image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.77257675,0.91042614,0.7176863
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.8259118,1.0,0.7703249
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.73560935,0.20517968,0.6965964
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.8038181,0.34364632,0.75437784
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.80746746,0.46211365,0.7561324
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.8144942,0.63183767,0.7594762
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.82395613,0.8036426,0.7680508
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.82878155,0.8937838,0.77403337
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.7837906,1.0,0.7549206
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.71199614,0.4247885,0.68247217
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.74508184,0.5518471,0.71709794
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.77465355,0.7266439,0.7436494
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.78774124,0.74187756,0.7615571
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.7924417,0.8066698,0.7622179
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.7916343,0.7789593,0.76071477
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.77881354,1.0,0.7394848
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.78775847,0.41341436,0.7401733
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.7692011,0.28427583,0.7048986
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.8087702,0.4322557,0.7770328
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.7429882,0.44200513,0.7049417
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.6089443,1.0,0.5766959
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.81018627,0.13398266,0.7740808
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.7180104,0.40825313,0.677276
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.63066196,0.4106246,0.6217309
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.51680815,0.498388,0.50172794
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.39509308,0.3692687,0.41537422
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6448593,1.0,0.5882149
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.6731022,0.36891407,0.53163624
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.6319662,0.45223537,0.61145824
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.59381914,0.40933645,0.57509667
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.54674906,0.3487965,0.57952565
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.63342553,0.37058413,0.5386506
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.836705,1.0,0.81147665
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.8282025,0.8334195,0.81398225
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.8313194,0.8388099,0.79094833
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7695937,0.69553065,0.7200063
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.8099172,1.0,0.79017377
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.73603266,0.2351647,0.6486034
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.8062708,0.3371696,0.78677565
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7281435,0.34901297,0.71026814
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.77833205,1.0,0.7669969
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.78420085,0.3653054,0.7542294
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.8089401,0.5802045,0.79637533
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.76241523,0.6266363,0.73276997
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.750023,1.0,0.72168237
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.7920924,0.49278477,0.7615923
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7930454,0.74145174,0.77659583
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.7334945,0.83669436,0.67894316
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.81915015,1.0,0.7863911
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.81420404,0.9153252,0.7813188
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.81640774,0.7324045,0.7698879
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.66458726,0.64087087,0.5392062
