image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4314, 0.4588, 0.4235,  ..., 0.4549, 0.4627, 0.6784],
         [0.4196, 0.4588, 0.4588,  ..., 0.5176, 0.5569, 0.5843],
         [0.4157, 0.4275, 0.4745,  ..., 0.5137, 0.5843, 0.4863],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4157, 0.4353, 0.5059],
         [0.4235, 0.3725, 0.4235,  ..., 0.4471, 0.5294, 0.5098],
         [0.4196, 0.3922, 0.4275,  ..., 0.4392, 0.4627, 0.5137]]])",0.29523814,0.4124178,0.7259905,0.46497336
"tensor([[[0.5412, 0.5608, 0.5255,  ..., 0.5137, 0.6196, 0.6275],
         [0.5216, 0.5804, 0.5294,  ..., 0.5725, 0.6353, 0.5647],
         [0.5216, 0.5569, 0.5725,  ..., 0.6118, 0.6196, 0.5961],
         ...,
         [0.5412, 0.5216, 0.5176,  ..., 0.5529, 0.6078, 0.6039],
         [0.5294, 0.5059, 0.5647,  ..., 0.5608, 0.5725, 0.6667],
         [0.5333, 0.5216, 0.5333,  ..., 0.5686, 0.5608, 0.6118]]])",0.30041027,0.41482776,0.72005683,0.46851838
"tensor([[[0.4196, 0.5020, 0.4824,  ..., 0.5176, 0.5294, 0.5647],
         [0.4549, 0.4392, 0.5451,  ..., 0.4980, 0.4471, 0.5647],
         [0.4588, 0.4235, 0.5176,  ..., 0.4667, 0.5725, 0.5098],
         ...,
         [0.4863, 0.5020, 0.4275,  ..., 0.5529, 0.4863, 0.5647],
         [0.4549, 0.4078, 0.3882,  ..., 0.6039, 0.5725, 0.5412],
         [0.4314, 0.4118, 0.4706,  ..., 0.5569, 0.5804, 0.5294]]])",0.23794867,0.39296317,0.7740936,0.49599627
"tensor([[[0.4471, 0.4824, 0.4510,  ..., 0.5020, 0.4275, 0.4471],
         [0.4196, 0.4627, 0.4510,  ..., 0.4392, 0.4392, 0.4706],
         [0.4510, 0.4431, 0.4667,  ..., 0.4510, 0.4706, 0.4627],
         ...,
         [0.4157, 0.4353, 0.4784,  ..., 0.4078, 0.4118, 0.4745],
         [0.4706, 0.4549, 0.4863,  ..., 0.4431, 0.4118, 0.3765],
         [0.4863, 0.4510, 0.4784,  ..., 0.4353, 0.4392, 0.4196]]])",0.4113353,0.4819774,0.6906349,0.43710437
"tensor([[[0.4510, 0.4039, 0.4588,  ..., 0.4510, 0.4039, 0.3922],
         [0.3961, 0.4196, 0.4118,  ..., 0.3529, 0.3608, 0.4196],
         [0.3412, 0.4039, 0.3843,  ..., 0.3804, 0.4353, 0.3686],
         ...,
         [0.4078, 0.4314, 0.4706,  ..., 0.3255, 0.3020, 0.3961],
         [0.4275, 0.4039, 0.4627,  ..., 0.4039, 0.2902, 0.2667],
         [0.4196, 0.4863, 0.4039,  ..., 0.3922, 0.3333, 0.3255]]])",0.25299183,0.37283197,0.7474889,0.5257574
"tensor([[[0.5176, 0.4745, 0.5451,  ..., 0.5255, 0.4510, 0.4824],
         [0.4784, 0.5098, 0.4941,  ..., 0.4980, 0.5059, 0.5373],
         [0.4353, 0.5020, 0.4627,  ..., 0.5137, 0.4863, 0.4706],
         ...,
         [0.5373, 0.4902, 0.5373,  ..., 0.3961, 0.3412, 0.4157],
         [0.4549, 0.4863, 0.5098,  ..., 0.4706, 0.4510, 0.3647],
         [0.4353, 0.4941, 0.4941,  ..., 0.4627, 0.4353, 0.4078]]])",0.20079906,0.36217594,0.7861064,0.5492679
"tensor([[[0.6157, 0.5922, 0.6118,  ..., 0.6196, 0.5882, 0.6275],
         [0.5529, 0.6157, 0.5843,  ..., 0.6196, 0.6314, 0.6118],
         [0.5333, 0.6078, 0.5843,  ..., 0.6196, 0.6157, 0.5922],
         ...,
         [0.6510, 0.6353, 0.6235,  ..., 0.5412, 0.4824, 0.4863],
         [0.5961, 0.5294, 0.5922,  ..., 0.5961, 0.6118, 0.5608],
         [0.5294, 0.5725, 0.6078,  ..., 0.5216, 0.5529, 0.5725]]])",0.2532227,0.3730302,0.7495061,0.5255396
"tensor([[[0.4157, 0.4745, 0.5412,  ..., 0.5137, 0.5255, 0.4588],
         [0.4353, 0.4196, 0.5176,  ..., 0.5686, 0.4431, 0.4510],
         [0.4745, 0.4118, 0.4784,  ..., 0.4941, 0.4275, 0.5137],
         ...,
         [0.4157, 0.4824, 0.4235,  ..., 0.4353, 0.4902, 0.3922],
         [0.4667, 0.4706, 0.4471,  ..., 0.4471, 0.4980, 0.4118],
         [0.5098, 0.4588, 0.4863,  ..., 0.5137, 0.5020, 0.5412]]])",0.23607904,0.38331255,0.7810676,0.5255545
"tensor([[[0.3961, 0.4824, 0.4431,  ..., 0.4745, 0.3216, 0.4392],
         [0.3882, 0.4314, 0.4706,  ..., 0.3843, 0.3569, 0.4275],
         [0.3647, 0.3765, 0.4627,  ..., 0.2745, 0.3765, 0.4314],
         ...,
         [0.4078, 0.3843, 0.4196,  ..., 0.4588, 0.2745, 0.3490],
         [0.4118, 0.4235, 0.4314,  ..., 0.5333, 0.3725, 0.2980],
         [0.3922, 0.3961, 0.4627,  ..., 0.4627, 0.5098, 0.3686]]])",0.22576138,0.39593032,0.7784802,0.50735354
"tensor([[[0.4941, 0.5451, 0.5020,  ..., 0.5569, 0.4510, 0.4078],
         [0.4471, 0.5529, 0.4902,  ..., 0.5373, 0.3922, 0.4353],
         [0.4745, 0.4902, 0.5333,  ..., 0.4549, 0.4196, 0.5451],
         ...,
         [0.4118, 0.5137, 0.4980,  ..., 0.5255, 0.4510, 0.3412],
         [0.5294, 0.4549, 0.5451,  ..., 0.5412, 0.5255, 0.3765],
         [0.4941, 0.4941, 0.5882,  ..., 0.5137, 0.5725, 0.5137]]])",0.19057971,0.3639791,0.786913,0.50542516
"tensor([[[0.5373, 0.4588, 0.6000,  ..., 0.5176, 0.5529, 0.4353],
         [0.5333, 0.4706, 0.5373,  ..., 0.5647, 0.5294, 0.3490],
         [0.4353, 0.5294, 0.4745,  ..., 0.5373, 0.4078, 0.4000],
         ...,
         [0.5294, 0.4549, 0.5373,  ..., 0.5255, 0.5059, 0.4157],
         [0.4627, 0.5569, 0.5216,  ..., 0.5765, 0.5569, 0.5647],
         [0.4431, 0.5608, 0.5216,  ..., 0.5647, 0.5255, 0.5529]]])",0.19459872,0.34649375,0.8158346,0.5412095
"tensor([[[0.4078, 0.5059, 0.5059,  ..., 0.5373, 0.5059, 0.4118],
         [0.4471, 0.4824, 0.4941,  ..., 0.4941, 0.4627, 0.3333],
         [0.5216, 0.4275, 0.5020,  ..., 0.4902, 0.4392, 0.3216],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.5098, 0.4980, 0.4902],
         [0.5451, 0.5412, 0.5059,  ..., 0.5333, 0.5569, 0.5294],
         [0.5569, 0.4667, 0.5451,  ..., 0.5137, 0.5059, 0.5098]]])",0.14327638,0.34256148,0.7899514,0.5511104
"tensor([[[0.4549, 0.5176, 0.5294,  ..., 0.4980, 0.5137, 0.3922],
         [0.5098, 0.4941, 0.5255,  ..., 0.4784, 0.5020, 0.3294],
         [0.5765, 0.4745, 0.5176,  ..., 0.5059, 0.4196, 0.3922],
         ...,
         [0.5569, 0.6275, 0.5529,  ..., 0.5255, 0.5412, 0.4706],
         [0.5922, 0.5804, 0.5176,  ..., 0.5843, 0.4941, 0.5333],
         [0.5961, 0.5137, 0.5333,  ..., 0.5843, 0.5059, 0.5294]]])",0.17621124,0.36953083,0.77812684,0.5130821
"tensor([[[0.3451, 0.4078, 0.3765,  ..., 0.4275, 0.3843, 0.3647],
         [0.3922, 0.4000, 0.3804,  ..., 0.4078, 0.3647, 0.3490],
         [0.5255, 0.3686, 0.4118,  ..., 0.3804, 0.3490, 0.3373],
         ...,
         [0.3686, 0.5294, 0.4157,  ..., 0.4392, 0.3961, 0.3608],
         [0.5216, 0.4784, 0.4118,  ..., 0.4392, 0.4118, 0.3647],
         [0.5569, 0.3843, 0.4196,  ..., 0.4118, 0.4392, 0.3961]]])",0.37163708,0.41680935,0.7528318,0.45907474
"tensor([[[0.5412, 0.4902, 0.4824,  ..., 0.4863, 0.3843, 0.4275],
         [0.4824, 0.5333, 0.4784,  ..., 0.4588, 0.4392, 0.4471],
         [0.5098, 0.5373, 0.4824,  ..., 0.4471, 0.4431, 0.4549],
         ...,
         [0.4941, 0.5333, 0.5451,  ..., 0.5098, 0.4471, 0.4392],
         [0.5608, 0.5020, 0.5333,  ..., 0.5176, 0.4824, 0.4235],
         [0.5176, 0.5020, 0.5294,  ..., 0.5098, 0.5098, 0.4196]]])",0.19815338,0.35486403,0.8026921,0.55142283
"tensor([[[0.4902, 0.5490, 0.5098,  ..., 0.5608, 0.4549, 0.4863],
         [0.5020, 0.5490, 0.5294,  ..., 0.4980, 0.4706, 0.4745],
         [0.5255, 0.5137, 0.5608,  ..., 0.4392, 0.4941, 0.5451],
         ...,
         [0.5020, 0.5176, 0.5176,  ..., 0.5765, 0.4667, 0.5059],
         [0.5216, 0.4902, 0.5255,  ..., 0.5098, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.6039,  ..., 0.4157, 0.5922, 0.4549]]])",0.20780596,0.36786267,0.76917404,0.53680444
"tensor([[[0.4314, 0.4118, 0.4392,  ..., 0.4235, 0.4078, 0.4353],
         [0.4275, 0.4196, 0.4353,  ..., 0.4078, 0.4353, 0.4078],
         [0.4235, 0.4353, 0.4314,  ..., 0.4039, 0.4431, 0.4314],
         ...,
         [0.4275, 0.4588, 0.4118,  ..., 0.4235, 0.4039, 0.4549],
         [0.3961, 0.4157, 0.4471,  ..., 0.4353, 0.4157, 0.4431],
         [0.4431, 0.4549, 0.4353,  ..., 0.4510, 0.4275, 0.3882]]])",0.3184491,0.4290985,0.7737693,0.49282244
"tensor([[[0.4980, 0.4863, 0.4941,  ..., 0.4941, 0.4941, 0.5216],
         [0.4863, 0.4941, 0.4941,  ..., 0.4902, 0.5059, 0.5020],
         [0.4824, 0.4941, 0.5020,  ..., 0.4902, 0.5137, 0.4667],
         ...,
         [0.4980, 0.5137, 0.4667,  ..., 0.4824, 0.4941, 0.5176],
         [0.4627, 0.4706, 0.5412,  ..., 0.4784, 0.4980, 0.4941],
         [0.5059, 0.5412, 0.5216,  ..., 0.4941, 0.5020, 0.4980]]])",0.31980604,0.4342372,0.75446045,0.48066106
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.4784, 0.4902, 0.4941],
         [0.4784, 0.4902, 0.4941,  ..., 0.4824, 0.4863, 0.4980],
         [0.4824, 0.4863, 0.5059,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5176, 0.4745, 0.4863,  ..., 0.4941, 0.4902, 0.4863],
         [0.4784, 0.5176, 0.5020,  ..., 0.5216, 0.4784, 0.4863],
         [0.5098, 0.4235, 0.5176,  ..., 0.5137, 0.4824, 0.4980]]])",0.3699552,0.45692596,0.7850062,0.47753727
"tensor([[[0.4510, 0.4588, 0.4588,  ..., 0.4549, 0.4549, 0.4745],
         [0.4549, 0.4549, 0.4588,  ..., 0.4510, 0.4627, 0.4549],
         [0.4549, 0.4549, 0.4627,  ..., 0.4510, 0.4627, 0.4510],
         ...,
         [0.4549, 0.5255, 0.5059,  ..., 0.4627, 0.4510, 0.4706],
         [0.5216, 0.4235, 0.3843,  ..., 0.4706, 0.4510, 0.4627],
         [0.3412, 0.4314, 0.6078,  ..., 0.4510, 0.4627, 0.4471]]])",0.4112137,0.592124,0.7791644,0.36888093
"tensor([[[0.5686, 0.5647, 0.5647,  ..., 0.5922, 0.5529, 0.5804],
         [0.5686, 0.5647, 0.5647,  ..., 0.5843, 0.5529, 0.5882],
         [0.5686, 0.5647, 0.5647,  ..., 0.5608, 0.5725, 0.5725],
         ...,
         [0.5098, 0.5529, 0.6118,  ..., 0.5843, 0.5647, 0.5647],
         [0.6157, 0.5843, 0.5961,  ..., 0.5608, 0.5882, 0.5490],
         [0.5725, 0.6471, 0.6314,  ..., 0.5725, 0.5922, 0.5569]]])",0.34966022,0.45890132,0.79180515,0.49294522
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4902, 0.4784, 0.4706],
         ...,
         [0.4863, 0.4235, 0.4745,  ..., 0.4824, 0.4824, 0.4745],
         [0.4627, 0.5725, 0.5569,  ..., 0.4824, 0.4824, 0.4824],
         [0.5961, 0.4784, 0.4588,  ..., 0.4824, 0.4824, 0.4863]]])",0.4762825,0.6435733,0.70042217,0.3308965
"tensor([[[0.5176, 0.5176, 0.5137,  ..., 0.5255, 0.5098, 0.5137],
         [0.5137, 0.5176, 0.5137,  ..., 0.5255, 0.5176, 0.5059],
         [0.5176, 0.5176, 0.5176,  ..., 0.5216, 0.5137, 0.4941],
         ...,
         [0.4902, 0.5608, 0.5725,  ..., 0.5255, 0.5176, 0.5176],
         [0.5804, 0.5490, 0.5451,  ..., 0.5216, 0.5255, 0.5176],
         [0.5529, 0.5333, 0.5020,  ..., 0.5255, 0.5294, 0.5176]]])",0.40759298,0.49206784,0.7772038,0.4657112
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4941, 0.5451],
         [0.4784, 0.4863, 0.4745,  ..., 0.5294, 0.5529, 0.4706],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4549, 0.4902],
         ...,
         [0.4667, 0.4824, 0.4784,  ..., 0.4784, 0.4824, 0.4824],
         [0.4706, 0.4784, 0.4706,  ..., 0.4745, 0.4863, 0.4824],
         [0.4706, 0.4863, 0.4824,  ..., 0.4784, 0.4941, 0.4824]]])",0.46223247,0.5024661,0.72203064,0.49631578
"tensor([[[0.4471, 0.4588, 0.4471,  ..., 0.5059, 0.4510, 0.4275],
         [0.4431, 0.4549, 0.4431,  ..., 0.4392, 0.4431, 0.4431],
         [0.4471, 0.4588, 0.4549,  ..., 0.4471, 0.4667, 0.4863],
         ...,
         [0.4314, 0.4510, 0.4510,  ..., 0.4392, 0.4314, 0.4431],
         [0.4510, 0.4471, 0.4431,  ..., 0.4392, 0.4431, 0.4588],
         [0.4392, 0.4510, 0.4667,  ..., 0.4471, 0.4510, 0.4431]]])",0.2790082,0.41639426,0.76783013,0.5312052
"tensor([[[0.4000, 0.3843, 0.3882,  ..., 0.4157, 0.4157, 0.3804],
         [0.3961, 0.3922, 0.3843,  ..., 0.4039, 0.3922, 0.3961],
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4039, 0.4039],
         ...,
         [0.3804, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3882, 0.3882],
         [0.3922, 0.3922, 0.3804,  ..., 0.3882, 0.3882, 0.3804]]])",0.34004894,0.45544672,0.752631,0.5315792
"tensor([[[0.4471, 0.4431, 0.4824,  ..., 0.4941, 0.4627, 0.4275],
         [0.4510, 0.4392, 0.4667,  ..., 0.4549, 0.4667, 0.4706],
         [0.4510, 0.4431, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4471, 0.4431, 0.4314,  ..., 0.4549, 0.4510, 0.4549],
         [0.4510, 0.4588, 0.4431,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4431, 0.4392]]])",0.34247637,0.46387076,0.75591105,0.56680864
"tensor([[[0.4510, 0.4941, 0.4667,  ..., 0.4588, 0.4824, 0.4941],
         [0.4510, 0.4745, 0.4824,  ..., 0.4941, 0.5020, 0.5059],
         [0.4627, 0.4549, 0.4863,  ..., 0.5098, 0.4745, 0.4392],
         ...,
         [0.4510, 0.4549, 0.4588,  ..., 0.4667, 0.4706, 0.4667],
         [0.4588, 0.4549, 0.4706,  ..., 0.4706, 0.4627, 0.4588],
         [0.4549, 0.4471, 0.4902,  ..., 0.4706, 0.4706, 0.4627]]])",0.3416396,0.4351792,0.74611765,0.57389915
"tensor([[[0.3608, 0.3922, 0.3882,  ..., 0.4235, 0.3647, 0.3804],
         [0.3608, 0.3882, 0.3961,  ..., 0.3843, 0.3765, 0.3843],
         [0.3647, 0.3725, 0.4000,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3804, 0.3804, 0.3804],
         [0.3647, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3765],
         [0.3608, 0.3529, 0.4000,  ..., 0.3882, 0.3804, 0.3686]]])",0.37381944,0.4418453,0.7552828,0.5520814
"tensor([[[0.4235, 0.4157, 0.4588,  ..., 0.5451, 0.5098, 0.4706],
         [0.4275, 0.4196, 0.4471,  ..., 0.4784, 0.3843, 0.3804],
         [0.4275, 0.4235, 0.4314,  ..., 0.3647, 0.4471, 0.4667],
         ...,
         [0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4314, 0.4353],
         [0.4196, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4314],
         [0.4275, 0.4157, 0.4157,  ..., 0.4275, 0.4353, 0.4392]]])",0.35654217,0.4337149,0.7432913,0.5212025
"tensor([[[0.4235, 0.4196, 0.4667,  ..., 0.5647, 0.4706, 0.3529],
         [0.4275, 0.4196, 0.4431,  ..., 0.4000, 0.4078, 0.4745],
         [0.4314, 0.4314, 0.4235,  ..., 0.4824, 0.4510, 0.4000],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4549, 0.4510, 0.4510],
         [0.4314, 0.4275, 0.4118,  ..., 0.4510, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4196,  ..., 0.4588, 0.4471, 0.4314]]])",0.37224835,0.43954948,0.7701496,0.5335024
"tensor([[[0.4275, 0.4471, 0.4667,  ..., 0.4275, 0.4471, 0.5176],
         [0.4392, 0.4392, 0.4627,  ..., 0.4863, 0.4784, 0.4588],
         [0.4471, 0.4471, 0.4431,  ..., 0.4588, 0.4784, 0.4667],
         ...,
         [0.4471, 0.4549, 0.4510,  ..., 0.4471, 0.4471, 0.4549],
         [0.4431, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4588, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4471]]])",0.43511647,0.48540297,0.68735915,0.499574
"tensor([[[0.4275, 0.4353, 0.4706,  ..., 0.4078, 0.4353, 0.4510],
         [0.4235, 0.4275, 0.4510,  ..., 0.4431, 0.4510, 0.4431],
         [0.4118, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4157,  ..., 0.4510, 0.4510, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4549, 0.4588],
         [0.4314, 0.4235, 0.4157,  ..., 0.4353, 0.4235, 0.4275]]])",0.43075377,0.4617274,0.718705,0.5050051
"tensor([[[0.3686, 0.4000, 0.4000,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.3608, 0.4196,  ..., 0.4118, 0.4157, 0.4118],
         [0.3882, 0.3490, 0.3961,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3686,  ..., 0.4275, 0.4157, 0.4078],
         [0.3765, 0.4235, 0.3804,  ..., 0.3922, 0.4196, 0.4353],
         [0.4235, 0.3961, 0.3922,  ..., 0.4078, 0.3765, 0.3725]]])",0.40656504,0.46330214,0.75416833,0.44169354
"tensor([[[0.3608, 0.3490, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3373, 0.3451, 0.3569,  ..., 0.3804, 0.3725, 0.3765],
         [0.3529, 0.3451, 0.3373,  ..., 0.3804, 0.3725, 0.3647],
         ...,
         [0.4000, 0.3765, 0.3373,  ..., 0.3804, 0.3843, 0.3804],
         [0.3412, 0.3294, 0.3569,  ..., 0.3725, 0.3843, 0.3882],
         [0.3725, 0.3608, 0.3529,  ..., 0.3686, 0.3569, 0.3804]]])",0.45497245,0.6413985,0.72177017,0.32326365
"tensor([[[0.4353, 0.4353, 0.4588,  ..., 0.4784, 0.4980, 0.5020],
         [0.4471, 0.4353, 0.4314,  ..., 0.4980, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.4627,  ..., 0.4980, 0.4902, 0.4784],
         ...,
         [0.5020, 0.4745, 0.4627,  ..., 0.5333, 0.5216, 0.4941],
         [0.4667, 0.4627, 0.4392,  ..., 0.4980, 0.5059, 0.5255],
         [0.4510, 0.3882, 0.4275,  ..., 0.5098, 0.5294, 0.5216]]])",0.2505192,0.41172546,0.80129796,0.50487983
"tensor([[[0.4510, 0.4431, 0.4314,  ..., 0.4627, 0.4902, 0.4941],
         [0.4863, 0.4745, 0.4314,  ..., 0.4941, 0.5059, 0.5059],
         [0.5176, 0.5490, 0.5020,  ..., 0.5137, 0.4941, 0.4902],
         ...,
         [0.4980, 0.5020, 0.5137,  ..., 0.5373, 0.5176, 0.5137],
         [0.5059, 0.5137, 0.4627,  ..., 0.5451, 0.5412, 0.5373],
         [0.4471, 0.4549, 0.4392,  ..., 0.5451, 0.5412, 0.5333]]])",0.2640312,0.41507283,0.8031042,0.5438949
"tensor([[[0.4157, 0.4039, 0.3686,  ..., 0.4039, 0.4196, 0.4745],
         [0.4471, 0.4196, 0.3882,  ..., 0.4510, 0.4980, 0.4784],
         [0.4667, 0.4471, 0.4314,  ..., 0.4784, 0.4353, 0.4392],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4078, 0.4196, 0.4510],
         [0.4745, 0.4392, 0.4196,  ..., 0.4784, 0.4745, 0.4627],
         [0.4235, 0.4392, 0.4353,  ..., 0.4824, 0.4745, 0.4980]]])",0.25090232,0.37903515,0.79731584,0.57117873
"tensor([[[0.4314, 0.4118, 0.3882,  ..., 0.4510, 0.4078, 0.3922],
         [0.4510, 0.4353, 0.4157,  ..., 0.3922, 0.4353, 0.5020],
         [0.4510, 0.4431, 0.4431,  ..., 0.4784, 0.5216, 0.5333],
         ...,
         [0.4549, 0.4627, 0.4745,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.4706, 0.4824,  ..., 0.4980, 0.4863, 0.4706],
         [0.4784, 0.4667, 0.4196,  ..., 0.4471, 0.4588, 0.5098]]])",0.26219636,0.39001346,0.80069244,0.53059465
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.5608, 0.5216, 0.4980],
         [0.5804, 0.5686, 0.5373,  ..., 0.4980, 0.5373, 0.6000],
         [0.5490, 0.5647, 0.5647,  ..., 0.5843, 0.6235, 0.6353],
         ...,
         [0.5569, 0.6000, 0.6078,  ..., 0.5608, 0.5490, 0.5451],
         [0.6000, 0.5765, 0.5569,  ..., 0.5725, 0.5843, 0.5843],
         [0.5882, 0.5843, 0.5647,  ..., 0.5451, 0.5686, 0.6000]]])",0.32195765,0.45766994,0.7493396,0.4639482
"tensor([[[0.4275, 0.3843, 0.4235,  ..., 0.4392, 0.4510, 0.4706],
         [0.4627, 0.4314, 0.4157,  ..., 0.4431, 0.4431, 0.4745],
         [0.4588, 0.4510, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4314, 0.4392],
         [0.4863, 0.4667, 0.4824,  ..., 0.4353, 0.4431, 0.4863],
         [0.4902, 0.5137, 0.4431,  ..., 0.4745, 0.4784, 0.4784]]])",0.25635552,0.42196986,0.79187787,0.5212202
"tensor([[[0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4392, 0.4392],
         [0.4157, 0.4000, 0.3961,  ..., 0.4235, 0.4431, 0.4510],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4078],
         [0.4314, 0.4353, 0.4510,  ..., 0.4157, 0.4196, 0.4353],
         [0.4510, 0.4706, 0.4353,  ..., 0.4471, 0.4196, 0.4275]]])",0.33244857,0.42620453,0.7601895,0.5152853
"tensor([[[0.4196, 0.4235, 0.4745,  ..., 0.4941, 0.4667, 0.4549],
         [0.4314, 0.4157, 0.4431,  ..., 0.4510, 0.4588, 0.4824],
         [0.4549, 0.4235, 0.4196,  ..., 0.4824, 0.5059, 0.5020],
         ...,
         [0.4431, 0.4549, 0.4941,  ..., 0.4745, 0.4588, 0.4392],
         [0.5059, 0.5098, 0.4784,  ..., 0.4980, 0.4941, 0.4863],
         [0.5098, 0.4784, 0.4549,  ..., 0.5020, 0.4980, 0.5176]]])",0.20475268,0.40365443,0.78485787,0.49573964
"tensor([[[0.4039, 0.4431, 0.5490,  ..., 0.4941, 0.4275, 0.4157],
         [0.4039, 0.4353, 0.4784,  ..., 0.4235, 0.4824, 0.5647],
         [0.4588, 0.4392, 0.4471,  ..., 0.5569, 0.5922, 0.5412],
         ...,
         [0.5020, 0.4824, 0.4902,  ..., 0.4980, 0.4549, 0.4118],
         [0.5137, 0.4863, 0.4902,  ..., 0.5294, 0.5216, 0.5098],
         [0.4980, 0.4510, 0.4863,  ..., 0.5059, 0.5255, 0.5451]]])",0.24010262,0.40553308,0.7977781,0.5115262
"tensor([[[0.3451, 0.4314, 0.4431,  ..., 0.3922, 0.4471, 0.4157],
         [0.3059, 0.3961, 0.4510,  ..., 0.4118, 0.4000, 0.4314],
         [0.3373, 0.3490, 0.4235,  ..., 0.4157, 0.4627, 0.4941],
         ...,
         [0.4314, 0.4118, 0.3843,  ..., 0.4392, 0.3843, 0.3686],
         [0.3961, 0.3333, 0.4000,  ..., 0.4118, 0.4275, 0.4549],
         [0.3412, 0.3412, 0.4706,  ..., 0.4235, 0.4275, 0.4275]]])",0.22269332,0.40176192,0.8025322,0.5175367
"tensor([[[0.4235, 0.4784, 0.5176,  ..., 0.4902, 0.4824, 0.4745],
         [0.3922, 0.4549, 0.5137,  ..., 0.4745, 0.4784, 0.5098],
         [0.4078, 0.4196, 0.4784,  ..., 0.5137, 0.5059, 0.4863],
         ...,
         [0.4353, 0.4392, 0.4667,  ..., 0.4314, 0.4549, 0.4706],
         [0.4824, 0.4157, 0.4275,  ..., 0.4510, 0.4314, 0.4196],
         [0.4000, 0.3804, 0.4941,  ..., 0.4902, 0.4980, 0.4824]]])",0.2482938,0.3969268,0.7782373,0.5054091
"tensor([[[0.4941, 0.5373, 0.5608,  ..., 0.5686, 0.5569, 0.5373],
         [0.4706, 0.5098, 0.5647,  ..., 0.5490, 0.5333, 0.5490],
         [0.4980, 0.5059, 0.5451,  ..., 0.5569, 0.5490, 0.5490],
         ...,
         [0.5255, 0.5176, 0.5176,  ..., 0.4980, 0.4510, 0.4196],
         [0.5373, 0.4824, 0.4902,  ..., 0.5373, 0.5412, 0.5294],
         [0.4471, 0.4667, 0.5686,  ..., 0.5608, 0.5451, 0.5412]]])",0.29143187,0.38502413,0.7659709,0.5260636
"tensor([[[0.4902, 0.5137, 0.5098,  ..., 0.5176, 0.5294, 0.5216],
         [0.4902, 0.4902, 0.5412,  ..., 0.5255, 0.5098, 0.5059],
         [0.4824, 0.4941, 0.5176,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.5020,  ..., 0.5137, 0.4745, 0.4196],
         [0.4863, 0.5020, 0.4784,  ..., 0.4980, 0.5020, 0.5176],
         [0.4706, 0.4706, 0.4941,  ..., 0.5412, 0.5255, 0.5059]]])",0.40833053,0.52869445,0.73047733,0.40071574
