image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.8497349,0.050150983,0.3138577
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.8580948,0.0,0.3057107
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.668548,0.732401,0.4360547
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.74978554,0.56824917,0.4111768
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.7867751,0.43727025,0.39236718
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.816681,0.27697504,0.37299064
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.84445834,0.11572445,0.3330534
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.8648242,0.059988994,0.29455322
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.7197567,0.0,0.45171297
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.63783795,0.6274469,0.4815079
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.6682712,0.48244897,0.46638983
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.70087034,0.27110323,0.46014124
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.71077645,0.23410082,0.46173984
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.7238865,0.19658889,0.4522728
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.731905,0.22786339,0.4407552
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.77358186,0.0,0.42119557
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.8024033,0.44797432,0.39029917
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.8336321,0.569897,0.3549461
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.7724841,0.432645,0.4245356
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.66406333,0.44618845,0.46914536
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.58431286,0.0,0.44722778
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.8588953,0.70682305,0.25038633
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.7402701,0.48150563,0.3814407
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.5945014,0.47436687,0.4324332
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.5128962,0.39868298,0.46191227
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.37391022,0.55550057,0.56678677
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6207956,0.0,0.5261718
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.7409296,0.6116196,0.4724555
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.6741471,0.45981935,0.43721616
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.62139446,0.5071544,0.43682367
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.5749568,0.5883517,0.39445394
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.7472777,0.48845893,0.41493818
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.80136776,0.0,0.2531611
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.81588936,0.051735204,0.34339938
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.8030294,0.07029523,0.210484
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7028433,0.11993343,0.4491456
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.8121084,0.0,0.16512278
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.8784839,0.37842405,0.14956404
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.85196906,0.31319514,0.16751671
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7752025,0.3827356,0.19788188
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.76097274,0.0,0.23244399
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.8562679,0.25122988,0.2671047
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.8382777,0.15958527,0.1997404
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.750558,0.17970233,0.25708067
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.77182263,0.0,0.2366879
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.84768593,0.17240702,0.30286923
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7660289,0.102896675,0.29521906
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.7639946,0.08855308,0.25296804
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.7869513,0.0,0.23258272
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.80089694,0.033890158,0.24747865
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.7912095,0.11136017,0.24126302
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.86566436,0.10097701,0.26270947
