image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.6165845,0.37435964,0.32262117,0.6046736,0.6888592,0.54305285,0.60781735,0.7998749,0.834072
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.76388174,0.19102058,0.14747314,0.7811302,0.83426607,0.70826185,0.76013994,0.9159974,0.93220806
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.94834,0.0,0.019126832,1.0,0.9584762,1.0,0.94804555,1.0,0.9877068
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.9464485,0.1296631,0.027263876,0.78910553,0.9604418,0.85346204,0.94524235,0.86211485,0.98543847
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9271644,0.047045317,0.034703,0.9085815,0.93628156,0.8913375,0.9248052,0.9686672,0.9806894
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.6111199,0.42170247,0.42258185,0.50796574,0.5250999,0.56415325,0.5910516,0.7338704,0.74017787
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.79958254,0.18588765,0.18790571,0.7616811,0.78200567,0.76264656,0.78974944,0.9140763,0.9233438
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9397763,0.0,0.025964431,1.0,0.9534923,1.0,0.9392755,1.0,0.9843062
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.90402514,0.22430088,0.042438984,0.69324416,0.9262587,0.82769513,0.9029022,0.7683932,0.97900677
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.91207564,0.060675763,0.05276675,0.90642494,0.9316139,0.88238657,0.91056323,0.9669454,0.9753927
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5611433,0.5006937,0.4974035,0.49753687,0.5086386,0.5386751,0.54436433,0.705584,0.7078671
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.76330775,0.26880747,0.26643294,0.75002116,0.7617526,0.7395704,0.75443244,0.8888815,0.8930441
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.94047946,0.0,0.018820714,1.0,0.9589449,1.0,0.9390019,1.0,0.98461604
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.9337095,0.09541049,0.027597722,0.825516,0.95363617,0.881323,0.9328273,0.87276834,0.985445
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.911449,0.05714595,0.041463938,0.9021584,0.9285325,0.8738162,0.9092985,0.9664141,0.977092
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.56533813,0.39347708,0.39676672,0.54910135,0.5698007,0.5339223,0.5503479,0.7444493,0.75004286
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.76498884,0.16634838,0.16661242,0.7832153,0.7997278,0.7261883,0.7576708,0.9088745,0.9179125
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9040851,0.0,0.050308183,1.0,0.92203057,1.0,0.90298,1.0,0.9764992
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.92178094,0.14537577,0.043404594,0.6886216,0.9343966,0.8281683,0.9209644,0.7997748,0.97793233
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.84780717,0.099628784,0.09847197,0.85819435,0.8758497,0.8116273,0.84536105,0.9473677,0.95551443
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.40139604,0.5715152,0.5673622,0.3679931,0.38681662,0.38175958,0.38907456,0.590492,0.5832275
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.6309101,0.32059187,0.32505423,0.63246405,0.6485309,0.60154295,0.6231841,0.8203167,0.82201135
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9117141,0.0,0.049214564,1.0,0.9244609,1.0,0.91037697,1.0,0.977124
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.92560834,0.19789714,0.036919177,0.68566895,0.9428638,0.7794538,0.9260105,0.74571455,0.98128307
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8737132,0.07739938,0.07426442,0.8516065,0.8809011,0.83700925,0.8715219,0.9572263,0.9647236
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.41014397,0.5507037,0.55465096,0.40270486,0.40145168,0.3960116,0.39624602,0.61045957,0.6121277
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6655315,0.26183075,0.26366985,0.66940266,0.6867311,0.6382137,0.6584061,0.85920215,0.86459386
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.936904,0.0,0.025237821,1.0,0.9516742,1.0,0.93657005,1.0,0.98351836
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.95708483,0.11973028,0.02203041,0.8184304,0.9743452,0.8984453,0.9556997,0.872835,0.99255073
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.90633637,0.06477814,0.05373259,0.9024981,0.928908,0.87311983,0.90461534,0.9626212,0.9738368
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.54835653,0.4163223,0.40800178,0.53797793,0.56439185,0.50947213,0.5348321,0.68871075,0.6938442
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.75379765,0.19559327,0.19179478,0.77936846,0.79954934,0.718121,0.7469479,0.8859544,0.8978456
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9019555,0.0,0.046608675,1.0,0.92047787,1.0,0.9026869,1.0,0.979964
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9201327,0.15050876,0.037157603,0.74974555,0.9413096,0.8578802,0.9225275,0.8100168,0.9827888
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.86493033,0.08453793,0.07882055,0.86224675,0.8772905,0.8209902,0.86257064,0.95684874,0.9660219
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.49187726,0.44042316,0.44418108,0.52174836,0.52594346,0.46061188,0.4807781,0.7144459,0.72292316
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.68905824,0.22650054,0.22550279,0.7084992,0.71953225,0.65306437,0.6824615,0.87967867,0.8875748
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.94887,0.0,0.023537058,1.0,0.96639585,1.0,0.9474392,1.0,0.9862226
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9526649,0.13759394,0.02127913,0.77779967,0.972965,0.87777317,0.9523938,0.86905545,0.990507
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.9268849,0.069818266,0.05399133,0.9117864,0.9458506,0.8954104,0.9244139,0.965243,0.9786843
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.603886,0.46057093,0.45264453,0.48952296,0.53106666,0.5700928,0.586029,0.6851239,0.6845865
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.7849483,0.22871874,0.21279053,0.757273,0.7907859,0.75242674,0.7756146,0.8894294,0.8987417
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9205063,0.0,0.036469396,1.0,0.9387351,1.0,0.9188367,1.0,0.9781778
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.9215572,0.1303384,0.032900695,0.8037546,0.9462453,0.88060963,0.9213032,0.8514021,0.9815459
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.88632274,0.067856796,0.06053511,0.8836146,0.90847635,0.85243666,0.88420457,0.9622087,0.9686568
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5165528,0.422556,0.4268275,0.52676266,0.5447706,0.4856011,0.5032119,0.72159195,0.7219409
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.728146,0.19774562,0.19895408,0.7573816,0.7771275,0.6937524,0.72109276,0.89490765,0.8976915
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.923586,0.0,0.033333942,1.0,0.9390882,1.0,0.9233377,1.0,0.9833025
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.9218444,0.17114338,0.03354079,0.7275627,0.94129086,0.8221521,0.9241309,0.7998305,0.9850757
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.8899874,0.07203108,0.0627659,0.8802465,0.902549,0.85107815,0.8878294,0.9629009,0.97097313
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.50800407,0.43110898,0.4466055,0.5092907,0.51481855,0.48214245,0.49380738,0.7176825,0.7146641
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.70790595,0.22719516,0.22907963,0.71705776,0.7258377,0.6672486,0.6992818,0.8858037,0.8889046
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7636535,0.0,0.28646156,1.0,0.7399937,1.0,0.799819,1.0,0.92478526
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.33242786,0.8771144,0.5946283,0.1406266,0.38059825,0.08080635,0.33029485,0.35452127,0.59522593
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.5161192,0.82405,0.5070246,0.20557074,0.499318,0.12405582,0.51154834,0.46890098,0.7188183
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.67744166,0.7731227,0.33773828,0.2502692,0.6536083,0.15062545,0.68319654,0.5413997,0.85523367
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.73480034,0.66752744,0.25213397,0.34429875,0.7195425,0.19960192,0.7462853,0.6427081,0.89742446
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.748936,0.45584083,0.25800288,0.5221464,0.7297406,0.3403344,0.7693069,0.7914434,0.90922916
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.75463927,0.2329035,0.2704959,0.7361819,0.728294,0.6534078,0.7831695,0.9102242,0.9100772
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7270619,0.0,0.24686009,1.0,0.7194197,1.0,0.7497964,1.0,0.9155842
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.731336,0.74055076,0.2449653,0.16003416,0.6986413,0.058484,0.7351327,0.33263785,0.9000559
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.738421,0.656136,0.22401479,0.23507144,0.7145264,0.09389196,0.74569815,0.441201,0.9048971
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.7292645,0.45605943,0.23520398,0.408272,0.7100655,0.23822565,0.7391239,0.6306982,0.90211976
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.72945917,0.22955489,0.23722719,0.6608185,0.71877635,0.60022765,0.7457936,0.8069987,0.91234684
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.72744167,0.13779078,0.24765494,0.7804281,0.7198564,0.9051252,0.749643,0.9094363,0.91545653
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.72694397,0.050150983,0.24726053,0.91042614,0.71912897,0.9737399,0.7492526,0.9751233,0.91481185
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.7434233,0.0,0.2642558,1.0,0.725204,1.0,0.7812996,1.0,0.9368694
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.7438561,0.732401,0.25357318,0.20517968,0.71779156,0.08239001,0.7590181,0.43484598,0.91209173
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.7426077,0.56824917,0.2272526,0.34364632,0.72229445,0.155226,0.7577125,0.5876569,0.91438484
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.7400395,0.43727025,0.23604105,0.46211365,0.7226764,0.2673338,0.76281184,0.69169474,0.92010975
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.7396029,0.27697504,0.24264967,0.63183767,0.7270738,0.51413864,0.77025455,0.81365305,0.9250196
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.74189943,0.11572445,0.25713038,0.8036426,0.7254443,0.8781626,0.77757514,0.91935784,0.93264985
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.743279,0.059988994,0.26582503,0.8937838,0.72582114,0.9587146,0.7821173,0.97795355,0.93851554
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.7516772,0.0,0.3206842,1.0,0.7746897,1.0,0.8186822,1.0,0.97317076
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.7608622,0.6274469,0.30582467,0.4247885,0.7458602,0.3080091,0.8134406,0.6558934,0.94334364
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.7577603,0.48244897,0.2974844,0.5518471,0.75012445,0.44707,0.8100011,0.7907071,0.9553753
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.7591182,0.27110323,0.30307445,0.7266439,0.7677851,0.6893958,0.8193802,0.90463024,0.9671105
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.7325773,0.23410082,0.35221422,0.74187756,0.7766247,0.7487651,0.8080967,0.9226638,0.9632702
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.7302964,0.19658889,0.35685897,0.8066698,0.7754055,0.74293774,0.80625224,0.9517488,0.96396434
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.7346406,0.22786339,0.3512563,0.7789593,0.7781199,0.7096572,0.80936337,0.94244343,0.9666823
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.75115645,0.0,0.22458807,1.0,0.7347995,1.0,0.7595335,1.0,0.91984963
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.7480091,0.44797432,0.22067477,0.41341436,0.73488796,0.38769525,0.760902,0.655031,0.9162587
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.74231803,0.569897,0.23759927,0.28427583,0.72798645,0.21966955,0.75779396,0.5711057,0.9186702
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.7638233,0.432645,0.19880149,0.4322557,0.75543797,0.4044549,0.7775788,0.64223653,0.92913973
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.7588714,0.44618845,0.19818947,0.44200513,0.7348156,0.30097368,0.76485074,0.5398445,0.9235294
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.7436896,0.0,0.21521164,1.0,0.7165147,1.0,0.7544134,1.0,0.91530275
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.73858076,0.70682305,0.24052194,0.13398266,0.71028435,0.03211662,0.76648355,0.13540919,0.9197346
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.7415499,0.48150563,0.21106596,0.40825313,0.7230375,0.22314544,0.7541387,0.3331533,0.91664886
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.7490421,0.47436687,0.2087246,0.4106246,0.71543944,0.21554138,0.7586621,0.29356775,0.918144
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.63138855,0.39868298,0.36260116,0.498388,0.6022926,0.59434325,0.6341113,0.6733308,0.82639015
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.48153198,0.55550057,0.4852836,0.3692687,0.4723056,0.2716259,0.479528,0.40380168,0.7358787
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.7621456,0.0,0.23138918,1.0,0.73593795,1.0,0.77366054,1.0,0.92240095
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.7445352,0.6116196,0.27459162,0.36891407,0.71707463,0.41064405,0.7641546,0.5589063,0.90885234
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.7698355,0.45981935,0.19712676,0.45223537,0.7457608,0.35438815,0.77365184,0.62555146,0.92938256
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.78110087,0.5071544,0.18736054,0.40933645,0.74627006,0.28608987,0.78407687,0.55398947,0.93156445
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.7528409,0.5883517,0.22627757,0.3487965,0.7142246,0.21817462,0.75594497,0.4640026,0.91678584
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.75468826,0.48845893,0.20782584,0.37058413,0.73816943,0.46244684,0.7641181,0.54979634,0.9123944
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.77047914,0.0,0.20526467,1.0,0.74398756,1.0,0.7823127,1.0,0.93725884
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.75081575,0.051735204,0.22322915,0.8334195,0.7370577,0.5725713,0.7687677,0.8379862,0.92690206
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.7933641,0.07029523,0.1786277,0.8388099,0.77419317,0.62131226,0.79670167,0.87316316,0.94724274
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.78483623,0.11993343,0.17339006,0.69553065,0.77065206,0.31877995,0.7875965,0.78642714,0.93698835
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.72511345,0.0,0.2649055,1.0,0.7214923,1.0,0.73952836,1.0,0.9136555
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.73260665,0.37842405,0.24676116,0.2351647,0.7113955,0.6051503,0.7460069,0.52320087,0.8999263
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.72893035,0.31319514,0.2689036,0.3371696,0.72094035,0.6727668,0.7463851,0.5521597,0.9044329
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.710884,0.3827356,0.26037014,0.34901297,0.70447457,0.41583377,0.72020024,0.45168477,0.9222369
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.74607146,0.0,0.25021058,1.0,0.7499894,1.0,0.76764,1.0,0.93099856
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.7381791,0.25122988,0.23515972,0.3653054,0.7257774,0.5013359,0.7593832,0.62400204,0.91540134
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.74397355,0.15958527,0.24791552,0.5802045,0.7489003,0.6156933,0.7714655,0.7545968,0.9268563
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.76161826,0.17970233,0.25804174,0.6266363,0.73248017,0.52954984,0.7757199,0.7668835,0.9424062
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.7576942,0.0,0.24137564,1.0,0.7513591,1.0,0.76723856,1.0,0.9330187
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.7303401,0.17240702,0.23616436,0.49278477,0.7330066,0.23633234,0.75542,0.57026374,0.91055405
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7605484,0.102896675,0.23828882,0.74145174,0.75655437,0.49421126,0.77736247,0.7911487,0.91632926
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.7626699,0.08855308,0.24779363,0.83669436,0.7234713,0.6820213,0.7742979,0.8853868,0.9337907
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.7720008,0.0,0.21336402,1.0,0.7553282,1.0,0.7835631,1.0,0.9269742
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.75758463,0.033890158,0.22752072,0.9153252,0.7485583,0.780288,0.766471,0.92334306,0.9120196
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.811884,0.11136017,0.18050575,0.7324045,0.7826494,0.4443453,0.82211334,0.8254451,0.9519706
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.73057663,0.10097701,0.2422027,0.64087087,0.7249329,0.38562238,0.74500674,0.7321782,0.9035933
