image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4667, 0.4824, 0.4667],
         [0.4667, 0.4863, 0.4784,  ..., 0.4863, 0.4627, 0.4706],
         [0.4588, 0.4667, 0.4784,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5020, 0.4863, 0.4824,  ..., 0.5137, 0.4784, 0.4706],
         [0.4863, 0.4667, 0.4902,  ..., 0.5020, 0.5020, 0.4824],
         [0.4980, 0.4471, 0.4667,  ..., 0.4902, 0.4941, 0.4824]]])",0.27591395,0.31615746,0.25699234,0.44260162
"tensor([[[0.4431, 0.4667, 0.4196,  ..., 0.4353, 0.3961, 0.3804],
         [0.4235, 0.4471, 0.4196,  ..., 0.3961, 0.4392, 0.4863],
         [0.4353, 0.4314, 0.4275,  ..., 0.4863, 0.4706, 0.4039],
         ...,
         [0.4471, 0.4431, 0.4157,  ..., 0.4431, 0.4431, 0.4431],
         [0.4235, 0.4235, 0.4235,  ..., 0.4549, 0.4510, 0.4431],
         [0.4235, 0.4235, 0.4431,  ..., 0.4588, 0.4392, 0.4353]]])",0.24891157,0.31026524,0.2396779,0.41730642
"tensor([[[0.4275, 0.4314, 0.4078,  ..., 0.4196, 0.4314, 0.4471],
         [0.4353, 0.4353, 0.4157,  ..., 0.4353, 0.4196, 0.3961],
         [0.4275, 0.4549, 0.4431,  ..., 0.4078, 0.4039, 0.4275],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4471, 0.4235, 0.4510],
         [0.4157, 0.4392, 0.4275,  ..., 0.4588, 0.4667, 0.4314],
         [0.4235, 0.4588, 0.4196,  ..., 0.4549, 0.4784, 0.4157]]])",0.30383313,0.34261662,0.25794104,0.45301694
"tensor([[[0.4549, 0.4824, 0.4902,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4784, 0.4824,  ..., 0.4706, 0.4627, 0.4745],
         [0.4588, 0.4588, 0.4902,  ..., 0.4863, 0.4706, 0.4863],
         ...,
         [0.4863, 0.4510, 0.5098,  ..., 0.4745, 0.4824, 0.4824],
         [0.4549, 0.4745, 0.5020,  ..., 0.4745, 0.4784, 0.4784],
         [0.4431, 0.4902, 0.4863,  ..., 0.4706, 0.4706, 0.4784]]])",0.48768595,0.39608642,0.3283616,0.5027917
"tensor([[[0.3961, 0.3922, 0.3922,  ..., 0.3922, 0.4039, 0.3843],
         [0.3961, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.3922],
         [0.3961, 0.3961, 0.4000,  ..., 0.4000, 0.3725, 0.3922],
         ...,
         [0.3922, 0.3922, 0.3961,  ..., 0.3922, 0.3961, 0.3961],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3922, 0.3843,  ..., 0.3843, 0.3961, 0.3961]]])",0.56844145,0.5201192,0.3307527,0.514226
"tensor([[[0.4392, 0.4353, 0.4510,  ..., 0.4510, 0.4510, 0.4627],
         [0.4627, 0.4627, 0.4431,  ..., 0.4549, 0.4510, 0.4510],
         [0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4510, 0.4510],
         ...,
         [0.4510, 0.4353, 0.4588,  ..., 0.4353, 0.4510, 0.4627],
         [0.4549, 0.4471, 0.4588,  ..., 0.4588, 0.4549, 0.4392],
         [0.4471, 0.4471, 0.4588,  ..., 0.4471, 0.4706, 0.4784]]])",0.44909337,0.41007408,0.29420185,0.46671623
"tensor([[[0.4784, 0.4667, 0.4745,  ..., 0.4392, 0.4784, 0.5176],
         [0.4784, 0.4392, 0.4588,  ..., 0.5059, 0.5059, 0.4745],
         [0.5020, 0.5059, 0.4863,  ..., 0.4706, 0.4863, 0.5098],
         ...,
         [0.5098, 0.5098, 0.5490,  ..., 0.4510, 0.4667, 0.4980],
         [0.4863, 0.5020, 0.5059,  ..., 0.4667, 0.4471, 0.4549],
         [0.4902, 0.4980, 0.4667,  ..., 0.4824, 0.5098, 0.5020]]])",0.27164063,0.3589915,0.23261121,0.45770037
"tensor([[[0.4314, 0.4118, 0.4431,  ..., 0.4627, 0.4392, 0.4392],
         [0.4431, 0.4353, 0.4392,  ..., 0.4549, 0.4667, 0.4706],
         [0.4980, 0.4706, 0.4314,  ..., 0.4784, 0.4627, 0.4627],
         ...,
         [0.4627, 0.5137, 0.4824,  ..., 0.4902, 0.4784, 0.4667],
         [0.4235, 0.4667, 0.4392,  ..., 0.4431, 0.4706, 0.4745],
         [0.4392, 0.4745, 0.4392,  ..., 0.4353, 0.4431, 0.4353]]])",0.18650314,0.35353842,0.2018445,0.44638836
"tensor([[[0.4431, 0.4235, 0.4706,  ..., 0.5294, 0.4275, 0.3804],
         [0.4314, 0.4392, 0.4471,  ..., 0.4157, 0.4627, 0.4745],
         [0.4235, 0.4510, 0.4392,  ..., 0.5020, 0.4510, 0.4471],
         ...,
         [0.4078, 0.4745, 0.4863,  ..., 0.4902, 0.4824, 0.4784],
         [0.4353, 0.4549, 0.4627,  ..., 0.4667, 0.4824, 0.4824],
         [0.4392, 0.4745, 0.4941,  ..., 0.4431, 0.4353, 0.4392]]])",0.27153185,0.37114915,0.24801667,0.4567157
"tensor([[[0.4980, 0.4902, 0.5216,  ..., 0.4941, 0.5686, 0.5961],
         [0.4941, 0.5020, 0.5333,  ..., 0.5804, 0.4941, 0.4627],
         [0.4627, 0.4627, 0.5137,  ..., 0.4471, 0.4902, 0.4980],
         ...,
         [0.5059, 0.5176, 0.5373,  ..., 0.5647, 0.5098, 0.5569],
         [0.4824, 0.4784, 0.5176,  ..., 0.5608, 0.5137, 0.5490],
         [0.4784, 0.4980, 0.5137,  ..., 0.5529, 0.5333, 0.5137]]])",0.2020427,0.3718017,0.23946011,0.46705705
"tensor([[[0.4902, 0.4980, 0.5098,  ..., 0.4392, 0.5255, 0.5569],
         [0.4824, 0.5059, 0.5176,  ..., 0.5529, 0.4980, 0.4627],
         [0.4392, 0.4314, 0.4863,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4941, 0.5020, 0.4784,  ..., 0.5255, 0.5098, 0.4941],
         [0.4980, 0.4980, 0.4941,  ..., 0.5529, 0.5608, 0.5294],
         [0.5176, 0.4980, 0.5373,  ..., 0.4941, 0.4980, 0.5451]]])",0.20038253,0.3495759,0.22994043,0.4492321
"tensor([[[0.4471, 0.4392, 0.4431,  ..., 0.4196, 0.4824, 0.4980],
         [0.4275, 0.4235, 0.4784,  ..., 0.4745, 0.4275, 0.3882],
         [0.4000, 0.3843, 0.4314,  ..., 0.3843, 0.3882, 0.4196],
         ...,
         [0.4353, 0.4510, 0.4510,  ..., 0.4549, 0.4392, 0.4471],
         [0.4667, 0.4549, 0.4392,  ..., 0.4353, 0.4196, 0.4392],
         [0.4510, 0.4510, 0.4667,  ..., 0.4588, 0.4549, 0.4392]]])",0.24103409,0.3669845,0.26232898,0.45244455
"tensor([[[0.4392, 0.4353, 0.4431,  ..., 0.4235, 0.4667, 0.4353],
         [0.4353, 0.4510, 0.4471,  ..., 0.4235, 0.3961, 0.4039],
         [0.4039, 0.4235, 0.4118,  ..., 0.4000, 0.4157, 0.4196],
         ...,
         [0.4471, 0.4549, 0.4902,  ..., 0.4196, 0.4235, 0.4431],
         [0.4863, 0.4549, 0.4510,  ..., 0.4353, 0.4078, 0.4471],
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4431, 0.4549]]])",0.3272952,0.39817008,0.31081876,0.50249285
"tensor([[[0.4353, 0.4314, 0.4549,  ..., 0.4549, 0.4471, 0.4392],
         [0.4784, 0.4392, 0.4549,  ..., 0.4980, 0.4157, 0.4157],
         [0.4941, 0.4706, 0.4667,  ..., 0.4392, 0.3922, 0.4314],
         ...,
         [0.4510, 0.4118, 0.4588,  ..., 0.4941, 0.4627, 0.4392],
         [0.4392, 0.4745, 0.4706,  ..., 0.4431, 0.4980, 0.4667],
         [0.4706, 0.4824, 0.4824,  ..., 0.4314, 0.4980, 0.4863]]])",0.22422475,0.35738084,0.18533264,0.45878714
"tensor([[[0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4078, 0.4431],
         [0.4314, 0.4275, 0.4118,  ..., 0.4235, 0.4000, 0.4471],
         [0.4510, 0.4667, 0.4510,  ..., 0.3961, 0.4196, 0.4157],
         ...,
         [0.4196, 0.4196, 0.4000,  ..., 0.4235, 0.4353, 0.4118],
         [0.4000, 0.4314, 0.4314,  ..., 0.4588, 0.4353, 0.4118],
         [0.4863, 0.4353, 0.4157,  ..., 0.5176, 0.4314, 0.4706]]])",0.23982464,0.35742396,0.18842581,0.4628902
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.5804, 0.4902, 0.3765],
         [0.4745, 0.4745, 0.4510,  ..., 0.5373, 0.4588, 0.4196],
         [0.4588, 0.4784, 0.4784,  ..., 0.5137, 0.4039, 0.4235],
         ...,
         [0.4431, 0.4549, 0.4510,  ..., 0.5686, 0.5137, 0.4000],
         [0.4706, 0.4510, 0.4745,  ..., 0.5725, 0.5882, 0.4980],
         [0.4353, 0.4824, 0.4588,  ..., 0.5255, 0.6510, 0.6157]]])",0.23045243,0.36056527,0.23025042,0.45320612
"tensor([[[0.4196, 0.4157, 0.3961,  ..., 0.6196, 0.4471, 0.4039],
         [0.4392, 0.4275, 0.4235,  ..., 0.5804, 0.4118, 0.3608],
         [0.4275, 0.4314, 0.4431,  ..., 0.4745, 0.3922, 0.3490],
         ...,
         [0.4549, 0.4471, 0.4157,  ..., 0.5843, 0.5059, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4941, 0.6039, 0.4392],
         [0.4471, 0.4392, 0.4196,  ..., 0.4431, 0.6353, 0.4824]]])",0.26488578,0.36794817,0.24007513,0.45631874
"tensor([[[0.4235, 0.4157, 0.3686,  ..., 0.4588, 0.4039, 0.4392],
         [0.4745, 0.4196, 0.3961,  ..., 0.4196, 0.3843, 0.6039],
         [0.4314, 0.4549, 0.4471,  ..., 0.4078, 0.4706, 0.6314],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4588, 0.4392, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4784, 0.4745, 0.3843],
         [0.4314, 0.4431, 0.4118,  ..., 0.5098, 0.4627, 0.4235]]])",0.24356511,0.3645232,0.19901888,0.4544925
"tensor([[[0.3804, 0.3922, 0.3922,  ..., 0.3765, 0.4667, 0.4863],
         [0.4392, 0.4078, 0.3725,  ..., 0.4549, 0.4471, 0.5569],
         [0.4314, 0.4235, 0.4275,  ..., 0.4667, 0.4706, 0.5059],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.4745, 0.4549],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.3725,  ..., 0.4431, 0.3765, 0.4902]]])",0.30760813,0.41411135,0.2540308,0.5006642
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4549, 0.5529, 0.4902],
         [0.4902, 0.4510, 0.4706,  ..., 0.5255, 0.5333, 0.5961],
         [0.4745, 0.4941, 0.5176,  ..., 0.5961, 0.5804, 0.5765],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4039, 0.5569, 0.5412],
         [0.4510, 0.4431, 0.4706,  ..., 0.4431, 0.5216, 0.5373],
         [0.4706, 0.4824, 0.4667,  ..., 0.5373, 0.4588, 0.6039]]])",0.28064272,0.39817095,0.24372694,0.48452812
"tensor([[[0.4745, 0.4980, 0.4706,  ..., 0.4706, 0.4863, 0.6745],
         [0.4510, 0.4667, 0.4863,  ..., 0.5373, 0.5686, 0.5843],
         [0.4549, 0.4706, 0.4980,  ..., 0.5255, 0.5804, 0.4941],
         ...,
         [0.4549, 0.4549, 0.4471,  ..., 0.4588, 0.4745, 0.5412],
         [0.4510, 0.4392, 0.4824,  ..., 0.4863, 0.5569, 0.5451],
         [0.4706, 0.4431, 0.4588,  ..., 0.4824, 0.4941, 0.5294]]])",0.27884114,0.3881164,0.276093,0.48448163
"tensor([[[0.6157, 0.6275, 0.5922,  ..., 0.5725, 0.6549, 0.6353],
         [0.5765, 0.6157, 0.5843,  ..., 0.6157, 0.6549, 0.5922],
         [0.5804, 0.6000, 0.6078,  ..., 0.6627, 0.6353, 0.6275],
         ...,
         [0.6000, 0.5804, 0.5725,  ..., 0.6078, 0.6510, 0.6510],
         [0.5804, 0.5725, 0.6275,  ..., 0.6157, 0.6275, 0.6980],
         [0.5961, 0.5961, 0.6039,  ..., 0.6157, 0.6118, 0.6549]]])",0.3231091,0.41661188,0.32901934,0.5223571
"tensor([[[0.4588, 0.5529, 0.5451,  ..., 0.5608, 0.5686, 0.5804],
         [0.5176, 0.5137, 0.6039,  ..., 0.5529, 0.4784, 0.5843],
         [0.5529, 0.4980, 0.5922,  ..., 0.5176, 0.6000, 0.5725],
         ...,
         [0.5373, 0.5490, 0.4667,  ..., 0.6353, 0.5843, 0.6706],
         [0.4980, 0.4353, 0.4196,  ..., 0.6392, 0.6431, 0.6118],
         [0.4706, 0.4667, 0.5137,  ..., 0.6314, 0.6431, 0.5647]]])",0.19957888,0.34519333,0.23238516,0.4490381
"tensor([[[0.4588, 0.4824, 0.4510,  ..., 0.4667, 0.4039, 0.4235],
         [0.4157, 0.4627, 0.4667,  ..., 0.4118, 0.4275, 0.4510],
         [0.4667, 0.4275, 0.4549,  ..., 0.4314, 0.4588, 0.4471],
         ...,
         [0.3922, 0.4078, 0.4627,  ..., 0.4275, 0.4078, 0.4588],
         [0.4471, 0.4353, 0.4706,  ..., 0.4314, 0.4078, 0.3647],
         [0.4588, 0.4353, 0.4627,  ..., 0.4314, 0.4431, 0.4039]]])",0.346766,0.42211372,0.27239802,0.5216942
"tensor([[[0.5216, 0.4784, 0.5216,  ..., 0.4706, 0.4392, 0.4196],
         [0.5020, 0.5020, 0.4863,  ..., 0.3843, 0.4039, 0.4588],
         [0.4392, 0.4824, 0.4745,  ..., 0.4235, 0.4667, 0.4157],
         ...,
         [0.4549, 0.4784, 0.5176,  ..., 0.3961, 0.3804, 0.4941],
         [0.4784, 0.4549, 0.5020,  ..., 0.4627, 0.3490, 0.3608],
         [0.4549, 0.5255, 0.4667,  ..., 0.4588, 0.3843, 0.3961]]])",0.23433314,0.37741834,0.26094496,0.46248943
"tensor([[[0.5059, 0.4745, 0.5451,  ..., 0.5059, 0.4353, 0.4353],
         [0.4902, 0.5098, 0.4863,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.5020, 0.4824,  ..., 0.4941, 0.4549, 0.4353],
         ...,
         [0.5137, 0.4784, 0.5020,  ..., 0.4078, 0.3922, 0.4471],
         [0.4431, 0.4667, 0.4745,  ..., 0.4627, 0.4549, 0.4000],
         [0.4353, 0.4824, 0.4902,  ..., 0.4588, 0.4471, 0.4392]]])",0.22989696,0.36003485,0.24497057,0.455567
"tensor([[[0.5843, 0.5490, 0.6039,  ..., 0.5843, 0.5333, 0.5490],
         [0.5373, 0.6039, 0.5608,  ..., 0.5922, 0.5608, 0.5412],
         [0.5216, 0.5843, 0.5608,  ..., 0.5882, 0.5490, 0.5333],
         ...,
         [0.6157, 0.5961, 0.5725,  ..., 0.5059, 0.4706, 0.4667],
         [0.5490, 0.4863, 0.5451,  ..., 0.5608, 0.5843, 0.5255],
         [0.4941, 0.5333, 0.5529,  ..., 0.5020, 0.5216, 0.5333]]])",0.22419183,0.358237,0.23004562,0.46861988
"tensor([[[0.4863, 0.5216, 0.5922,  ..., 0.5725, 0.5686, 0.5098],
         [0.4980, 0.4706, 0.5686,  ..., 0.6039, 0.5020, 0.4902],
         [0.5725, 0.5137, 0.5373,  ..., 0.5294, 0.4863, 0.5490],
         ...,
         [0.4431, 0.5176, 0.4745,  ..., 0.5020, 0.5098, 0.4196],
         [0.4824, 0.4980, 0.4863,  ..., 0.5176, 0.5412, 0.4118],
         [0.5451, 0.5216, 0.5373,  ..., 0.5608, 0.5765, 0.5451]]])",0.2102846,0.35464156,0.21143125,0.45801753
"tensor([[[0.4627, 0.5059, 0.4941,  ..., 0.5098, 0.3725, 0.4824],
         [0.4471, 0.4745, 0.5020,  ..., 0.4353, 0.4157, 0.4745],
         [0.4510, 0.4588, 0.4824,  ..., 0.3373, 0.4078, 0.4588],
         ...,
         [0.4314, 0.4275, 0.4431,  ..., 0.4863, 0.3176, 0.3843],
         [0.4157, 0.4549, 0.4627,  ..., 0.5490, 0.3804, 0.3529],
         [0.4275, 0.4471, 0.4824,  ..., 0.5098, 0.5137, 0.3961]]])",0.20567198,0.33734122,0.22793308,0.43109393
"tensor([[[0.5294, 0.5686, 0.5294,  ..., 0.5725, 0.4745, 0.4314],
         [0.4863, 0.5412, 0.5059,  ..., 0.5529, 0.4000, 0.4549],
         [0.5216, 0.5216, 0.5333,  ..., 0.4745, 0.4392, 0.5569],
         ...,
         [0.4353, 0.5059, 0.5059,  ..., 0.5098, 0.4588, 0.3725],
         [0.5412, 0.4510, 0.5373,  ..., 0.5333, 0.5333, 0.3961],
         [0.4863, 0.4902, 0.5843,  ..., 0.5176, 0.5725, 0.5176]]])",0.17066768,0.33771044,0.18682621,0.45742238
"tensor([[[0.4941, 0.4667, 0.5804,  ..., 0.5020, 0.5412, 0.4510],
         [0.4784, 0.4588, 0.4941,  ..., 0.5333, 0.5294, 0.3882],
         [0.4275, 0.5176, 0.4549,  ..., 0.5255, 0.4431, 0.4235],
         ...,
         [0.5020, 0.4471, 0.4980,  ..., 0.5098, 0.4667, 0.3922],
         [0.4627, 0.5020, 0.4980,  ..., 0.5686, 0.5529, 0.5373],
         [0.4392, 0.5098, 0.5137,  ..., 0.5137, 0.4824, 0.5255]]])",0.20851727,0.33712256,0.21091558,0.44105148
"tensor([[[0.4471, 0.5020, 0.4941,  ..., 0.5412, 0.5216, 0.4745],
         [0.4510, 0.5020, 0.4863,  ..., 0.4980, 0.4824, 0.4588],
         [0.4863, 0.4549, 0.4902,  ..., 0.5098, 0.4902, 0.4431],
         ...,
         [0.4902, 0.5098, 0.5176,  ..., 0.5137, 0.4902, 0.4588],
         [0.4941, 0.5137, 0.5137,  ..., 0.5333, 0.5529, 0.5020],
         [0.5020, 0.4863, 0.5373,  ..., 0.5059, 0.5294, 0.5137]]])",0.17791851,0.33730838,0.17555955,0.4519714
"tensor([[[0.4353, 0.4706, 0.4902,  ..., 0.4941, 0.4824, 0.4196],
         [0.4706, 0.4667, 0.4824,  ..., 0.4510, 0.4706, 0.3961],
         [0.5098, 0.4510, 0.4824,  ..., 0.4824, 0.4431, 0.4275],
         ...,
         [0.4824, 0.5686, 0.5176,  ..., 0.4941, 0.4863, 0.4549],
         [0.5216, 0.5216, 0.4902,  ..., 0.5255, 0.4667, 0.4824],
         [0.5333, 0.4706, 0.4980,  ..., 0.5333, 0.4941, 0.4784]]])",0.21943621,0.37733018,0.20562804,0.49841112
"tensor([[[0.3373, 0.4000, 0.3725,  ..., 0.4353, 0.3882, 0.3765],
         [0.3725, 0.3843, 0.3765,  ..., 0.4118, 0.3647, 0.3490],
         [0.4745, 0.3647, 0.4039,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3608, 0.4784, 0.4039,  ..., 0.4314, 0.3843, 0.3569],
         [0.4627, 0.4353, 0.4000,  ..., 0.4235, 0.4039, 0.3647],
         [0.4863, 0.3804, 0.4157,  ..., 0.4078, 0.4275, 0.3843]]])",0.3789797,0.41845748,0.25522754,0.52477723
"tensor([[[0.5098, 0.4667, 0.4314,  ..., 0.4627, 0.3843, 0.4118],
         [0.4667, 0.5098, 0.4235,  ..., 0.4667, 0.4314, 0.4392],
         [0.4353, 0.5294, 0.4627,  ..., 0.4471, 0.4157, 0.4627],
         ...,
         [0.4275, 0.4745, 0.4902,  ..., 0.4431, 0.4353, 0.4196],
         [0.5098, 0.4549, 0.5020,  ..., 0.4941, 0.4745, 0.4039],
         [0.4902, 0.4627, 0.4980,  ..., 0.4745, 0.4980, 0.4627]]])",0.21339738,0.33042967,0.21765672,0.4415722
"tensor([[[0.4235, 0.4549, 0.4118,  ..., 0.4549, 0.3961, 0.4118],
         [0.4353, 0.4588, 0.4235,  ..., 0.4235, 0.4000, 0.4000],
         [0.4275, 0.4392, 0.4588,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4353, 0.4118, 0.4314,  ..., 0.4588, 0.3765, 0.4235],
         [0.4314, 0.4118, 0.4118,  ..., 0.4196, 0.4314, 0.4000],
         [0.4000, 0.4510, 0.4667,  ..., 0.3686, 0.5137, 0.3882]]])",0.2603858,0.36930168,0.2753917,0.47343302
"tensor([[[0.4863, 0.4588, 0.5020,  ..., 0.4745, 0.4510, 0.4824],
         [0.4824, 0.4784, 0.5020,  ..., 0.4588, 0.4902, 0.4667],
         [0.4667, 0.4824, 0.4824,  ..., 0.4627, 0.4941, 0.4784],
         ...,
         [0.4824, 0.5098, 0.4706,  ..., 0.4863, 0.4745, 0.4980],
         [0.4588, 0.4667, 0.4980,  ..., 0.4824, 0.4863, 0.5059],
         [0.5020, 0.5020, 0.4824,  ..., 0.4941, 0.4784, 0.4510]]])",0.27567786,0.39441532,0.26568723,0.52448696
"tensor([[[0.5059, 0.4941, 0.5098,  ..., 0.4980, 0.4941, 0.5255],
         [0.4941, 0.4902, 0.5059,  ..., 0.4902, 0.4980, 0.5059],
         [0.4902, 0.4902, 0.5020,  ..., 0.4902, 0.5176, 0.4745],
         ...,
         [0.4902, 0.5255, 0.4706,  ..., 0.4863, 0.5216, 0.5255],
         [0.4549, 0.4745, 0.5451,  ..., 0.4902, 0.5137, 0.4902],
         [0.5098, 0.5412, 0.5333,  ..., 0.4784, 0.4980, 0.5255]]])",0.25789902,0.39420027,0.25505522,0.5332585
"tensor([[[0.4745, 0.4784, 0.4627,  ..., 0.4627, 0.4784, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4588, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4902,  ..., 0.4745, 0.4667, 0.4627],
         ...,
         [0.4824, 0.4667, 0.4784,  ..., 0.4980, 0.4941, 0.4784],
         [0.4471, 0.5176, 0.4902,  ..., 0.4941, 0.4706, 0.4902],
         [0.5020, 0.4235, 0.5059,  ..., 0.4980, 0.4667, 0.4667]]])",0.27288786,0.39838398,0.22559206,0.5162234
"tensor([[[0.4863, 0.4941, 0.4824,  ..., 0.4902, 0.4863, 0.5059],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4784, 0.4824, 0.4902,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4706, 0.5490, 0.5373,  ..., 0.4980, 0.4902, 0.5020],
         [0.5412, 0.4627, 0.4196,  ..., 0.4980, 0.4902, 0.4902],
         [0.3686, 0.4745, 0.6392,  ..., 0.4824, 0.4941, 0.4745]]])",0.31444472,0.4391028,0.23725268,0.5586886
"tensor([[[0.4941, 0.4980, 0.4863,  ..., 0.5059, 0.4784, 0.5020],
         [0.4784, 0.4863, 0.4941,  ..., 0.5020, 0.4784, 0.5176],
         [0.4902, 0.4824, 0.4824,  ..., 0.4902, 0.4941, 0.5020],
         ...,
         [0.4275, 0.4745, 0.5216,  ..., 0.5020, 0.4980, 0.4941],
         [0.5176, 0.5059, 0.5137,  ..., 0.4824, 0.5098, 0.4706],
         [0.4941, 0.5608, 0.5529,  ..., 0.5059, 0.5137, 0.4824]]])",0.3070765,0.414669,0.24550885,0.5462701
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.5020],
         [0.4980, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4941],
         ...,
         [0.5020, 0.4353, 0.4980,  ..., 0.4980, 0.5020, 0.5020],
         [0.4784, 0.6000, 0.5804,  ..., 0.5137, 0.5020, 0.5059],
         [0.6078, 0.4980, 0.4667,  ..., 0.5059, 0.5059, 0.5176]]])",0.37271506,0.48674834,0.2804909,0.59640247
"tensor([[[0.5020, 0.5098, 0.5137,  ..., 0.5216, 0.5098, 0.5059],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5176, 0.5020],
         [0.5137, 0.5020, 0.5059,  ..., 0.5137, 0.5098, 0.4902],
         ...,
         [0.4784, 0.5451, 0.5686,  ..., 0.5216, 0.5098, 0.5137],
         [0.5686, 0.5490, 0.5412,  ..., 0.5176, 0.5216, 0.5176],
         [0.5373, 0.5255, 0.4902,  ..., 0.5255, 0.5255, 0.5137]]])",0.32306638,0.42759347,0.21855415,0.54625773
"tensor([[[0.4863, 0.5020, 0.4863,  ..., 0.5020, 0.5176, 0.5569],
         [0.4980, 0.5059, 0.4902,  ..., 0.5490, 0.5647, 0.4863],
         [0.4941, 0.5059, 0.5020,  ..., 0.4980, 0.4824, 0.5137],
         ...,
         [0.4824, 0.5059, 0.5216,  ..., 0.4941, 0.4980, 0.4941],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.5098, 0.5059],
         [0.4745, 0.4941, 0.5059,  ..., 0.5059, 0.5020, 0.4980]]])",0.36174843,0.44362074,0.25308877,0.47180653
"tensor([[[0.4863, 0.4824, 0.4980,  ..., 0.5216, 0.4784, 0.4706],
         [0.4941, 0.5020, 0.4902,  ..., 0.5059, 0.5098, 0.5020],
         [0.4941, 0.5098, 0.4941,  ..., 0.5137, 0.4941, 0.5059],
         ...,
         [0.4824, 0.5098, 0.5020,  ..., 0.4784, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4863, 0.4902],
         [0.4902, 0.5059, 0.5137,  ..., 0.4980, 0.5098, 0.4863]]])",0.2646665,0.37411973,0.2624228,0.46732962
"tensor([[[0.4392, 0.4235, 0.4314,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4588, 0.4275,  ..., 0.4471, 0.4471, 0.4275],
         [0.4118, 0.4431, 0.4392,  ..., 0.4078, 0.4510, 0.4314],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4275],
         [0.4314, 0.4275, 0.4157,  ..., 0.4314, 0.4196, 0.4275],
         [0.4431, 0.4392, 0.4196,  ..., 0.3961, 0.4118, 0.4314]]])",0.24987774,0.3843861,0.20575063,0.4706002
"tensor([[[0.4196, 0.4235, 0.4392,  ..., 0.4863, 0.4549, 0.4275],
         [0.4392, 0.4078, 0.4549,  ..., 0.4353, 0.4275, 0.4235],
         [0.4275, 0.4078, 0.4353,  ..., 0.4157, 0.4314, 0.4353],
         ...,
         [0.4196, 0.4078, 0.4235,  ..., 0.4039, 0.4118, 0.4235],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4118, 0.4000],
         [0.4000, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4078]]])",0.29032022,0.36098278,0.21853842,0.44734067
"tensor([[[0.4314, 0.4902, 0.4510,  ..., 0.4706, 0.4902, 0.4980],
         [0.4275, 0.4784, 0.4706,  ..., 0.4980, 0.4824, 0.4941],
         [0.4471, 0.4549, 0.4902,  ..., 0.4980, 0.4392, 0.4000],
         ...,
         [0.4431, 0.4392, 0.4667,  ..., 0.4314, 0.4510, 0.4588],
         [0.4745, 0.4353, 0.4745,  ..., 0.4549, 0.4353, 0.4157],
         [0.4471, 0.4235, 0.4980,  ..., 0.4745, 0.4863, 0.4627]]])",0.25292763,0.3618786,0.21051045,0.436323
