image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4941, 0.4902, 0.4824],
         [0.4863, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4706],
         [0.4941, 0.4863, 0.4863,  ..., 0.4902, 0.4824, 0.4902],
         ...,
         [0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4902, 0.5059],
         [0.4824, 0.4863, 0.4902,  ..., 0.4863, 0.4980, 0.5020],
         [0.4824, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.5137]]])",0.7960815,0.91974556,0.1666601,0.36969456,0.7320596,0.3478993
"tensor([[[0.4627, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.4627, 0.4588],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.5137, 0.4941, 0.4863],
         [0.4706, 0.4706, 0.4706,  ..., 0.4980, 0.4824, 0.4471],
         [0.4667, 0.4627, 0.4627,  ..., 0.4745, 0.4196, 0.4039]]])",0.7755578,0.9086814,0.18814819,0.36501247,0.7356312,0.40012753
"tensor([[[0.5333, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5294,  ..., 0.5294, 0.5333, 0.5373],
         [0.5255, 0.5294, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         ...,
         [0.5333, 0.5255, 0.5294,  ..., 0.5412, 0.5451, 0.5451],
         [0.5333, 0.5333, 0.5333,  ..., 0.5490, 0.5412, 0.5255],
         [0.5216, 0.5216, 0.5216,  ..., 0.5294, 0.5137, 0.5373]]])",0.7933711,0.9249816,0.18876049,0.38035884,0.73007816,0.3402955
"tensor([[[0.5569, 0.5569, 0.5608,  ..., 0.5569, 0.5490, 0.5490],
         [0.5529, 0.5529, 0.5529,  ..., 0.5529, 0.5569, 0.5608],
         [0.5529, 0.5529, 0.5569,  ..., 0.5529, 0.5529, 0.5529],
         ...,
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5451, 0.5451],
         [0.5529, 0.5490, 0.5490,  ..., 0.5412, 0.5333, 0.5490],
         [0.5490, 0.5529, 0.5608,  ..., 0.5412, 0.5490, 0.5412]]])",0.77236474,0.92091584,0.19536853,0.38422716,0.750778,0.4060051
"tensor([[[0.5412, 0.5373, 0.5333,  ..., 0.5294, 0.5451, 0.5569],
         [0.5373, 0.5373, 0.5373,  ..., 0.5294, 0.5373, 0.5490],
         [0.5373, 0.5412, 0.5412,  ..., 0.5373, 0.5373, 0.5373],
         ...,
         [0.5373, 0.5333, 0.5412,  ..., 0.5373, 0.5176, 0.5176],
         [0.5373, 0.5412, 0.5373,  ..., 0.5176, 0.5098, 0.5294],
         [0.5451, 0.5451, 0.5333,  ..., 0.5216, 0.5255, 0.5451]]])",0.76880974,0.9030626,0.16978687,0.39002594,0.77298516,0.44745272
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4824, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         [0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4863,  ..., 0.4941, 0.4784, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4745, 0.4863],
         [0.4784, 0.4902, 0.4902,  ..., 0.4745, 0.4941, 0.4667]]])",0.76823485,0.8977471,0.19722301,0.3638284,0.720814,0.4163792
"tensor([[[0.5333, 0.5294, 0.5333,  ..., 0.5412, 0.5333, 0.5333],
         [0.5333, 0.5294, 0.5333,  ..., 0.5373, 0.5373, 0.5255],
         [0.5333, 0.5294, 0.5333,  ..., 0.5294, 0.5333, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5333,  ..., 0.5294, 0.5294, 0.5216],
         [0.5373, 0.5373, 0.5373,  ..., 0.5373, 0.5373, 0.5451],
         [0.5451, 0.5412, 0.5333,  ..., 0.5373, 0.5608, 0.5569]]])",0.77185786,0.926956,0.1713635,0.35295793,0.6688699,0.51364475
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4235, 0.4353],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4314, 0.4275],
         [0.4353, 0.4392, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4431,  ..., 0.4118, 0.4196, 0.4078],
         [0.4314, 0.4353, 0.4392,  ..., 0.4078, 0.4078, 0.4157],
         [0.4431, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4392]]])",0.76414406,0.87451017,0.19353636,0.35646555,0.7218152,0.477285
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4627, 0.4706, 0.4667,  ..., 0.4667, 0.4627, 0.4667],
         [0.4627, 0.4706, 0.4706,  ..., 0.4745, 0.4745, 0.4706],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4667, 0.4588, 0.4471],
         [0.4627, 0.4667, 0.4627,  ..., 0.4235, 0.4471, 0.4588],
         [0.4745, 0.4667, 0.4667,  ..., 0.4627, 0.4824, 0.4902]]])",0.76036453,0.8968348,0.19801046,0.36436817,0.6269505,0.4533752
"tensor([[[0.5176, 0.5176, 0.5216,  ..., 0.5176, 0.5294, 0.5333],
         [0.5216, 0.5255, 0.5255,  ..., 0.5216, 0.5373, 0.5294],
         [0.5216, 0.5216, 0.5255,  ..., 0.5255, 0.5216, 0.5216],
         ...,
         [0.5216, 0.5216, 0.5216,  ..., 0.5333, 0.5255, 0.5255],
         [0.5333, 0.5255, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         [0.5137, 0.5137, 0.5255,  ..., 0.5176, 0.5020, 0.5020]]])",0.75999653,0.90402985,0.15636387,0.41006276,0.74387455,0.4816834
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4706],
         [0.4627, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4431],
         ...,
         [0.4588, 0.4667, 0.4706,  ..., 0.4353, 0.4784, 0.5059],
         [0.4588, 0.4627, 0.4627,  ..., 0.5137, 0.4941, 0.4706],
         [0.4667, 0.4706, 0.4627,  ..., 0.4745, 0.4392, 0.4627]]])",0.7774425,0.91853815,0.17714171,0.37358707,0.7533993,0.54085743
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4627],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4627, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4627],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4471, 0.4627, 0.4824],
         [0.4549, 0.4667, 0.4588,  ..., 0.4588, 0.4706, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4588, 0.4471, 0.4510]]])",0.7548421,0.87222666,0.21750641,0.35478723,0.73291886,0.4063716
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4627, 0.4627, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4667, 0.4667],
         [0.4784, 0.4745, 0.4784,  ..., 0.4824, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4745, 0.4745,  ..., 0.4941, 0.4588, 0.4235],
         [0.4784, 0.4824, 0.4824,  ..., 0.4510, 0.4431, 0.4588],
         [0.4745, 0.4784, 0.4706,  ..., 0.4863, 0.5059, 0.4784]]])",0.74695843,0.9074263,0.18090874,0.35299945,0.6772539,0.42303368
"tensor([[[0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4353, 0.4392],
         [0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4314, 0.4314, 0.4353,  ..., 0.4627, 0.4431, 0.4549],
         [0.4392, 0.4353, 0.4353,  ..., 0.4235, 0.4510, 0.4588],
         [0.4314, 0.4314, 0.4392,  ..., 0.4353, 0.4667, 0.4667]]])",0.7855675,0.8928937,0.21610609,0.40053448,0.66145533,0.5061841
"tensor([[[0.4706, 0.4588, 0.4588,  ..., 0.4706, 0.4667, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4745, 0.4706, 0.4588],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4588, 0.4588, 0.4627,  ..., 0.4706, 0.4627, 0.4784],
         [0.4706, 0.4667, 0.4745,  ..., 0.4745, 0.4667, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4510, 0.4431, 0.4588]]])",0.7714327,0.8835188,0.20167151,0.366274,0.7285713,0.41980192
"tensor([[[0.4118, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4118],
         [0.4157, 0.4196, 0.4196,  ..., 0.4157, 0.4078, 0.4078],
         [0.4157, 0.4196, 0.4157,  ..., 0.4118, 0.4118, 0.4157],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4235, 0.4235, 0.4314],
         [0.4157, 0.4196, 0.4196,  ..., 0.4314, 0.4314, 0.4275],
         [0.4157, 0.4078, 0.4157,  ..., 0.4157, 0.4196, 0.4353]]])",0.7767267,0.9101416,0.21079293,0.3676125,0.71598184,0.4065484
"tensor([[[0.4745, 0.4627, 0.4627,  ..., 0.4706, 0.4667, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4745, 0.4706, 0.4627],
         [0.4667, 0.4667, 0.4627,  ..., 0.4667, 0.4627, 0.4627],
         ...,
         [0.4667, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4627],
         [0.4667, 0.4745, 0.4706,  ..., 0.4863, 0.4745, 0.4745],
         [0.4667, 0.4667, 0.4627,  ..., 0.4706, 0.4863, 0.5020]]])",0.7814005,0.87163377,0.15364675,0.3673912,0.69685054,0.36181045
"tensor([[[0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4392, 0.4392, 0.4392,  ..., 0.4392, 0.4392, 0.4314],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4471, 0.4667],
         [0.4353, 0.4392, 0.4353,  ..., 0.4510, 0.4588, 0.4471],
         [0.4392, 0.4353, 0.4353,  ..., 0.4431, 0.4353, 0.4471]]])",0.7506502,0.88319683,0.21965599,0.36717677,0.702236,0.607937
"tensor([[[0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4314, 0.4314],
         [0.4314, 0.4275, 0.4275,  ..., 0.4353, 0.4353, 0.4353],
         [0.4275, 0.4314, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         ...,
         [0.4275, 0.4314, 0.4314,  ..., 0.4392, 0.4275, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.4000, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4196, 0.4235, 0.4392]]])",0.76909566,0.872591,0.23337837,0.39166254,0.6926915,0.5251081
"tensor([[[0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4941, 0.4863, 0.4824,  ..., 0.4902, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4824],
         ...,
         [0.4706, 0.4863, 0.4941,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.4902, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.5255, 0.5216]]])",0.75533664,0.87817496,0.14351706,0.33549687,0.78381646,0.43292907
"tensor([[[0.5176, 0.5176, 0.5020,  ..., 0.5255, 0.5373, 0.5333],
         [0.5098, 0.5098, 0.5098,  ..., 0.5216, 0.5294, 0.5333],
         [0.5059, 0.5098, 0.5098,  ..., 0.5176, 0.5255, 0.5294],
         ...,
         [0.5137, 0.5176, 0.5020,  ..., 0.5333, 0.5216, 0.5216],
         [0.4980, 0.4980, 0.5059,  ..., 0.5412, 0.5255, 0.5020],
         [0.5098, 0.5176, 0.4980,  ..., 0.4941, 0.4863, 0.5137]]])",0.80463314,0.87639076,0.15754093,0.3701562,0.8476864,0.5107229
"tensor([[[0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4275, 0.4392],
         [0.4235, 0.4235, 0.4196,  ..., 0.4353, 0.4078, 0.4196],
         [0.4118, 0.4314, 0.4235,  ..., 0.4039, 0.3882, 0.3961],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4078, 0.4157, 0.4235],
         [0.4039, 0.4118, 0.4000,  ..., 0.4431, 0.4431, 0.4275],
         [0.4039, 0.4078, 0.3882,  ..., 0.4431, 0.4549, 0.4863]]])",0.81156594,0.8009442,0.18755664,0.31055617,0.83408725,0.7404745
"tensor([[[0.4471, 0.4196, 0.4000,  ..., 0.4196, 0.4196, 0.4118],
         [0.4275, 0.4235, 0.4118,  ..., 0.4078, 0.4039, 0.3725],
         [0.4353, 0.4392, 0.4157,  ..., 0.4078, 0.4078, 0.3843],
         ...,
         [0.4196, 0.4196, 0.3961,  ..., 0.4039, 0.4118, 0.4431],
         [0.4235, 0.4157, 0.3765,  ..., 0.3961, 0.4078, 0.4000],
         [0.4549, 0.4196, 0.3882,  ..., 0.3922, 0.3961, 0.4235]]])",0.80556947,0.87509286,0.19361225,0.29860508,0.8178497,0.72366834
"tensor([[[0.4078, 0.3725, 0.3647,  ..., 0.4118, 0.4118, 0.4157],
         [0.4118, 0.3804, 0.3686,  ..., 0.4000, 0.3961, 0.3804],
         [0.4157, 0.3961, 0.3647,  ..., 0.3686, 0.3686, 0.3843],
         ...,
         [0.3843, 0.3882, 0.3725,  ..., 0.3804, 0.3804, 0.3725],
         [0.3961, 0.4000, 0.4000,  ..., 0.3412, 0.3608, 0.3843],
         [0.4157, 0.4039, 0.3961,  ..., 0.3490, 0.3647, 0.3725]]])",0.7923531,0.88074756,0.21710858,0.34961823,0.79813457,0.66405183
"tensor([[[0.4196, 0.4392, 0.4431,  ..., 0.4392, 0.4275, 0.4235],
         [0.4314, 0.4353, 0.4431,  ..., 0.4471, 0.4431, 0.4157],
         [0.4157, 0.4471, 0.4392,  ..., 0.4353, 0.4275, 0.4078],
         ...,
         [0.4235, 0.4314, 0.4824,  ..., 0.4588, 0.4431, 0.4392],
         [0.4314, 0.4588, 0.4784,  ..., 0.4392, 0.4431, 0.4353],
         [0.4039, 0.4549, 0.4588,  ..., 0.4431, 0.4471, 0.4275]]])",0.79147565,0.89805824,0.18124765,0.35381272,0.829585,0.74533534
"tensor([[[0.3922, 0.4000, 0.4196,  ..., 0.3843, 0.4157, 0.4392],
         [0.3922, 0.3882, 0.4078,  ..., 0.4196, 0.4157, 0.4275],
         [0.3922, 0.3843, 0.4000,  ..., 0.4196, 0.4196, 0.4157],
         ...,
         [0.3922, 0.3647, 0.3922,  ..., 0.4196, 0.4431, 0.4118],
         [0.3922, 0.3804, 0.3961,  ..., 0.4196, 0.4078, 0.4196],
         [0.3882, 0.3961, 0.4118,  ..., 0.4157, 0.4196, 0.4235]]])",0.7931028,0.86912113,0.23078065,0.34477267,0.8637854,0.67797405
"tensor([[[0.3725, 0.3922, 0.3804,  ..., 0.3529, 0.3569, 0.3608],
         [0.3843, 0.3882, 0.3843,  ..., 0.3608, 0.3647, 0.3569],
         [0.3922, 0.3804, 0.3843,  ..., 0.3451, 0.3529, 0.3569],
         ...,
         [0.4039, 0.3647, 0.3333,  ..., 0.3804, 0.3882, 0.4039],
         [0.3725, 0.3176, 0.3294,  ..., 0.4039, 0.3922, 0.3961],
         [0.3569, 0.3529, 0.3882,  ..., 0.3922, 0.3843, 0.3569]]])",0.8118735,0.8660382,0.23991807,0.32213083,0.83789384,0.6757026
"tensor([[[0.4078, 0.4078, 0.4039,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.4118,  ..., 0.4196, 0.4235, 0.4078],
         [0.4078, 0.4039, 0.4039,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3961, 0.4039, 0.4000,  ..., 0.4000, 0.4196, 0.4471],
         [0.4039, 0.3961, 0.4118,  ..., 0.4588, 0.4392, 0.4235],
         [0.4196, 0.4078, 0.3922,  ..., 0.4353, 0.4314, 0.4627]]])",0.7563608,0.86099565,0.18022929,0.3338846,0.8054583,0.7401688
"tensor([[[0.3882, 0.3922, 0.3529,  ..., 0.4039, 0.4039, 0.4039],
         [0.4078, 0.4000, 0.3804,  ..., 0.4039, 0.4000, 0.3922],
         [0.4196, 0.4196, 0.4118,  ..., 0.3961, 0.3961, 0.3882],
         ...,
         [0.3961, 0.4078, 0.4196,  ..., 0.3765, 0.3647, 0.3961],
         [0.3961, 0.4157, 0.4118,  ..., 0.2667, 0.3451, 0.4235],
         [0.4039, 0.4000, 0.3922,  ..., 0.3490, 0.4039, 0.4392]]])",0.8150799,0.8561133,0.21777228,0.3888648,0.77556515,0.6950493
"tensor([[[0.3922, 0.3725, 0.3843,  ..., 0.3765, 0.3804, 0.3765],
         [0.3608, 0.3569, 0.3804,  ..., 0.3647, 0.3804, 0.3686],
         [0.3686, 0.3529, 0.3647,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3569, 0.3922, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.4000, 0.4157],
         [0.3804, 0.3725, 0.3765,  ..., 0.3765, 0.4078, 0.4588]]])",0.81976914,0.8778953,0.2613646,0.3573281,0.8102732,0.6175564
"tensor([[[0.3647, 0.3843, 0.3843,  ..., 0.4157, 0.4118, 0.4196],
         [0.3843, 0.3804, 0.3961,  ..., 0.3961, 0.3882, 0.3765],
         [0.3882, 0.3725, 0.3882,  ..., 0.3686, 0.3843, 0.3882],
         ...,
         [0.3843, 0.3843, 0.3765,  ..., 0.4196, 0.3647, 0.3725],
         [0.3804, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3843, 0.3882, 0.4000]]])",0.7964721,0.85436213,0.24412246,0.3707388,0.84467673,0.7404758
"tensor([[[0.4314, 0.4431, 0.4353,  ..., 0.4000, 0.4157, 0.4078],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4196, 0.4039],
         [0.4392, 0.4392, 0.4392,  ..., 0.4471, 0.4118, 0.4431],
         ...,
         [0.4471, 0.4353, 0.4353,  ..., 0.4706, 0.4941, 0.5020],
         [0.4275, 0.4235, 0.4157,  ..., 0.4941, 0.5020, 0.4902],
         [0.4314, 0.4314, 0.4235,  ..., 0.4784, 0.4824, 0.4980]]])",0.8068942,0.87960374,0.23168325,0.35417992,0.8426445,0.66680115
"tensor([[[0.4353, 0.4314, 0.4353,  ..., 0.4627, 0.4706, 0.4706],
         [0.4627, 0.4510, 0.4392,  ..., 0.4471, 0.4510, 0.4510],
         [0.4353, 0.4667, 0.4745,  ..., 0.4510, 0.4549, 0.4392],
         ...,
         [0.4314, 0.4549, 0.4235,  ..., 0.4157, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4157,  ..., 0.4471, 0.4275, 0.4824],
         [0.4431, 0.4510, 0.4314,  ..., 0.4392, 0.4745, 0.5137]]])",0.7566466,0.8557869,0.22566433,0.3757155,0.84273165,0.59584975
"tensor([[[0.4667, 0.4745, 0.4627,  ..., 0.4667, 0.4667, 0.4549],
         [0.4745, 0.4706, 0.4667,  ..., 0.4745, 0.4588, 0.4706],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4627, 0.4824, 0.4667],
         [0.4157, 0.4431, 0.4392,  ..., 0.4627, 0.4510, 0.4510],
         [0.4000, 0.4431, 0.4510,  ..., 0.4706, 0.4588, 0.4471]]])",0.827016,0.87247705,0.1792502,0.34126234,0.83297807,0.7334084
"tensor([[[0.4353, 0.4275, 0.4118,  ..., 0.3882, 0.4118, 0.4118],
         [0.4353, 0.4353, 0.4314,  ..., 0.4039, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4235,  ..., 0.4118, 0.4157, 0.4235],
         ...,
         [0.4314, 0.4157, 0.4196,  ..., 0.4196, 0.4314, 0.4353],
         [0.4314, 0.4235, 0.4235,  ..., 0.4039, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4314,  ..., 0.4039, 0.4078, 0.4235]]])",0.8113114,0.87330186,0.24010924,0.3737555,0.8209925,0.5419304
"tensor([[[0.4824, 0.4745, 0.4667,  ..., 0.4863, 0.5059, 0.4980],
         [0.4863, 0.4706, 0.4667,  ..., 0.4980, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4667,  ..., 0.4980, 0.4941, 0.4824],
         ...,
         [0.4784, 0.4745, 0.4627,  ..., 0.5098, 0.5098, 0.5216],
         [0.4941, 0.4667, 0.4745,  ..., 0.4863, 0.4941, 0.5059],
         [0.4941, 0.4745, 0.4824,  ..., 0.4784, 0.4627, 0.4863]]])",0.8116902,0.89268196,0.18464132,0.3839938,0.83175033,0.44682986
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4706, 0.4784, 0.4902],
         [0.4667, 0.4824, 0.4980,  ..., 0.4784, 0.4824, 0.4745],
         [0.4863, 0.4745, 0.4902,  ..., 0.4745, 0.4745, 0.4745],
         ...,
         [0.4784, 0.4980, 0.5098,  ..., 0.5020, 0.4902, 0.4784],
         [0.4902, 0.4980, 0.4863,  ..., 0.4824, 0.4863, 0.4745],
         [0.4863, 0.4902, 0.4980,  ..., 0.4980, 0.5020, 0.4902]]])",0.79748785,0.91103226,0.16826199,0.38034815,0.8372649,0.67872167
"tensor([[[0.4118, 0.4039, 0.3961,  ..., 0.3961, 0.3961, 0.3765],
         [0.4000, 0.4078, 0.4078,  ..., 0.3922, 0.3961, 0.3961],
         [0.3882, 0.4039, 0.4000,  ..., 0.3961, 0.3843, 0.4039],
         ...,
         [0.4078, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3843],
         [0.3961, 0.4000, 0.4157,  ..., 0.3922, 0.4078, 0.4235],
         [0.4157, 0.4275, 0.4353,  ..., 0.4000, 0.4392, 0.4431]]])",0.80158716,0.8493618,0.21859017,0.33854753,0.8404646,0.5364767
"tensor([[[0.4039, 0.4196, 0.4157,  ..., 0.3922, 0.4000, 0.4078],
         [0.3843, 0.3961, 0.4039,  ..., 0.3882, 0.3922, 0.4039],
         [0.3922, 0.4078, 0.4039,  ..., 0.3961, 0.4039, 0.3882],
         ...,
         [0.3922, 0.4039, 0.3961,  ..., 0.4078, 0.3961, 0.3647],
         [0.4157, 0.4157, 0.3922,  ..., 0.4196, 0.3961, 0.3765],
         [0.4157, 0.4078, 0.4039,  ..., 0.4275, 0.4196, 0.4039]]])",0.8163476,0.89570564,0.21936052,0.37666824,0.8334454,0.67597616
"tensor([[[0.4392, 0.4275, 0.4157,  ..., 0.4314, 0.4157, 0.4039],
         [0.4588, 0.4627, 0.4510,  ..., 0.4314, 0.4039, 0.4353],
         [0.4314, 0.4431, 0.4510,  ..., 0.4157, 0.4157, 0.4353],
         ...,
         [0.4431, 0.4588, 0.4549,  ..., 0.4392, 0.4078, 0.4000],
         [0.4431, 0.4471, 0.4471,  ..., 0.4235, 0.4196, 0.4353],
         [0.4353, 0.4471, 0.4667,  ..., 0.4275, 0.4353, 0.4471]]])",0.81669325,0.89498913,0.19149978,0.36453602,0.86596715,0.7070092
"tensor([[[0.4471, 0.4667, 0.4471,  ..., 0.4314, 0.4392, 0.4353],
         [0.4275, 0.4588, 0.4627,  ..., 0.4314, 0.4510, 0.4510],
         [0.4196, 0.4431, 0.4510,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4392, 0.4314, 0.4235,  ..., 0.4431, 0.4471, 0.4667],
         [0.4353, 0.4353, 0.4314,  ..., 0.4510, 0.4471, 0.4275],
         [0.4392, 0.4353, 0.4353,  ..., 0.4510, 0.4196, 0.4157]]])",0.8315567,0.88098615,0.19370739,0.3895511,0.8524178,0.55757976
"tensor([[[0.4039, 0.3922, 0.4157,  ..., 0.3843, 0.3765, 0.4000],
         [0.4000, 0.3922, 0.4118,  ..., 0.3725, 0.3882, 0.4118],
         [0.4039, 0.3961, 0.3961,  ..., 0.3961, 0.4235, 0.4314],
         ...,
         [0.4118, 0.4078, 0.4039,  ..., 0.4118, 0.4039, 0.4000],
         [0.3922, 0.3961, 0.4039,  ..., 0.4118, 0.4078, 0.4078],
         [0.4000, 0.4039, 0.4157,  ..., 0.4196, 0.4196, 0.4157]]])",0.8177168,0.85755074,0.24935678,0.34000033,0.7588354,0.75182164
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4549, 0.4784, 0.4824],
         [0.4392, 0.4510, 0.4706,  ..., 0.4627, 0.4745, 0.4667],
         ...,
         [0.4549, 0.4431, 0.4353,  ..., 0.4314, 0.4549, 0.4667],
         [0.4431, 0.4353, 0.4235,  ..., 0.4353, 0.4431, 0.4510],
         [0.4471, 0.4471, 0.4549,  ..., 0.4314, 0.4471, 0.4745]]])",0.8183381,0.8628684,0.20831852,0.36910003,0.8084257,0.5277228
"tensor([[[0.5020, 0.4980, 0.4902,  ..., 0.5137, 0.5059, 0.5059],
         [0.5020, 0.4980, 0.4902,  ..., 0.5137, 0.5137, 0.5020],
         [0.5059, 0.5020, 0.4902,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.5020, 0.4863, 0.5176,  ..., 0.4980, 0.5176, 0.5255],
         [0.4980, 0.4941, 0.5216,  ..., 0.4706, 0.5059, 0.5216],
         [0.4824, 0.4980, 0.5216,  ..., 0.4863, 0.4980, 0.5137]]])",0.81765026,0.8635641,0.18995789,0.37794924,0.8482233,0.6613048
"tensor([[[0.3804, 0.3843, 0.3804,  ..., 0.3490, 0.3686, 0.3765],
         [0.3804, 0.3765, 0.3804,  ..., 0.3725, 0.3922, 0.3882],
         [0.3804, 0.3804, 0.3765,  ..., 0.3922, 0.4000, 0.3922],
         ...,
         [0.4000, 0.3765, 0.4000,  ..., 0.4000, 0.3608, 0.3725],
         [0.4000, 0.3843, 0.3843,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3412, 0.3608,  ..., 0.3922, 0.3843, 0.3725]]])",0.8110632,0.870969,0.29071325,0.37162226,0.75189096,0.5459615
"tensor([[[0.4549, 0.4392, 0.4588,  ..., 0.4431, 0.4471, 0.4471],
         [0.4863, 0.4314, 0.4627,  ..., 0.4314, 0.4471, 0.4431],
         [0.4431, 0.4235, 0.4588,  ..., 0.4392, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4392, 0.4275,  ..., 0.4353, 0.4431, 0.4510],
         [0.4235, 0.4353, 0.4392,  ..., 0.4627, 0.4392, 0.4431],
         [0.4588, 0.4510, 0.4549,  ..., 0.4392, 0.4275, 0.4471]]])",0.8146772,0.86870897,0.22223708,0.35688594,0.81116265,0.6100804
