image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4314, 0.4549, 0.4980,  ..., 0.4941, 0.4902, 0.4510],
         [0.4510, 0.4157, 0.4431,  ..., 0.4863, 0.4353, 0.4549],
         [0.4824, 0.4471, 0.4510,  ..., 0.4431, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4157, 0.4431,  ..., 0.4549, 0.4784, 0.4627],
         [0.4510, 0.4392, 0.4196,  ..., 0.4588, 0.4549, 0.4588],
         [0.4510, 0.4000, 0.4000,  ..., 0.4078, 0.4314, 0.4235]]])",0.6967992,0.828695,0.22786286,0.31329772,0.27806398,0.4199844,0.93179363,0.99277866,0.7390205,0.5414711
"tensor([[[0.3882, 0.3765, 0.4078,  ..., 0.4078, 0.3725, 0.3882],
         [0.4157, 0.3882, 0.3843,  ..., 0.3882, 0.3804, 0.4431],
         [0.3843, 0.4039, 0.3569,  ..., 0.3765, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3882, 0.3647,  ..., 0.3843, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3725,  ..., 0.3725, 0.3529, 0.3725],
         [0.3882, 0.3451, 0.3647,  ..., 0.4314, 0.3725, 0.3451]]])",0.70173115,0.80849093,0.26509637,0.327594,0.28023952,0.41247302,0.9624994,0.96092904,0.7485495,0.50489724
"tensor([[[0.4431, 0.4980, 0.4706,  ..., 0.4588, 0.4784, 0.5098],
         [0.5373, 0.4980, 0.4902,  ..., 0.4863, 0.4980, 0.4902],
         [0.4824, 0.4941, 0.5333,  ..., 0.4784, 0.5020, 0.5294],
         ...,
         [0.4471, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.5098],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.4549, 0.4745],
         [0.4588, 0.4588, 0.4745,  ..., 0.4863, 0.4902, 0.4549]]])",0.6730026,0.80792874,0.19974951,0.32474735,0.23989569,0.42042524,0.88475114,1.0295575,0.74433464,0.6044781
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4275, 0.3922, 0.3922],
         [0.4314, 0.4235, 0.4157,  ..., 0.4078, 0.4314, 0.4235],
         [0.4118, 0.4314, 0.4431,  ..., 0.4667, 0.4353, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4118,  ..., 0.4510, 0.4196, 0.4392],
         [0.4118, 0.4275, 0.4353,  ..., 0.4118, 0.4235, 0.4078],
         [0.3961, 0.4039, 0.4275,  ..., 0.3882, 0.3804, 0.4431]]])",0.6757246,0.7859423,0.22592981,0.31955007,0.27770853,0.39860487,0.9115959,0.97496957,0.7245352,0.5564437
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.4157, 0.3451, 0.3922],
         [0.3843, 0.3804, 0.3961,  ..., 0.3647, 0.4118, 0.4510],
         [0.3804, 0.3922, 0.3961,  ..., 0.4392, 0.4392, 0.4118],
         ...,
         [0.4314, 0.3922, 0.3843,  ..., 0.3804, 0.3922, 0.4392],
         [0.4078, 0.3882, 0.4039,  ..., 0.4078, 0.3569, 0.3412],
         [0.3608, 0.3804, 0.3961,  ..., 0.3333, 0.3843, 0.3804]]])",0.67618567,0.78440285,0.21427071,0.32087943,0.26642996,0.3732158,0.8664545,0.9748346,0.7396648,0.57456654
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4353, 0.4039, 0.3843],
         [0.4471, 0.4000, 0.3922,  ..., 0.4235, 0.3922, 0.3961],
         [0.4588, 0.4431, 0.4039,  ..., 0.4000, 0.3922, 0.3843],
         ...,
         [0.3725, 0.4000, 0.4039,  ..., 0.4118, 0.4314, 0.4392],
         [0.4000, 0.3922, 0.4157,  ..., 0.4157, 0.4000, 0.4157],
         [0.4118, 0.4353, 0.4471,  ..., 0.3765, 0.3569, 0.3686]]])",0.6767507,0.8081458,0.2504454,0.31981304,0.2950919,0.3936176,0.94919246,0.96252954,0.7310269,0.52294767
"tensor([[[0.5843, 0.5412, 0.5804,  ..., 0.5804, 0.5882, 0.5882],
         [0.6275, 0.5922, 0.5686,  ..., 0.5922, 0.6000, 0.5843],
         [0.6235, 0.6275, 0.5961,  ..., 0.5804, 0.5804, 0.5569],
         ...,
         [0.5451, 0.5804, 0.5961,  ..., 0.5922, 0.5922, 0.6196],
         [0.5804, 0.5725, 0.5922,  ..., 0.6314, 0.6078, 0.6157],
         [0.5765, 0.6078, 0.5961,  ..., 0.5686, 0.5608, 0.5569]]])",0.67068267,0.84515333,0.2897787,0.3333621,0.32147753,0.46674347,0.9916443,1.0102804,0.7303926,0.45382598
"tensor([[[0.5137, 0.5059, 0.4941,  ..., 0.4784, 0.4549, 0.5176],
         [0.5333, 0.5255, 0.5137,  ..., 0.4588, 0.5020, 0.5333],
         [0.5137, 0.5255, 0.5098,  ..., 0.4941, 0.5255, 0.4784],
         ...,
         [0.4588, 0.4745, 0.5373,  ..., 0.5412, 0.5216, 0.5412],
         [0.5020, 0.5647, 0.5490,  ..., 0.5098, 0.5412, 0.5451],
         [0.5255, 0.5059, 0.5137,  ..., 0.4235, 0.4314, 0.4784]]])",0.6776204,0.8626033,0.1636141,0.329432,0.2344822,0.4239847,0.75339,1.0408143,0.7434352,0.5744168
"tensor([[[0.5098, 0.4784, 0.4471,  ..., 0.4000, 0.4549, 0.4510],
         [0.4235, 0.4863, 0.4588,  ..., 0.4392, 0.4196, 0.4471],
         [0.4118, 0.4431, 0.4863,  ..., 0.4275, 0.4431, 0.4824],
         ...,
         [0.4706, 0.4745, 0.5098,  ..., 0.4863, 0.4078, 0.4196],
         [0.4627, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4157],
         [0.5216, 0.4941, 0.4706,  ..., 0.4314, 0.4314, 0.4706]]])",0.6654969,0.81633115,0.19065492,0.32290068,0.24088225,0.3901688,0.8357462,1.0169847,0.7513869,0.62605274
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.3098, 0.3020, 0.3020],
         [0.3176, 0.3059, 0.3176,  ..., 0.2980, 0.3059, 0.3412],
         [0.3216, 0.3137, 0.3020,  ..., 0.3137, 0.3333, 0.3176],
         ...,
         [0.3176, 0.3216, 0.3255,  ..., 0.2941, 0.3020, 0.3176],
         [0.3294, 0.3333, 0.3333,  ..., 0.2941, 0.2824, 0.3059],
         [0.3490, 0.3529, 0.3647,  ..., 0.2941, 0.2863, 0.2902]]])",0.7142802,0.80435026,0.2506674,0.32834134,0.4784683,0.47001362,0.8834192,0.9702969,0.6410052,0.43632892
"tensor([[[0.4314, 0.4471, 0.4314,  ..., 0.4157, 0.4235, 0.4275],
         [0.4314, 0.4353, 0.4431,  ..., 0.4118, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4314,  ..., 0.4314, 0.4353, 0.4627],
         ...,
         [0.4039, 0.4235, 0.4627,  ..., 0.4196, 0.3961, 0.4078],
         [0.4471, 0.4980, 0.4863,  ..., 0.4118, 0.4078, 0.4000],
         [0.5098, 0.5137, 0.4353,  ..., 0.4078, 0.4039, 0.4039]]])",0.7038482,0.8506306,0.19508901,0.32119527,0.3473374,0.44236273,0.8125795,0.99225736,0.7127662,0.47035474
"tensor([[[0.3922, 0.4235, 0.4118,  ..., 0.3804, 0.3922, 0.3804],
         [0.3922, 0.4039, 0.4157,  ..., 0.3882, 0.3922, 0.4235],
         [0.3765, 0.3922, 0.4000,  ..., 0.4235, 0.4118, 0.4078],
         ...,
         [0.3647, 0.4275, 0.4667,  ..., 0.3647, 0.3922, 0.3765],
         [0.4627, 0.4824, 0.4314,  ..., 0.3490, 0.3647, 0.3804],
         [0.4588, 0.4118, 0.4431,  ..., 0.4118, 0.3608, 0.3843]]])",0.68545246,0.8355851,0.22704239,0.32777497,0.35897303,0.42142224,0.89201784,0.9801019,0.6970983,0.4854963
"tensor([[[0.4745, 0.4863, 0.4667,  ..., 0.4667, 0.4627, 0.4706],
         [0.5020, 0.4980, 0.5098,  ..., 0.4706, 0.4627, 0.4784],
         [0.4941, 0.4824, 0.4863,  ..., 0.4627, 0.4706, 0.4667],
         ...,
         [0.5176, 0.5412, 0.5529,  ..., 0.4471, 0.4706, 0.4706],
         [0.5529, 0.5725, 0.5412,  ..., 0.4627, 0.4392, 0.4784],
         [0.5765, 0.5333, 0.4431,  ..., 0.4824, 0.4353, 0.4314]]])",0.6585531,0.850524,0.18470529,0.3247059,0.31210107,0.4295256,0.8157263,0.9966778,0.6667893,0.50485945
"tensor([[[0.4353, 0.4078, 0.3765,  ..., 0.4196, 0.4667, 0.4196],
         [0.4353, 0.4471, 0.4196,  ..., 0.4784, 0.4118, 0.3843],
         [0.4275, 0.4235, 0.4314,  ..., 0.4588, 0.3882, 0.4118],
         ...,
         [0.3922, 0.4235, 0.4392,  ..., 0.3922, 0.4588, 0.4157],
         [0.4431, 0.4667, 0.5098,  ..., 0.4157, 0.4431, 0.4275],
         [0.4941, 0.4980, 0.4510,  ..., 0.4000, 0.4196, 0.4431]]])",0.66807365,0.8155272,0.16923974,0.31951132,0.22375923,0.40163636,0.6908084,0.9915582,0.7409515,0.5659156
"tensor([[[0.4392, 0.4667, 0.3961,  ..., 0.3843, 0.4078, 0.4941],
         [0.4235, 0.4706, 0.4706,  ..., 0.3882, 0.4314, 0.4431],
         [0.4510, 0.4392, 0.4549,  ..., 0.3765, 0.4196, 0.4784],
         ...,
         [0.4510, 0.4706, 0.4941,  ..., 0.4588, 0.4196, 0.4157],
         [0.4314, 0.4549, 0.4549,  ..., 0.4353, 0.4824, 0.4000],
         [0.4745, 0.4863, 0.4706,  ..., 0.4078, 0.4392, 0.4000]]])",0.6631299,0.8301491,0.20869236,0.33057836,0.23780751,0.41009456,0.8878336,1.0174388,0.760791,0.58971447
"tensor([[[0.4745, 0.4549, 0.4510,  ..., 0.4118, 0.4118, 0.4275],
         [0.4235, 0.4745, 0.4431,  ..., 0.3647, 0.4078, 0.4588],
         [0.4000, 0.4392, 0.4510,  ..., 0.3922, 0.4353, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4471,  ..., 0.4588, 0.4314, 0.4000],
         [0.4824, 0.4471, 0.4902,  ..., 0.4784, 0.4314, 0.4353],
         [0.4000, 0.4627, 0.4588,  ..., 0.4941, 0.4392, 0.4235]]])",0.6672542,0.8392645,0.21410723,0.33159128,0.27417445,0.41609073,0.8960508,0.99395245,0.71750873,0.52310777
"tensor([[[0.4784, 0.4902, 0.4745,  ..., 0.4588, 0.4745, 0.5608],
         [0.5098, 0.5059, 0.4863,  ..., 0.4196, 0.5137, 0.5412],
         [0.4314, 0.4902, 0.4863,  ..., 0.4706, 0.5059, 0.4824],
         ...,
         [0.4784, 0.5059, 0.5176,  ..., 0.5137, 0.4980, 0.5059],
         [0.4941, 0.4941, 0.4863,  ..., 0.5098, 0.4824, 0.4941],
         [0.4431, 0.4549, 0.4980,  ..., 0.4863, 0.4902, 0.4627]]])",0.6709418,0.85410535,0.28105876,0.33739716,0.29433072,0.44888794,0.9854454,0.99958175,0.7236171,0.47044432
"tensor([[[0.5176, 0.4980, 0.5216,  ..., 0.4667, 0.4314, 0.3686],
         [0.4941, 0.4471, 0.5255,  ..., 0.4314, 0.3765, 0.4235],
         [0.4784, 0.4549, 0.4275,  ..., 0.3961, 0.4314, 0.4667],
         ...,
         [0.4549, 0.4784, 0.4941,  ..., 0.3647, 0.4000, 0.4078],
         [0.4431, 0.4980, 0.4157,  ..., 0.3765, 0.4039, 0.4157],
         [0.3843, 0.4471, 0.3922,  ..., 0.4627, 0.3882, 0.4235]]])",0.6596619,0.83863944,0.2164999,0.34233814,0.27320704,0.4149164,0.90467113,1.0030974,0.73452705,0.5234865
"tensor([[[0.5020, 0.5843, 0.4745,  ..., 0.4549, 0.4588, 0.4118],
         [0.5020, 0.5059, 0.5294,  ..., 0.4392, 0.4118, 0.4706],
         [0.5490, 0.4784, 0.5373,  ..., 0.4353, 0.4980, 0.5490],
         ...,
         [0.5412, 0.5490, 0.4235,  ..., 0.4353, 0.4431, 0.4392],
         [0.4588, 0.4431, 0.4549,  ..., 0.4824, 0.4784, 0.4510],
         [0.4941, 0.4235, 0.4784,  ..., 0.5098, 0.5059, 0.5176]]])",0.65695703,0.8622,0.22188063,0.3436851,0.23142947,0.43162113,0.9344938,1.0409513,0.7613176,0.5707772
"tensor([[[0.4235, 0.4627, 0.4235,  ..., 0.4431, 0.4039, 0.4196],
         [0.4745, 0.4353, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4863, 0.4275, 0.4431,  ..., 0.4196, 0.4431, 0.4392],
         ...,
         [0.4157, 0.4588, 0.4078,  ..., 0.4275, 0.4392, 0.4353],
         [0.4157, 0.4588, 0.4314,  ..., 0.4157, 0.4314, 0.4275],
         [0.4706, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4353]]])",0.7062737,0.82802147,0.18319687,0.32252046,0.43880805,0.5860171,0.7557258,0.98382014,0.644228,0.33610475
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4157, 0.3882, 0.4667],
         [0.4667, 0.4863, 0.4353,  ..., 0.4039, 0.4745, 0.4863],
         [0.5020, 0.4706, 0.4392,  ..., 0.4863, 0.4902, 0.4784],
         ...,
         [0.4588, 0.5059, 0.4510,  ..., 0.4588, 0.4745, 0.4667],
         [0.5216, 0.4627, 0.5255,  ..., 0.4431, 0.4353, 0.4627],
         [0.5333, 0.4549, 0.5020,  ..., 0.4784, 0.4627, 0.4627]]])",0.6646235,0.84995276,0.18800628,0.3353602,0.24520579,0.43015033,0.8314179,0.9959578,0.75438493,0.50063646
"tensor([[[0.4157, 0.3843, 0.3647,  ..., 0.3961, 0.3725, 0.3216],
         [0.3725, 0.4314, 0.3412,  ..., 0.3647, 0.3098, 0.3490],
         [0.3961, 0.3843, 0.3647,  ..., 0.3373, 0.3804, 0.4157],
         ...,
         [0.3765, 0.4000, 0.4235,  ..., 0.4118, 0.3490, 0.4000],
         [0.4157, 0.3922, 0.4549,  ..., 0.4196, 0.3569, 0.3451],
         [0.3961, 0.3961, 0.4392,  ..., 0.4118, 0.4000, 0.3373]]])",0.66419315,0.83338267,0.2652326,0.34022018,0.30056056,0.4138041,0.96860355,0.98206776,0.7465486,0.49187675
"tensor([[[0.4863, 0.4431, 0.4667,  ..., 0.5373, 0.4588, 0.4118],
         [0.4549, 0.4667, 0.4549,  ..., 0.5137, 0.4235, 0.3961],
         [0.4314, 0.4510, 0.4471,  ..., 0.4510, 0.4196, 0.4471],
         ...,
         [0.4549, 0.4353, 0.4745,  ..., 0.5137, 0.4784, 0.4510],
         [0.4392, 0.4667, 0.5098,  ..., 0.4275, 0.5569, 0.4118],
         [0.4588, 0.4941, 0.4902,  ..., 0.3882, 0.5412, 0.4863]]])",0.67719936,0.87111294,0.23268762,0.347721,0.29367986,0.47863513,0.9341559,1.000701,0.751034,0.4143269
"tensor([[[0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.5294, 0.4314],
         [0.4667, 0.4627, 0.4784,  ..., 0.5137, 0.4667, 0.4784],
         [0.4314, 0.4627, 0.4549,  ..., 0.5137, 0.4353, 0.4784],
         ...,
         [0.4314, 0.5098, 0.5294,  ..., 0.4784, 0.5529, 0.4392],
         [0.5373, 0.5020, 0.4627,  ..., 0.4431, 0.5176, 0.5098],
         [0.4627, 0.4471, 0.5294,  ..., 0.4392, 0.4667, 0.5725]]])",0.6714865,0.87062705,0.21437219,0.34074283,0.3010666,0.47896695,0.9043036,0.9925864,0.73619545,0.39924356
"tensor([[[0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.5255, 0.5373],
         [0.4784, 0.4941, 0.5020,  ..., 0.4980, 0.5216, 0.4902],
         [0.4588, 0.4784, 0.5020,  ..., 0.4980, 0.4980, 0.5137],
         ...,
         [0.4941, 0.5255, 0.4980,  ..., 0.5333, 0.5137, 0.4745],
         [0.5137, 0.5137, 0.5294,  ..., 0.5020, 0.5333, 0.4667],
         [0.5647, 0.5490, 0.5412,  ..., 0.4824, 0.5373, 0.5333]]])",0.6660757,0.8754468,0.25813413,0.34017038,0.24829803,0.47211826,0.9740562,1.0127788,0.7567715,0.46099898
"tensor([[[0.4118, 0.4353, 0.4275,  ..., 0.4039, 0.4471, 0.4275],
         [0.4196, 0.4157, 0.4275,  ..., 0.4039, 0.4431, 0.4314],
         [0.3961, 0.4000, 0.4314,  ..., 0.4196, 0.4667, 0.4510],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4314, 0.4275, 0.4667],
         [0.4706, 0.4353, 0.4157,  ..., 0.4784, 0.4196, 0.4196],
         [0.4627, 0.3843, 0.3961,  ..., 0.4471, 0.4706, 0.4275]]])",0.66845,0.8384372,0.18062681,0.33797514,0.25964558,0.43865258,0.7451209,0.98274225,0.7345247,0.48956198
"tensor([[[0.4706, 0.5137, 0.5020,  ..., 0.5294, 0.5020, 0.4745],
         [0.4549, 0.4784, 0.5098,  ..., 0.5412, 0.4667, 0.5137],
         [0.5216, 0.4706, 0.4784,  ..., 0.5255, 0.4745, 0.5294],
         ...,
         [0.5216, 0.5255, 0.5255,  ..., 0.5412, 0.5137, 0.5216],
         [0.5725, 0.5255, 0.4980,  ..., 0.5294, 0.5490, 0.4941],
         [0.4980, 0.4627, 0.4392,  ..., 0.5294, 0.5529, 0.5137]]])",0.68263346,0.8580641,0.19801673,0.32775885,0.21408628,0.43225718,0.88789815,1.0249887,0.7737255,0.5713419
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.5490, 0.4824, 0.4980],
         [0.4824, 0.5020, 0.4980,  ..., 0.5059, 0.5059, 0.5098],
         [0.5098, 0.4824, 0.4824,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.5412, 0.4824, 0.4784,  ..., 0.5490, 0.5333, 0.5216],
         [0.4941, 0.5098, 0.5373,  ..., 0.5804, 0.5098, 0.5333],
         [0.5373, 0.5098, 0.4745,  ..., 0.5608, 0.5294, 0.5176]]])",0.6634201,0.83621144,0.2179111,0.32350007,0.26260915,0.42271078,0.9277961,0.9849092,0.75228274,0.51148254
"tensor([[[0.4941, 0.4627, 0.4549,  ..., 0.5098, 0.5451, 0.4745],
         [0.4902, 0.4745, 0.4706,  ..., 0.5098, 0.4941, 0.5137],
         [0.4510, 0.4667, 0.4392,  ..., 0.4863, 0.5216, 0.4510],
         ...,
         [0.4784, 0.4745, 0.4706,  ..., 0.5373, 0.5216, 0.5059],
         [0.4588, 0.4980, 0.4824,  ..., 0.4980, 0.5216, 0.4863],
         [0.5059, 0.4941, 0.4667,  ..., 0.4941, 0.5059, 0.4902]]])",0.67473036,0.824669,0.2193604,0.31910864,0.23107937,0.41103125,0.92439014,0.9873086,0.7653234,0.5374474
"tensor([[[0.4510, 0.4745, 0.4824,  ..., 0.4431, 0.5373, 0.4392],
         [0.4510, 0.4588, 0.4824,  ..., 0.4667, 0.5176, 0.4824],
         [0.4667, 0.4549, 0.4471,  ..., 0.5255, 0.5098, 0.4902],
         ...,
         [0.4588, 0.4588, 0.4706,  ..., 0.4745, 0.5216, 0.4627],
         [0.4588, 0.4824, 0.4824,  ..., 0.4863, 0.5216, 0.5098],
         [0.4980, 0.4980, 0.4706,  ..., 0.5059, 0.4784, 0.5333]]])",0.6649897,0.8327206,0.2037336,0.32052627,0.25244477,0.4196844,0.8820713,0.99205166,0.7509802,0.53499305
"tensor([[[0.4431, 0.4745, 0.4549,  ..., 0.4353, 0.4824, 0.5098],
         [0.4353, 0.4902, 0.4863,  ..., 0.4627, 0.4627, 0.4745],
         [0.4431, 0.4471, 0.4902,  ..., 0.4667, 0.5294, 0.5373],
         ...,
         [0.4431, 0.4431, 0.4745,  ..., 0.4863, 0.4980, 0.4980],
         [0.4706, 0.4627, 0.4588,  ..., 0.5176, 0.4667, 0.5059],
         [0.4275, 0.4627, 0.4863,  ..., 0.5059, 0.4745, 0.5020]]])",0.6850141,0.8236462,0.25062013,0.31910253,0.26713553,0.41161102,0.9644232,0.9851104,0.7440231,0.54453117
"tensor([[[0.4118, 0.4235, 0.4314,  ..., 0.4275, 0.4039, 0.4000],
         [0.4118, 0.4275, 0.4157,  ..., 0.4000, 0.4078, 0.4196],
         [0.3725, 0.4078, 0.4314,  ..., 0.4157, 0.4431, 0.4784],
         ...,
         [0.3686, 0.4157, 0.4196,  ..., 0.4314, 0.4275, 0.4627],
         [0.3843, 0.4706, 0.4000,  ..., 0.4510, 0.4157, 0.4431],
         [0.4745, 0.4235, 0.3843,  ..., 0.4392, 0.4431, 0.4392]]])",0.7125191,0.8190694,0.26354375,0.32379183,0.2688432,0.4071414,0.9689823,0.981087,0.75860333,0.5562177
"tensor([[[0.4118, 0.4196, 0.4039,  ..., 0.3961, 0.4157, 0.4118],
         [0.4078, 0.4196, 0.4157,  ..., 0.4078, 0.4196, 0.3922],
         [0.4000, 0.4039, 0.4275,  ..., 0.4078, 0.4000, 0.4000],
         ...,
         [0.4314, 0.4275, 0.3961,  ..., 0.4039, 0.4196, 0.4157],
         [0.4000, 0.4039, 0.4157,  ..., 0.4118, 0.4118, 0.4275],
         [0.4000, 0.4078, 0.4275,  ..., 0.4039, 0.4000, 0.4235]]])",0.76827866,0.83463794,0.32368618,0.3223039,0.4874398,0.5776546,0.9903886,0.9898728,0.69811267,0.3633014
"tensor([[[0.5294, 0.5020, 0.5098,  ..., 0.5176, 0.5216, 0.5294],
         [0.5059, 0.5255, 0.4941,  ..., 0.5098, 0.5020, 0.5059],
         [0.4824, 0.5176, 0.5176,  ..., 0.4863, 0.5098, 0.5020],
         ...,
         [0.4902, 0.5137, 0.5412,  ..., 0.5137, 0.5216, 0.5176],
         [0.5451, 0.5333, 0.5255,  ..., 0.5137, 0.5059, 0.5294],
         [0.5255, 0.5098, 0.5176,  ..., 0.5020, 0.5176, 0.5098]]])",0.7184977,0.8318091,0.19185664,0.32427695,0.32734224,0.47629642,0.8642737,0.9917756,0.7247194,0.4449165
"tensor([[[0.4706, 0.4353, 0.4510,  ..., 0.4745, 0.4353, 0.4824],
         [0.4510, 0.4627, 0.4353,  ..., 0.4392, 0.4588, 0.4667],
         [0.4510, 0.4510, 0.4431,  ..., 0.4431, 0.4471, 0.4431],
         ...,
         [0.4392, 0.4784, 0.5137,  ..., 0.4706, 0.4431, 0.4549],
         [0.5098, 0.5098, 0.4745,  ..., 0.4588, 0.4549, 0.4549],
         [0.4667, 0.4667, 0.4392,  ..., 0.4706, 0.4431, 0.4471]]])",0.7055161,0.8121823,0.2056556,0.3321843,0.27501222,0.43952447,0.878221,0.97224337,0.7542804,0.4681517
"tensor([[[0.4902, 0.4392, 0.4314,  ..., 0.4627, 0.4471, 0.4667],
         [0.4549, 0.4706, 0.4471,  ..., 0.4471, 0.4706, 0.4471],
         [0.4314, 0.4471, 0.4706,  ..., 0.4471, 0.4431, 0.4353],
         ...,
         [0.5294, 0.4824, 0.4784,  ..., 0.4471, 0.4510, 0.4549],
         [0.4549, 0.5020, 0.4902,  ..., 0.4235, 0.4510, 0.4627],
         [0.5059, 0.4667, 0.4039,  ..., 0.4706, 0.4275, 0.4471]]])",0.7030514,0.83179665,0.20785336,0.34536472,0.26584002,0.44888055,0.8874057,0.9835312,0.78076124,0.4771602
"tensor([[[0.5020, 0.5020, 0.5137,  ..., 0.5137, 0.5098, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5098, 0.5137, 0.4902],
         [0.4824, 0.5137, 0.5059,  ..., 0.5020, 0.4941, 0.4902],
         ...,
         [0.5059, 0.5137, 0.5059,  ..., 0.4980, 0.4941, 0.4980],
         [0.5176, 0.5451, 0.5490,  ..., 0.4863, 0.4980, 0.5137],
         [0.5922, 0.4941, 0.4824,  ..., 0.4902, 0.4902, 0.5020]]])",0.71842915,0.85104203,0.18172817,0.3400348,0.28090832,0.48796088,0.82901573,1.0020727,0.7673345,0.4425479
"tensor([[[0.4902, 0.5294, 0.5020,  ..., 0.5137, 0.5098, 0.5216],
         [0.5098, 0.4941, 0.5255,  ..., 0.5137, 0.5098, 0.5059],
         [0.5059, 0.5059, 0.4941,  ..., 0.5098, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4784, 0.5098,  ..., 0.5098, 0.5020, 0.4824],
         [0.5020, 0.5373, 0.5569,  ..., 0.4980, 0.5137, 0.5020],
         [0.5412, 0.5059, 0.4902,  ..., 0.5098, 0.4941, 0.5137]]])",0.7363588,0.83758193,0.21070275,0.3417725,0.33386877,0.50454193,0.9077656,1.0019609,0.7463932,0.4184218
"tensor([[[0.5255, 0.4941, 0.4667,  ..., 0.5059, 0.4784, 0.5216],
         [0.5020, 0.5098, 0.4745,  ..., 0.4824, 0.5176, 0.5255],
         [0.4980, 0.4863, 0.5098,  ..., 0.5059, 0.5137, 0.4667],
         ...,
         [0.5176, 0.4863, 0.4824,  ..., 0.5059, 0.5020, 0.4667],
         [0.4863, 0.4941, 0.5176,  ..., 0.5059, 0.4784, 0.4980],
         [0.5098, 0.5176, 0.5216,  ..., 0.4863, 0.5176, 0.4667]]])",0.7235058,0.8083307,0.27686608,0.3040603,0.2820733,0.40001482,0.98539764,0.9916088,0.7706143,0.58011985
"tensor([[[0.5490, 0.5451, 0.5451,  ..., 0.4824, 0.5216, 0.5176],
         [0.5961, 0.5451, 0.5451,  ..., 0.5098, 0.5255, 0.4941],
         [0.5490, 0.5882, 0.5608,  ..., 0.5020, 0.4824, 0.4941],
         ...,
         [0.5137, 0.5137, 0.4784,  ..., 0.5373, 0.5333, 0.5412],
         [0.5294, 0.5333, 0.4902,  ..., 0.5412, 0.5529, 0.5490],
         [0.5569, 0.5059, 0.5176,  ..., 0.5490, 0.5765, 0.5412]]])",0.7412082,0.8132566,0.23632494,0.32118502,0.27093247,0.43408954,0.9587636,1.0245644,0.7476689,0.5698541
"tensor([[[0.5059, 0.4784, 0.4941,  ..., 0.4941, 0.5059, 0.5294],
         [0.5294, 0.4980, 0.4863,  ..., 0.5255, 0.5373, 0.4824],
         [0.5451, 0.5373, 0.5137,  ..., 0.5176, 0.4627, 0.4902],
         ...,
         [0.4863, 0.4902, 0.4863,  ..., 0.5333, 0.5176, 0.5412],
         [0.4980, 0.4902, 0.5451,  ..., 0.5333, 0.5333, 0.5176],
         [0.4863, 0.5373, 0.5294,  ..., 0.4941, 0.4941, 0.5255]]])",0.72697574,0.8028867,0.20042002,0.3236838,0.28786066,0.44237697,0.8969157,1.0116649,0.7371284,0.52823365
"tensor([[[0.3882, 0.3765, 0.3843,  ..., 0.4275, 0.4157, 0.3922],
         [0.4275, 0.4235, 0.3961,  ..., 0.4314, 0.4039, 0.4196],
         [0.4392, 0.4314, 0.4471,  ..., 0.3961, 0.4392, 0.4667],
         ...,
         [0.4314, 0.4078, 0.4784,  ..., 0.4510, 0.4471, 0.4196],
         [0.4039, 0.4510, 0.4353,  ..., 0.4392, 0.4588, 0.4627],
         [0.3961, 0.4471, 0.4039,  ..., 0.4235, 0.4196, 0.4275]]])",0.7125206,0.79526454,0.20386219,0.319105,0.26571214,0.42535067,0.86257756,0.98833567,0.74340844,0.54117554
