image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000]]])",0.81036323,0.67080814,0.15268324,0.3143088,0.16701293,0.6580942
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000]]])",0.8066331,0.6749431,0.15336855,0.31181696,0.19675355,0.65108234
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000]]])",0.8042307,0.68484735,0.15105034,0.3119301,0.19950683,0.6417753
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0078, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000]]])",0.8121839,0.62790793,0.1497272,0.3050864,0.16959773,0.64962494
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039]]])",0.79980433,0.8730618,0.24316163,0.4124527,0.30735195,0.7583326
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078]]])",0.7993833,0.8702817,0.24355789,0.41144907,0.29271612,0.75327724
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.7979775,0.8783119,0.24797718,0.40703678,0.31007975,0.7523931
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078]]])",0.80081064,0.87657267,0.24772826,0.40987065,0.2794708,0.7560125
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8034152,0.8756438,0.24636814,0.4133162,0.26470977,0.7590878
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.804638,0.8788203,0.24841015,0.4128478,0.26269406,0.7581729
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8272994,0.75277764,0.27092627,0.39945227,0.16067794,0.5329152
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0196, 0.0196, 0.0196],
         [0.0431, 0.0471, 0.0510,  ..., 0.0196, 0.0196, 0.0196],
         [0.0510, 0.0510, 0.0549,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0196, 0.0196, 0.0196,  ..., 0.0039, 0.0039, 0.0039],
         [0.0157, 0.0196, 0.0196,  ..., 0.0039, 0.0039, 0.0039],
         [0.0196, 0.0157, 0.0196,  ..., 0.0078, 0.0078, 0.0118]]])",0.79324514,0.9279631,0.28342447,0.45653448,0.22209322,0.8222
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8035877,0.8769469,0.25179332,0.4154542,0.25710443,0.7704334
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.81390953,0.8842975,0.25497964,0.40533125,0.25145882,0.76869875
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8190832,0.8861748,0.25770894,0.41232365,0.23289436,0.78471655
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0039,  ..., 0.0078, 0.0078, 0.0039]]])",0.82664365,0.89189386,0.26300588,0.40983686,0.23816757,0.793507
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82123154,0.8972106,0.2691302,0.4068887,0.29410407,0.7977372
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039]]])",0.820513,0.8992879,0.27423784,0.39825177,0.29744586,0.79778993
"tensor([[[0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0078],
         [0.0118, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82633865,0.89785945,0.26779327,0.41299692,0.25117746,0.80998456
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8246259,0.8865917,0.272415,0.40354362,0.25337088,0.8032663
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0039]]])",0.82645184,0.8815509,0.260098,0.41342416,0.2638746,0.80337584
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.83338606,0.87462544,0.26950338,0.39161077,0.24689774,0.7840101
"tensor([[[0.0392, 0.0431, 0.0510,  ..., 0.0235, 0.0235, 0.0235],
         [0.0471, 0.0471, 0.0510,  ..., 0.0235, 0.0235, 0.0235],
         [0.0510, 0.0549, 0.0549,  ..., 0.0235, 0.0235, 0.0235],
         ...,
         [0.0157, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0157, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0196, 0.0118, 0.0157,  ..., 0.0039, 0.0039, 0.0118]]])",0.79156405,0.9260885,0.284545,0.453895,0.21037838,0.82439935
"tensor([[[0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0000]]])",0.8372646,0.8647052,0.26431772,0.3972175,0.29429817,0.78468907
"tensor([[[0.0000, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.8346575,0.883401,0.25182265,0.40652764,0.27023417,0.794315
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.84427255,0.8781674,0.25194195,0.4007342,0.29850537,0.7792737
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8394256,0.8566838,0.24871886,0.40392745,0.28018034,0.7719295
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8404515,0.8732107,0.2391431,0.4148454,0.26863348,0.75979364
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0078]]])",0.81451803,0.57179266,0.28525287,0.34397584,0.19939902,0.5396572
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8162987,0.5942827,0.28639644,0.3487926,0.22649243,0.54904366
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8182472,0.5872302,0.29056525,0.34602904,0.19152813,0.5499899
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82010424,0.58372086,0.29130968,0.34773722,0.20191832,0.5576014
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.82868075,0.5915898,0.28897527,0.34800258,0.18644705,0.5645576
"tensor([[[0.0431, 0.0471, 0.0510,  ..., 0.0235, 0.0235, 0.0235],
         [0.0471, 0.0510, 0.0549,  ..., 0.0235, 0.0235, 0.0235],
         [0.0549, 0.0549, 0.0588,  ..., 0.0235, 0.0235, 0.0235],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0039, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0039, 0.0039],
         [0.0196, 0.0078, 0.0118,  ..., 0.0039, 0.0039, 0.0118]]])",0.78972393,0.9244971,0.284205,0.45137516,0.22090605,0.8222629
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8306052,0.59541416,0.29064465,0.3471049,0.16361085,0.55091375
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8244194,0.61518425,0.2958782,0.35074073,0.18139713,0.5593976
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.82355785,0.63810325,0.3020084,0.35906556,0.128894,0.58325547
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.8254609,0.6649629,0.3087647,0.36939278,0.16449904,0.6034137
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.8215994,0.69053626,0.3122905,0.37846822,0.17015988,0.6189361
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.81777316,0.7190385,0.316445,0.38931653,0.21519284,0.64855164
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.81325644,0.73732615,0.3191966,0.39438823,0.23243824,0.6548845
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0078, 0.0078, 0.0078,  ..., 0.0157, 0.0157, 0.0118],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039]]])",0.8272961,0.7262151,0.30878356,0.39727017,0.19670443,0.63262707
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0039,  ..., 0.0078, 0.0039, 0.0039]]])",0.82548493,0.7318815,0.31484586,0.39766917,0.20371713,0.6402809
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0078,  ..., 0.0118, 0.0118, 0.0078],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0039]]])",0.83324236,0.71010804,0.3007503,0.40074572,0.20409207,0.6179719
"tensor([[[0.0431, 0.0471, 0.0510,  ..., 0.0196, 0.0196, 0.0196],
         [0.0471, 0.0510, 0.0549,  ..., 0.0196, 0.0196, 0.0196],
         [0.0549, 0.0549, 0.0588,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0078],
         [0.0118, 0.0157, 0.0157,  ..., 0.0078, 0.0078, 0.0078],
         [0.0157, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0118]]])",0.78565603,0.9334931,0.28235146,0.45556492,0.24692258,0.8285859
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.82260555,0.7354484,0.30827025,0.3994189,0.23720731,0.61863154
