image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5569, 0.6078],
         [0.5333, 0.5255, 0.5490,  ..., 0.5608, 0.6275, 0.6157],
         [0.5412, 0.5137, 0.5843,  ..., 0.5843, 0.5922, 0.5216],
         ...,
         [0.6039, 0.5373, 0.4784,  ..., 0.5608, 0.6039, 0.5804],
         [0.6000, 0.5020, 0.5020,  ..., 0.5490, 0.6000, 0.6118],
         [0.5490, 0.4471, 0.5059,  ..., 0.4941, 0.5529, 0.5961]]])",0.7405343,0.7360239,0.19316745,0.3456368,0.32170132,0.3462628,0.8843979,1.0372915
"tensor([[[0.4314, 0.4863, 0.4706,  ..., 0.3529, 0.3451, 0.4392],
         [0.3922, 0.4667, 0.5804,  ..., 0.3216, 0.4157, 0.4824],
         [0.4078, 0.3922, 0.5176,  ..., 0.4392, 0.4431, 0.4118],
         ...,
         [0.4549, 0.4431, 0.4000,  ..., 0.4706, 0.4039, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4745, 0.3608, 0.3922],
         [0.4706, 0.3922, 0.4039,  ..., 0.4392, 0.3882, 0.3922]]])",0.7358476,0.7070947,0.21618529,0.3110599,0.27589014,0.34508142,0.9014964,1.0246668
"tensor([[[0.4392, 0.4471, 0.3686,  ..., 0.4706, 0.5373, 0.4510],
         [0.4275, 0.4000, 0.3020,  ..., 0.5843, 0.5804, 0.4039],
         [0.4431, 0.4196, 0.2667,  ..., 0.5686, 0.5569, 0.4588],
         ...,
         [0.4118, 0.4314, 0.4314,  ..., 0.4078, 0.5569, 0.4902],
         [0.3804, 0.4549, 0.4431,  ..., 0.4157, 0.5255, 0.4941],
         [0.4118, 0.5098, 0.4314,  ..., 0.4431, 0.4863, 0.4510]]])",0.73022187,0.6752932,0.19731802,0.2826201,0.25718203,0.31070608,0.8593402,0.9788144
"tensor([[[0.3882, 0.4196, 0.4980,  ..., 0.3765, 0.3725, 0.3686],
         [0.3137, 0.3412, 0.4314,  ..., 0.3686, 0.3294, 0.3725],
         [0.3529, 0.3373, 0.3765,  ..., 0.3255, 0.2902, 0.3922],
         ...,
         [0.5804, 0.5922, 0.5882,  ..., 0.4745, 0.3961, 0.3686],
         [0.5843, 0.5765, 0.5804,  ..., 0.5059, 0.3922, 0.3843],
         [0.6039, 0.5529, 0.5059,  ..., 0.5059, 0.4588, 0.4588]]])",0.7841655,0.6931154,0.1836742,0.25878838,0.34354877,0.34255812,0.7693254,0.98197603
"tensor([[[0.3373, 0.3020, 0.3490,  ..., 0.3843, 0.3725, 0.3451],
         [0.3529, 0.3137, 0.3059,  ..., 0.3608, 0.3647, 0.3882],
         [0.3490, 0.3529, 0.3020,  ..., 0.3647, 0.3569, 0.4000],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.3882, 0.3412, 0.3569],
         [0.3490, 0.3412, 0.3647,  ..., 0.3647, 0.3216, 0.3059],
         [0.3294, 0.3569, 0.4039,  ..., 0.3647, 0.3686, 0.3412]]])",0.75521606,0.71853787,0.22010522,0.33413005,0.30121025,0.29394114,0.88050485,1.0518093
"tensor([[[0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4706, 0.4863],
         [0.4235, 0.4235, 0.4078,  ..., 0.4941, 0.4471, 0.4078],
         [0.3922, 0.3804, 0.3451,  ..., 0.4784, 0.3569, 0.3686],
         ...,
         [0.4431, 0.5137, 0.4902,  ..., 0.3882, 0.4039, 0.4275],
         [0.4980, 0.5451, 0.4941,  ..., 0.4510, 0.4353, 0.4275],
         [0.4588, 0.4863, 0.4471,  ..., 0.4588, 0.4471, 0.4431]]])",0.7573965,0.7056952,0.18907182,0.3444024,0.27374312,0.30024785,0.80934876,1.0458372
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.7458812,0.70200396,0.25322357,0.3323117,0.31759933,0.36499473,0.95861673,0.99657804
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.74184114,0.6482777,0.20782475,0.31908566,0.2589296,0.3132051,0.9043451,0.9920719
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.7417087,0.6783959,0.2306154,0.35094857,0.2708748,0.3223022,0.94543105,1.0090904
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.75771004,0.74619114,0.19259277,0.27193815,0.33555102,0.35199606,0.792865,0.9841673
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.7746895,0.7136423,0.21410015,0.2670768,0.29222274,0.3203028,0.8498537,1.0080928
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.7807801,0.7431945,0.17752491,0.28873405,0.39486185,0.4119358,0.7257252,0.9780498
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.75351787,0.82946616,0.2210341,0.30761048,0.46917665,0.38814288,0.89071417,1.0057013
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.7529427,0.6883557,0.17929335,0.309216,0.2618084,0.27650636,0.80423534,1.0407352
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.74113923,0.6738947,0.22437063,0.28146815,0.28114074,0.29249924,0.9056611,0.984362
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.7832395,0.69056445,0.25471732,0.32623973,0.29110777,0.31520504,0.96645314,1.0071071
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.76990986,0.6854669,0.21401694,0.34427965,0.27643883,0.32100156,0.9288565,1.0213284
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.742213,0.683478,0.23020217,0.34218335,0.25630474,0.3129479,0.9431774,1.0135348
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.768303,0.7211582,0.23816684,0.3242773,0.31197876,0.330048,0.92644775,1.0160652
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.76171607,0.7360034,0.20866808,0.3044063,0.29972395,0.35359675,0.8576951,1.0175186
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.7515098,0.6880693,0.16707478,0.27126077,0.21895345,0.3256008,0.67184997,0.9649025
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.7786483,0.7175174,0.21383746,0.32196742,0.3128634,0.32057866,0.87241,1.0101985
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.7661892,0.6849788,0.17933458,0.37715974,0.26249066,0.26599145,0.76215297,1.046443
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.79104334,0.68400365,0.20072973,0.29845542,0.36501715,0.2832922,0.8465576,0.99220604
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.7993751,0.6959736,0.17019452,0.2971504,0.31046307,0.30880624,0.7425153,1.0270146
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.76359457,0.69328946,0.17474681,0.28660253,0.28670475,0.306374,0.78046405,1.0089742
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.7468879,0.6664532,0.2462587,0.24896935,0.30713597,0.33740044,0.94845194,0.94345725
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.7610102,0.6981385,0.23673837,0.3038468,0.34303975,0.33034337,0.9473004,1.0044352
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.77513,0.67833656,0.2576547,0.29760104,0.4417455,0.4964526,0.970429,0.9057195
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.7687491,0.6697116,0.24066539,0.2481148,0.31515092,0.3296272,0.9584654,0.93821955
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.78764296,0.7111867,0.24437752,0.30639604,0.3106038,0.29223195,0.94151443,1.0202796
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.7724131,0.704412,0.20818119,0.27843788,0.3177136,0.29267648,0.8563578,0.9727468
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.76812214,0.69825,0.23314436,0.25024793,0.3032288,0.32925338,0.9265168,0.9550587
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.78113794,0.7110461,0.1966537,0.32032043,0.31165078,0.26783893,0.8534862,1.0361295
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.7804188,0.7459958,0.21587217,0.31129202,0.380207,0.34814417,0.8564137,0.9883038
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.76632935,0.68299776,0.19142203,0.32677728,0.33476615,0.33245507,0.7998408,1.0018696
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.77717495,0.72190344,0.17585683,0.2903211,0.31099722,0.357988,0.74898815,0.97791165
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.7700381,0.7062343,0.17085946,0.2831474,0.3022676,0.34025326,0.6955182,0.99595886
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.77842873,0.71744865,0.17736098,0.27141157,0.27727765,0.33653036,0.71816844,0.9622748
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.77248144,0.681993,0.15825059,0.3242919,0.2831022,0.34811893,0.7642189,0.98109394
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.7610502,0.73406607,0.17629851,0.33901805,0.31640708,0.33681852,0.7592512,1.0233876
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.7531037,0.74715704,0.2033619,0.25806338,0.3392531,0.35186186,0.8788369,0.9827376
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.7597332,0.65746695,0.2244629,0.29246768,0.28268886,0.30571833,0.92266107,0.9767961
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.77845204,0.6777656,0.20080602,0.32359287,0.31072998,0.29253492,0.82139665,1.0156868
