image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3725, 0.3882, 0.3647,  ..., 0.3451, 0.3529, 0.3608],
         [0.3490, 0.3686, 0.3686,  ..., 0.3490, 0.3686, 0.3765],
         [0.3647, 0.3490, 0.3647,  ..., 0.3529, 0.3725, 0.3490],
         ...,
         [0.3569, 0.3725, 0.3765,  ..., 0.3569, 0.3490, 0.3725],
         [0.3725, 0.3843, 0.3804,  ..., 0.3451, 0.3608, 0.3608],
         [0.3490, 0.3451, 0.3686,  ..., 0.3725, 0.3725, 0.3529]]])",0.8192058,0.80287284,0.3203122,0.30741668,0.4516751,0.44497868
"tensor([[[0.3843, 0.3647, 0.3490,  ..., 0.3490, 0.3647, 0.3647],
         [0.3373, 0.3686, 0.3490,  ..., 0.3490, 0.3647, 0.3647],
         [0.3765, 0.3569, 0.3412,  ..., 0.3412, 0.3725, 0.3608],
         ...,
         [0.3451, 0.3451, 0.3647,  ..., 0.3882, 0.3882, 0.3686],
         [0.3647, 0.3686, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3490, 0.3529, 0.3882,  ..., 0.3725, 0.3569, 0.3569]]])",0.8626346,0.79670554,0.24252084,0.29603297,0.5215647,0.5123577
"tensor([[[0.3020, 0.3137, 0.3373,  ..., 0.3647, 0.3569, 0.2902],
         [0.3412, 0.3176, 0.3294,  ..., 0.3725, 0.3020, 0.3216],
         [0.3804, 0.3608, 0.3098,  ..., 0.3451, 0.3294, 0.3333],
         ...,
         [0.3490, 0.3608, 0.3608,  ..., 0.3529, 0.3529, 0.3569],
         [0.3373, 0.3333, 0.3373,  ..., 0.3490, 0.3451, 0.3451],
         [0.3373, 0.3294, 0.3412,  ..., 0.3373, 0.3294, 0.3059]]])",0.90570354,0.78769916,0.3165755,0.28997803,0.5383367,0.51373756
"tensor([[[0.3843, 0.3725, 0.4039,  ..., 0.3569, 0.4314, 0.3882],
         [0.3765, 0.3843, 0.3843,  ..., 0.4196, 0.4000, 0.3961],
         [0.3804, 0.3804, 0.3804,  ..., 0.3922, 0.3961, 0.3882],
         ...,
         [0.3725, 0.3843, 0.3765,  ..., 0.3725, 0.3647, 0.3882],
         [0.4039, 0.3843, 0.3765,  ..., 0.3882, 0.3765, 0.3804],
         [0.4039, 0.3765, 0.3725,  ..., 0.3804, 0.3961, 0.3843]]])",0.8736044,0.772296,0.25252217,0.3081917,0.5350304,0.54083073
"tensor([[[0.3725, 0.3843, 0.3725,  ..., 0.3608, 0.3725, 0.3529],
         [0.3765, 0.3922, 0.3843,  ..., 0.3608, 0.3569, 0.3647],
         [0.3490, 0.3882, 0.3922,  ..., 0.3608, 0.3765, 0.4000],
         ...,
         [0.3725, 0.3765, 0.3686,  ..., 0.3608, 0.3490, 0.3608],
         [0.3725, 0.3686, 0.3608,  ..., 0.3804, 0.3725, 0.3647],
         [0.3569, 0.3647, 0.3686,  ..., 0.3804, 0.3804, 0.3765]]])",0.88626295,0.7712589,0.2271109,0.2988367,0.5172034,0.5231712
"tensor([[[0.3922, 0.3294, 0.3020,  ..., 0.3412, 0.3098, 0.4039],
         [0.3451, 0.3725, 0.3098,  ..., 0.3059, 0.3608, 0.3569],
         [0.3451, 0.3412, 0.3569,  ..., 0.3765, 0.3451, 0.3451],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3333, 0.3412, 0.3412],
         [0.3333, 0.3333, 0.3373,  ..., 0.3451, 0.3490, 0.3490],
         [0.3451, 0.3412, 0.3176,  ..., 0.3294, 0.3490, 0.3490]]])",0.8668166,0.7818129,0.32311028,0.3091059,0.5734773,0.5443618
"tensor([[[0.4235, 0.4275, 0.4000,  ..., 0.4235, 0.4667, 0.4118],
         [0.4235, 0.4235, 0.4157,  ..., 0.4235, 0.3882, 0.3412],
         [0.3882, 0.4235, 0.4275,  ..., 0.3725, 0.3647, 0.4863],
         ...,
         [0.4392, 0.4314, 0.4078,  ..., 0.3922, 0.4078, 0.4118],
         [0.4039, 0.4078, 0.4118,  ..., 0.4157, 0.4039, 0.4118],
         [0.3765, 0.3882, 0.4000,  ..., 0.3922, 0.4157, 0.4118]]])",0.878085,0.7621401,0.29623598,0.29388458,0.5167805,0.49785298
"tensor([[[0.3608, 0.3647, 0.4157,  ..., 0.4078, 0.3882, 0.3529],
         [0.3765, 0.3725, 0.3765,  ..., 0.3765, 0.3647, 0.3255],
         [0.3373, 0.3765, 0.3529,  ..., 0.3647, 0.3216, 0.3412],
         ...,
         [0.3765, 0.3725, 0.3608,  ..., 0.3490, 0.3569, 0.3647],
         [0.3529, 0.3608, 0.3569,  ..., 0.3490, 0.3569, 0.3686],
         [0.3373, 0.3490, 0.3647,  ..., 0.3647, 0.3765, 0.3686]]])",0.84971356,0.76880676,0.28708336,0.30336255,0.53371847,0.5176035
"tensor([[[0.3451, 0.3843, 0.4039,  ..., 0.3529, 0.3176, 0.2980],
         [0.3686, 0.3804, 0.3961,  ..., 0.3333, 0.3098, 0.3373],
         [0.3647, 0.3843, 0.3922,  ..., 0.3176, 0.3686, 0.4471],
         ...,
         [0.3412, 0.3529, 0.3608,  ..., 0.3569, 0.3529, 0.3569],
         [0.3569, 0.3686, 0.3725,  ..., 0.3686, 0.3529, 0.3451],
         [0.3725, 0.3608, 0.3804,  ..., 0.3725, 0.3647, 0.3686]]])",0.9009781,0.7674616,0.3145346,0.29644543,0.54190546,0.50289917
"tensor([[[0.4078, 0.4471, 0.4235,  ..., 0.3451, 0.3529, 0.3765],
         [0.4118, 0.4118, 0.4588,  ..., 0.3608, 0.3725, 0.4863],
         [0.4039, 0.3922, 0.4157,  ..., 0.3647, 0.4510, 0.4667],
         ...,
         [0.4118, 0.3961, 0.3922,  ..., 0.3882, 0.4000, 0.4000],
         [0.3922, 0.4000, 0.3922,  ..., 0.3804, 0.4000, 0.4000],
         [0.3686, 0.3804, 0.3804,  ..., 0.3922, 0.3804, 0.3725]]])",0.90222687,0.7616891,0.253062,0.28577435,0.50480014,0.4998051
"tensor([[[0.4275, 0.4196, 0.4588,  ..., 0.3843, 0.4000, 0.5020],
         [0.4196, 0.4235, 0.4078,  ..., 0.4039, 0.4941, 0.4510],
         [0.4157, 0.4196, 0.4039,  ..., 0.4902, 0.4667, 0.4510],
         ...,
         [0.4314, 0.4275, 0.4196,  ..., 0.4392, 0.4118, 0.4078],
         [0.4275, 0.4275, 0.4235,  ..., 0.4471, 0.4510, 0.4392],
         [0.4235, 0.4314, 0.4353,  ..., 0.4196, 0.4353, 0.4235]]])",0.8923966,0.77359366,0.27129024,0.25565076,0.5088898,0.4858612
"tensor([[[0.4314, 0.4078, 0.4157,  ..., 0.4235, 0.4196, 0.4039],
         [0.4314, 0.4196, 0.4078,  ..., 0.4157, 0.4078, 0.3569],
         [0.4431, 0.4314, 0.4157,  ..., 0.3961, 0.3765, 0.4353],
         ...,
         [0.4275, 0.4353, 0.4235,  ..., 0.4275, 0.4314, 0.4275],
         [0.4039, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.3961, 0.4000, 0.4196,  ..., 0.4196, 0.4314, 0.4275]]])",0.8821372,0.787068,0.21392587,0.317668,0.54872113,0.5547036
"tensor([[[0.3843, 0.3843, 0.3882,  ..., 0.3373, 0.3569, 0.4118],
         [0.3882, 0.3725, 0.3922,  ..., 0.3451, 0.4000, 0.4471],
         [0.4039, 0.3725, 0.3804,  ..., 0.4000, 0.4157, 0.3882],
         ...,
         [0.3922, 0.4118, 0.4039,  ..., 0.3922, 0.4118, 0.4157],
         [0.3882, 0.3922, 0.3922,  ..., 0.3569, 0.3804, 0.4000],
         [0.3961, 0.3843, 0.3882,  ..., 0.3765, 0.3608, 0.3686]]])",0.86240697,0.78058904,0.30039507,0.28456163,0.51132196,0.46611404
"tensor([[[0.4000, 0.4157, 0.4235,  ..., 0.3843, 0.3882, 0.3882],
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.3843, 0.3725],
         [0.4118, 0.4039, 0.3843,  ..., 0.4000, 0.3725, 0.3765],
         ...,
         [0.4000, 0.3725, 0.3647,  ..., 0.3804, 0.3765, 0.3765],
         [0.3961, 0.3608, 0.3373,  ..., 0.3529, 0.3569, 0.3725],
         [0.3882, 0.3725, 0.3882,  ..., 0.3961, 0.3882, 0.3529]]])",0.8544863,0.7916848,0.3237888,0.3105809,0.48166093,0.4322654
"tensor([[[0.3922, 0.4118, 0.4118,  ..., 0.3922, 0.3647, 0.3765],
         [0.4118, 0.3882, 0.4000,  ..., 0.3961, 0.3843, 0.3843],
         [0.4157, 0.3961, 0.4039,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3686, 0.3490, 0.3686,  ..., 0.3725, 0.3765, 0.3922],
         [0.3686, 0.3686, 0.3922,  ..., 0.3765, 0.3686, 0.3490],
         [0.4078, 0.4275, 0.4078,  ..., 0.3412, 0.3255, 0.3608]]])",0.8578305,0.80343556,0.31932113,0.31011242,0.47941017,0.4314965
"tensor([[[0.3647, 0.3412, 0.3255,  ..., 0.3490, 0.3451, 0.3608],
         [0.3412, 0.3569, 0.2941,  ..., 0.3490, 0.3490, 0.3451],
         [0.3529, 0.3765, 0.3098,  ..., 0.3412, 0.3294, 0.3373],
         ...,
         [0.3529, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3765],
         [0.3686, 0.3608, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         [0.3294, 0.3373, 0.3294,  ..., 0.3490, 0.3490, 0.3529]]])",0.86085236,0.80400205,0.2710516,0.3038391,0.47506958,0.45181096
"tensor([[[0.4118, 0.4039, 0.3922,  ..., 0.3843, 0.3686, 0.4235],
         [0.3961, 0.4039, 0.3804,  ..., 0.3804, 0.3961, 0.4235],
         [0.3922, 0.4039, 0.3882,  ..., 0.3843, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.4078],
         [0.3922, 0.4078, 0.3922,  ..., 0.3608, 0.3843, 0.4118],
         [0.3961, 0.3843, 0.3569,  ..., 0.3608, 0.3686, 0.3451]]])",0.8479627,0.7988377,0.27751482,0.32799184,0.496099,0.4715385
"tensor([[[0.4392, 0.4471, 0.4275,  ..., 0.3843, 0.3765, 0.4549],
         [0.4196, 0.4510, 0.4275,  ..., 0.3882, 0.4353, 0.4275],
         [0.4275, 0.4353, 0.4157,  ..., 0.4353, 0.4392, 0.4196],
         ...,
         [0.4000, 0.3961, 0.4039,  ..., 0.3961, 0.4039, 0.4078],
         [0.4078, 0.4157, 0.4196,  ..., 0.4118, 0.4157, 0.4235],
         [0.4078, 0.4078, 0.4157,  ..., 0.3922, 0.4039, 0.4078]]])",0.87905616,0.79104835,0.35151088,0.31558552,0.5571455,0.5095874
"tensor([[[0.4196, 0.3961, 0.4078,  ..., 0.4627, 0.4314, 0.3961],
         [0.4275, 0.4039, 0.3882,  ..., 0.4471, 0.4000, 0.4039],
         [0.4157, 0.4353, 0.3765,  ..., 0.3882, 0.3765, 0.4000],
         ...,
         [0.3922, 0.4039, 0.3804,  ..., 0.3961, 0.3804, 0.3882],
         [0.3882, 0.3765, 0.3882,  ..., 0.4314, 0.4157, 0.4039],
         [0.3490, 0.4078, 0.4157,  ..., 0.4588, 0.4118, 0.3765]]])",0.83047354,0.75915146,0.28123614,0.26326874,0.3903939,0.40656155
"tensor([[[0.3529, 0.3490, 0.3451,  ..., 0.3647, 0.3490, 0.3647],
         [0.3608, 0.3373, 0.3333,  ..., 0.3725, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3176,  ..., 0.3961, 0.3569, 0.3569],
         ...,
         [0.3765, 0.3843, 0.3490,  ..., 0.3529, 0.3765, 0.3686],
         [0.3608, 0.3490, 0.3412,  ..., 0.3373, 0.3882, 0.3882],
         [0.3098, 0.2941, 0.3451,  ..., 0.3804, 0.3373, 0.3176]]])",0.8504632,0.77258456,0.28846887,0.31493157,0.45015225,0.43959248
"tensor([[[0.3569, 0.3608, 0.3882,  ..., 0.3608, 0.3686, 0.3255],
         [0.3569, 0.3294, 0.3765,  ..., 0.3412, 0.3569, 0.3294],
         [0.3725, 0.3529, 0.3725,  ..., 0.3333, 0.3490, 0.3255],
         ...,
         [0.3255, 0.3255, 0.3451,  ..., 0.3333, 0.3176, 0.3255],
         [0.3412, 0.3333, 0.3333,  ..., 0.3647, 0.3333, 0.3294],
         [0.3255, 0.3412, 0.3412,  ..., 0.3686, 0.3412, 0.3059]]])",0.84693664,0.7814275,0.20343857,0.2882884,0.45302656,0.46280777
"tensor([[[0.4549, 0.4784, 0.4667,  ..., 0.4549, 0.4549, 0.4471],
         [0.4549, 0.4824, 0.4824,  ..., 0.4510, 0.4510, 0.4275],
         [0.4667, 0.4824, 0.4824,  ..., 0.4588, 0.4471, 0.4588],
         ...,
         [0.4431, 0.4549, 0.4588,  ..., 0.4706, 0.4784, 0.4980],
         [0.4745, 0.4627, 0.4275,  ..., 0.4392, 0.4667, 0.4627],
         [0.4824, 0.4627, 0.4353,  ..., 0.4000, 0.4196, 0.4510]]])",0.8457389,0.8274601,0.31850097,0.35042834,0.4776556,0.48861015
"tensor([[[0.3176, 0.3647, 0.3529,  ..., 0.3412, 0.4510, 0.4196],
         [0.3647, 0.3176, 0.3373,  ..., 0.4235, 0.3765, 0.3882],
         [0.3961, 0.3608, 0.3098,  ..., 0.3922, 0.3647, 0.4235],
         ...,
         [0.3569, 0.3373, 0.3647,  ..., 0.3765, 0.3765, 0.3647],
         [0.3765, 0.3647, 0.3843,  ..., 0.3490, 0.3686, 0.3843],
         [0.3686, 0.4235, 0.3804,  ..., 0.3961, 0.3922, 0.3843]]])",0.8248534,0.81536597,0.27438527,0.2977817,0.4418881,0.476483
"tensor([[[0.3922, 0.3843, 0.3765,  ..., 0.3961, 0.4078, 0.4431],
         [0.3647, 0.3725, 0.3804,  ..., 0.4039, 0.3961, 0.4078],
         [0.4000, 0.3725, 0.3725,  ..., 0.4078, 0.3882, 0.3843],
         ...,
         [0.4118, 0.4078, 0.4000,  ..., 0.4157, 0.4196, 0.4118],
         [0.4039, 0.3882, 0.4039,  ..., 0.4275, 0.4118, 0.4118],
         [0.3725, 0.4000, 0.4235,  ..., 0.4353, 0.4118, 0.4000]]])",0.8397047,0.7967285,0.32155317,0.32104832,0.47714743,0.47499472
"tensor([[[0.3686, 0.4118, 0.3804,  ..., 0.3843, 0.3804, 0.3961],
         [0.3686, 0.4039, 0.4275,  ..., 0.3725, 0.3804, 0.3608],
         [0.3686, 0.3725, 0.4353,  ..., 0.3647, 0.3569, 0.3961],
         ...,
         [0.3961, 0.4039, 0.3922,  ..., 0.3843, 0.3882, 0.3647],
         [0.3765, 0.3804, 0.3765,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.3765, 0.3922,  ..., 0.3882, 0.3882, 0.3725]]])",0.8723228,0.77165514,0.31288335,0.28675652,0.479804,0.49614087
"tensor([[[0.4118, 0.4000, 0.3647,  ..., 0.4196, 0.3686, 0.3529],
         [0.3882, 0.3922, 0.4039,  ..., 0.4157, 0.3843, 0.3765],
         [0.3647, 0.3647, 0.4196,  ..., 0.3882, 0.3686, 0.3725],
         ...,
         [0.4039, 0.3686, 0.3765,  ..., 0.3765, 0.4118, 0.4118],
         [0.3882, 0.3451, 0.3882,  ..., 0.3882, 0.4118, 0.3804],
         [0.3725, 0.3725, 0.3961,  ..., 0.4235, 0.4000, 0.3843]]])",0.8049455,0.8040598,0.3036607,0.28279692,0.47184974,0.47492927
"tensor([[[0.4039, 0.3922, 0.4510,  ..., 0.4627, 0.3843, 0.3490],
         [0.3804, 0.3725, 0.4000,  ..., 0.3961, 0.3686, 0.3686],
         [0.3137, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3686],
         ...,
         [0.3843, 0.3804, 0.3882,  ..., 0.3804, 0.4039, 0.4196],
         [0.3843, 0.3765, 0.3686,  ..., 0.4039, 0.4039, 0.4000],
         [0.3882, 0.4039, 0.3961,  ..., 0.4078, 0.3922, 0.3843]]])",0.7909767,0.7772169,0.28984845,0.28467932,0.4940985,0.48471433
"tensor([[[0.3922, 0.3725, 0.4392,  ..., 0.4392, 0.3922, 0.4549],
         [0.3882, 0.3451, 0.3725,  ..., 0.4000, 0.4392, 0.4353],
         [0.3804, 0.4000, 0.3804,  ..., 0.4039, 0.4196, 0.4078],
         ...,
         [0.4039, 0.3765, 0.3647,  ..., 0.3843, 0.3882, 0.4078],
         [0.4118, 0.4078, 0.4392,  ..., 0.4118, 0.4549, 0.4431],
         [0.4039, 0.4157, 0.4000,  ..., 0.4275, 0.4392, 0.4275]]])",0.7921176,0.782191,0.2963694,0.26326448,0.4196417,0.42507806
"tensor([[[0.4314, 0.4157, 0.3725,  ..., 0.3529, 0.3961, 0.3961],
         [0.4039, 0.4275, 0.3647,  ..., 0.3843, 0.3961, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.4118, 0.3882, 0.3765],
         ...,
         [0.4353, 0.3922, 0.3804,  ..., 0.3647, 0.3804, 0.4118],
         [0.4078, 0.3922, 0.3725,  ..., 0.3529, 0.3765, 0.4078],
         [0.3961, 0.3961, 0.4118,  ..., 0.3569, 0.3922, 0.4000]]])",0.8007697,0.80847025,0.29191273,0.30589056,0.47457978,0.4800678
"tensor([[[0.3686, 0.3725, 0.3843,  ..., 0.3529, 0.3529, 0.3765],
         [0.3765, 0.3647, 0.3843,  ..., 0.3490, 0.3412, 0.3529],
         [0.3804, 0.3804, 0.3922,  ..., 0.3216, 0.3451, 0.3804],
         ...,
         [0.3686, 0.3412, 0.3333,  ..., 0.3647, 0.3725, 0.3725],
         [0.3608, 0.3569, 0.3569,  ..., 0.3647, 0.3725, 0.3765],
         [0.3686, 0.3804, 0.4039,  ..., 0.3725, 0.3725, 0.3725]]])",0.8553348,0.776806,0.30067116,0.294671,0.45776376,0.43280956
"tensor([[[0.4039, 0.3882, 0.3882,  ..., 0.3725, 0.3804, 0.3608],
         [0.3922, 0.3765, 0.3765,  ..., 0.3765, 0.3725, 0.3490],
         [0.3765, 0.3725, 0.3569,  ..., 0.3882, 0.3490, 0.4510],
         ...,
         [0.3608, 0.3647, 0.3647,  ..., 0.3686, 0.3608, 0.3569],
         [0.3804, 0.3843, 0.3804,  ..., 0.3804, 0.3804, 0.3882],
         [0.3686, 0.3804, 0.3804,  ..., 0.4000, 0.3922, 0.3922]]])",0.80495775,0.75928986,0.30977246,0.29860106,0.459544,0.47028416
"tensor([[[0.4706, 0.4667, 0.4824,  ..., 0.4471, 0.4824, 0.4902],
         [0.5137, 0.4588, 0.4706,  ..., 0.4863, 0.4902, 0.4980],
         [0.5137, 0.5020, 0.4667,  ..., 0.4902, 0.5020, 0.4980],
         ...,
         [0.4784, 0.4745, 0.4745,  ..., 0.4902, 0.4510, 0.4588],
         [0.4667, 0.4510, 0.4706,  ..., 0.5020, 0.4863, 0.4784],
         [0.4784, 0.4824, 0.4510,  ..., 0.4902, 0.5059, 0.5020]]])",0.86088747,0.8090292,0.32700485,0.29369515,0.53812706,0.527153
"tensor([[[0.4627, 0.4549, 0.4549,  ..., 0.4353, 0.5137, 0.4157],
         [0.4510, 0.4510, 0.4588,  ..., 0.5137, 0.4353, 0.4078],
         [0.4314, 0.4431, 0.4706,  ..., 0.4784, 0.4196, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4353,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4353, 0.4353,  ..., 0.4510, 0.4392, 0.4353],
         [0.4471, 0.4588, 0.4431,  ..., 0.5020, 0.4745, 0.4353]]])",0.8593549,0.79845345,0.3342404,0.29212487,0.5264398,0.50031465
"tensor([[[0.4431, 0.4471, 0.4510,  ..., 0.4235, 0.4549, 0.4196],
         [0.4471, 0.4510, 0.4667,  ..., 0.4588, 0.4275, 0.4196],
         [0.4314, 0.4353, 0.4471,  ..., 0.4431, 0.4235, 0.4275],
         ...,
         [0.4667, 0.4471, 0.4392,  ..., 0.4549, 0.4471, 0.4392],
         [0.4431, 0.4471, 0.4235,  ..., 0.4314, 0.4471, 0.4196],
         [0.4118, 0.4235, 0.4235,  ..., 0.4706, 0.4392, 0.4196]]])",0.85936254,0.7889582,0.317873,0.29686663,0.5053952,0.4822634
"tensor([[[0.4745, 0.4392, 0.4392,  ..., 0.4431, 0.4314, 0.4863],
         [0.4627, 0.4510, 0.4471,  ..., 0.4275, 0.4824, 0.5216],
         [0.4471, 0.4588, 0.4549,  ..., 0.4588, 0.4941, 0.4275],
         ...,
         [0.4471, 0.4392, 0.4314,  ..., 0.4471, 0.4471, 0.4353],
         [0.4431, 0.4392, 0.4392,  ..., 0.4824, 0.4706, 0.4353],
         [0.4275, 0.4353, 0.4314,  ..., 0.4627, 0.4745, 0.4784]]])",0.85959417,0.79581624,0.3280998,0.3012067,0.51000166,0.49225232
"tensor([[[0.4235, 0.4353, 0.4588,  ..., 0.4471, 0.4510, 0.5294],
         [0.4196, 0.4314, 0.4627,  ..., 0.4431, 0.5216, 0.4863],
         [0.4235, 0.4196, 0.4314,  ..., 0.5098, 0.5020, 0.4706],
         ...,
         [0.4157, 0.4118, 0.4078,  ..., 0.4471, 0.4392, 0.4510],
         [0.4824, 0.4667, 0.4667,  ..., 0.4784, 0.4549, 0.4745],
         [0.4471, 0.4549, 0.4627,  ..., 0.4745, 0.4588, 0.4431]]])",0.8529662,0.799545,0.31488943,0.29151082,0.4789509,0.4849856
"tensor([[[0.4863, 0.4824, 0.4784,  ..., 0.5137, 0.5137, 0.5098],
         [0.4863, 0.5020, 0.4784,  ..., 0.4941, 0.4941, 0.5137],
         [0.4902, 0.5059, 0.4941,  ..., 0.4745, 0.4706, 0.5137],
         ...,
         [0.4980, 0.5059, 0.5137,  ..., 0.4784, 0.4902, 0.4902],
         [0.5176, 0.5059, 0.5020,  ..., 0.4902, 0.4941, 0.4824],
         [0.4980, 0.4627, 0.4510,  ..., 0.4980, 0.5059, 0.4745]]])",0.82102555,0.8265888,0.31245315,0.3193735,0.57908446,0.56325895
"tensor([[[0.4745, 0.4510, 0.4627,  ..., 0.4627, 0.4745, 0.4784],
         [0.4980, 0.4588, 0.4431,  ..., 0.4667, 0.4784, 0.4784],
         [0.4980, 0.4980, 0.4549,  ..., 0.4627, 0.4627, 0.4588],
         ...,
         [0.4784, 0.4549, 0.4627,  ..., 0.4745, 0.4745, 0.4706],
         [0.4588, 0.4667, 0.4588,  ..., 0.4549, 0.4510, 0.4588],
         [0.4588, 0.4471, 0.4667,  ..., 0.4667, 0.4549, 0.4706]]])",0.83733225,0.84173524,0.3834268,0.36083663,0.641248,0.6319996
"tensor([[[0.4667, 0.4431, 0.4471,  ..., 0.4824, 0.4627, 0.4667],
         [0.4706, 0.4549, 0.4431,  ..., 0.4863, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4745, 0.4627, 0.4667],
         ...,
         [0.4588, 0.4588, 0.4588,  ..., 0.4784, 0.4745, 0.4627],
         [0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4824,  ..., 0.4706, 0.4667, 0.4588]]])",0.9142783,0.81694573,0.3914159,0.3471017,0.6600199,0.6179476
"tensor([[[0.5098, 0.5176, 0.5137,  ..., 0.5176, 0.4824, 0.4627],
         [0.5333, 0.5255, 0.5059,  ..., 0.4980, 0.4863, 0.4902],
         [0.5098, 0.5412, 0.5255,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4863, 0.5059,  ..., 0.4980, 0.4902, 0.4902],
         [0.5255, 0.5059, 0.5059,  ..., 0.5059, 0.5137, 0.5020],
         [0.5176, 0.5216, 0.4824,  ..., 0.5059, 0.5137, 0.5255]]])",0.8116731,0.8358338,0.30563033,0.32083994,0.5145653,0.5256679
"tensor([[[0.3176, 0.2980, 0.2941,  ..., 0.2863, 0.2902, 0.3059],
         [0.2902, 0.3137, 0.2863,  ..., 0.2902, 0.2941, 0.2824],
         [0.2745, 0.2941, 0.2980,  ..., 0.3020, 0.2902, 0.2784],
         ...,
         [0.3020, 0.2941, 0.2902,  ..., 0.2863, 0.2902, 0.2784],
         [0.2902, 0.2745, 0.2784,  ..., 0.2941, 0.2863, 0.2824],
         [0.2902, 0.2941, 0.3059,  ..., 0.3137, 0.3059, 0.3020]]])",0.83801544,0.8168893,0.31905857,0.37467992,0.6324924,0.6199062
"tensor([[[0.3137, 0.2863, 0.2980,  ..., 0.3020, 0.2941, 0.2706],
         [0.3137, 0.2863, 0.2824,  ..., 0.3020, 0.2902, 0.2706],
         [0.2902, 0.3059, 0.2902,  ..., 0.2980, 0.2902, 0.2706],
         ...,
         [0.3098, 0.3020, 0.2902,  ..., 0.2941, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2863,  ..., 0.2980, 0.3098, 0.3020],
         [0.2863, 0.2902, 0.3098,  ..., 0.2980, 0.3020, 0.2863]]])",0.8296214,0.81948376,0.3484592,0.37443995,0.6673215,0.6510391
"tensor([[[0.4392, 0.4471, 0.4510,  ..., 0.4667, 0.4667, 0.4471],
         [0.4588, 0.4431, 0.4392,  ..., 0.4706, 0.4627, 0.4627],
         [0.4627, 0.4745, 0.4314,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4745, 0.4667, 0.4627,  ..., 0.4471, 0.4549, 0.4627],
         [0.4235, 0.4235, 0.4196,  ..., 0.4510, 0.4745, 0.4588],
         [0.4471, 0.4392, 0.4000,  ..., 0.4471, 0.4745, 0.4471]]])",0.8492648,0.8128961,0.28249657,0.33851206,0.5601919,0.5326703
"tensor([[[0.4314, 0.4314, 0.4588,  ..., 0.4549, 0.4706, 0.4824],
         [0.4706, 0.4196, 0.4157,  ..., 0.4706, 0.4667, 0.4510],
         [0.4941, 0.4784, 0.4235,  ..., 0.4627, 0.4392, 0.4157],
         ...,
         [0.4627, 0.4549, 0.4314,  ..., 0.4392, 0.4510, 0.4510],
         [0.4431, 0.4314, 0.4157,  ..., 0.4431, 0.4706, 0.4549],
         [0.4157, 0.4196, 0.4471,  ..., 0.4667, 0.4706, 0.4275]]])",0.84911174,0.7948545,0.29746583,0.32316595,0.50619125,0.4931882
"tensor([[[0.5373, 0.4706, 0.4392,  ..., 0.5176, 0.4980, 0.4902],
         [0.5137, 0.4941, 0.4510,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4980, 0.4706,  ..., 0.4706, 0.4784, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4980],
         [0.4471, 0.4549, 0.4627,  ..., 0.4941, 0.5059, 0.5137],
         [0.4471, 0.4549, 0.4667,  ..., 0.4824, 0.4863, 0.4588]]])",0.8154851,0.81178486,0.33571595,0.32579732,0.53532684,0.52580595
"tensor([[[0.3804, 0.3804, 0.3843,  ..., 0.3725, 0.3608, 0.3804],
         [0.3961, 0.3961, 0.4078,  ..., 0.3686, 0.3843, 0.4157],
         [0.3843, 0.3882, 0.4000,  ..., 0.3765, 0.4000, 0.3882],
         ...,
         [0.3843, 0.3922, 0.3882,  ..., 0.4039, 0.4118, 0.3922],
         [0.3765, 0.3882, 0.3882,  ..., 0.4118, 0.4039, 0.4078],
         [0.3490, 0.3647, 0.3765,  ..., 0.3843, 0.3765, 0.3882]]])",0.88076764,0.796722,0.31253102,0.3136158,0.54413474,0.5365033
