image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.7458812,0.77503157,0.25322357,0.27056387,0.31759933,0.35667175
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.74184114,0.76636225,0.20782475,0.2439202,0.2589296,0.35522404
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.7417087,0.7716161,0.2306154,0.27142775,0.2708748,0.35145673
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.75771004,0.73064077,0.19259277,0.2729625,0.33555102,0.329523
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.7746895,0.7420308,0.21410015,0.26447058,0.29222274,0.35951814
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.7807801,0.74958855,0.17752491,0.2712536,0.39486185,0.35442197
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.75351787,0.8097419,0.2210341,0.30971962,0.46917665,0.41537902
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.7529427,0.7524545,0.17929335,0.23251565,0.2618084,0.36267912
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.74113923,0.75234324,0.22437063,0.25919265,0.28114074,0.35005987
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.7832395,0.77705085,0.25471732,0.26902986,0.29110777,0.3316164
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.76990986,0.72008914,0.21401694,0.24591249,0.27643883,0.3449927
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.742213,0.76608366,0.23020217,0.25274754,0.25630474,0.3438501
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.768303,0.7861184,0.23816684,0.26075292,0.31197876,0.34871852
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.76171607,0.7376688,0.20866808,0.26483715,0.29972395,0.34224612
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.7515098,0.8158175,0.16707478,0.24926955,0.21895345,0.3853337
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.7786483,0.7996625,0.21383746,0.27040595,0.3128634,0.3698674
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.7661892,0.829539,0.17933458,0.34719664,0.26249066,0.36747584
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.79104334,0.7044082,0.20072973,0.2542719,0.36501715,0.33124813
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.7993751,0.751002,0.17019452,0.24354969,0.31046307,0.36633515
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.76359457,0.78044534,0.17474681,0.23664492,0.28670475,0.3818052
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.7468879,0.71744007,0.2462587,0.26048398,0.30713597,0.33393157
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.7610102,0.7074476,0.23673837,0.27544343,0.34303975,0.35193178
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.77513,0.7131159,0.2576547,0.2657044,0.4417455,0.41315943
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.7687491,0.72292864,0.24066539,0.20501977,0.31515092,0.35539466
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.78764296,0.7625508,0.24437752,0.27271384,0.3106038,0.36637068
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.7724131,0.7483733,0.20818119,0.27365747,0.3177136,0.33848226
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.76812214,0.76135606,0.23314436,0.23878078,0.3032288,0.33713695
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.78113794,0.75256556,0.1966537,0.2755232,0.31165078,0.35562155
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.7804188,0.7434436,0.21587217,0.26316553,0.380207,0.3423857
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.76632935,0.75846,0.19142203,0.27917486,0.33476615,0.3515872
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.77717495,0.7606938,0.17585683,0.2606128,0.31099722,0.36070403
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.7700381,0.79864997,0.17085946,0.2687799,0.3022676,0.36432567
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.77842873,0.7616537,0.17736098,0.27292594,0.27727765,0.35726413
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.77248144,0.75074494,0.15825059,0.25909537,0.2831022,0.39417782
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.7610502,0.8366229,0.17629851,0.32285118,0.31640708,0.32405442
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.7531037,0.7506642,0.2033619,0.26378563,0.3392531,0.38485634
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.7597332,0.7204034,0.2244629,0.21913724,0.28268886,0.34714788
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.77845204,0.76034296,0.20080602,0.26382977,0.31072998,0.3390286
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.7598768,0.74094397,0.172875,0.26500234,0.24700554,0.33873844
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.7869172,0.77686846,0.24068718,0.24084358,0.30336887,0.32801598
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.80982256,0.7788912,0.25819764,0.2287219,0.38052,0.34426025
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.78537816,0.7566886,0.25195733,0.2687432,0.38146412,0.36546704
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.7856398,0.6934525,0.26669523,0.26754054,0.37410754,0.3348017
"tensor([[[0.4902, 0.4353, 0.3608,  ..., 0.4157, 0.4706, 0.4471],
         [0.4902, 0.4824, 0.4235,  ..., 0.4118, 0.4510, 0.4510],
         [0.4549, 0.4706, 0.4588,  ..., 0.4118, 0.4471, 0.4667],
         ...,
         [0.3608, 0.3529, 0.3686,  ..., 0.4549, 0.4392, 0.4471],
         [0.3686, 0.3882, 0.4157,  ..., 0.4157, 0.4549, 0.4588],
         [0.4157, 0.4275, 0.4314,  ..., 0.3686, 0.4392, 0.4745]]])",0.8006809,0.77270716,0.26145113,0.28923607,0.37655044,0.32609668
"tensor([[[0.4941, 0.5098, 0.4549,  ..., 0.4471, 0.4078, 0.4078],
         [0.4353, 0.4902, 0.4863,  ..., 0.4118, 0.4510, 0.5451],
         [0.4118, 0.4431, 0.4824,  ..., 0.5373, 0.6039, 0.6196],
         ...,
         [0.4314, 0.4275, 0.5608,  ..., 0.4706, 0.4824, 0.5020],
         [0.3686, 0.4784, 0.5882,  ..., 0.4706, 0.4706, 0.4745],
         [0.3961, 0.5647, 0.5725,  ..., 0.4627, 0.4706, 0.4745]]])",0.8020621,0.73648816,0.248982,0.25076914,0.37201375,0.3545556
"tensor([[[0.4902, 0.5373, 0.5294,  ..., 0.4902, 0.5412, 0.4902],
         [0.4784, 0.5137, 0.5373,  ..., 0.5373, 0.5059, 0.4353],
         [0.5098, 0.5451, 0.5647,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4078, 0.4392, 0.4745,  ..., 0.4275, 0.4667, 0.4863],
         [0.4431, 0.4863, 0.5255,  ..., 0.4353, 0.4431, 0.4902],
         [0.4941, 0.4980, 0.5176,  ..., 0.4549, 0.4314, 0.4510]]])",0.80393434,0.7347999,0.20835371,0.23683453,0.3765558,0.39875534
