image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4941, 0.4902, 0.4863,  ..., 0.4902, 0.4863, 0.5020],
         [0.4902, 0.4902, 0.4902,  ..., 0.4902, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4824],
         ...,
         [0.4667, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         [0.4745, 0.4824, 0.4941,  ..., 0.4863, 0.4863, 0.4784],
         [0.4824, 0.4863, 0.4941,  ..., 0.4980, 0.4824, 0.4784]]])",0.7472356,0.8363917,0.17170808,0.33390653,0.49493694,0.6565523
"tensor([[[0.4196, 0.4157, 0.4157,  ..., 0.4118, 0.4196, 0.4196],
         [0.4118, 0.4118, 0.4196,  ..., 0.4196, 0.4196, 0.4157],
         [0.4157, 0.4196, 0.4196,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4157, 0.4157,  ..., 0.4275, 0.4157, 0.4000],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4039, 0.4235],
         [0.4118, 0.4157, 0.4157,  ..., 0.4157, 0.4431, 0.4431]]])",0.7747171,0.8299049,0.24905252,0.33073953,0.54578286,0.6811534
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5451, 0.5490],
         [0.5490, 0.5490, 0.5490,  ..., 0.5451, 0.5490, 0.5294],
         [0.5490, 0.5490, 0.5490,  ..., 0.5451, 0.5412, 0.5373],
         ...,
         [0.5490, 0.5451, 0.5490,  ..., 0.5412, 0.5529, 0.5569],
         [0.5333, 0.5529, 0.5529,  ..., 0.5765, 0.5529, 0.5490],
         [0.5451, 0.5490, 0.5412,  ..., 0.5529, 0.5725, 0.5961]]])",0.7731534,0.8446077,0.18379539,0.35985243,0.4249089,0.61577487
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4863, 0.4941],
         [0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4784],
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4863, 0.4784,  ..., 0.4549, 0.4588, 0.4667],
         [0.4824, 0.4824, 0.4824,  ..., 0.4353, 0.4549, 0.4902],
         [0.4824, 0.4784, 0.4863,  ..., 0.4549, 0.4706, 0.5176]]])",0.779399,0.86201,0.24952546,0.33492488,0.5283541,0.645924
"tensor([[[0.4627, 0.4667, 0.4784,  ..., 0.4824, 0.4863, 0.4863],
         [0.4745, 0.4784, 0.4745,  ..., 0.4745, 0.4824, 0.4863],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.4784, 0.4824],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4627, 0.4627, 0.4980],
         [0.4706, 0.4824, 0.4745,  ..., 0.4510, 0.4745, 0.4784],
         [0.4824, 0.4902, 0.4627,  ..., 0.4510, 0.4275, 0.4471]]])",0.78909147,0.8687556,0.20693894,0.34788877,0.35002068,0.5135246
"tensor([[[0.4039, 0.4039, 0.4078,  ..., 0.4196, 0.4078, 0.4078],
         [0.4078, 0.4039, 0.4078,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.4000, 0.4118,  ..., 0.4000, 0.4000, 0.4078],
         ...,
         [0.4118, 0.4118, 0.4039,  ..., 0.4235, 0.3922, 0.4000],
         [0.4157, 0.4118, 0.4196,  ..., 0.3843, 0.3922, 0.4235],
         [0.4000, 0.4078, 0.4039,  ..., 0.3843, 0.4039, 0.4235]]])",0.7695322,0.84584415,0.28699902,0.34115446,0.544411,0.5939859
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4471, 0.4549, 0.4667],
         [0.4627, 0.4588, 0.4588,  ..., 0.4471, 0.4510, 0.4784],
         [0.4627, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4627],
         ...,
         [0.4157, 0.4431, 0.4549,  ..., 0.4863, 0.4392, 0.4549],
         [0.4510, 0.4549, 0.4627,  ..., 0.4392, 0.4431, 0.4510],
         [0.4431, 0.4510, 0.4431,  ..., 0.4275, 0.4235, 0.4471]]])",0.7816309,0.8139295,0.21632805,0.33537441,0.4070226,0.61026895
"tensor([[[0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4588, 0.4667],
         [0.4667, 0.4667, 0.4549,  ..., 0.4627, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4784, 0.4784, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4941, 0.4784, 0.4706],
         [0.4784, 0.4667, 0.4627,  ..., 0.4314, 0.4745, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4510, 0.4745, 0.4471]]])",0.7632476,0.7930836,0.22623964,0.31846035,0.40792134,0.49531937
"tensor([[[0.4745, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4784, 0.4667, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4745],
         ...,
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4902, 0.4627],
         [0.4745, 0.4667, 0.4784,  ..., 0.5020, 0.4784, 0.4627],
         [0.4745, 0.4706, 0.4667,  ..., 0.5020, 0.4941, 0.4706]]])",0.7622297,0.84199935,0.18333332,0.3282652,0.46807668,0.5999017
"tensor([[[0.4392, 0.4392, 0.4392,  ..., 0.4275, 0.4314, 0.4275],
         [0.4314, 0.4353, 0.4353,  ..., 0.4314, 0.4392, 0.4118],
         [0.4392, 0.4392, 0.4353,  ..., 0.4431, 0.4157, 0.4118],
         ...,
         [0.4431, 0.4431, 0.4353,  ..., 0.4471, 0.4196, 0.3961],
         [0.4314, 0.4392, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4157, 0.4392, 0.4471,  ..., 0.4314, 0.4824, 0.4627]]])",0.75303733,0.8377962,0.2255145,0.33998364,0.47523633,0.57809365
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.5176, 0.5255, 0.5216],
         [0.5216, 0.5216, 0.5255,  ..., 0.5176, 0.5294, 0.5255],
         [0.5216, 0.5255, 0.5216,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5255, 0.5255, 0.5255,  ..., 0.4941, 0.5176, 0.5059],
         [0.5216, 0.5373, 0.5216,  ..., 0.5529, 0.5176, 0.5255],
         [0.5176, 0.5294, 0.5216,  ..., 0.5333, 0.5451, 0.5373]]])",0.7706421,0.797213,0.19579941,0.3300069,0.5100614,0.59225345
"tensor([[[0.4549, 0.4471, 0.4471,  ..., 0.4510, 0.4471, 0.4353],
         [0.4510, 0.4510, 0.4549,  ..., 0.4588, 0.4471, 0.4275],
         [0.4510, 0.4549, 0.4549,  ..., 0.4549, 0.4353, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4588,  ..., 0.4667, 0.4627, 0.4510],
         [0.4392, 0.4471, 0.4627,  ..., 0.4431, 0.4510, 0.4353],
         [0.4431, 0.4471, 0.4471,  ..., 0.4588, 0.4510, 0.4392]]])",0.76270914,0.8317065,0.22565909,0.3587606,0.48106965,0.56653917
"tensor([[[0.4588, 0.4510, 0.4549,  ..., 0.4431, 0.4627, 0.4471],
         [0.4549, 0.4549, 0.4588,  ..., 0.4510, 0.4549, 0.4471],
         [0.4510, 0.4588, 0.4588,  ..., 0.4510, 0.4431, 0.4549],
         ...,
         [0.4078, 0.4431, 0.4549,  ..., 0.4314, 0.4471, 0.4353],
         [0.4314, 0.4549, 0.4510,  ..., 0.4784, 0.4510, 0.4510],
         [0.4431, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4588]]])",0.74101436,0.81777555,0.21893606,0.33768448,0.48215583,0.590188
"tensor([[[0.5059, 0.4941, 0.4902,  ..., 0.4980, 0.5059, 0.4980],
         [0.5020, 0.5098, 0.5098,  ..., 0.5176, 0.5137, 0.5098],
         [0.5020, 0.5020, 0.4980,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.4941, 0.5059, 0.4941,  ..., 0.5059, 0.4980, 0.4784],
         [0.5176, 0.5098, 0.5098,  ..., 0.4706, 0.4902, 0.5098],
         [0.5020, 0.4980, 0.4980,  ..., 0.4824, 0.5137, 0.5098]]])",0.78155625,0.8233749,0.1978379,0.33592236,0.42760563,0.5188749
"tensor([[[0.4588, 0.4667, 0.4706,  ..., 0.4667, 0.4706, 0.4824],
         [0.4784, 0.4706, 0.4667,  ..., 0.4627, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4549, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4667,  ..., 0.4980, 0.4588, 0.4549],
         [0.4784, 0.4667, 0.4784,  ..., 0.4667, 0.4549, 0.4588],
         [0.4706, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4549]]])",0.7572563,0.8128169,0.20319708,0.33970666,0.47564942,0.5509182
"tensor([[[0.5020, 0.5059, 0.5059,  ..., 0.5137, 0.5020, 0.4941],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.5059],
         [0.5059, 0.5059, 0.5020,  ..., 0.5059, 0.5020, 0.5020],
         ...,
         [0.4706, 0.5059, 0.5020,  ..., 0.5059, 0.4863, 0.4784],
         [0.5020, 0.5059, 0.5098,  ..., 0.4706, 0.4745, 0.4980],
         [0.4980, 0.5020, 0.5098,  ..., 0.4863, 0.5020, 0.4745]]])",0.76736265,0.8551218,0.17531486,0.30944547,0.5282283,0.72168875
"tensor([[[0.4471, 0.4510, 0.4471,  ..., 0.4510, 0.4431, 0.4549],
         [0.4471, 0.4549, 0.4431,  ..., 0.4392, 0.4431, 0.4588],
         [0.4510, 0.4549, 0.4471,  ..., 0.4510, 0.4549, 0.4549],
         ...,
         [0.4471, 0.4510, 0.4588,  ..., 0.4667, 0.4392, 0.4353],
         [0.4431, 0.4471, 0.4510,  ..., 0.4431, 0.4392, 0.4275],
         [0.4471, 0.4549, 0.4549,  ..., 0.4353, 0.4353, 0.4000]]])",0.7727948,0.81905305,0.20675406,0.34241965,0.4526631,0.5767242
"tensor([[[0.5451, 0.5412, 0.5451,  ..., 0.5451, 0.5451, 0.5294],
         [0.5412, 0.5451, 0.5451,  ..., 0.5373, 0.5451, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5451, 0.5451, 0.5451,  ..., 0.5373, 0.5451, 0.5255],
         [0.5373, 0.5451, 0.5412,  ..., 0.5529, 0.5529, 0.5569],
         [0.5490, 0.5569, 0.5490,  ..., 0.5647, 0.6078, 0.5765]]])",0.76616895,0.8510978,0.18992841,0.29988137,0.4747249,0.6587614
"tensor([[[0.5529, 0.5451, 0.5451,  ..., 0.5569, 0.5451, 0.5333],
         [0.5451, 0.5451, 0.5490,  ..., 0.5451, 0.5451, 0.5490],
         [0.5490, 0.5451, 0.5490,  ..., 0.5451, 0.5294, 0.5294],
         ...,
         [0.5490, 0.5451, 0.5451,  ..., 0.6000, 0.5647, 0.5765],
         [0.5569, 0.5490, 0.5490,  ..., 0.5176, 0.5412, 0.5216],
         [0.5412, 0.5412, 0.5373,  ..., 0.5216, 0.4745, 0.4824]]])",0.7736303,0.85506153,0.18366133,0.35492772,0.42935112,0.60673475
"tensor([[[0.4588, 0.4549, 0.4588,  ..., 0.4627, 0.4667, 0.4667],
         [0.4588, 0.4627, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4431, 0.4588],
         ...,
         [0.4549, 0.4549, 0.4510,  ..., 0.4549, 0.4510, 0.4824],
         [0.4706, 0.4549, 0.4588,  ..., 0.4745, 0.4784, 0.4784],
         [0.4510, 0.4549, 0.4510,  ..., 0.4510, 0.4392, 0.4667]]])",0.76508343,0.78688747,0.24049373,0.33250198,0.43794453,0.5192492
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4549, 0.4667, 0.4667],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4471],
         [0.4627, 0.4667, 0.4667,  ..., 0.4627, 0.4667, 0.4627],
         ...,
         [0.4667, 0.4627, 0.4627,  ..., 0.4353, 0.4549, 0.4863],
         [0.4627, 0.4510, 0.4471,  ..., 0.4667, 0.4784, 0.4745],
         [0.4706, 0.4667, 0.4510,  ..., 0.4549, 0.4471, 0.4392]]])",0.7770896,0.83739597,0.22443017,0.32106733,0.5160627,0.6713263
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4941, 0.4902, 0.4824],
         [0.4863, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4706],
         [0.4941, 0.4863, 0.4863,  ..., 0.4902, 0.4824, 0.4902],
         ...,
         [0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4902, 0.5059],
         [0.4824, 0.4863, 0.4902,  ..., 0.4863, 0.4980, 0.5020],
         [0.4824, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.5137]]])",0.7960815,0.8530783,0.1666601,0.28925848,0.4753889,0.71630776
"tensor([[[0.4627, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4667, 0.4784],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.4627, 0.4588],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.5137, 0.4941, 0.4863],
         [0.4706, 0.4706, 0.4706,  ..., 0.4980, 0.4824, 0.4471],
         [0.4667, 0.4627, 0.4627,  ..., 0.4745, 0.4196, 0.4039]]])",0.7755578,0.86037195,0.18814819,0.36085916,0.46753812,0.6627848
"tensor([[[0.5333, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5294,  ..., 0.5294, 0.5333, 0.5373],
         [0.5255, 0.5294, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         ...,
         [0.5333, 0.5255, 0.5294,  ..., 0.5412, 0.5451, 0.5451],
         [0.5333, 0.5333, 0.5333,  ..., 0.5490, 0.5412, 0.5255],
         [0.5216, 0.5216, 0.5216,  ..., 0.5294, 0.5137, 0.5373]]])",0.7933711,0.8712822,0.18876049,0.30713803,0.5019242,0.73425305
"tensor([[[0.5569, 0.5569, 0.5608,  ..., 0.5569, 0.5490, 0.5490],
         [0.5529, 0.5529, 0.5529,  ..., 0.5529, 0.5569, 0.5608],
         [0.5529, 0.5529, 0.5569,  ..., 0.5529, 0.5529, 0.5529],
         ...,
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5451, 0.5451],
         [0.5529, 0.5490, 0.5490,  ..., 0.5412, 0.5333, 0.5490],
         [0.5490, 0.5529, 0.5608,  ..., 0.5412, 0.5490, 0.5412]]])",0.77236474,0.8695303,0.19536853,0.30510104,0.5385655,0.7241372
"tensor([[[0.5412, 0.5373, 0.5333,  ..., 0.5294, 0.5451, 0.5569],
         [0.5373, 0.5373, 0.5373,  ..., 0.5294, 0.5373, 0.5490],
         [0.5373, 0.5412, 0.5412,  ..., 0.5373, 0.5373, 0.5373],
         ...,
         [0.5373, 0.5333, 0.5412,  ..., 0.5373, 0.5176, 0.5176],
         [0.5373, 0.5412, 0.5373,  ..., 0.5176, 0.5098, 0.5294],
         [0.5451, 0.5451, 0.5333,  ..., 0.5216, 0.5255, 0.5451]]])",0.76880974,0.83289045,0.16978687,0.31030145,0.48570263,0.6600132
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4824, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         [0.4824, 0.4824, 0.4784,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4863,  ..., 0.4941, 0.4784, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4745, 0.4863],
         [0.4784, 0.4902, 0.4902,  ..., 0.4745, 0.4941, 0.4667]]])",0.76823485,0.83341426,0.19722301,0.3276577,0.5080331,0.6774273
"tensor([[[0.5333, 0.5294, 0.5333,  ..., 0.5412, 0.5333, 0.5333],
         [0.5333, 0.5294, 0.5333,  ..., 0.5373, 0.5373, 0.5255],
         [0.5333, 0.5294, 0.5333,  ..., 0.5294, 0.5333, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5333,  ..., 0.5294, 0.5294, 0.5216],
         [0.5373, 0.5373, 0.5373,  ..., 0.5373, 0.5373, 0.5451],
         [0.5451, 0.5412, 0.5333,  ..., 0.5373, 0.5608, 0.5569]]])",0.77185786,0.86261725,0.1713635,0.33639932,0.5103672,0.665364
"tensor([[[0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4235, 0.4353],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4314, 0.4275],
         [0.4353, 0.4392, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4431,  ..., 0.4118, 0.4196, 0.4078],
         [0.4314, 0.4353, 0.4392,  ..., 0.4078, 0.4078, 0.4157],
         [0.4431, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4392]]])",0.76414406,0.8567997,0.19353636,0.33749387,0.47248927,0.6567091
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4627, 0.4706, 0.4667,  ..., 0.4667, 0.4627, 0.4667],
         [0.4627, 0.4706, 0.4706,  ..., 0.4745, 0.4745, 0.4706],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4667, 0.4588, 0.4471],
         [0.4627, 0.4667, 0.4627,  ..., 0.4235, 0.4471, 0.4588],
         [0.4745, 0.4667, 0.4667,  ..., 0.4627, 0.4824, 0.4902]]])",0.76036453,0.860969,0.19801046,0.3446005,0.5048839,0.6540493
"tensor([[[0.5176, 0.5176, 0.5216,  ..., 0.5176, 0.5294, 0.5333],
         [0.5216, 0.5255, 0.5255,  ..., 0.5216, 0.5373, 0.5294],
         [0.5216, 0.5216, 0.5255,  ..., 0.5255, 0.5216, 0.5216],
         ...,
         [0.5216, 0.5216, 0.5216,  ..., 0.5333, 0.5255, 0.5255],
         [0.5333, 0.5255, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         [0.5137, 0.5137, 0.5255,  ..., 0.5176, 0.5020, 0.5020]]])",0.75999653,0.8385017,0.15636387,0.3408715,0.47000933,0.6600008
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4706],
         [0.4627, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4431],
         ...,
         [0.4588, 0.4667, 0.4706,  ..., 0.4353, 0.4784, 0.5059],
         [0.4588, 0.4627, 0.4627,  ..., 0.5137, 0.4941, 0.4706],
         [0.4667, 0.4706, 0.4627,  ..., 0.4745, 0.4392, 0.4627]]])",0.7774425,0.8688606,0.17714171,0.36440033,0.46759567,0.654642
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4627],
         [0.4588, 0.4588, 0.4588,  ..., 0.4627, 0.4627, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4627],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4471, 0.4627, 0.4824],
         [0.4549, 0.4667, 0.4588,  ..., 0.4588, 0.4706, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4588, 0.4471, 0.4510]]])",0.7548421,0.8309245,0.21750641,0.30886093,0.533428,0.70984125
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4627, 0.4627, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4667, 0.4667],
         [0.4784, 0.4745, 0.4784,  ..., 0.4824, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4745, 0.4745,  ..., 0.4941, 0.4588, 0.4235],
         [0.4784, 0.4824, 0.4824,  ..., 0.4510, 0.4431, 0.4588],
         [0.4745, 0.4784, 0.4706,  ..., 0.4863, 0.5059, 0.4784]]])",0.74695843,0.85873353,0.18090874,0.35560644,0.49371463,0.63147056
"tensor([[[0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4353, 0.4392],
         [0.4353, 0.4353, 0.4392,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4314, 0.4314, 0.4353,  ..., 0.4627, 0.4431, 0.4549],
         [0.4392, 0.4353, 0.4353,  ..., 0.4235, 0.4510, 0.4588],
         [0.4314, 0.4314, 0.4392,  ..., 0.4353, 0.4667, 0.4667]]])",0.7855675,0.82389987,0.21610609,0.34352404,0.558015,0.6941625
"tensor([[[0.4706, 0.4588, 0.4588,  ..., 0.4706, 0.4667, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4745, 0.4706, 0.4588],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4588, 0.4588, 0.4627,  ..., 0.4706, 0.4627, 0.4784],
         [0.4706, 0.4667, 0.4745,  ..., 0.4745, 0.4667, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4510, 0.4431, 0.4588]]])",0.7714327,0.85042834,0.20167151,0.30458617,0.537108,0.7714248
"tensor([[[0.4118, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4118],
         [0.4157, 0.4196, 0.4196,  ..., 0.4157, 0.4078, 0.4078],
         [0.4157, 0.4196, 0.4157,  ..., 0.4118, 0.4118, 0.4157],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4235, 0.4235, 0.4314],
         [0.4157, 0.4196, 0.4196,  ..., 0.4314, 0.4314, 0.4275],
         [0.4157, 0.4078, 0.4157,  ..., 0.4157, 0.4196, 0.4353]]])",0.7767267,0.8329441,0.21079293,0.34295118,0.5219019,0.6638168
"tensor([[[0.4745, 0.4627, 0.4627,  ..., 0.4706, 0.4667, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4745, 0.4706, 0.4627],
         [0.4667, 0.4667, 0.4627,  ..., 0.4667, 0.4627, 0.4627],
         ...,
         [0.4667, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4627],
         [0.4667, 0.4745, 0.4706,  ..., 0.4863, 0.4745, 0.4745],
         [0.4667, 0.4667, 0.4627,  ..., 0.4706, 0.4863, 0.5020]]])",0.7814005,0.84411633,0.15364675,0.307517,0.4259706,0.7055857
"tensor([[[0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4392, 0.4392, 0.4392,  ..., 0.4392, 0.4392, 0.4314],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4471, 0.4667],
         [0.4353, 0.4392, 0.4353,  ..., 0.4510, 0.4588, 0.4471],
         [0.4392, 0.4353, 0.4353,  ..., 0.4431, 0.4353, 0.4471]]])",0.7506502,0.8576501,0.21965599,0.3691706,0.5546944,0.6540476
"tensor([[[0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4314, 0.4314],
         [0.4314, 0.4275, 0.4275,  ..., 0.4353, 0.4353, 0.4353],
         [0.4275, 0.4314, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         ...,
         [0.4275, 0.4314, 0.4314,  ..., 0.4392, 0.4275, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.4000, 0.4196, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4196, 0.4235, 0.4392]]])",0.76909566,0.83868635,0.23337837,0.3621149,0.5431782,0.6560153
"tensor([[[0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4941, 0.4863, 0.4824,  ..., 0.4902, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4824],
         ...,
         [0.4706, 0.4863, 0.4941,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.4902, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.5255, 0.5216]]])",0.75533664,0.8480394,0.14351706,0.32163644,0.39880478,0.65415525
"tensor([[[0.5176, 0.5176, 0.5020,  ..., 0.5255, 0.5373, 0.5333],
         [0.5098, 0.5098, 0.5098,  ..., 0.5216, 0.5294, 0.5333],
         [0.5059, 0.5098, 0.5098,  ..., 0.5176, 0.5255, 0.5294],
         ...,
         [0.5137, 0.5176, 0.5020,  ..., 0.5333, 0.5216, 0.5216],
         [0.4980, 0.4980, 0.5059,  ..., 0.5412, 0.5255, 0.5020],
         [0.5098, 0.5176, 0.4980,  ..., 0.4941, 0.4863, 0.5137]]])",0.80463314,0.8389108,0.15754093,0.35833144,0.45099863,0.6494409
"tensor([[[0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4275, 0.4392],
         [0.4235, 0.4235, 0.4196,  ..., 0.4353, 0.4078, 0.4196],
         [0.4118, 0.4314, 0.4235,  ..., 0.4039, 0.3882, 0.3961],
         ...,
         [0.3843, 0.3961, 0.4157,  ..., 0.4078, 0.4157, 0.4235],
         [0.4039, 0.4118, 0.4000,  ..., 0.4431, 0.4431, 0.4275],
         [0.4039, 0.4078, 0.3882,  ..., 0.4431, 0.4549, 0.4863]]])",0.81156594,0.80578727,0.18755664,0.34000623,0.42745483,0.52883846
"tensor([[[0.4471, 0.4196, 0.4000,  ..., 0.4196, 0.4196, 0.4118],
         [0.4275, 0.4235, 0.4118,  ..., 0.4078, 0.4039, 0.3725],
         [0.4353, 0.4392, 0.4157,  ..., 0.4078, 0.4078, 0.3843],
         ...,
         [0.4196, 0.4196, 0.3961,  ..., 0.4039, 0.4118, 0.4431],
         [0.4235, 0.4157, 0.3765,  ..., 0.3961, 0.4078, 0.4000],
         [0.4549, 0.4196, 0.3882,  ..., 0.3922, 0.3961, 0.4235]]])",0.80556947,0.83517003,0.19361225,0.334338,0.38732508,0.50571156
"tensor([[[0.4078, 0.3725, 0.3647,  ..., 0.4118, 0.4118, 0.4157],
         [0.4118, 0.3804, 0.3686,  ..., 0.4000, 0.3961, 0.3804],
         [0.4157, 0.3961, 0.3647,  ..., 0.3686, 0.3686, 0.3843],
         ...,
         [0.3843, 0.3882, 0.3725,  ..., 0.3804, 0.3804, 0.3725],
         [0.3961, 0.4000, 0.4000,  ..., 0.3412, 0.3608, 0.3843],
         [0.4157, 0.4039, 0.3961,  ..., 0.3490, 0.3647, 0.3725]]])",0.7923531,0.82769924,0.21710858,0.33526462,0.41557053,0.5178083
"tensor([[[0.4196, 0.4392, 0.4431,  ..., 0.4392, 0.4275, 0.4235],
         [0.4314, 0.4353, 0.4431,  ..., 0.4471, 0.4431, 0.4157],
         [0.4157, 0.4471, 0.4392,  ..., 0.4353, 0.4275, 0.4078],
         ...,
         [0.4235, 0.4314, 0.4824,  ..., 0.4588, 0.4431, 0.4392],
         [0.4314, 0.4588, 0.4784,  ..., 0.4392, 0.4431, 0.4353],
         [0.4039, 0.4549, 0.4588,  ..., 0.4431, 0.4471, 0.4275]]])",0.79147565,0.8462313,0.18124765,0.35815215,0.3897573,0.5208287
