image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.86807543,0.7865622,0.26320937,0.3843159,0.94570637,0.37069502,0.91919017,0.33779737
"tensor([[[0.0196, 0.0275, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0078, 0.0118, 0.0118,  ..., 0.0039, 0.0039, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000]]])",0.7513092,0.69542307,0.26700088,0.36991334,0.6213334,0.36923766,0.45084858,0.18158057
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86943245,0.78260636,0.26080832,0.38361317,0.9468046,0.37240678,0.91988176,0.3337809
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8735508,0.77445793,0.25939405,0.38221884,0.946631,0.37764677,0.9180042,0.32132244
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.870868,0.77876145,0.259045,0.3824948,0.9465232,0.37391707,0.9270766,0.3275414
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.87003523,0.7751839,0.25862634,0.38293386,0.94706744,0.37325475,0.92222977,0.32660455
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8693408,0.76632935,0.25729862,0.38018292,0.94577944,0.38001263,0.91736716,0.31454554
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8690431,0.7457386,0.25570348,0.37333754,0.9468341,0.37934992,0.90308565,0.2949154
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8696438,0.7611604,0.25487354,0.3785574,0.94521075,0.38313088,0.9133866,0.30878833
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000]]])",0.8676425,0.75877863,0.25485966,0.37662932,0.9441813,0.38829836,0.90763456,0.30190638
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.86679745,0.7606761,0.25492445,0.3789787,0.9475114,0.38603398,0.914669,0.3032559
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.8744151,0.6940168,0.25527906,0.3669288,0.9436051,0.38382056,0.87317616,0.286637
"tensor([[[0.0157, 0.0235, 0.0314,  ..., 0.0039, 0.0000, 0.0000],
         [0.0235, 0.0275, 0.0314,  ..., 0.0039, 0.0000, 0.0000],
         [0.0314, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0000],
         [0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000]]])",0.72805154,0.6810575,0.26116723,0.367306,0.5899249,0.37767506,0.40528682,0.17243555
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.86903113,0.6997162,0.254095,0.36603808,0.9437724,0.39048457,0.88271946,0.27522227
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8703045,0.70419574,0.2528906,0.36210114,0.9456085,0.39865482,0.897879,0.27232134
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.86843926,0.7565428,0.2525368,0.3751863,0.9451037,0.40836355,0.91441727,0.28555754
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8673414,0.7462112,0.25148305,0.37170985,0.94343454,0.41393182,0.90881455,0.28011718
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8728434,0.7410499,0.2523503,0.37175107,0.9466791,0.41530624,0.9148866,0.2802452
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.87138814,0.7389641,0.2509587,0.3701467,0.9486547,0.41801772,0.9170458,0.276065
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.8693209,0.7363577,0.25029507,0.36977562,0.9436264,0.4213316,0.9060329,0.27122086
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.86749303,0.74445844,0.25207406,0.37355077,0.94408834,0.4160239,0.9134184,0.278327
"tensor([[[0.0118, 0.0157, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0078, 0.0118, 0.0157,  ..., 0.0118, 0.0078, 0.0039],
         [0.0039, 0.0118, 0.0118,  ..., 0.0118, 0.0078, 0.0039],
         [0.0000, 0.0039, 0.0078,  ..., 0.0078, 0.0039, 0.0000]]])",0.73363966,0.59188056,0.24313195,0.37927294,0.57735604,0.36643514,0.38770697,0.18156575
"tensor([[[0.0078, 0.0118, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0235, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0039, 0.0039],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.72743666,0.64623034,0.23863244,0.3684035,0.54938054,0.4005045,0.33228102,0.1775028
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8284019,0.51565385,0.2685893,0.23983566,0.79880416,0.2903008,0.6438755,0.24443597
"tensor([[[0.0039, 0.0039, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0078,  ..., 0.0078, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.73043793,0.6766229,0.23413439,0.37674642,0.5841065,0.41552463,0.37526274,0.15333794
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8213507,0.56045526,0.20426527,0.36244744,0.58581585,0.36242297,0.38861236,0.14528577
"tensor([[[0.0353, 0.0353, 0.0353,  ..., 0.0078, 0.0118, 0.0157],
         [0.0353, 0.0392, 0.0392,  ..., 0.0078, 0.0118, 0.0078],
         [0.0392, 0.0392, 0.0392,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0196],
         [0.0078, 0.0078, 0.0039,  ..., 0.0235, 0.0235, 0.0235],
         [0.0157, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235]]])",0.871005,0.8928203,0.28783026,0.44825232,0.7642374,0.6188325,0.6942514,0.685069
"tensor([[[0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0118],
         [0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0078],
         [0.0353, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235],
         [0.0157, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235]]])",0.87026787,0.8917497,0.28951707,0.453267,0.7686656,0.61084133,0.69644773,0.6645823
"tensor([[[0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0118],
         [0.0353, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0118, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196]]])",0.8695382,0.89409566,0.29354236,0.45204106,0.7775678,0.61652845,0.7061672,0.6622916
"tensor([[[0.0314, 0.0314, 0.0353,  ..., 0.0000, 0.0039, 0.0078],
         [0.0314, 0.0353, 0.0353,  ..., 0.0000, 0.0039, 0.0039],
         [0.0353, 0.0353, 0.0353,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0196],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196]]])",0.86817986,0.89737165,0.29181984,0.45966062,0.7727907,0.6080156,0.70323986,0.6344695
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0078],
         [0.0314, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0353, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0157]]])",0.86997,0.9045766,0.28727448,0.46723682,0.75852376,0.6022193,0.69610965,0.6223598
"tensor([[[0.0235, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0039],
         [0.0235, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0118]]])",0.8740928,0.880246,0.28775954,0.4562912,0.7787394,0.5934206,0.70284384,0.6191725
"tensor([[[0.0235, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0039],
         [0.0275, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.8716708,0.8877957,0.28126404,0.46269724,0.76324075,0.58869356,0.6878896,0.6131852
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0078],
         [0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.8687481,0.9019611,0.28940976,0.48058975,0.7497478,0.5866521,0.6909821,0.58339554
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8288852,0.5305046,0.27146634,0.24100211,0.8256529,0.29230016,0.679893,0.25790936
"tensor([[[0.0314, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0078],
         [0.0353, 0.0353, 0.0392,  ..., 0.0039, 0.0078, 0.0039],
         [0.0392, 0.0392, 0.0392,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0039, 0.0039, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196]]])",0.8693882,0.9024276,0.2949932,0.4888868,0.74231577,0.585266,0.6907312,0.5563466
"tensor([[[0.0353, 0.0392, 0.0431,  ..., 0.0078, 0.0078, 0.0118],
         [0.0392, 0.0392, 0.0431,  ..., 0.0078, 0.0078, 0.0078],
         [0.0431, 0.0431, 0.0431,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0118, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0235]]])",0.8674943,0.90931565,0.2987472,0.49408492,0.7366219,0.59276605,0.6881223,0.55172026
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0118],
         [0.0431, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         [0.0471, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0078, 0.0078, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0078, 0.0078, 0.0078,  ..., 0.0275, 0.0275, 0.0275],
         [0.0118, 0.0078, 0.0078,  ..., 0.0314, 0.0275, 0.0235]]])",0.86941624,0.90937006,0.29995394,0.49426925,0.7335087,0.5992055,0.68494636,0.5539901
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0118],
         [0.0431, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         [0.0471, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0275],
         [0.0039, 0.0039, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0118, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235]]])",0.8646151,0.90602547,0.30243134,0.4917424,0.74584466,0.58791703,0.6922514,0.5413067
"tensor([[[0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0078],
         [0.0392, 0.0431, 0.0431,  ..., 0.0039, 0.0078, 0.0039],
         [0.0431, 0.0431, 0.0431,  ..., 0.0039, 0.0078, 0.0078],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0353, 0.0353, 0.0314],
         [0.0118, 0.0118, 0.0118,  ..., 0.0353, 0.0353, 0.0314],
         [0.0157, 0.0078, 0.0118,  ..., 0.0353, 0.0275, 0.0235]]])",0.8693406,0.865097,0.29872257,0.4906815,0.7339856,0.55878854,0.6781974,0.4970875
"tensor([[[0.0314, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         [0.0431, 0.0431, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0353, 0.0314, 0.0275],
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0314, 0.0235],
         [0.0078, 0.0000, 0.0039,  ..., 0.0314, 0.0235, 0.0196]]])",0.8621607,0.87059814,0.30212912,0.48887038,0.73362434,0.53965557,0.6826403,0.47505316
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0039],
         [0.0314, 0.0314, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0353, 0.0353, 0.0314],
         [0.0078, 0.0078, 0.0078,  ..., 0.0353, 0.0314, 0.0235],
         [0.0078, 0.0078, 0.0118,  ..., 0.0314, 0.0235, 0.0157]]])",0.8653277,0.8275048,0.30269787,0.47644073,0.72697866,0.5020939,0.6762997,0.43532875
"tensor([[[0.0196, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0235, 0.0235, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.8617981,0.8136394,0.30281532,0.46529898,0.7482638,0.46873063,0.6732258,0.4094046
"tensor([[[0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0196, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.85491204,0.78337264,0.30361483,0.45380458,0.74559957,0.43434802,0.669428,0.3746444
"tensor([[[0.0078, 0.0118, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0196],
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0039,  ..., 0.0196, 0.0118, 0.0000]]])",0.8538046,0.7330226,0.29677024,0.44736344,0.7626905,0.42134348,0.67463475,0.32759944
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8293779,0.5257059,0.27576345,0.24040855,0.820255,0.29167545,0.67698586,0.25273553
"tensor([[[0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.8586445,0.74000967,0.29420623,0.44963557,0.7729796,0.41802204,0.68025875,0.325048
"tensor([[[0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.8545772,0.73541814,0.29653123,0.4487471,0.7776344,0.41767445,0.6845763,0.32688215
