image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.050150983,0.3086389,0.91042614,0.6007485
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,0.0,0.3272973,1.0,0.55655926
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.732401,0.40271744,0.20517968,0.5511964
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.56824917,0.42492968,0.34364632,0.5411472
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.43727025,0.43489546,0.46211365,0.5521011
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.27697504,0.36092505,0.63183767,0.54478997
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.11572445,0.3140042,0.8036426,0.58046496
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.059988994,0.32447773,0.8937838,0.5506004
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,0.0,0.47858867,1.0,0.49712142
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6274469,0.42521706,0.4247885,0.5059256
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.48244897,0.4451917,0.5518471,0.4998689
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.27110323,0.4426372,0.7266439,0.5084981
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.23410082,0.4778582,0.74187756,0.48300084
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.19658889,0.4737363,0.8066698,0.49998468
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.22786339,0.46033412,0.7789593,0.52255523
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,0.0,0.47237575,1.0,0.5403883
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.44797432,0.31074074,0.41341436,0.5997221
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.569897,0.2952052,0.28427583,0.62264246
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.432645,0.36236557,0.4322557,0.5741456
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44618845,0.3691684,0.44200513,0.5933673
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,0.0,0.3466942,1.0,0.5751901
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.70682305,0.28332803,0.13398266,0.6587806
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.48150563,0.36893797,0.40825313,0.6098564
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.47436687,0.37784225,0.4106246,0.5707242
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.39868298,0.41304103,0.498388,0.56981593
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.55550057,0.45981833,0.3692687,0.47064275
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,0.0,0.4477637,1.0,0.5654679
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.6116196,0.35017276,0.36891407,0.58145005
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45981935,0.378171,0.45223537,0.6011235
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.5071544,0.37999198,0.40933645,0.60525745
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.5883517,0.38397822,0.3487965,0.562578
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.48845893,0.46599692,0.37058413,0.5645421
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,0.0,0.51753825,1.0,0.4244235
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.051735204,0.3947642,0.8334195,0.5448191
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.07029523,0.45453656,0.8388099,0.4954992
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.11993343,0.40738797,0.69553065,0.5709327
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,0.0,0.37629727,1.0,0.5149186
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.37842405,0.3176042,0.2351647,0.6027928
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.31319514,0.28538334,0.3371696,0.5743543
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.3827356,0.4172495,0.34901297,0.4994603
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,0.0,0.39903903,1.0,0.45850873
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.25122988,0.27253732,0.3653054,0.6455639
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.15958527,0.38959447,0.5802045,0.53537136
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.17970233,0.48734006,0.6266363,0.48408467
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,0.0,0.4624263,1.0,0.46568903
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.17240702,0.30095214,0.49278477,0.569081
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.102896675,0.38395023,0.74145174,0.5199028
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.08855308,0.5171237,0.83669436,0.4884058
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,0.0,0.4766414,1.0,0.44225177
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.033890158,0.45887786,0.9153252,0.45261845
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.11136017,0.46416897,0.7324045,0.5061545
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.10097701,0.4128235,0.64087087,0.5197396
