image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4667, 0.5216, 0.4863,  ..., 0.4510, 0.5176, 0.5529],
         [0.4824, 0.4745, 0.4706,  ..., 0.5137, 0.5451, 0.4706],
         [0.4902, 0.4902, 0.5098,  ..., 0.5216, 0.5255, 0.4588],
         ...,
         [0.4902, 0.4627, 0.4980,  ..., 0.5098, 0.5255, 0.5490],
         [0.5059, 0.4863, 0.4863,  ..., 0.5137, 0.4980, 0.5569],
         [0.4863, 0.4824, 0.4980,  ..., 0.5373, 0.4863, 0.5098]]])",0.7427981,0.55737734,0.25243238,0.45639074,0.6868972,0.8139176
"tensor([[[0.4549, 0.4431, 0.4275,  ..., 0.5020, 0.4392, 0.5176],
         [0.4510, 0.4314, 0.4784,  ..., 0.4980, 0.4784, 0.4824],
         [0.4706, 0.4353, 0.4471,  ..., 0.4353, 0.4510, 0.4196],
         ...,
         [0.4314, 0.4510, 0.4549,  ..., 0.4863, 0.4510, 0.5216],
         [0.4235, 0.4471, 0.4667,  ..., 0.4667, 0.4824, 0.4706],
         [0.4392, 0.5098, 0.4667,  ..., 0.4784, 0.4902, 0.4314]]])",0.7622264,0.5542101,0.19718924,0.41174802,0.6925893,0.78577185
"tensor([[[0.5137, 0.5020, 0.4863,  ..., 0.4863, 0.4941, 0.4706],
         [0.5020, 0.5137, 0.4824,  ..., 0.4980, 0.4745, 0.4627],
         [0.4784, 0.5098, 0.4863,  ..., 0.4824, 0.4392, 0.4627],
         ...,
         [0.5059, 0.4941, 0.4863,  ..., 0.4980, 0.4980, 0.4784],
         [0.4510, 0.5059, 0.4941,  ..., 0.4824, 0.4902, 0.4902],
         [0.4784, 0.5059, 0.4784,  ..., 0.4863, 0.4863, 0.4824]]])",0.7434761,0.5303316,0.20617133,0.44739038,0.68485314,0.7777831
"tensor([[[0.5294, 0.5020, 0.5333,  ..., 0.5020, 0.5176, 0.5333],
         [0.5294, 0.4902, 0.5255,  ..., 0.4980, 0.5176, 0.5098],
         [0.5137, 0.5020, 0.4941,  ..., 0.4980, 0.5059, 0.4627],
         ...,
         [0.4471, 0.4863, 0.5412,  ..., 0.4980, 0.4941, 0.5216],
         [0.4941, 0.5216, 0.5098,  ..., 0.5216, 0.5098, 0.5098],
         [0.4941, 0.5412, 0.4980,  ..., 0.5255, 0.5098, 0.4980]]])",0.7692365,0.5639394,0.23323733,0.45346087,0.69443727,0.75772506
"tensor([[[0.4549, 0.4471, 0.4588,  ..., 0.4392, 0.4392, 0.4431],
         [0.4549, 0.4471, 0.4549,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4549, 0.4314,  ..., 0.4471, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4196, 0.4353,  ..., 0.4392, 0.4471, 0.4392],
         [0.4196, 0.4745, 0.4667,  ..., 0.4431, 0.4549, 0.4510],
         [0.4784, 0.4824, 0.4510,  ..., 0.4588, 0.4510, 0.4549]]])",0.76476586,0.5768254,0.28549564,0.45864627,0.6875814,0.77266365
"tensor([[[0.4627, 0.4706, 0.4549,  ..., 0.4510, 0.4588, 0.4353],
         [0.4471, 0.4549, 0.4549,  ..., 0.4549, 0.4431, 0.4314],
         [0.4510, 0.4588, 0.4588,  ..., 0.4588, 0.4549, 0.4431],
         ...,
         [0.4588, 0.4353, 0.4431,  ..., 0.4588, 0.4588, 0.4510],
         [0.4471, 0.4784, 0.5137,  ..., 0.4706, 0.4667, 0.4627],
         [0.5373, 0.5059, 0.4510,  ..., 0.4667, 0.4549, 0.4706]]])",0.79645824,0.58687544,0.26434678,0.45540068,0.7171821,0.75482965
"tensor([[[0.4392, 0.4510, 0.4510,  ..., 0.4588, 0.4235, 0.4275],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4078, 0.4157],
         [0.4471, 0.4471, 0.4431,  ..., 0.4196, 0.4471, 0.4824],
         ...,
         [0.4314, 0.4392, 0.4510,  ..., 0.4588, 0.4314, 0.4275],
         [0.4549, 0.4667, 0.4627,  ..., 0.4431, 0.4588, 0.4314],
         [0.4706, 0.4588, 0.4510,  ..., 0.4392, 0.4627, 0.4353]]])",0.80562514,0.5454854,0.24821126,0.47250575,0.70845944,0.77850425
"tensor([[[0.4863, 0.5059, 0.5020,  ..., 0.4863, 0.4824, 0.5059],
         [0.4824, 0.4863, 0.4980,  ..., 0.4863, 0.5020, 0.5137],
         [0.4902, 0.4824, 0.5020,  ..., 0.4902, 0.5020, 0.5059],
         ...,
         [0.5059, 0.4706, 0.5098,  ..., 0.4824, 0.4980, 0.4980],
         [0.4941, 0.4824, 0.5137,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4980, 0.5216,  ..., 0.4784, 0.5020, 0.5020]]])",0.78514457,0.5497276,0.2371363,0.40241086,0.66817224,0.7267053
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4627, 0.5216, 0.5020],
         [0.4510, 0.4667, 0.4196,  ..., 0.5020, 0.4745, 0.4745],
         [0.4588, 0.4549, 0.4353,  ..., 0.4588, 0.4510, 0.4549],
         ...,
         [0.4667, 0.5020, 0.4549,  ..., 0.4706, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4353,  ..., 0.4824, 0.4824, 0.4784],
         [0.4980, 0.4863, 0.4431,  ..., 0.4588, 0.4588, 0.4784]]])",0.76101303,0.55040824,0.2438288,0.38719586,0.6754569,0.7383703
"tensor([[[0.4392, 0.4627, 0.4824,  ..., 0.4706, 0.4510, 0.4510],
         [0.3922, 0.3686, 0.4980,  ..., 0.4667, 0.4627, 0.4706],
         [0.4275, 0.3843, 0.4196,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4706, 0.4196, 0.3961,  ..., 0.4549, 0.4588, 0.4353],
         [0.4471, 0.4196, 0.3961,  ..., 0.4588, 0.4863, 0.4510],
         [0.4196, 0.4196, 0.4471,  ..., 0.4353, 0.4588, 0.4667]]])",0.74575776,0.53336996,0.27248707,0.38976115,0.6588654,0.75552434
"tensor([[[0.4706, 0.4588, 0.5176,  ..., 0.4941, 0.4627, 0.4667],
         [0.4118, 0.4235, 0.4431,  ..., 0.4667, 0.4667, 0.4431],
         [0.4078, 0.4431, 0.4118,  ..., 0.4510, 0.4549, 0.4627],
         ...,
         [0.4392, 0.4157, 0.4824,  ..., 0.4588, 0.4549, 0.4510],
         [0.4275, 0.4510, 0.4980,  ..., 0.4549, 0.4784, 0.4627],
         [0.4196, 0.4863, 0.4667,  ..., 0.4627, 0.4824, 0.4824]]])",0.7592556,0.5709608,0.25539273,0.38487583,0.6700475,0.743981
"tensor([[[0.4000, 0.4784, 0.5176,  ..., 0.4745, 0.4588, 0.4745],
         [0.4196, 0.4118, 0.4706,  ..., 0.4471, 0.4471, 0.4549],
         [0.4510, 0.4157, 0.4784,  ..., 0.4275, 0.4510, 0.4314],
         ...,
         [0.4824, 0.4549, 0.4941,  ..., 0.4392, 0.4510, 0.4745],
         [0.4588, 0.4706, 0.4824,  ..., 0.4588, 0.4706, 0.4196],
         [0.4471, 0.4941, 0.4627,  ..., 0.4588, 0.4706, 0.4824]]])",0.73835033,0.55891,0.23997548,0.39015007,0.6458594,0.73715687
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4078, 0.4157, 0.4431],
         [0.4627, 0.4471, 0.4235,  ..., 0.4314, 0.4392, 0.4431],
         [0.4235, 0.4588, 0.4706,  ..., 0.4471, 0.4510, 0.4549],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4235, 0.4431, 0.4353],
         [0.4196, 0.4314, 0.4314,  ..., 0.4157, 0.4353, 0.4392],
         [0.4275, 0.4627, 0.4588,  ..., 0.4235, 0.4314, 0.4353]]])",0.73400116,0.56234246,0.2730792,0.39719054,0.6791296,0.7591541
"tensor([[[0.3804, 0.3765, 0.3451,  ..., 0.3922, 0.3529, 0.3529],
         [0.3647, 0.4000, 0.3961,  ..., 0.3608, 0.3725, 0.3804],
         [0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3804, 0.3647, 0.3608,  ..., 0.3686, 0.3765, 0.3804],
         [0.3569, 0.3608, 0.3804,  ..., 0.3608, 0.3686, 0.3725],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.3725, 0.3686]]])",0.715205,0.4479298,0.3883811,0.48336837,0.7381006,0.8165105
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3882, 0.4039,  ..., 0.3882, 0.3922, 0.4078],
         [0.4039, 0.3961, 0.4000,  ..., 0.4000, 0.4078, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.3882]]])",0.5504186,0.18568969,0.72418743,0.78870344,0.79971,0.8641969
"tensor([[[0.4235, 0.4314, 0.4392,  ..., 0.4157, 0.4314, 0.4353],
         [0.4314, 0.4196, 0.4431,  ..., 0.4314, 0.4392, 0.4275],
         [0.4275, 0.4235, 0.4471,  ..., 0.4196, 0.4196, 0.4118],
         ...,
         [0.4275, 0.4275, 0.4196,  ..., 0.4235, 0.4157, 0.4118],
         [0.4235, 0.4353, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.4196, 0.4157, 0.4118,  ..., 0.4235, 0.4314, 0.4235]]])",0.6955042,0.39842588,0.44228208,0.53026223,0.7517057,0.83056974
"tensor([[[0.5843, 0.6118, 0.5725,  ..., 0.5569, 0.5490, 0.5333],
         [0.5647, 0.5882, 0.5804,  ..., 0.5529, 0.5725, 0.5765],
         [0.5922, 0.5843, 0.5804,  ..., 0.5804, 0.5647, 0.5412],
         ...,
         [0.5569, 0.5569, 0.5686,  ..., 0.5569, 0.5490, 0.5373],
         [0.5686, 0.5804, 0.5686,  ..., 0.5647, 0.5686, 0.5765],
         [0.5686, 0.5608, 0.5608,  ..., 0.5804, 0.5647, 0.5725]]])",0.7046812,0.41473436,0.26142377,0.44989136,0.71888113,0.782441
"tensor([[[0.5569, 0.5373, 0.4784,  ..., 0.5216, 0.5059, 0.4863],
         [0.5216, 0.5059, 0.5333,  ..., 0.4745, 0.4549, 0.4588],
         [0.5490, 0.5333, 0.5412,  ..., 0.4824, 0.4745, 0.4824],
         ...,
         [0.5216, 0.5020, 0.5098,  ..., 0.5255, 0.5137, 0.5059],
         [0.5255, 0.5176, 0.5059,  ..., 0.4863, 0.4667, 0.4902],
         [0.5059, 0.5098, 0.5020,  ..., 0.5176, 0.5176, 0.5059]]])",0.74764764,0.5154733,0.191703,0.3975622,0.731593,0.75505185
"tensor([[[0.4549, 0.4627, 0.4431,  ..., 0.4275, 0.4431, 0.4118],
         [0.4431, 0.4392, 0.4510,  ..., 0.4235, 0.4078, 0.3804],
         [0.4353, 0.4431, 0.4471,  ..., 0.4000, 0.3882, 0.4078],
         ...,
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4471, 0.4863],
         [0.4196, 0.4157, 0.4157,  ..., 0.4039, 0.4314, 0.4314],
         [0.4118, 0.4510, 0.4431,  ..., 0.4471, 0.4118, 0.3882]]])",0.73782045,0.513032,0.26718515,0.41641736,0.74228406,0.77295935
"tensor([[[0.5137, 0.4902, 0.5373,  ..., 0.5255, 0.4941, 0.4706],
         [0.5294, 0.5216, 0.5333,  ..., 0.4902, 0.4706, 0.4941],
         [0.4745, 0.5059, 0.5294,  ..., 0.4941, 0.4863, 0.5059],
         ...,
         [0.5020, 0.5059, 0.4980,  ..., 0.5490, 0.5490, 0.4863],
         [0.4784, 0.4824, 0.5020,  ..., 0.4745, 0.5020, 0.5137],
         [0.5020, 0.4980, 0.5373,  ..., 0.5373, 0.5255, 0.4863]]])",0.74471927,0.5615259,0.20238702,0.41583443,0.7262594,0.7576303
"tensor([[[0.4980, 0.5059, 0.5333,  ..., 0.4784, 0.4902, 0.4627],
         [0.4980, 0.4588, 0.4863,  ..., 0.4824, 0.4549, 0.4588],
         [0.4784, 0.5059, 0.5098,  ..., 0.4784, 0.4667, 0.5059],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4431, 0.4784, 0.5098],
         [0.4353, 0.4510, 0.4980,  ..., 0.5373, 0.4980, 0.4627],
         [0.4824, 0.4941, 0.4980,  ..., 0.4902, 0.5529, 0.5647]]])",0.7539071,0.5957619,0.24318588,0.40545383,0.7095666,0.76646656
"tensor([[[0.4941, 0.4902, 0.5059,  ..., 0.4471, 0.5059, 0.5216],
         [0.4706, 0.4941, 0.5137,  ..., 0.5255, 0.4353, 0.4275],
         [0.4824, 0.4667, 0.4706,  ..., 0.4039, 0.4627, 0.4980],
         ...,
         [0.4353, 0.4157, 0.4353,  ..., 0.4902, 0.5412, 0.5098],
         [0.4667, 0.4549, 0.4392,  ..., 0.4588, 0.4471, 0.4863],
         [0.4588, 0.4510, 0.3961,  ..., 0.4824, 0.4667, 0.5059]]])",0.76450443,0.60145867,0.19950794,0.3844554,0.6977472,0.74683464
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.4863, 0.5098, 0.4980],
         [0.4471, 0.4667, 0.5098,  ..., 0.4941, 0.4588, 0.4392],
         [0.4784, 0.4706, 0.4980,  ..., 0.4275, 0.4667, 0.4941],
         ...,
         [0.4275, 0.4353, 0.4314,  ..., 0.4471, 0.4902, 0.4745],
         [0.4353, 0.4353, 0.4275,  ..., 0.4627, 0.4941, 0.5020],
         [0.3882, 0.4353, 0.4980,  ..., 0.4588, 0.4353, 0.4824]]])",0.7540001,0.5443373,0.26156887,0.3889915,0.70160645,0.7522752
"tensor([[[0.4588, 0.4588, 0.4118,  ..., 0.3961, 0.4078, 0.4118],
         [0.4078, 0.4588, 0.4431,  ..., 0.4039, 0.3882, 0.3882],
         [0.3804, 0.4118, 0.4431,  ..., 0.3647, 0.4196, 0.5020],
         ...,
         [0.3686, 0.3608, 0.3843,  ..., 0.4078, 0.4667, 0.4627],
         [0.3608, 0.3725, 0.3882,  ..., 0.3529, 0.3804, 0.4000],
         [0.3647, 0.4196, 0.4196,  ..., 0.4353, 0.4471, 0.4039]]])",0.7332555,0.5399753,0.26725844,0.3774929,0.7049385,0.75377166
"tensor([[[0.5490, 0.5647, 0.6353,  ..., 0.4863, 0.5137, 0.4667],
         [0.4941, 0.5020, 0.4941,  ..., 0.4902, 0.4627, 0.4627],
         [0.5020, 0.5451, 0.4902,  ..., 0.4902, 0.4863, 0.5333],
         ...,
         [0.4902, 0.4824, 0.4745,  ..., 0.4902, 0.5412, 0.5765],
         [0.4667, 0.4667, 0.4745,  ..., 0.4471, 0.4902, 0.5020],
         [0.4902, 0.4824, 0.4353,  ..., 0.4824, 0.4627, 0.4706]]])",0.7553766,0.52991784,0.23254496,0.39885426,0.70611906,0.7780067
"tensor([[[0.6471, 0.5961, 0.5765,  ..., 0.5294, 0.5137, 0.5333],
         [0.5451, 0.6078, 0.6039,  ..., 0.5333, 0.5333, 0.5176],
         [0.5373, 0.5686, 0.5255,  ..., 0.5216, 0.5490, 0.5412],
         ...,
         [0.5608, 0.5176, 0.5373,  ..., 0.5020, 0.5686, 0.6118],
         [0.5176, 0.4784, 0.5373,  ..., 0.5176, 0.5098, 0.5255],
         [0.4824, 0.5098, 0.5216,  ..., 0.5333, 0.5333, 0.5569]]])",0.7456149,0.52203554,0.22649594,0.41753024,0.70873827,0.76448727
"tensor([[[0.4235, 0.4235, 0.5098,  ..., 0.4039, 0.4471, 0.4157],
         [0.4510, 0.4235, 0.4863,  ..., 0.4353, 0.4235, 0.4078],
         [0.4902, 0.4353, 0.4235,  ..., 0.4078, 0.4196, 0.4196],
         ...,
         [0.3922, 0.4549, 0.3569,  ..., 0.3922, 0.3725, 0.3882],
         [0.4039, 0.4196, 0.3725,  ..., 0.4039, 0.4314, 0.4314],
         [0.4431, 0.3922, 0.3765,  ..., 0.3882, 0.3961, 0.4157]]])",0.75843054,0.59779334,0.23337865,0.38214767,0.7067733,0.7433831
"tensor([[[0.4078, 0.4314, 0.3882,  ..., 0.3882, 0.4196, 0.4235],
         [0.3569, 0.4235, 0.4275,  ..., 0.4157, 0.4078, 0.3765],
         [0.3451, 0.3922, 0.4471,  ..., 0.3686, 0.3804, 0.3804],
         ...,
         [0.4549, 0.3804, 0.3804,  ..., 0.3725, 0.3804, 0.3647],
         [0.4863, 0.3176, 0.3882,  ..., 0.3686, 0.3882, 0.3882],
         [0.3569, 0.3451, 0.4000,  ..., 0.3922, 0.3882, 0.3843]]])",0.75384015,0.5697853,0.2633106,0.38667074,0.70880103,0.7515696
"tensor([[[0.4784, 0.4667, 0.4902,  ..., 0.4353, 0.4549, 0.4784],
         [0.4941, 0.4706, 0.4627,  ..., 0.4627, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4706,  ..., 0.4627, 0.4784, 0.4627],
         ...,
         [0.4392, 0.4275, 0.4706,  ..., 0.4392, 0.4510, 0.4627],
         [0.3843, 0.4627, 0.4627,  ..., 0.4588, 0.4431, 0.4392],
         [0.4000, 0.4667, 0.4431,  ..., 0.4314, 0.4627, 0.4549]]])",0.7569785,0.5344539,0.24825926,0.40798897,0.7135171,0.75226414
"tensor([[[0.5608, 0.5333, 0.5412,  ..., 0.4941, 0.4745, 0.5255],
         [0.5490, 0.5490, 0.5569,  ..., 0.5020, 0.5529, 0.5804],
         [0.5608, 0.5490, 0.5333,  ..., 0.5608, 0.5294, 0.5216],
         ...,
         [0.5176, 0.5333, 0.5255,  ..., 0.4863, 0.5059, 0.5294],
         [0.4941, 0.5176, 0.5098,  ..., 0.5020, 0.4941, 0.5020],
         [0.5098, 0.5451, 0.5137,  ..., 0.5059, 0.5059, 0.5294]]])",0.7557979,0.54551584,0.2029246,0.42548355,0.7224356,0.7458616
"tensor([[[0.3922, 0.4078, 0.4471,  ..., 0.3725, 0.3333, 0.3490],
         [0.4196, 0.4196, 0.4431,  ..., 0.3255, 0.4078, 0.3961],
         [0.4275, 0.4157, 0.4235,  ..., 0.4000, 0.3804, 0.3529],
         ...,
         [0.4039, 0.4275, 0.3922,  ..., 0.3686, 0.3804, 0.3647],
         [0.3961, 0.4392, 0.3765,  ..., 0.4078, 0.4039, 0.3843],
         [0.3843, 0.3922, 0.3882,  ..., 0.3569, 0.3098, 0.3608]]])",0.75940627,0.5652688,0.2227149,0.387365,0.72802174,0.75431114
"tensor([[[0.4863, 0.5451, 0.4980,  ..., 0.5490, 0.5451, 0.5647],
         [0.4902, 0.5020, 0.5059,  ..., 0.5804, 0.4902, 0.5294],
         [0.4941, 0.5020, 0.5294,  ..., 0.5176, 0.5255, 0.5020],
         ...,
         [0.4431, 0.4902, 0.4941,  ..., 0.5020, 0.5451, 0.5255],
         [0.4941, 0.5529, 0.5098,  ..., 0.4706, 0.5725, 0.4980],
         [0.5647, 0.5294, 0.5569,  ..., 0.4314, 0.4824, 0.5529]]])",0.76294076,0.5382711,0.20675178,0.397381,0.70285046,0.72626543
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4667, 0.4941, 0.4706],
         [0.4000, 0.4235, 0.4627,  ..., 0.5098, 0.4549, 0.4667],
         [0.4275, 0.4196, 0.4235,  ..., 0.4745, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4039, 0.4392,  ..., 0.4353, 0.5020, 0.4353],
         [0.4627, 0.4392, 0.4706,  ..., 0.3765, 0.4549, 0.4627],
         [0.4314, 0.4627, 0.4902,  ..., 0.3843, 0.4000, 0.4784]]])",0.7544523,0.5180753,0.24261573,0.3762314,0.69035804,0.733022
"tensor([[[0.4706, 0.4431, 0.4510,  ..., 0.5255, 0.5333, 0.4863],
         [0.5059, 0.4980, 0.4745,  ..., 0.5255, 0.5176, 0.4902],
         [0.4784, 0.4902, 0.4941,  ..., 0.4941, 0.4745, 0.4745],
         ...,
         [0.5647, 0.4431, 0.4824,  ..., 0.4824, 0.5294, 0.4784],
         [0.4784, 0.4588, 0.5137,  ..., 0.3961, 0.4627, 0.4902],
         [0.4549, 0.4745, 0.5216,  ..., 0.4078, 0.4588, 0.4706]]])",0.75575864,0.5280715,0.2561028,0.3906879,0.6858272,0.76817614
"tensor([[[0.4784, 0.4941, 0.5059,  ..., 0.5098, 0.5333, 0.5294],
         [0.4667, 0.4745, 0.4784,  ..., 0.4863, 0.5529, 0.5020],
         [0.4471, 0.4784, 0.4784,  ..., 0.5059, 0.5490, 0.4784],
         ...,
         [0.5412, 0.5098, 0.4784,  ..., 0.4784, 0.5294, 0.6000],
         [0.4627, 0.4667, 0.5020,  ..., 0.5216, 0.4980, 0.5804],
         [0.4863, 0.5020, 0.5059,  ..., 0.4314, 0.4706, 0.5490]]])",0.7616808,0.6017705,0.20552067,0.39427269,0.6804949,0.7427312
"tensor([[[0.5529, 0.5412, 0.5765,  ..., 0.5882, 0.5686, 0.5882],
         [0.5608, 0.5569, 0.5412,  ..., 0.5961, 0.5843, 0.6118],
         [0.5333, 0.5608, 0.5451,  ..., 0.5922, 0.5686, 0.5961],
         ...,
         [0.5765, 0.6039, 0.5294,  ..., 0.5765, 0.6078, 0.6314],
         [0.4863, 0.5490, 0.5765,  ..., 0.5059, 0.5608, 0.5922],
         [0.6000, 0.5804, 0.5373,  ..., 0.5529, 0.5686, 0.5333]]])",0.7551557,0.5977599,0.19319493,0.40421084,0.6707003,0.7178753
"tensor([[[0.4392, 0.4353, 0.4980,  ..., 0.4941, 0.5137, 0.4078],
         [0.4706, 0.4196, 0.4353,  ..., 0.4902, 0.4667, 0.4824],
         [0.4667, 0.4392, 0.4314,  ..., 0.5059, 0.4392, 0.5686],
         ...,
         [0.4314, 0.4863, 0.4706,  ..., 0.4863, 0.5098, 0.4314],
         [0.4902, 0.4627, 0.4510,  ..., 0.4235, 0.4549, 0.4941],
         [0.4510, 0.4863, 0.4902,  ..., 0.4588, 0.4314, 0.4588]]])",0.75708264,0.5991188,0.20414387,0.39366698,0.6720281,0.7579012
"tensor([[[0.4784, 0.4745, 0.5412,  ..., 0.5333, 0.5765, 0.5647],
         [0.5137, 0.4745, 0.4980,  ..., 0.5490, 0.5333, 0.5098],
         [0.5176, 0.4902, 0.4745,  ..., 0.5176, 0.5333, 0.5686],
         ...,
         [0.4275, 0.5412, 0.5255,  ..., 0.4980, 0.5255, 0.5020],
         [0.5490, 0.5569, 0.5176,  ..., 0.5255, 0.4863, 0.5059],
         [0.5725, 0.5098, 0.5725,  ..., 0.5686, 0.4941, 0.5137]]])",0.74669063,0.5560527,0.24322113,0.39617696,0.6805463,0.762463
"tensor([[[0.4667, 0.4824, 0.4784,  ..., 0.4980, 0.5216, 0.5137],
         [0.4667, 0.4549, 0.4745,  ..., 0.5490, 0.5294, 0.5294],
         [0.4588, 0.4588, 0.4863,  ..., 0.5373, 0.4902, 0.5725],
         ...,
         [0.4157, 0.5137, 0.5059,  ..., 0.5020, 0.4863, 0.4431],
         [0.4902, 0.5059, 0.5059,  ..., 0.5137, 0.4706, 0.5059],
         [0.5059, 0.5294, 0.5922,  ..., 0.5020, 0.4510, 0.4824]]])",0.7663266,0.60580343,0.21423414,0.38749585,0.6760483,0.7725156
"tensor([[[0.4471, 0.4784, 0.5686,  ..., 0.5333, 0.5529, 0.5529],
         [0.5176, 0.4706, 0.4941,  ..., 0.6235, 0.5922, 0.5490],
         [0.5294, 0.4980, 0.5098,  ..., 0.6549, 0.5373, 0.4902],
         ...,
         [0.3922, 0.5255, 0.5647,  ..., 0.5137, 0.5569, 0.5412],
         [0.4588, 0.5804, 0.5255,  ..., 0.4510, 0.5490, 0.5569],
         [0.5373, 0.5569, 0.5961,  ..., 0.4431, 0.5098, 0.5529]]])",0.7680577,0.60254997,0.20417939,0.39552426,0.71757174,0.78235006
"tensor([[[0.4078, 0.4118, 0.4980,  ..., 0.4471, 0.5412, 0.3882],
         [0.4471, 0.3686, 0.4667,  ..., 0.5216, 0.4588, 0.4118],
         [0.4392, 0.4314, 0.4196,  ..., 0.5451, 0.4157, 0.4588],
         ...,
         [0.4353, 0.4314, 0.4902,  ..., 0.3961, 0.5333, 0.4275],
         [0.3451, 0.4706, 0.4157,  ..., 0.3686, 0.5098, 0.4431],
         [0.3686, 0.4941, 0.4431,  ..., 0.3961, 0.4549, 0.5451]]])",0.7642152,0.52076167,0.22545828,0.38295576,0.69412506,0.7861704
"tensor([[[0.3294, 0.4549, 0.4980,  ..., 0.4588, 0.5020, 0.4745],
         [0.3765, 0.3882, 0.4588,  ..., 0.5176, 0.4706, 0.4784],
         [0.5020, 0.3804, 0.4706,  ..., 0.4863, 0.4431, 0.4706],
         ...,
         [0.5608, 0.5059, 0.3804,  ..., 0.4392, 0.5176, 0.4510],
         [0.5098, 0.4157, 0.4510,  ..., 0.4157, 0.5059, 0.4353],
         [0.5294, 0.3451, 0.4824,  ..., 0.4824, 0.4745, 0.5098]]])",0.779327,0.5982956,0.18165454,0.36604312,0.70211166,0.75335324
"tensor([[[0.4863, 0.4471, 0.5059,  ..., 0.5098, 0.4784, 0.5333],
         [0.4510, 0.4510, 0.4549,  ..., 0.4784, 0.5137, 0.4980],
         [0.4863, 0.4784, 0.4157,  ..., 0.4941, 0.5216, 0.4471],
         ...,
         [0.5569, 0.4706, 0.4745,  ..., 0.5098, 0.4784, 0.5529],
         [0.4667, 0.4667, 0.4863,  ..., 0.5373, 0.5020, 0.4863],
         [0.4706, 0.4824, 0.4314,  ..., 0.5020, 0.5098, 0.4824]]])",0.7696432,0.51341647,0.22931983,0.3968406,0.7094931,0.79432017
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.4392, 0.4235, 0.4471],
         [0.4000, 0.3961, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         [0.4078, 0.3804, 0.4078,  ..., 0.4078, 0.4314, 0.4275],
         ...,
         [0.4118, 0.4039, 0.4078,  ..., 0.4392, 0.4118, 0.4353],
         [0.4078, 0.4000, 0.3843,  ..., 0.4235, 0.4353, 0.4157],
         [0.3922, 0.3961, 0.4118,  ..., 0.3882, 0.4431, 0.4157]]])",0.6689077,0.37758318,0.3612218,0.48483253,0.71342456,0.83057654
"tensor([[[0.4549, 0.4902, 0.4824,  ..., 0.5059, 0.5098, 0.5098],
         [0.4784, 0.4549, 0.5176,  ..., 0.4941, 0.5020, 0.4941],
         [0.4706, 0.4431, 0.5020,  ..., 0.4863, 0.4941, 0.5098],
         ...,
         [0.4706, 0.4902, 0.4706,  ..., 0.5137, 0.4863, 0.5059],
         [0.4588, 0.4706, 0.4510,  ..., 0.4980, 0.4941, 0.4863],
         [0.4627, 0.4588, 0.4706,  ..., 0.4549, 0.5255, 0.4902]]])",0.73361874,0.43451777,0.30991232,0.44343543,0.7098954,0.80787045
"tensor([[[0.4627, 0.4902, 0.4706,  ..., 0.4902, 0.5294, 0.4824],
         [0.4627, 0.4627, 0.4941,  ..., 0.4980, 0.4745, 0.4706],
         [0.4745, 0.4549, 0.4902,  ..., 0.4902, 0.4863, 0.5216],
         ...,
         [0.4510, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4784],
         [0.4706, 0.4627, 0.4667,  ..., 0.4902, 0.4980, 0.4784],
         [0.4745, 0.4784, 0.4745,  ..., 0.4863, 0.4941, 0.5020]]])",0.73143107,0.44930753,0.33260986,0.4456849,0.7452003,0.8018802
