image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.5020, 0.4941, 0.4941,  ..., 0.4941, 0.4863, 0.4902],
         [0.4941, 0.4980, 0.4980,  ..., 0.4941, 0.4902, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.5020, 0.4941, 0.4941,  ..., 0.5020, 0.4941, 0.4863],
         [0.4902, 0.4941, 0.4980,  ..., 0.4824, 0.4824, 0.4745],
         [0.4902, 0.4980, 0.4902,  ..., 0.4863, 0.4784, 0.4824]]])",0.64334095,0.29517284,0.54264474,0.68976325,0.76875216,0.886693
"tensor([[[0.5020, 0.5098, 0.5098,  ..., 0.4863, 0.4902, 0.5098],
         [0.5020, 0.5098, 0.5059,  ..., 0.5020, 0.5098, 0.5098],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.5098, 0.5020],
         ...,
         [0.5137, 0.5020, 0.5098,  ..., 0.4863, 0.4902, 0.4784],
         [0.5020, 0.5059, 0.5020,  ..., 0.4784, 0.4745, 0.4863],
         [0.5137, 0.5020, 0.5059,  ..., 0.5020, 0.4941, 0.4824]]])",0.61266154,0.38061857,0.4905468,0.63519746,0.7900122,0.84378904
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4510],
         [0.4588, 0.4588, 0.4627,  ..., 0.4588, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         ...,
         [0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4588, 0.4549],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4549, 0.4549],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4588, 0.4588]]])",0.62259203,0.3238584,0.5929608,0.7080819,0.76294214,0.84812933
"tensor([[[0.4667, 0.4745, 0.4706,  ..., 0.4627, 0.4588, 0.4706],
         [0.4627, 0.4667, 0.4667,  ..., 0.4588, 0.4627, 0.4627],
         [0.4627, 0.4706, 0.4706,  ..., 0.4667, 0.4706, 0.4706],
         ...,
         [0.4667, 0.4471, 0.4667,  ..., 0.4627, 0.4471, 0.4431],
         [0.4314, 0.4510, 0.4510,  ..., 0.4275, 0.4431, 0.4471],
         [0.4510, 0.4706, 0.4667,  ..., 0.4588, 0.4706, 0.4588]]])",0.65103483,0.3699574,0.5058072,0.7136867,0.7436806,0.8066907
"tensor([[[0.4863, 0.4941, 0.4902,  ..., 0.4941, 0.4902, 0.4902],
         [0.4902, 0.4941, 0.4941,  ..., 0.4941, 0.4941, 0.4902],
         [0.4902, 0.4941, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.4902, 0.4863, 0.4667],
         [0.4902, 0.4941, 0.4941,  ..., 0.4863, 0.4784, 0.5020],
         [0.4941, 0.4941, 0.4941,  ..., 0.5020, 0.5294, 0.5255]]])",0.6918467,0.35604,0.49201855,0.6214309,0.7556955,0.8603664
"tensor([[[0.3647, 0.3569, 0.3569,  ..., 0.3569, 0.3725, 0.3569],
         [0.3608, 0.3647, 0.3647,  ..., 0.3765, 0.3686, 0.3490],
         [0.3608, 0.3647, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3647, 0.3608, 0.3686,  ..., 0.4039, 0.3765, 0.3647],
         [0.3647, 0.3686, 0.3725,  ..., 0.3608, 0.3608, 0.3412],
         [0.3569, 0.3569, 0.3608,  ..., 0.3569, 0.3451, 0.3412]]])",0.61937404,0.42204425,0.5259013,0.6081708,0.7635266,0.8132251
"tensor([[[0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4824, 0.4784],
         [0.4863, 0.4784, 0.4784,  ..., 0.4745, 0.4706, 0.4745],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4706, 0.4706],
         ...,
         [0.4784, 0.4745, 0.4824,  ..., 0.4745, 0.4902, 0.4902],
         [0.4784, 0.4784, 0.4824,  ..., 0.4706, 0.4824, 0.4706],
         [0.4745, 0.4745, 0.4667,  ..., 0.4863, 0.4510, 0.4353]]])",0.5904704,0.24329431,0.5719444,0.78554446,0.77518344,0.87216705
"tensor([[[0.4353, 0.4431, 0.4353,  ..., 0.4431, 0.4235, 0.4196],
         [0.4275, 0.4314, 0.4235,  ..., 0.4392, 0.4431, 0.4314],
         [0.4314, 0.4314, 0.4314,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4471, 0.4510, 0.4667],
         [0.4235, 0.4275, 0.4196,  ..., 0.4510, 0.4588, 0.4078],
         [0.4196, 0.4392, 0.4431,  ..., 0.4471, 0.4157, 0.4000]]])",0.64440376,0.4571141,0.48763216,0.5478705,0.7771068,0.82256544
"tensor([[[0.4039, 0.4078, 0.4078,  ..., 0.4078, 0.4039, 0.4078],
         [0.4078, 0.4039, 0.4039,  ..., 0.4078, 0.4078, 0.4039],
         [0.4039, 0.4078, 0.4039,  ..., 0.4078, 0.4118, 0.4000],
         ...,
         [0.4039, 0.4039, 0.4118,  ..., 0.4000, 0.4118, 0.4118],
         [0.4039, 0.4078, 0.4118,  ..., 0.3804, 0.4078, 0.4078],
         [0.4118, 0.4078, 0.4078,  ..., 0.4078, 0.4118, 0.4039]]])",0.61049324,0.2517745,0.58772653,0.77138865,0.77191013,0.87997544
"tensor([[[0.4392, 0.4471, 0.4471,  ..., 0.4471, 0.4471, 0.4471],
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4471, 0.4392],
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4431, 0.4314],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4471, 0.4471, 0.4471,  ..., 0.4549, 0.4471, 0.4471],
         [0.4510, 0.4471, 0.4471,  ..., 0.4431, 0.4353, 0.4431]]])",0.6159124,0.2733861,0.52816814,0.70659435,0.79083747,0.87352157
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4745],
         [0.4824, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4824, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         [0.4745, 0.4824, 0.4784,  ..., 0.4549, 0.4784, 0.4824],
         [0.4745, 0.4784, 0.4784,  ..., 0.4745, 0.4863, 0.4784]]])",0.61803395,0.28065675,0.6227041,0.7457938,0.7668686,0.8590587
"tensor([[[0.4941, 0.5020, 0.4980,  ..., 0.4902, 0.4824, 0.4863],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.4941, 0.5020],
         [0.4980, 0.5020, 0.4980,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5020, 0.4941, 0.5020,  ..., 0.4980, 0.4902, 0.4784],
         [0.4941, 0.5020, 0.4941,  ..., 0.4863, 0.4863, 0.4863],
         [0.4941, 0.4980, 0.5059,  ..., 0.5020, 0.5098, 0.4902]]])",0.6418478,0.29666954,0.5518069,0.7494491,0.7676235,0.84051174
"tensor([[[0.5059, 0.5098, 0.5098,  ..., 0.5137, 0.5098, 0.5098],
         [0.5098, 0.5098, 0.5059,  ..., 0.5059, 0.5059, 0.5098],
         [0.5137, 0.5137, 0.5137,  ..., 0.5020, 0.5098, 0.5098],
         ...,
         [0.5098, 0.5098, 0.5098,  ..., 0.4980, 0.5059, 0.5333],
         [0.5059, 0.5059, 0.5059,  ..., 0.5020, 0.5137, 0.5059],
         [0.5059, 0.5176, 0.5059,  ..., 0.4980, 0.4902, 0.4941]]])",0.65815544,0.34332225,0.5164834,0.70543563,0.77526855,0.84306675
"tensor([[[0.4667, 0.4667, 0.4706,  ..., 0.4706, 0.4667, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4667, 0.4627, 0.4627],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4667, 0.4667, 0.4627,  ..., 0.4549, 0.4706, 0.4863],
         [0.4667, 0.4667, 0.4667,  ..., 0.4941, 0.4863, 0.4745],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4667, 0.4941]]])",0.63534594,0.338422,0.57156074,0.74980557,0.7650568,0.8435311
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.4706, 0.4824],
         [0.4745, 0.4745, 0.4706,  ..., 0.4706, 0.4745, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4745, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4824, 0.4706, 0.4706],
         [0.4706, 0.4706, 0.4706,  ..., 0.4549, 0.4706, 0.4745],
         [0.4706, 0.4745, 0.4706,  ..., 0.4667, 0.4745, 0.4784]]])",0.61881864,0.34614432,0.57294846,0.69905424,0.7633781,0.8741149
"tensor([[[0.5451, 0.5412, 0.5451,  ..., 0.5451, 0.5451, 0.5412],
         [0.5412, 0.5451, 0.5490,  ..., 0.5490, 0.5412, 0.5451],
         [0.5451, 0.5490, 0.5451,  ..., 0.5490, 0.5451, 0.5412],
         ...,
         [0.5294, 0.5490, 0.5451,  ..., 0.5451, 0.5569, 0.5686],
         [0.5412, 0.5333, 0.5451,  ..., 0.5608, 0.5647, 0.5490],
         [0.5412, 0.5451, 0.5412,  ..., 0.5490, 0.5412, 0.5451]]])",0.6841352,0.23865648,0.49033,0.77260125,0.752024,0.8440519
"tensor([[[0.4627, 0.4627, 0.4667,  ..., 0.4706, 0.4745, 0.4627],
         [0.4706, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4549],
         [0.4706, 0.4627, 0.4627,  ..., 0.4627, 0.4549, 0.4627],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4667, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4784, 0.4745, 0.4941],
         [0.4667, 0.4706, 0.4627,  ..., 0.4588, 0.4784, 0.4902]]])",0.63167125,0.32387707,0.51104784,0.7183987,0.7855717,0.8543777
"tensor([[[0.5098, 0.5098, 0.5098,  ..., 0.5333, 0.5176, 0.5137],
         [0.5137, 0.5098, 0.5137,  ..., 0.5176, 0.5176, 0.5059],
         [0.5137, 0.5098, 0.5137,  ..., 0.5176, 0.5176, 0.5098],
         ...,
         [0.5176, 0.5137, 0.5137,  ..., 0.5333, 0.5255, 0.5647],
         [0.5176, 0.5098, 0.5176,  ..., 0.4980, 0.5373, 0.5216],
         [0.5059, 0.5098, 0.5216,  ..., 0.5020, 0.4745, 0.4784]]])",0.6404325,0.38539147,0.5133504,0.65462434,0.75489926,0.82673115
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4667, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4588, 0.4824, 0.4941],
         [0.4667, 0.4745, 0.4667,  ..., 0.4941, 0.4980, 0.4745],
         [0.4667, 0.4667, 0.4667,  ..., 0.4824, 0.4627, 0.4745]]])",0.6437713,0.32506782,0.53390115,0.7408298,0.77611,0.8491439
"tensor([[[0.5059, 0.5020, 0.5020,  ..., 0.4980, 0.5059, 0.5059],
         [0.4980, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4941],
         [0.4980, 0.5020, 0.5059,  ..., 0.5020, 0.5020, 0.4941],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.4902, 0.4902, 0.4627],
         [0.5020, 0.5059, 0.5020,  ..., 0.4863, 0.4784, 0.4980],
         [0.5020, 0.5059, 0.5020,  ..., 0.5098, 0.5255, 0.5137]]])",0.622163,0.34309903,0.557339,0.6778996,0.7875596,0.8636397
"tensor([[[0.5294, 0.5216, 0.5255,  ..., 0.5216, 0.5216, 0.5176],
         [0.5255, 0.5216, 0.5255,  ..., 0.5137, 0.5098, 0.5294],
         [0.5216, 0.5216, 0.5216,  ..., 0.5216, 0.5176, 0.5216],
         ...,
         [0.5176, 0.5216, 0.5176,  ..., 0.5373, 0.5059, 0.4824],
         [0.5216, 0.5176, 0.5176,  ..., 0.4941, 0.4902, 0.5176],
         [0.5255, 0.5255, 0.5216,  ..., 0.5216, 0.5412, 0.5294]]])",0.6796716,0.3323452,0.5325654,0.66542906,0.7489182,0.8644876
"tensor([[[0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4863, 0.4980],
         [0.4824, 0.4824, 0.4863,  ..., 0.4863, 0.4863, 0.4784],
         [0.4902, 0.4863, 0.4863,  ..., 0.4902, 0.4824, 0.4784],
         ...,
         [0.4824, 0.4863, 0.4863,  ..., 0.5020, 0.5020, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.5020, 0.4980, 0.4824],
         [0.4824, 0.4824, 0.4784,  ..., 0.4902, 0.4784, 0.4863]]])",0.62734866,0.34716585,0.55252975,0.71645397,0.7707104,0.87196517
"tensor([[[0.5294, 0.5216, 0.5216,  ..., 0.5098, 0.5176, 0.5216],
         [0.5255, 0.5216, 0.5255,  ..., 0.5137, 0.5137, 0.5137],
         [0.5216, 0.5255, 0.5216,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5216, 0.5216, 0.5255,  ..., 0.5137, 0.5098, 0.5020],
         [0.5137, 0.5176, 0.5176,  ..., 0.5059, 0.4980, 0.5098],
         [0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5255, 0.5412]]])",0.6508243,0.4226604,0.51925284,0.6185466,0.73798615,0.81528205
"tensor([[[0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.5020],
         [0.5098, 0.5059, 0.5098,  ..., 0.5020, 0.5059, 0.5137],
         [0.5098, 0.5020, 0.5059,  ..., 0.4980, 0.5098, 0.5059],
         ...,
         [0.5059, 0.5059, 0.5059,  ..., 0.5020, 0.5216, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5843, 0.5490, 0.5098],
         [0.5098, 0.5020, 0.5059,  ..., 0.5451, 0.5216, 0.4902]]])",0.70614564,0.51424575,0.38627335,0.4952888,0.7567979,0.79512537
"tensor([[[0.4863, 0.4902, 0.4941,  ..., 0.4980, 0.4824, 0.4980],
         [0.4902, 0.4902, 0.4902,  ..., 0.4902, 0.4863, 0.4980],
         [0.4902, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4863],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.5098, 0.4980, 0.4784],
         [0.4980, 0.4902, 0.4863,  ..., 0.5098, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4902,  ..., 0.4980, 0.4863, 0.4784]]])",0.66097933,0.38422447,0.47875452,0.6544796,0.74748725,0.8408148
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4941, 0.4863, 0.4784],
         [0.4941, 0.4902, 0.4902,  ..., 0.4902, 0.4902, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.4941, 0.4980],
         ...,
         [0.4902, 0.4863, 0.4902,  ..., 0.4784, 0.4863, 0.4902],
         [0.4784, 0.4941, 0.4784,  ..., 0.5098, 0.4863, 0.4627],
         [0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4392, 0.4196]]])",0.70308167,0.51202756,0.39790004,0.48503315,0.7723965,0.80431956
"tensor([[[0.4471, 0.4471, 0.4431,  ..., 0.4471, 0.4510, 0.4392],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4431, 0.4471],
         [0.4431, 0.4431, 0.4471,  ..., 0.4471, 0.4353, 0.4392],
         ...,
         [0.4392, 0.4510, 0.4431,  ..., 0.4235, 0.4627, 0.4706],
         [0.4431, 0.4510, 0.4431,  ..., 0.4824, 0.4745, 0.4510],
         [0.4353, 0.4510, 0.4431,  ..., 0.4627, 0.4275, 0.4510]]])",0.61789405,0.35052094,0.49023092,0.68607014,0.7820652,0.862953
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4549, 0.4549, 0.4431],
         [0.4549, 0.4471, 0.4510,  ..., 0.4667, 0.4588, 0.4471],
         [0.4510, 0.4510, 0.4510,  ..., 0.4588, 0.4549, 0.4510],
         ...,
         [0.4510, 0.4471, 0.4471,  ..., 0.4078, 0.4588, 0.4745],
         [0.4549, 0.4510, 0.4588,  ..., 0.4627, 0.4588, 0.4627],
         [0.4392, 0.4471, 0.4588,  ..., 0.4471, 0.4157, 0.4392]]])",0.58644396,0.42137673,0.4837981,0.62729365,0.777843,0.80293095
"tensor([[[0.4745, 0.4784, 0.4824,  ..., 0.4745, 0.4667, 0.4784],
         [0.4745, 0.4824, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4784,  ..., 0.4510, 0.4784, 0.4824],
         [0.4941, 0.4824, 0.4824,  ..., 0.5020, 0.4863, 0.4745],
         [0.4745, 0.4784, 0.4784,  ..., 0.4941, 0.4784, 0.4706]]])",0.64426154,0.43511176,0.53920305,0.6257779,0.7392809,0.83604366
"tensor([[[0.5255, 0.5255, 0.5294,  ..., 0.5294, 0.5333, 0.5333],
         [0.5294, 0.5333, 0.5294,  ..., 0.5373, 0.5255, 0.5255],
         [0.5255, 0.5294, 0.5294,  ..., 0.5255, 0.5333, 0.5333],
         ...,
         [0.5294, 0.5216, 0.5294,  ..., 0.5098, 0.5176, 0.5098],
         [0.5216, 0.5333, 0.5333,  ..., 0.5412, 0.5176, 0.5098],
         [0.5333, 0.5373, 0.5216,  ..., 0.5255, 0.5020, 0.4627]]])",0.6385615,0.33136618,0.43208185,0.6638492,0.73440605,0.8560928
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4471, 0.4667, 0.4471],
         [0.4510, 0.4549, 0.4510,  ..., 0.4588, 0.4510, 0.4392],
         [0.4510, 0.4588, 0.4510,  ..., 0.4667, 0.4431, 0.4392],
         ...,
         [0.4510, 0.4510, 0.4627,  ..., 0.4549, 0.4431, 0.4078],
         [0.4471, 0.4510, 0.4549,  ..., 0.4118, 0.4196, 0.4392],
         [0.4510, 0.4588, 0.4510,  ..., 0.4510, 0.4706, 0.4196]]])",0.66392976,0.3991056,0.4402546,0.5996882,0.777521,0.840688
"tensor([[[0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4745, 0.4627],
         [0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4745, 0.4627],
         [0.4745, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4745],
         ...,
         [0.4706, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4549],
         [0.4824, 0.4784, 0.4706,  ..., 0.4549, 0.4667, 0.4706],
         [0.4745, 0.4667, 0.4667,  ..., 0.4667, 0.4863, 0.4706]]])",0.5776788,0.30044907,0.5335092,0.7398053,0.77180696,0.85428435
"tensor([[[0.5255, 0.5176, 0.5137,  ..., 0.5137, 0.5216, 0.5176],
         [0.5137, 0.5137, 0.5137,  ..., 0.5137, 0.5137, 0.5137],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5176, 0.5216],
         ...,
         [0.5176, 0.5216, 0.5176,  ..., 0.5294, 0.5176, 0.5098],
         [0.5098, 0.5176, 0.5137,  ..., 0.5176, 0.5098, 0.5137],
         [0.5176, 0.5255, 0.5176,  ..., 0.5176, 0.5137, 0.5176]]])",0.61632866,0.347721,0.51681674,0.6738309,0.7336245,0.8314619
"tensor([[[0.4353, 0.4314, 0.4353,  ..., 0.4392, 0.4431, 0.4471],
         [0.4353, 0.4314, 0.4353,  ..., 0.4392, 0.4392, 0.4392],
         [0.4353, 0.4353, 0.4353,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4353, 0.4353, 0.4353,  ..., 0.4510, 0.4392, 0.4431],
         [0.4353, 0.4314, 0.4314,  ..., 0.4157, 0.4353, 0.4392],
         [0.4353, 0.4392, 0.4353,  ..., 0.4275, 0.4235, 0.4510]]])",0.60997206,0.4766672,0.5388999,0.58975214,0.76289207,0.79077584
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4706, 0.4824, 0.4902],
         [0.4824, 0.4863, 0.4863,  ..., 0.4784, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4784, 0.4824],
         ...,
         [0.4902, 0.5020, 0.4627,  ..., 0.5020, 0.4863, 0.4549],
         [0.5059, 0.4784, 0.4627,  ..., 0.4863, 0.4745, 0.4824],
         [0.5059, 0.4471, 0.4784,  ..., 0.4980, 0.5176, 0.4980]]])",0.61627746,0.28054202,0.49732494,0.75817,0.7500937,0.83824843
"tensor([[[0.5294, 0.5294, 0.5294,  ..., 0.5333, 0.5373, 0.5255],
         [0.5333, 0.5255, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         [0.5294, 0.5294, 0.5333,  ..., 0.5333, 0.5294, 0.5333],
         ...,
         [0.5255, 0.5333, 0.5333,  ..., 0.5098, 0.5176, 0.5333],
         [0.5333, 0.5294, 0.5294,  ..., 0.5294, 0.5294, 0.5255],
         [0.5373, 0.5373, 0.5294,  ..., 0.5255, 0.5137, 0.5137]]])",0.616859,0.27985686,0.4684129,0.6994572,0.76975626,0.85958266
"tensor([[[0.5294, 0.5294, 0.5255,  ..., 0.5216, 0.5176, 0.5098],
         [0.5255, 0.5255, 0.5294,  ..., 0.5216, 0.5333, 0.5216],
         [0.5216, 0.5294, 0.5294,  ..., 0.5255, 0.5216, 0.5255],
         ...,
         [0.5216, 0.5137, 0.5255,  ..., 0.5529, 0.5333, 0.5373],
         [0.5216, 0.5216, 0.5216,  ..., 0.5294, 0.5333, 0.5373],
         [0.5294, 0.5333, 0.5255,  ..., 0.5137, 0.5294, 0.5333]]])",0.64000446,0.38239807,0.43069652,0.66350967,0.7669656,0.83008057
"tensor([[[0.4235, 0.4118, 0.4157,  ..., 0.4235, 0.4314, 0.4275],
         [0.4196, 0.4196, 0.4196,  ..., 0.4314, 0.4275, 0.4196],
         [0.4196, 0.4196, 0.4196,  ..., 0.4235, 0.4157, 0.4235],
         ...,
         [0.4118, 0.4118, 0.4157,  ..., 0.4118, 0.4275, 0.4431],
         [0.4275, 0.4196, 0.4235,  ..., 0.4314, 0.4235, 0.4039],
         [0.4157, 0.4196, 0.4078,  ..., 0.4078, 0.3451, 0.3843]]])",0.6715154,0.38964364,0.50875455,0.58120185,0.73845154,0.8339079
"tensor([[[0.4510, 0.4549, 0.4549,  ..., 0.4431, 0.4627, 0.4549],
         [0.4471, 0.4510, 0.4510,  ..., 0.4431, 0.4471, 0.4314],
         [0.4431, 0.4588, 0.4510,  ..., 0.4471, 0.4314, 0.4353],
         ...,
         [0.4471, 0.4510, 0.4471,  ..., 0.4980, 0.4510, 0.4000],
         [0.4431, 0.4510, 0.4431,  ..., 0.4157, 0.4118, 0.4431],
         [0.4392, 0.4431, 0.4510,  ..., 0.4471, 0.4627, 0.4627]]])",0.6381617,0.55925,0.39770928,0.50704414,0.7651743,0.8435135
"tensor([[[0.4706, 0.4745, 0.4745,  ..., 0.4706, 0.4824, 0.4471],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.4745, 0.4588],
         [0.4784, 0.4706, 0.4745,  ..., 0.4706, 0.4667, 0.4784],
         ...,
         [0.4706, 0.4784, 0.4667,  ..., 0.4353, 0.4431, 0.4392],
         [0.4706, 0.4745, 0.4784,  ..., 0.4824, 0.4627, 0.4941],
         [0.4588, 0.4745, 0.4784,  ..., 0.4745, 0.5216, 0.5137]]])",0.71358395,0.58498055,0.40141505,0.44413328,0.72510594,0.7774941
"tensor([[[0.4784, 0.4824, 0.4824,  ..., 0.4863, 0.4863, 0.4824],
         [0.4824, 0.4863, 0.4784,  ..., 0.4863, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4824],
         ...,
         [0.4824, 0.4784, 0.4824,  ..., 0.4863, 0.4863, 0.5020],
         [0.4745, 0.4824, 0.4902,  ..., 0.4902, 0.4980, 0.4863],
         [0.4784, 0.4784, 0.4863,  ..., 0.4863, 0.4588, 0.4824]]])",0.5848868,0.42728552,0.51356167,0.6455002,0.7653249,0.80320144
"tensor([[[0.4784, 0.4745, 0.4824,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         ...,
         [0.4706, 0.4745, 0.4745,  ..., 0.5098, 0.4745, 0.4549],
         [0.4784, 0.4784, 0.4863,  ..., 0.4549, 0.4627, 0.4745],
         [0.4824, 0.4824, 0.4784,  ..., 0.4667, 0.4941, 0.4980]]])",0.60715103,0.34635037,0.4813267,0.7130306,0.75193,0.82925963
"tensor([[[0.5255, 0.5176, 0.5255,  ..., 0.5255, 0.5255, 0.5216],
         [0.5216, 0.5216, 0.5255,  ..., 0.5137, 0.5098, 0.5216],
         [0.5216, 0.5255, 0.5216,  ..., 0.5216, 0.5255, 0.5255],
         ...,
         [0.5216, 0.5294, 0.5255,  ..., 0.5098, 0.5020, 0.5098],
         [0.5176, 0.5216, 0.5216,  ..., 0.5098, 0.5020, 0.5059],
         [0.5373, 0.5294, 0.5255,  ..., 0.5176, 0.5020, 0.5216]]])",0.56676817,0.35170755,0.44893005,0.67795,0.7630757,0.8283671
"tensor([[[0.5098, 0.5137, 0.5216,  ..., 0.5020, 0.5059, 0.5137],
         [0.5176, 0.5137, 0.5176,  ..., 0.5255, 0.5216, 0.5176],
         [0.5176, 0.5137, 0.5176,  ..., 0.5255, 0.5176, 0.5137],
         ...,
         [0.5137, 0.5176, 0.5098,  ..., 0.5294, 0.4941, 0.4510],
         [0.5176, 0.5176, 0.5137,  ..., 0.4471, 0.4588, 0.4941],
         [0.5137, 0.5059, 0.5059,  ..., 0.5020, 0.5373, 0.5529]]])",0.6533753,0.40076798,0.44721586,0.6295419,0.75325155,0.8440954
"tensor([[[0.5373, 0.5412, 0.5373,  ..., 0.5412, 0.5294, 0.5451],
         [0.5412, 0.5373, 0.5333,  ..., 0.5490, 0.5412, 0.5333],
         [0.5412, 0.5412, 0.5412,  ..., 0.5373, 0.5373, 0.5333],
         ...,
         [0.5333, 0.5412, 0.5451,  ..., 0.5451, 0.5529, 0.5333],
         [0.5490, 0.5451, 0.5333,  ..., 0.5451, 0.5412, 0.5373],
         [0.5451, 0.5451, 0.5294,  ..., 0.5490, 0.5608, 0.5765]]])",0.6300473,0.37445945,0.40821266,0.5875712,0.77608156,0.83220357
"tensor([[[0.4784, 0.4706, 0.4706,  ..., 0.4784, 0.4941, 0.4745],
         [0.4706, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4667, 0.4745, 0.4745,  ..., 0.4824, 0.4667, 0.4784],
         ...,
         [0.4824, 0.4745, 0.4784,  ..., 0.5020, 0.4784, 0.4745],
         [0.4784, 0.4784, 0.4863,  ..., 0.4824, 0.4706, 0.4863],
         [0.4706, 0.4784, 0.4745,  ..., 0.4549, 0.4471, 0.4863]]])",0.6460477,0.46772292,0.42441407,0.53490096,0.7735841,0.7921168
