image_path,target,prediction
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4745, 0.4667, 0.4667],
         [0.4784, 0.4784, 0.4863,  ..., 0.4863, 0.4667, 0.4588],
         [0.4745, 0.4824, 0.4824,  ..., 0.4824, 0.4824, 0.4706],
         ...,
         [0.4824, 0.4784, 0.4824,  ..., 0.4863, 0.4667, 0.4078],
         [0.4902, 0.4824, 0.4902,  ..., 0.4627, 0.4392, 0.4588],
         [0.4863, 0.4784, 0.4824,  ..., 0.4941, 0.5098, 0.4667]]])",0.26075804233551025,0.64605993
"tensor([[[0.4627, 0.4549, 0.4588,  ..., 0.4667, 0.4667, 0.4588],
         [0.4588, 0.4627, 0.4627,  ..., 0.4706, 0.4706, 0.4588],
         [0.4627, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4627],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4706, 0.4667, 0.4902],
         [0.4588, 0.4667, 0.4627,  ..., 0.4784, 0.4824, 0.4667],
         [0.4627, 0.4667, 0.4588,  ..., 0.4510, 0.4275, 0.4275]]])",0.28165295720100403,0.6725278
"tensor([[[0.4392, 0.4314, 0.4353,  ..., 0.4353, 0.4314, 0.4353],
         [0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4392, 0.4471],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4392, 0.4392],
         ...,
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4275, 0.4275],
         [0.4392, 0.4392, 0.4392,  ..., 0.4314, 0.4235, 0.4314],
         [0.4314, 0.4353, 0.4392,  ..., 0.4314, 0.4275, 0.4314]]])",0.29327327013015747,0.71444064
"tensor([[[0.4471, 0.4588, 0.4588,  ..., 0.4588, 0.4549, 0.4549],
         [0.4588, 0.4549, 0.4549,  ..., 0.4588, 0.4510, 0.4588],
         [0.4510, 0.4549, 0.4549,  ..., 0.4549, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4549, 0.4510,  ..., 0.4627, 0.4510, 0.4588],
         [0.4549, 0.4471, 0.4549,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4510,  ..., 0.4510, 0.4510, 0.4706]]])",0.2969955801963806,0.7449013
"tensor([[[0.4078, 0.4039, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4078, 0.4039, 0.4078,  ..., 0.4000, 0.4078, 0.4039],
         [0.4078, 0.4039, 0.4039,  ..., 0.4039, 0.4078, 0.4078],
         ...,
         [0.3569, 0.4078, 0.4078,  ..., 0.3922, 0.3882, 0.3961],
         [0.4000, 0.4039, 0.4039,  ..., 0.3765, 0.3804, 0.3922],
         [0.4078, 0.4039, 0.4000,  ..., 0.3922, 0.3922, 0.3961]]])",0.2842390239238739,0.65624946
"tensor([[[0.4314, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4196],
         [0.4275, 0.4235, 0.4275,  ..., 0.4314, 0.4314, 0.4196],
         [0.4275, 0.4235, 0.4235,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4510, 0.4392],
         [0.4235, 0.4196, 0.4353,  ..., 0.4588, 0.4510, 0.4392],
         [0.4314, 0.4314, 0.4353,  ..., 0.4471, 0.4510, 0.4588]]])",0.2711750864982605,0.66804034
"tensor([[[0.4118, 0.4118, 0.4078,  ..., 0.4000, 0.4039, 0.4039],
         [0.4078, 0.4078, 0.4118,  ..., 0.4039, 0.4157, 0.4118],
         [0.4078, 0.4118, 0.4118,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4118,  ..., 0.3882, 0.3961, 0.3922],
         [0.4118, 0.4157, 0.4078,  ..., 0.3843, 0.3804, 0.3882],
         [0.4078, 0.4039, 0.4118,  ..., 0.4039, 0.3843, 0.3686]]])",0.32128533720970154,0.65069205
"tensor([[[0.5216, 0.5216, 0.5216,  ..., 0.5255, 0.5255, 0.5255],
         [0.5255, 0.5216, 0.5216,  ..., 0.5098, 0.5216, 0.5255],
         [0.5176, 0.5216, 0.5216,  ..., 0.5137, 0.5216, 0.5176],
         ...,
         [0.5176, 0.5176, 0.5137,  ..., 0.5255, 0.5137, 0.5294],
         [0.5216, 0.5216, 0.5216,  ..., 0.5176, 0.5255, 0.5412],
         [0.5294, 0.5176, 0.5216,  ..., 0.5059, 0.5255, 0.5490]]])",0.3166729211807251,0.6739892
"tensor([[[0.4510, 0.4471, 0.4471,  ..., 0.4471, 0.4510, 0.4431],
         [0.4471, 0.4471, 0.4471,  ..., 0.4549, 0.4549, 0.4431],
         [0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4549, 0.4510],
         ...,
         [0.4549, 0.4510, 0.4471,  ..., 0.4588, 0.4431, 0.4353],
         [0.4471, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4314],
         [0.4588, 0.4549, 0.4392,  ..., 0.4392, 0.4275, 0.4235]]])",0.32528239488601685,0.6278082
"tensor([[[0.5176, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5020],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5176, 0.5098],
         [0.5137, 0.5137, 0.5176,  ..., 0.5137, 0.5137, 0.5216],
         ...,
         [0.5216, 0.5098, 0.5176,  ..., 0.5255, 0.5255, 0.5333],
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5333, 0.5294],
         [0.5059, 0.5098, 0.5176,  ..., 0.5098, 0.5216, 0.5294]]])",0.33041122555732727,0.6551356
"tensor([[[0.4627, 0.4588, 0.4627,  ..., 0.4667, 0.4667, 0.4588],
         [0.4627, 0.4627, 0.4627,  ..., 0.4549, 0.4549, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4627],
         ...,
         [0.4706, 0.4549, 0.4627,  ..., 0.4706, 0.4431, 0.4549],
         [0.4627, 0.4627, 0.4627,  ..., 0.4431, 0.4510, 0.4745],
         [0.4627, 0.4667, 0.4588,  ..., 0.4431, 0.4588, 0.4706]]])",0.3280784487724304,0.6873614
"tensor([[[0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.4941, 0.4980],
         [0.4902, 0.4902, 0.4902,  ..., 0.4902, 0.4941, 0.4863],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4941, 0.4902],
         ...,
         [0.4941, 0.4863, 0.4941,  ..., 0.5020, 0.5020, 0.5176],
         [0.4863, 0.4863, 0.4941,  ..., 0.4902, 0.5059, 0.5020],
         [0.4902, 0.4941, 0.4941,  ..., 0.4902, 0.4863, 0.5059]]])",0.32028594613075256,0.6653666
"tensor([[[0.5804, 0.5804, 0.5804,  ..., 0.5725, 0.5765, 0.5804],
         [0.5765, 0.5765, 0.5765,  ..., 0.5804, 0.5725, 0.5765],
         [0.5765, 0.5804, 0.5765,  ..., 0.5804, 0.5765, 0.5804],
         ...,
         [0.5765, 0.5804, 0.5725,  ..., 0.5882, 0.5843, 0.5843],
         [0.5765, 0.5765, 0.5765,  ..., 0.5882, 0.5804, 0.5765],
         [0.5725, 0.5804, 0.5843,  ..., 0.5765, 0.5725, 0.5961]]])",0.3804014325141907,0.6667809
"tensor([[[0.5569, 0.5529, 0.5569,  ..., 0.5608, 0.5529, 0.5569],
         [0.5569, 0.5569, 0.5569,  ..., 0.5490, 0.5529, 0.5529],
         [0.5569, 0.5569, 0.5569,  ..., 0.5529, 0.5608, 0.5569],
         ...,
         [0.5569, 0.5608, 0.5569,  ..., 0.5569, 0.5686, 0.5765],
         [0.5608, 0.5608, 0.5569,  ..., 0.5804, 0.5765, 0.5608],
         [0.5529, 0.5608, 0.5608,  ..., 0.5569, 0.5490, 0.5490]]])",0.32418590784072876,0.65115625
"tensor([[[0.5098, 0.5098, 0.5098,  ..., 0.5020, 0.5137, 0.5020],
         [0.5137, 0.5137, 0.5137,  ..., 0.5176, 0.5137, 0.5020],
         [0.5137, 0.5059, 0.5098,  ..., 0.5098, 0.5059, 0.5137],
         ...,
         [0.5098, 0.5059, 0.5059,  ..., 0.5373, 0.5255, 0.5294],
         [0.5098, 0.5137, 0.5098,  ..., 0.5216, 0.5216, 0.5020],
         [0.5059, 0.5020, 0.5098,  ..., 0.5176, 0.4902, 0.5137]]])",0.2811906039714813,0.6288297
"tensor([[[0.4471, 0.4471, 0.4431,  ..., 0.4392, 0.4431, 0.4275],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4353],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4471, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4471,  ..., 0.4314, 0.4392, 0.4431],
         [0.4471, 0.4471, 0.4431,  ..., 0.4314, 0.4353, 0.4431],
         [0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4549, 0.4510]]])",0.31668975949287415,0.64018756
"tensor([[[0.4863, 0.4824, 0.4784,  ..., 0.4824, 0.4824, 0.4941],
         [0.4863, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4824,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4784, 0.4824, 0.4824,  ..., 0.4667, 0.4980, 0.5137],
         [0.4784, 0.4784, 0.4824,  ..., 0.5059, 0.5059, 0.5098],
         [0.4902, 0.4824, 0.4784,  ..., 0.4863, 0.4863, 0.5490]]])",0.2875406742095947,0.62854177
"tensor([[[0.5412, 0.5451, 0.5412,  ..., 0.5373, 0.5333, 0.5412],
         [0.5412, 0.5451, 0.5412,  ..., 0.5451, 0.5373, 0.5451],
         [0.5373, 0.5451, 0.5451,  ..., 0.5451, 0.5451, 0.5373],
         ...,
         [0.5412, 0.5412, 0.5412,  ..., 0.5490, 0.5490, 0.5333],
         [0.5373, 0.5412, 0.5412,  ..., 0.5451, 0.5412, 0.5412],
         [0.5412, 0.5451, 0.5412,  ..., 0.5529, 0.5490, 0.5451]]])",0.3972505033016205,0.7450628
"tensor([[[0.4941, 0.4980, 0.5020,  ..., 0.5059, 0.4863, 0.4863],
         [0.4941, 0.4941, 0.4980,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4941, 0.4980,  ..., 0.4902, 0.4980, 0.4941],
         ...,
         [0.4980, 0.4980, 0.4941,  ..., 0.4863, 0.4980, 0.4941],
         [0.5020, 0.4980, 0.4941,  ..., 0.5098, 0.5137, 0.4824],
         [0.5020, 0.5059, 0.4902,  ..., 0.5137, 0.5098, 0.4549]]])",0.28545302152633667,0.5983344
"tensor([[[0.5843, 0.5882, 0.5843,  ..., 0.5804, 0.5843, 0.5922],
         [0.5843, 0.5843, 0.5843,  ..., 0.5804, 0.5843, 0.5843],
         [0.5843, 0.5804, 0.5882,  ..., 0.5843, 0.5882, 0.5882],
         ...,
         [0.5882, 0.5882, 0.5843,  ..., 0.5686, 0.5804, 0.6000],
         [0.5843, 0.5804, 0.5843,  ..., 0.6000, 0.5843, 0.6000],
         [0.5961, 0.5882, 0.5804,  ..., 0.5804, 0.5843, 0.5961]]])",0.33180102705955505,0.651699
"tensor([[[0.5451, 0.5451, 0.5412,  ..., 0.5490, 0.5451, 0.5412],
         [0.5490, 0.5451, 0.5412,  ..., 0.5451, 0.5412, 0.5490],
         [0.5412, 0.5490, 0.5451,  ..., 0.5529, 0.5490, 0.5412],
         ...,
         [0.5451, 0.5490, 0.5529,  ..., 0.5490, 0.5373, 0.5059],
         [0.5412, 0.5451, 0.5451,  ..., 0.5490, 0.5255, 0.5490],
         [0.5373, 0.5529, 0.5412,  ..., 0.5451, 0.5725, 0.5608]]])",0.3376341760158539,0.69755596
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4549, 0.4353, 0.4431],
         [0.4431, 0.4431, 0.4471,  ..., 0.4431, 0.4431, 0.4549],
         [0.4510, 0.4471, 0.4510,  ..., 0.4431, 0.4549, 0.4510],
         ...,
         [0.4157, 0.4431, 0.4549,  ..., 0.4510, 0.4431, 0.4471],
         [0.4471, 0.4471, 0.4431,  ..., 0.4549, 0.4392, 0.4392],
         [0.4549, 0.4549, 0.4392,  ..., 0.4549, 0.4588, 0.4745]]])",0.2879332900047302,0.6225833
"tensor([[[0.4510, 0.4431, 0.4471,  ..., 0.4431, 0.4549, 0.4549],
         [0.4510, 0.4471, 0.4510,  ..., 0.4588, 0.4392, 0.4510],
         [0.4431, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4471,  ..., 0.4471, 0.4275, 0.3647],
         [0.4549, 0.4431, 0.4510,  ..., 0.4431, 0.4078, 0.4392],
         [0.4510, 0.4471, 0.4471,  ..., 0.4588, 0.4980, 0.4941]]])",0.3063097298145294,0.6535418
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4667, 0.4627, 0.4667],
         [0.4667, 0.4667, 0.4745,  ..., 0.4745, 0.4627, 0.4706],
         [0.4667, 0.4706, 0.4745,  ..., 0.4784, 0.4706, 0.4745],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4863, 0.4588, 0.4627],
         [0.4706, 0.4706, 0.4706,  ..., 0.4235, 0.4471, 0.4627],
         [0.4745, 0.4667, 0.4706,  ..., 0.4431, 0.4549, 0.4549]]])",0.3414842188358307,0.6542967
"tensor([[[0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.4627, 0.4588],
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4627, 0.4667],
         [0.4667, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4706],
         ...,
         [0.4667, 0.4588, 0.4667,  ..., 0.4627, 0.4706, 0.4902],
         [0.4627, 0.4667, 0.4588,  ..., 0.4667, 0.4784, 0.4784],
         [0.4627, 0.4627, 0.4627,  ..., 0.4549, 0.4588, 0.4745]]])",0.3039061725139618,0.64205664
"tensor([[[0.4157, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4157],
         [0.4196, 0.4157, 0.4157,  ..., 0.4235, 0.4235, 0.4196],
         [0.4196, 0.4157, 0.4157,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4039, 0.4275, 0.4314],
         [0.4118, 0.4078, 0.4118,  ..., 0.4510, 0.4314, 0.4196],
         [0.4157, 0.4157, 0.4078,  ..., 0.4235, 0.4157, 0.4235]]])",0.29527047276496887,0.6718468
"tensor([[[0.4471, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         [0.4627, 0.4588, 0.4549,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4588, 0.4588,  ..., 0.4745, 0.4392, 0.3843],
         [0.4667, 0.4627, 0.4510,  ..., 0.4627, 0.4118, 0.4314],
         [0.4627, 0.4627, 0.4549,  ..., 0.4627, 0.4549, 0.4471]]])",0.2930745482444763,0.6692807
"tensor([[[0.4980, 0.4941, 0.4980,  ..., 0.5098, 0.4980, 0.4941],
         [0.4980, 0.5020, 0.5020,  ..., 0.4980, 0.4980, 0.4902],
         [0.4980, 0.5020, 0.5020,  ..., 0.4941, 0.4980, 0.5020],
         ...,
         [0.5020, 0.5020, 0.4941,  ..., 0.5216, 0.5176, 0.5216],
         [0.4980, 0.5020, 0.5059,  ..., 0.5176, 0.5333, 0.5098],
         [0.5098, 0.5020, 0.4941,  ..., 0.5176, 0.5137, 0.4941]]])",0.26724451780319214,0.64097923
"tensor([[[0.4157, 0.4118, 0.4118,  ..., 0.4039, 0.4118, 0.4118],
         [0.4157, 0.4118, 0.4078,  ..., 0.4078, 0.4078, 0.4157],
         [0.4118, 0.4078, 0.4157,  ..., 0.4157, 0.4078, 0.4118],
         ...,
         [0.4157, 0.4039, 0.4157,  ..., 0.4118, 0.3804, 0.3569],
         [0.4196, 0.4118, 0.4157,  ..., 0.3608, 0.3686, 0.4039],
         [0.4157, 0.4196, 0.4039,  ..., 0.3882, 0.4235, 0.4039]]])",0.2927643358707428,0.6375623
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4667, 0.4980, 0.5098],
         [0.4824, 0.4863, 0.4941,  ..., 0.4784, 0.4902, 0.4745],
         [0.4980, 0.4941, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4353, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4824,  ..., 0.4902, 0.4824, 0.4941],
         [0.4941, 0.5098, 0.4863,  ..., 0.4784, 0.5020, 0.5373]]])",0.21601800620555878,0.5054329
"tensor([[[0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4667],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4667, 0.4667],
         ...,
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4863, 0.5059],
         [0.4549, 0.4588, 0.4667,  ..., 0.4863, 0.4941, 0.4667],
         [0.4588, 0.4667, 0.4627,  ..., 0.4627, 0.4510, 0.4588]]])",0.27518510818481445,0.648164
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4745, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4745, 0.4784, 0.4784,  ..., 0.4706, 0.4706, 0.4706],
         ...,
         [0.4667, 0.4784, 0.4784,  ..., 0.4510, 0.4902, 0.4980],
         [0.4745, 0.4667, 0.4706,  ..., 0.4980, 0.4980, 0.4784],
         [0.4745, 0.4667, 0.4784,  ..., 0.4902, 0.4784, 0.4941]]])",0.3032260537147522,0.66647285
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4588, 0.4627, 0.4588],
         [0.4549, 0.4588, 0.4510,  ..., 0.4549, 0.4588, 0.4510],
         [0.4549, 0.4588, 0.4588,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4510, 0.4549, 0.4627,  ..., 0.4549, 0.4588, 0.4745],
         [0.4588, 0.4549, 0.4549,  ..., 0.4471, 0.4667, 0.4627],
         [0.4549, 0.4588, 0.4588,  ..., 0.4510, 0.4275, 0.4314]]])",0.2972484230995178,0.6967376
"tensor([[[0.4667, 0.4667, 0.4706,  ..., 0.4667, 0.4588, 0.4706],
         [0.4627, 0.4667, 0.4706,  ..., 0.4667, 0.4745, 0.4667],
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4784, 0.4667],
         ...,
         [0.4667, 0.4667, 0.4745,  ..., 0.4667, 0.4588, 0.4471],
         [0.4588, 0.4588, 0.4784,  ..., 0.4353, 0.4471, 0.4667],
         [0.4706, 0.4627, 0.4745,  ..., 0.4784, 0.5020, 0.4863]]])",0.26553836464881897,0.60873437
"tensor([[[0.4392, 0.4471, 0.4392,  ..., 0.4314, 0.4392, 0.4431],
         [0.4392, 0.4353, 0.4392,  ..., 0.4392, 0.4275, 0.4235],
         [0.4392, 0.4353, 0.4392,  ..., 0.4471, 0.4392, 0.4235],
         ...,
         [0.4431, 0.4431, 0.4510,  ..., 0.4431, 0.4314, 0.4196],
         [0.4353, 0.4471, 0.4392,  ..., 0.4235, 0.4157, 0.4235],
         [0.4549, 0.4471, 0.4353,  ..., 0.4392, 0.4471, 0.4549]]])",0.2814495861530304,0.6240247
"tensor([[[0.5255, 0.5137, 0.5098,  ..., 0.5020, 0.5216, 0.5059],
         [0.5098, 0.5098, 0.5137,  ..., 0.4941, 0.5059, 0.5255],
         [0.5020, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5333],
         ...,
         [0.5098, 0.5059, 0.5059,  ..., 0.4431, 0.4824, 0.5294],
         [0.5137, 0.5176, 0.5020,  ..., 0.5333, 0.5059, 0.5608],
         [0.5176, 0.5216, 0.4941,  ..., 0.4863, 0.5216, 0.5608]]])",0.48718297481536865,0.84016275
"tensor([[[0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4784, 0.4745],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4784, 0.4745, 0.4706,  ..., 0.4706, 0.4667, 0.4667],
         ...,
         [0.4902, 0.4510, 0.4627,  ..., 0.4627, 0.4824, 0.4824],
         [0.4627, 0.4471, 0.4667,  ..., 0.5059, 0.4902, 0.4863],
         [0.4314, 0.4667, 0.4667,  ..., 0.4824, 0.4980, 0.4902]]])",0.2877330482006073,0.6562976
"tensor([[[0.4196, 0.4275, 0.4235,  ..., 0.4314, 0.4157, 0.4196],
         [0.4118, 0.4157, 0.4235,  ..., 0.4235, 0.4235, 0.4157],
         [0.4157, 0.4196, 0.4196,  ..., 0.4196, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4196, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4157, 0.4196, 0.4196,  ..., 0.4000, 0.3922, 0.4118],
         [0.4196, 0.4275, 0.4235,  ..., 0.4000, 0.3961, 0.3961]]])",0.24578166007995605,0.5175953
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4431, 0.4471],
         ...,
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4392, 0.4510],
         [0.4353, 0.4431, 0.4431,  ..., 0.4235, 0.4431, 0.4549],
         [0.4431, 0.4392, 0.4471,  ..., 0.4392, 0.4549, 0.4549]]])",0.2895863950252533,0.6833214
"tensor([[[0.4118, 0.4157, 0.4157,  ..., 0.4118, 0.4235, 0.4078],
         [0.4157, 0.4118, 0.4196,  ..., 0.4078, 0.4157, 0.4157],
         [0.4196, 0.4196, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4196, 0.4157, 0.4196,  ..., 0.3765, 0.3961, 0.3961],
         [0.4275, 0.4196, 0.4157,  ..., 0.3333, 0.3882, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.3843, 0.4196, 0.3882]]])",0.2788465619087219,0.5709742
"tensor([[[0.5451, 0.5412, 0.5451,  ..., 0.5294, 0.5451, 0.5294],
         [0.5412, 0.5412, 0.5451,  ..., 0.5412, 0.5451, 0.5451],
         [0.5294, 0.5451, 0.5451,  ..., 0.5412, 0.5412, 0.5490],
         ...,
         [0.5490, 0.5451, 0.5451,  ..., 0.5569, 0.5255, 0.5373],
         [0.5490, 0.5529, 0.5608,  ..., 0.5216, 0.5059, 0.5137],
         [0.5294, 0.5412, 0.5373,  ..., 0.5137, 0.4706, 0.4588]]])",0.24016976356506348,0.5372643
"tensor([[[0.4510, 0.4392, 0.4392,  ..., 0.4667, 0.4431, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4471, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4431,  ..., 0.4353, 0.4471, 0.4471],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4588, 0.4549],
         [0.4471, 0.4314, 0.4392,  ..., 0.4471, 0.4588, 0.4510],
         [0.4392, 0.4392, 0.4392,  ..., 0.4588, 0.4706, 0.4627]]])",0.24174168705940247,0.60719854
"tensor([[[0.3843, 0.3804, 0.3843,  ..., 0.3843, 0.3843, 0.3804],
         [0.3882, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3804],
         [0.3843, 0.3804, 0.3843,  ..., 0.3725, 0.3804, 0.3843],
         ...,
         [0.3647, 0.3882, 0.3843,  ..., 0.3961, 0.3765, 0.3922],
         [0.3843, 0.3961, 0.3922,  ..., 0.3804, 0.3686, 0.3804],
         [0.3725, 0.3765, 0.3804,  ..., 0.3686, 0.3490, 0.3725]]])",0.2823195457458496,0.5844173
"tensor([[[0.4431, 0.4510, 0.4471,  ..., 0.4314, 0.4392, 0.4510],
         [0.4471, 0.4431, 0.4549,  ..., 0.4275, 0.4353, 0.4549],
         [0.4510, 0.4471, 0.4549,  ..., 0.4510, 0.4510, 0.4431],
         ...,
         [0.4510, 0.4549, 0.4431,  ..., 0.4431, 0.4078, 0.3647],
         [0.4588, 0.4510, 0.4471,  ..., 0.4078, 0.3804, 0.4314],
         [0.4588, 0.4510, 0.4549,  ..., 0.4353, 0.4863, 0.4392]]])",0.2877592444419861,0.6044328
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4863, 0.4902],
         [0.4784, 0.4745, 0.4706,  ..., 0.4784, 0.4863, 0.4863],
         [0.4784, 0.4706, 0.4784,  ..., 0.4745, 0.4784, 0.4745],
         ...,
         [0.4784, 0.4667, 0.4863,  ..., 0.4745, 0.4863, 0.4824],
         [0.4824, 0.4745, 0.4824,  ..., 0.4902, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4824,  ..., 0.4902, 0.4745, 0.5059]]])",0.24170172214508057,0.5546651
"tensor([[[0.5059, 0.5137, 0.5137,  ..., 0.5176, 0.4980, 0.5059],
         [0.5098, 0.5098, 0.5137,  ..., 0.5098, 0.5020, 0.5098],
         [0.5098, 0.5137, 0.5137,  ..., 0.5059, 0.5216, 0.5176],
         ...,
         [0.5216, 0.5333, 0.5137,  ..., 0.5176, 0.5137, 0.4824],
         [0.5255, 0.5216, 0.4941,  ..., 0.5490, 0.5098, 0.5176],
         [0.5333, 0.5176, 0.4745,  ..., 0.5333, 0.5490, 0.5804]]])",0.24012763798236847,0.5693003
"tensor([[[0.5216, 0.5176, 0.5098,  ..., 0.5255, 0.5098, 0.5176],
         [0.5176, 0.5059, 0.5176,  ..., 0.5137, 0.5176, 0.5216],
         [0.5098, 0.5098, 0.5176,  ..., 0.5216, 0.5255, 0.5216],
         ...,
         [0.5176, 0.5059, 0.5137,  ..., 0.5608, 0.5373, 0.5529],
         [0.5294, 0.5255, 0.5176,  ..., 0.5137, 0.5373, 0.5294],
         [0.5294, 0.5137, 0.5216,  ..., 0.5176, 0.4941, 0.4706]]])",0.2401151955127716,0.54997545
"tensor([[[0.4275, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4314],
         [0.4235, 0.4275, 0.4275,  ..., 0.4353, 0.4353, 0.4275],
         [0.4314, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4235],
         ...,
         [0.4235, 0.4392, 0.4275,  ..., 0.4275, 0.4353, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4392, 0.4275, 0.4235],
         [0.4314, 0.4314, 0.4353,  ..., 0.4314, 0.4235, 0.4235]]])",0.30489689111709595,0.6989271
"tensor([[[0.5020, 0.4980, 0.5059,  ..., 0.5020, 0.4980, 0.5098],
         [0.5020, 0.5020, 0.5020,  ..., 0.4980, 0.4902, 0.5098],
         [0.5059, 0.5059, 0.5020,  ..., 0.4980, 0.4980, 0.4824],
         ...,
         [0.5020, 0.5020, 0.5020,  ..., 0.5294, 0.5059, 0.4706],
         [0.5020, 0.5020, 0.4980,  ..., 0.5059, 0.4863, 0.5020],
         [0.4941, 0.5020, 0.5020,  ..., 0.5059, 0.5137, 0.5490]]])",0.2982179522514343,0.67956275
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4627, 0.4667, 0.4549],
         [0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4510, 0.4588],
         [0.4549, 0.4588, 0.4588,  ..., 0.4588, 0.4510, 0.4588],
         ...,
         [0.4549, 0.4549, 0.4627,  ..., 0.4824, 0.4471, 0.4392],
         [0.4588, 0.4549, 0.4588,  ..., 0.4275, 0.4431, 0.4627],
         [0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4745, 0.4745]]])",0.2889101207256317,0.64474565
