image_path,target,prediction
"tensor([[[0.4588, 0.4314, 0.4118,  ..., 0.3804, 0.3529, 0.3882],
         [0.4275, 0.4118, 0.3882,  ..., 0.3686, 0.3961, 0.4745],
         [0.4118, 0.4471, 0.4588,  ..., 0.4118, 0.4706, 0.4824],
         ...,
         [0.4745, 0.5020, 0.4196,  ..., 0.4039, 0.4510, 0.4078],
         [0.5137, 0.4353, 0.3333,  ..., 0.3765, 0.4000, 0.4275],
         [0.4588, 0.3451, 0.3098,  ..., 0.4275, 0.4275, 0.4431]]])",0.2099309116601944,0.3614508
"tensor([[[0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5569, 0.6078],
         [0.5333, 0.5255, 0.5490,  ..., 0.5608, 0.6275, 0.6157],
         [0.5412, 0.5137, 0.5843,  ..., 0.5843, 0.5922, 0.5216],
         ...,
         [0.6039, 0.5373, 0.4784,  ..., 0.5608, 0.6039, 0.5804],
         [0.6000, 0.5020, 0.5020,  ..., 0.5490, 0.6000, 0.6118],
         [0.5490, 0.4471, 0.5059,  ..., 0.4941, 0.5529, 0.5961]]])",0.21032622456550598,0.3790424
"tensor([[[0.4314, 0.4863, 0.4706,  ..., 0.3529, 0.3451, 0.4392],
         [0.3922, 0.4667, 0.5804,  ..., 0.3216, 0.4157, 0.4824],
         [0.4078, 0.3922, 0.5176,  ..., 0.4392, 0.4431, 0.4118],
         ...,
         [0.4549, 0.4431, 0.4000,  ..., 0.4706, 0.4039, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4745, 0.3608, 0.3922],
         [0.4706, 0.3922, 0.4039,  ..., 0.4392, 0.3882, 0.3922]]])",0.19785358011722565,0.34132683
"tensor([[[0.4392, 0.4471, 0.3686,  ..., 0.4706, 0.5373, 0.4510],
         [0.4275, 0.4000, 0.3020,  ..., 0.5843, 0.5804, 0.4039],
         [0.4431, 0.4196, 0.2667,  ..., 0.5686, 0.5569, 0.4588],
         ...,
         [0.4118, 0.4314, 0.4314,  ..., 0.4078, 0.5569, 0.4902],
         [0.3804, 0.4549, 0.4431,  ..., 0.4157, 0.5255, 0.4941],
         [0.4118, 0.5098, 0.4314,  ..., 0.4431, 0.4863, 0.4510]]])",0.19226551055908203,0.29226944
"tensor([[[0.3882, 0.4196, 0.4980,  ..., 0.3765, 0.3725, 0.3686],
         [0.3137, 0.3412, 0.4314,  ..., 0.3686, 0.3294, 0.3725],
         [0.3529, 0.3373, 0.3765,  ..., 0.3255, 0.2902, 0.3922],
         ...,
         [0.5804, 0.5922, 0.5882,  ..., 0.4745, 0.3961, 0.3686],
         [0.5843, 0.5765, 0.5804,  ..., 0.5059, 0.3922, 0.3843],
         [0.6039, 0.5529, 0.5059,  ..., 0.5059, 0.4588, 0.4588]]])",0.23512491583824158,0.28191108
"tensor([[[0.3373, 0.3020, 0.3490,  ..., 0.3843, 0.3725, 0.3451],
         [0.3529, 0.3137, 0.3059,  ..., 0.3608, 0.3647, 0.3882],
         [0.3490, 0.3529, 0.3020,  ..., 0.3647, 0.3569, 0.4000],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.3882, 0.3412, 0.3569],
         [0.3490, 0.3412, 0.3647,  ..., 0.3647, 0.3216, 0.3059],
         [0.3294, 0.3569, 0.4039,  ..., 0.3647, 0.3686, 0.3412]]])",0.18633073568344116,0.26993805
"tensor([[[0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4706, 0.4863],
         [0.4235, 0.4235, 0.4078,  ..., 0.4941, 0.4471, 0.4078],
         [0.3922, 0.3804, 0.3451,  ..., 0.4784, 0.3569, 0.3686],
         ...,
         [0.4431, 0.5137, 0.4902,  ..., 0.3882, 0.4039, 0.4275],
         [0.4980, 0.5451, 0.4941,  ..., 0.4510, 0.4353, 0.4275],
         [0.4588, 0.4863, 0.4471,  ..., 0.4588, 0.4471, 0.4431]]])",0.19396203756332397,0.23978719
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.17613375186920166,0.34363526
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.18577545881271362,0.3071397
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.17857739329338074,0.34995574
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.19781608879566193,0.32103512
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.18708966672420502,0.20355734
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.22509080171585083,0.45007288
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.22801978886127472,0.41506743
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.18992362916469574,0.26985586
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.2126045674085617,0.28606397
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.1986140012741089,0.37038374
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.18896161019802094,0.36554146
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.18369507789611816,0.402291
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.21196375787258148,0.26380053
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.15556463599205017,0.3346396
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.14360253512859344,0.34221548
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.17716118693351746,0.22707689
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.21513956785202026,0.2902876
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.2156553715467453,0.25810874
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.20782598853111267,0.2371779
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.20414844155311584,0.2580223
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.20437300205230713,0.23893267
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.17296306788921356,0.32963032
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.2533021867275238,0.4234482
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.20238277316093445,0.28547573
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.1748095005750656,0.29602683
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.1681269258260727,0.2926306
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.16862604022026062,0.25987047
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.18382884562015533,0.2802474
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.23537255823612213,0.29511422
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.18378134071826935,0.34202963
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.19876955449581146,0.38198483
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.20690537989139557,0.37316924
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.18325962126255035,0.35491866
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.19921661913394928,0.33207667
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.1818365901708603,0.30936944
"tensor([[[0.4431, 0.4980, 0.4824,  ..., 0.4824, 0.4588, 0.5216],
         [0.3961, 0.4392, 0.5059,  ..., 0.5020, 0.4902, 0.5137],
         [0.4235, 0.4000, 0.4863,  ..., 0.5137, 0.5176, 0.4941],
         ...,
         [0.4588, 0.4157, 0.4078,  ..., 0.4588, 0.4549, 0.4235],
         [0.4392, 0.3765, 0.4314,  ..., 0.4549, 0.4588, 0.4627],
         [0.4275, 0.4078, 0.4941,  ..., 0.4745, 0.4471, 0.4745]]])",0.21180495619773865,0.3286376
"tensor([[[0.4235, 0.4235, 0.4275,  ..., 0.4745, 0.4353, 0.4275],
         [0.4353, 0.4235, 0.4275,  ..., 0.4314, 0.4471, 0.4902],
         [0.4627, 0.4314, 0.4706,  ..., 0.4078, 0.4863, 0.5059],
         ...,
         [0.5843, 0.5137, 0.4078,  ..., 0.4510, 0.4196, 0.4667],
         [0.5176, 0.3725, 0.3373,  ..., 0.4784, 0.4353, 0.4471],
         [0.3961, 0.3529, 0.3961,  ..., 0.4431, 0.4471, 0.4667]]])",0.17927266657352448,0.28640187
"tensor([[[0.3098, 0.2980, 0.3412,  ..., 0.4235, 0.3843, 0.3255],
         [0.3686, 0.3020, 0.3216,  ..., 0.4431, 0.3098, 0.2902],
         [0.4314, 0.3686, 0.3294,  ..., 0.3804, 0.2745, 0.3176],
         ...,
         [0.3961, 0.4745, 0.5451,  ..., 0.4431, 0.4471, 0.4039],
         [0.4471, 0.5176, 0.5333,  ..., 0.3961, 0.3686, 0.3922],
         [0.5059, 0.4863, 0.4392,  ..., 0.3804, 0.2980, 0.3765]]])",0.18955814838409424,0.28524852
"tensor([[[0.2980, 0.3137, 0.3333,  ..., 0.4275, 0.3451, 0.3882],
         [0.2353, 0.2706, 0.3137,  ..., 0.4000, 0.3412, 0.3961],
         [0.2235, 0.2510, 0.2902,  ..., 0.3686, 0.3569, 0.3647],
         ...,
         [0.3922, 0.3412, 0.3765,  ..., 0.4078, 0.2902, 0.2275],
         [0.3412, 0.3765, 0.4549,  ..., 0.4824, 0.4157, 0.3020],
         [0.3451, 0.3961, 0.4549,  ..., 0.4353, 0.4471, 0.4314]]])",0.16998693346977234,0.25962335
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.4824, 0.5373, 0.5294],
         [0.5412, 0.5333, 0.5059,  ..., 0.5373, 0.5412, 0.4902],
         [0.4980, 0.5255, 0.5137,  ..., 0.5373, 0.4784, 0.4157],
         ...,
         [0.4784, 0.4941, 0.4980,  ..., 0.5608, 0.5294, 0.4784],
         [0.4784, 0.4863, 0.4941,  ..., 0.5137, 0.5647, 0.5490],
         [0.4706, 0.4980, 0.5216,  ..., 0.4667, 0.5333, 0.5686]]])",0.17009274661540985,0.2813112
"tensor([[[0.4471, 0.4314, 0.4235,  ..., 0.5020, 0.5294, 0.4980],
         [0.5020, 0.4627, 0.4235,  ..., 0.5176, 0.5137, 0.4784],
         [0.5765, 0.5294, 0.4824,  ..., 0.5137, 0.4980, 0.4824],
         ...,
         [0.4706, 0.4980, 0.5020,  ..., 0.5373, 0.5255, 0.5216],
         [0.5059, 0.5255, 0.4980,  ..., 0.5137, 0.5098, 0.5294],
         [0.5020, 0.4980, 0.4588,  ..., 0.4824, 0.4784, 0.5098]]])",0.20348955690860748,0.23664448
"tensor([[[0.5059, 0.4941, 0.4824,  ..., 0.4784, 0.4667, 0.4863],
         [0.4824, 0.5020, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4549, 0.4824, 0.5059,  ..., 0.4588, 0.4471, 0.4510],
         ...,
         [0.4784, 0.4196, 0.4157,  ..., 0.4667, 0.4667, 0.5098],
         [0.4235, 0.4157, 0.5020,  ..., 0.4863, 0.4510, 0.4627],
         [0.4078, 0.4863, 0.5647,  ..., 0.4941, 0.4706, 0.4431]]])",0.21628238260746002,0.29360616
"tensor([[[0.5020, 0.4824, 0.4745,  ..., 0.4706, 0.5137, 0.4627],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5137, 0.4471],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4941, 0.4549],
         ...,
         [0.5686, 0.5608, 0.5333,  ..., 0.4627, 0.5098, 0.4980],
         [0.4980, 0.4549, 0.4078,  ..., 0.4549, 0.4706, 0.4941],
         [0.4000, 0.4000, 0.3961,  ..., 0.4706, 0.4588, 0.4706]]])",0.20488207042217255,0.34315872
