image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.6245736,0.37435964,0.34449697,0.6046736,0.67659813,0.54305285,0.6120779,0.7998749,0.81778
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7818172,0.19102058,0.14399831,0.7811302,0.84148896,0.70826185,0.7763108,0.9159974,0.9392541
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9302408,0.0,0.03882353,1.0,0.94251966,1.0,0.9254223,1.0,0.97831225
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.92540115,0.1296631,0.040033504,0.78910553,0.94046724,0.85346204,0.9211062,0.86211485,0.9782567
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9145519,0.047045317,0.046780854,0.9085815,0.92832446,0.8913375,0.9101963,0.9686672,0.975684
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.6071357,0.42170247,0.4305669,0.50796574,0.54241645,0.56415325,0.58681893,0.7338704,0.7573321
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.79292136,0.18588765,0.18170607,0.7616811,0.79257715,0.76264656,0.78432417,0.9140763,0.92279214
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9215776,0.0,0.041666925,1.0,0.94522524,1.0,0.9179083,1.0,0.9785786
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.8794,0.22430088,0.06256375,0.69324416,0.9068341,0.82769513,0.87602246,0.7683932,0.964249
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.906763,0.060675763,0.053692527,0.90642494,0.9313718,0.88238657,0.9029949,0.9669454,0.973511
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.59019923,0.5006937,0.47105476,0.49753687,0.5213659,0.5386751,0.570417,0.705584,0.7197111
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7621863,0.26880747,0.25928718,0.75002116,0.7790172,0.7395704,0.75322306,0.8888815,0.897558
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.92276955,0.0,0.042385064,1.0,0.9400774,1.0,0.9186646,1.0,0.9772529
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.8787782,0.09541049,0.06311349,0.825516,0.8973223,0.881323,0.8738681,0.87276834,0.95513916
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.9024627,0.05714595,0.052015655,0.9021584,0.92204964,0.8738162,0.89877415,0.9664141,0.9730445
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.5994349,0.39347708,0.38484415,0.54910135,0.5982696,0.5339223,0.5833129,0.7444493,0.7664675
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.7718728,0.16634838,0.16424575,0.7832153,0.8085233,0.7261883,0.7649443,0.9088745,0.91922826
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.8992964,0.0,0.05632645,1.0,0.92574453,1.0,0.8963914,1.0,0.974701
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.90225893,0.14537577,0.054958776,0.6886216,0.92672276,0.8281683,0.8993585,0.7997748,0.97275525
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.8598985,0.099628784,0.08867914,0.85819435,0.88647914,0.8116273,0.8566694,0.9473677,0.9619543
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.41497344,0.5715152,0.5554806,0.3679931,0.39939326,0.38175958,0.4017272,0.590492,0.580402
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.6677481,0.32059187,0.31229526,0.63246405,0.67910147,0.60154295,0.65841573,0.8203167,0.83592165
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9164968,0.0,0.048598774,1.0,0.9216118,1.0,0.9097377,1.0,0.97121036
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.8888437,0.19789714,0.06027946,0.68566895,0.90229356,0.7794538,0.8821808,0.74571455,0.9542444
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.88284105,0.07739938,0.06835425,0.8516065,0.8873037,0.83700925,0.87857556,0.9572263,0.96452856
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.4259828,0.5507037,0.5144925,0.40270486,0.43359613,0.3960116,0.41042542,0.61045957,0.62399054
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6624949,0.26183075,0.25773677,0.66940266,0.67350477,0.6382137,0.65353274,0.85920215,0.85699
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.92508477,0.0,0.044680975,1.0,0.94488204,1.0,0.92145884,1.0,0.97681236
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.91874677,0.11973028,0.0491473,0.8184304,0.93876386,0.8984453,0.915426,0.872835,0.97415364
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.91001725,0.06477814,0.05619415,0.9024981,0.93096685,0.87311983,0.90665686,0.9626212,0.97413135
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.5827711,0.4163223,0.4234796,0.53797793,0.56039435,0.50947213,0.5653088,0.68871075,0.7070384
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7756661,0.19559327,0.19265294,0.77936846,0.8050785,0.718121,0.76818943,0.8859544,0.9096369
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.8938324,0.0,0.05724603,1.0,0.90793896,1.0,0.89016676,1.0,0.9698213
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9092722,0.15050876,0.050610274,0.74974555,0.921664,0.8578802,0.90529656,0.8100168,0.97337717
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8620221,0.08453793,0.07944826,0.86224675,0.87407184,0.8209902,0.85874057,0.95684874,0.95963794
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.508048,0.44042316,0.46464726,0.52174836,0.50347614,0.46061188,0.4930338,0.7144459,0.7160176
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.69413954,0.22650054,0.25619143,0.7084992,0.7031127,0.65306437,0.6855886,0.87967867,0.8761381
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9310651,0.0,0.04066977,1.0,0.9524741,1.0,0.9270576,1.0,0.97891915
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9181736,0.13759394,0.0478587,0.77779967,0.9413253,0.87777317,0.9145043,0.86905545,0.9735554
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.9189239,0.069818266,0.051869377,0.9117864,0.93954134,0.8954104,0.9149275,0.965243,0.9750121
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.6092841,0.46057093,0.45089847,0.48952296,0.5430813,0.5700928,0.58899295,0.6851239,0.704474
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.78988147,0.22871874,0.22607382,0.757273,0.80428386,0.75242674,0.7807996,0.8894294,0.9057092
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9190197,0.0,0.042693757,1.0,0.94151366,1.0,0.9153421,1.0,0.97800297
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.9093429,0.1303384,0.050674364,0.8037546,0.9375577,0.88060963,0.9060105,0.8514021,0.97464454
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.8957111,0.067856796,0.05620165,0.8836146,0.9193988,0.85243666,0.892256,0.9622087,0.97254896
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5562995,0.422556,0.4241838,0.52676266,0.55118155,0.4856011,0.5407331,0.72159195,0.729439
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.7392294,0.19774562,0.18934251,0.7573816,0.78660524,0.6937524,0.73179805,0.89490765,0.90564346
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9054271,0.0,0.050532892,1.0,0.91940165,1.0,0.9012377,1.0,0.97319865
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.8940784,0.17114338,0.059001625,0.7275627,0.9069644,0.8221521,0.89056695,0.7998305,0.96868044
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.8760998,0.07203108,0.06902871,0.8802465,0.89132035,0.85107815,0.87254286,0.9629009,0.9646311
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.50697756,0.43110898,0.47260413,0.5092907,0.49361333,0.48214245,0.4913605,0.7176825,0.70275515
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.7049128,0.22719516,0.2317873,0.71705776,0.72273326,0.6672486,0.6963263,0.8858037,0.8870817
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.75209516,0.0,0.26278323,1.0,0.69157875,1.0,0.7578083,1.0,0.89892286
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.5776828,0.8771144,0.40291256,0.1406266,0.52205205,0.08080635,0.5857301,0.35452127,0.7809923
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.6970823,0.82405,0.31095243,0.20557074,0.62014884,0.12405582,0.70739913,0.46890098,0.86920524
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.7123847,0.7731227,0.29333174,0.2502692,0.636797,0.15062545,0.72177947,0.5413997,0.87992656
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.73050433,0.66752744,0.2737464,0.34429875,0.668203,0.19960192,0.7375095,0.6427081,0.8895783
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.7465216,0.45584083,0.2535052,0.5221464,0.68873066,0.3403344,0.7520348,0.7914434,0.9007137
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.75245905,0.2329035,0.25592566,0.7361819,0.69153464,0.6534078,0.75816095,0.9102242,0.90087044
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.8071547,0.0,0.16716422,1.0,0.7671075,1.0,0.8083178,1.0,0.92486554
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.71629095,0.74055076,0.2752295,0.16003416,0.64615095,0.058484,0.7243563,0.33263785,0.8806055
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.76515245,0.656136,0.22530463,0.23507144,0.7114618,0.09389196,0.7700074,0.441201,0.9127898
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.78537077,0.45605943,0.19720984,0.408272,0.74072635,0.23822565,0.787974,0.6306982,0.92142856
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.79699683,0.22955489,0.17871922,0.6608185,0.7556981,0.60022765,0.79871964,0.8069987,0.9234699
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.8028022,0.13779078,0.17652075,0.7804281,0.7605444,0.9051252,0.8044039,0.9094363,0.9240267
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.8058095,0.050150983,0.17086557,0.91042614,0.7649131,0.9737399,0.8071213,0.9751233,0.9243806
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.77759665,0.0,0.28968292,1.0,0.6910491,1.0,0.7585459,1.0,0.8676517
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.62506455,0.732401,0.36101714,0.20517968,0.57299256,0.08239001,0.62776417,0.43484598,0.83214027
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.740577,0.56824917,0.26701236,0.34364632,0.67946243,0.155226,0.7449666,0.5876569,0.8906216
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.75461143,0.43727025,0.25209567,0.46211365,0.6958473,0.2673338,0.7578217,0.69169474,0.89416593
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.76332486,0.27697504,0.26117435,0.63183767,0.6999396,0.51413864,0.7637993,0.81365305,0.8879645
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.7736218,0.11572445,0.27292556,0.8036426,0.69907737,0.8781626,0.7664033,0.91935784,0.8788612
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.7788521,0.059988994,0.28866896,0.8937838,0.6908444,0.9587146,0.7563312,0.97795355,0.8650925
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.7626156,0.0,0.21802552,1.0,0.70537055,1.0,0.7675632,1.0,0.90946156
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.7517904,0.6274469,0.26176244,0.4247885,0.6718548,0.3080091,0.7599392,0.6558934,0.90208894
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.7583814,0.48244897,0.24667247,0.5518471,0.6876525,0.44707,0.7651597,0.7907071,0.9068655
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.7618356,0.27110323,0.22110218,0.7266439,0.70250386,0.6893958,0.7669656,0.90463024,0.9101106
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.7625453,0.23410082,0.2229053,0.74187756,0.7006867,0.7487651,0.76829994,0.9226638,0.90959257
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.76272523,0.19658889,0.22051021,0.8066698,0.70357966,0.74293774,0.7680545,0.9517488,0.90879273
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.76356924,0.22786339,0.21657082,0.7789593,0.70673305,0.7096572,0.7685851,0.94244343,0.90961504
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.79558533,0.0,0.18286784,1.0,0.75642645,1.0,0.79665244,1.0,0.9310616
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.84736234,0.44797432,0.122042984,0.41341436,0.8283807,0.38769525,0.8447125,0.655031,0.9494883
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.8637615,0.569897,0.122536585,0.28427583,0.8381175,0.21966955,0.8577006,0.5711057,0.94868845
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.8244998,0.432645,0.14155206,0.4322557,0.7959944,0.4044549,0.8241242,0.64223653,0.9424377
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.7569231,0.44618845,0.22667682,0.44200513,0.7103992,0.30097368,0.7600478,0.5398445,0.9118804
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.56985414,0.0,0.3797018,1.0,0.56427926,1.0,0.56820667,1.0,0.8092774
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.83348,0.70682305,0.12065385,0.13398266,0.82223046,0.03211662,0.83241415,0.13540919,0.94666094
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.7001114,0.48150563,0.26443255,0.40825313,0.6687405,0.22314544,0.7010612,0.3331533,0.885538
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.58682805,0.47436687,0.36950442,0.4106246,0.5813924,0.21554138,0.5850462,0.29356775,0.82687855
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.5373666,0.39868298,0.4120927,0.498388,0.5331898,0.59434325,0.53699267,0.6733308,0.7815006
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.49691492,0.55550057,0.44708085,0.3692687,0.5059467,0.2716259,0.4968552,0.40380168,0.7427734
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.7619169,0.0,0.23600087,1.0,0.7147598,1.0,0.7661934,1.0,0.914277
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.7707432,0.6116196,0.26172677,0.36891407,0.71637017,0.41064405,0.76638556,0.5589063,0.9141646
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.75885195,0.45981935,0.21344475,0.45223537,0.71614647,0.35438815,0.7631719,0.62555146,0.9191277
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.7172372,0.5071544,0.24577963,0.40933645,0.6845063,0.28608987,0.72004133,0.55398947,0.9003726
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.60627437,0.5883517,0.3256148,0.3487965,0.59893,0.21817462,0.6060314,0.4640026,0.84225285
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.71447194,0.48845893,0.24713944,0.37058413,0.6853465,0.46244684,0.71367687,0.54979634,0.88895273
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.79487866,0.0,0.15797393,1.0,0.76876247,1.0,0.79507875,1.0,0.92762333
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.81636393,0.051735204,0.14199114,0.8334195,0.7997829,0.5725713,0.8157412,0.8379862,0.93440384
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.7848681,0.07029523,0.17665668,0.8388099,0.74587387,0.62131226,0.7866317,0.87316316,0.92447364
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7366264,0.11993343,0.25468853,0.69553065,0.6758313,0.31877995,0.73940825,0.78642714,0.8856754
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.7693747,0.0,0.16833,1.0,0.78890455,1.0,0.7663634,1.0,0.93039805
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.8077445,0.37842405,0.13565642,0.2351647,0.8374399,0.6051503,0.8050816,0.52320087,0.94717985
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.78328645,0.31319514,0.15921581,0.3371696,0.81173813,0.6727668,0.78002596,0.5521597,0.93562436
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7441005,0.3827356,0.24310948,0.34901297,0.7149267,0.41583377,0.74621,0.45168477,0.9123838
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.76948893,0.0,0.18130659,1.0,0.76037085,1.0,0.76950026,1.0,0.93059576
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.8066283,0.25122988,0.13529256,0.3653054,0.8107754,0.5013359,0.8043835,0.62400204,0.94019663
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.7838859,0.15958527,0.15591037,0.5802045,0.78194094,0.6156933,0.78245735,0.7545968,0.9333671
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.75207114,0.17970233,0.2231209,0.6266363,0.7182241,0.52954984,0.75621974,0.7668835,0.9199447
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.7486016,0.0,0.23644304,1.0,0.703933,1.0,0.75386524,1.0,0.9112332
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.8326177,0.17240702,0.124032214,0.49278477,0.82814336,0.23633234,0.8306662,0.57026374,0.9468022
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7682562,0.102896675,0.19552375,0.74145174,0.7477255,0.49421126,0.76915514,0.7911487,0.9248086
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.6439368,0.08855308,0.3515345,0.83669436,0.6010377,0.6820213,0.64820004,0.8853868,0.8460413
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.7747704,0.0,0.17341077,1.0,0.7609985,1.0,0.7738849,1.0,0.9189854
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.7735512,0.033890158,0.17851949,0.9153252,0.76567864,0.780288,0.7721671,0.92334306,0.91832817
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.78072417,0.11136017,0.18467504,0.7324045,0.73802793,0.4443453,0.7827934,0.8254451,0.92088187
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.7904933,0.10097701,0.16412522,0.64087087,0.79921067,0.38562238,0.7878351,0.7321782,0.9281681
