image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3686, 0.4706, 0.4745,  ..., 0.4039, 0.4118, 0.4000],
         [0.3765, 0.4510, 0.4745,  ..., 0.3961, 0.4118, 0.4353],
         [0.3961, 0.4353, 0.4824,  ..., 0.4353, 0.4588, 0.4745],
         ...,
         [0.4902, 0.4039, 0.4863,  ..., 0.4588, 0.4706, 0.4549],
         [0.4706, 0.4235, 0.5255,  ..., 0.4510, 0.4667, 0.4549],
         [0.4627, 0.4510, 0.5137,  ..., 0.4275, 0.4588, 0.4667]]])",0.7715551,0.80151,0.20535496,0.29195747,0.37987727,0.41893464,0.86774546,1.1107111,0.74899256,0.834131
"tensor([[[0.3608, 0.3412, 0.3804,  ..., 0.3882, 0.4157, 0.3804],
         [0.3647, 0.3490, 0.3451,  ..., 0.4039, 0.3882, 0.3333],
         [0.3608, 0.3608, 0.3294,  ..., 0.3608, 0.3373, 0.3255],
         ...,
         [0.3961, 0.3961, 0.4157,  ..., 0.3961, 0.4000, 0.3922],
         [0.4039, 0.4235, 0.4275,  ..., 0.3765, 0.3686, 0.3686],
         [0.4235, 0.4392, 0.3843,  ..., 0.3569, 0.3412, 0.3412]]])",0.7760396,0.7849664,0.21187958,0.2798207,0.3430167,0.3646079,0.8558319,1.0877653,0.74541533,0.8230219
"tensor([[[0.4784, 0.4588, 0.4863,  ..., 0.5412, 0.5451, 0.6157],
         [0.5294, 0.4824, 0.4392,  ..., 0.5333, 0.5804, 0.6431],
         [0.5843, 0.5333, 0.4549,  ..., 0.6039, 0.6196, 0.6000],
         ...,
         [0.5647, 0.5451, 0.5373,  ..., 0.5137, 0.5529, 0.5608],
         [0.6000, 0.5647, 0.5765,  ..., 0.4745, 0.5098, 0.5412],
         [0.5608, 0.5373, 0.5804,  ..., 0.4784, 0.4745, 0.5098]]])",0.7679657,0.7851586,0.15049759,0.2826931,0.28568372,0.40080184,0.7367768,1.1323316,0.75831884,0.88051534
"tensor([[[0.5843, 0.5961, 0.6353,  ..., 0.5490, 0.6941, 0.7098],
         [0.5804, 0.6000, 0.6039,  ..., 0.6706, 0.7176, 0.6549],
         [0.6314, 0.6431, 0.5804,  ..., 0.6706, 0.6392, 0.5608],
         ...,
         [0.5490, 0.6039, 0.6275,  ..., 0.5765, 0.6078, 0.5686],
         [0.5608, 0.6431, 0.6118,  ..., 0.5843, 0.6275, 0.5686],
         [0.6078, 0.6314, 0.5647,  ..., 0.5451, 0.6196, 0.5882]]])",0.7683943,0.8478357,0.19480036,0.29893392,0.2942857,0.46051997,0.91597855,1.1355758,0.7460191,0.7871121
"tensor([[[0.4824, 0.4667, 0.4078,  ..., 0.4118, 0.4314, 0.4078],
         [0.4706, 0.5216, 0.4471,  ..., 0.4078, 0.4235, 0.3882],
         [0.3725, 0.4667, 0.4627,  ..., 0.4431, 0.3961, 0.3725],
         ...,
         [0.4431, 0.3765, 0.4275,  ..., 0.4196, 0.4196, 0.3961],
         [0.3373, 0.3804, 0.4863,  ..., 0.4157, 0.4314, 0.4235],
         [0.2824, 0.4549, 0.5176,  ..., 0.4196, 0.3882, 0.3882]]])",0.76510173,0.8150045,0.2847939,0.3059572,0.33905172,0.40141773,0.9809255,1.1467713,0.7639089,0.7651864
"tensor([[[0.4745, 0.4196, 0.4471,  ..., 0.5765, 0.5961, 0.5686],
         [0.4863, 0.4941, 0.4627,  ..., 0.6824, 0.4941, 0.4353],
         [0.5098, 0.5804, 0.5569,  ..., 0.5255, 0.4235, 0.5020],
         ...,
         [0.4667, 0.4392, 0.4471,  ..., 0.6392, 0.5843, 0.4431],
         [0.4863, 0.4471, 0.4980,  ..., 0.5608, 0.5255, 0.5020],
         [0.4745, 0.4314, 0.4784,  ..., 0.4784, 0.4431, 0.4549]]])",0.7549987,0.83322513,0.23822339,0.2833896,0.2656609,0.42919904,0.95710665,1.2130126,0.7631311,0.8969779
"tensor([[[0.3804, 0.4627, 0.5412,  ..., 0.4196, 0.4824, 0.4980],
         [0.3843, 0.4275, 0.5412,  ..., 0.4784, 0.4863, 0.4863],
         [0.3882, 0.4078, 0.5098,  ..., 0.4941, 0.4667, 0.4588],
         ...,
         [0.5098, 0.4039, 0.3686,  ..., 0.5569, 0.4824, 0.3882],
         [0.4510, 0.3843, 0.4431,  ..., 0.5843, 0.5569, 0.4706],
         [0.4431, 0.4235, 0.5255,  ..., 0.5569, 0.5882, 0.5647]]])",0.7544683,0.8824595,0.19799395,0.31898987,0.32878202,0.40533108,0.84993255,1.163264,0.75161666,0.79460585
"tensor([[[0.5373, 0.4863, 0.4824,  ..., 0.4157, 0.4745, 0.5137],
         [0.5451, 0.5294, 0.4588,  ..., 0.4471, 0.4863, 0.4902],
         [0.5255, 0.5686, 0.5020,  ..., 0.4745, 0.4667, 0.4588],
         ...,
         [0.4588, 0.4275, 0.5569,  ..., 0.4588, 0.4392, 0.4588],
         [0.4000, 0.4706, 0.5137,  ..., 0.5216, 0.4549, 0.4353],
         [0.4078, 0.4941, 0.4784,  ..., 0.5608, 0.5020, 0.4392]]])",0.74779886,0.84125376,0.15979466,0.28316903,0.2972363,0.40928197,0.7171665,1.1462505,0.76118827,0.8215972
"tensor([[[0.4471, 0.4353, 0.4000,  ..., 0.3647, 0.3647, 0.4471],
         [0.4510, 0.4510, 0.4275,  ..., 0.3843, 0.4471, 0.5569],
         [0.4392, 0.4353, 0.4196,  ..., 0.4314, 0.5176, 0.5490],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4196, 0.4078, 0.4196],
         [0.4902, 0.5255, 0.4863,  ..., 0.4431, 0.4078, 0.4078],
         [0.4941, 0.5059, 0.4549,  ..., 0.4235, 0.3922, 0.3686]]])",0.7631641,0.82051414,0.20430931,0.28695244,0.33474314,0.38215622,0.8438073,1.1564264,0.7563756,0.8631494
"tensor([[[0.5176, 0.4275, 0.3686,  ..., 0.4824, 0.5059, 0.5451],
         [0.5333, 0.5020, 0.4353,  ..., 0.5333, 0.5059, 0.5098],
         [0.4784, 0.5216, 0.5216,  ..., 0.5216, 0.4588, 0.4353],
         ...,
         [0.6118, 0.6000, 0.4745,  ..., 0.5098, 0.4706, 0.4549],
         [0.6078, 0.4824, 0.3882,  ..., 0.5098, 0.4667, 0.4745],
         [0.5020, 0.3961, 0.4275,  ..., 0.4980, 0.4902, 0.5098]]])",0.7328774,0.83366627,0.18584573,0.30795744,0.28538805,0.42112684,0.8424342,1.2089329,0.7630427,0.89160275
"tensor([[[0.4784, 0.4863, 0.4549,  ..., 0.4902, 0.4549, 0.4157],
         [0.4824, 0.4667, 0.4784,  ..., 0.5059, 0.4902, 0.4314],
         [0.5569, 0.4549, 0.4275,  ..., 0.4706, 0.4235, 0.3725],
         ...,
         [0.3020, 0.4510, 0.4667,  ..., 0.4980, 0.5490, 0.5412],
         [0.4902, 0.6431, 0.5804,  ..., 0.4706, 0.5098, 0.4902],
         [0.6275, 0.6471, 0.5137,  ..., 0.4667, 0.5020, 0.4275]]])",0.72343343,0.8216037,0.16337346,0.28661266,0.23611645,0.34674114,0.72279745,1.2188303,0.7875518,0.96595955
"tensor([[[0.4588, 0.4314, 0.4118,  ..., 0.3804, 0.3529, 0.3882],
         [0.4275, 0.4118, 0.3882,  ..., 0.3686, 0.3961, 0.4745],
         [0.4118, 0.4471, 0.4588,  ..., 0.4118, 0.4706, 0.4824],
         ...,
         [0.4745, 0.5020, 0.4196,  ..., 0.4039, 0.4510, 0.4078],
         [0.5137, 0.4353, 0.3333,  ..., 0.3765, 0.4000, 0.4275],
         [0.4588, 0.3451, 0.3098,  ..., 0.4275, 0.4275, 0.4431]]])",0.71796715,0.8002978,0.20313874,0.27315408,0.2811253,0.37337798,0.86186236,1.0864233,0.77409923,0.85965943
"tensor([[[0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5569, 0.6078],
         [0.5333, 0.5255, 0.5490,  ..., 0.5608, 0.6275, 0.6157],
         [0.5412, 0.5137, 0.5843,  ..., 0.5843, 0.5922, 0.5216],
         ...,
         [0.6039, 0.5373, 0.4784,  ..., 0.5608, 0.6039, 0.5804],
         [0.6000, 0.5020, 0.5020,  ..., 0.5490, 0.6000, 0.6118],
         [0.5490, 0.4471, 0.5059,  ..., 0.4941, 0.5529, 0.5961]]])",0.7405343,0.8887388,0.19316745,0.316539,0.32170132,0.4201067,0.8843979,1.1813854,0.7380829,0.75724316
"tensor([[[0.4314, 0.4863, 0.4706,  ..., 0.3529, 0.3451, 0.4392],
         [0.3922, 0.4667, 0.5804,  ..., 0.3216, 0.4157, 0.4824],
         [0.4078, 0.3922, 0.5176,  ..., 0.4392, 0.4431, 0.4118],
         ...,
         [0.4549, 0.4431, 0.4000,  ..., 0.4706, 0.4039, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4745, 0.3608, 0.3922],
         [0.4706, 0.3922, 0.4039,  ..., 0.4392, 0.3882, 0.3922]]])",0.7358476,0.8328279,0.21618529,0.29128492,0.27589014,0.39311486,0.9014964,1.1837177,0.7627914,0.86878216
"tensor([[[0.4392, 0.4471, 0.3686,  ..., 0.4706, 0.5373, 0.4510],
         [0.4275, 0.4000, 0.3020,  ..., 0.5843, 0.5804, 0.4039],
         [0.4431, 0.4196, 0.2667,  ..., 0.5686, 0.5569, 0.4588],
         ...,
         [0.4118, 0.4314, 0.4314,  ..., 0.4078, 0.5569, 0.4902],
         [0.3804, 0.4549, 0.4431,  ..., 0.4157, 0.5255, 0.4941],
         [0.4118, 0.5098, 0.4314,  ..., 0.4431, 0.4863, 0.4510]]])",0.73022187,0.8386741,0.19731802,0.2669616,0.25718203,0.40909654,0.8593402,1.1468004,0.7712511,0.8924285
"tensor([[[0.3882, 0.4196, 0.4980,  ..., 0.3765, 0.3725, 0.3686],
         [0.3137, 0.3412, 0.4314,  ..., 0.3686, 0.3294, 0.3725],
         [0.3529, 0.3373, 0.3765,  ..., 0.3255, 0.2902, 0.3922],
         ...,
         [0.5804, 0.5922, 0.5882,  ..., 0.4745, 0.3961, 0.3686],
         [0.5843, 0.5765, 0.5804,  ..., 0.5059, 0.3922, 0.3843],
         [0.6039, 0.5529, 0.5059,  ..., 0.5059, 0.4588, 0.4588]]])",0.7841655,0.7414055,0.1836742,0.24017596,0.34354877,0.36662185,0.7693254,0.9808229,0.6848235,0.78932893
"tensor([[[0.3373, 0.3020, 0.3490,  ..., 0.3843, 0.3725, 0.3451],
         [0.3529, 0.3137, 0.3059,  ..., 0.3608, 0.3647, 0.3882],
         [0.3490, 0.3529, 0.3020,  ..., 0.3647, 0.3569, 0.4000],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.3882, 0.3412, 0.3569],
         [0.3490, 0.3412, 0.3647,  ..., 0.3647, 0.3216, 0.3059],
         [0.3294, 0.3569, 0.4039,  ..., 0.3647, 0.3686, 0.3412]]])",0.75521606,0.8082601,0.22010522,0.30396715,0.30121025,0.32957444,0.88050485,1.2212374,0.77236515,0.9498565
"tensor([[[0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4706, 0.4863],
         [0.4235, 0.4235, 0.4078,  ..., 0.4941, 0.4471, 0.4078],
         [0.3922, 0.3804, 0.3451,  ..., 0.4784, 0.3569, 0.3686],
         ...,
         [0.4431, 0.5137, 0.4902,  ..., 0.3882, 0.4039, 0.4275],
         [0.4980, 0.5451, 0.4941,  ..., 0.4510, 0.4353, 0.4275],
         [0.4588, 0.4863, 0.4471,  ..., 0.4588, 0.4471, 0.4431]]])",0.7573965,0.8139703,0.18907182,0.28299963,0.27374312,0.34826773,0.80934876,1.2137729,0.7679949,0.96791255
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.7458812,0.8170772,0.25322357,0.28641638,0.31759933,0.41259652,0.95861673,1.1770184,0.7901513,0.8729359
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.74184114,0.81667775,0.20782475,0.27034724,0.2589296,0.40883124,0.9043451,1.2030903,0.7878583,0.9636531
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.7417087,0.8297762,0.2306154,0.28355426,0.2708748,0.4170673,0.94543105,1.2339879,0.79212767,0.94768643
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.75771004,0.78128743,0.19259277,0.28517935,0.33555102,0.35855603,0.792865,1.0622092,0.72513324,0.8000121
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.7746895,0.7447295,0.21410015,0.24948952,0.29222274,0.36960888,0.8498537,1.0701628,0.7444385,0.881953
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.7807801,0.7983929,0.17752491,0.27507326,0.39486185,0.3938297,0.7257252,1.0772933,0.6721336,0.7354479
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.75351787,0.8765244,0.2210341,0.33112577,0.46917665,0.3986621,0.89071417,1.1354141,0.68351364,0.6770226
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.7529427,0.8384938,0.17929335,0.27493405,0.2618084,0.39393276,0.80423534,1.2089779,0.7847203,0.979818
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.74113923,0.80171835,0.22437063,0.2898849,0.28114074,0.3523548,0.9056611,1.1737095,0.7619802,0.9154285
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.7832395,0.80648416,0.25471732,0.29895183,0.29110777,0.39699894,0.96645314,1.1716954,0.75031435,0.8390529
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.76990986,0.8376787,0.21401694,0.28645274,0.27643883,0.44735628,0.9288565,1.2504131,0.7696084,0.9410075
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.742213,0.8215532,0.23020217,0.2831214,0.25630474,0.4029516,0.9431774,1.1704981,0.7912916,0.8586401
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.768303,0.7809788,0.23816684,0.27517608,0.31197876,0.37719032,0.92644775,1.1043923,0.7391979,0.844802
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.76171607,0.7796473,0.20866808,0.28392723,0.29972395,0.37875384,0.8576951,1.0586982,0.75884235,0.8225794
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.7515098,0.80592126,0.16707478,0.2824918,0.21895345,0.36132017,0.67184997,1.1066554,0.76015466,0.9015691
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.7786483,0.8203493,0.21383746,0.2936404,0.3128634,0.3440593,0.87241,1.1586512,0.7642633,0.88638175
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.7661892,0.7806674,0.17933458,0.30976617,0.26249066,0.40359223,0.76215297,1.2431277,0.7491259,0.9434023
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.79104334,0.75867367,0.20072973,0.26682884,0.36501715,0.35315526,0.8465576,1.0780047,0.69473654,0.84472394
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.7993751,0.7357029,0.17019452,0.2451615,0.31046307,0.3826182,0.7425153,1.1161274,0.7128035,0.891937
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.76359457,0.82717973,0.17474681,0.2502708,0.28670475,0.39264944,0.78046405,1.1459591,0.76144725,0.95294154
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.7468879,0.7702521,0.2462587,0.28142712,0.30713597,0.35239738,0.94845194,1.1463653,0.76940376,0.91754735
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.7610102,0.8302077,0.23673837,0.29734236,0.34303975,0.40640312,0.9473004,1.1562276,0.78812635,0.8162825
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.77513,0.74357235,0.2576547,0.30744672,0.4417455,0.45418853,0.970429,0.99535495,0.6865041,0.6222271
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.7687491,0.7980428,0.24066539,0.2384094,0.31515092,0.38828367,0.9584654,1.0286658,0.73606884,0.8631046
