image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.5490, 0.5569, 0.5686,  ..., 0.5765, 0.5529, 0.5569],
         [0.5451, 0.5333, 0.5686,  ..., 0.5412, 0.5529, 0.5647],
         [0.5412, 0.5333, 0.5529,  ..., 0.5569, 0.5647, 0.5608],
         ...,
         [0.5176, 0.5098, 0.5569,  ..., 0.5451, 0.5412, 0.5373],
         [0.5373, 0.5529, 0.5373,  ..., 0.5373, 0.5255, 0.5373],
         [0.5137, 0.5176, 0.5490,  ..., 0.5608, 0.5529, 0.5333]]])",0.6749617,0.84612966,0.29083228,0.32375944,0.40259394,0.57108176
"tensor([[[0.4510, 0.3843, 0.4039,  ..., 0.4000, 0.4196, 0.4118],
         [0.4235, 0.3922, 0.4118,  ..., 0.4000, 0.4078, 0.4078],
         [0.3647, 0.4039, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         ...,
         [0.3922, 0.3294, 0.4196,  ..., 0.3922, 0.3922, 0.4118],
         [0.3294, 0.3922, 0.4196,  ..., 0.3922, 0.3804, 0.3843],
         [0.3412, 0.4392, 0.4196,  ..., 0.3804, 0.3843, 0.3765]]])",0.6585802,0.8066308,0.2432776,0.31433138,0.41192475,0.6641839
"tensor([[[0.4510, 0.5059, 0.4745,  ..., 0.4588, 0.4784, 0.4667],
         [0.4588, 0.4471, 0.4941,  ..., 0.4706, 0.4667, 0.4784],
         [0.4314, 0.4353, 0.4980,  ..., 0.4824, 0.4667, 0.4745],
         ...,
         [0.4157, 0.4196, 0.4471,  ..., 0.4745, 0.4745, 0.4588],
         [0.4235, 0.4471, 0.4353,  ..., 0.4667, 0.4706, 0.4667],
         [0.4157, 0.4706, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.6261313,0.7971873,0.20067683,0.29377866,0.40375257,0.78411233
"tensor([[[0.4510, 0.5333, 0.5294,  ..., 0.5059, 0.4745, 0.4667],
         [0.4588, 0.4784, 0.5647,  ..., 0.4549, 0.5059, 0.5098],
         [0.4902, 0.4196, 0.5412,  ..., 0.5255, 0.5490, 0.5020],
         ...,
         [0.5137, 0.4471, 0.4863,  ..., 0.4667, 0.5098, 0.5294],
         [0.5020, 0.4706, 0.4784,  ..., 0.4588, 0.4588, 0.4902],
         [0.4784, 0.4588, 0.5176,  ..., 0.4902, 0.4549, 0.4549]]])",0.62220865,0.8057678,0.18734981,0.29918924,0.42321312,0.85097706
"tensor([[[0.4627, 0.5373, 0.5412,  ..., 0.4745, 0.4941, 0.5176],
         [0.4784, 0.5059, 0.5451,  ..., 0.4980, 0.5294, 0.5412],
         [0.4941, 0.4627, 0.5529,  ..., 0.5294, 0.5412, 0.5294],
         ...,
         [0.5373, 0.5020, 0.4902,  ..., 0.4745, 0.4863, 0.5216],
         [0.5216, 0.4980, 0.5020,  ..., 0.4824, 0.4627, 0.5020],
         [0.5294, 0.5059, 0.5451,  ..., 0.4941, 0.4510, 0.4706]]])",0.6361858,0.8099206,0.17408948,0.31355977,0.39697003,0.8197195
"tensor([[[0.3961, 0.4627, 0.4431,  ..., 0.4157, 0.4314, 0.4549],
         [0.4118, 0.4392, 0.4588,  ..., 0.4275, 0.4627, 0.4784],
         [0.4118, 0.4275, 0.4863,  ..., 0.4667, 0.4471, 0.4471],
         ...,
         [0.4627, 0.4392, 0.4196,  ..., 0.4118, 0.3922, 0.4157],
         [0.4588, 0.4549, 0.4353,  ..., 0.4000, 0.4000, 0.4196],
         [0.4667, 0.4510, 0.4392,  ..., 0.3843, 0.3961, 0.3961]]])",0.64568585,0.8112868,0.20993653,0.32745045,0.41138867,0.77425975
"tensor([[[0.4784, 0.4392, 0.5059,  ..., 0.3569, 0.4039, 0.4118],
         [0.4902, 0.4667, 0.5059,  ..., 0.4471, 0.5020, 0.5098],
         [0.4941, 0.4745, 0.4863,  ..., 0.5294, 0.5020, 0.4706],
         ...,
         [0.4941, 0.5176, 0.5137,  ..., 0.4039, 0.4706, 0.4196],
         [0.5216, 0.5137, 0.4941,  ..., 0.3765, 0.4510, 0.4431],
         [0.5490, 0.4824, 0.4353,  ..., 0.4157, 0.4353, 0.4588]]])",0.64139295,0.8347687,0.18272617,0.32568008,0.4331664,0.8025889
"tensor([[[0.5098, 0.4980, 0.5020,  ..., 0.4431, 0.4863, 0.4824],
         [0.5137, 0.5059, 0.4784,  ..., 0.4549, 0.4902, 0.4941],
         [0.5059, 0.5294, 0.4941,  ..., 0.5098, 0.5373, 0.5137],
         ...,
         [0.5137, 0.5294, 0.5020,  ..., 0.4353, 0.4667, 0.4745],
         [0.5412, 0.5176, 0.4667,  ..., 0.4431, 0.4353, 0.4549],
         [0.4902, 0.4784, 0.5137,  ..., 0.5020, 0.4588, 0.4549]]])",0.62742966,0.8373886,0.16705674,0.3394489,0.36633247,0.79056746
"tensor([[[0.5020, 0.5373, 0.4627,  ..., 0.4588, 0.4588, 0.5020],
         [0.4784, 0.5373, 0.4902,  ..., 0.4627, 0.4902, 0.4902],
         [0.4824, 0.5059, 0.5137,  ..., 0.4706, 0.5294, 0.5020],
         ...,
         [0.5569, 0.4863, 0.4824,  ..., 0.4549, 0.4353, 0.4941],
         [0.4784, 0.4863, 0.5020,  ..., 0.4824, 0.4039, 0.4510],
         [0.4941, 0.5098, 0.4627,  ..., 0.5451, 0.4706, 0.4314]]])",0.6538322,0.85527074,0.16681492,0.3428197,0.45082426,0.8307426
"tensor([[[0.5255, 0.5059, 0.4941,  ..., 0.4235, 0.4314, 0.4824],
         [0.4980, 0.5373, 0.5059,  ..., 0.4627, 0.4549, 0.5490],
         [0.4902, 0.5216, 0.4980,  ..., 0.4588, 0.4980, 0.5451],
         ...,
         [0.5059, 0.4941, 0.5176,  ..., 0.4353, 0.4157, 0.4667],
         [0.4784, 0.4941, 0.5216,  ..., 0.5059, 0.4275, 0.4314],
         [0.4941, 0.5137, 0.5020,  ..., 0.5255, 0.4627, 0.4784]]])",0.65414685,0.8636836,0.19832824,0.33468807,0.47672072,0.8425883
"tensor([[[0.4196, 0.4157, 0.4118,  ..., 0.3804, 0.3137, 0.3608],
         [0.4078, 0.4039, 0.4275,  ..., 0.3294, 0.3804, 0.3804],
         [0.4039, 0.4118, 0.4157,  ..., 0.3569, 0.3922, 0.4392],
         ...,
         [0.4078, 0.4196, 0.4118,  ..., 0.3882, 0.3490, 0.3961],
         [0.3961, 0.4196, 0.4196,  ..., 0.4353, 0.3608, 0.3804],
         [0.4196, 0.4392, 0.3961,  ..., 0.4627, 0.4039, 0.3686]]])",0.7040825,0.8514929,0.16563463,0.3625544,0.334492,0.767775
"tensor([[[0.4588, 0.4627, 0.4745,  ..., 0.5020, 0.3490, 0.4118],
         [0.4588, 0.4588, 0.4784,  ..., 0.4157, 0.3529, 0.4471],
         [0.4745, 0.4667, 0.4745,  ..., 0.3686, 0.4157, 0.4667],
         ...,
         [0.4549, 0.5020, 0.4667,  ..., 0.5412, 0.3882, 0.3843],
         [0.4588, 0.4824, 0.4667,  ..., 0.5294, 0.4667, 0.3647],
         [0.4980, 0.4510, 0.4549,  ..., 0.4627, 0.5412, 0.3882]]])",0.6910639,0.85432243,0.1742065,0.33111495,0.48998395,0.75773484
"tensor([[[0.4235, 0.4196, 0.4275,  ..., 0.4902, 0.3451, 0.3843],
         [0.4392, 0.4196, 0.4275,  ..., 0.4000, 0.3647, 0.3882],
         [0.4510, 0.4235, 0.4275,  ..., 0.3373, 0.3922, 0.4392],
         ...,
         [0.4235, 0.4510, 0.4078,  ..., 0.4902, 0.3451, 0.3804],
         [0.4039, 0.4000, 0.4431,  ..., 0.4353, 0.4196, 0.3725],
         [0.4275, 0.4980, 0.4667,  ..., 0.3961, 0.4706, 0.3294]]])",0.70270884,0.84990215,0.21405748,0.31975898,0.37449375,0.6509822
"tensor([[[0.4706, 0.4627, 0.4588,  ..., 0.5529, 0.3412, 0.4078],
         [0.4627, 0.4588, 0.4471,  ..., 0.4784, 0.3608, 0.4667],
         [0.4627, 0.4588, 0.4471,  ..., 0.3882, 0.4118, 0.4588],
         ...,
         [0.4706, 0.4275, 0.4314,  ..., 0.5333, 0.4000, 0.4000],
         [0.4196, 0.4588, 0.5569,  ..., 0.4627, 0.4902, 0.3176],
         [0.5373, 0.5490, 0.4863,  ..., 0.4196, 0.5451, 0.3725]]])",0.71918243,0.86036354,0.24343589,0.2900568,0.41238204,0.59505206
"tensor([[[0.4431, 0.4549, 0.4392,  ..., 0.5216, 0.3961, 0.3804],
         [0.4314, 0.4471, 0.4431,  ..., 0.4980, 0.3961, 0.4431],
         [0.4314, 0.4510, 0.4471,  ..., 0.4745, 0.4235, 0.4392],
         ...,
         [0.4275, 0.4235, 0.4745,  ..., 0.5098, 0.4627, 0.4039],
         [0.4627, 0.4784, 0.4824,  ..., 0.4275, 0.5255, 0.3922],
         [0.4627, 0.4706, 0.4784,  ..., 0.4039, 0.5137, 0.4275]]])",0.7312478,0.85626644,0.22611685,0.34930834,0.33898816,0.53452194
"tensor([[[0.4000, 0.3922, 0.4039,  ..., 0.4627, 0.3725, 0.3961],
         [0.4039, 0.3961, 0.4039,  ..., 0.3843, 0.3882, 0.3725],
         [0.3804, 0.3961, 0.4078,  ..., 0.3490, 0.3843, 0.3843],
         ...,
         [0.4275, 0.4353, 0.4118,  ..., 0.4706, 0.3686, 0.4039],
         [0.4118, 0.4235, 0.4235,  ..., 0.4549, 0.3922, 0.3922],
         [0.4353, 0.4118, 0.4078,  ..., 0.3725, 0.4706, 0.3608]]])",0.6987816,0.82920647,0.23854366,0.3024609,0.26990083,0.63174146
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4627, 0.4471, 0.4471],
         [0.4392, 0.4471, 0.4471,  ..., 0.4275, 0.4588, 0.4235],
         [0.4353, 0.4392, 0.4392,  ..., 0.4275, 0.4353, 0.4196],
         ...,
         [0.4275, 0.4941, 0.4863,  ..., 0.4706, 0.4353, 0.4667],
         [0.4863, 0.4510, 0.4549,  ..., 0.4784, 0.4275, 0.4627],
         [0.4510, 0.4784, 0.4863,  ..., 0.4510, 0.4627, 0.4392]]])",0.7010484,0.8116135,0.2716265,0.2879989,0.31022012,0.6279795
"tensor([[[0.4118, 0.4157, 0.4235,  ..., 0.4392, 0.4314, 0.4118],
         [0.4118, 0.4118, 0.4235,  ..., 0.4353, 0.4235, 0.4157],
         [0.4000, 0.4078, 0.4118,  ..., 0.4314, 0.4118, 0.4000],
         ...,
         [0.4353, 0.4627, 0.4353,  ..., 0.4196, 0.4314, 0.4196],
         [0.4353, 0.4118, 0.4314,  ..., 0.4196, 0.4275, 0.4314],
         [0.4275, 0.4471, 0.4353,  ..., 0.4157, 0.4235, 0.4353]]])",0.6995096,0.8403751,0.27034974,0.30409038,0.3249285,0.66404957
"tensor([[[0.5020, 0.5059, 0.5216,  ..., 0.5216, 0.5255, 0.5137],
         [0.5098, 0.5020, 0.5020,  ..., 0.5373, 0.5020, 0.5137],
         [0.4706, 0.4902, 0.5098,  ..., 0.5333, 0.4941, 0.4863],
         ...,
         [0.5569, 0.5294, 0.5059,  ..., 0.5020, 0.5098, 0.5176],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5020, 0.5294],
         [0.5333, 0.4980, 0.5255,  ..., 0.5255, 0.4902, 0.5333]]])",0.680963,0.7971205,0.21796796,0.29854605,0.39759892,0.6717035
"tensor([[[0.4275, 0.4510, 0.4824,  ..., 0.4627, 0.4627, 0.4588],
         [0.4510, 0.4431, 0.4471,  ..., 0.4353, 0.4667, 0.4706],
         [0.4667, 0.4510, 0.4549,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4000, 0.4235, 0.4549,  ..., 0.4353, 0.4471, 0.4549],
         [0.4510, 0.4510, 0.4392,  ..., 0.4314, 0.4471, 0.4314],
         [0.4314, 0.4353, 0.4549,  ..., 0.4314, 0.4431, 0.4431]]])",0.71752477,0.8006886,0.20258836,0.2856663,0.5619868,0.7123079
"tensor([[[0.4863, 0.4745, 0.4745,  ..., 0.4941, 0.4863, 0.4588],
         [0.4863, 0.4706, 0.4706,  ..., 0.4863, 0.4902, 0.4745],
         [0.4941, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4706],
         ...,
         [0.4941, 0.4745, 0.5059,  ..., 0.4627, 0.4706, 0.4784],
         [0.4902, 0.4941, 0.4941,  ..., 0.4863, 0.4863, 0.4627],
         [0.4784, 0.4941, 0.4863,  ..., 0.4902, 0.4784, 0.4824]]])",0.7321711,0.8303426,0.21004811,0.31983504,0.43140545,0.6532661
"tensor([[[0.4392, 0.4549, 0.4667,  ..., 0.4745, 0.4431, 0.4314],
         [0.4549, 0.4471, 0.4745,  ..., 0.4392, 0.4471, 0.4706],
         [0.4745, 0.4431, 0.4667,  ..., 0.4667, 0.4510, 0.4549],
         ...,
         [0.4667, 0.4824, 0.4745,  ..., 0.4471, 0.4510, 0.4549],
         [0.4667, 0.4745, 0.4510,  ..., 0.4784, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4431,  ..., 0.4627, 0.4745, 0.4824]]])",0.6998782,0.8571955,0.2177662,0.30439597,0.4340761,0.7081644
"tensor([[[0.4745, 0.4824, 0.5137,  ..., 0.4863, 0.4824, 0.4784],
         [0.4824, 0.4784, 0.5176,  ..., 0.4706, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.5020,  ..., 0.4784, 0.4902, 0.5137],
         ...,
         [0.5176, 0.5020, 0.4902,  ..., 0.4863, 0.4745, 0.4824],
         [0.4980, 0.4863, 0.4745,  ..., 0.5137, 0.5098, 0.5059],
         [0.4863, 0.4706, 0.4745,  ..., 0.4706, 0.4863, 0.5176]]])",0.7163326,0.82016784,0.19574682,0.29339144,0.47527805,0.7336
"tensor([[[0.3922, 0.4353, 0.4353,  ..., 0.4235, 0.4157, 0.4000],
         [0.4157, 0.4196, 0.4510,  ..., 0.4078, 0.4039, 0.4000],
         [0.4157, 0.3922, 0.4588,  ..., 0.4118, 0.4275, 0.4549],
         ...,
         [0.4196, 0.4314, 0.4039,  ..., 0.4471, 0.4078, 0.4118],
         [0.4196, 0.4392, 0.3961,  ..., 0.4667, 0.4510, 0.4235],
         [0.4275, 0.4000, 0.3922,  ..., 0.4275, 0.4549, 0.4353]]])",0.6921484,0.8645798,0.18503651,0.30209044,0.50787866,0.79397243
"tensor([[[0.4588, 0.4863, 0.4431,  ..., 0.4745, 0.4627, 0.4588],
         [0.4353, 0.4863, 0.4667,  ..., 0.4510, 0.4392, 0.4667],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4863, 0.4980],
         ...,
         [0.4745, 0.4667, 0.4392,  ..., 0.4941, 0.4824, 0.4431],
         [0.4627, 0.4667, 0.4588,  ..., 0.4902, 0.4980, 0.4784],
         [0.4667, 0.4510, 0.4627,  ..., 0.4745, 0.4824, 0.4863]]])",0.6739737,0.90217835,0.2528497,0.29487705,0.47466302,0.8183532
"tensor([[[0.5412, 0.5255, 0.5137,  ..., 0.5294, 0.5412, 0.5686],
         [0.5529, 0.5804, 0.5294,  ..., 0.5529, 0.5490, 0.5529],
         [0.5412, 0.5529, 0.5255,  ..., 0.5412, 0.5529, 0.5412],
         ...,
         [0.5216, 0.5255, 0.5294,  ..., 0.5490, 0.5569, 0.5647],
         [0.5059, 0.5451, 0.5373,  ..., 0.5373, 0.5333, 0.5412],
         [0.5137, 0.5412, 0.5412,  ..., 0.5412, 0.5412, 0.5373]]])",0.6874007,0.8827079,0.18135737,0.29827356,0.39507493,0.7727665
"tensor([[[0.5725, 0.4863, 0.5098,  ..., 0.5176, 0.5451, 0.5412],
         [0.5529, 0.5098, 0.5490,  ..., 0.5294, 0.5137, 0.5294],
         [0.5373, 0.4980, 0.4863,  ..., 0.5098, 0.5098, 0.5294],
         ...,
         [0.4941, 0.5137, 0.5216,  ..., 0.5294, 0.5647, 0.5294],
         [0.4863, 0.5216, 0.5098,  ..., 0.4941, 0.5255, 0.5412],
         [0.4902, 0.5333, 0.5137,  ..., 0.5098, 0.4941, 0.5255]]])",0.6836465,0.871263,0.14529938,0.2822403,0.47720298,0.828156
"tensor([[[0.5137, 0.5216, 0.5059,  ..., 0.5176, 0.5333, 0.5176],
         [0.5216, 0.5373, 0.5686,  ..., 0.5294, 0.5333, 0.5373],
         [0.5373, 0.4471, 0.4980,  ..., 0.5490, 0.5608, 0.5608],
         ...,
         [0.4941, 0.5176, 0.5490,  ..., 0.5529, 0.5373, 0.5216],
         [0.4980, 0.5412, 0.5412,  ..., 0.5333, 0.5529, 0.5333],
         [0.4941, 0.5373, 0.5137,  ..., 0.5098, 0.5451, 0.5294]]])",0.68341464,0.85521495,0.17124434,0.2646996,0.5485486,0.8262116
"tensor([[[0.4627, 0.4510, 0.4353,  ..., 0.4784, 0.4431, 0.4196],
         [0.4353, 0.4392, 0.4235,  ..., 0.4392, 0.4627, 0.4627],
         [0.4118, 0.4510, 0.4275,  ..., 0.4824, 0.4863, 0.4588],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4549, 0.4275, 0.4588],
         [0.4353, 0.4745, 0.4549,  ..., 0.4902, 0.4431, 0.4549],
         [0.4471, 0.4510, 0.4667,  ..., 0.4588, 0.4745, 0.4588]]])",0.67702484,0.8279085,0.18817897,0.27484563,0.4146028,0.7339439
"tensor([[[0.4980, 0.4745, 0.3961,  ..., 0.4392, 0.4588, 0.4549],
         [0.4549, 0.5020, 0.4941,  ..., 0.4667, 0.4863, 0.4431],
         [0.4314, 0.4235, 0.4588,  ..., 0.4824, 0.4627, 0.4745],
         ...,
         [0.4745, 0.4627, 0.5020,  ..., 0.4431, 0.4745, 0.4745],
         [0.4549, 0.4549, 0.4627,  ..., 0.4235, 0.4392, 0.4235],
         [0.4275, 0.4706, 0.4902,  ..., 0.5059, 0.4863, 0.4314]]])",0.6797482,0.8365123,0.19040342,0.29171517,0.47842675,0.82890105
"tensor([[[0.4549, 0.4471, 0.4078,  ..., 0.4902, 0.4392, 0.4314],
         [0.4275, 0.4510, 0.4392,  ..., 0.4431, 0.4314, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4588, 0.4902, 0.4784],
         ...,
         [0.4431, 0.4784, 0.5098,  ..., 0.4667, 0.4431, 0.4471],
         [0.4980, 0.4549, 0.4431,  ..., 0.4392, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4863,  ..., 0.4471, 0.4275, 0.4078]]])",0.66705626,0.84365267,0.19296357,0.28803027,0.4626767,0.84961253
"tensor([[[0.4706, 0.4902, 0.4980,  ..., 0.5098, 0.4902, 0.4745],
         [0.4549, 0.4588, 0.4863,  ..., 0.4902, 0.4784, 0.4941],
         [0.5216, 0.4902, 0.4784,  ..., 0.4863, 0.5137, 0.5098],
         ...,
         [0.4784, 0.5020, 0.4980,  ..., 0.4902, 0.4980, 0.5137],
         [0.4980, 0.5137, 0.5098,  ..., 0.4863, 0.4824, 0.4941],
         [0.5294, 0.4784, 0.4784,  ..., 0.5020, 0.4902, 0.4902]]])",0.66356474,0.8455929,0.14501324,0.3270024,0.3598796,0.7604305
"tensor([[[0.3216, 0.3294, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         [0.3176, 0.3255, 0.3137,  ..., 0.3176, 0.3373, 0.3294],
         [0.3373, 0.3412, 0.3294,  ..., 0.3333, 0.3451, 0.3294],
         ...,
         [0.3255, 0.3333, 0.3294,  ..., 0.3294, 0.3451, 0.3647],
         [0.3255, 0.3451, 0.3529,  ..., 0.3333, 0.3255, 0.3255],
         [0.3451, 0.3569, 0.3529,  ..., 0.3059, 0.3333, 0.3490]]])",0.68377775,0.81377304,0.19960137,0.3136233,0.3437566,0.7072864
"tensor([[[0.4353, 0.4078, 0.4039,  ..., 0.4235, 0.4039, 0.4275],
         [0.4510, 0.4431, 0.4431,  ..., 0.4157, 0.4471, 0.4471],
         [0.4275, 0.4196, 0.4431,  ..., 0.4235, 0.4196, 0.4235],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4275, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4510,  ..., 0.3804, 0.3882, 0.4235],
         [0.4471, 0.4314, 0.4431,  ..., 0.4196, 0.4471, 0.4392]]])",0.67581385,0.82119095,0.17688166,0.2749995,0.36476544,0.78541964
"tensor([[[0.4000, 0.4235, 0.4196,  ..., 0.4510, 0.4196, 0.4745],
         [0.4549, 0.4275, 0.4275,  ..., 0.4549, 0.4392, 0.4784],
         [0.4471, 0.4510, 0.4902,  ..., 0.4275, 0.4196, 0.4588],
         ...,
         [0.4392, 0.4510, 0.4667,  ..., 0.4588, 0.4471, 0.4392],
         [0.4588, 0.4627, 0.4275,  ..., 0.4353, 0.4235, 0.4627],
         [0.4353, 0.4275, 0.4510,  ..., 0.4353, 0.4588, 0.4706]]])",0.6781592,0.7933815,0.20767947,0.25975257,0.4297152,0.8169836
"tensor([[[0.4588, 0.4667, 0.4706,  ..., 0.4902, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4549,  ..., 0.5137, 0.4863, 0.5216],
         [0.5176, 0.5255, 0.5333,  ..., 0.4980, 0.4941, 0.5412],
         ...,
         [0.4824, 0.5059, 0.5255,  ..., 0.4784, 0.4784, 0.5020],
         [0.5216, 0.5020, 0.4667,  ..., 0.5137, 0.5176, 0.5059],
         [0.4549, 0.4549, 0.4706,  ..., 0.4824, 0.4941, 0.5255]]])",0.67728174,0.792497,0.22111917,0.27373,0.4544991,0.83281994
"tensor([[[0.4745, 0.4431, 0.4549,  ..., 0.5098, 0.5059, 0.5020],
         [0.5255, 0.5059, 0.4784,  ..., 0.5059, 0.5020, 0.4980],
         [0.5098, 0.5451, 0.5294,  ..., 0.4980, 0.5098, 0.5137],
         ...,
         [0.4902, 0.4784, 0.4941,  ..., 0.5373, 0.5098, 0.4980],
         [0.4902, 0.4980, 0.4784,  ..., 0.4863, 0.5137, 0.5412],
         [0.4588, 0.4627, 0.4745,  ..., 0.4706, 0.4706, 0.4745]]])",0.6821308,0.8197365,0.19138852,0.26556382,0.48696244,0.8385056
"tensor([[[0.4235, 0.4784, 0.4510,  ..., 0.4863, 0.5020, 0.4706],
         [0.4588, 0.4784, 0.5098,  ..., 0.4863, 0.4745, 0.4784],
         [0.5059, 0.4941, 0.5333,  ..., 0.4863, 0.4784, 0.4941],
         ...,
         [0.4706, 0.4471, 0.4157,  ..., 0.5255, 0.5255, 0.4941],
         [0.4431, 0.4510, 0.4706,  ..., 0.3922, 0.4392, 0.4784],
         [0.4706, 0.4510, 0.5059,  ..., 0.4588, 0.4431, 0.3922]]])",0.6797225,0.84790355,0.20072226,0.26272526,0.42952192,0.86909956
"tensor([[[0.5294, 0.5098, 0.4392,  ..., 0.5020, 0.4863, 0.5020],
         [0.4549, 0.5333, 0.4941,  ..., 0.5176, 0.4863, 0.5216],
         [0.4824, 0.5529, 0.5176,  ..., 0.5059, 0.4784, 0.5216],
         ...,
         [0.4667, 0.4549, 0.5098,  ..., 0.4902, 0.5216, 0.5843],
         [0.4706, 0.4588, 0.5137,  ..., 0.4745, 0.4510, 0.4627],
         [0.4157, 0.5020, 0.5569,  ..., 0.4588, 0.4667, 0.4706]]])",0.67748964,0.83241,0.20650299,0.2903081,0.48389062,0.7665824
"tensor([[[0.4784, 0.4667, 0.4588,  ..., 0.4706, 0.4980, 0.4627],
         [0.4941, 0.4784, 0.4392,  ..., 0.4980, 0.4667, 0.4471],
         [0.4745, 0.5294, 0.4549,  ..., 0.4745, 0.4588, 0.4941],
         ...,
         [0.4627, 0.4627, 0.4627,  ..., 0.4431, 0.4392, 0.4706],
         [0.4157, 0.4471, 0.4510,  ..., 0.4549, 0.4549, 0.4784],
         [0.3961, 0.4941, 0.4706,  ..., 0.4588, 0.4431, 0.4392]]])",0.6807189,0.83573365,0.22374853,0.2778094,0.37341806,0.7365966
"tensor([[[0.4275, 0.4824, 0.5098,  ..., 0.4667, 0.4667, 0.4510],
         [0.4314, 0.4627, 0.5059,  ..., 0.4863, 0.4510, 0.4510],
         [0.5098, 0.4745, 0.4980,  ..., 0.4824, 0.4314, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4196,  ..., 0.4706, 0.5020, 0.4745],
         [0.4706, 0.4314, 0.4667,  ..., 0.4667, 0.4588, 0.4706],
         [0.4980, 0.4902, 0.5176,  ..., 0.4510, 0.4784, 0.4824]]])",0.69631606,0.83720946,0.17288572,0.29804835,0.49771646,0.6854986
"tensor([[[0.3569, 0.4000, 0.3412,  ..., 0.3804, 0.3608, 0.3647],
         [0.3608, 0.4039, 0.3529,  ..., 0.3686, 0.3647, 0.3843],
         [0.3569, 0.3569, 0.4157,  ..., 0.3804, 0.3686, 0.3843],
         ...,
         [0.3686, 0.3686, 0.3765,  ..., 0.3843, 0.4000, 0.3725],
         [0.3804, 0.3725, 0.3843,  ..., 0.3608, 0.3843, 0.3961],
         [0.3569, 0.3529, 0.4196,  ..., 0.3725, 0.3725, 0.3843]]])",0.70970124,0.84973985,0.23470482,0.34178576,0.33422413,0.53643996
"tensor([[[0.5843, 0.4471, 0.5059,  ..., 0.4745, 0.4784, 0.5020],
         [0.5098, 0.5059, 0.4902,  ..., 0.4627, 0.4941, 0.5059],
         [0.4706, 0.5529, 0.4392,  ..., 0.4784, 0.5255, 0.4824],
         ...,
         [0.4784, 0.4667, 0.5843,  ..., 0.4824, 0.4706, 0.5098],
         [0.5137, 0.5373, 0.5098,  ..., 0.5059, 0.5255, 0.5333],
         [0.4588, 0.5333, 0.4275,  ..., 0.4980, 0.5020, 0.5137]]])",0.7064619,0.826017,0.12718938,0.33173448,0.48389372,0.70639324
"tensor([[[0.4157, 0.4000, 0.4471,  ..., 0.4118, 0.3922, 0.4078],
         [0.4353, 0.4000, 0.4118,  ..., 0.3922, 0.4000, 0.4118],
         [0.4510, 0.4353, 0.3961,  ..., 0.3922, 0.4275, 0.4235],
         ...,
         [0.4118, 0.4275, 0.4627,  ..., 0.4078, 0.4118, 0.4235],
         [0.4235, 0.4667, 0.4196,  ..., 0.4314, 0.4353, 0.4392],
         [0.4471, 0.4549, 0.3725,  ..., 0.4118, 0.4471, 0.4627]]])",0.7142503,0.803314,0.18912964,0.31890061,0.42887077,0.7602693
"tensor([[[0.4314, 0.3922, 0.4667,  ..., 0.4039, 0.4627, 0.4314],
         [0.5137, 0.4392, 0.4392,  ..., 0.4078, 0.4314, 0.4078],
         [0.5020, 0.4863, 0.4275,  ..., 0.4157, 0.4275, 0.4157],
         ...,
         [0.4431, 0.4627, 0.4392,  ..., 0.4549, 0.4706, 0.4706],
         [0.4196, 0.4980, 0.4314,  ..., 0.4392, 0.4549, 0.4980],
         [0.4784, 0.5020, 0.4000,  ..., 0.4902, 0.4588, 0.4510]]])",0.70447135,0.8450721,0.19652537,0.31252924,0.4345616,0.7277891
"tensor([[[0.4078, 0.4275, 0.4392,  ..., 0.4157, 0.3765, 0.4314],
         [0.4863, 0.4235, 0.4431,  ..., 0.4157, 0.4196, 0.4118],
         [0.4941, 0.4510, 0.4588,  ..., 0.4118, 0.3882, 0.4118],
         ...,
         [0.4510, 0.4824, 0.3961,  ..., 0.4314, 0.4314, 0.4706],
         [0.4314, 0.4549, 0.4118,  ..., 0.5059, 0.4275, 0.4549],
         [0.4784, 0.4275, 0.4510,  ..., 0.4824, 0.4196, 0.4745]]])",0.6931223,0.8443521,0.18127844,0.32475042,0.32896632,0.6970574
