image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.0078, 0.0118, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0196],
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0039,  ..., 0.0196, 0.0118, 0.0000]]])",0.8538046,0.6146867,0.29677024,0.35013533,0.7626905,0.5596887
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8293779,0.6755844,0.27576345,0.2901711,0.820255,0.49168706
"tensor([[[0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.8586445,0.61887723,0.29420623,0.34722775,0.7729796,0.5668801
"tensor([[[0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.8545772,0.6159121,0.29653123,0.34359276,0.7776344,0.5677372
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8806562,0.6806925,0.28692025,0.34112123,0.8084805,0.6299739
"tensor([[[0.0118, 0.0078, 0.0078,  ..., 0.0118, 0.0157, 0.0157],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0078, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196]]])",0.83406866,0.8956633,0.2560525,0.4334309,0.6250552,0.5879743
"tensor([[[0.0118, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.8403373,0.88876784,0.25643197,0.43101877,0.6207656,0.5850457
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.8357189,0.8810626,0.2601925,0.4284582,0.63362396,0.57755256
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.83808607,0.8668365,0.26266387,0.42516702,0.6345135,0.56971943
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0118]]])",0.83442277,0.85645664,0.26260635,0.42272818,0.62485814,0.5591302
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118]]])",0.8386605,0.85479754,0.2628503,0.4201553,0.6370612,0.5687337
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118]]])",0.84514546,0.8603473,0.2606009,0.421772,0.6272479,0.56910324
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8272341,0.67017406,0.28350395,0.285717,0.80723715,0.4957741
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118]]])",0.84718823,0.8513734,0.26226905,0.42223662,0.6039735,0.5494282
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.84881145,0.84196115,0.26219508,0.41887623,0.580296,0.5372105
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.848027,0.84430254,0.26175076,0.4187541,0.57240725,0.5361613
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.844062,0.85089684,0.25821796,0.42005044,0.5376328,0.54404396
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196]]])",0.8417833,0.8535602,0.25658312,0.418473,0.53400284,0.54681635
"tensor([[[0.0078, 0.0039, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         [0.0039, 0.0078, 0.0078,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.8429114,0.8138699,0.26086375,0.4107501,0.5179096,0.5084424
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.8444857,0.81392574,0.25975087,0.4089344,0.48909032,0.51159143
"tensor([[[0.0039, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118]]])",0.8436917,0.76561683,0.26836008,0.39886034,0.48041806,0.46957523
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.83523124,0.7769557,0.26440823,0.39879072,0.4079839,0.49315122
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.8210327,0.7609123,0.26984376,0.39557892,0.37720528,0.4692622
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8212994,0.66265684,0.28980842,0.28818154,0.79126835,0.5032214
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.7951273,0.732562,0.27442238,0.38957477,0.3530017,0.461031
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0039, 0.0000]]])",0.7940615,0.7305231,0.2727711,0.38490492,0.3719407,0.4724703
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0000]]])",0.7895408,0.7396899,0.27352318,0.3802126,0.39542994,0.48982823
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8247005,0.74669355,0.26735216,0.36732596,0.4750641,0.51123977
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8481121,0.64218044,0.28164965,0.36110377,0.9517262,0.6553395
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83526295,0.650816,0.2798645,0.36711693,0.95788515,0.68807936
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.81954163,0.6655494,0.27910465,0.37523222,0.94322467,0.7137288
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7926139,0.68030953,0.27830565,0.3857116,0.9125683,0.75020814
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7720578,0.69274956,0.27821803,0.39254862,0.9294581,0.76550674
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.77735776,0.69648314,0.2783596,0.39608693,0.9228054,0.77650774
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.8167715,0.65547436,0.29610562,0.28851512,0.7764528,0.5018761
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7741109,0.69711065,0.27785495,0.3947593,0.92162323,0.77505064
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7222224,0.7363989,0.277211,0.41380775,0.9036556,0.8256184
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.70742893,0.76599205,0.27655235,0.42428058,0.8781469,0.86906826
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7081573,0.771092,0.27633706,0.4273637,0.8680662,0.87533617
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71239644,0.76928186,0.2761207,0.4249484,0.87413085,0.8705518
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7093292,0.77345,0.27674657,0.42350715,0.8740807,0.86865747
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71643883,0.8155585,0.2761818,0.4443714,0.9076802,0.905872
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.72558725,0.8453305,0.27700463,0.47452176,0.92670363,0.96021247
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.75217557,0.87408733,0.27603894,0.50642854,0.9565458,0.9909762
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.7712945,0.87666786,0.27692556,0.5108298,0.9583723,0.9937544
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0078, 0.0078]]])",0.6077118,0.670398,0.19615903,0.24595249,0.1713052,0.4709083
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0039, 0.0039,  ..., 0.0000, 0.0039, 0.0039]]])",0.60662967,0.67251384,0.19947678,0.24335998,0.18631175,0.47525722
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.6017034,0.6631213,0.20503752,0.23935628,0.22672859,0.4851503
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.54298717,0.647043,0.2973696,0.34897137,0.50215703,0.6012825
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.52087694,0.6636604,0.30237007,0.34247512,0.5213927,0.62248194
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5231921,0.6589832,0.30387715,0.3401993,0.5100132,0.61118937
