image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0157, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0039],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0392, 0.0431, 0.0431,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0392, 0.0392,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0353, 0.0392,  ..., 0.0000, 0.0000, 0.0000]]])",0.80703664,0.7993847,0.15416282,0.29089004,0.68245494,0.6645044,0.60931623,0.40498072,0.52758545,0.28674483
"tensor([[[0.0157, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0039],
         [0.0118, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0392, 0.0431, 0.0471,  ..., 0.0000, 0.0000, 0.0000],
         [0.0353, 0.0392, 0.0431,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0353, 0.0392,  ..., 0.0000, 0.0000, 0.0000]]])",0.8080993,0.8092441,0.15535672,0.2928397,0.67866236,0.6705989,0.6069807,0.42023802,0.5305483,0.27397287
"tensor([[[0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0039],
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0392, 0.0471, 0.0471,  ..., 0.0000, 0.0000, 0.0000],
         [0.0353, 0.0392, 0.0431,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0392, 0.0392,  ..., 0.0000, 0.0000, 0.0000]]])",0.80629265,0.81816447,0.15620399,0.29174608,0.6812904,0.67636126,0.6174587,0.4362033,0.53551406,0.26797265
"tensor([[[0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0039],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0353, 0.0431, 0.0431,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0353, 0.0392,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0000]]])",0.8048337,0.79427814,0.15606964,0.2937048,0.6838554,0.646615,0.60933363,0.4049161,0.5085289,0.27252245
"tensor([[[0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0353, 0.0392, 0.0431,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0353, 0.0392,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0000]]])",0.80368704,0.78071755,0.15615657,0.28691995,0.6749699,0.6378567,0.5917539,0.37458414,0.51416993,0.294554
"tensor([[[0.0078, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0275, 0.0353, 0.0353,  ..., 0.0000, 0.0000, 0.0000],
         [0.0235, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000]]])",0.80306673,0.75026524,0.15569623,0.28746137,0.6511293,0.59788746,0.54087716,0.3146307,0.49394587,0.29164898
"tensor([[[0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0235, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000]]])",0.8026412,0.7651651,0.15594363,0.2608753,0.5759956,0.65812373,0.45715216,0.3276865,0.5071252,0.357468
"tensor([[[0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0196, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000]]])",0.79983926,0.7663317,0.15433653,0.26428524,0.5313981,0.67371607,0.38824278,0.33827233,0.50078773,0.36964238
"tensor([[[0.0353, 0.0392, 0.0431,  ..., 0.0196, 0.0196, 0.0196],
         [0.0392, 0.0431, 0.0471,  ..., 0.0196, 0.0196, 0.0157],
         [0.0471, 0.0471, 0.0510,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0157, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0118, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0157, 0.0118, 0.0157,  ..., 0.0039, 0.0039, 0.0078]]])",0.7980205,0.74006367,0.28160536,0.3134589,0.71008474,0.6083568,0.6143285,0.70342606,0.39634952,0.38998035
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000]]])",0.81036323,0.77662224,0.15268324,0.27674416,0.55266297,0.68964565,0.37471825,0.35311967,0.48141298,0.35189646
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000]]])",0.8066331,0.77702093,0.15336855,0.27795702,0.5418852,0.69691133,0.35728982,0.3828122,0.48379725,0.35383958
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0118, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000]]])",0.8042307,0.7872544,0.15105034,0.2833768,0.5326055,0.72216326,0.35184884,0.41445053,0.48348454,0.3557715
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0078, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000]]])",0.8121839,0.76424176,0.1497272,0.26379922,0.6387207,0.6499383,0.53038746,0.4236794,0.4777156,0.36542416
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039]]])",0.79980433,0.74846315,0.24316163,0.31539875,0.88605726,0.5960131,0.76541847,0.65704113,0.37692595,0.43034202
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078]]])",0.7993833,0.75458086,0.24355789,0.31969067,0.88854057,0.59029406,0.78268737,0.6843594,0.37084362,0.42949238
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.7979775,0.753728,0.24797718,0.3240228,0.8946172,0.59234804,0.79767555,0.67417,0.35637882,0.42915663
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078]]])",0.80081064,0.749108,0.24772826,0.3228797,0.8937181,0.5873914,0.80258965,0.66172266,0.3469623,0.430203
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8034152,0.7463216,0.24636814,0.32295355,0.8908909,0.589757,0.8037255,0.6550907,0.34314764,0.42713737
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.804638,0.74790204,0.24841015,0.3222827,0.89751977,0.5927119,0.8059122,0.6568291,0.34208214,0.4322696
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.8272994,0.69783455,0.27092627,0.33164677,0.8139091,0.676754,0.6559004,0.32272702,0.3843463,0.32301766
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0196, 0.0196, 0.0196],
         [0.0431, 0.0471, 0.0510,  ..., 0.0196, 0.0196, 0.0196],
         [0.0510, 0.0510, 0.0549,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0196, 0.0196, 0.0196,  ..., 0.0039, 0.0039, 0.0039],
         [0.0157, 0.0196, 0.0196,  ..., 0.0039, 0.0039, 0.0039],
         [0.0196, 0.0157, 0.0196,  ..., 0.0078, 0.0078, 0.0118]]])",0.79324514,0.7483417,0.28342447,0.31225407,0.70060927,0.61721706,0.6012057,0.7107456,0.3854839,0.3882274
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8035877,0.74744827,0.25179332,0.3159929,0.8872012,0.57737374,0.77503806,0.6754463,0.33095375,0.43075666
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.81390953,0.7385251,0.25497964,0.3133662,0.89961946,0.58564687,0.79331505,0.6316521,0.31713846,0.43267316
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8190832,0.73046255,0.25770894,0.31376204,0.8863274,0.56668293,0.7516244,0.65238994,0.29852167,0.43209487
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0039,  ..., 0.0078, 0.0078, 0.0039]]])",0.82664365,0.73233515,0.26300588,0.31576625,0.88386554,0.5615817,0.73527586,0.65983665,0.28959492,0.4372468
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82123154,0.73450744,0.2691302,0.31187817,0.8879856,0.5601918,0.7489191,0.65767026,0.28259632,0.43573084
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039]]])",0.820513,0.7356017,0.27423784,0.31075338,0.89169264,0.5663832,0.7735723,0.65108377,0.2776734,0.43262002
"tensor([[[0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0078],
         [0.0118, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82633865,0.7221186,0.26779327,0.30976465,0.87398225,0.5481167,0.73015904,0.6455631,0.2793067,0.43764132
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.8246259,0.71912324,0.272415,0.30825403,0.87607723,0.54917,0.74429464,0.63968873,0.26324198,0.43343598
"tensor([[[0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0118, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0078, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0039,  ..., 0.0118, 0.0078, 0.0039]]])",0.82645184,0.70324534,0.260098,0.30359644,0.8651197,0.5455785,0.7255203,0.6198775,0.2743829,0.4280277
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.83338606,0.70012295,0.26950338,0.303529,0.8991702,0.5529663,0.76681405,0.5900246,0.2525123,0.4426664
"tensor([[[0.0392, 0.0431, 0.0510,  ..., 0.0235, 0.0235, 0.0235],
         [0.0471, 0.0471, 0.0510,  ..., 0.0235, 0.0235, 0.0235],
         [0.0510, 0.0549, 0.0549,  ..., 0.0235, 0.0235, 0.0235],
         ...,
         [0.0157, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0157, 0.0157, 0.0157,  ..., 0.0039, 0.0039, 0.0039],
         [0.0196, 0.0118, 0.0157,  ..., 0.0039, 0.0039, 0.0118]]])",0.79156405,0.7541938,0.284545,0.3156894,0.6973018,0.6221331,0.5937259,0.7150356,0.3765515,0.39152178
"tensor([[[0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0000]]])",0.8372646,0.6953664,0.26431772,0.30671796,0.8993733,0.54970527,0.74720633,0.600042,0.25694776,0.44169983
"tensor([[[0.0000, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.8346575,0.69938433,0.25182265,0.30656505,0.89676917,0.5668789,0.7715758,0.5769742,0.27317354,0.43709588
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.84427255,0.70284337,0.25194195,0.30981672,0.9162608,0.56911093,0.8043061,0.5850886,0.2711614,0.44281328
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.8394256,0.6800138,0.24871886,0.3073675,0.8943081,0.5582269,0.7378498,0.5538948,0.2705071,0.45582885
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8404515,0.71978074,0.2391431,0.3161599,0.91727954,0.5755652,0.8199574,0.6281731,0.2904593,0.4439927
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0078]]])",0.81451803,0.7298349,0.28525287,0.3777972,0.8864143,0.6464911,0.716604,0.7319769,0.34846705,0.39088026
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8162987,0.7293347,0.28639644,0.38003302,0.87915355,0.64462686,0.71420246,0.7278244,0.3387332,0.38966402
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.8182472,0.7264993,0.29056525,0.3776329,0.8907795,0.64107615,0.7200517,0.723479,0.33664367,0.3976654
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039]]])",0.82010424,0.7157849,0.29130968,0.3736144,0.8863148,0.6310725,0.7198561,0.7124188,0.330182,0.39927036
"tensor([[[0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.82868075,0.7180777,0.28897527,0.37639856,0.88263845,0.635487,0.7227015,0.708347,0.317535,0.39375952
