image_path,target,prediction
"tensor([[[0.4588, 0.4941, 0.4431,  ..., 0.4588, 0.4667, 0.4627],
         [0.4824, 0.4471, 0.4392,  ..., 0.4549, 0.4706, 0.4235],
         [0.5216, 0.5294, 0.5294,  ..., 0.4471, 0.4510, 0.4510],
         ...,
         [0.4902, 0.4745, 0.4902,  ..., 0.4902, 0.5020, 0.4549],
         [0.4784, 0.4392, 0.4667,  ..., 0.4863, 0.5098, 0.4784],
         [0.4706, 0.4549, 0.4667,  ..., 0.4549, 0.4549, 0.4627]]])",0.2212522029876709,0.3573517
"tensor([[[0.5216, 0.4588, 0.5059,  ..., 0.4902, 0.5020, 0.4941],
         [0.5255, 0.4941, 0.5216,  ..., 0.4902, 0.5059, 0.4863],
         [0.5059, 0.5373, 0.5020,  ..., 0.4745, 0.5176, 0.4980],
         ...,
         [0.5294, 0.5294, 0.4980,  ..., 0.5137, 0.4941, 0.4706],
         [0.4745, 0.4824, 0.4745,  ..., 0.5059, 0.5216, 0.5059],
         [0.5059, 0.4980, 0.4941,  ..., 0.5098, 0.4980, 0.4824]]])",0.2479671686887741,0.37431198
"tensor([[[0.4549, 0.4549, 0.5059,  ..., 0.4588, 0.4706, 0.4667],
         [0.4824, 0.4549, 0.4824,  ..., 0.4784, 0.4980, 0.4824],
         [0.5216, 0.4784, 0.4588,  ..., 0.4627, 0.4588, 0.4667],
         ...,
         [0.5137, 0.5059, 0.4627,  ..., 0.4627, 0.4745, 0.4471],
         [0.4431, 0.4588, 0.4471,  ..., 0.4706, 0.4863, 0.4667],
         [0.4824, 0.4667, 0.4078,  ..., 0.4627, 0.4588, 0.4706]]])",0.23049180209636688,0.3591425
"tensor([[[0.4667, 0.4431, 0.5098,  ..., 0.4431, 0.4784, 0.5098],
         [0.4980, 0.4510, 0.4902,  ..., 0.5020, 0.5137, 0.4863],
         [0.5490, 0.4980, 0.4902,  ..., 0.4784, 0.4824, 0.4902],
         ...,
         [0.4706, 0.4588, 0.4745,  ..., 0.4706, 0.4667, 0.4471],
         [0.5216, 0.5137, 0.4588,  ..., 0.4745, 0.4980, 0.4784],
         [0.5020, 0.4706, 0.4627,  ..., 0.4588, 0.4784, 0.4902]]])",0.22094006836414337,0.35861784
"tensor([[[0.4157, 0.4510, 0.4588,  ..., 0.4588, 0.4431, 0.4510],
         [0.4863, 0.4471, 0.5137,  ..., 0.4588, 0.4392, 0.4314],
         [0.4549, 0.4118, 0.5020,  ..., 0.4510, 0.4510, 0.5059],
         ...,
         [0.4863, 0.4627, 0.4039,  ..., 0.4353, 0.4235, 0.4471],
         [0.4588, 0.4196, 0.4353,  ..., 0.4431, 0.4392, 0.4353],
         [0.4157, 0.4275, 0.4784,  ..., 0.4667, 0.4667, 0.4588]]])",0.2049027383327484,0.3520976
"tensor([[[0.4549, 0.4549, 0.4745,  ..., 0.4706, 0.5059, 0.4667],
         [0.4667, 0.4549, 0.4824,  ..., 0.4745, 0.4549, 0.4353],
         [0.4863, 0.4314, 0.4588,  ..., 0.4588, 0.4471, 0.4745],
         ...,
         [0.4824, 0.4667, 0.4588,  ..., 0.4745, 0.4627, 0.4627],
         [0.4902, 0.4667, 0.4745,  ..., 0.4627, 0.4471, 0.4667],
         [0.4667, 0.4392, 0.4588,  ..., 0.4745, 0.4627, 0.4667]]])",0.2712870240211487,0.37597167
"tensor([[[0.4392, 0.4784, 0.5059,  ..., 0.4784, 0.4784, 0.4980],
         [0.4549, 0.4431, 0.4902,  ..., 0.4824, 0.5020, 0.4824],
         [0.4824, 0.4392, 0.4471,  ..., 0.4745, 0.4667, 0.4549],
         ...,
         [0.4471, 0.4745, 0.4510,  ..., 0.4863, 0.4824, 0.4667],
         [0.4667, 0.4941, 0.4745,  ..., 0.4588, 0.4353, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5255, 0.4980, 0.4667]]])",0.20781759917736053,0.34669423
"tensor([[[0.4039, 0.4431, 0.4549,  ..., 0.4627, 0.4549, 0.4431],
         [0.4275, 0.4667, 0.4706,  ..., 0.4510, 0.4627, 0.4627],
         [0.4196, 0.4314, 0.4863,  ..., 0.4745, 0.4588, 0.4588],
         ...,
         [0.4275, 0.4039, 0.4235,  ..., 0.4706, 0.4706, 0.4431],
         [0.4392, 0.4235, 0.5020,  ..., 0.4275, 0.4157, 0.4392],
         [0.4549, 0.4235, 0.5020,  ..., 0.5137, 0.4549, 0.4275]]])",0.2094092220067978,0.34816158
"tensor([[[0.5020, 0.5569, 0.5255,  ..., 0.4902, 0.5098, 0.5176],
         [0.4510, 0.5216, 0.5098,  ..., 0.5216, 0.5333, 0.5059],
         [0.4588, 0.5098, 0.5216,  ..., 0.4941, 0.4980, 0.5255],
         ...,
         [0.4941, 0.4784, 0.5490,  ..., 0.5294, 0.5137, 0.5216],
         [0.4745, 0.4980, 0.5490,  ..., 0.5059, 0.5176, 0.4980],
         [0.4431, 0.5333, 0.5490,  ..., 0.4706, 0.4784, 0.4784]]])",0.22918939590454102,0.3546183
"tensor([[[0.5529, 0.5529, 0.5843,  ..., 0.4784, 0.4588, 0.4902],
         [0.4980, 0.4941, 0.5373,  ..., 0.4745, 0.5176, 0.5294],
         [0.4980, 0.5373, 0.4784,  ..., 0.5216, 0.4980, 0.4824],
         ...,
         [0.4784, 0.5216, 0.5569,  ..., 0.5255, 0.5176, 0.5373],
         [0.4549, 0.5529, 0.5020,  ..., 0.5059, 0.5020, 0.4863],
         [0.4627, 0.5490, 0.4902,  ..., 0.4588, 0.5294, 0.4902]]])",0.2355901449918747,0.35361594
"tensor([[[0.5137, 0.5529, 0.5490,  ..., 0.4980, 0.4980, 0.5176],
         [0.5176, 0.5137, 0.5647,  ..., 0.5020, 0.4980, 0.5098],
         [0.5412, 0.5333, 0.5529,  ..., 0.5020, 0.5176, 0.5255],
         ...,
         [0.4902, 0.5490, 0.5294,  ..., 0.5059, 0.5569, 0.5373],
         [0.5020, 0.5647, 0.5451,  ..., 0.4784, 0.5529, 0.5098],
         [0.5608, 0.5255, 0.5333,  ..., 0.4588, 0.5176, 0.5137]]])",0.22697101533412933,0.3579175
"tensor([[[0.5098, 0.5137, 0.4863,  ..., 0.4588, 0.4549, 0.4627],
         [0.5176, 0.5294, 0.4941,  ..., 0.4392, 0.4863, 0.4902],
         [0.5020, 0.5373, 0.5294,  ..., 0.4667, 0.4902, 0.4980],
         ...,
         [0.5529, 0.5412, 0.5020,  ..., 0.4824, 0.4980, 0.5216],
         [0.5373, 0.5294, 0.5412,  ..., 0.4824, 0.5020, 0.5059],
         [0.5490, 0.5216, 0.4745,  ..., 0.4588, 0.4784, 0.5098]]])",0.2364954650402069,0.36450496
"tensor([[[0.5059, 0.5255, 0.4941,  ..., 0.4667, 0.4706, 0.5137],
         [0.5725, 0.5412, 0.5294,  ..., 0.4745, 0.5020, 0.5412],
         [0.5373, 0.5020, 0.5451,  ..., 0.4941, 0.5098, 0.5137],
         ...,
         [0.5412, 0.5843, 0.5255,  ..., 0.5255, 0.5098, 0.5020],
         [0.5059, 0.5412, 0.5098,  ..., 0.5059, 0.5333, 0.5216],
         [0.5529, 0.5176, 0.5059,  ..., 0.5020, 0.5098, 0.5098]]])",0.19981524348258972,0.34405106
"tensor([[[0.4902, 0.5137, 0.5255,  ..., 0.4824, 0.5020, 0.4902],
         [0.4863, 0.4980, 0.5294,  ..., 0.4863, 0.4667, 0.5059],
         [0.4745, 0.4824, 0.5098,  ..., 0.5020, 0.4627, 0.5137],
         ...,
         [0.5686, 0.5608, 0.5176,  ..., 0.5176, 0.5176, 0.5333],
         [0.5373, 0.5020, 0.4784,  ..., 0.4980, 0.5137, 0.5412],
         [0.5216, 0.4902, 0.4980,  ..., 0.4902, 0.5137, 0.5216]]])",0.1711024045944214,0.31974113
"tensor([[[0.5608, 0.5686, 0.6078,  ..., 0.5020, 0.5098, 0.5255],
         [0.4706, 0.5529, 0.5804,  ..., 0.5059, 0.4863, 0.4902],
         [0.4510, 0.5176, 0.5176,  ..., 0.4863, 0.5137, 0.5059],
         ...,
         [0.5412, 0.5098, 0.4902,  ..., 0.5059, 0.5098, 0.5569],
         [0.4706, 0.4706, 0.5412,  ..., 0.3882, 0.4745, 0.5216],
         [0.5333, 0.4745, 0.5255,  ..., 0.2745, 0.3098, 0.3608]]])",0.1803390085697174,0.33187068
"tensor([[[0.6392, 0.6039, 0.6549,  ..., 0.5961, 0.5608, 0.5490],
         [0.6039, 0.6235, 0.6275,  ..., 0.5765, 0.5608, 0.5647],
         [0.5490, 0.6118, 0.5765,  ..., 0.5804, 0.5647, 0.5333],
         ...,
         [0.5725, 0.5804, 0.6000,  ..., 0.5294, 0.5608, 0.5843],
         [0.5843, 0.5529, 0.5490,  ..., 0.3765, 0.4471, 0.5137],
         [0.5176, 0.5843, 0.6235,  ..., 0.4706, 0.4275, 0.4039]]])",0.23303666710853577,0.351838
"tensor([[[0.5961, 0.5961, 0.5765,  ..., 0.5686, 0.5725, 0.5569],
         [0.6235, 0.6118, 0.6118,  ..., 0.5765, 0.5647, 0.5647],
         [0.5765, 0.5608, 0.6157,  ..., 0.5882, 0.5608, 0.5294],
         ...,
         [0.5490, 0.5961, 0.5765,  ..., 0.5098, 0.5216, 0.5647],
         [0.5922, 0.5765, 0.5686,  ..., 0.4118, 0.4588, 0.5098],
         [0.5765, 0.5882, 0.6588,  ..., 0.4392, 0.4431, 0.4314]]])",0.2815166413784027,0.3734545
"tensor([[[0.6118, 0.5255, 0.4667,  ..., 0.5451, 0.5569, 0.5333],
         [0.5686, 0.5765, 0.5059,  ..., 0.5529, 0.5569, 0.5373],
         [0.5608, 0.6118, 0.5216,  ..., 0.5373, 0.5137, 0.5255],
         ...,
         [0.5373, 0.5216, 0.5569,  ..., 0.4510, 0.4627, 0.4706],
         [0.5451, 0.5725, 0.5961,  ..., 0.4471, 0.4824, 0.4784],
         [0.5725, 0.6353, 0.6039,  ..., 0.4275, 0.4588, 0.4745]]])",0.2408004254102707,0.3585896
"tensor([[[0.4627, 0.3608, 0.3529,  ..., 0.3882, 0.3882, 0.3843],
         [0.4667, 0.4314, 0.3490,  ..., 0.3961, 0.4118, 0.4157],
         [0.3529, 0.4275, 0.3608,  ..., 0.4078, 0.4039, 0.4000],
         ...,
         [0.4157, 0.4118, 0.4118,  ..., 0.3333, 0.3373, 0.3529],
         [0.3843, 0.3804, 0.4235,  ..., 0.3294, 0.3569, 0.3373],
         [0.3765, 0.4471, 0.4314,  ..., 0.3137, 0.3647, 0.3569]]])",0.26551976799964905,0.3536906
"tensor([[[0.5529, 0.5255, 0.4824,  ..., 0.4980, 0.5098, 0.5294],
         [0.5451, 0.5608, 0.4588,  ..., 0.5059, 0.5294, 0.5412],
         [0.5020, 0.5490, 0.4902,  ..., 0.5373, 0.5529, 0.5490],
         ...,
         [0.5529, 0.4902, 0.5059,  ..., 0.4784, 0.4863, 0.5137],
         [0.4902, 0.5216, 0.5647,  ..., 0.4941, 0.5059, 0.5216],
         [0.5098, 0.5137, 0.5294,  ..., 0.4745, 0.4706, 0.4941]]])",0.223425030708313,0.36140648
"tensor([[[0.4588, 0.4549, 0.4314,  ..., 0.4275, 0.4627, 0.4588],
         [0.5216, 0.4745, 0.4118,  ..., 0.4510, 0.4745, 0.4902],
         [0.5020, 0.4902, 0.4745,  ..., 0.4902, 0.5020, 0.5176],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4431, 0.4627, 0.4902],
         [0.4353, 0.4588, 0.4471,  ..., 0.4196, 0.4314, 0.4549],
         [0.4784, 0.4627, 0.4863,  ..., 0.4275, 0.4000, 0.4235]]])",0.20012342929840088,0.35082573
"tensor([[[0.4745, 0.4196, 0.4706,  ..., 0.4471, 0.4549, 0.4941],
         [0.5529, 0.4667, 0.4588,  ..., 0.4706, 0.5137, 0.5098],
         [0.5294, 0.4627, 0.4588,  ..., 0.4941, 0.4902, 0.4588],
         ...,
         [0.4510, 0.4510, 0.4431,  ..., 0.4392, 0.4431, 0.4667],
         [0.4863, 0.4824, 0.4667,  ..., 0.4745, 0.4431, 0.4431],
         [0.4941, 0.4549, 0.5059,  ..., 0.4588, 0.4706, 0.4784]]])",0.20983147621154785,0.36633044
"tensor([[[0.4706, 0.4196, 0.4431,  ..., 0.4078, 0.3922, 0.4784],
         [0.5490, 0.4392, 0.4549,  ..., 0.4706, 0.4784, 0.4941],
         [0.5137, 0.4784, 0.4588,  ..., 0.4667, 0.4549, 0.4706],
         ...,
         [0.4431, 0.4706, 0.4510,  ..., 0.4118, 0.3922, 0.4157],
         [0.4902, 0.4824, 0.4314,  ..., 0.4902, 0.4667, 0.4431],
         [0.4824, 0.4431, 0.4824,  ..., 0.4667, 0.4353, 0.4471]]])",0.24265864491462708,0.37146306
"tensor([[[0.4471, 0.4471, 0.4588,  ..., 0.5059, 0.4588, 0.4353],
         [0.5529, 0.4588, 0.4706,  ..., 0.4824, 0.4667, 0.4745],
         [0.5294, 0.4667, 0.5176,  ..., 0.4902, 0.4667, 0.4667],
         ...,
         [0.4941, 0.4706, 0.4588,  ..., 0.4706, 0.4235, 0.4039],
         [0.5059, 0.5137, 0.4706,  ..., 0.4824, 0.5216, 0.4745],
         [0.5333, 0.4627, 0.4471,  ..., 0.4549, 0.4392, 0.4353]]])",0.22346971929073334,0.35362947
"tensor([[[0.4235, 0.4157, 0.4196,  ..., 0.4510, 0.4118, 0.3490],
         [0.4549, 0.3961, 0.4275,  ..., 0.3882, 0.3765, 0.3922],
         [0.4588, 0.4314, 0.4431,  ..., 0.4235, 0.4157, 0.4118],
         ...,
         [0.3686, 0.3686, 0.4000,  ..., 0.3725, 0.3569, 0.3647],
         [0.4078, 0.4627, 0.3686,  ..., 0.4157, 0.3961, 0.3725],
         [0.4314, 0.4353, 0.3490,  ..., 0.4275, 0.4196, 0.4078]]])",0.22985294461250305,0.34973308
"tensor([[[0.4549, 0.4196, 0.4039,  ..., 0.4196, 0.4392, 0.3922],
         [0.4431, 0.4196, 0.4314,  ..., 0.4000, 0.3804, 0.4039],
         [0.4510, 0.4392, 0.4392,  ..., 0.4039, 0.4196, 0.4118],
         ...,
         [0.4078, 0.3725, 0.4000,  ..., 0.3804, 0.3490, 0.3804],
         [0.4039, 0.4314, 0.4078,  ..., 0.4275, 0.3843, 0.3922],
         [0.4353, 0.4549, 0.3725,  ..., 0.4627, 0.4157, 0.3922]]])",0.25156182050704956,0.36482206
"tensor([[[0.4980, 0.4941, 0.4392,  ..., 0.5059, 0.4314, 0.4471],
         [0.5216, 0.5294, 0.4863,  ..., 0.4706, 0.4471, 0.4667],
         [0.4980, 0.4863, 0.5059,  ..., 0.4471, 0.4510, 0.4627],
         ...,
         [0.5137, 0.4588, 0.4235,  ..., 0.4784, 0.4118, 0.4235],
         [0.4627, 0.4431, 0.4745,  ..., 0.5373, 0.4549, 0.4353],
         [0.4980, 0.4784, 0.5098,  ..., 0.4863, 0.4784, 0.4667]]])",0.23437590897083282,0.36280125
"tensor([[[0.5765, 0.5569, 0.5490,  ..., 0.5804, 0.5647, 0.5333],
         [0.5804, 0.5922, 0.5922,  ..., 0.5922, 0.5529, 0.5412],
         [0.5608, 0.5373, 0.5529,  ..., 0.5765, 0.5176, 0.5216],
         ...,
         [0.5569, 0.5451, 0.5490,  ..., 0.5843, 0.5608, 0.5255],
         [0.5373, 0.5529, 0.5686,  ..., 0.6000, 0.5843, 0.5529],
         [0.5451, 0.5922, 0.5373,  ..., 0.5765, 0.5529, 0.5686]]])",0.3289772570133209,0.3963023
"tensor([[[0.5176, 0.4863, 0.4588,  ..., 0.5098, 0.5294, 0.4941],
         [0.4235, 0.4706, 0.4627,  ..., 0.5255, 0.5059, 0.4353],
         [0.4353, 0.4549, 0.4196,  ..., 0.4863, 0.4471, 0.3686],
         ...,
         [0.4627, 0.4196, 0.4824,  ..., 0.5255, 0.4706, 0.4549],
         [0.4588, 0.4667, 0.4706,  ..., 0.5137, 0.4980, 0.5059],
         [0.4157, 0.4157, 0.4353,  ..., 0.4980, 0.4588, 0.4353]]])",0.1977565586566925,0.34453827
"tensor([[[0.4275, 0.4431, 0.4745,  ..., 0.4471, 0.4902, 0.5804],
         [0.4549, 0.4471, 0.4627,  ..., 0.5490, 0.5647, 0.5020],
         [0.4706, 0.4314, 0.4549,  ..., 0.4902, 0.4471, 0.3961],
         ...,
         [0.4784, 0.4863, 0.4353,  ..., 0.4863, 0.4706, 0.5098],
         [0.4667, 0.4157, 0.4196,  ..., 0.4824, 0.4588, 0.4627],
         [0.4275, 0.4039, 0.4588,  ..., 0.5098, 0.4863, 0.4510]]])",0.15913154184818268,0.33987564
"tensor([[[0.4353, 0.4588, 0.4824,  ..., 0.5098, 0.4353, 0.4745],
         [0.4706, 0.4431, 0.4824,  ..., 0.4745, 0.5137, 0.5255],
         [0.5020, 0.4549, 0.4745,  ..., 0.5176, 0.4745, 0.4471],
         ...,
         [0.4980, 0.4941, 0.4510,  ..., 0.4784, 0.4627, 0.4863],
         [0.4471, 0.4588, 0.4431,  ..., 0.4863, 0.4588, 0.4314],
         [0.4510, 0.4510, 0.4588,  ..., 0.5137, 0.5059, 0.4667]]])",0.22513477504253387,0.35060516
"tensor([[[0.4275, 0.4157, 0.4353,  ..., 0.4902, 0.4431, 0.4745],
         [0.4471, 0.4392, 0.4314,  ..., 0.4392, 0.4392, 0.4118],
         [0.4392, 0.4431, 0.4353,  ..., 0.3843, 0.4667, 0.4627],
         ...,
         [0.4588, 0.4471, 0.4314,  ..., 0.4706, 0.3765, 0.4078],
         [0.4196, 0.4431, 0.4588,  ..., 0.4941, 0.4353, 0.4118],
         [0.4667, 0.4471, 0.4000,  ..., 0.5059, 0.4667, 0.3882]]])",0.19822414219379425,0.36415228
"tensor([[[0.4980, 0.5176, 0.5216,  ..., 0.5569, 0.4941, 0.4863],
         [0.5059, 0.5098, 0.5098,  ..., 0.4863, 0.5176, 0.5569],
         [0.5098, 0.5255, 0.5333,  ..., 0.5137, 0.4980, 0.4980],
         ...,
         [0.5098, 0.5176, 0.5412,  ..., 0.5569, 0.4745, 0.4745],
         [0.5412, 0.5059, 0.4941,  ..., 0.5725, 0.5020, 0.5059],
         [0.4941, 0.4745, 0.5294,  ..., 0.5843, 0.5529, 0.4863]]])",0.19718526303768158,0.33316526
"tensor([[[0.4471, 0.4000, 0.4078,  ..., 0.3961, 0.4392, 0.4784],
         [0.4078, 0.4039, 0.4235,  ..., 0.4392, 0.4392, 0.4471],
         [0.4118, 0.4275, 0.4196,  ..., 0.4157, 0.4549, 0.4627],
         ...,
         [0.4157, 0.4078, 0.4392,  ..., 0.3922, 0.4157, 0.4078],
         [0.4078, 0.4235, 0.4510,  ..., 0.4392, 0.4471, 0.4157],
         [0.4157, 0.4431, 0.4235,  ..., 0.4157, 0.4314, 0.4706]]])",0.2512267231941223,0.3528682
"tensor([[[0.3882, 0.3608, 0.3882,  ..., 0.4275, 0.4157, 0.3922],
         [0.3922, 0.3804, 0.3843,  ..., 0.3686, 0.3922, 0.4353],
         [0.4039, 0.3765, 0.3765,  ..., 0.3922, 0.4471, 0.3961],
         ...,
         [0.3647, 0.3804, 0.4000,  ..., 0.3843, 0.3725, 0.4196],
         [0.3686, 0.4235, 0.3882,  ..., 0.3843, 0.4039, 0.4118],
         [0.4039, 0.3922, 0.3725,  ..., 0.3882, 0.3882, 0.3804]]])",0.22740648686885834,0.35199723
"tensor([[[0.4078, 0.4196, 0.4039,  ..., 0.4039, 0.4196, 0.4588],
         [0.4078, 0.4000, 0.4275,  ..., 0.4235, 0.4588, 0.4431],
         [0.4392, 0.3882, 0.4000,  ..., 0.4392, 0.4392, 0.3882],
         ...,
         [0.4196, 0.4118, 0.3922,  ..., 0.4078, 0.4000, 0.4275],
         [0.4000, 0.4000, 0.3843,  ..., 0.4118, 0.4078, 0.4314],
         [0.4000, 0.3882, 0.3765,  ..., 0.4314, 0.4196, 0.4157]]])",0.22227121889591217,0.34065616
"tensor([[[0.4275, 0.4118, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4431, 0.4118, 0.4157,  ..., 0.4275, 0.4235, 0.4196],
         [0.4392, 0.4157, 0.4039,  ..., 0.4196, 0.4471, 0.4353],
         ...,
         [0.4078, 0.4078, 0.4157,  ..., 0.4118, 0.4039, 0.4039],
         [0.4392, 0.4000, 0.3843,  ..., 0.4314, 0.4157, 0.4196],
         [0.3843, 0.4000, 0.4157,  ..., 0.4431, 0.4431, 0.4392]]])",0.23184768855571747,0.3610509
"tensor([[[0.5059, 0.5216, 0.4941,  ..., 0.5176, 0.5020, 0.4941],
         [0.5137, 0.5020, 0.4980,  ..., 0.5059, 0.5020, 0.5098],
         [0.5137, 0.5098, 0.5098,  ..., 0.4941, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.4588,  ..., 0.4980, 0.4784, 0.4824],
         [0.4745, 0.4863, 0.5176,  ..., 0.5098, 0.5098, 0.4863],
         [0.5176, 0.5137, 0.5529,  ..., 0.4980, 0.5176, 0.5020]]])",0.46643388271331787,0.700678
"tensor([[[0.4588, 0.4784, 0.4588,  ..., 0.4510, 0.4588, 0.5059],
         [0.4510, 0.4784, 0.4627,  ..., 0.4667, 0.4980, 0.4745],
         [0.4510, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4392],
         ...,
         [0.4431, 0.4471, 0.4157,  ..., 0.4314, 0.4314, 0.4471],
         [0.4314, 0.4000, 0.4784,  ..., 0.4471, 0.4392, 0.4627],
         [0.4235, 0.5843, 0.5412,  ..., 0.4471, 0.4431, 0.4588]]])",0.24721771478652954,0.3526445
"tensor([[[0.4235, 0.4392, 0.4353,  ..., 0.4314, 0.4353, 0.4275],
         [0.4353, 0.4392, 0.4314,  ..., 0.4392, 0.4431, 0.4314],
         [0.4078, 0.4118, 0.4431,  ..., 0.4471, 0.4392, 0.4275],
         ...,
         [0.4235, 0.3882, 0.3922,  ..., 0.4196, 0.4078, 0.4000],
         [0.3961, 0.4745, 0.4745,  ..., 0.4196, 0.4275, 0.4157],
         [0.4980, 0.4196, 0.4118,  ..., 0.4157, 0.4196, 0.4157]]])",0.2745461165904999,0.3775084
"tensor([[[0.4588, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4431],
         [0.4667, 0.4588, 0.4549,  ..., 0.4627, 0.4588, 0.4549],
         [0.4431, 0.4588, 0.4667,  ..., 0.4706, 0.4588, 0.4627],
         ...,
         [0.4431, 0.4392, 0.4588,  ..., 0.4549, 0.4431, 0.4235],
         [0.4667, 0.5059, 0.4745,  ..., 0.4627, 0.4549, 0.4431],
         [0.5137, 0.3765, 0.4157,  ..., 0.4549, 0.4627, 0.4549]]])",0.3026323914527893,0.38320878
"tensor([[[0.4706, 0.4667, 0.4549,  ..., 0.4745, 0.4588, 0.4706],
         [0.4588, 0.4510, 0.4627,  ..., 0.4627, 0.4627, 0.4667],
         [0.4627, 0.4627, 0.4588,  ..., 0.4510, 0.4627, 0.4667],
         ...,
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4392, 0.4549],
         [0.4549, 0.4549, 0.4235,  ..., 0.4784, 0.4431, 0.4510],
         [0.4196, 0.3804, 0.5255,  ..., 0.4824, 0.4627, 0.4667]]])",0.2735065817832947,0.36794892
"tensor([[[0.4902, 0.4941, 0.4863,  ..., 0.4980, 0.4863, 0.4941],
         [0.4902, 0.4863, 0.4863,  ..., 0.4980, 0.4824, 0.4941],
         [0.4863, 0.4824, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4902, 0.4784, 0.5059,  ..., 0.4706, 0.4745, 0.4824],
         [0.5059, 0.4667, 0.4118,  ..., 0.4824, 0.4902, 0.4745],
         [0.3608, 0.4353, 0.6196,  ..., 0.4863, 0.4941, 0.4824]]])",0.3043254315853119,0.37382776
"tensor([[[0.5020, 0.4863, 0.4745,  ..., 0.4863, 0.5098, 0.4902],
         [0.4824, 0.5020, 0.4902,  ..., 0.4941, 0.4706, 0.4745],
         [0.4667, 0.5020, 0.4941,  ..., 0.4706, 0.4824, 0.4863],
         ...,
         [0.5137, 0.5255, 0.5098,  ..., 0.4549, 0.4549, 0.4784],
         [0.5059, 0.5098, 0.4706,  ..., 0.4706, 0.4706, 0.4706],
         [0.4549, 0.4745, 0.5020,  ..., 0.4745, 0.4431, 0.4627]]])",0.23922844231128693,0.35652274
"tensor([[[0.4549, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4941],
         [0.4784, 0.4549, 0.4275,  ..., 0.4627, 0.4549, 0.4824],
         [0.4627, 0.4824, 0.4667,  ..., 0.4549, 0.4510, 0.4431],
         ...,
         [0.4588, 0.4745, 0.4667,  ..., 0.4667, 0.4549, 0.4510],
         [0.4784, 0.4745, 0.4863,  ..., 0.4824, 0.4706, 0.4549],
         [0.4902, 0.4588, 0.4431,  ..., 0.4784, 0.4706, 0.4549]]])",0.23115122318267822,0.35262865
"tensor([[[0.4706, 0.4706, 0.4510,  ..., 0.4784, 0.4745, 0.4471],
         [0.4392, 0.4471, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4275, 0.4392, 0.4549,  ..., 0.4784, 0.4588, 0.4314],
         ...,
         [0.4196, 0.4431, 0.4039,  ..., 0.4549, 0.4471, 0.4510],
         [0.4745, 0.4392, 0.4314,  ..., 0.4588, 0.4549, 0.4431],
         [0.4549, 0.4000, 0.4667,  ..., 0.4627, 0.4627, 0.4471]]])",0.24657242000102997,0.3570665
"tensor([[[0.4039, 0.4471, 0.4392,  ..., 0.4627, 0.4431, 0.4353],
         [0.3961, 0.4431, 0.3882,  ..., 0.4314, 0.4235, 0.4314],
         [0.4353, 0.4510, 0.4118,  ..., 0.4431, 0.4235, 0.4000],
         ...,
         [0.4235, 0.3961, 0.4353,  ..., 0.4275, 0.4353, 0.4549],
         [0.4157, 0.4431, 0.4275,  ..., 0.4392, 0.4196, 0.4392],
         [0.4078, 0.4510, 0.4392,  ..., 0.4627, 0.4431, 0.4392]]])",0.2163359373807907,0.3468328
"tensor([[[0.4431, 0.4353, 0.4392,  ..., 0.4196, 0.4078, 0.4235],
         [0.4235, 0.4588, 0.4196,  ..., 0.4157, 0.4549, 0.4588],
         [0.4431, 0.4510, 0.4039,  ..., 0.4314, 0.4314, 0.4118],
         ...,
         [0.4314, 0.4784, 0.4196,  ..., 0.4314, 0.4078, 0.4353],
         [0.4588, 0.4314, 0.4196,  ..., 0.4745, 0.4549, 0.4627],
         [0.4588, 0.4078, 0.4353,  ..., 0.4275, 0.4275, 0.4588]]])",0.22091378271579742,0.35929275
"tensor([[[0.4588, 0.4510, 0.4471,  ..., 0.4196, 0.4588, 0.4627],
         [0.4549, 0.4627, 0.4627,  ..., 0.4314, 0.4471, 0.4510],
         [0.4431, 0.4196, 0.4431,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4431, 0.4471, 0.4353,  ..., 0.4431, 0.4510, 0.4588],
         [0.4431, 0.4314, 0.4549,  ..., 0.4549, 0.4392, 0.4627],
         [0.4588, 0.4353, 0.4706,  ..., 0.4588, 0.4471, 0.4627]]])",0.25334662199020386,0.36021906
"tensor([[[0.4902, 0.4471, 0.4078,  ..., 0.3529, 0.4824, 0.5255],
         [0.4588, 0.4588, 0.4510,  ..., 0.4863, 0.4745, 0.4314],
         [0.4510, 0.4431, 0.4314,  ..., 0.4314, 0.4353, 0.4431],
         ...,
         [0.4471, 0.4196, 0.4353,  ..., 0.4471, 0.4353, 0.4627],
         [0.4118, 0.4314, 0.4980,  ..., 0.4667, 0.4431, 0.4745],
         [0.4588, 0.4863, 0.4667,  ..., 0.4667, 0.4314, 0.4667]]])",0.22195813059806824,0.3513685
