image_path,target,prediction
"tensor([[[0.4471, 0.4431, 0.4824,  ..., 0.4941, 0.4627, 0.4275],
         [0.4510, 0.4392, 0.4667,  ..., 0.4549, 0.4667, 0.4706],
         [0.4510, 0.4431, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4471, 0.4431, 0.4314,  ..., 0.4549, 0.4510, 0.4549],
         [0.4510, 0.4588, 0.4431,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4431, 0.4392]]])",0.7559110522270203,0.52673835
"tensor([[[0.4510, 0.4941, 0.4667,  ..., 0.4588, 0.4824, 0.4941],
         [0.4510, 0.4745, 0.4824,  ..., 0.4941, 0.5020, 0.5059],
         [0.4627, 0.4549, 0.4863,  ..., 0.5098, 0.4745, 0.4392],
         ...,
         [0.4510, 0.4549, 0.4588,  ..., 0.4667, 0.4706, 0.4667],
         [0.4588, 0.4549, 0.4706,  ..., 0.4706, 0.4627, 0.4588],
         [0.4549, 0.4471, 0.4902,  ..., 0.4706, 0.4706, 0.4627]]])",0.7461176514625549,0.5065249
"tensor([[[0.3608, 0.3922, 0.3882,  ..., 0.4235, 0.3647, 0.3804],
         [0.3608, 0.3882, 0.3961,  ..., 0.3843, 0.3765, 0.3843],
         [0.3647, 0.3725, 0.4000,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3804, 0.3804, 0.3804],
         [0.3647, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3765],
         [0.3608, 0.3529, 0.4000,  ..., 0.3882, 0.3804, 0.3686]]])",0.7552828192710876,0.40711755
"tensor([[[0.4235, 0.4157, 0.4588,  ..., 0.5451, 0.5098, 0.4706],
         [0.4275, 0.4196, 0.4471,  ..., 0.4784, 0.3843, 0.3804],
         [0.4275, 0.4235, 0.4314,  ..., 0.3647, 0.4471, 0.4667],
         ...,
         [0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4314, 0.4353],
         [0.4196, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4314],
         [0.4275, 0.4157, 0.4157,  ..., 0.4275, 0.4353, 0.4392]]])",0.7432913184165955,0.27432942
"tensor([[[0.4235, 0.4196, 0.4667,  ..., 0.5647, 0.4706, 0.3529],
         [0.4275, 0.4196, 0.4431,  ..., 0.4000, 0.4078, 0.4745],
         [0.4314, 0.4314, 0.4235,  ..., 0.4824, 0.4510, 0.4000],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4549, 0.4510, 0.4510],
         [0.4314, 0.4275, 0.4118,  ..., 0.4510, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4196,  ..., 0.4588, 0.4471, 0.4314]]])",0.7701495885848999,0.3248109
"tensor([[[0.4275, 0.4471, 0.4667,  ..., 0.4275, 0.4471, 0.5176],
         [0.4392, 0.4392, 0.4627,  ..., 0.4863, 0.4784, 0.4588],
         [0.4471, 0.4471, 0.4431,  ..., 0.4588, 0.4784, 0.4667],
         ...,
         [0.4471, 0.4549, 0.4510,  ..., 0.4471, 0.4471, 0.4549],
         [0.4431, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4588, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4471]]])",0.6873591542243958,0.42300358
"tensor([[[0.4275, 0.4353, 0.4706,  ..., 0.4078, 0.4353, 0.4510],
         [0.4235, 0.4275, 0.4510,  ..., 0.4431, 0.4510, 0.4431],
         [0.4118, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4157,  ..., 0.4510, 0.4510, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4549, 0.4588],
         [0.4314, 0.4235, 0.4157,  ..., 0.4353, 0.4235, 0.4275]]])",0.7187049984931946,0.5213403
"tensor([[[0.3686, 0.4000, 0.4000,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.3608, 0.4196,  ..., 0.4118, 0.4157, 0.4118],
         [0.3882, 0.3490, 0.3961,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3686,  ..., 0.4275, 0.4157, 0.4078],
         [0.3765, 0.4235, 0.3804,  ..., 0.3922, 0.4196, 0.4353],
         [0.4235, 0.3961, 0.3922,  ..., 0.4078, 0.3765, 0.3725]]])",0.7541683316230774,0.4971775
"tensor([[[0.3608, 0.3490, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3373, 0.3451, 0.3569,  ..., 0.3804, 0.3725, 0.3765],
         [0.3529, 0.3451, 0.3373,  ..., 0.3804, 0.3725, 0.3647],
         ...,
         [0.4000, 0.3765, 0.3373,  ..., 0.3804, 0.3843, 0.3804],
         [0.3412, 0.3294, 0.3569,  ..., 0.3725, 0.3843, 0.3882],
         [0.3725, 0.3608, 0.3529,  ..., 0.3686, 0.3569, 0.3804]]])",0.721770167350769,0.2160663
"tensor([[[0.4353, 0.4353, 0.4588,  ..., 0.4784, 0.4980, 0.5020],
         [0.4471, 0.4353, 0.4314,  ..., 0.4980, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.4627,  ..., 0.4980, 0.4902, 0.4784],
         ...,
         [0.5020, 0.4745, 0.4627,  ..., 0.5333, 0.5216, 0.4941],
         [0.4667, 0.4627, 0.4392,  ..., 0.4980, 0.5059, 0.5255],
         [0.4510, 0.3882, 0.4275,  ..., 0.5098, 0.5294, 0.5216]]])",0.8012979626655579,0.3661716
"tensor([[[0.4510, 0.4431, 0.4314,  ..., 0.4627, 0.4902, 0.4941],
         [0.4863, 0.4745, 0.4314,  ..., 0.4941, 0.5059, 0.5059],
         [0.5176, 0.5490, 0.5020,  ..., 0.5137, 0.4941, 0.4902],
         ...,
         [0.4980, 0.5020, 0.5137,  ..., 0.5373, 0.5176, 0.5137],
         [0.5059, 0.5137, 0.4627,  ..., 0.5451, 0.5412, 0.5373],
         [0.4471, 0.4549, 0.4392,  ..., 0.5451, 0.5412, 0.5333]]])",0.8031042218208313,0.5489511
"tensor([[[0.4157, 0.4039, 0.3686,  ..., 0.4039, 0.4196, 0.4745],
         [0.4471, 0.4196, 0.3882,  ..., 0.4510, 0.4980, 0.4784],
         [0.4667, 0.4471, 0.4314,  ..., 0.4784, 0.4353, 0.4392],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4078, 0.4196, 0.4510],
         [0.4745, 0.4392, 0.4196,  ..., 0.4784, 0.4745, 0.4627],
         [0.4235, 0.4392, 0.4353,  ..., 0.4824, 0.4745, 0.4980]]])",0.7973158359527588,0.5604109
"tensor([[[0.4314, 0.4118, 0.3882,  ..., 0.4510, 0.4078, 0.3922],
         [0.4510, 0.4353, 0.4157,  ..., 0.3922, 0.4353, 0.5020],
         [0.4510, 0.4431, 0.4431,  ..., 0.4784, 0.5216, 0.5333],
         ...,
         [0.4549, 0.4627, 0.4745,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.4706, 0.4824,  ..., 0.4980, 0.4863, 0.4706],
         [0.4784, 0.4667, 0.4196,  ..., 0.4471, 0.4588, 0.5098]]])",0.8006924390792847,0.514064
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.5608, 0.5216, 0.4980],
         [0.5804, 0.5686, 0.5373,  ..., 0.4980, 0.5373, 0.6000],
         [0.5490, 0.5647, 0.5647,  ..., 0.5843, 0.6235, 0.6353],
         ...,
         [0.5569, 0.6000, 0.6078,  ..., 0.5608, 0.5490, 0.5451],
         [0.6000, 0.5765, 0.5569,  ..., 0.5725, 0.5843, 0.5843],
         [0.5882, 0.5843, 0.5647,  ..., 0.5451, 0.5686, 0.6000]]])",0.7493395805358887,0.50079745
"tensor([[[0.4275, 0.3843, 0.4235,  ..., 0.4392, 0.4510, 0.4706],
         [0.4627, 0.4314, 0.4157,  ..., 0.4431, 0.4431, 0.4745],
         [0.4588, 0.4510, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4314, 0.4392],
         [0.4863, 0.4667, 0.4824,  ..., 0.4353, 0.4431, 0.4863],
         [0.4902, 0.5137, 0.4431,  ..., 0.4745, 0.4784, 0.4784]]])",0.7918778657913208,0.5589953
"tensor([[[0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4392, 0.4392],
         [0.4157, 0.4000, 0.3961,  ..., 0.4235, 0.4431, 0.4510],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4078],
         [0.4314, 0.4353, 0.4510,  ..., 0.4157, 0.4196, 0.4353],
         [0.4510, 0.4706, 0.4353,  ..., 0.4471, 0.4196, 0.4275]]])",0.7601894736289978,0.5047954
"tensor([[[0.4196, 0.4235, 0.4745,  ..., 0.4941, 0.4667, 0.4549],
         [0.4314, 0.4157, 0.4431,  ..., 0.4510, 0.4588, 0.4824],
         [0.4549, 0.4235, 0.4196,  ..., 0.4824, 0.5059, 0.5020],
         ...,
         [0.4431, 0.4549, 0.4941,  ..., 0.4745, 0.4588, 0.4392],
         [0.5059, 0.5098, 0.4784,  ..., 0.4980, 0.4941, 0.4863],
         [0.5098, 0.4784, 0.4549,  ..., 0.5020, 0.4980, 0.5176]]])",0.7848578691482544,0.5472858
"tensor([[[0.4039, 0.4431, 0.5490,  ..., 0.4941, 0.4275, 0.4157],
         [0.4039, 0.4353, 0.4784,  ..., 0.4235, 0.4824, 0.5647],
         [0.4588, 0.4392, 0.4471,  ..., 0.5569, 0.5922, 0.5412],
         ...,
         [0.5020, 0.4824, 0.4902,  ..., 0.4980, 0.4549, 0.4118],
         [0.5137, 0.4863, 0.4902,  ..., 0.5294, 0.5216, 0.5098],
         [0.4980, 0.4510, 0.4863,  ..., 0.5059, 0.5255, 0.5451]]])",0.7977781295776367,0.5079675
"tensor([[[0.3451, 0.4314, 0.4431,  ..., 0.3922, 0.4471, 0.4157],
         [0.3059, 0.3961, 0.4510,  ..., 0.4118, 0.4000, 0.4314],
         [0.3373, 0.3490, 0.4235,  ..., 0.4157, 0.4627, 0.4941],
         ...,
         [0.4314, 0.4118, 0.3843,  ..., 0.4392, 0.3843, 0.3686],
         [0.3961, 0.3333, 0.4000,  ..., 0.4118, 0.4275, 0.4549],
         [0.3412, 0.3412, 0.4706,  ..., 0.4235, 0.4275, 0.4275]]])",0.8025321960449219,0.5491137
"tensor([[[0.4235, 0.4784, 0.5176,  ..., 0.4902, 0.4824, 0.4745],
         [0.3922, 0.4549, 0.5137,  ..., 0.4745, 0.4784, 0.5098],
         [0.4078, 0.4196, 0.4784,  ..., 0.5137, 0.5059, 0.4863],
         ...,
         [0.4353, 0.4392, 0.4667,  ..., 0.4314, 0.4549, 0.4706],
         [0.4824, 0.4157, 0.4275,  ..., 0.4510, 0.4314, 0.4196],
         [0.4000, 0.3804, 0.4941,  ..., 0.4902, 0.4980, 0.4824]]])",0.7782372832298279,0.5260307
"tensor([[[0.4941, 0.5373, 0.5608,  ..., 0.5686, 0.5569, 0.5373],
         [0.4706, 0.5098, 0.5647,  ..., 0.5490, 0.5333, 0.5490],
         [0.4980, 0.5059, 0.5451,  ..., 0.5569, 0.5490, 0.5490],
         ...,
         [0.5255, 0.5176, 0.5176,  ..., 0.4980, 0.4510, 0.4196],
         [0.5373, 0.4824, 0.4902,  ..., 0.5373, 0.5412, 0.5294],
         [0.4471, 0.4667, 0.5686,  ..., 0.5608, 0.5451, 0.5412]]])",0.7659708857536316,0.5245703
"tensor([[[0.4902, 0.5137, 0.5098,  ..., 0.5176, 0.5294, 0.5216],
         [0.4902, 0.4902, 0.5412,  ..., 0.5255, 0.5098, 0.5059],
         [0.4824, 0.4941, 0.5176,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.5020,  ..., 0.5137, 0.4745, 0.4196],
         [0.4863, 0.5020, 0.4784,  ..., 0.4980, 0.5020, 0.5176],
         [0.4706, 0.4706, 0.4941,  ..., 0.5412, 0.5255, 0.5059]]])",0.7304773330688477,0.41535473
"tensor([[[0.4941, 0.5098, 0.5098,  ..., 0.5216, 0.5137, 0.5412],
         [0.4745, 0.4902, 0.5176,  ..., 0.5412, 0.5255, 0.4980],
         [0.4510, 0.4745, 0.4980,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.4549, 0.4392, 0.4941,  ..., 0.4863, 0.4745, 0.4471],
         [0.4824, 0.4980, 0.5098,  ..., 0.4941, 0.4784, 0.4706],
         [0.4824, 0.5059, 0.4784,  ..., 0.5255, 0.5333, 0.5059]]])",0.7576869130134583,0.3007713
"tensor([[[0.5333, 0.5451, 0.5686,  ..., 0.5686, 0.5725, 0.5490],
         [0.5176, 0.5451, 0.5608,  ..., 0.5647, 0.5490, 0.5451],
         [0.5137, 0.5373, 0.5412,  ..., 0.5451, 0.5490, 0.5451],
         ...,
         [0.5686, 0.5373, 0.5098,  ..., 0.5255, 0.5373, 0.5373],
         [0.5098, 0.5216, 0.5490,  ..., 0.5569, 0.5451, 0.5216],
         [0.5412, 0.5294, 0.5216,  ..., 0.5412, 0.5529, 0.5569]]])",0.7307301163673401,0.2463645
"tensor([[[0.4784, 0.4980, 0.5098,  ..., 0.5098, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.5176,  ..., 0.4824, 0.4941, 0.4941],
         [0.4745, 0.4745, 0.4941,  ..., 0.4980, 0.4902, 0.4824],
         ...,
         [0.4784, 0.4667, 0.5020,  ..., 0.4980, 0.4941, 0.4824],
         [0.4980, 0.4863, 0.4510,  ..., 0.4784, 0.4941, 0.4980],
         [0.4431, 0.4353, 0.4902,  ..., 0.4784, 0.4863, 0.4824]]])",0.7451750040054321,0.3488934
"tensor([[[0.5922, 0.4902, 0.4980,  ..., 0.4980, 0.5059, 0.5098],
         [0.5098, 0.5176, 0.5059,  ..., 0.5098, 0.4980, 0.4863],
         [0.4235, 0.5529, 0.4784,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4902, 0.4000, 0.5490,  ..., 0.4980, 0.5020, 0.5137],
         [0.4275, 0.5059, 0.5569,  ..., 0.4941, 0.5020, 0.4980],
         [0.4510, 0.5765, 0.5020,  ..., 0.4549, 0.4863, 0.4941]]])",0.8065839409828186,0.5074079
"tensor([[[0.4627, 0.4706, 0.4392,  ..., 0.4588, 0.4627, 0.4431],
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4549, 0.4627],
         [0.4039, 0.4431, 0.4588,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.3725, 0.3922, 0.4627,  ..., 0.4549, 0.4667, 0.4471],
         [0.4196, 0.4588, 0.4549,  ..., 0.4275, 0.4510, 0.4549],
         [0.4157, 0.4824, 0.4627,  ..., 0.4118, 0.4235, 0.4353]]])",0.7733632326126099,0.5176766
"tensor([[[0.4863, 0.4941, 0.5216,  ..., 0.5059, 0.5098, 0.4980],
         [0.4549, 0.4941, 0.5255,  ..., 0.4745, 0.5098, 0.5098],
         [0.4510, 0.4627, 0.4863,  ..., 0.5098, 0.5137, 0.4941],
         ...,
         [0.4941, 0.4588, 0.4902,  ..., 0.4471, 0.4941, 0.5255],
         [0.4902, 0.4784, 0.5020,  ..., 0.4706, 0.4588, 0.4902],
         [0.4980, 0.4667, 0.5333,  ..., 0.5020, 0.4471, 0.4627]]])",0.8049625158309937,0.55546623
"tensor([[[0.4627, 0.4980, 0.5098,  ..., 0.4627, 0.4980, 0.5059],
         [0.4627, 0.4745, 0.4941,  ..., 0.4745, 0.5020, 0.5059],
         [0.4667, 0.4471, 0.4824,  ..., 0.4902, 0.4863, 0.4784],
         ...,
         [0.5098, 0.4824, 0.4745,  ..., 0.4392, 0.4549, 0.4824],
         [0.4941, 0.4824, 0.4902,  ..., 0.4706, 0.4431, 0.4667],
         [0.5059, 0.4941, 0.5765,  ..., 0.4784, 0.4314, 0.4549]]])",0.8027483820915222,0.5355737
"tensor([[[0.5216, 0.5412, 0.5333,  ..., 0.5098, 0.4902, 0.5294],
         [0.5137, 0.5176, 0.5373,  ..., 0.4980, 0.5451, 0.5569],
         [0.5098, 0.5137, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         ...,
         [0.5529, 0.5255, 0.5255,  ..., 0.5098, 0.4863, 0.4980],
         [0.5412, 0.5451, 0.5529,  ..., 0.5059, 0.4902, 0.5020],
         [0.5569, 0.5490, 0.5647,  ..., 0.4784, 0.5098, 0.5020]]])",0.755800187587738,0.51104575
"tensor([[[0.4588, 0.4549, 0.4549,  ..., 0.4118, 0.4431, 0.4118],
         [0.4549, 0.4510, 0.4471,  ..., 0.4235, 0.4275, 0.4549],
         [0.4549, 0.4588, 0.4510,  ..., 0.4510, 0.4314, 0.4431],
         ...,
         [0.4627, 0.4902, 0.4941,  ..., 0.4039, 0.4275, 0.4078],
         [0.4980, 0.4980, 0.4824,  ..., 0.3922, 0.4353, 0.4353],
         [0.5294, 0.4667, 0.4157,  ..., 0.4039, 0.4039, 0.4431]]])",0.793323814868927,0.5128548
"tensor([[[0.4902, 0.4863, 0.4706,  ..., 0.4157, 0.4627, 0.4745],
         [0.4980, 0.4941, 0.4706,  ..., 0.4157, 0.4549, 0.4392],
         [0.4941, 0.4902, 0.4745,  ..., 0.4392, 0.4784, 0.4588],
         ...,
         [0.5059, 0.5176, 0.5137,  ..., 0.4000, 0.4314, 0.4627],
         [0.5333, 0.4902, 0.4510,  ..., 0.4353, 0.4196, 0.4667],
         [0.4627, 0.4667, 0.4941,  ..., 0.4784, 0.4000, 0.4275]]])",0.7975663542747498,0.5413405
"tensor([[[0.5490, 0.5412, 0.5412,  ..., 0.4745, 0.4980, 0.5569],
         [0.5451, 0.5529, 0.5373,  ..., 0.4627, 0.5137, 0.5333],
         [0.5451, 0.5529, 0.5333,  ..., 0.4667, 0.5412, 0.5216],
         ...,
         [0.5922, 0.5490, 0.5137,  ..., 0.4902, 0.4706, 0.5412],
         [0.5255, 0.5137, 0.5569,  ..., 0.5373, 0.4588, 0.5176],
         [0.5608, 0.5529, 0.5294,  ..., 0.5647, 0.4824, 0.4784]]])",0.7971429228782654,0.52667254
"tensor([[[0.4980, 0.5059, 0.4863,  ..., 0.3882, 0.4196, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4000, 0.4118, 0.5569],
         [0.5137, 0.4980, 0.5059,  ..., 0.3843, 0.4863, 0.5373],
         ...,
         [0.5294, 0.4980, 0.4902,  ..., 0.4314, 0.4039, 0.4588],
         [0.4941, 0.4941, 0.4980,  ..., 0.4667, 0.4118, 0.4118],
         [0.4980, 0.5059, 0.4980,  ..., 0.5059, 0.4235, 0.4157]]])",0.7993757128715515,0.55201244
"tensor([[[0.4431, 0.4431, 0.4353,  ..., 0.4118, 0.3176, 0.4039],
         [0.4392, 0.4353, 0.4353,  ..., 0.3412, 0.3961, 0.4118],
         [0.4353, 0.4431, 0.4392,  ..., 0.3412, 0.3961, 0.4588],
         ...,
         [0.4431, 0.4471, 0.4314,  ..., 0.4235, 0.3569, 0.4118],
         [0.4353, 0.4392, 0.4588,  ..., 0.4627, 0.3686, 0.4000],
         [0.4706, 0.4667, 0.4118,  ..., 0.5059, 0.4118, 0.3608]]])",0.770548939704895,0.40482718
"tensor([[[0.4275, 0.4118, 0.4196,  ..., 0.4902, 0.3020, 0.3569],
         [0.4235, 0.4118, 0.4235,  ..., 0.3804, 0.2941, 0.3961],
         [0.4118, 0.4196, 0.4157,  ..., 0.2980, 0.3255, 0.3882],
         ...,
         [0.4275, 0.4314, 0.4118,  ..., 0.5020, 0.3176, 0.3255],
         [0.4157, 0.4196, 0.4118,  ..., 0.4902, 0.4000, 0.2863],
         [0.4392, 0.3686, 0.3882,  ..., 0.4314, 0.4980, 0.3098]]])",0.7650019526481628,0.49248728
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.5020, 0.3255, 0.3608],
         [0.4196, 0.4157, 0.4235,  ..., 0.3961, 0.3647, 0.3804],
         [0.4235, 0.4157, 0.4196,  ..., 0.3294, 0.3765, 0.4157],
         ...,
         [0.4275, 0.4314, 0.3922,  ..., 0.4902, 0.3373, 0.3686],
         [0.4039, 0.3647, 0.4275,  ..., 0.4275, 0.4000, 0.3569],
         [0.4039, 0.4706, 0.4510,  ..., 0.3922, 0.4745, 0.3216]]])",0.7586085796356201,0.38613266
"tensor([[[0.4471, 0.4588, 0.4510,  ..., 0.5412, 0.3451, 0.4235],
         [0.4510, 0.4549, 0.4510,  ..., 0.4863, 0.3529, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.3725, 0.4078, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4157,  ..., 0.5294, 0.3804, 0.3882],
         [0.4157, 0.4706, 0.5373,  ..., 0.4510, 0.4980, 0.3294],
         [0.5333, 0.5451, 0.4549,  ..., 0.4196, 0.5451, 0.3569]]])",0.7678667902946472,0.25483567
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.5216, 0.4000, 0.3804],
         [0.4471, 0.4431, 0.4431,  ..., 0.5020, 0.3804, 0.4275],
         [0.4431, 0.4431, 0.4471,  ..., 0.4588, 0.4157, 0.4431],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4980, 0.4549, 0.3922],
         [0.4549, 0.4745, 0.4706,  ..., 0.4275, 0.5255, 0.3843],
         [0.4706, 0.4745, 0.4745,  ..., 0.4039, 0.5176, 0.4392]]])",0.7098435163497925,0.20956963
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.4235, 0.3176, 0.3451],
         [0.3608, 0.3608, 0.3647,  ..., 0.3373, 0.3412, 0.3373],
         [0.3608, 0.3647, 0.3647,  ..., 0.3059, 0.3451, 0.3569],
         ...,
         [0.3843, 0.3922, 0.3765,  ..., 0.4431, 0.3216, 0.3569],
         [0.3765, 0.3765, 0.3843,  ..., 0.4196, 0.3569, 0.3451],
         [0.3922, 0.3725, 0.3686,  ..., 0.3294, 0.4392, 0.3137]]])",0.6896941661834717,0.28059113
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4431, 0.4471],
         [0.4471, 0.4549, 0.4510,  ..., 0.4314, 0.4549, 0.4196],
         [0.4549, 0.4588, 0.4510,  ..., 0.4314, 0.4353, 0.4235],
         ...,
         [0.4353, 0.5020, 0.4941,  ..., 0.4745, 0.4392, 0.4627],
         [0.4941, 0.4627, 0.4627,  ..., 0.4824, 0.4353, 0.4627],
         [0.4549, 0.4863, 0.4863,  ..., 0.4627, 0.4706, 0.4353]]])",0.7332207560539246,0.2819427
"tensor([[[0.4078, 0.4078, 0.4118,  ..., 0.4235, 0.4157, 0.4078],
         [0.4078, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4118],
         [0.4078, 0.4157, 0.4157,  ..., 0.4196, 0.4000, 0.3882],
         ...,
         [0.4275, 0.4706, 0.4353,  ..., 0.4235, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4314,  ..., 0.4157, 0.4275, 0.4157],
         [0.4314, 0.4510, 0.4314,  ..., 0.4039, 0.4275, 0.4235]]])",0.8040904402732849,0.25714374
"tensor([[[0.4941, 0.4863, 0.4902,  ..., 0.4863, 0.5059, 0.4941],
         [0.4863, 0.4902, 0.4902,  ..., 0.5020, 0.4902, 0.4784],
         [0.4863, 0.4941, 0.4902,  ..., 0.5020, 0.4824, 0.4392],
         ...,
         [0.5451, 0.5098, 0.4941,  ..., 0.4863, 0.5098, 0.4980],
         [0.4902, 0.5098, 0.5020,  ..., 0.4902, 0.5059, 0.4980],
         [0.5216, 0.4784, 0.5137,  ..., 0.5020, 0.4824, 0.5098]]])",0.8008832931518555,0.2964846
"tensor([[[0.4353, 0.4275, 0.4314,  ..., 0.4588, 0.4431, 0.4353],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4549, 0.4510],
         [0.4353, 0.4314, 0.4431,  ..., 0.4235, 0.4471, 0.4431],
         ...,
         [0.4157, 0.4392, 0.4510,  ..., 0.4431, 0.4471, 0.4471],
         [0.4549, 0.4353, 0.4196,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4353,  ..., 0.4275, 0.4510, 0.4353]]])",0.7425736784934998,0.5331256
"tensor([[[0.4745, 0.4627, 0.4588,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4627, 0.4667,  ..., 0.4784, 0.4745, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4745, 0.4706, 0.4627],
         ...,
         [0.4745, 0.4627, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4706, 0.4627,  ..., 0.4706, 0.4706, 0.4627],
         [0.4627, 0.4745, 0.4667,  ..., 0.4706, 0.4706, 0.4627]]])",0.6192746162414551,0.54070926
"tensor([[[0.5333, 0.5333, 0.5294,  ..., 0.5333, 0.5255, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5255, 0.5333, 0.5294],
         [0.5412, 0.5294, 0.5255,  ..., 0.5216, 0.5176, 0.5216],
         ...,
         [0.5412, 0.5412, 0.5412,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5373, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5294, 0.5255]]])",0.7273171544075012,0.5495534
"tensor([[[0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4627, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4549, 0.4627, 0.4667],
         [0.4667, 0.4706, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4549, 0.4667],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4627,  ..., 0.4588, 0.4627, 0.4627]]])",0.6979297995567322,0.55806696
"tensor([[[0.4980, 0.4902, 0.4980,  ..., 0.4902, 0.5020, 0.4980],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.4863, 0.4824],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.5020, 0.4941, 0.5020,  ..., 0.4941, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.5020,  ..., 0.4980, 0.4941, 0.4941],
         [0.4980, 0.4863, 0.4941,  ..., 0.4902, 0.4980, 0.5059]]])",0.8002129793167114,0.5781053
"tensor([[[0.4471, 0.4431, 0.4275,  ..., 0.4314, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4314,  ..., 0.4392, 0.4510, 0.4549],
         ...,
         [0.4314, 0.4314, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4353, 0.4431, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4510,  ..., 0.4471, 0.4471, 0.4392]]])",0.7075886130332947,0.53162676
"tensor([[[0.5725, 0.5725, 0.5373,  ..., 0.5608, 0.5647, 0.5686],
         [0.5686, 0.5961, 0.5765,  ..., 0.5608, 0.5725, 0.5922],
         [0.5686, 0.5647, 0.5529,  ..., 0.5922, 0.6000, 0.5804],
         ...,
         [0.5529, 0.5765, 0.5647,  ..., 0.5725, 0.5765, 0.5765],
         [0.5608, 0.5725, 0.5725,  ..., 0.5765, 0.5725, 0.5686],
         [0.5608, 0.5569, 0.5882,  ..., 0.5686, 0.5725, 0.5804]]])",0.7011866569519043,0.49846512
