image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4510, 0.4431, 0.4392,  ..., 0.4588, 0.4549, 0.4627],
         [0.4510, 0.4627, 0.4627,  ..., 0.4627, 0.4471, 0.4510],
         [0.4549, 0.4667, 0.4627,  ..., 0.4510, 0.4510, 0.4510],
         ...,
         [0.4275, 0.4353, 0.4549,  ..., 0.4510, 0.4667, 0.4627],
         [0.4431, 0.4471, 0.4471,  ..., 0.4667, 0.4627, 0.4392],
         [0.4392, 0.4353, 0.4471,  ..., 0.4314, 0.4667, 0.4824]]])",0.40990815,0.46184272,0.7220713,0.50447935,0.23454806,0.43477565,0.38344112,0.40011385,0.30643117,0.58826995
"tensor([[[0.4667, 0.4588, 0.4706,  ..., 0.4275, 0.4667, 0.5059],
         [0.4706, 0.4431, 0.4588,  ..., 0.4863, 0.4980, 0.4667],
         [0.5020, 0.5137, 0.5059,  ..., 0.4627, 0.4824, 0.5020],
         ...,
         [0.5216, 0.5059, 0.5294,  ..., 0.4706, 0.4745, 0.4902],
         [0.4863, 0.4824, 0.4863,  ..., 0.4706, 0.4588, 0.4784],
         [0.4902, 0.4588, 0.4510,  ..., 0.4902, 0.5216, 0.5059]]])",0.25372693,0.37072968,0.7827705,0.5416455,0.18847819,0.39691997,0.23446953,0.34320438,0.21096143,0.5243288
"tensor([[[0.4118, 0.4196, 0.4078,  ..., 0.3843, 0.3608, 0.3843],
         [0.3961, 0.4000, 0.4000,  ..., 0.3882, 0.4078, 0.4078],
         [0.4510, 0.4275, 0.4039,  ..., 0.4157, 0.4235, 0.4314],
         ...,
         [0.4471, 0.4588, 0.4275,  ..., 0.4588, 0.4431, 0.4196],
         [0.4000, 0.3804, 0.3765,  ..., 0.4118, 0.4314, 0.4471],
         [0.3686, 0.3961, 0.3882,  ..., 0.3725, 0.3765, 0.3922]]])",0.22547126,0.39131114,0.7811782,0.50433403,0.20008552,0.44976383,0.20688696,0.38204187,0.20556049,0.63073134
"tensor([[[0.4902, 0.4941, 0.4980,  ..., 0.5255, 0.4196, 0.4078],
         [0.4706, 0.4863, 0.4902,  ..., 0.4235, 0.4824, 0.5098],
         [0.4706, 0.4863, 0.4824,  ..., 0.5176, 0.4941, 0.4706],
         ...,
         [0.4588, 0.4824, 0.4863,  ..., 0.5059, 0.5059, 0.4980],
         [0.4863, 0.4667, 0.4784,  ..., 0.4824, 0.4902, 0.4863],
         [0.4706, 0.4667, 0.5020,  ..., 0.4627, 0.4588, 0.4627]]])",0.36800283,0.59542185,0.70760036,0.34175682,0.29606465,0.6031132,0.34494922,0.5909384,0.2781001,0.83559173
"tensor([[[0.4980, 0.5020, 0.5137,  ..., 0.4510, 0.5020, 0.5490],
         [0.4941, 0.4941, 0.5176,  ..., 0.5373, 0.4745, 0.4510],
         [0.4706, 0.4745, 0.5176,  ..., 0.4353, 0.5020, 0.5176],
         ...,
         [0.4745, 0.4941, 0.5059,  ..., 0.5255, 0.5137, 0.5059],
         [0.4745, 0.4706, 0.4824,  ..., 0.4941, 0.5020, 0.5020],
         [0.4824, 0.5020, 0.4745,  ..., 0.4863, 0.4980, 0.4784]]])",0.21390082,0.43009543,0.7597645,0.47908157,0.22847125,0.48738366,0.19108549,0.4198395,0.20558146,0.6792239
"tensor([[[0.4706, 0.4863, 0.4745,  ..., 0.4157, 0.4745, 0.4745],
         [0.4706, 0.4667, 0.4549,  ..., 0.4627, 0.4431, 0.4471],
         [0.4353, 0.4510, 0.4706,  ..., 0.4353, 0.4745, 0.4706],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4431, 0.4431, 0.4471],
         [0.4588, 0.4510, 0.4431,  ..., 0.4863, 0.4902, 0.4745],
         [0.4784, 0.4784, 0.4902,  ..., 0.4588, 0.4588, 0.4902]]])",0.20834698,0.41290867,0.76694167,0.47885853,0.225719,0.48131835,0.1870144,0.4038389,0.18909113,0.67327285
"tensor([[[0.4196, 0.4118, 0.4000,  ..., 0.3882, 0.4471, 0.4784],
         [0.4118, 0.4078, 0.4157,  ..., 0.4392, 0.4157, 0.3922],
         [0.4000, 0.3882, 0.4039,  ..., 0.3647, 0.3843, 0.4196],
         ...,
         [0.4000, 0.4196, 0.4078,  ..., 0.3961, 0.3961, 0.4157],
         [0.4471, 0.4235, 0.4000,  ..., 0.4314, 0.4157, 0.4039],
         [0.4431, 0.4627, 0.4667,  ..., 0.4275, 0.4392, 0.4471]]])",0.2630702,0.43270704,0.74212706,0.48434386,0.25392216,0.47815096,0.2378957,0.42105815,0.20464864,0.6796988
"tensor([[[0.3961, 0.4118, 0.4157,  ..., 0.3843, 0.4275, 0.4039],
         [0.4039, 0.4157, 0.4078,  ..., 0.3882, 0.3765, 0.3922],
         [0.3882, 0.4000, 0.3882,  ..., 0.3804, 0.4118, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4235,  ..., 0.4039, 0.3922, 0.4000],
         [0.4314, 0.4353, 0.4314,  ..., 0.4314, 0.3882, 0.4000],
         [0.4353, 0.4039, 0.4039,  ..., 0.4157, 0.4314, 0.4275]]])",0.38389975,0.5338329,0.67626965,0.4032571,0.32133773,0.5591128,0.36160076,0.51758003,0.27617356,0.7561332
"tensor([[[0.4588, 0.4627, 0.4824,  ..., 0.4863, 0.4902, 0.4784],
         [0.4902, 0.4745, 0.4667,  ..., 0.5255, 0.4588, 0.4627],
         [0.4863, 0.4980, 0.4902,  ..., 0.4745, 0.4353, 0.4863],
         ...,
         [0.4784, 0.4314, 0.4627,  ..., 0.5098, 0.5137, 0.4745],
         [0.4706, 0.4980, 0.4863,  ..., 0.4549, 0.5333, 0.4980],
         [0.5020, 0.4824, 0.4824,  ..., 0.4392, 0.5216, 0.5294]]])",0.30107075,0.56608415,0.77213836,0.37419012,0.2151608,0.5859442,0.28809562,0.5553291,0.24630505,0.77798647
"tensor([[[0.4118, 0.4196, 0.4235,  ..., 0.3922, 0.4235, 0.4392],
         [0.4314, 0.4196, 0.4078,  ..., 0.4314, 0.3922, 0.4549],
         [0.4549, 0.4471, 0.4392,  ..., 0.4078, 0.4118, 0.4431],
         ...,
         [0.4078, 0.4314, 0.4471,  ..., 0.4235, 0.4431, 0.4235],
         [0.4353, 0.4275, 0.3961,  ..., 0.4706, 0.4392, 0.4118],
         [0.4392, 0.4000, 0.3922,  ..., 0.5412, 0.4314, 0.4824]]])",0.27696443,0.45888,0.78882754,0.47616398,0.17824917,0.49859875,0.26333535,0.44729465,0.21810287,0.70405954
"tensor([[[0.3725, 0.3765, 0.3804,  ..., 0.5490, 0.4431, 0.2941],
         [0.4078, 0.3882, 0.3686,  ..., 0.5216, 0.3804, 0.3529],
         [0.3961, 0.3882, 0.3961,  ..., 0.4706, 0.3098, 0.3765],
         ...,
         [0.4000, 0.4196, 0.3922,  ..., 0.5451, 0.4784, 0.3294],
         [0.4039, 0.3686, 0.3843,  ..., 0.5373, 0.5686, 0.4353],
         [0.3608, 0.4235, 0.3843,  ..., 0.4706, 0.6353, 0.5765]]])",0.25442284,0.49487674,0.7916233,0.45439476,0.21662955,0.51922727,0.24429044,0.48367938,0.19601087,0.72496635
"tensor([[[0.3922, 0.3843, 0.3804,  ..., 0.6275, 0.4392, 0.3765],
         [0.4157, 0.4078, 0.3882,  ..., 0.5765, 0.4000, 0.3294],
         [0.4392, 0.4196, 0.4078,  ..., 0.4588, 0.3725, 0.3255],
         ...,
         [0.4353, 0.4392, 0.4196,  ..., 0.6118, 0.5255, 0.4353],
         [0.4157, 0.3922, 0.3961,  ..., 0.4941, 0.6314, 0.4275],
         [0.4078, 0.4157, 0.3922,  ..., 0.4392, 0.6706, 0.4824]]])",0.2923677,0.45511717,0.75025886,0.49222007,0.23264948,0.4648773,0.27830806,0.43396604,0.2357431,0.65251386
"tensor([[[0.3843, 0.3725, 0.3725,  ..., 0.4510, 0.3804, 0.4275],
         [0.4118, 0.3961, 0.3569,  ..., 0.4078, 0.3608, 0.6039],
         [0.4275, 0.4275, 0.4157,  ..., 0.3922, 0.4627, 0.6353],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4549, 0.4353, 0.4196],
         [0.4039, 0.3961, 0.3961,  ..., 0.4745, 0.4588, 0.3765],
         [0.4078, 0.4196, 0.3922,  ..., 0.4902, 0.4510, 0.4275]]])",0.3039855,0.6171511,0.75789326,0.34349728,0.2090185,0.6070814,0.28213197,0.6069114,0.23619458,0.7912328
"tensor([[[0.3647, 0.3451, 0.3529,  ..., 0.3373, 0.4471, 0.4667],
         [0.4039, 0.3843, 0.3569,  ..., 0.4275, 0.4353, 0.5608],
         [0.3961, 0.3922, 0.3843,  ..., 0.4627, 0.4588, 0.5176],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3647, 0.4627, 0.4471],
         [0.3765, 0.3765, 0.3686,  ..., 0.3725, 0.4118, 0.4196],
         [0.3765, 0.3804, 0.3373,  ..., 0.4314, 0.3490, 0.4745]]])",0.37235987,0.75309837,0.7196075,0.19002515,0.26606753,0.7352981,0.3506148,0.75053465,0.28001237,0.89657336
"tensor([[[0.4667, 0.4549, 0.4784,  ..., 0.4549, 0.6078, 0.5176],
         [0.4824, 0.4667, 0.4902,  ..., 0.5608, 0.5647, 0.6627],
         [0.4863, 0.4863, 0.4941,  ..., 0.6667, 0.6275, 0.6314],
         ...,
         [0.5020, 0.4588, 0.4235,  ..., 0.4157, 0.6078, 0.5725],
         [0.4353, 0.4392, 0.4627,  ..., 0.4510, 0.5529, 0.5490],
         [0.4745, 0.4588, 0.4549,  ..., 0.5569, 0.4667, 0.6431]]])",0.2739826,0.5117385,0.7759619,0.4274356,0.21064891,0.5336504,0.25855288,0.5003226,0.22555694,0.7354311
"tensor([[[0.4314, 0.4588, 0.4235,  ..., 0.4549, 0.4627, 0.6784],
         [0.4196, 0.4588, 0.4588,  ..., 0.5176, 0.5569, 0.5843],
         [0.4157, 0.4275, 0.4745,  ..., 0.5137, 0.5843, 0.4863],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4157, 0.4353, 0.5059],
         [0.4235, 0.3725, 0.4235,  ..., 0.4471, 0.5294, 0.5098],
         [0.4196, 0.3922, 0.4275,  ..., 0.4392, 0.4627, 0.5137]]])",0.29523814,0.6830818,0.7259905,0.24023388,0.26197243,0.674276,0.28023237,0.68220294,0.24502644,0.8688916
"tensor([[[0.5412, 0.5608, 0.5255,  ..., 0.5137, 0.6196, 0.6275],
         [0.5216, 0.5804, 0.5294,  ..., 0.5725, 0.6353, 0.5647],
         [0.5216, 0.5569, 0.5725,  ..., 0.6118, 0.6196, 0.5961],
         ...,
         [0.5412, 0.5216, 0.5176,  ..., 0.5529, 0.6078, 0.6039],
         [0.5294, 0.5059, 0.5647,  ..., 0.5608, 0.5725, 0.6667],
         [0.5333, 0.5216, 0.5333,  ..., 0.5686, 0.5608, 0.6118]]])",0.30041027,0.60111946,0.72005683,0.29986456,0.28851017,0.6289269,0.2874808,0.595389,0.24536619,0.81516963
"tensor([[[0.4196, 0.5020, 0.4824,  ..., 0.5176, 0.5294, 0.5647],
         [0.4549, 0.4392, 0.5451,  ..., 0.4980, 0.4471, 0.5647],
         [0.4588, 0.4235, 0.5176,  ..., 0.4667, 0.5725, 0.5098],
         ...,
         [0.4863, 0.5020, 0.4275,  ..., 0.5529, 0.4863, 0.5647],
         [0.4549, 0.4078, 0.3882,  ..., 0.6039, 0.5725, 0.5412],
         [0.4314, 0.4118, 0.4706,  ..., 0.5569, 0.5804, 0.5294]]])",0.23794867,0.44055703,0.7740936,0.49178302,0.25445816,0.49288777,0.22438166,0.4297582,0.20867185,0.6943395
"tensor([[[0.4471, 0.4824, 0.4510,  ..., 0.5020, 0.4275, 0.4471],
         [0.4196, 0.4627, 0.4510,  ..., 0.4392, 0.4392, 0.4706],
         [0.4510, 0.4431, 0.4667,  ..., 0.4510, 0.4706, 0.4627],
         ...,
         [0.4157, 0.4353, 0.4784,  ..., 0.4078, 0.4118, 0.4745],
         [0.4706, 0.4549, 0.4863,  ..., 0.4431, 0.4118, 0.3765],
         [0.4863, 0.4510, 0.4784,  ..., 0.4353, 0.4392, 0.4196]]])",0.4113353,0.64067775,0.6906349,0.25990003,0.29561895,0.67391956,0.39384666,0.6335278,0.31158668,0.851107
"tensor([[[0.4510, 0.4039, 0.4588,  ..., 0.4510, 0.4039, 0.3922],
         [0.3961, 0.4196, 0.4118,  ..., 0.3529, 0.3608, 0.4196],
         [0.3412, 0.4039, 0.3843,  ..., 0.3804, 0.4353, 0.3686],
         ...,
         [0.4078, 0.4314, 0.4706,  ..., 0.3255, 0.3020, 0.3961],
         [0.4275, 0.4039, 0.4627,  ..., 0.4039, 0.2902, 0.2667],
         [0.4196, 0.4863, 0.4039,  ..., 0.3922, 0.3333, 0.3255]]])",0.25299183,0.51081586,0.7474889,0.40913773,0.2619687,0.54833615,0.23923913,0.50292015,0.21793035,0.74633753
"tensor([[[0.5176, 0.4745, 0.5451,  ..., 0.5255, 0.4510, 0.4824],
         [0.4784, 0.5098, 0.4941,  ..., 0.4980, 0.5059, 0.5373],
         [0.4353, 0.5020, 0.4627,  ..., 0.5137, 0.4863, 0.4706],
         ...,
         [0.5373, 0.4902, 0.5373,  ..., 0.3961, 0.3412, 0.4157],
         [0.4549, 0.4863, 0.5098,  ..., 0.4706, 0.4510, 0.3647],
         [0.4353, 0.4941, 0.4941,  ..., 0.4627, 0.4353, 0.4078]]])",0.20079906,0.44263226,0.7861064,0.49245974,0.2069465,0.4866217,0.19377255,0.43325806,0.19245276,0.68547636
"tensor([[[0.6157, 0.5922, 0.6118,  ..., 0.6196, 0.5882, 0.6275],
         [0.5529, 0.6157, 0.5843,  ..., 0.6196, 0.6314, 0.6118],
         [0.5333, 0.6078, 0.5843,  ..., 0.6196, 0.6157, 0.5922],
         ...,
         [0.6510, 0.6353, 0.6235,  ..., 0.5412, 0.4824, 0.4863],
         [0.5961, 0.5294, 0.5922,  ..., 0.5961, 0.6118, 0.5608],
         [0.5294, 0.5725, 0.6078,  ..., 0.5216, 0.5529, 0.5725]]])",0.2532227,0.48895437,0.7495061,0.4237527,0.24785058,0.5457631,0.24261442,0.48048368,0.22511151,0.73944724
"tensor([[[0.4157, 0.4745, 0.5412,  ..., 0.5137, 0.5255, 0.4588],
         [0.4353, 0.4196, 0.5176,  ..., 0.5686, 0.4431, 0.4510],
         [0.4745, 0.4118, 0.4784,  ..., 0.4941, 0.4275, 0.5137],
         ...,
         [0.4157, 0.4824, 0.4235,  ..., 0.4353, 0.4902, 0.3922],
         [0.4667, 0.4706, 0.4471,  ..., 0.4471, 0.4980, 0.4118],
         [0.5098, 0.4588, 0.4863,  ..., 0.5137, 0.5020, 0.5412]]])",0.23607904,0.5293882,0.7810676,0.38748404,0.21394995,0.5626713,0.22372444,0.5229877,0.21463141,0.75176996
"tensor([[[0.3961, 0.4824, 0.4431,  ..., 0.4745, 0.3216, 0.4392],
         [0.3882, 0.4314, 0.4706,  ..., 0.3843, 0.3569, 0.4275],
         [0.3647, 0.3765, 0.4627,  ..., 0.2745, 0.3765, 0.4314],
         ...,
         [0.4078, 0.3843, 0.4196,  ..., 0.4588, 0.2745, 0.3490],
         [0.4118, 0.4235, 0.4314,  ..., 0.5333, 0.3725, 0.2980],
         [0.3922, 0.3961, 0.4627,  ..., 0.4627, 0.5098, 0.3686]]])",0.22576138,0.55459654,0.7784802,0.37009794,0.22538666,0.57089376,0.21155165,0.5509918,0.20224835,0.78872705
"tensor([[[0.4941, 0.5451, 0.5020,  ..., 0.5569, 0.4510, 0.4078],
         [0.4471, 0.5529, 0.4902,  ..., 0.5373, 0.3922, 0.4353],
         [0.4745, 0.4902, 0.5333,  ..., 0.4549, 0.4196, 0.5451],
         ...,
         [0.4118, 0.5137, 0.4980,  ..., 0.5255, 0.4510, 0.3412],
         [0.5294, 0.4549, 0.5451,  ..., 0.5412, 0.5255, 0.3765],
         [0.4941, 0.4941, 0.5882,  ..., 0.5137, 0.5725, 0.5137]]])",0.19057971,0.5004321,0.786913,0.4258138,0.19151878,0.53541386,0.17943956,0.49172285,0.21010771,0.7385118
"tensor([[[0.5373, 0.4588, 0.6000,  ..., 0.5176, 0.5529, 0.4353],
         [0.5333, 0.4706, 0.5373,  ..., 0.5647, 0.5294, 0.3490],
         [0.4353, 0.5294, 0.4745,  ..., 0.5373, 0.4078, 0.4000],
         ...,
         [0.5294, 0.4549, 0.5373,  ..., 0.5255, 0.5059, 0.4157],
         [0.4627, 0.5569, 0.5216,  ..., 0.5765, 0.5569, 0.5647],
         [0.4431, 0.5608, 0.5216,  ..., 0.5647, 0.5255, 0.5529]]])",0.19459872,0.5339311,0.8158346,0.37315893,0.19316931,0.55688787,0.1856758,0.53349,0.19004089,0.7850969
"tensor([[[0.4078, 0.5059, 0.5059,  ..., 0.5373, 0.5059, 0.4118],
         [0.4471, 0.4824, 0.4941,  ..., 0.4941, 0.4627, 0.3333],
         [0.5216, 0.4275, 0.5020,  ..., 0.4902, 0.4392, 0.3216],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.5098, 0.4980, 0.4902],
         [0.5451, 0.5412, 0.5059,  ..., 0.5333, 0.5569, 0.5294],
         [0.5569, 0.4667, 0.5451,  ..., 0.5137, 0.5059, 0.5098]]])",0.14327638,0.6956688,0.7899514,0.29116565,0.13650271,0.6367551,0.13615407,0.7046373,0.1688449,0.87388754
"tensor([[[0.4549, 0.5176, 0.5294,  ..., 0.4980, 0.5137, 0.3922],
         [0.5098, 0.4941, 0.5255,  ..., 0.4784, 0.5020, 0.3294],
         [0.5765, 0.4745, 0.5176,  ..., 0.5059, 0.4196, 0.3922],
         ...,
         [0.5569, 0.6275, 0.5529,  ..., 0.5255, 0.5412, 0.4706],
         [0.5922, 0.5804, 0.5176,  ..., 0.5843, 0.4941, 0.5333],
         [0.5961, 0.5137, 0.5333,  ..., 0.5843, 0.5059, 0.5294]]])",0.17621124,0.6303461,0.77812684,0.3112054,0.16950573,0.637455,0.16569127,0.6293875,0.21484748,0.8386952
"tensor([[[0.3451, 0.4078, 0.3765,  ..., 0.4275, 0.3843, 0.3647],
         [0.3922, 0.4000, 0.3804,  ..., 0.4078, 0.3647, 0.3490],
         [0.5255, 0.3686, 0.4118,  ..., 0.3804, 0.3490, 0.3373],
         ...,
         [0.3686, 0.5294, 0.4157,  ..., 0.4392, 0.3961, 0.3608],
         [0.5216, 0.4784, 0.4118,  ..., 0.4392, 0.4118, 0.3647],
         [0.5569, 0.3843, 0.4196,  ..., 0.4118, 0.4392, 0.3961]]])",0.37163708,0.63412535,0.7528318,0.26423433,0.2273494,0.6763002,0.3583481,0.6316558,0.30716297,0.86756873
"tensor([[[0.5412, 0.4902, 0.4824,  ..., 0.4863, 0.3843, 0.4275],
         [0.4824, 0.5333, 0.4784,  ..., 0.4588, 0.4392, 0.4471],
         [0.5098, 0.5373, 0.4824,  ..., 0.4471, 0.4431, 0.4549],
         ...,
         [0.4941, 0.5333, 0.5451,  ..., 0.5098, 0.4471, 0.4392],
         [0.5608, 0.5020, 0.5333,  ..., 0.5176, 0.4824, 0.4235],
         [0.5176, 0.5020, 0.5294,  ..., 0.5098, 0.5098, 0.4196]]])",0.19815338,0.48365694,0.8026921,0.41370538,0.20379506,0.53064126,0.18806118,0.4795847,0.19067848,0.7386184
"tensor([[[0.4902, 0.5490, 0.5098,  ..., 0.5608, 0.4549, 0.4863],
         [0.5020, 0.5490, 0.5294,  ..., 0.4980, 0.4706, 0.4745],
         [0.5255, 0.5137, 0.5608,  ..., 0.4392, 0.4941, 0.5451],
         ...,
         [0.5020, 0.5176, 0.5176,  ..., 0.5765, 0.4667, 0.5059],
         [0.5216, 0.4902, 0.5255,  ..., 0.5098, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.6039,  ..., 0.4157, 0.5922, 0.4549]]])",0.20780596,0.434375,0.76917404,0.47369933,0.23815575,0.495954,0.19947037,0.42500275,0.19602801,0.6933569
"tensor([[[0.4314, 0.4118, 0.4392,  ..., 0.4235, 0.4078, 0.4353],
         [0.4275, 0.4196, 0.4353,  ..., 0.4078, 0.4353, 0.4078],
         [0.4235, 0.4353, 0.4314,  ..., 0.4039, 0.4431, 0.4314],
         ...,
         [0.4275, 0.4588, 0.4118,  ..., 0.4235, 0.4039, 0.4549],
         [0.3961, 0.4157, 0.4471,  ..., 0.4353, 0.4157, 0.4431],
         [0.4431, 0.4549, 0.4353,  ..., 0.4510, 0.4275, 0.3882]]])",0.3184491,0.6422238,0.7737693,0.2680393,0.25984848,0.6813445,0.2992176,0.64001036,0.25452232,0.8633839
"tensor([[[0.4980, 0.4863, 0.4941,  ..., 0.4941, 0.4941, 0.5216],
         [0.4863, 0.4941, 0.4941,  ..., 0.4902, 0.5059, 0.5020],
         [0.4824, 0.4941, 0.5020,  ..., 0.4902, 0.5137, 0.4667],
         ...,
         [0.4980, 0.5137, 0.4667,  ..., 0.4824, 0.4941, 0.5176],
         [0.4627, 0.4706, 0.5412,  ..., 0.4784, 0.4980, 0.4941],
         [0.5059, 0.5412, 0.5216,  ..., 0.4941, 0.5020, 0.4980]]])",0.31980604,0.58896935,0.75446045,0.28829187,0.27818227,0.6309049,0.29594818,0.5835103,0.2574224,0.80172753
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.4784, 0.4902, 0.4941],
         [0.4784, 0.4902, 0.4941,  ..., 0.4824, 0.4863, 0.4980],
         [0.4824, 0.4863, 0.5059,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5176, 0.4745, 0.4863,  ..., 0.4941, 0.4902, 0.4863],
         [0.4784, 0.5176, 0.5020,  ..., 0.5216, 0.4784, 0.4863],
         [0.5098, 0.4235, 0.5176,  ..., 0.5137, 0.4824, 0.4980]]])",0.3699552,0.7514634,0.7850062,0.23966214,0.2611831,0.7871419,0.34969375,0.74913335,0.27332297,0.9053073
"tensor([[[0.4510, 0.4588, 0.4588,  ..., 0.4549, 0.4549, 0.4745],
         [0.4549, 0.4549, 0.4588,  ..., 0.4510, 0.4627, 0.4549],
         [0.4549, 0.4549, 0.4627,  ..., 0.4510, 0.4627, 0.4510],
         ...,
         [0.4549, 0.5255, 0.5059,  ..., 0.4627, 0.4510, 0.4706],
         [0.5216, 0.4235, 0.3843,  ..., 0.4706, 0.4510, 0.4627],
         [0.3412, 0.4314, 0.6078,  ..., 0.4510, 0.4627, 0.4471]]])",0.4112137,0.77563006,0.7791644,0.21206485,0.26156378,0.79262805,0.39235845,0.7731211,0.3039646,0.91199464
"tensor([[[0.5686, 0.5647, 0.5647,  ..., 0.5922, 0.5529, 0.5804],
         [0.5686, 0.5647, 0.5647,  ..., 0.5843, 0.5529, 0.5882],
         [0.5686, 0.5647, 0.5647,  ..., 0.5608, 0.5725, 0.5725],
         ...,
         [0.5098, 0.5529, 0.6118,  ..., 0.5843, 0.5647, 0.5647],
         [0.6157, 0.5843, 0.5961,  ..., 0.5608, 0.5882, 0.5490],
         [0.5725, 0.6471, 0.6314,  ..., 0.5725, 0.5922, 0.5569]]])",0.34966022,0.7778008,0.79180515,0.2348994,0.25745353,0.79153216,0.33564475,0.77514935,0.2729975,0.9113943
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4902, 0.4784, 0.4706],
         ...,
         [0.4863, 0.4235, 0.4745,  ..., 0.4824, 0.4824, 0.4745],
         [0.4627, 0.5725, 0.5569,  ..., 0.4824, 0.4824, 0.4824],
         [0.5961, 0.4784, 0.4588,  ..., 0.4824, 0.4824, 0.4863]]])",0.4762825,0.83741,0.70042217,0.14143802,0.31654224,0.85968506,0.457482,0.83405936,0.34341192,0.9422025
"tensor([[[0.5176, 0.5176, 0.5137,  ..., 0.5255, 0.5098, 0.5137],
         [0.5137, 0.5176, 0.5137,  ..., 0.5255, 0.5176, 0.5059],
         [0.5176, 0.5176, 0.5176,  ..., 0.5216, 0.5137, 0.4941],
         ...,
         [0.4902, 0.5608, 0.5725,  ..., 0.5255, 0.5176, 0.5176],
         [0.5804, 0.5490, 0.5451,  ..., 0.5216, 0.5255, 0.5176],
         [0.5529, 0.5333, 0.5020,  ..., 0.5255, 0.5294, 0.5176]]])",0.40759298,0.770579,0.7772038,0.1861682,0.24512586,0.7717544,0.38890377,0.7700232,0.313615,0.9116935
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4941, 0.5451],
         [0.4784, 0.4863, 0.4745,  ..., 0.5294, 0.5529, 0.4706],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4549, 0.4902],
         ...,
         [0.4667, 0.4824, 0.4784,  ..., 0.4784, 0.4824, 0.4824],
         [0.4706, 0.4784, 0.4706,  ..., 0.4745, 0.4863, 0.4824],
         [0.4706, 0.4863, 0.4824,  ..., 0.4784, 0.4941, 0.4824]]])",0.46223247,0.5637248,0.72203064,0.43976846,0.2804943,0.50893486,0.4424007,0.4988709,0.34494874,0.6765007
"tensor([[[0.4471, 0.4588, 0.4471,  ..., 0.5059, 0.4510, 0.4275],
         [0.4431, 0.4549, 0.4431,  ..., 0.4392, 0.4431, 0.4431],
         [0.4471, 0.4588, 0.4549,  ..., 0.4471, 0.4667, 0.4863],
         ...,
         [0.4314, 0.4510, 0.4510,  ..., 0.4392, 0.4314, 0.4431],
         [0.4510, 0.4471, 0.4431,  ..., 0.4392, 0.4431, 0.4588],
         [0.4392, 0.4510, 0.4667,  ..., 0.4471, 0.4510, 0.4431]]])",0.2790082,0.46037877,0.76783013,0.5146234,0.23893498,0.4810501,0.26075503,0.44611192,0.21742514,0.665146
"tensor([[[0.4000, 0.3843, 0.3882,  ..., 0.4157, 0.4157, 0.3804],
         [0.3961, 0.3922, 0.3843,  ..., 0.4039, 0.3922, 0.3961],
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4039, 0.4039],
         ...,
         [0.3804, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3882, 0.3882],
         [0.3922, 0.3922, 0.3804,  ..., 0.3882, 0.3882, 0.3804]]])",0.34004894,0.5742211,0.752631,0.38919848,0.22837493,0.59914285,0.32699847,0.5665169,0.23855522,0.77739644
"tensor([[[0.4471, 0.4431, 0.4824,  ..., 0.4941, 0.4627, 0.4275],
         [0.4510, 0.4392, 0.4667,  ..., 0.4549, 0.4667, 0.4706],
         [0.4510, 0.4431, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4471, 0.4431, 0.4314,  ..., 0.4549, 0.4510, 0.4549],
         [0.4510, 0.4588, 0.4431,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4431, 0.4392]]])",0.34247637,0.62505114,0.75591105,0.36277837,0.2217068,0.61378574,0.33424208,0.6189375,0.24248423,0.79223937
