image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.050150983,0.18539076,0.91042614,0.84925413
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,0.0,0.22401965,1.0,0.82772744
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.732401,0.28012383,0.20517968,0.70018166
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.56824917,0.21681374,0.34364632,0.80441904
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.43727025,0.22702287,0.46211365,0.8170432
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.27697504,0.22680259,0.63183767,0.82712394
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.11572445,0.22687177,0.8036426,0.827777
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.059988994,0.21518435,0.8937838,0.83360887
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,0.0,0.2889099,1.0,0.69735307
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6274469,0.4011302,0.4247885,0.5846766
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.48244897,0.32324678,0.5518471,0.62385964
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.27110323,0.29800177,0.7266439,0.6715352
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.23410082,0.28703737,0.74187756,0.7001232
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.19658889,0.28472143,0.8066698,0.70768416
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.22786339,0.28149104,0.7789593,0.7165625
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,0.0,0.18681023,1.0,0.84602267
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.44797432,0.22510022,0.41341436,0.8532349
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.569897,0.21303394,0.28427583,0.8559667
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.432645,0.2678078,0.4322557,0.8325387
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44618845,0.17089249,0.44200513,0.82931566
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,0.0,0.27577204,1.0,0.7668942
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.70682305,0.19140972,0.13398266,0.853605
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.48150563,0.22316559,0.40825313,0.80960447
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.47436687,0.24003094,0.4106246,0.7771593
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.39868298,0.37384874,0.498388,0.6200314
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.55550057,0.49151343,0.3692687,0.4800295
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,0.0,0.38528293,1.0,0.7383435
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.6116196,0.41750485,0.36891407,0.728526
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45981935,0.3446594,0.45223537,0.6990691
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.5071544,0.34547454,0.40933645,0.6723205
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.5883517,0.3876838,0.3487965,0.5756129
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.48845893,0.35004348,0.37058413,0.78743696
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,0.0,0.13282874,1.0,0.8431494
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.051735204,0.18594378,0.8334195,0.84404373
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.07029523,0.07790992,0.8388099,0.8822604
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.11993343,0.13758354,0.69553065,0.8052528
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,0.0,0.14882079,1.0,0.8422328
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.37842405,0.29608974,0.2351647,0.7610589
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.31319514,0.20108747,0.3371696,0.82762486
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.3827356,0.17703661,0.34901297,0.8086012
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,0.0,0.12830222,1.0,0.83558065
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.25122988,0.21615466,0.3653054,0.83603793
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.15958527,0.13479733,0.5802045,0.86078084
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.17970233,0.19282047,0.6266363,0.74146104
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,0.0,0.18281397,1.0,0.76993555
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.17240702,0.23530528,0.49278477,0.826334
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.102896675,0.15374297,0.74145174,0.8480947
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.08855308,0.21463041,0.83669436,0.72659814
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,0.0,0.13421065,1.0,0.8381985
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.033890158,0.15984581,0.9153252,0.8430057
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.11136017,0.09276122,0.7324045,0.8575988
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.10097701,0.23175177,0.64087087,0.8382899
