image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.5816816,1.0,0.52070284
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.44154537,0.20517968,0.45240995
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.48187694,0.34364632,0.53986776
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.5088137,0.46211365,0.4083862
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.40785757,0.63183767,0.41202605
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.5654702,0.8036426,0.5212021
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.5884291,0.8937838,0.519779
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.5108422,1.0,0.5373319
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.6590798,0.4247885,0.54174685
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.61000496,0.5518471,0.53167015
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.56577146,0.7266439,0.5218607
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.52763945,0.74187756,0.55508596
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.52287877,0.8066698,0.5395984
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.51783764,0.7789593,0.5285646
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.5145299,1.0,0.52038276
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.54346937,0.41341436,0.467184
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.5344234,0.28427583,0.45548284
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.35706428,0.4322557,0.3334557
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.5064331,0.44200513,0.43407014
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.41328496,1.0,0.42204794
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.5842269,0.13398266,0.5680632
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.49101833,0.40825313,0.5003123
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.45874518,0.4106246,0.468417
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.513907,0.498388,0.47840428
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.48932445,0.3692687,0.3661076
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.5625057,1.0,0.58194137
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.5880278,0.36891407,0.47624773
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.44565892,0.45223537,0.44077966
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.48410314,0.40933645,0.43943065
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.6459991,0.3487965,0.4802372
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.5694135,0.37058413,0.55160505
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.48130512,1.0,0.52258617
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.39062017,0.8334195,0.40811917
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.6835667,0.8388099,0.55833256
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.5317256,0.69553065,0.44320464
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.50745445,1.0,0.50951624
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.65693265,0.2351647,0.57777137
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.78037983,0.3371696,0.6797697
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.72090477,0.34901297,0.6076235
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.50726515,1.0,0.5276929
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.59182125,0.3653054,0.49281713
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.36479655,0.5802045,0.34411025
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.5615304,0.6266363,0.41600457
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.62928915,1.0,0.47308925
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.5825834,0.49278477,0.47839376
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.5758228,0.74145174,0.5361606
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.5742591,0.83669436,0.3922662
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.4968967,1.0,0.54265976
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.54722166,0.9153252,0.47373703
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.53197426,0.7324045,0.4207588
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.5415817,0.64087087,0.46148518
