image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3686, 0.2902, 0.3020,  ..., 0.2627, 0.2745, 0.3098],
         [0.3255, 0.3176, 0.2902,  ..., 0.2941, 0.2745, 0.3569],
         [0.2824, 0.3137, 0.2980,  ..., 0.2667, 0.2588, 0.3451],
         ...,
         [0.3098, 0.3255, 0.3098,  ..., 0.2824, 0.3020, 0.3137],
         [0.4039, 0.3569, 0.3137,  ..., 0.3176, 0.3176, 0.2706],
         [0.3294, 0.3255, 0.3137,  ..., 0.2941, 0.2706, 0.3020]]])",0.85217786,0.8059021,0.30841818,0.32991636,0.38293862,0.45928884,0.9809353,0.9944676
"tensor([[[0.3294, 0.3373, 0.3608,  ..., 0.3255, 0.3490, 0.3647],
         [0.3255, 0.3137, 0.3216,  ..., 0.3490, 0.3412, 0.3255],
         [0.3686, 0.3059, 0.3098,  ..., 0.3490, 0.3333, 0.3059],
         ...,
         [0.2980, 0.3176, 0.3176,  ..., 0.3294, 0.3451, 0.3529],
         [0.3333, 0.3333, 0.3490,  ..., 0.3686, 0.3569, 0.3490],
         [0.3216, 0.3176, 0.3176,  ..., 0.3608, 0.3569, 0.3490]]])",0.8556285,0.8068724,0.32360503,0.3462539,0.44221494,0.49467066,0.9867671,0.9974081
"tensor([[[0.4275, 0.4314, 0.4431,  ..., 0.4157, 0.4824, 0.4549],
         [0.4196, 0.4118, 0.4314,  ..., 0.4275, 0.4941, 0.4431],
         [0.4392, 0.4275, 0.4157,  ..., 0.4431, 0.4549, 0.4196],
         ...,
         [0.4235, 0.4196, 0.4157,  ..., 0.4431, 0.4431, 0.4314],
         [0.4196, 0.4275, 0.4078,  ..., 0.4510, 0.4510, 0.4510],
         [0.4510, 0.4471, 0.4392,  ..., 0.4314, 0.4235, 0.4627]]])",0.8780987,0.81137323,0.34084046,0.32938182,0.5223502,0.5368684,0.99436235,1.0001256
"tensor([[[0.3255, 0.3255, 0.3176,  ..., 0.2902, 0.3725, 0.3569],
         [0.3020, 0.3294, 0.2902,  ..., 0.3451, 0.3647, 0.3686],
         [0.3529, 0.3176, 0.3098,  ..., 0.3412, 0.3373, 0.3294],
         ...,
         [0.3373, 0.3451, 0.3373,  ..., 0.3216, 0.3294, 0.3294],
         [0.3451, 0.3451, 0.3412,  ..., 0.3569, 0.3373, 0.3255],
         [0.3373, 0.3373, 0.3294,  ..., 0.3725, 0.3765, 0.3333]]])",0.8435948,0.788768,0.29236242,0.3134675,0.47892994,0.49093327,0.9721637,0.9910693
"tensor([[[0.3137, 0.2588, 0.2549,  ..., 0.3137, 0.3176, 0.2902],
         [0.3176, 0.2824, 0.2471,  ..., 0.3255, 0.3059, 0.3020],
         [0.3020, 0.2941, 0.2745,  ..., 0.3098, 0.2941, 0.2980],
         ...,
         [0.2784, 0.2745, 0.2863,  ..., 0.3098, 0.3255, 0.3059],
         [0.2745, 0.2706, 0.2902,  ..., 0.2980, 0.3137, 0.3294],
         [0.3020, 0.3176, 0.3137,  ..., 0.2941, 0.2980, 0.3255]]])",0.8465009,0.78671944,0.35808077,0.33359385,0.56254554,0.52283114,0.9921658,0.9832726
"tensor([[[0.3725, 0.3882, 0.3647,  ..., 0.3451, 0.3529, 0.3608],
         [0.3490, 0.3686, 0.3686,  ..., 0.3490, 0.3686, 0.3765],
         [0.3647, 0.3490, 0.3647,  ..., 0.3529, 0.3725, 0.3490],
         ...,
         [0.3569, 0.3725, 0.3765,  ..., 0.3569, 0.3490, 0.3725],
         [0.3725, 0.3843, 0.3804,  ..., 0.3451, 0.3608, 0.3608],
         [0.3490, 0.3451, 0.3686,  ..., 0.3725, 0.3725, 0.3529]]])",0.8192058,0.8007356,0.3203122,0.32528055,0.4516751,0.4876383,0.9888706,1.0048629
"tensor([[[0.3843, 0.3647, 0.3490,  ..., 0.3490, 0.3647, 0.3647],
         [0.3373, 0.3686, 0.3490,  ..., 0.3490, 0.3647, 0.3647],
         [0.3765, 0.3569, 0.3412,  ..., 0.3412, 0.3725, 0.3608],
         ...,
         [0.3451, 0.3451, 0.3647,  ..., 0.3882, 0.3882, 0.3686],
         [0.3647, 0.3686, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3490, 0.3529, 0.3882,  ..., 0.3725, 0.3569, 0.3569]]])",0.8626346,0.80336577,0.24252084,0.32238382,0.5215647,0.549418,0.9010233,0.9740736
"tensor([[[0.3020, 0.3137, 0.3373,  ..., 0.3647, 0.3569, 0.2902],
         [0.3412, 0.3176, 0.3294,  ..., 0.3725, 0.3020, 0.3216],
         [0.3804, 0.3608, 0.3098,  ..., 0.3451, 0.3294, 0.3333],
         ...,
         [0.3490, 0.3608, 0.3608,  ..., 0.3529, 0.3529, 0.3569],
         [0.3373, 0.3333, 0.3373,  ..., 0.3490, 0.3451, 0.3451],
         [0.3373, 0.3294, 0.3412,  ..., 0.3373, 0.3294, 0.3059]]])",0.90570354,0.77620864,0.3165755,0.31602576,0.5383367,0.54287076,0.9874939,0.9775076
"tensor([[[0.3843, 0.3725, 0.4039,  ..., 0.3569, 0.4314, 0.3882],
         [0.3765, 0.3843, 0.3843,  ..., 0.4196, 0.4000, 0.3961],
         [0.3804, 0.3804, 0.3804,  ..., 0.3922, 0.3961, 0.3882],
         ...,
         [0.3725, 0.3843, 0.3765,  ..., 0.3725, 0.3647, 0.3882],
         [0.4039, 0.3843, 0.3765,  ..., 0.3882, 0.3765, 0.3804],
         [0.4039, 0.3765, 0.3725,  ..., 0.3804, 0.3961, 0.3843]]])",0.8736044,0.7650075,0.25252217,0.31638026,0.5350304,0.55278105,0.9291596,0.9788895
"tensor([[[0.3725, 0.3843, 0.3725,  ..., 0.3608, 0.3725, 0.3529],
         [0.3765, 0.3922, 0.3843,  ..., 0.3608, 0.3569, 0.3647],
         [0.3490, 0.3882, 0.3922,  ..., 0.3608, 0.3765, 0.4000],
         ...,
         [0.3725, 0.3765, 0.3686,  ..., 0.3608, 0.3490, 0.3608],
         [0.3725, 0.3686, 0.3608,  ..., 0.3804, 0.3725, 0.3647],
         [0.3569, 0.3647, 0.3686,  ..., 0.3804, 0.3804, 0.3765]]])",0.88626295,0.77485955,0.2271109,0.31130576,0.5172034,0.53862727,0.86296666,0.98150504
"tensor([[[0.3922, 0.3294, 0.3020,  ..., 0.3412, 0.3098, 0.4039],
         [0.3451, 0.3725, 0.3098,  ..., 0.3059, 0.3608, 0.3569],
         [0.3451, 0.3412, 0.3569,  ..., 0.3765, 0.3451, 0.3451],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3333, 0.3412, 0.3412],
         [0.3333, 0.3333, 0.3373,  ..., 0.3451, 0.3490, 0.3490],
         [0.3451, 0.3412, 0.3176,  ..., 0.3294, 0.3490, 0.3490]]])",0.8668166,0.76417524,0.32311028,0.3067119,0.5734773,0.5448035,0.9861183,0.96352893
"tensor([[[0.4235, 0.4275, 0.4000,  ..., 0.4235, 0.4667, 0.4118],
         [0.4235, 0.4235, 0.4157,  ..., 0.4235, 0.3882, 0.3412],
         [0.3882, 0.4235, 0.4275,  ..., 0.3725, 0.3647, 0.4863],
         ...,
         [0.4392, 0.4314, 0.4078,  ..., 0.3922, 0.4078, 0.4118],
         [0.4039, 0.4078, 0.4118,  ..., 0.4157, 0.4039, 0.4118],
         [0.3765, 0.3882, 0.4000,  ..., 0.3922, 0.4157, 0.4118]]])",0.878085,0.74108386,0.29623598,0.2935286,0.5167805,0.5337112,0.98371524,0.95860356
"tensor([[[0.3608, 0.3647, 0.4157,  ..., 0.4078, 0.3882, 0.3529],
         [0.3765, 0.3725, 0.3765,  ..., 0.3765, 0.3647, 0.3255],
         [0.3373, 0.3765, 0.3529,  ..., 0.3647, 0.3216, 0.3412],
         ...,
         [0.3765, 0.3725, 0.3608,  ..., 0.3490, 0.3569, 0.3647],
         [0.3529, 0.3608, 0.3569,  ..., 0.3490, 0.3569, 0.3686],
         [0.3373, 0.3490, 0.3647,  ..., 0.3647, 0.3765, 0.3686]]])",0.84971356,0.7510956,0.28708336,0.3091298,0.53371847,0.5399607,0.9683681,0.9723316
"tensor([[[0.3451, 0.3843, 0.4039,  ..., 0.3529, 0.3176, 0.2980],
         [0.3686, 0.3804, 0.3961,  ..., 0.3333, 0.3098, 0.3373],
         [0.3647, 0.3843, 0.3922,  ..., 0.3176, 0.3686, 0.4471],
         ...,
         [0.3412, 0.3529, 0.3608,  ..., 0.3569, 0.3529, 0.3569],
         [0.3569, 0.3686, 0.3725,  ..., 0.3686, 0.3529, 0.3451],
         [0.3725, 0.3608, 0.3804,  ..., 0.3725, 0.3647, 0.3686]]])",0.9009781,0.7847167,0.3145346,0.3086921,0.54190546,0.5229424,0.98747134,0.97613174
"tensor([[[0.4078, 0.4471, 0.4235,  ..., 0.3451, 0.3529, 0.3765],
         [0.4118, 0.4118, 0.4588,  ..., 0.3608, 0.3725, 0.4863],
         [0.4039, 0.3922, 0.4157,  ..., 0.3647, 0.4510, 0.4667],
         ...,
         [0.4118, 0.3961, 0.3922,  ..., 0.3882, 0.4000, 0.4000],
         [0.3922, 0.4000, 0.3922,  ..., 0.3804, 0.4000, 0.4000],
         [0.3686, 0.3804, 0.3804,  ..., 0.3922, 0.3804, 0.3725]]])",0.90222687,0.77386934,0.253062,0.3064282,0.50480014,0.5322617,0.94038945,0.97360104
"tensor([[[0.4275, 0.4196, 0.4588,  ..., 0.3843, 0.4000, 0.5020],
         [0.4196, 0.4235, 0.4078,  ..., 0.4039, 0.4941, 0.4510],
         [0.4157, 0.4196, 0.4039,  ..., 0.4902, 0.4667, 0.4510],
         ...,
         [0.4314, 0.4275, 0.4196,  ..., 0.4392, 0.4118, 0.4078],
         [0.4275, 0.4275, 0.4235,  ..., 0.4471, 0.4510, 0.4392],
         [0.4235, 0.4314, 0.4353,  ..., 0.4196, 0.4353, 0.4235]]])",0.8923966,0.7350532,0.27129024,0.20494217,0.5088898,0.4658672,0.96792346,0.8455392
"tensor([[[0.4314, 0.4078, 0.4157,  ..., 0.4235, 0.4196, 0.4039],
         [0.4314, 0.4196, 0.4078,  ..., 0.4157, 0.4078, 0.3569],
         [0.4431, 0.4314, 0.4157,  ..., 0.3961, 0.3765, 0.4353],
         ...,
         [0.4275, 0.4353, 0.4235,  ..., 0.4275, 0.4314, 0.4275],
         [0.4039, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.3961, 0.4000, 0.4196,  ..., 0.4196, 0.4314, 0.4275]]])",0.8821372,0.7962918,0.21392587,0.310858,0.54872113,0.5411657,0.8651646,0.9793275
"tensor([[[0.3843, 0.3843, 0.3882,  ..., 0.3373, 0.3569, 0.4118],
         [0.3882, 0.3725, 0.3922,  ..., 0.3451, 0.4000, 0.4471],
         [0.4039, 0.3725, 0.3804,  ..., 0.4000, 0.4157, 0.3882],
         ...,
         [0.3922, 0.4118, 0.4039,  ..., 0.3922, 0.4118, 0.4157],
         [0.3882, 0.3922, 0.3922,  ..., 0.3569, 0.3804, 0.4000],
         [0.3961, 0.3843, 0.3882,  ..., 0.3765, 0.3608, 0.3686]]])",0.86240697,0.7645636,0.30039507,0.2606318,0.51132196,0.48030803,0.9831794,0.9495365
"tensor([[[0.4000, 0.4157, 0.4235,  ..., 0.3843, 0.3882, 0.3882],
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.3843, 0.3725],
         [0.4118, 0.4039, 0.3843,  ..., 0.4000, 0.3725, 0.3765],
         ...,
         [0.4000, 0.3725, 0.3647,  ..., 0.3804, 0.3765, 0.3765],
         [0.3961, 0.3608, 0.3373,  ..., 0.3529, 0.3569, 0.3725],
         [0.3882, 0.3725, 0.3882,  ..., 0.3961, 0.3882, 0.3529]]])",0.8544863,0.78154844,0.3237888,0.31063756,0.48166093,0.47386122,0.9912014,0.963563
"tensor([[[0.3922, 0.4118, 0.4118,  ..., 0.3922, 0.3647, 0.3765],
         [0.4118, 0.3882, 0.4000,  ..., 0.3961, 0.3843, 0.3843],
         [0.4157, 0.3961, 0.4039,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3686, 0.3490, 0.3686,  ..., 0.3725, 0.3765, 0.3922],
         [0.3686, 0.3686, 0.3922,  ..., 0.3765, 0.3686, 0.3490],
         [0.4078, 0.4275, 0.4078,  ..., 0.3412, 0.3255, 0.3608]]])",0.8578305,0.7820169,0.31932113,0.3079112,0.47941017,0.4747625,0.9892391,0.9566792
"tensor([[[0.3647, 0.3412, 0.3255,  ..., 0.3490, 0.3451, 0.3608],
         [0.3412, 0.3569, 0.2941,  ..., 0.3490, 0.3490, 0.3451],
         [0.3529, 0.3765, 0.3098,  ..., 0.3412, 0.3294, 0.3373],
         ...,
         [0.3529, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3765],
         [0.3686, 0.3608, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         [0.3294, 0.3373, 0.3294,  ..., 0.3490, 0.3490, 0.3529]]])",0.86085236,0.78982514,0.2710516,0.32401243,0.47506958,0.48482195,0.96057606,0.9539961
"tensor([[[0.4118, 0.4039, 0.3922,  ..., 0.3843, 0.3686, 0.4235],
         [0.3961, 0.4039, 0.3804,  ..., 0.3804, 0.3961, 0.4235],
         [0.3922, 0.4039, 0.3882,  ..., 0.3843, 0.4196, 0.4078],
         ...,
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.4078],
         [0.3922, 0.4078, 0.3922,  ..., 0.3608, 0.3843, 0.4118],
         [0.3961, 0.3843, 0.3569,  ..., 0.3608, 0.3686, 0.3451]]])",0.8479627,0.81465197,0.27751482,0.33335266,0.496099,0.50528127,0.97340566,0.9964193
"tensor([[[0.4392, 0.4471, 0.4275,  ..., 0.3843, 0.3765, 0.4549],
         [0.4196, 0.4510, 0.4275,  ..., 0.3882, 0.4353, 0.4275],
         [0.4275, 0.4353, 0.4157,  ..., 0.4353, 0.4392, 0.4196],
         ...,
         [0.4000, 0.3961, 0.4039,  ..., 0.3961, 0.4039, 0.4078],
         [0.4078, 0.4157, 0.4196,  ..., 0.4118, 0.4157, 0.4235],
         [0.4078, 0.4078, 0.4157,  ..., 0.3922, 0.4039, 0.4078]]])",0.87905616,0.80611527,0.35151088,0.29763636,0.5571455,0.539135,0.9950634,0.96303517
"tensor([[[0.4196, 0.3961, 0.4078,  ..., 0.4627, 0.4314, 0.3961],
         [0.4275, 0.4039, 0.3882,  ..., 0.4471, 0.4000, 0.4039],
         [0.4157, 0.4353, 0.3765,  ..., 0.3882, 0.3765, 0.4000],
         ...,
         [0.3922, 0.4039, 0.3804,  ..., 0.3961, 0.3804, 0.3882],
         [0.3882, 0.3765, 0.3882,  ..., 0.4314, 0.4157, 0.4039],
         [0.3490, 0.4078, 0.4157,  ..., 0.4588, 0.4118, 0.3765]]])",0.83047354,0.7488075,0.28123614,0.2689731,0.3903939,0.4749616,0.9808289,0.91103464
"tensor([[[0.3529, 0.3490, 0.3451,  ..., 0.3647, 0.3490, 0.3647],
         [0.3608, 0.3373, 0.3333,  ..., 0.3725, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3176,  ..., 0.3961, 0.3569, 0.3569],
         ...,
         [0.3765, 0.3843, 0.3490,  ..., 0.3529, 0.3765, 0.3686],
         [0.3608, 0.3490, 0.3412,  ..., 0.3373, 0.3882, 0.3882],
         [0.3098, 0.2941, 0.3451,  ..., 0.3804, 0.3373, 0.3176]]])",0.8504632,0.79675823,0.28846887,0.3176465,0.45015225,0.47337452,0.97541016,0.9847587
"tensor([[[0.3569, 0.3608, 0.3882,  ..., 0.3608, 0.3686, 0.3255],
         [0.3569, 0.3294, 0.3765,  ..., 0.3412, 0.3569, 0.3294],
         [0.3725, 0.3529, 0.3725,  ..., 0.3333, 0.3490, 0.3255],
         ...,
         [0.3255, 0.3255, 0.3451,  ..., 0.3333, 0.3176, 0.3255],
         [0.3412, 0.3333, 0.3333,  ..., 0.3647, 0.3333, 0.3294],
         [0.3255, 0.3412, 0.3412,  ..., 0.3686, 0.3412, 0.3059]]])",0.84693664,0.7963002,0.20343857,0.30340895,0.45302656,0.47138157,0.88058245,0.9852032
"tensor([[[0.4549, 0.4784, 0.4667,  ..., 0.4549, 0.4549, 0.4471],
         [0.4549, 0.4824, 0.4824,  ..., 0.4510, 0.4510, 0.4275],
         [0.4667, 0.4824, 0.4824,  ..., 0.4588, 0.4471, 0.4588],
         ...,
         [0.4431, 0.4549, 0.4588,  ..., 0.4706, 0.4784, 0.4980],
         [0.4745, 0.4627, 0.4275,  ..., 0.4392, 0.4667, 0.4627],
         [0.4824, 0.4627, 0.4353,  ..., 0.4000, 0.4196, 0.4510]]])",0.8457389,0.8400401,0.31850097,0.36205864,0.4776556,0.52859914,0.99138784,1.0258855
"tensor([[[0.3176, 0.3647, 0.3529,  ..., 0.3412, 0.4510, 0.4196],
         [0.3647, 0.3176, 0.3373,  ..., 0.4235, 0.3765, 0.3882],
         [0.3961, 0.3608, 0.3098,  ..., 0.3922, 0.3647, 0.4235],
         ...,
         [0.3569, 0.3373, 0.3647,  ..., 0.3765, 0.3765, 0.3647],
         [0.3765, 0.3647, 0.3843,  ..., 0.3490, 0.3686, 0.3843],
         [0.3686, 0.4235, 0.3804,  ..., 0.3961, 0.3922, 0.3843]]])",0.8248534,0.8083885,0.27438527,0.28102022,0.4418881,0.46243435,0.97128004,0.94114214
"tensor([[[0.3922, 0.3843, 0.3765,  ..., 0.3961, 0.4078, 0.4431],
         [0.3647, 0.3725, 0.3804,  ..., 0.4039, 0.3961, 0.4078],
         [0.4000, 0.3725, 0.3725,  ..., 0.4078, 0.3882, 0.3843],
         ...,
         [0.4118, 0.4078, 0.4000,  ..., 0.4157, 0.4196, 0.4118],
         [0.4039, 0.3882, 0.4039,  ..., 0.4275, 0.4118, 0.4118],
         [0.3725, 0.4000, 0.4235,  ..., 0.4353, 0.4118, 0.4000]]])",0.8397047,0.8229701,0.32155317,0.31165317,0.47714743,0.49215633,0.9899867,0.97694397
"tensor([[[0.3686, 0.4118, 0.3804,  ..., 0.3843, 0.3804, 0.3961],
         [0.3686, 0.4039, 0.4275,  ..., 0.3725, 0.3804, 0.3608],
         [0.3686, 0.3725, 0.4353,  ..., 0.3647, 0.3569, 0.3961],
         ...,
         [0.3961, 0.4039, 0.3922,  ..., 0.3843, 0.3882, 0.3647],
         [0.3765, 0.3804, 0.3765,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.3765, 0.3922,  ..., 0.3882, 0.3882, 0.3725]]])",0.8723228,0.74818295,0.31288335,0.29958272,0.479804,0.52714336,0.9891903,0.94181263
"tensor([[[0.4118, 0.4000, 0.3647,  ..., 0.4196, 0.3686, 0.3529],
         [0.3882, 0.3922, 0.4039,  ..., 0.4157, 0.3843, 0.3765],
         [0.3647, 0.3647, 0.4196,  ..., 0.3882, 0.3686, 0.3725],
         ...,
         [0.4039, 0.3686, 0.3765,  ..., 0.3765, 0.4118, 0.4118],
         [0.3882, 0.3451, 0.3882,  ..., 0.3882, 0.4118, 0.3804],
         [0.3725, 0.3725, 0.3961,  ..., 0.4235, 0.4000, 0.3843]]])",0.8049455,0.748167,0.3036607,0.28297654,0.47184974,0.5254464,0.9877152,0.9552222
"tensor([[[0.4039, 0.3922, 0.4510,  ..., 0.4627, 0.3843, 0.3490],
         [0.3804, 0.3725, 0.4000,  ..., 0.3961, 0.3686, 0.3686],
         [0.3137, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3686],
         ...,
         [0.3843, 0.3804, 0.3882,  ..., 0.3804, 0.4039, 0.4196],
         [0.3843, 0.3765, 0.3686,  ..., 0.4039, 0.4039, 0.4000],
         [0.3882, 0.4039, 0.3961,  ..., 0.4078, 0.3922, 0.3843]]])",0.7909767,0.75667024,0.28984845,0.31081674,0.4940985,0.5256691,0.9771544,0.9519316
"tensor([[[0.3922, 0.3725, 0.4392,  ..., 0.4392, 0.3922, 0.4549],
         [0.3882, 0.3451, 0.3725,  ..., 0.4000, 0.4392, 0.4353],
         [0.3804, 0.4000, 0.3804,  ..., 0.4039, 0.4196, 0.4078],
         ...,
         [0.4039, 0.3765, 0.3647,  ..., 0.3843, 0.3882, 0.4078],
         [0.4118, 0.4078, 0.4392,  ..., 0.4118, 0.4549, 0.4431],
         [0.4039, 0.4157, 0.4000,  ..., 0.4275, 0.4392, 0.4275]]])",0.7921176,0.7480506,0.2963694,0.24853967,0.4196417,0.46688467,0.9872724,0.9349177
"tensor([[[0.4314, 0.4157, 0.3725,  ..., 0.3529, 0.3961, 0.3961],
         [0.4039, 0.4275, 0.3647,  ..., 0.3843, 0.3961, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.4118, 0.3882, 0.3765],
         ...,
         [0.4353, 0.3922, 0.3804,  ..., 0.3647, 0.3804, 0.4118],
         [0.4078, 0.3922, 0.3725,  ..., 0.3529, 0.3765, 0.4078],
         [0.3961, 0.3961, 0.4118,  ..., 0.3569, 0.3922, 0.4000]]])",0.8007697,0.75629187,0.29191273,0.30072653,0.47457978,0.5153896,0.98093504,0.96026695
"tensor([[[0.3686, 0.3725, 0.3843,  ..., 0.3529, 0.3529, 0.3765],
         [0.3765, 0.3647, 0.3843,  ..., 0.3490, 0.3412, 0.3529],
         [0.3804, 0.3804, 0.3922,  ..., 0.3216, 0.3451, 0.3804],
         ...,
         [0.3686, 0.3412, 0.3333,  ..., 0.3647, 0.3725, 0.3725],
         [0.3608, 0.3569, 0.3569,  ..., 0.3647, 0.3725, 0.3765],
         [0.3686, 0.3804, 0.4039,  ..., 0.3725, 0.3725, 0.3725]]])",0.8553348,0.77374893,0.30067116,0.29646528,0.45776376,0.44433063,0.98327035,0.9785015
"tensor([[[0.4039, 0.3882, 0.3882,  ..., 0.3725, 0.3804, 0.3608],
         [0.3922, 0.3765, 0.3765,  ..., 0.3765, 0.3725, 0.3490],
         [0.3765, 0.3725, 0.3569,  ..., 0.3882, 0.3490, 0.4510],
         ...,
         [0.3608, 0.3647, 0.3647,  ..., 0.3686, 0.3608, 0.3569],
         [0.3804, 0.3843, 0.3804,  ..., 0.3804, 0.3804, 0.3882],
         [0.3686, 0.3804, 0.3804,  ..., 0.4000, 0.3922, 0.3922]]])",0.80495775,0.78351945,0.30977246,0.3125843,0.459544,0.4959478,0.9883324,0.99970233
"tensor([[[0.4706, 0.4667, 0.4824,  ..., 0.4471, 0.4824, 0.4902],
         [0.5137, 0.4588, 0.4706,  ..., 0.4863, 0.4902, 0.4980],
         [0.5137, 0.5020, 0.4667,  ..., 0.4902, 0.5020, 0.4980],
         ...,
         [0.4784, 0.4745, 0.4745,  ..., 0.4902, 0.4510, 0.4588],
         [0.4667, 0.4510, 0.4706,  ..., 0.5020, 0.4863, 0.4784],
         [0.4784, 0.4824, 0.4510,  ..., 0.4902, 0.5059, 0.5020]]])",0.86088747,0.7884083,0.32700485,0.3197351,0.53812706,0.51926637,0.99323404,0.98627967
"tensor([[[0.4627, 0.4549, 0.4549,  ..., 0.4353, 0.5137, 0.4157],
         [0.4510, 0.4510, 0.4588,  ..., 0.5137, 0.4353, 0.4078],
         [0.4314, 0.4431, 0.4706,  ..., 0.4784, 0.4196, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4353,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4353, 0.4353,  ..., 0.4510, 0.4392, 0.4353],
         [0.4471, 0.4588, 0.4431,  ..., 0.5020, 0.4745, 0.4353]]])",0.8593549,0.78907174,0.3342404,0.3250183,0.5264398,0.50008553,0.99477494,1.008387
"tensor([[[0.4431, 0.4471, 0.4510,  ..., 0.4235, 0.4549, 0.4196],
         [0.4471, 0.4510, 0.4667,  ..., 0.4588, 0.4275, 0.4196],
         [0.4314, 0.4353, 0.4471,  ..., 0.4431, 0.4235, 0.4275],
         ...,
         [0.4667, 0.4471, 0.4392,  ..., 0.4549, 0.4471, 0.4392],
         [0.4431, 0.4471, 0.4235,  ..., 0.4314, 0.4471, 0.4196],
         [0.4118, 0.4235, 0.4235,  ..., 0.4706, 0.4392, 0.4196]]])",0.85936254,0.8033552,0.317873,0.32201922,0.5053952,0.47788903,0.9914673,1.0053953
"tensor([[[0.4745, 0.4392, 0.4392,  ..., 0.4431, 0.4314, 0.4863],
         [0.4627, 0.4510, 0.4471,  ..., 0.4275, 0.4824, 0.5216],
         [0.4471, 0.4588, 0.4549,  ..., 0.4588, 0.4941, 0.4275],
         ...,
         [0.4471, 0.4392, 0.4314,  ..., 0.4471, 0.4471, 0.4353],
         [0.4431, 0.4392, 0.4392,  ..., 0.4824, 0.4706, 0.4353],
         [0.4275, 0.4353, 0.4314,  ..., 0.4627, 0.4745, 0.4784]]])",0.85959417,0.795459,0.3280998,0.3209611,0.51000166,0.4812914,0.9936273,0.99727505
"tensor([[[0.4235, 0.4353, 0.4588,  ..., 0.4471, 0.4510, 0.5294],
         [0.4196, 0.4314, 0.4627,  ..., 0.4431, 0.5216, 0.4863],
         [0.4235, 0.4196, 0.4314,  ..., 0.5098, 0.5020, 0.4706],
         ...,
         [0.4157, 0.4118, 0.4078,  ..., 0.4471, 0.4392, 0.4510],
         [0.4824, 0.4667, 0.4667,  ..., 0.4784, 0.4549, 0.4745],
         [0.4471, 0.4549, 0.4627,  ..., 0.4745, 0.4588, 0.4431]]])",0.8529662,0.79308504,0.31488943,0.2746978,0.4789509,0.5062826,0.99158245,0.93535924
"tensor([[[0.4863, 0.4824, 0.4784,  ..., 0.5137, 0.5137, 0.5098],
         [0.4863, 0.5020, 0.4784,  ..., 0.4941, 0.4941, 0.5137],
         [0.4902, 0.5059, 0.4941,  ..., 0.4745, 0.4706, 0.5137],
         ...,
         [0.4980, 0.5059, 0.5137,  ..., 0.4784, 0.4902, 0.4902],
         [0.5176, 0.5059, 0.5020,  ..., 0.4902, 0.4941, 0.4824],
         [0.4980, 0.4627, 0.4510,  ..., 0.4980, 0.5059, 0.4745]]])",0.82102555,0.82998353,0.31245315,0.32382703,0.57908446,0.6100885,0.98822397,0.9632984
"tensor([[[0.4745, 0.4510, 0.4627,  ..., 0.4627, 0.4745, 0.4784],
         [0.4980, 0.4588, 0.4431,  ..., 0.4667, 0.4784, 0.4784],
         [0.4980, 0.4980, 0.4549,  ..., 0.4627, 0.4627, 0.4588],
         ...,
         [0.4784, 0.4549, 0.4627,  ..., 0.4745, 0.4745, 0.4706],
         [0.4588, 0.4667, 0.4588,  ..., 0.4549, 0.4510, 0.4588],
         [0.4588, 0.4471, 0.4667,  ..., 0.4667, 0.4549, 0.4706]]])",0.83733225,0.8308939,0.3834268,0.350175,0.641248,0.65059865,0.99791616,0.98915476
"tensor([[[0.4667, 0.4431, 0.4471,  ..., 0.4824, 0.4627, 0.4667],
         [0.4706, 0.4549, 0.4431,  ..., 0.4863, 0.4667, 0.4667],
         [0.4588, 0.4588, 0.4588,  ..., 0.4745, 0.4627, 0.4667],
         ...,
         [0.4588, 0.4588, 0.4588,  ..., 0.4784, 0.4745, 0.4627],
         [0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4824,  ..., 0.4706, 0.4667, 0.4588]]])",0.9142783,0.832689,0.3914159,0.3400892,0.6600199,0.6427906,0.9981983,0.99263126
