image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.5918589,0.37435964,0.34231922,0.6046736,0.67319596,0.54305285,0.5798778,0.7998749,0.82054985
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7440761,0.19102058,0.16298817,0.7811302,0.8278244,0.70826185,0.73930556,0.9159974,0.92702067
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.96600395,0.0,0.017254177,1.0,0.97069204,1.0,0.95878357,1.0,0.98413944
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.95535666,0.1296631,0.033037018,0.78910553,0.9633139,0.85346204,0.9438698,0.86211485,0.97378516
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.929039,0.047045317,0.037862595,0.9085815,0.93630534,0.8913375,0.9252886,0.9686672,0.9767746
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.6243888,0.42170247,0.40480328,0.50796574,0.53984964,0.56415325,0.6007688,0.7338704,0.7400602
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.8071255,0.18588765,0.18399037,0.7616811,0.7874836,0.76264656,0.79558605,0.9140763,0.91972566
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9513457,0.0,0.022459771,1.0,0.96242124,1.0,0.9499247,1.0,0.9817983
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.91219276,0.22430088,0.050667208,0.69324416,0.9339603,0.82769513,0.9102851,0.7683932,0.97611535
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.9175332,0.060675763,0.04992741,0.90642494,0.9366906,0.88238657,0.9151792,0.9669454,0.9765446
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5749491,0.5006937,0.49435127,0.49753687,0.5124195,0.5386751,0.55536526,0.705584,0.7182939
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7732196,0.26880747,0.2704016,0.75002116,0.77042127,0.7395704,0.76308167,0.8888815,0.8975432
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9551026,0.0,0.019756563,1.0,0.9650262,1.0,0.9503715,1.0,0.98414946
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.9360662,0.09541049,0.0350441,0.825516,0.9528329,0.881323,0.93449503,0.87276834,0.9778136
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.91925865,0.05714595,0.040692728,0.9021584,0.931605,0.8738162,0.916243,0.9664141,0.97646296
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.591373,0.39347708,0.3747786,0.54910135,0.5909597,0.5339223,0.57398444,0.7444493,0.7602494
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.7740837,0.16634838,0.15801838,0.7832153,0.8122801,0.7261883,0.7648101,0.9088745,0.920136
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9204107,0.0,0.044070777,1.0,0.92766696,1.0,0.9160544,1.0,0.97573245
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.9237437,0.14537577,0.04268044,0.6886216,0.942367,0.8281683,0.9202505,0.7997748,0.98209465
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.85789305,0.099628784,0.087083444,0.85819435,0.8752884,0.8116273,0.85392326,0.9473677,0.95482934
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.41663265,0.5715152,0.56744176,0.3679931,0.3952594,0.38175958,0.40293506,0.590492,0.59573364
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.64829916,0.32059187,0.31675664,0.63246405,0.6614175,0.60154295,0.6389177,0.8203167,0.82236624
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9218343,0.0,0.041105207,1.0,0.9260373,1.0,0.9173121,1.0,0.97494924
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.93345094,0.19789714,0.03670117,0.68566895,0.9475135,0.7794538,0.9304096,0.74571455,0.97959566
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.87817836,0.07739938,0.066211864,0.8516065,0.8837889,0.83700925,0.87409973,0.9572263,0.9630692
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.43078488,0.5507037,0.53929025,0.40270486,0.41436413,0.3960116,0.4138834,0.61045957,0.6056421
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.68274105,0.26183075,0.2535691,0.66940266,0.68696374,0.6382137,0.67284524,0.85920215,0.86618865
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9542328,0.0,0.027626324,1.0,0.96002495,1.0,0.9506301,1.0,0.9839457
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.9476414,0.11973028,0.034524973,0.8184304,0.9599242,0.8984453,0.9459326,0.872835,0.9807459
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.91226715,0.06477814,0.058539566,0.9024981,0.92692685,0.87311983,0.9088005,0.9626212,0.9737501
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.55041605,0.4163223,0.40813577,0.53797793,0.5607924,0.50947213,0.5358693,0.68871075,0.69634616
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7605489,0.19559327,0.18905774,0.77936846,0.79608196,0.718121,0.75288343,0.8859544,0.8998941
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.918871,0.0,0.04386768,1.0,0.92772406,1.0,0.91583043,1.0,0.9782549
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.92756355,0.15050876,0.04412212,0.74974555,0.9343996,0.8578802,0.92353153,0.8100168,0.97790253
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8688618,0.08453793,0.076592326,0.86224675,0.8817104,0.8209902,0.865505,0.95684874,0.9636253
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.5023959,0.44042316,0.45493275,0.52174836,0.5238713,0.46061188,0.48829928,0.7144459,0.72023404
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.69661355,0.22650054,0.22951724,0.7084992,0.71993226,0.65306437,0.6891014,0.87967867,0.8850231
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9658836,0.0,0.020949211,1.0,0.9677725,1.0,0.9619965,1.0,0.98731935
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.95761395,0.13759394,0.044957202,0.77779967,0.9578695,0.87777317,0.94556653,0.86905545,0.97542465
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.93097985,0.069818266,0.0552974,0.9117864,0.9410822,0.8954104,0.92791146,0.965243,0.97801995
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.61411047,0.46057093,0.44056666,0.48952296,0.53318864,0.5700928,0.5948913,0.6851239,0.6959444
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.78979105,0.22871874,0.20883416,0.757273,0.79684156,0.75242674,0.7808136,0.8894294,0.89837134
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9395765,0.0,0.033954453,1.0,0.94862086,1.0,0.9369637,1.0,0.9823338
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.9425221,0.1303384,0.03286619,0.8037546,0.95720387,0.88060963,0.9402579,0.8514021,0.9806005
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.9019977,0.067856796,0.056504373,0.8836146,0.9175823,0.85243666,0.8993314,0.9622087,0.97231245
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.53933465,0.422556,0.41980815,0.52676266,0.5509046,0.4856011,0.5243065,0.72159195,0.72364545
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.74882513,0.19774562,0.18819402,0.7573816,0.78847885,0.6937524,0.7424879,0.89490765,0.90406704
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9322294,0.0,0.036671262,1.0,0.93806905,1.0,0.9285922,1.0,0.9789591
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.92505896,0.17114338,0.048466254,0.7275627,0.9354801,0.8221521,0.9219256,0.7998305,0.9750806
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.893734,0.07203108,0.061176863,0.8802465,0.9011613,0.85107815,0.8901807,0.9629009,0.9706174
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.51702106,0.43110898,0.44852063,0.5092907,0.5140749,0.48214245,0.49886295,0.7176825,0.7089162
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.71079534,0.22719516,0.22689335,0.71705776,0.72652644,0.6672486,0.7025345,0.8858037,0.890622
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.6975218,0.0,0.28345707,1.0,0.5989082,1.0,0.61185485,1.0,0.7242826
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.48249197,0.8771144,0.51383024,0.1406266,0.43465647,0.08080635,0.48028532,0.35452127,0.62311137
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.5483566,0.82405,0.45884097,0.20557074,0.45677522,0.12405582,0.5431724,0.46890098,0.62987757
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.5039565,0.7731227,0.49863946,0.2502692,0.42135793,0.15062545,0.46958113,0.5413997,0.5573821
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.52867097,0.66752744,0.43833655,0.34429875,0.5063696,0.19960192,0.49292603,0.6427081,0.5860868
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.6084822,0.45584083,0.39396507,0.5221464,0.54631233,0.3403344,0.5832009,0.7914434,0.6589316
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.6584403,0.2329035,0.2860068,0.7361819,0.5859895,0.6534078,0.5947173,0.9102242,0.7134532
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7402872,0.0,0.27165774,1.0,0.57601994,1.0,0.70407784,1.0,0.7473794
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.5094702,0.74055076,0.4473604,0.16003416,0.4985689,0.058484,0.4792762,0.33263785,0.60521567
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.29841483,0.656136,0.44563216,0.23507144,0.37592736,0.09389196,0.29278526,0.441201,0.56026226
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.20141709,0.45605943,0.095771804,0.408272,0.20734072,0.23822565,0.2653583,0.6306982,0.43649673
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.65664154,0.22955489,0.39337268,0.6608185,0.52705365,0.60022765,0.635851,0.8069987,0.7157308
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.73015356,0.13779078,0.2983528,0.7804281,0.57179767,0.9051252,0.68815035,0.9094363,0.7509823
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.7308138,0.050150983,0.28227693,0.91042614,0.5689634,0.9737399,0.6930469,0.9751233,0.7437073
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.7545881,0.0,0.24530838,1.0,0.63402694,1.0,0.6876818,1.0,0.75473464
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.47282922,0.732401,0.5348988,0.20517968,0.44025847,0.08239001,0.41930065,0.43484598,0.6451762
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.5412438,0.56824917,0.49323732,0.34364632,0.48614758,0.155226,0.5022102,0.5876569,0.63307464
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.6708184,0.43727025,0.45185122,0.46211365,0.5156545,0.2673338,0.60403496,0.69169474,0.6866708
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.7308248,0.27697504,0.30245218,0.63183767,0.6091839,0.51413864,0.6735747,0.81365305,0.75464034
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.74835277,0.11572445,0.24340223,0.8036426,0.6330289,0.8781626,0.6842236,0.91935784,0.7539288
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.75536656,0.059988994,0.24304812,0.8937838,0.63711375,0.9587146,0.6909454,0.97795355,0.7571355
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.79853487,0.0,0.19540776,1.0,0.67594206,1.0,0.75648457,1.0,0.80764735
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.7519728,0.6274469,0.24985527,0.4247885,0.6736089,0.3080091,0.75651455,0.6558934,0.8827498
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.7553358,0.48244897,0.24111466,0.5518471,0.65294,0.44707,0.7442668,0.7907071,0.828169
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.7950223,0.27110323,0.18789895,0.7266439,0.6725303,0.6893958,0.75696105,0.90463024,0.8099685
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.79842514,0.23410082,0.1938444,0.74187756,0.67630124,0.7487651,0.7578447,0.9226638,0.8115244
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.79881024,0.19658889,0.19457753,0.8066698,0.6806451,0.74293774,0.7609569,0.9517488,0.81460786
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.79911005,0.22786339,0.19052447,0.7789593,0.68143064,0.7096572,0.75903994,0.94244343,0.81170845
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.31339258,0.0,0.37114242,1.0,0.39942575,1.0,0.2804839,1.0,0.612252
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.6872046,0.44797432,0.37994316,0.41341436,0.5671407,0.38769525,0.62831324,0.655031,0.7305348
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.7413246,0.569897,0.28913933,0.28427583,0.5570365,0.21966955,0.68996245,0.5711057,0.7242472
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.6534474,0.432645,0.4534903,0.4322557,0.49903664,0.4044549,0.5796513,0.64223653,0.6468401
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.3301971,0.44618845,0.4144505,0.44200513,0.39150596,0.30097368,0.31106287,0.5398445,0.5656463
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.2553622,0.0,0.50431186,1.0,0.31588542,1.0,0.22753304,1.0,0.6005403
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.7015962,0.70682305,0.30824313,0.13398266,0.5475187,0.03211662,0.677923,0.13540919,0.7172457
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.24007194,0.48150563,0.23342343,0.40825313,0.21272232,0.22314544,0.2561682,0.3331533,0.5706369
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.28448635,0.47436687,0.5322585,0.4106246,0.34162998,0.21554138,0.24977395,0.29356775,0.63018167
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.4890312,0.39868298,0.4616124,0.498388,0.51285386,0.59434325,0.48653904,0.6733308,0.63879585
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.4776026,0.55550057,0.46761608,0.3692687,0.4632593,0.2716259,0.4734874,0.40380168,0.710371
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.5458865,0.0,0.45783317,1.0,0.49148315,1.0,0.53312695,1.0,0.66142213
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.71887183,0.6116196,0.2917139,0.36891407,0.5753492,0.41064405,0.6497334,0.5589063,0.7375419
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.5271468,0.45981935,0.4090866,0.45223537,0.53079647,0.35438815,0.50486726,0.62555146,0.70192873
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.5201997,0.5071544,0.414497,0.40933645,0.5345947,0.28608987,0.4982395,0.55398947,0.717757
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.666625,0.5883517,0.3578702,0.3487965,0.5703265,0.21817462,0.63864607,0.4640026,0.7731433
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.27804184,0.48845893,0.44386974,0.37058413,0.36946863,0.46244684,0.28329176,0.54979634,0.5788149
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.7857337,0.0,0.20732646,1.0,0.7375001,1.0,0.7696132,1.0,0.83327425
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.71782815,0.051735204,0.34323764,0.8334195,0.6272526,0.5725713,0.64969677,0.8379862,0.7385582
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.7873481,0.07029523,0.19908151,0.8388099,0.7229689,0.62131226,0.78555375,0.87316316,0.91376626
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7935931,0.11993343,0.18944697,0.69553065,0.73986614,0.31877995,0.79128474,0.78642714,0.927986
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.7855629,0.0,0.20218809,1.0,0.7740424,1.0,0.78197575,1.0,0.8872783
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.6631243,0.37842405,0.43702286,0.2351647,0.5041082,0.6051503,0.6396261,0.52320087,0.68083346
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.7306787,0.31319514,0.27060336,0.3371696,0.6764363,0.6727668,0.69275576,0.5521597,0.78059494
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.74823654,0.3827356,0.28574413,0.34901297,0.65136355,0.41583377,0.75304383,0.45168477,0.88933647
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.57941955,0.0,0.4035715,1.0,0.5398057,1.0,0.543172,1.0,0.67127097
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.7331957,0.25122988,0.37844446,0.3653054,0.5991615,0.5013359,0.65967524,0.62400204,0.7489772
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.65132076,0.15958527,0.4312782,0.5802045,0.5886328,0.6156933,0.6387317,0.7545968,0.7044625
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.74999297,0.17970233,0.27100334,0.6266363,0.66408175,0.52954984,0.748981,0.7668835,0.8589375
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.76610976,0.0,0.2871571,1.0,0.64589876,1.0,0.7611971,1.0,0.86451256
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.7321659,0.17240702,0.37801567,0.49278477,0.5849266,0.23633234,0.6560462,0.57026374,0.76236665
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7682367,0.102896675,0.23004524,0.74145174,0.73695177,0.49421126,0.75970733,0.7911487,0.8430222
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.69885826,0.08855308,0.35821325,0.83669436,0.5610427,0.6820213,0.69322324,0.8853868,0.76224387
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.69017607,0.0,0.37102848,1.0,0.57541806,1.0,0.6415861,1.0,0.6805788
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.61759937,0.033890158,0.3971278,0.9153252,0.5541626,0.780288,0.5698012,0.92334306,0.6754471
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.76394445,0.11136017,0.24935652,0.7324045,0.6794777,0.4443453,0.76251876,0.8254451,0.8487252
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.5484685,0.10097701,0.3997664,0.64087087,0.52965736,0.38562238,0.556863,0.7321782,0.7125858
