image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.78798956,0.050150983,0.3653459
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.71941227,0.0,0.36420393
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.58471036,0.732401,0.37870714
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.65489525,0.56824917,0.31976157
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.674229,0.43727025,0.29922798
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.70296824,0.27697504,0.31415626
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.73261446,0.11572445,0.3491266
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.7088122,0.059988994,0.37317976
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.63496596,0.0,0.43725404
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.6447301,0.6274469,0.3795376
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.65447676,0.48244897,0.36053285
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.6567706,0.27110323,0.37382442
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.62155485,0.23410082,0.45460176
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.62135327,0.19658889,0.45114595
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.62546057,0.22786339,0.4423152
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.67026347,0.0,0.31610432
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.8006913,0.44797432,0.29242498
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.79291415,0.569897,0.35168257
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.75675166,0.432645,0.27007863
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.56207293,0.44618845,0.3984991
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.6323842,0.0,0.36209738
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.83454835,0.70682305,0.28267893
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.65711623,0.48150563,0.37204394
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.6477858,0.47436687,0.3779393
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.67061913,0.39868298,0.3799688
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.4982416,0.55550057,0.49868065
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6870169,0.0,0.3147378
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.7707014,0.6116196,0.33698025
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.66774815,0.45981935,0.3465462
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.67778915,0.5071544,0.33478677
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.6848711,0.5883517,0.3365467
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.6814164,0.48845893,0.2890149
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.69627964,0.0,0.2902471
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.71096796,0.051735204,0.32932854
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.756332,0.07029523,0.24362046
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7952041,0.11993343,0.22600783
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.7644229,0.0,0.26020813
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.7243191,0.37842405,0.39633045
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.74340075,0.31319514,0.32355776
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7216406,0.3827356,0.29912585
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.6436208,0.0,0.34003413
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.7577857,0.25122988,0.31931272
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.70729536,0.15958527,0.32359937
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.7167632,0.17970233,0.3029511
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.68586534,0.0,0.3641035
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.73930955,0.17240702,0.3781668
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.698072,0.102896675,0.30431372
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.6925566,0.08855308,0.38594198
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.62497693,0.0,0.3949152
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.60136527,0.033890158,0.4356892
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.7833111,0.11136017,0.25984108
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.59409136,0.10097701,0.49557015
