image_path,target,prediction
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2118, 0.1608, 0.1216],
         [0.2118, 0.1922, 0.1725,  ..., 0.0588, 0.0431, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.32019010186195374,0.8819648
"tensor([[[0.7294, 0.6980, 0.6941,  ..., 0.9216, 0.9098, 0.9294],
         [0.9137, 0.8863, 0.8902,  ..., 0.7059, 0.6667, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6392, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0478987991809845,0.6165105
"tensor([[[0.9686, 0.9569, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8745, 0.8667, 0.8549,  ..., 0.7647, 0.1098, 0.0000],
         [0.7569, 0.7137, 0.6549,  ..., 0.5216, 0.0706, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1324044167995453,0.82621205
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9608, 0.9608, 0.9922],
         [0.7804, 0.7961, 0.8118,  ..., 0.9294, 0.9059, 0.9451],
         [0.6627, 0.7137, 0.7059,  ..., 0.7412, 0.6471, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14060796797275543,0.49808148
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8235, 0.8196,  ..., 0.6667, 0.0784, 0.0000],
         [0.6824, 0.7059, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11529567092657089,0.8677677
"tensor([[[0.7059, 0.6510, 0.6471,  ..., 0.5098, 0.4392, 0.3176],
         [0.8118, 0.7569, 0.7333,  ..., 0.5176, 0.4431, 0.4471],
         [0.5294, 0.4784, 0.5059,  ..., 0.3608, 0.3137, 0.2235],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17250165343284607,0.58415955
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8549, 0.8510, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19979114830493927,0.60793805
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9059],
         [0.9882, 0.9529, 0.9490,  ..., 0.8745, 0.7647, 0.6745],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7412, 0.5294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14400853216648102,0.7638489
"tensor([[[0.8549, 0.7529, 0.7412,  ..., 0.7922, 0.8196, 0.9176],
         [0.5725, 0.5608, 0.6118,  ..., 0.2784, 0.2235, 0.3647],
         [0.3333, 0.3294, 0.3216,  ..., 0.1098, 0.0588, 0.0667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21706953644752502,0.91848075
"tensor([[[0.8000, 0.8314, 0.7255,  ..., 0.6078, 0.0824, 0.0000],
         [0.5686, 0.6392, 0.6392,  ..., 0.4549, 0.0549, 0.0000],
         [0.2745, 0.2980, 0.2824,  ..., 0.2510, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30185914039611816,0.89370215
"tensor([[[0.7333, 0.7294, 0.7255,  ..., 0.8000, 0.8157, 0.9020],
         [0.8745, 0.9059, 0.8980,  ..., 0.7216, 0.7333, 0.7176],
         [0.8627, 0.9725, 0.9765,  ..., 0.6471, 0.6549, 0.6392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10560818016529083,0.58763415
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6745],
         [0.4353, 0.4275, 0.4667,  ..., 0.1608, 0.1176, 0.1333],
         [0.3608, 0.3294, 0.3490,  ..., 0.0627, 0.0510, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28720879554748535,0.73913664
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9412, 0.9255, 0.9451,  ..., 0.9137, 0.9294, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16512304544448853,0.6367815
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5373, 0.5176, 0.4510,  ..., 0.2392, 0.2392, 0.2863],
         [0.3647, 0.2510, 0.2039,  ..., 0.2667, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2602987587451935,0.8181882
"tensor([[[0.4196, 0.4941, 0.5922,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1490, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0549, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15734758973121643,0.79327124
"tensor([[[0.7804, 0.8784, 0.8784,  ..., 0.7922, 0.8196, 0.8078],
         [0.6118, 0.6745, 0.6706,  ..., 0.2039, 0.2314, 0.1529],
         [0.4157, 0.3961, 0.4000,  ..., 0.1137, 0.1098, 0.1137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2016254961490631,0.8502011
"tensor([[[0.6588, 0.7137, 0.6667,  ..., 0.6314, 0.6275, 0.6745],
         [0.4353, 0.4275, 0.4667,  ..., 0.1608, 0.1137, 0.1294],
         [0.3216, 0.2902, 0.3059,  ..., 0.0627, 0.0471, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2834347188472748,0.75318086
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1333, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0549, 0.0549, 0.0549,  ..., 0.0627, 0.0549, 0.0471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2111806422472,0.7631999
"tensor([[[0.8863, 0.8627, 0.8588,  ..., 0.8196, 0.8549, 0.8510],
         [0.4000, 0.3333, 0.3137,  ..., 0.3373, 0.3216, 0.3882],
         [0.2353, 0.1843, 0.1647,  ..., 0.1255, 0.1137, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15094061195850372,0.8589625
"tensor([[[0.8235, 0.7961, 0.7843,  ..., 0.8157, 0.8078, 0.8902],
         [0.9686, 0.9176, 0.9176,  ..., 0.7098, 0.7216, 0.8588],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.05184808000922203,0.578893
"tensor([[[0.9490, 0.9490, 0.9608,  ..., 0.9176, 0.9216, 0.9882],
         [0.7608, 0.7373, 0.7255,  ..., 0.9569, 0.9529, 0.9843],
         [0.5569, 0.5490, 0.5176,  ..., 0.8510, 0.7451, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3091861605644226,0.715134
"tensor([[[0.9725, 0.9725, 0.9843,  ..., 0.8510, 0.7725, 0.8039],
         [0.9843, 0.9804, 0.9882,  ..., 0.8863, 0.8745, 0.9490],
         [0.8353, 0.9020, 0.9373,  ..., 0.7686, 0.7451, 0.6980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1275295913219452,0.5825957
"tensor([[[0.9922, 0.9804, 0.9804,  ..., 0.9804, 0.9804, 0.9922],
         [0.9922, 0.9412, 0.9333,  ..., 0.8941, 0.9020, 0.9882],
         [0.9765, 0.9765, 0.9922,  ..., 0.8549, 0.8510, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06410600990056992,0.6144068
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8667],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9294,  ..., 0.7843, 0.7529, 0.6196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0982709527015686,0.6618002
"tensor([[[0.8784, 0.8863, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7922, 0.7922, 0.7765,  ..., 0.8039, 0.1098, 0.0000],
         [0.8000, 0.8039, 0.7647,  ..., 0.5725, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12146526575088501,0.62205535
"tensor([[[0.7294, 0.7765, 0.8275,  ..., 0.8275, 0.7961, 0.7333],
         [0.7098, 0.6392, 0.5216,  ..., 0.3529, 0.2902, 0.2745],
         [0.8941, 0.8471, 0.7569,  ..., 0.2745, 0.1961, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0749233216047287,0.5206158
"tensor([[[0.8549, 0.8000, 0.7922,  ..., 0.7569, 0.7059, 0.6157],
         [0.6627, 0.6549, 0.6471,  ..., 0.4431, 0.3647, 0.2471],
         [0.5843, 0.5765, 0.5294,  ..., 0.3333, 0.2863, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12919014692306519,0.6445029
"tensor([[[0.8118, 0.8627, 0.8667,  ..., 0.8078, 0.8431, 0.8784],
         [0.4471, 0.3843, 0.3882,  ..., 0.2824, 0.2471, 0.3647],
         [0.3451, 0.2549, 0.2392,  ..., 0.1137, 0.0902, 0.1412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2441331297159195,0.90834385
"tensor([[[0.9686, 0.9843, 0.9725,  ..., 0.9765, 0.9882, 0.9843],
         [0.8667, 0.8314, 0.8392,  ..., 0.8314, 0.9059, 0.8745],
         [0.7608, 0.6275, 0.6353,  ..., 0.8745, 0.9098, 0.8980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20163841545581818,0.5362872
"tensor([[[0.9804, 0.9804, 0.9843,  ..., 0.8314, 0.1216, 0.0000],
         [0.8902, 0.9216, 0.9294,  ..., 0.7412, 0.1137, 0.0000],
         [0.6706, 0.7020, 0.7333,  ..., 0.5137, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1525178849697113,0.57344663
"tensor([[[0.7608, 0.7216, 0.7333,  ..., 0.6667, 0.6039, 0.5529],
         [0.6000, 0.5647, 0.5333,  ..., 0.3255, 0.2353, 0.1569],
         [0.5529, 0.5020, 0.4510,  ..., 0.1843, 0.1216, 0.0353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08387263864278793,0.57128006
"tensor([[[0.8784, 0.8980, 0.8824,  ..., 0.7804, 0.1059, 0.0000],
         [0.8706, 0.8863, 0.8784,  ..., 0.7059, 0.0863, 0.0000],
         [0.6863, 0.7020, 0.7059,  ..., 0.4471, 0.0588, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15688733756542206,0.802667
"tensor([[[0.9922, 0.9569, 0.9490,  ..., 0.9451, 0.9882, 0.9922],
         [0.9882, 0.9294, 0.9176,  ..., 0.9373, 0.9922, 0.9922],
         [0.9216, 0.9059, 0.8667,  ..., 0.9373, 0.9608, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14270618557929993,0.7102746
"tensor([[[0.7529, 0.7020, 0.7490,  ..., 0.9255, 0.9098, 0.9216],
         [0.9176, 0.8784, 0.8980,  ..., 0.7137, 0.6745, 0.6000],
         [0.9765, 0.9765, 0.9725,  ..., 0.6235, 0.5490, 0.4510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.04688011482357979,0.59932137
"tensor([[[0.9804, 0.9922, 0.9922,  ..., 0.8824, 0.9020, 0.8941],
         [0.9412, 0.9373, 0.9255,  ..., 0.8000, 0.7765, 0.7216],
         [0.9020, 0.8353, 0.8078,  ..., 0.8353, 0.7412, 0.5765],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.05408790707588196,0.5955893
"tensor([[[0.9451, 0.8196, 0.7922,  ..., 0.9098, 0.8941, 0.8627],
         [0.8863, 0.8863, 0.8745,  ..., 0.4706, 0.3882, 0.3529],
         [0.7333, 0.7059, 0.6902,  ..., 0.1882, 0.1529, 0.1216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19979459047317505,0.7518617
"tensor([[[0.5922, 0.4706, 0.2902,  ..., 0.4745, 0.4431, 0.4863],
         [0.2353, 0.2157, 0.1373,  ..., 0.1020, 0.0980, 0.1137],
         [0.1529, 0.0706, 0.0471,  ..., 0.1922, 0.1804, 0.2039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07873719930648804,0.6536482
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8980, 0.8980, 0.8706],
         [0.9922, 0.9686, 0.9569,  ..., 0.8392, 0.8235, 0.7843],
         [0.9176, 0.8588, 0.8706,  ..., 0.8392, 0.7686, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.059895630925893784,0.5430349
"tensor([[[0.8039, 0.7294, 0.6902,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0510, 0.0588],
         [0.0627, 0.0745, 0.0784,  ..., 0.0745, 0.0510, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7377254962921143,0.7253498
"tensor([[[0.9608, 0.9647, 0.9686,  ..., 0.9412, 0.9451, 0.9882],
         [0.8275, 0.8510, 0.8706,  ..., 0.9569, 0.9294, 0.9255],
         [0.5922, 0.6588, 0.6706,  ..., 0.8275, 0.7294, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17527197301387787,0.7576208
"tensor([[[0.8039, 0.8510, 0.8510,  ..., 0.8588, 0.8431, 0.8314],
         [0.5843, 0.5451, 0.5059,  ..., 0.3098, 0.2078, 0.1490],
         [0.3255, 0.2902, 0.2824,  ..., 0.1294, 0.0980, 0.0627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21587947010993958,0.9796751
"tensor([[[0.7176, 0.6824, 0.6980,  ..., 0.9137, 0.9059, 0.9373],
         [0.8706, 0.8588, 0.8706,  ..., 0.7255, 0.6588, 0.5725],
         [0.9373, 0.9647, 0.9647,  ..., 0.6471, 0.6000, 0.5412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.04714474827051163,0.570403
"tensor([[[0.9490, 0.9490, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8353, 0.8353, 0.8745,  ..., 0.9098, 0.9451, 0.9725],
         [0.8863, 0.8745, 0.8392,  ..., 0.7294, 0.8314, 0.9451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.09161043167114258,0.6910098
"tensor([[[0.9765, 0.9765, 0.9804,  ..., 0.8431, 0.1255, 0.0000],
         [0.8824, 0.9098, 0.9176,  ..., 0.7725, 0.1098, 0.0000],
         [0.6471, 0.6784, 0.7255,  ..., 0.5451, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1466904729604721,0.5939748
"tensor([[[0.8667, 0.8275, 0.8196,  ..., 0.8078, 0.8549, 0.8706],
         [0.3765, 0.3373, 0.3294,  ..., 0.3176, 0.3176, 0.3843],
         [0.2118, 0.1804, 0.1686,  ..., 0.1020, 0.1059, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22230461239814758,0.90511787
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6353, 0.5255, 0.4902,  ..., 0.8000, 0.9098, 0.8941],
         [0.5137, 0.4667, 0.4078,  ..., 0.4667, 0.4549, 0.3451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17434929311275482,0.7880285
"tensor([[[0.7176, 0.6784, 0.6471,  ..., 0.7490, 0.7843, 0.7765],
         [0.4510, 0.4627, 0.4745,  ..., 0.1137, 0.1412, 0.1216],
         [0.2118, 0.1922, 0.1961,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5505863428115845,0.9508144
"tensor([[[0.8039, 0.6784, 0.5098,  ..., 0.6392, 0.5922, 0.5961],
         [0.4784, 0.4314, 0.2980,  ..., 0.2510, 0.2471, 0.2941],
         [0.3098, 0.1843, 0.1490,  ..., 0.4118, 0.3961, 0.4353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06823410093784332,0.4282832
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8745, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9451],
         [0.9216, 0.9176, 0.9255,  ..., 0.7608, 0.7490, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18233218789100647,0.7191017
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08401960134506226,0.5275496
