image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3686, 0.3333, 0.3294,  ..., 0.3412, 0.3373, 0.3020],
         [0.3686, 0.3490, 0.3412,  ..., 0.3255, 0.3176, 0.3020],
         [0.3647, 0.3451, 0.3412,  ..., 0.3137, 0.3294, 0.3922],
         ...,
         [0.3529, 0.3490, 0.3412,  ..., 0.3451, 0.3569, 0.3569],
         [0.3333, 0.3294, 0.3373,  ..., 0.3529, 0.3490, 0.3373],
         [0.3255, 0.3333, 0.3451,  ..., 0.3608, 0.3608, 0.3647]]])",0.4735104,0.50908333,0.57413894,0.5363314,0.8870457,0.80747
"tensor([[[0.3961, 0.3765, 0.3843,  ..., 0.3608, 0.3843, 0.4196],
         [0.3961, 0.3804, 0.3843,  ..., 0.3725, 0.4392, 0.4353],
         [0.3804, 0.3765, 0.3608,  ..., 0.3922, 0.4078, 0.3765],
         ...,
         [0.4039, 0.4039, 0.3922,  ..., 0.3608, 0.3725, 0.3804],
         [0.3804, 0.3922, 0.3922,  ..., 0.3608, 0.3529, 0.3765],
         [0.3804, 0.3882, 0.4000,  ..., 0.4078, 0.3922, 0.3804]]])",0.5245311,0.5980001,0.520465,0.49005312,0.8571003,0.7630627
"tensor([[[0.3529, 0.3451, 0.3608,  ..., 0.3098, 0.3137, 0.3255],
         [0.3529, 0.3333, 0.3647,  ..., 0.3255, 0.3137, 0.3412],
         [0.3529, 0.3451, 0.3490,  ..., 0.3216, 0.3176, 0.3529],
         ...,
         [0.3176, 0.3255, 0.3176,  ..., 0.3059, 0.3137, 0.3294],
         [0.3373, 0.3059, 0.3098,  ..., 0.3137, 0.3137, 0.3137],
         [0.3333, 0.3490, 0.3608,  ..., 0.3490, 0.3059, 0.2980]]])",0.4353749,0.43052384,0.5521514,0.48727533,0.85246736,0.8070785
"tensor([[[0.4118, 0.3961, 0.3804,  ..., 0.3529, 0.3686, 0.3608],
         [0.3961, 0.4000, 0.3922,  ..., 0.3647, 0.3608, 0.3725],
         [0.4039, 0.3882, 0.3961,  ..., 0.3608, 0.3804, 0.4078],
         ...,
         [0.3686, 0.3608, 0.3529,  ..., 0.3686, 0.3882, 0.3922],
         [0.3608, 0.3725, 0.4039,  ..., 0.3725, 0.3647, 0.3569],
         [0.4039, 0.3961, 0.4039,  ..., 0.3451, 0.3647, 0.3686]]])",0.41454396,0.42461523,0.5620596,0.502964,0.8561648,0.81009966
"tensor([[[0.3647, 0.3294, 0.3294,  ..., 0.3333, 0.3255, 0.3412],
         [0.3373, 0.3608, 0.3294,  ..., 0.3294, 0.3608, 0.3608],
         [0.3255, 0.3529, 0.3373,  ..., 0.3333, 0.3647, 0.3529],
         ...,
         [0.3647, 0.3647, 0.3765,  ..., 0.3490, 0.3725, 0.3686],
         [0.3333, 0.3451, 0.3490,  ..., 0.3686, 0.3686, 0.3804],
         [0.3412, 0.3569, 0.3373,  ..., 0.3608, 0.3569, 0.3333]]])",0.46940583,0.48654073,0.5040293,0.47161546,0.86261606,0.80458575
"tensor([[[0.4039, 0.3608, 0.3490,  ..., 0.3961, 0.4000, 0.3843],
         [0.4157, 0.3843, 0.3451,  ..., 0.3804, 0.3647, 0.3647],
         [0.3922, 0.4078, 0.3647,  ..., 0.3725, 0.3882, 0.3922],
         ...,
         [0.3608, 0.3765, 0.4039,  ..., 0.3804, 0.3804, 0.3843],
         [0.3647, 0.3843, 0.3882,  ..., 0.3490, 0.3490, 0.3686],
         [0.3804, 0.3922, 0.3922,  ..., 0.3373, 0.3333, 0.3529]]])",0.46436325,0.4877041,0.4957695,0.49162224,0.84427315,0.8093297
"tensor([[[0.4627, 0.4549, 0.4588,  ..., 0.4157, 0.4118, 0.4549],
         [0.4510, 0.4431, 0.4588,  ..., 0.3882, 0.4392, 0.4627],
         [0.4627, 0.4549, 0.4392,  ..., 0.4314, 0.4588, 0.4353],
         ...,
         [0.4196, 0.4353, 0.4431,  ..., 0.4235, 0.4118, 0.4275],
         [0.4510, 0.4392, 0.4353,  ..., 0.4235, 0.4392, 0.4353],
         [0.4588, 0.4510, 0.4314,  ..., 0.4000, 0.4471, 0.4549]]])",0.42991605,0.46709514,0.5572896,0.524225,0.87688667,0.824083
"tensor([[[0.4196, 0.3765, 0.3647,  ..., 0.4196, 0.4235, 0.3647],
         [0.4039, 0.3961, 0.3451,  ..., 0.4118, 0.3608, 0.3765],
         [0.3569, 0.3922, 0.3490,  ..., 0.4000, 0.3725, 0.4235],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.4275, 0.3765, 0.3412],
         [0.3804, 0.3961, 0.3686,  ..., 0.3922, 0.3725, 0.3647],
         [0.4039, 0.4314, 0.4275,  ..., 0.3961, 0.3608, 0.3922]]])",0.56705827,0.5877792,0.3695458,0.4318231,0.83709186,0.78153574
"tensor([[[0.3961, 0.4392, 0.4118,  ..., 0.4824, 0.4549, 0.4314],
         [0.3961, 0.3961, 0.3765,  ..., 0.4275, 0.4000, 0.3804],
         [0.4118, 0.4000, 0.3529,  ..., 0.4196, 0.4039, 0.3961],
         ...,
         [0.3922, 0.4118, 0.4157,  ..., 0.3961, 0.4118, 0.4118],
         [0.3569, 0.3608, 0.3451,  ..., 0.4196, 0.3843, 0.3882],
         [0.3686, 0.4000, 0.4392,  ..., 0.3922, 0.3647, 0.3765]]])",0.5256373,0.5227592,0.3924016,0.45130306,0.8604481,0.78161645
"tensor([[[0.4784, 0.4824, 0.4902,  ..., 0.4431, 0.4863, 0.4902],
         [0.4706, 0.4627, 0.5098,  ..., 0.4863, 0.4980, 0.4745],
         [0.4745, 0.4667, 0.4863,  ..., 0.4667, 0.4706, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4706,  ..., 0.4510, 0.4275, 0.4353],
         [0.4549, 0.4392, 0.4431,  ..., 0.4824, 0.4314, 0.4314],
         [0.4784, 0.4745, 0.4431,  ..., 0.4431, 0.4353, 0.4353]]])",0.5706756,0.5605667,0.43870458,0.48860675,0.8555975,0.79719
"tensor([[[0.4157, 0.4314, 0.4392,  ..., 0.4235, 0.4471, 0.4275],
         [0.4235, 0.4275, 0.4392,  ..., 0.4275, 0.4235, 0.3843],
         [0.4275, 0.4353, 0.4392,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4118],
         [0.4275, 0.4275, 0.4000,  ..., 0.3765, 0.4118, 0.4235],
         [0.4039, 0.4078, 0.4118,  ..., 0.3725, 0.3647, 0.3725]]])",0.42997465,0.44524467,0.533306,0.56058747,0.84663075,0.8781213
"tensor([[[0.3294, 0.3686, 0.3608,  ..., 0.4000, 0.4235, 0.3529],
         [0.3843, 0.3451, 0.3647,  ..., 0.4196, 0.3765, 0.3725],
         [0.3529, 0.3922, 0.3412,  ..., 0.3490, 0.3843, 0.4235],
         ...,
         [0.3804, 0.3922, 0.3922,  ..., 0.3922, 0.4078, 0.3725],
         [0.3451, 0.3412, 0.3922,  ..., 0.3961, 0.3608, 0.3373],
         [0.3333, 0.3686, 0.3569,  ..., 0.3843, 0.3373, 0.3804]]])",0.5535165,0.6023584,0.43351942,0.47679043,0.8439611,0.80794346
"tensor([[[0.3529, 0.3686, 0.3922,  ..., 0.3843, 0.4157, 0.3725],
         [0.3647, 0.3608, 0.3843,  ..., 0.4000, 0.4118, 0.3686],
         [0.3608, 0.3451, 0.3647,  ..., 0.3961, 0.3922, 0.3686],
         ...,
         [0.3961, 0.3882, 0.3765,  ..., 0.4039, 0.4196, 0.4078],
         [0.3765, 0.3804, 0.4039,  ..., 0.4118, 0.4157, 0.4157],
         [0.3804, 0.3882, 0.3804,  ..., 0.4235, 0.4039, 0.3608]]])",0.43987104,0.48685384,0.5256982,0.53450644,0.845857,0.8359306
"tensor([[[0.3451, 0.3765, 0.3843,  ..., 0.3804, 0.3922, 0.3765],
         [0.3725, 0.3647, 0.4039,  ..., 0.3686, 0.3529, 0.3373],
         [0.3686, 0.3608, 0.3843,  ..., 0.3451, 0.3412, 0.4275],
         ...,
         [0.3804, 0.3569, 0.3490,  ..., 0.3843, 0.3647, 0.3686],
         [0.3804, 0.3725, 0.3647,  ..., 0.3529, 0.3765, 0.3529],
         [0.3843, 0.3804, 0.3922,  ..., 0.3647, 0.4000, 0.4039]]])",0.49106237,0.52662754,0.49515653,0.4924219,0.8634237,0.7841689
"tensor([[[0.3490, 0.3608, 0.3490,  ..., 0.3961, 0.3647, 0.3451],
         [0.3490, 0.4039, 0.3451,  ..., 0.3647, 0.3608, 0.3529],
         [0.3451, 0.3647, 0.4039,  ..., 0.4039, 0.3686, 0.3725],
         ...,
         [0.3529, 0.3608, 0.3647,  ..., 0.3765, 0.3804, 0.4078],
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3765, 0.3843],
         [0.3882, 0.3608, 0.3725,  ..., 0.3843, 0.4039, 0.3647]]])",0.51401085,0.5984581,0.45692757,0.47341728,0.7818666,0.76595676
"tensor([[[0.3333, 0.3176, 0.3373,  ..., 0.3490, 0.2902, 0.3098],
         [0.3176, 0.3255, 0.3098,  ..., 0.2941, 0.3098, 0.3255],
         [0.2745, 0.2980, 0.2863,  ..., 0.3216, 0.3333, 0.3725],
         ...,
         [0.3333, 0.3373, 0.3020,  ..., 0.2941, 0.3176, 0.3765],
         [0.3255, 0.3255, 0.3333,  ..., 0.3137, 0.3451, 0.3608],
         [0.3490, 0.3333, 0.3333,  ..., 0.3333, 0.3490, 0.3647]]])",0.568096,0.60515535,0.4293398,0.4716728,0.7817493,0.76266086
"tensor([[[0.3922, 0.3725, 0.4078,  ..., 0.4549, 0.3686, 0.3529],
         [0.3569, 0.3333, 0.3686,  ..., 0.4039, 0.4000, 0.3843],
         [0.3412, 0.3804, 0.3294,  ..., 0.3961, 0.3412, 0.3569],
         ...,
         [0.4118, 0.3725, 0.3686,  ..., 0.3725, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3922,  ..., 0.3843, 0.4157, 0.4157],
         [0.3647, 0.3412, 0.3569,  ..., 0.3882, 0.3608, 0.3412]]])",0.5464893,0.6083861,0.3964583,0.40931255,0.79585034,0.75425607
"tensor([[[0.3529, 0.4196, 0.4157,  ..., 0.4235, 0.3608, 0.4039],
         [0.4118, 0.4275, 0.4275,  ..., 0.3804, 0.4275, 0.4471],
         [0.4078, 0.4275, 0.4078,  ..., 0.3922, 0.4471, 0.4392],
         ...,
         [0.4314, 0.4275, 0.4078,  ..., 0.4471, 0.4235, 0.4275],
         [0.4235, 0.4078, 0.4157,  ..., 0.4471, 0.4118, 0.4196],
         [0.3922, 0.4078, 0.4510,  ..., 0.3765, 0.3961, 0.4118]]])",0.5058247,0.5619522,0.43615353,0.46628383,0.7818984,0.7437301
"tensor([[[0.4353, 0.4118, 0.3961,  ..., 0.3961, 0.4510, 0.4000],
         [0.4667, 0.4627, 0.4118,  ..., 0.3882, 0.4235, 0.3843],
         [0.4078, 0.4431, 0.4392,  ..., 0.4118, 0.4039, 0.4157],
         ...,
         [0.4667, 0.4314, 0.4118,  ..., 0.4353, 0.4275, 0.4353],
         [0.4471, 0.4157, 0.4157,  ..., 0.4039, 0.4431, 0.4392],
         [0.3569, 0.3882, 0.4431,  ..., 0.4196, 0.4078, 0.4157]]])",0.60298055,0.6151937,0.40179712,0.42130253,0.8427312,0.76277727
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.4157, 0.3922, 0.4196],
         [0.3961, 0.4078, 0.4118,  ..., 0.3882, 0.4039, 0.3529],
         [0.4039, 0.4000, 0.3804,  ..., 0.4157, 0.3961, 0.3333],
         ...,
         [0.3922, 0.3882, 0.3882,  ..., 0.3882, 0.3725, 0.4118],
         [0.4039, 0.3804, 0.4039,  ..., 0.3725, 0.4196, 0.4275],
         [0.3961, 0.3765, 0.3725,  ..., 0.3922, 0.4039, 0.3843]]])",0.569617,0.6202497,0.41722456,0.4547864,0.8024005,0.77241987
"tensor([[[0.4745, 0.4431, 0.4549,  ..., 0.4157, 0.4510, 0.4980],
         [0.5020, 0.4745, 0.4549,  ..., 0.4392, 0.4627, 0.5059],
         [0.4784, 0.4941, 0.4588,  ..., 0.4588, 0.4824, 0.4784],
         ...,
         [0.4314, 0.4314, 0.4235,  ..., 0.5059, 0.4706, 0.4392],
         [0.4627, 0.4510, 0.4667,  ..., 0.4706, 0.4941, 0.4863],
         [0.4667, 0.4588, 0.4902,  ..., 0.4627, 0.4784, 0.5059]]])",0.4199764,0.44737834,0.56029487,0.5650269,0.8528574,0.82367575
"tensor([[[0.4549, 0.4588, 0.4549,  ..., 0.4510, 0.4941, 0.3882],
         [0.4353, 0.4510, 0.4510,  ..., 0.4824, 0.4314, 0.4078],
         [0.4314, 0.4471, 0.4588,  ..., 0.4431, 0.4353, 0.4314],
         ...,
         [0.4235, 0.4471, 0.4588,  ..., 0.4353, 0.4471, 0.4510],
         [0.4353, 0.4353, 0.4353,  ..., 0.4588, 0.4471, 0.4431],
         [0.4667, 0.4510, 0.4510,  ..., 0.5020, 0.4510, 0.4039]]])",0.45327672,0.5085234,0.53992003,0.53556037,0.8578276,0.81676614
"tensor([[[0.4510, 0.4471, 0.4784,  ..., 0.4314, 0.4549, 0.4314],
         [0.4549, 0.4431, 0.4706,  ..., 0.4588, 0.4549, 0.4392],
         [0.4510, 0.4431, 0.4510,  ..., 0.4275, 0.4392, 0.4667],
         ...,
         [0.4353, 0.4314, 0.4588,  ..., 0.4510, 0.4471, 0.4314],
         [0.4275, 0.4353, 0.4314,  ..., 0.4431, 0.4314, 0.4157],
         [0.4510, 0.4314, 0.4314,  ..., 0.4784, 0.4706, 0.4471]]])",0.44518033,0.49017256,0.5403267,0.5279006,0.8597412,0.8140463
"tensor([[[0.4627, 0.4353, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4627, 0.4392, 0.4392,  ..., 0.4588, 0.4392, 0.4471],
         [0.4392, 0.4431, 0.4353,  ..., 0.4353, 0.4706, 0.4824],
         ...,
         [0.4392, 0.4549, 0.4627,  ..., 0.4431, 0.4588, 0.4196],
         [0.4235, 0.4431, 0.4588,  ..., 0.4784, 0.4784, 0.4667],
         [0.4627, 0.4353, 0.4235,  ..., 0.4588, 0.4706, 0.4941]]])",0.4631805,0.49476635,0.5402704,0.5216275,0.8542249,0.81282496
"tensor([[[0.4235, 0.4275, 0.4157,  ..., 0.4549, 0.4549, 0.4353],
         [0.4275, 0.4039, 0.4235,  ..., 0.4549, 0.4706, 0.4000],
         [0.4706, 0.4275, 0.4196,  ..., 0.4627, 0.4510, 0.4078],
         ...,
         [0.4392, 0.4431, 0.4157,  ..., 0.4314, 0.4196, 0.4353],
         [0.4353, 0.4275, 0.4235,  ..., 0.4431, 0.4314, 0.4118],
         [0.4392, 0.4471, 0.4588,  ..., 0.4235, 0.4353, 0.4196]]])",0.44119594,0.49595898,0.5056276,0.48983756,0.8379718,0.7982713
"tensor([[[0.4431, 0.4078, 0.3961,  ..., 0.4353, 0.4471, 0.4275],
         [0.4471, 0.4392, 0.4196,  ..., 0.4275, 0.4196, 0.4314],
         [0.4353, 0.4353, 0.4431,  ..., 0.4157, 0.4118, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4392,  ..., 0.4235, 0.4314, 0.4314],
         [0.4078, 0.4000, 0.4078,  ..., 0.4196, 0.4235, 0.4196],
         [0.4039, 0.3922, 0.3882,  ..., 0.4392, 0.4275, 0.4039]]])",0.3631872,0.38599452,0.58374715,0.6151381,0.821504,0.8527373
"tensor([[[0.4353, 0.4314, 0.4314,  ..., 0.4471, 0.4549, 0.4667],
         [0.4627, 0.4314, 0.4275,  ..., 0.4627, 0.4667, 0.4627],
         [0.4863, 0.4588, 0.4314,  ..., 0.4510, 0.4471, 0.4353],
         ...,
         [0.4706, 0.4627, 0.4471,  ..., 0.4431, 0.4471, 0.4510],
         [0.4549, 0.4549, 0.4510,  ..., 0.4353, 0.4627, 0.4706],
         [0.4275, 0.4235, 0.4392,  ..., 0.4471, 0.4314, 0.4471]]])",0.366239,0.41341394,0.6287362,0.6417365,0.84378695,0.8566427
"tensor([[[0.4863, 0.4706, 0.4745,  ..., 0.4902, 0.4706, 0.4902],
         [0.4902, 0.4745, 0.4627,  ..., 0.4824, 0.4745, 0.4863],
         [0.4824, 0.4902, 0.4627,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4863, 0.4745, 0.4784,  ..., 0.4706, 0.4902, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4824, 0.4706],
         [0.4902, 0.4588, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.3234384,0.3514622,0.6467235,0.67321336,0.9093049,0.8327976
"tensor([[[0.4706, 0.5059, 0.4902,  ..., 0.4863, 0.4627, 0.4431],
         [0.4824, 0.4549, 0.4941,  ..., 0.4863, 0.4627, 0.4706],
         [0.4824, 0.4510, 0.4784,  ..., 0.4588, 0.4431, 0.4510],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4667, 0.4784, 0.4667],
         [0.4588, 0.4784, 0.4667,  ..., 0.4863, 0.4941, 0.4706],
         [0.4588, 0.4588, 0.4314,  ..., 0.4627, 0.4824, 0.4706]]])",0.41899788,0.43562004,0.510066,0.54138434,0.8124776,0.84023076
"tensor([[[0.3255, 0.3059, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.2980, 0.3137, 0.2941,  ..., 0.3020, 0.3059, 0.2863],
         [0.2902, 0.3137, 0.3176,  ..., 0.3137, 0.3137, 0.2941],
         ...,
         [0.3255, 0.3020, 0.2941,  ..., 0.3098, 0.2941, 0.2980],
         [0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3098, 0.3059],
         [0.3216, 0.3216, 0.3098,  ..., 0.3137, 0.3216, 0.3216]]])",0.3307867,0.31877977,0.650648,0.6595415,0.8371047,0.8420788
"tensor([[[0.3608, 0.3412, 0.3490,  ..., 0.3608, 0.3608, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3569, 0.3490, 0.3216],
         [0.3569, 0.3529, 0.3490,  ..., 0.3647, 0.3451, 0.3255],
         ...,
         [0.3490, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3451],
         [0.3569, 0.3529, 0.3569,  ..., 0.3608, 0.3647, 0.3569],
         [0.3647, 0.3412, 0.3529,  ..., 0.3647, 0.3569, 0.3529]]])",0.31463504,0.31192374,0.66887003,0.68042517,0.8273272,0.8422814
"tensor([[[0.4353, 0.4353, 0.4510,  ..., 0.4510, 0.4588, 0.4588],
         [0.4510, 0.4353, 0.4431,  ..., 0.4431, 0.4627, 0.4549],
         [0.4196, 0.4510, 0.4235,  ..., 0.4392, 0.4510, 0.4392],
         ...,
         [0.4392, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4431],
         [0.4235, 0.4471, 0.4196,  ..., 0.4431, 0.4549, 0.4588],
         [0.4275, 0.4157, 0.4118,  ..., 0.4549, 0.4510, 0.4353]]])",0.4604952,0.49965775,0.5357102,0.5224333,0.8463235,0.8005624
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.4353, 0.4039, 0.4000],
         [0.4353, 0.3961, 0.3843,  ..., 0.3882, 0.3843, 0.3725],
         [0.4275, 0.4157, 0.4078,  ..., 0.3843, 0.4039, 0.3843],
         ...,
         [0.4000, 0.3725, 0.3804,  ..., 0.4039, 0.4078, 0.4039],
         [0.4118, 0.4157, 0.3882,  ..., 0.4118, 0.4078, 0.4039],
         [0.3882, 0.3961, 0.4000,  ..., 0.4118, 0.3922, 0.3882]]])",0.44168353,0.45506343,0.5523916,0.55947614,0.84316593,0.8088268
"tensor([[[0.4706, 0.4941, 0.4627,  ..., 0.4863, 0.4784, 0.4824],
         [0.4627, 0.4863, 0.4588,  ..., 0.4863, 0.4824, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4863, 0.4471, 0.4667],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4745, 0.4745, 0.4824],
         [0.4588, 0.4667, 0.4706,  ..., 0.4667, 0.4588, 0.4549],
         [0.4510, 0.4510, 0.4471,  ..., 0.4588, 0.4510, 0.4588]]])",0.3709619,0.40001875,0.57165366,0.59392256,0.824801,0.8497391
"tensor([[[0.4431, 0.4275, 0.4667,  ..., 0.4784, 0.4235, 0.4039],
         [0.4431, 0.4392, 0.4431,  ..., 0.4392, 0.4078, 0.4588],
         [0.4314, 0.4549, 0.4667,  ..., 0.4196, 0.4392, 0.4549],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4314],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4627, 0.4706],
         [0.4314, 0.4314, 0.4392,  ..., 0.4471, 0.4667, 0.4667]]])",0.47480926,0.4626314,0.5524598,0.5864009,0.87855935,0.83665335
"tensor([[[0.5020, 0.4784, 0.4902,  ..., 0.4667, 0.4863, 0.5020],
         [0.5137, 0.4941, 0.4667,  ..., 0.4902, 0.4941, 0.5137],
         [0.5255, 0.5059, 0.4745,  ..., 0.4863, 0.4902, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5059,  ..., 0.4824, 0.4941, 0.4863],
         [0.5098, 0.5059, 0.4941,  ..., 0.5137, 0.5020, 0.4980],
         [0.4941, 0.4745, 0.4863,  ..., 0.5137, 0.5020, 0.5059]]])",0.4381122,0.401268,0.60651946,0.61658686,0.9040213,0.8590677
"tensor([[[0.4510, 0.4824, 0.5137,  ..., 0.4706, 0.4902, 0.4902],
         [0.3882, 0.4431, 0.4980,  ..., 0.4902, 0.4863, 0.5255],
         [0.4196, 0.4078, 0.4627,  ..., 0.4745, 0.4980, 0.5137],
         ...,
         [0.4471, 0.4588, 0.4902,  ..., 0.4863, 0.4745, 0.4863],
         [0.4745, 0.4588, 0.4706,  ..., 0.4941, 0.4941, 0.4745],
         [0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.4471, 0.4353]]])",0.47923365,0.48419583,0.4981011,0.5316295,0.8679869,0.827483
"tensor([[[0.4941, 0.4627, 0.4471,  ..., 0.4941, 0.4667, 0.4510],
         [0.4863, 0.4745, 0.4471,  ..., 0.4745, 0.4745, 0.4706],
         [0.4667, 0.4902, 0.4588,  ..., 0.4667, 0.4745, 0.4745],
         ...,
         [0.4431, 0.4510, 0.4392,  ..., 0.4667, 0.4745, 0.4745],
         [0.4549, 0.4549, 0.4588,  ..., 0.4549, 0.4824, 0.4745],
         [0.4667, 0.4627, 0.4824,  ..., 0.4549, 0.4627, 0.4863]]])",0.5000041,0.51189643,0.5588149,0.52437365,0.8896094,0.8464462
"tensor([[[0.4157, 0.4196, 0.4157,  ..., 0.4078, 0.4353, 0.3882],
         [0.4157, 0.4078, 0.4118,  ..., 0.4235, 0.4039, 0.3882],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.3882, 0.3686],
         ...,
         [0.3804, 0.4000, 0.4157,  ..., 0.4000, 0.3922, 0.4000],
         [0.4078, 0.4157, 0.4157,  ..., 0.3882, 0.4118, 0.4157],
         [0.3882, 0.3882, 0.3961,  ..., 0.4000, 0.3922, 0.4000]]])",0.43832392,0.46120888,0.59697133,0.56652653,0.8793661,0.86039144
"tensor([[[0.4902, 0.4706, 0.4863,  ..., 0.5020, 0.5333, 0.5176],
         [0.4902, 0.4863, 0.5059,  ..., 0.5176, 0.5176, 0.4902],
         [0.5020, 0.4706, 0.4980,  ..., 0.5137, 0.4980, 0.5020],
         ...,
         [0.4941, 0.4980, 0.5059,  ..., 0.4941, 0.5059, 0.4941],
         [0.4902, 0.4980, 0.5020,  ..., 0.5059, 0.5098, 0.5176],
         [0.4824, 0.4863, 0.4745,  ..., 0.4941, 0.4941, 0.4902]]])",0.39563105,0.45067477,0.60503423,0.60369927,0.87539995,0.83196384
"tensor([[[0.4941, 0.4824, 0.4941,  ..., 0.4667, 0.4667, 0.4667],
         [0.5098, 0.4863, 0.5059,  ..., 0.4863, 0.4902, 0.4745],
         [0.4706, 0.4745, 0.4863,  ..., 0.4941, 0.4824, 0.4667],
         ...,
         [0.4627, 0.4706, 0.4824,  ..., 0.4980, 0.4980, 0.4863],
         [0.4627, 0.4824, 0.5020,  ..., 0.4667, 0.4745, 0.4745],
         [0.5020, 0.5294, 0.5137,  ..., 0.4667, 0.4627, 0.4784]]])",0.4498257,0.48616302,0.62164444,0.58198696,0.87813056,0.828949
"tensor([[[0.5294, 0.5294, 0.5255,  ..., 0.5373, 0.5529, 0.5255],
         [0.5373, 0.5176, 0.5176,  ..., 0.5216, 0.5412, 0.5176],
         [0.5294, 0.5294, 0.5098,  ..., 0.5294, 0.5451, 0.5255],
         ...,
         [0.5176, 0.5333, 0.5490,  ..., 0.5412, 0.5294, 0.5176],
         [0.4902, 0.4980, 0.5216,  ..., 0.5294, 0.5137, 0.5176],
         [0.4980, 0.5098, 0.4941,  ..., 0.5176, 0.5020, 0.5098]]])",0.4696641,0.43348745,0.5824258,0.53920853,0.89066243,0.82525027
"tensor([[[0.2667, 0.2431, 0.2588,  ..., 0.2667, 0.2902, 0.2980],
         [0.2863, 0.2549, 0.2667,  ..., 0.2824, 0.3020, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2902, 0.2627, 0.2627],
         ...,
         [0.2667, 0.2745, 0.2784,  ..., 0.2863, 0.2863, 0.2549],
         [0.2706, 0.2706, 0.2627,  ..., 0.2667, 0.2627, 0.2431],
         [0.2627, 0.2706, 0.2706,  ..., 0.2745, 0.2863, 0.2824]]])",0.3824923,0.39233667,0.6258877,0.6027521,0.9022647,0.84444606
"tensor([[[0.3647, 0.3529, 0.3569,  ..., 0.3059, 0.3451, 0.3373],
         [0.3451, 0.3529, 0.3176,  ..., 0.3137, 0.3451, 0.3333],
         [0.3255, 0.3412, 0.3333,  ..., 0.3216, 0.3294, 0.3333],
         ...,
         [0.3451, 0.3490, 0.3373,  ..., 0.3451, 0.3647, 0.3686],
         [0.3333, 0.3412, 0.3333,  ..., 0.3608, 0.3569, 0.3412],
         [0.3176, 0.3333, 0.3294,  ..., 0.3255, 0.3333, 0.3294]]])",0.44698617,0.46914127,0.4923819,0.58289766,0.8897069,0.8679997
"tensor([[[0.3176, 0.3216, 0.3294,  ..., 0.3294, 0.3608, 0.3529],
         [0.3137, 0.3294, 0.3373,  ..., 0.3333, 0.3490, 0.3333],
         [0.3176, 0.3255, 0.3373,  ..., 0.3412, 0.3490, 0.3333],
         ...,
         [0.3451, 0.3490, 0.3529,  ..., 0.3412, 0.3490, 0.3412],
         [0.3216, 0.3176, 0.3020,  ..., 0.3255, 0.3333, 0.3255],
         [0.3373, 0.3333, 0.3137,  ..., 0.3608, 0.3569, 0.3373]]])",0.3767797,0.3048337,0.64289916,0.64679456,0.8908646,0.8847666
"tensor([[[0.3882, 0.3608, 0.3647,  ..., 0.3686, 0.3843, 0.3882],
         [0.3804, 0.3765, 0.3569,  ..., 0.3843, 0.3922, 0.3686],
         [0.3725, 0.3843, 0.3725,  ..., 0.3843, 0.3725, 0.3608],
         ...,
         [0.3569, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3725],
         [0.3647, 0.3647, 0.3529,  ..., 0.3490, 0.3529, 0.3490],
         [0.3647, 0.3608, 0.3765,  ..., 0.3294, 0.3608, 0.3647]]])",0.4078967,0.43444553,0.5865562,0.5436307,0.9109871,0.8293044
