image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4078, 0.4431],
         [0.4314, 0.4275, 0.4118,  ..., 0.4235, 0.4000, 0.4471],
         [0.4510, 0.4667, 0.4510,  ..., 0.3961, 0.4196, 0.4157],
         ...,
         [0.4196, 0.4196, 0.4000,  ..., 0.4235, 0.4353, 0.4118],
         [0.4000, 0.4314, 0.4314,  ..., 0.4588, 0.4353, 0.4118],
         [0.4863, 0.4353, 0.4157,  ..., 0.5176, 0.4314, 0.4706]]])",0.23982464,0.38571787,0.18842581,0.39427614
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.5804, 0.4902, 0.3765],
         [0.4745, 0.4745, 0.4510,  ..., 0.5373, 0.4588, 0.4196],
         [0.4588, 0.4784, 0.4784,  ..., 0.5137, 0.4039, 0.4235],
         ...,
         [0.4431, 0.4549, 0.4510,  ..., 0.5686, 0.5137, 0.4000],
         [0.4706, 0.4510, 0.4745,  ..., 0.5725, 0.5882, 0.4980],
         [0.4353, 0.4824, 0.4588,  ..., 0.5255, 0.6510, 0.6157]]])",0.23045243,0.37093613,0.23025042,0.35945943
"tensor([[[0.4196, 0.4157, 0.3961,  ..., 0.6196, 0.4471, 0.4039],
         [0.4392, 0.4275, 0.4235,  ..., 0.5804, 0.4118, 0.3608],
         [0.4275, 0.4314, 0.4431,  ..., 0.4745, 0.3922, 0.3490],
         ...,
         [0.4549, 0.4471, 0.4157,  ..., 0.5843, 0.5059, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4941, 0.6039, 0.4392],
         [0.4471, 0.4392, 0.4196,  ..., 0.4431, 0.6353, 0.4824]]])",0.26488578,0.36703175,0.24007513,0.36911657
"tensor([[[0.4235, 0.4157, 0.3686,  ..., 0.4588, 0.4039, 0.4392],
         [0.4745, 0.4196, 0.3961,  ..., 0.4196, 0.3843, 0.6039],
         [0.4314, 0.4549, 0.4471,  ..., 0.4078, 0.4706, 0.6314],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4588, 0.4392, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4784, 0.4745, 0.3843],
         [0.4314, 0.4431, 0.4118,  ..., 0.5098, 0.4627, 0.4235]]])",0.24356511,0.36392328,0.19901888,0.35259593
"tensor([[[0.3804, 0.3922, 0.3922,  ..., 0.3765, 0.4667, 0.4863],
         [0.4392, 0.4078, 0.3725,  ..., 0.4549, 0.4471, 0.5569],
         [0.4314, 0.4235, 0.4275,  ..., 0.4667, 0.4706, 0.5059],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.4745, 0.4549],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.3725,  ..., 0.4431, 0.3765, 0.4902]]])",0.30760813,0.41786748,0.2540308,0.40002957
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4549, 0.5529, 0.4902],
         [0.4902, 0.4510, 0.4706,  ..., 0.5255, 0.5333, 0.5961],
         [0.4745, 0.4941, 0.5176,  ..., 0.5961, 0.5804, 0.5765],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4039, 0.5569, 0.5412],
         [0.4510, 0.4431, 0.4706,  ..., 0.4431, 0.5216, 0.5373],
         [0.4706, 0.4824, 0.4667,  ..., 0.5373, 0.4588, 0.6039]]])",0.28064272,0.38565284,0.24372694,0.385901
"tensor([[[0.4745, 0.4980, 0.4706,  ..., 0.4706, 0.4863, 0.6745],
         [0.4510, 0.4667, 0.4863,  ..., 0.5373, 0.5686, 0.5843],
         [0.4549, 0.4706, 0.4980,  ..., 0.5255, 0.5804, 0.4941],
         ...,
         [0.4549, 0.4549, 0.4471,  ..., 0.4588, 0.4745, 0.5412],
         [0.4510, 0.4392, 0.4824,  ..., 0.4863, 0.5569, 0.5451],
         [0.4706, 0.4431, 0.4588,  ..., 0.4824, 0.4941, 0.5294]]])",0.27884114,0.3771838,0.276093,0.3990277
"tensor([[[0.6157, 0.6275, 0.5922,  ..., 0.5725, 0.6549, 0.6353],
         [0.5765, 0.6157, 0.5843,  ..., 0.6157, 0.6549, 0.5922],
         [0.5804, 0.6000, 0.6078,  ..., 0.6627, 0.6353, 0.6275],
         ...,
         [0.6000, 0.5804, 0.5725,  ..., 0.6078, 0.6510, 0.6510],
         [0.5804, 0.5725, 0.6275,  ..., 0.6157, 0.6275, 0.6980],
         [0.5961, 0.5961, 0.6039,  ..., 0.6157, 0.6118, 0.6549]]])",0.3231091,0.40525138,0.32901934,0.46829078
"tensor([[[0.4588, 0.5529, 0.5451,  ..., 0.5608, 0.5686, 0.5804],
         [0.5176, 0.5137, 0.6039,  ..., 0.5529, 0.4784, 0.5843],
         [0.5529, 0.4980, 0.5922,  ..., 0.5176, 0.6000, 0.5725],
         ...,
         [0.5373, 0.5490, 0.4667,  ..., 0.6353, 0.5843, 0.6706],
         [0.4980, 0.4353, 0.4196,  ..., 0.6392, 0.6431, 0.6118],
         [0.4706, 0.4667, 0.5137,  ..., 0.6314, 0.6431, 0.5647]]])",0.19957888,0.36267477,0.23238516,0.39092034
"tensor([[[0.4588, 0.4824, 0.4510,  ..., 0.4667, 0.4039, 0.4235],
         [0.4157, 0.4627, 0.4667,  ..., 0.4118, 0.4275, 0.4510],
         [0.4667, 0.4275, 0.4549,  ..., 0.4314, 0.4588, 0.4471],
         ...,
         [0.3922, 0.4078, 0.4627,  ..., 0.4275, 0.4078, 0.4588],
         [0.4471, 0.4353, 0.4706,  ..., 0.4314, 0.4078, 0.3647],
         [0.4588, 0.4353, 0.4627,  ..., 0.4314, 0.4431, 0.4039]]])",0.346766,0.4332457,0.27239802,0.47828937
"tensor([[[0.5216, 0.4784, 0.5216,  ..., 0.4706, 0.4392, 0.4196],
         [0.5020, 0.5020, 0.4863,  ..., 0.3843, 0.4039, 0.4588],
         [0.4392, 0.4824, 0.4745,  ..., 0.4235, 0.4667, 0.4157],
         ...,
         [0.4549, 0.4784, 0.5176,  ..., 0.3961, 0.3804, 0.4941],
         [0.4784, 0.4549, 0.5020,  ..., 0.4627, 0.3490, 0.3608],
         [0.4549, 0.5255, 0.4667,  ..., 0.4588, 0.3843, 0.3961]]])",0.23433314,0.38445273,0.26094496,0.42704165
"tensor([[[0.5059, 0.4745, 0.5451,  ..., 0.5059, 0.4353, 0.4353],
         [0.4902, 0.5098, 0.4863,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.5020, 0.4824,  ..., 0.4941, 0.4549, 0.4353],
         ...,
         [0.5137, 0.4784, 0.5020,  ..., 0.4078, 0.3922, 0.4471],
         [0.4431, 0.4667, 0.4745,  ..., 0.4627, 0.4549, 0.4000],
         [0.4353, 0.4824, 0.4902,  ..., 0.4588, 0.4471, 0.4392]]])",0.22989696,0.36915657,0.24497057,0.40162456
"tensor([[[0.5843, 0.5490, 0.6039,  ..., 0.5843, 0.5333, 0.5490],
         [0.5373, 0.6039, 0.5608,  ..., 0.5922, 0.5608, 0.5412],
         [0.5216, 0.5843, 0.5608,  ..., 0.5882, 0.5490, 0.5333],
         ...,
         [0.6157, 0.5961, 0.5725,  ..., 0.5059, 0.4706, 0.4667],
         [0.5490, 0.4863, 0.5451,  ..., 0.5608, 0.5843, 0.5255],
         [0.4941, 0.5333, 0.5529,  ..., 0.5020, 0.5216, 0.5333]]])",0.22419183,0.43492764,0.23004562,0.42949674
"tensor([[[0.4863, 0.5216, 0.5922,  ..., 0.5725, 0.5686, 0.5098],
         [0.4980, 0.4706, 0.5686,  ..., 0.6039, 0.5020, 0.4902],
         [0.5725, 0.5137, 0.5373,  ..., 0.5294, 0.4863, 0.5490],
         ...,
         [0.4431, 0.5176, 0.4745,  ..., 0.5020, 0.5098, 0.4196],
         [0.4824, 0.4980, 0.4863,  ..., 0.5176, 0.5412, 0.4118],
         [0.5451, 0.5216, 0.5373,  ..., 0.5608, 0.5765, 0.5451]]])",0.2102846,0.47678205,0.21143125,0.48110926
"tensor([[[0.4627, 0.5059, 0.4941,  ..., 0.5098, 0.3725, 0.4824],
         [0.4471, 0.4745, 0.5020,  ..., 0.4353, 0.4157, 0.4745],
         [0.4510, 0.4588, 0.4824,  ..., 0.3373, 0.4078, 0.4588],
         ...,
         [0.4314, 0.4275, 0.4431,  ..., 0.4863, 0.3176, 0.3843],
         [0.4157, 0.4549, 0.4627,  ..., 0.5490, 0.3804, 0.3529],
         [0.4275, 0.4471, 0.4824,  ..., 0.5098, 0.5137, 0.3961]]])",0.20567198,0.53498137,0.22793308,0.477827
"tensor([[[0.5294, 0.5686, 0.5294,  ..., 0.5725, 0.4745, 0.4314],
         [0.4863, 0.5412, 0.5059,  ..., 0.5529, 0.4000, 0.4549],
         [0.5216, 0.5216, 0.5333,  ..., 0.4745, 0.4392, 0.5569],
         ...,
         [0.4353, 0.5059, 0.5059,  ..., 0.5098, 0.4588, 0.3725],
         [0.5412, 0.4510, 0.5373,  ..., 0.5333, 0.5333, 0.3961],
         [0.4863, 0.4902, 0.5843,  ..., 0.5176, 0.5725, 0.5176]]])",0.17066768,0.4073502,0.18682621,0.4362417
"tensor([[[0.4941, 0.4667, 0.5804,  ..., 0.5020, 0.5412, 0.4510],
         [0.4784, 0.4588, 0.4941,  ..., 0.5333, 0.5294, 0.3882],
         [0.4275, 0.5176, 0.4549,  ..., 0.5255, 0.4431, 0.4235],
         ...,
         [0.5020, 0.4471, 0.4980,  ..., 0.5098, 0.4667, 0.3922],
         [0.4627, 0.5020, 0.4980,  ..., 0.5686, 0.5529, 0.5373],
         [0.4392, 0.5098, 0.5137,  ..., 0.5137, 0.4824, 0.5255]]])",0.20851727,0.5304343,0.21091558,0.5088336
"tensor([[[0.4471, 0.5020, 0.4941,  ..., 0.5412, 0.5216, 0.4745],
         [0.4510, 0.5020, 0.4863,  ..., 0.4980, 0.4824, 0.4588],
         [0.4863, 0.4549, 0.4902,  ..., 0.5098, 0.4902, 0.4431],
         ...,
         [0.4902, 0.5098, 0.5176,  ..., 0.5137, 0.4902, 0.4588],
         [0.4941, 0.5137, 0.5137,  ..., 0.5333, 0.5529, 0.5020],
         [0.5020, 0.4863, 0.5373,  ..., 0.5059, 0.5294, 0.5137]]])",0.17791851,0.5902406,0.17555955,0.5444653
"tensor([[[0.4353, 0.4706, 0.4902,  ..., 0.4941, 0.4824, 0.4196],
         [0.4706, 0.4667, 0.4824,  ..., 0.4510, 0.4706, 0.3961],
         [0.5098, 0.4510, 0.4824,  ..., 0.4824, 0.4431, 0.4275],
         ...,
         [0.4824, 0.5686, 0.5176,  ..., 0.4941, 0.4863, 0.4549],
         [0.5216, 0.5216, 0.4902,  ..., 0.5255, 0.4667, 0.4824],
         [0.5333, 0.4706, 0.4980,  ..., 0.5333, 0.4941, 0.4784]]])",0.21943621,0.56777596,0.20562804,0.5469214
"tensor([[[0.3373, 0.4000, 0.3725,  ..., 0.4353, 0.3882, 0.3765],
         [0.3725, 0.3843, 0.3765,  ..., 0.4118, 0.3647, 0.3490],
         [0.4745, 0.3647, 0.4039,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3608, 0.4784, 0.4039,  ..., 0.4314, 0.3843, 0.3569],
         [0.4627, 0.4353, 0.4000,  ..., 0.4235, 0.4039, 0.3647],
         [0.4863, 0.3804, 0.4157,  ..., 0.4078, 0.4275, 0.3843]]])",0.3789797,0.58917195,0.25522754,0.5604039
"tensor([[[0.5098, 0.4667, 0.4314,  ..., 0.4627, 0.3843, 0.4118],
         [0.4667, 0.5098, 0.4235,  ..., 0.4667, 0.4314, 0.4392],
         [0.4353, 0.5294, 0.4627,  ..., 0.4471, 0.4157, 0.4627],
         ...,
         [0.4275, 0.4745, 0.4902,  ..., 0.4431, 0.4353, 0.4196],
         [0.5098, 0.4549, 0.5020,  ..., 0.4941, 0.4745, 0.4039],
         [0.4902, 0.4627, 0.4980,  ..., 0.4745, 0.4980, 0.4627]]])",0.21339738,0.50605726,0.21765672,0.49597883
"tensor([[[0.4235, 0.4549, 0.4118,  ..., 0.4549, 0.3961, 0.4118],
         [0.4353, 0.4588, 0.4235,  ..., 0.4235, 0.4000, 0.4000],
         [0.4275, 0.4392, 0.4588,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4353, 0.4118, 0.4314,  ..., 0.4588, 0.3765, 0.4235],
         [0.4314, 0.4118, 0.4118,  ..., 0.4196, 0.4314, 0.4000],
         [0.4000, 0.4510, 0.4667,  ..., 0.3686, 0.5137, 0.3882]]])",0.2603858,0.41215432,0.2753917,0.46901217
"tensor([[[0.4863, 0.4588, 0.5020,  ..., 0.4745, 0.4510, 0.4824],
         [0.4824, 0.4784, 0.5020,  ..., 0.4588, 0.4902, 0.4667],
         [0.4667, 0.4824, 0.4824,  ..., 0.4627, 0.4941, 0.4784],
         ...,
         [0.4824, 0.5098, 0.4706,  ..., 0.4863, 0.4745, 0.4980],
         [0.4588, 0.4667, 0.4980,  ..., 0.4824, 0.4863, 0.5059],
         [0.5020, 0.5020, 0.4824,  ..., 0.4941, 0.4784, 0.4510]]])",0.27567786,0.6621812,0.26568723,0.6184123
"tensor([[[0.5059, 0.4941, 0.5098,  ..., 0.4980, 0.4941, 0.5255],
         [0.4941, 0.4902, 0.5059,  ..., 0.4902, 0.4980, 0.5059],
         [0.4902, 0.4902, 0.5020,  ..., 0.4902, 0.5176, 0.4745],
         ...,
         [0.4902, 0.5255, 0.4706,  ..., 0.4863, 0.5216, 0.5255],
         [0.4549, 0.4745, 0.5451,  ..., 0.4902, 0.5137, 0.4902],
         [0.5098, 0.5412, 0.5333,  ..., 0.4784, 0.4980, 0.5255]]])",0.25789902,0.64374846,0.25505522,0.601679
"tensor([[[0.4745, 0.4784, 0.4627,  ..., 0.4627, 0.4784, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4588, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4902,  ..., 0.4745, 0.4667, 0.4627],
         ...,
         [0.4824, 0.4667, 0.4784,  ..., 0.4980, 0.4941, 0.4784],
         [0.4471, 0.5176, 0.4902,  ..., 0.4941, 0.4706, 0.4902],
         [0.5020, 0.4235, 0.5059,  ..., 0.4980, 0.4667, 0.4667]]])",0.27288786,0.69032747,0.22559206,0.60677266
"tensor([[[0.4863, 0.4941, 0.4824,  ..., 0.4902, 0.4863, 0.5059],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4784, 0.4824, 0.4902,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4706, 0.5490, 0.5373,  ..., 0.4980, 0.4902, 0.5020],
         [0.5412, 0.4627, 0.4196,  ..., 0.4980, 0.4902, 0.4902],
         [0.3686, 0.4745, 0.6392,  ..., 0.4824, 0.4941, 0.4745]]])",0.31444472,0.6477844,0.23725268,0.6190201
"tensor([[[0.4941, 0.4980, 0.4863,  ..., 0.5059, 0.4784, 0.5020],
         [0.4784, 0.4863, 0.4941,  ..., 0.5020, 0.4784, 0.5176],
         [0.4902, 0.4824, 0.4824,  ..., 0.4902, 0.4941, 0.5020],
         ...,
         [0.4275, 0.4745, 0.5216,  ..., 0.5020, 0.4980, 0.4941],
         [0.5176, 0.5059, 0.5137,  ..., 0.4824, 0.5098, 0.4706],
         [0.4941, 0.5608, 0.5529,  ..., 0.5059, 0.5137, 0.4824]]])",0.3070765,0.68172395,0.24550885,0.6501421
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.5020],
         [0.4980, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4941],
         ...,
         [0.5020, 0.4353, 0.4980,  ..., 0.4980, 0.5020, 0.5020],
         [0.4784, 0.6000, 0.5804,  ..., 0.5137, 0.5020, 0.5059],
         [0.6078, 0.4980, 0.4667,  ..., 0.5059, 0.5059, 0.5176]]])",0.37271506,0.6424565,0.2804909,0.623373
"tensor([[[0.5020, 0.5098, 0.5137,  ..., 0.5216, 0.5098, 0.5059],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5176, 0.5020],
         [0.5137, 0.5020, 0.5059,  ..., 0.5137, 0.5098, 0.4902],
         ...,
         [0.4784, 0.5451, 0.5686,  ..., 0.5216, 0.5098, 0.5137],
         [0.5686, 0.5490, 0.5412,  ..., 0.5176, 0.5216, 0.5176],
         [0.5373, 0.5255, 0.4902,  ..., 0.5255, 0.5255, 0.5137]]])",0.32306638,0.6332271,0.21855415,0.62796056
"tensor([[[0.4863, 0.5020, 0.4863,  ..., 0.5020, 0.5176, 0.5569],
         [0.4980, 0.5059, 0.4902,  ..., 0.5490, 0.5647, 0.4863],
         [0.4941, 0.5059, 0.5020,  ..., 0.4980, 0.4824, 0.5137],
         ...,
         [0.4824, 0.5059, 0.5216,  ..., 0.4941, 0.4980, 0.4941],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.5098, 0.5059],
         [0.4745, 0.4941, 0.5059,  ..., 0.5059, 0.5020, 0.4980]]])",0.36174843,0.36974916,0.25308877,0.29186398
"tensor([[[0.4863, 0.4824, 0.4980,  ..., 0.5216, 0.4784, 0.4706],
         [0.4941, 0.5020, 0.4902,  ..., 0.5059, 0.5098, 0.5020],
         [0.4941, 0.5098, 0.4941,  ..., 0.5137, 0.4941, 0.5059],
         ...,
         [0.4824, 0.5098, 0.5020,  ..., 0.4784, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4863, 0.4902],
         [0.4902, 0.5059, 0.5137,  ..., 0.4980, 0.5098, 0.4863]]])",0.2646665,0.3359596,0.2624228,0.27453697
"tensor([[[0.4392, 0.4235, 0.4314,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4588, 0.4275,  ..., 0.4471, 0.4471, 0.4275],
         [0.4118, 0.4431, 0.4392,  ..., 0.4078, 0.4510, 0.4314],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4275],
         [0.4314, 0.4275, 0.4157,  ..., 0.4314, 0.4196, 0.4275],
         [0.4431, 0.4392, 0.4196,  ..., 0.3961, 0.4118, 0.4314]]])",0.24987774,0.34206697,0.20575063,0.2753107
"tensor([[[0.4196, 0.4235, 0.4392,  ..., 0.4863, 0.4549, 0.4275],
         [0.4392, 0.4078, 0.4549,  ..., 0.4353, 0.4275, 0.4235],
         [0.4275, 0.4078, 0.4353,  ..., 0.4157, 0.4314, 0.4353],
         ...,
         [0.4196, 0.4078, 0.4235,  ..., 0.4039, 0.4118, 0.4235],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4118, 0.4000],
         [0.4000, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4078]]])",0.29032022,0.34698898,0.21853842,0.24295203
"tensor([[[0.4314, 0.4902, 0.4510,  ..., 0.4706, 0.4902, 0.4980],
         [0.4275, 0.4784, 0.4706,  ..., 0.4980, 0.4824, 0.4941],
         [0.4471, 0.4549, 0.4902,  ..., 0.4980, 0.4392, 0.4000],
         ...,
         [0.4431, 0.4392, 0.4667,  ..., 0.4314, 0.4510, 0.4588],
         [0.4745, 0.4353, 0.4745,  ..., 0.4549, 0.4353, 0.4157],
         [0.4471, 0.4235, 0.4980,  ..., 0.4745, 0.4863, 0.4627]]])",0.25292763,0.35991606,0.21051045,0.31553626
"tensor([[[0.4314, 0.4353, 0.4588,  ..., 0.4941, 0.4078, 0.4039],
         [0.4157, 0.4314, 0.4588,  ..., 0.4353, 0.4431, 0.4510],
         [0.4353, 0.4275, 0.4314,  ..., 0.4510, 0.4314, 0.4078],
         ...,
         [0.4314, 0.4078, 0.4392,  ..., 0.4275, 0.4314, 0.4314],
         [0.4078, 0.4039, 0.4510,  ..., 0.4157, 0.4196, 0.4392],
         [0.3961, 0.4157, 0.4667,  ..., 0.4549, 0.4353, 0.4078]]])",0.27737582,0.34604067,0.20362449,0.28934416
"tensor([[[0.4000, 0.3686, 0.4392,  ..., 0.5098, 0.4627, 0.4353],
         [0.4000, 0.3804, 0.4196,  ..., 0.4118, 0.3294, 0.3294],
         [0.3882, 0.3765, 0.3882,  ..., 0.3137, 0.4588, 0.4784],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3686, 0.3804, 0.3804],
         [0.3843, 0.3961, 0.3922,  ..., 0.3882, 0.3922, 0.3922],
         [0.3804, 0.3765, 0.3922,  ..., 0.3804, 0.3882, 0.4078]]])",0.28731352,0.3787241,0.21183549,0.33470425
"tensor([[[0.4863, 0.4706, 0.5059,  ..., 0.6275, 0.4824, 0.3373],
         [0.4667, 0.4667, 0.4941,  ..., 0.4039, 0.4078, 0.5176],
         [0.4510, 0.4667, 0.4588,  ..., 0.5373, 0.4980, 0.4549],
         ...,
         [0.4549, 0.4627, 0.4549,  ..., 0.4745, 0.4588, 0.4784],
         [0.4902, 0.4667, 0.4784,  ..., 0.4745, 0.4549, 0.4510],
         [0.5059, 0.4510, 0.4745,  ..., 0.4863, 0.4706, 0.4431]]])",0.26578984,0.3637423,0.20706268,0.3156664
"tensor([[[0.4235, 0.4431, 0.4706,  ..., 0.4431, 0.4549, 0.4706],
         [0.4353, 0.4471, 0.4667,  ..., 0.4824, 0.4784, 0.4471],
         [0.4392, 0.4431, 0.4431,  ..., 0.4980, 0.4784, 0.4392],
         ...,
         [0.4549, 0.4667, 0.4706,  ..., 0.4745, 0.4510, 0.4392],
         [0.4627, 0.4706, 0.4549,  ..., 0.4353, 0.4510, 0.4706],
         [0.4667, 0.4627, 0.4510,  ..., 0.4549, 0.4314, 0.4196]]])",0.3235872,0.38522083,0.25550628,0.33042967
"tensor([[[0.4392, 0.4314, 0.4667,  ..., 0.3922, 0.4196, 0.4667],
         [0.4392, 0.4353, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4314, 0.4706],
         ...,
         [0.4549, 0.4353, 0.4196,  ..., 0.4588, 0.4706, 0.4392],
         [0.4392, 0.4510, 0.4353,  ..., 0.4549, 0.4667, 0.4745],
         [0.4235, 0.4235, 0.4078,  ..., 0.4431, 0.4353, 0.4549]]])",0.35206398,0.38215345,0.24860075,0.30218565
"tensor([[[0.3843, 0.4235, 0.4078,  ..., 0.3804, 0.4039, 0.4235],
         [0.4157, 0.3725, 0.4118,  ..., 0.4157, 0.4235, 0.4275],
         [0.4118, 0.3686, 0.4039,  ..., 0.4039, 0.4000, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3725,  ..., 0.4314, 0.4353, 0.4196],
         [0.3765, 0.4078, 0.3961,  ..., 0.4000, 0.4314, 0.4510],
         [0.4275, 0.4039, 0.3922,  ..., 0.4078, 0.3882, 0.4000]]])",0.33838478,0.3911533,0.218356,0.34043556
"tensor([[[0.3922, 0.3725, 0.4000,  ..., 0.4078, 0.4078, 0.3882],
         [0.3647, 0.3686, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3804, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3804],
         ...,
         [0.4039, 0.3804, 0.3725,  ..., 0.3882, 0.4000, 0.4118],
         [0.3725, 0.3451, 0.3765,  ..., 0.3843, 0.3882, 0.3922],
         [0.3686, 0.3647, 0.3725,  ..., 0.3843, 0.3765, 0.3922]]])",0.41093317,0.4640992,0.26161188,0.42755917
"tensor([[[0.4157, 0.4275, 0.4314,  ..., 0.4314, 0.4314, 0.4314],
         [0.4118, 0.4078, 0.4078,  ..., 0.4353, 0.4353, 0.4510],
         [0.4706, 0.4314, 0.4235,  ..., 0.4510, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4235, 0.4510,  ..., 0.4510, 0.4510, 0.4314],
         [0.4196, 0.4196, 0.3961,  ..., 0.4196, 0.4353, 0.4510],
         [0.3686, 0.3804, 0.4196,  ..., 0.4431, 0.4196, 0.4314]]])",0.30479303,0.36316475,0.23323154,0.34934166
"tensor([[[0.5020, 0.4941, 0.4941,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4824, 0.4627,  ..., 0.4980, 0.4980, 0.5020],
         [0.5294, 0.5569, 0.4784,  ..., 0.5098, 0.4980, 0.4902],
         ...,
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.4784, 0.4824],
         [0.5137, 0.5255, 0.4902,  ..., 0.5176, 0.5137, 0.5333],
         [0.4745, 0.4667, 0.4549,  ..., 0.5176, 0.4784, 0.5020]]])",0.26157382,0.35773402,0.20082235,0.3527162
"tensor([[[0.4431, 0.4784, 0.4314,  ..., 0.4510, 0.4549, 0.4667],
         [0.4745, 0.4706, 0.4471,  ..., 0.4667, 0.4902, 0.4824],
         [0.4863, 0.4706, 0.4980,  ..., 0.5020, 0.4667, 0.4745],
         ...,
         [0.4588, 0.4784, 0.4941,  ..., 0.4392, 0.4118, 0.4314],
         [0.5020, 0.4863, 0.4824,  ..., 0.4902, 0.4706, 0.4667],
         [0.4784, 0.4706, 0.4627,  ..., 0.5098, 0.4902, 0.4863]]])",0.27554905,0.35059366,0.23510268,0.34847233
"tensor([[[0.4235, 0.4078, 0.3961,  ..., 0.4275, 0.3843, 0.3922],
         [0.4235, 0.4118, 0.4235,  ..., 0.3843, 0.4000, 0.4588],
         [0.4078, 0.4039, 0.4196,  ..., 0.4314, 0.4745, 0.4863],
         ...,
         [0.4510, 0.4314, 0.4314,  ..., 0.4392, 0.4078, 0.4039],
         [0.4353, 0.4471, 0.4549,  ..., 0.4784, 0.4588, 0.4392],
         [0.4588, 0.4510, 0.3922,  ..., 0.4431, 0.4235, 0.4471]]])",0.27008727,0.34113854,0.23426543,0.3265725
"tensor([[[0.5333, 0.4941, 0.4941,  ..., 0.5294, 0.5020, 0.5059],
         [0.5608, 0.5412, 0.5294,  ..., 0.4824, 0.5098, 0.5569],
         [0.5294, 0.5216, 0.5294,  ..., 0.5373, 0.5922, 0.5804],
         ...,
         [0.5490, 0.5725, 0.5765,  ..., 0.5255, 0.5137, 0.4941],
         [0.5843, 0.5451, 0.5216,  ..., 0.5569, 0.5569, 0.5412],
         [0.5490, 0.5255, 0.5098,  ..., 0.5255, 0.5216, 0.5647]]])",0.28896186,0.4962477,0.2391154,0.45742464
"tensor([[[0.4275, 0.4039, 0.4588,  ..., 0.4039, 0.4745, 0.4353],
         [0.4667, 0.4314, 0.4196,  ..., 0.4706, 0.4863, 0.4314],
         [0.4745, 0.4627, 0.4431,  ..., 0.5020, 0.4431, 0.4392],
         ...,
         [0.4863, 0.4902, 0.4627,  ..., 0.4627, 0.4118, 0.4235],
         [0.4902, 0.4667, 0.4745,  ..., 0.4510, 0.4627, 0.4902],
         [0.4902, 0.4824, 0.4353,  ..., 0.4392, 0.4431, 0.4588]]])",0.2357394,0.4199545,0.17847091,0.39239284
"tensor([[[0.4588, 0.4275, 0.4588,  ..., 0.4353, 0.4902, 0.4392],
         [0.4588, 0.4392, 0.4314,  ..., 0.4510, 0.4863, 0.4588],
         [0.4471, 0.4588, 0.4157,  ..., 0.5020, 0.4667, 0.4392],
         ...,
         [0.4824, 0.4549, 0.4588,  ..., 0.4627, 0.4627, 0.4549],
         [0.4745, 0.4784, 0.4745,  ..., 0.4314, 0.4275, 0.4627],
         [0.4784, 0.4902, 0.4627,  ..., 0.4745, 0.4353, 0.4471]]])",0.27720425,0.37971374,0.22201553,0.3653101
