model,metric,scene,accuracy,correct,total
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2211,0.975095785440613,1018,1044
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2213,0.9634615384615385,1002,1040
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2216,0.973051010587103,1011,1039
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2217,0.9478260869565217,981,1035
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2219,0.9614643545279383,998,1038
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2302,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2304,0.9487922705314009,982,1035
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2306,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2308,0.8597678916827853,889,1034
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2310,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2312,0.9280855199222546,955,1029
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2314,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2316,0.9311701081612586,947,1017
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2318,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2320,0.8604651162790697,888,1032
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3201,0.601889338731444,446,741
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3203,0.656984785615491,475,723
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3205,0.7572815533980582,546,721
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3207,0.7262723521320495,528,727
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3209,0.6262068965517241,454,725
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3211,0.672,504,750
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3213,0.8567454798331016,616,719
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3215,0.6679946879150066,503,753
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3217,0.708843537414966,521,735
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3219,0.8525730180806675,613,719
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3301,0.6501305483028721,498,766
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3303,0.8128205128205128,634,780
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3305,0.6662420382165605,523,785
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3307,0.6484076433121019,509,785
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3309,0.6624365482233503,522,788
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3311,0.6095979247730221,470,771
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3313,0.6429479034307497,506,787
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3315,0.648171500630517,514,793
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3317,0.6334610472541508,496,783
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3319,0.6371681415929203,504,791
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5001,0.9585062240663901,1386,1446
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5002,0.7545839210155149,1070,1418
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5003,0.7408963585434174,1058,1428
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5004,0.7884892086330936,1096,1390
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5005,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5100,0.6030075187969924,401,665
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5101,0.6522248243559718,557,854
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5102,0.5639187574671446,472,837
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6000,0.4965986394557823,219,441
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6001,0.6687763713080169,317,474
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6002,0.5086206896551724,236,464
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6003,0.6811279826464208,314,461
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6004,0.6,258,430
IQDCNN,SSIM,practice,0.0,0,0
IQDCNN,SSIM,scene_2201,0.9669902912621359,996,1030
IQDCNN,SSIM,scene_2203,0.9672762271414822,1005,1039
IQDCNN,SSIM,scene_2205,0.9632495164410058,996,1034
IQDCNN,SSIM,scene_2207,0.9624277456647399,999,1038
IQDCNN,SSIM,scene_2209,0.7759771210676835,814,1049
IQDCNN,SSIM,scene_2211,0.975095785440613,1018,1044
IQDCNN,SSIM,scene_2213,0.9634615384615385,1002,1040
IQDCNN,SSIM,scene_2216,0.973051010587103,1011,1039
IQDCNN,SSIM,scene_2217,0.9478260869565217,981,1035
IQDCNN,SSIM,scene_2219,0.9614643545279383,998,1038
IQDCNN,SSIM,scene_2302,0.0,0,0
IQDCNN,SSIM,scene_2304,0.9487922705314009,982,1035
IQDCNN,SSIM,scene_2306,0.0,0,0
IQDCNN,SSIM,scene_2308,0.9400386847195358,972,1034
IQDCNN,SSIM,scene_2310,0.0,0,0
IQDCNN,SSIM,scene_2312,0.9280855199222546,955,1029
IQDCNN,SSIM,scene_2314,0.0,0,0
IQDCNN,SSIM,scene_2316,0.9311701081612586,947,1017
IQDCNN,SSIM,scene_2318,0.0,0,0
IQDCNN,SSIM,scene_2320,0.9447674418604651,975,1032
IQDCNN,SSIM,scene_3201,0.6788124156545209,503,741
IQDCNN,SSIM,scene_3203,0.656984785615491,475,723
IQDCNN,SSIM,scene_3205,0.8474341192787794,611,721
IQDCNN,SSIM,scene_3207,0.7262723521320495,528,727
IQDCNN,SSIM,scene_3209,0.8,580,725
IQDCNN,SSIM,scene_3211,0.7426666666666667,557,750
IQDCNN,SSIM,scene_3213,0.8567454798331016,616,719
IQDCNN,SSIM,scene_3215,0.6679946879150066,503,753
IQDCNN,SSIM,scene_3217,0.708843537414966,521,735
IQDCNN,SSIM,scene_3219,0.8525730180806675,613,719
IQDCNN,SSIM,scene_3301,0.6984334203655352,535,766
IQDCNN,SSIM,scene_3303,0.8128205128205128,634,780
IQDCNN,SSIM,scene_3305,0.6662420382165605,523,785
IQDCNN,SSIM,scene_3307,0.6484076433121019,509,785
IQDCNN,SSIM,scene_3309,0.6624365482233503,522,788
IQDCNN,SSIM,scene_3311,0.6614785992217899,510,771
IQDCNN,SSIM,scene_3313,0.6429479034307497,506,787
IQDCNN,SSIM,scene_3315,0.6746532156368222,535,793
IQDCNN,SSIM,scene_3317,0.6730523627075351,527,783
IQDCNN,SSIM,scene_3319,0.672566371681416,532,791
IQDCNN,SSIM,scene_5001,0.9585062240663901,1386,1446
IQDCNN,SSIM,scene_5002,0.7884344146685472,1118,1418
IQDCNN,SSIM,scene_5003,0.873249299719888,1247,1428
IQDCNN,SSIM,scene_5004,0.797841726618705,1109,1390
IQDCNN,SSIM,scene_5005,0.0,0,0
IQDCNN,SSIM,scene_5100,0.5669172932330827,377,665
IQDCNN,SSIM,scene_5101,0.7295081967213115,623,854
IQDCNN,SSIM,scene_5102,0.7216248506571087,604,837
IQDCNN,SSIM,scene_6000,0.6825396825396826,301,441
IQDCNN,SSIM,scene_6001,0.3987341772151899,189,474
IQDCNN,SSIM,scene_6002,0.49137931034482757,228,464
IQDCNN,SSIM,scene_6003,0.4793926247288503,221,461
IQDCNN,SSIM,scene_6004,0.4,172,430
IQDCNN,GMSD_norm,practice,0.0,0,0
IQDCNN,GMSD_norm,scene_2201,0.03300970873786408,34,1030
IQDCNN,GMSD_norm,scene_2203,0.032723772858517804,34,1039
IQDCNN,GMSD_norm,scene_2205,0.0367504835589942,38,1034
IQDCNN,GMSD_norm,scene_2207,0.11464354527938343,119,1038
IQDCNN,GMSD_norm,scene_2209,0.04957102001906578,52,1049
IQDCNN,GMSD_norm,scene_2211,0.02490421455938697,26,1044
IQDCNN,GMSD_norm,scene_2213,0.03653846153846154,38,1040
IQDCNN,GMSD_norm,scene_2216,0.026948989412897015,28,1039
IQDCNN,GMSD_norm,scene_2217,0.05217391304347826,54,1035
IQDCNN,GMSD_norm,scene_2219,0.12138728323699421,126,1038
IQDCNN,GMSD_norm,scene_2302,0.0,0,0
IQDCNN,GMSD_norm,scene_2304,0.051207729468599035,53,1035
IQDCNN,GMSD_norm,scene_2306,0.0,0,0
IQDCNN,GMSD_norm,scene_2308,0.059961315280464215,62,1034
IQDCNN,GMSD_norm,scene_2310,0.0,0,0
IQDCNN,GMSD_norm,scene_2312,0.07191448007774538,74,1029
IQDCNN,GMSD_norm,scene_2314,0.0,0,0
IQDCNN,GMSD_norm,scene_2316,0.0688298918387414,70,1017
IQDCNN,GMSD_norm,scene_2318,0.0,0,0
IQDCNN,GMSD_norm,scene_2320,0.055232558139534885,57,1032
IQDCNN,GMSD_norm,scene_3201,0.1902834008097166,141,741
IQDCNN,GMSD_norm,scene_3203,0.343015214384509,248,723
IQDCNN,GMSD_norm,scene_3205,0.15256588072122051,110,721
IQDCNN,GMSD_norm,scene_3207,0.17744154057771663,129,727
IQDCNN,GMSD_norm,scene_3209,0.16689655172413792,121,725
IQDCNN,GMSD_norm,scene_3211,0.16666666666666666,125,750
IQDCNN,GMSD_norm,scene_3213,0.14325452016689846,103,719
IQDCNN,GMSD_norm,scene_3215,0.33200531208499334,250,753
IQDCNN,GMSD_norm,scene_3217,0.25170068027210885,185,735
IQDCNN,GMSD_norm,scene_3219,0.17385257301808066,125,719
IQDCNN,GMSD_norm,scene_3301,0.195822454308094,150,766
IQDCNN,GMSD_norm,scene_3303,0.18717948717948718,146,780
IQDCNN,GMSD_norm,scene_3305,0.22420382165605096,176,785
IQDCNN,GMSD_norm,scene_3307,0.3146496815286624,247,785
IQDCNN,GMSD_norm,scene_3309,0.30076142131979694,237,788
IQDCNN,GMSD_norm,scene_3311,0.24254215304798962,187,771
IQDCNN,GMSD_norm,scene_3313,0.31639135959339265,249,787
IQDCNN,GMSD_norm,scene_3315,0.3253467843631778,258,793
IQDCNN,GMSD_norm,scene_3317,0.3269476372924649,256,783
IQDCNN,GMSD_norm,scene_3319,0.21491782553729458,170,791
IQDCNN,GMSD_norm,scene_5001,0.9585062240663901,1386,1446
IQDCNN,GMSD_norm,scene_5002,0.14809590973201692,210,1418
IQDCNN,GMSD_norm,scene_5003,0.18207282913165265,260,1428
IQDCNN,GMSD_norm,scene_5004,0.7949640287769785,1105,1390
IQDCNN,GMSD_norm,scene_5005,0.0,0,0
IQDCNN,GMSD_norm,scene_5100,0.48120300751879697,320,665
IQDCNN,GMSD_norm,scene_5101,0.27049180327868855,231,854
IQDCNN,GMSD_norm,scene_5102,0.5913978494623656,495,837
IQDCNN,GMSD_norm,scene_6000,0.272108843537415,120,441
IQDCNN,GMSD_norm,scene_6001,0.5379746835443038,255,474
IQDCNN,GMSD_norm,scene_6002,0.5086206896551724,236,464
IQDCNN,GMSD_norm,scene_6003,0.5206073752711496,240,461
IQDCNN,GMSD_norm,scene_6004,0.6,258,430
IQDCNN,HAARPSI,practice,0.0,0,0
IQDCNN,HAARPSI,scene_2201,0.9669902912621359,996,1030
IQDCNN,HAARPSI,scene_2203,0.8806544754571703,915,1039
IQDCNN,HAARPSI,scene_2205,0.8907156673114119,921,1034
IQDCNN,HAARPSI,scene_2207,0.8853564547206165,919,1038
IQDCNN,HAARPSI,scene_2209,0.7759771210676835,814,1049
IQDCNN,HAARPSI,scene_2211,0.975095785440613,1018,1044
IQDCNN,HAARPSI,scene_2213,0.9634615384615385,1002,1040
IQDCNN,HAARPSI,scene_2216,0.973051010587103,1011,1039
IQDCNN,HAARPSI,scene_2217,0.9478260869565217,981,1035
IQDCNN,HAARPSI,scene_2219,0.8786127167630058,912,1038
IQDCNN,HAARPSI,scene_2302,0.0,0,0
IQDCNN,HAARPSI,scene_2304,0.9487922705314009,982,1035
IQDCNN,HAARPSI,scene_2306,0.0,0,0
IQDCNN,HAARPSI,scene_2308,0.9400386847195358,972,1034
IQDCNN,HAARPSI,scene_2310,0.0,0,0
IQDCNN,HAARPSI,scene_2312,0.847424684159378,872,1029
IQDCNN,HAARPSI,scene_2314,0.0,0,0
IQDCNN,HAARPSI,scene_2316,0.9311701081612586,947,1017
IQDCNN,HAARPSI,scene_2318,0.0,0,0
IQDCNN,HAARPSI,scene_2320,0.9447674418604651,975,1032
IQDCNN,HAARPSI,scene_3201,0.601889338731444,446,741
IQDCNN,HAARPSI,scene_3203,0.7607192254495159,550,723
IQDCNN,HAARPSI,scene_3205,0.8474341192787794,611,721
IQDCNN,HAARPSI,scene_3207,0.7262723521320495,528,727
IQDCNN,HAARPSI,scene_3209,0.8,580,725
IQDCNN,HAARPSI,scene_3211,0.672,504,750
IQDCNN,HAARPSI,scene_3213,0.8567454798331016,616,719
IQDCNN,HAARPSI,scene_3215,0.6679946879150066,503,753
IQDCNN,HAARPSI,scene_3217,0.708843537414966,521,735
IQDCNN,HAARPSI,scene_3219,0.8525730180806675,613,719
IQDCNN,HAARPSI,scene_3301,0.804177545691906,616,766
IQDCNN,HAARPSI,scene_3303,0.8128205128205128,634,780
IQDCNN,HAARPSI,scene_3305,0.7757961783439491,609,785
IQDCNN,HAARPSI,scene_3307,0.6484076433121019,509,785
IQDCNN,HAARPSI,scene_3309,0.699238578680203,551,788
IQDCNN,HAARPSI,scene_3311,0.7574578469520103,584,771
IQDCNN,HAARPSI,scene_3313,0.6836086404066074,538,787
IQDCNN,HAARPSI,scene_3315,0.7906683480453972,627,793
IQDCNN,HAARPSI,scene_3317,0.6730523627075351,527,783
IQDCNN,HAARPSI,scene_3319,0.7850821744627055,621,791
IQDCNN,HAARPSI,scene_5001,0.8893499308437067,1286,1446
IQDCNN,HAARPSI,scene_5002,0.7221438645980254,1024,1418
IQDCNN,HAARPSI,scene_5003,0.8823529411764706,1260,1428
IQDCNN,HAARPSI,scene_5004,0.802158273381295,1115,1390
IQDCNN,HAARPSI,scene_5005,0.0,0,0
IQDCNN,HAARPSI,scene_5100,0.6105263157894737,406,665
IQDCNN,HAARPSI,scene_5101,0.7295081967213115,623,854
IQDCNN,HAARPSI,scene_5102,0.6523297491039427,546,837
IQDCNN,HAARPSI,scene_6000,0.6825396825396826,301,441
IQDCNN,HAARPSI,scene_6001,0.5611814345991561,266,474
IQDCNN,HAARPSI,scene_6002,0.6400862068965517,297,464
IQDCNN,HAARPSI,scene_6003,0.6225596529284165,287,461
IQDCNN,HAARPSI,scene_6004,0.4,172,430
IQDCNN,IWSSIM,practice,0.0,0,0
IQDCNN,IWSSIM,scene_2201,0.9669902912621359,996,1030
IQDCNN,IWSSIM,scene_2203,0.9672762271414822,1005,1039
IQDCNN,IWSSIM,scene_2205,0.9632495164410058,996,1034
IQDCNN,IWSSIM,scene_2207,0.8660886319845857,899,1038
IQDCNN,IWSSIM,scene_2209,0.9504289799809342,997,1049
IQDCNN,IWSSIM,scene_2211,0.975095785440613,1018,1044
IQDCNN,IWSSIM,scene_2213,0.8663461538461539,901,1040
IQDCNN,IWSSIM,scene_2216,0.973051010587103,1011,1039
IQDCNN,IWSSIM,scene_2217,0.9478260869565217,981,1035
IQDCNN,IWSSIM,scene_2219,0.8786127167630058,912,1038
IQDCNN,IWSSIM,scene_2302,0.0,0,0
IQDCNN,IWSSIM,scene_2304,0.9487922705314009,982,1035
IQDCNN,IWSSIM,scene_2306,0.0,0,0
IQDCNN,IWSSIM,scene_2308,0.9400386847195358,972,1034
IQDCNN,IWSSIM,scene_2310,0.0,0,0
IQDCNN,IWSSIM,scene_2312,0.9280855199222546,955,1029
IQDCNN,IWSSIM,scene_2314,0.0,0,0
IQDCNN,IWSSIM,scene_2316,0.8485742379547689,863,1017
IQDCNN,IWSSIM,scene_2318,0.0,0,0
IQDCNN,IWSSIM,scene_2320,0.9447674418604651,975,1032
IQDCNN,IWSSIM,scene_3201,0.7327935222672065,543,741
IQDCNN,IWSSIM,scene_3203,0.8520055325034578,616,723
IQDCNN,IWSSIM,scene_3205,0.8474341192787794,611,721
IQDCNN,IWSSIM,scene_3207,0.7262723521320495,528,727
IQDCNN,IWSSIM,scene_3209,0.833103448275862,604,725
IQDCNN,IWSSIM,scene_3211,0.7426666666666667,557,750
IQDCNN,IWSSIM,scene_3213,0.8567454798331016,616,719
IQDCNN,IWSSIM,scene_3215,0.8140770252324038,613,753
IQDCNN,IWSSIM,scene_3217,0.708843537414966,521,735
IQDCNN,IWSSIM,scene_3219,0.8261474269819193,594,719
IQDCNN,IWSSIM,scene_3301,0.6984334203655352,535,766
IQDCNN,IWSSIM,scene_3303,0.8128205128205128,634,780
IQDCNN,IWSSIM,scene_3305,0.7757961783439491,609,785
IQDCNN,IWSSIM,scene_3307,0.6853503184713375,538,785
IQDCNN,IWSSIM,scene_3309,0.699238578680203,551,788
IQDCNN,IWSSIM,scene_3311,0.6614785992217899,510,771
IQDCNN,IWSSIM,scene_3313,0.6429479034307497,506,787
IQDCNN,IWSSIM,scene_3315,0.6746532156368222,535,793
IQDCNN,IWSSIM,scene_3317,0.7931034482758621,621,783
IQDCNN,IWSSIM,scene_3319,0.7850821744627055,621,791
IQDCNN,IWSSIM,scene_5001,0.8229598893499308,1190,1446
IQDCNN,IWSSIM,scene_5002,0.8519040902679831,1208,1418
IQDCNN,IWSSIM,scene_5003,0.8823529411764706,1260,1428
IQDCNN,IWSSIM,scene_5004,0.45971223021582736,639,1390
IQDCNN,IWSSIM,scene_5005,0.0,0,0
IQDCNN,IWSSIM,scene_5100,0.5593984962406015,372,665
IQDCNN,IWSSIM,scene_5101,0.7295081967213115,623,854
IQDCNN,IWSSIM,scene_5102,0.6750298685782556,565,837
IQDCNN,IWSSIM,scene_6000,0.5079365079365079,224,441
IQDCNN,IWSSIM,scene_6001,0.7320675105485233,347,474
IQDCNN,IWSSIM,scene_6002,0.48060344827586204,223,464
IQDCNN,IWSSIM,scene_6003,0.6941431670281996,320,461
IQDCNN,IWSSIM,scene_6004,0.6883720930232559,296,430
IQDCNN,S3IM,practice,0.0,0,0
IQDCNN,S3IM,scene_2201,0.9669902912621359,996,1030
IQDCNN,S3IM,scene_2203,0.9672762271414822,1005,1039
IQDCNN,S3IM,scene_2205,0.8907156673114119,921,1034
IQDCNN,S3IM,scene_2207,0.9624277456647399,999,1038
IQDCNN,S3IM,scene_2209,0.8531935176358436,895,1049
IQDCNN,S3IM,scene_2211,0.975095785440613,1018,1044
IQDCNN,S3IM,scene_2213,0.9634615384615385,1002,1040
IQDCNN,S3IM,scene_2216,0.973051010587103,1011,1039
IQDCNN,S3IM,scene_2217,0.9478260869565217,981,1035
IQDCNN,S3IM,scene_2219,0.8786127167630058,912,1038
IQDCNN,S3IM,scene_2302,0.0,0,0
IQDCNN,S3IM,scene_2304,0.9487922705314009,982,1035
IQDCNN,S3IM,scene_2306,0.0,0,0
IQDCNN,S3IM,scene_2308,0.9400386847195358,972,1034
IQDCNN,S3IM,scene_2310,0.0,0,0
IQDCNN,S3IM,scene_2312,0.9280855199222546,955,1029
IQDCNN,S3IM,scene_2314,0.0,0,0
IQDCNN,S3IM,scene_2316,0.9311701081612586,947,1017
IQDCNN,S3IM,scene_2318,0.0,0,0
IQDCNN,S3IM,scene_2320,0.8604651162790697,888,1032
IQDCNN,S3IM,scene_3201,0.601889338731444,446,741
IQDCNN,S3IM,scene_3203,0.5892116182572614,426,723
IQDCNN,S3IM,scene_3205,0.8474341192787794,611,721
IQDCNN,S3IM,scene_3207,0.7262723521320495,528,727
IQDCNN,S3IM,scene_3209,0.7158620689655173,519,725
IQDCNN,S3IM,scene_3211,0.7426666666666667,557,750
IQDCNN,S3IM,scene_3213,0.8567454798331016,616,719
IQDCNN,S3IM,scene_3215,0.6679946879150066,503,753
IQDCNN,S3IM,scene_3217,0.708843537414966,521,735
IQDCNN,S3IM,scene_3219,0.8525730180806675,613,719
IQDCNN,S3IM,scene_3301,0.6984334203655352,535,766
IQDCNN,S3IM,scene_3303,0.8128205128205128,634,780
IQDCNN,S3IM,scene_3305,0.7757961783439491,609,785
IQDCNN,S3IM,scene_3307,0.6484076433121019,509,785
IQDCNN,S3IM,scene_3309,0.6624365482233503,522,788
IQDCNN,S3IM,scene_3311,0.6614785992217899,510,771
IQDCNN,S3IM,scene_3313,0.6429479034307497,506,787
IQDCNN,S3IM,scene_3315,0.6746532156368222,535,793
IQDCNN,S3IM,scene_3317,0.6730523627075351,527,783
IQDCNN,S3IM,scene_3319,0.672566371681416,532,791
IQDCNN,S3IM,scene_5001,0.822268326417704,1189,1446
IQDCNN,S3IM,scene_5002,0.8519040902679831,1208,1418
IQDCNN,S3IM,scene_5003,0.8823529411764706,1260,1428
IQDCNN,S3IM,scene_5004,0.33884892086330937,471,1390
IQDCNN,S3IM,scene_5005,0.0,0,0
IQDCNN,S3IM,scene_5100,0.6090225563909775,405,665
IQDCNN,S3IM,scene_5101,0.7295081967213115,623,854
IQDCNN,S3IM,scene_5102,0.7216248506571087,604,837
IQDCNN,S3IM,scene_6000,0.673469387755102,297,441
IQDCNN,S3IM,scene_6001,0.3987341772151899,189,474
IQDCNN,S3IM,scene_6002,0.30603448275862066,142,464
IQDCNN,S3IM,scene_6003,0.42516268980477223,196,461
IQDCNN,S3IM,scene_6004,0.4790697674418605,206,430
IQDCNN,SSIM_GMSD_norm,practice,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2201,0.7815533980582524,805,1030
IQDCNN,SSIM_GMSD_norm,scene_2203,0.5996150144369586,623,1039
IQDCNN,SSIM_GMSD_norm,scene_2205,0.8771760154738878,907,1034
IQDCNN,SSIM_GMSD_norm,scene_2207,0.869942196531792,903,1038
IQDCNN,SSIM_GMSD_norm,scene_2209,0.7073403241182078,742,1049
IQDCNN,SSIM_GMSD_norm,scene_2211,0.8773946360153256,916,1044
IQDCNN,SSIM_GMSD_norm,scene_2213,0.5942307692307692,618,1040
IQDCNN,SSIM_GMSD_norm,scene_2216,0.5957651588065448,619,1039
IQDCNN,SSIM_GMSD_norm,scene_2217,0.9478260869565217,981,1035
IQDCNN,SSIM_GMSD_norm,scene_2219,0.6955684007707129,722,1038
IQDCNN,SSIM_GMSD_norm,scene_2302,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2304,0.6009661835748792,622,1035
IQDCNN,SSIM_GMSD_norm,scene_2306,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2308,0.1450676982591876,150,1034
IQDCNN,SSIM_GMSD_norm,scene_2310,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2312,0.07191448007774538,74,1029
IQDCNN,SSIM_GMSD_norm,scene_2314,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2316,0.0688298918387414,70,1017
IQDCNN,SSIM_GMSD_norm,scene_2318,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_2320,0.14244186046511628,147,1032
IQDCNN,SSIM_GMSD_norm,scene_3201,0.6464237516869096,479,741
IQDCNN,SSIM_GMSD_norm,scene_3203,0.6210235131396957,449,723
IQDCNN,SSIM_GMSD_norm,scene_3205,0.2565880721220527,185,721
IQDCNN,SSIM_GMSD_norm,scene_3207,0.4855570839064649,353,727
IQDCNN,SSIM_GMSD_norm,scene_3209,0.5986206896551725,434,725
IQDCNN,SSIM_GMSD_norm,scene_3211,0.6426666666666667,482,750
IQDCNN,SSIM_GMSD_norm,scene_3213,0.7260083449235049,522,719
IQDCNN,SSIM_GMSD_norm,scene_3215,0.5112881806108898,385,753
IQDCNN,SSIM_GMSD_norm,scene_3217,0.6122448979591837,450,735
IQDCNN,SSIM_GMSD_norm,scene_3219,0.7273991655076495,523,719
IQDCNN,SSIM_GMSD_norm,scene_3301,0.3381201044386423,259,766
IQDCNN,SSIM_GMSD_norm,scene_3303,0.42948717948717946,335,780
IQDCNN,SSIM_GMSD_norm,scene_3305,0.6904458598726114,542,785
IQDCNN,SSIM_GMSD_norm,scene_3307,0.4178343949044586,328,785
IQDCNN,SSIM_GMSD_norm,scene_3309,0.40482233502538073,319,788
IQDCNN,SSIM_GMSD_norm,scene_3311,0.6018158236057068,464,771
IQDCNN,SSIM_GMSD_norm,scene_3313,0.4625158831003812,364,787
IQDCNN,SSIM_GMSD_norm,scene_3315,0.4337957124842371,344,793
IQDCNN,SSIM_GMSD_norm,scene_3317,0.5849297573435505,458,783
IQDCNN,SSIM_GMSD_norm,scene_3319,0.5903919089759798,467,791
IQDCNN,SSIM_GMSD_norm,scene_5001,0.9585062240663901,1386,1446
IQDCNN,SSIM_GMSD_norm,scene_5002,0.6473906911142454,918,1418
IQDCNN,SSIM_GMSD_norm,scene_5003,0.5336134453781513,762,1428
IQDCNN,SSIM_GMSD_norm,scene_5004,0.7992805755395683,1111,1390
IQDCNN,SSIM_GMSD_norm,scene_5005,0.0,0,0
IQDCNN,SSIM_GMSD_norm,scene_5100,0.6105263157894737,406,665
IQDCNN,SSIM_GMSD_norm,scene_5101,0.7868852459016393,672,854
IQDCNN,SSIM_GMSD_norm,scene_5102,0.6929510155316607,580,837
IQDCNN,SSIM_GMSD_norm,scene_6000,0.3764172335600907,166,441
IQDCNN,SSIM_GMSD_norm,scene_6001,0.3987341772151899,189,474
IQDCNN,SSIM_GMSD_norm,scene_6002,0.3706896551724138,172,464
IQDCNN,SSIM_GMSD_norm,scene_6003,0.3470715835140998,160,461
IQDCNN,SSIM_GMSD_norm,scene_6004,0.32558139534883723,140,430
IQDCNN,SSIM_HAARPSI,practice,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2201,0.9669902912621359,996,1030
IQDCNN,SSIM_HAARPSI,scene_2203,0.9672762271414822,1005,1039
IQDCNN,SSIM_HAARPSI,scene_2205,0.9632495164410058,996,1034
IQDCNN,SSIM_HAARPSI,scene_2207,0.9624277456647399,999,1038
IQDCNN,SSIM_HAARPSI,scene_2209,0.7759771210676835,814,1049
IQDCNN,SSIM_HAARPSI,scene_2211,0.975095785440613,1018,1044
IQDCNN,SSIM_HAARPSI,scene_2213,0.9634615384615385,1002,1040
IQDCNN,SSIM_HAARPSI,scene_2216,0.973051010587103,1011,1039
IQDCNN,SSIM_HAARPSI,scene_2217,0.9478260869565217,981,1035
IQDCNN,SSIM_HAARPSI,scene_2219,0.9614643545279383,998,1038
IQDCNN,SSIM_HAARPSI,scene_2302,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2304,0.9487922705314009,982,1035
IQDCNN,SSIM_HAARPSI,scene_2306,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2308,0.9400386847195358,972,1034
IQDCNN,SSIM_HAARPSI,scene_2310,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2312,0.9280855199222546,955,1029
