Metric,Model,Loss,Optimizer,Dropout,FC Units,Conv Filters,Batch Size,LR,Epochs,Folds,Mean Val Loss,Fold losses,File
SSIM,dropout,huber,adam,0.3,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.014674,"[0.015213772760040782, 0.014344978774647694, 0.014462799991048046]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.014837,"[0.013799076307506066, 0.012937598916162613, 0.017773087681413478]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.014848,"[0.02294118759693375, 0.010104083414220843, 0.011498137508442821]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.014857,"[0.014888720307960766, 0.014363171367875367, 0.015318640127996127]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.0,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.014957,"[0.020006043606995833, 0.011104308082381937, 0.013762015634684942]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.015055,"[0.01509518453340071, 0.01463082623045338, 0.015437639197223631]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.3,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.01513,"[0.01364625205195946, 0.014824211826728464, 0.01691838677928149]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.0,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.015339,"[0.01607614204222466, 0.01787017184370885, 0.012071213759059828]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.015347,"[0.01989222093071399, 0.012825946007563628, 0.013321740736563415]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.5,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.015437,"[0.015148520574073888, 0.01527320945899897, 0.015889016457762015]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.3,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.015696,"[0.013984418749775854, 0.018641204311283015, 0.014461665846685283]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.015938,"[0.01417345219353952, 0.016687468858957853, 0.01695364487658499]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.3,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.01595,"[0.015458245747185257, 0.017240874673724947, 0.015149786422937267]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.5,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.01604,"[0.014382027813640298, 0.016735600804516342, 0.01700364012008685]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.016075,"[0.01675793413421878, 0.015108645315802282, 0.016358281830324624]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.5,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.016138,"[0.018798445392525755, 0.014536465928714715, 0.015078838013976928]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.3,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.01615,"[0.015777030103796632, 0.0167850251008952, 0.015888927829223562]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.3,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.016163,"[0.018082089611813373, 0.01724596837003285, 0.013160172703264948]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.016203,"[0.014772577086849991, 0.01607464580068682, 0.01776037742079859]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.016357,"[0.017748541703347907, 0.0161074161554602, 0.015215946363510953]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.016521,"[0.016916229023189514, 0.0151100361507149, 0.01753740896088665]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.016722,"[0.016456811091624567, 0.016128822325539888, 0.017581511955854674]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.016785,"[0.01770660226888988, 0.017755752223602407, 0.014893973062656204]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.3,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.016805,"[0.01819897496073573, 0.016576469179551055, 0.015640978263615227]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.016891,"[0.017031557165817786, 0.017734218517618, 0.015908009745708208]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.016981,"[0.014360527622480282, 0.01766465694129038, 0.018918390449008553]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.3,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.017021,"[0.017457667964160907, 0.019202916789832904, 0.014401546945654943]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.017035,"[0.017448197394795847, 0.01600395330175921, 0.01765332157412212]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.3,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.017345,"[0.017966441749024707, 0.01792497816003721, 0.016142716386619148]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.017482,"[0.019839988802053017, 0.01719242866977277, 0.015414664394310242]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.017564,"[0.016628182578655185, 0.019391484066376183, 0.01667353755684659]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.017566,"[0.01709332076996628, 0.016336529888190697, 0.019268888560269162]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.3,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.017605,"[0.018843120824328454, 0.018698852208748444, 0.015273169731435719]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.3,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.017628,"[0.015930187516090287, 0.019392290831123954, 0.017561764546463268]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.017651,"[0.018591699663682425, 0.0155940578148432, 0.01876830372875399]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.0177,"[0.02189353069016639, 0.015516160142609196, 0.015689553796478246]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.017708,"[0.019295969404278426, 0.018339178733203187, 0.015488236177386008]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.017751,"[0.01847156011542327, 0.018028866550663658, 0.016752428145349118]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.3,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.017783,"[0.02308385358041459, 0.017072000520898054, 0.0131942841314394]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.017944,"[0.017625450873419955, 0.018308397313250388, 0.017899161093130445]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.5,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.018003,"[0.016491834108109095, 0.019810790533504815, 0.0177060366290214]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.018022,"[0.016327599112093028, 0.019614614666107973, 0.018123071864464955]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.018025,"[0.018975435960787296, 0.017455339973211415, 0.017645316110974668]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.018026,"[0.018359337095896575, 0.020590681294927866, 0.015127910076310027]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.018249,"[0.01917865105674061, 0.018005021513308586, 0.0175629914349683]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.018363,"[0.01763796709796182, 0.017297826657680867, 0.020153128568385976]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.018499,"[0.018678780052312386, 0.021130457811983503, 0.01568628716787393]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.018522,"[0.02356881220733357, 0.013518349735237105, 0.018479328830519254]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.018601,"[0.02277009145607075, 0.016721048527882497, 0.016312438480236814]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.01864,"[0.017196008839075412, 0.017953898431134204, 0.02077133924949061]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.018642,"[0.016378971048188303, 0.017304135668944978, 0.022243954160816905]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.018733,"[0.019592503782081272, 0.01953118286475541, 0.017074356116745768]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.018738,"[0.02189311816723934, 0.017064065617169215, 0.01725764922748437]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.3,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.018841,"[0.027344149205695636, 0.014895574551237934, 0.014284136518792056]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.5,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.018897,"[0.017226387109851006, 0.01791594817374457, 0.021549097371250162]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.01892,"[0.019910237846638, 0.017080759506061045, 0.019767519882504785]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.018922,"[0.015217245523003452, 0.022142579329470374, 0.019404690169702803]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.01895,"[0.02278456209873236, 0.019585791318838395, 0.014479347437956067]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.01899,"[0.018422666457493773, 0.016930333677990145, 0.02161639654158378]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.019077,"[0.017749354401979212, 0.021153829268127183, 0.018328075490849725]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.019084,"[0.01682215992291848, 0.022437196621067, 0.01799133636811844]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.019147,"[0.020563000725203735, 0.022596899299334637, 0.014282308300702297]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.019239,"[0.02146490336810576, 0.018290945835157422, 0.0179598527787031]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.3,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.019431,"[0.023409171791996475, 0.01871560339645654, 0.016168285844827556]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.01952,"[0.019745063762043567, 0.017850706196163333, 0.020964435203235904]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.019596,"[0.024558796083780147, 0.017815402275546868, 0.016413149822344607]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.5,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.019672,"[0.02039969485039443, 0.018918640825624423, 0.019696391163316694]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.019775,"[0.01781906417628378, 0.01873808399589804, 0.02276872158042623]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.019809,"[0.018772223164235782, 0.02095201983344424, 0.019702851760217535]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.019837,"[0.023077395405019824, 0.019652281991260737, 0.016782158795248678]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.019895,"[0.020207629406528847, 0.018862352424556104, 0.020613759105382528]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.019938,"[0.022517626244132533, 0.02014074665058444, 0.017154944126870034]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.019952,"[0.024134787504251538, 0.01964036599667755, 0.0160811867285289]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.3,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.020021,"[0.018976229495978422, 0.023386262406917217, 0.01770149269364937]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.020288,"[0.018987247450877282, 0.022756656101150453, 0.019121262370734603]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.020291,"[0.01795496198869424, 0.01992946242014267, 0.022989758163506787]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.3,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.020527,"[0.017215263830875488, 0.01967061207311312, 0.024694453445658356]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.020594,"[0.02078721676648704, 0.021365467279579654, 0.01963053339894232]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.02061,"[0.020799122623710635, 0.020257570870175816, 0.0207735445035168]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.020722,"[0.022364090215911528, 0.021717955856577965, 0.0180846470532677]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.5,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.020761,"[0.02317842162340169, 0.02257205312549505, 0.016532075685473897]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.02091,"[0.01835535903427647, 0.02326608898691243, 0.02110817347846993]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.3,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.020956,"[0.019618191569472067, 0.02312385972980997, 0.020126245800807154]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.020982,"[0.01578774766968807, 0.014054749426123638, 0.03310306736807903]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.3,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.021226,"[0.018486321638238254, 0.02316076084720818, 0.0220314927957974]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.5,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.021303,"[0.01921362267947363, 0.026177437735505373, 0.01851768599079862]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.021428,"[0.0176338146658074, 0.023755508515784653, 0.022894340199400228]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.021459,"[0.023462742873913055, 0.020188924378676875, 0.020725684904356105]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.5,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.021468,"[0.023098196452740707, 0.01948059053697412, 0.021824900193451412]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.021488,"[0.021878195260531613, 0.025921113995504775, 0.016664842747426203]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.021514,"[0.025309598168759575, 0.019371843947697583, 0.01986014915883689]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.3,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.021568,"[0.014316784067825451, 0.02156074974186007, 0.028826100829358676]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.021577,"[0.020854790480040297, 0.024105132624390877, 0.01977128221015996]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.02178,"[0.02130219008064028, 0.018628148657276262, 0.025409576022190933]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.5,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.02194,"[0.02204448102775795, 0.019779710007210866, 0.023996642681697593]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.5_conv16_32_64_128.txt
