image_index,true_clip_iqa,predicted_clip_iqa
700,0.6482278108596802,0.45006054639816284
701,0.2635142505168915,0.2787959575653076
702,0.10804861038923264,0.07623402774333954
703,0.5070372223854065,0.5073205828666687
704,0.06336770206689835,0.07273951172828674
705,0.0443476103246212,0.06939961761236191
706,0.7749391794204712,0.7142977714538574
707,0.05928125977516174,0.08064349740743637
708,0.21320658922195435,0.0970282182097435
709,0.48981472849845886,0.4463919997215271
710,0.6108688712120056,0.5271866321563721
711,0.19776925444602966,0.20848749577999115
712,0.6400889754295349,0.5433288812637329
713,0.08854598551988602,0.07794182002544403
714,0.51042640209198,0.35608845949172974
715,0.20342303812503815,0.2272634655237198
716,0.04051477834582329,0.060753073543310165
717,0.5872645378112793,0.621444821357727
718,0.10045436024665833,0.09327870607376099
719,0.29353973269462585,0.22033244371414185
720,0.07748930156230927,0.07044016569852829
721,0.02714882232248783,0.05349493771791458
722,0.4614173173904419,0.5687089562416077
723,0.050168607383966446,0.09834020584821701
724,0.35750487446784973,0.2681703269481659
725,0.044928040355443954,0.09095672518014908
726,0.020050987601280212,0.04029219597578049
727,0.7675886750221252,0.5637758374214172
728,0.734876275062561,0.853424072265625
729,0.7597891092300415,0.8213499784469604
730,0.4020504951477051,0.39810287952423096
731,0.056998360902071,0.06407557427883148
732,0.0995512306690216,0.10668506473302841
733,0.23133854568004608,0.25900423526763916
734,0.746338963508606,0.7920801639556885
735,0.22527344524860382,0.19916394352912903
736,0.06858718395233154,0.08166491985321045
737,0.047949351370334625,0.07519333809614182
738,0.26519379019737244,0.30192703008651733
739,0.02091372199356556,0.048843540251255035
740,0.4384005665779114,0.39902013540267944
741,0.10943129658699036,0.06465179473161697
742,0.8478534817695618,0.7648310661315918
743,0.04396514222025871,0.09366253763437271
744,0.1447950303554535,0.22429654002189636
745,0.36745911836624146,0.3879978656768799
746,0.3042629063129425,0.3815481662750244
747,0.45433953404426575,0.4367922842502594
748,0.06607825309038162,0.14392581582069397
749,0.17688977718353271,0.264130175113678
750,0.0392758809030056,0.06466741114854813
751,0.4231097400188446,0.2528032064437866
752,0.03187015280127525,0.05833621323108673
753,0.4029059410095215,0.2683430314064026
754,0.04354755952954292,0.05380139872431755
755,0.059017181396484375,0.041910577565431595
756,0.44853806495666504,0.4586417078971863
757,0.5392159223556519,0.5250573754310608
758,0.2634342908859253,0.2533414661884308
759,0.19109906256198883,0.19300134479999542
760,0.286725789308548,0.3182618319988251
761,0.024557560682296753,0.06935607641935349
762,0.11563108116388321,0.09936980158090591
763,0.06857524812221527,0.06297222524881363
764,0.18240021169185638,0.10937198996543884
765,0.13459520041942596,0.0962868481874466
766,0.19058392941951752,0.12657895684242249
767,0.22394073009490967,0.16901303827762604
768,0.12772655487060547,0.1018170714378357
769,0.15733981132507324,0.11998660117387772
770,0.08309872448444366,0.059316881000995636
771,0.5706514716148376,0.6532032489776611
772,0.06713328510522842,0.09383220970630646
773,0.09534090757369995,0.09415362030267715
774,0.26369550824165344,0.2430037558078766
775,0.4806757867336273,0.4000788629055023
776,0.11122234910726547,0.08975242078304291
777,0.32762420177459717,0.37198498845100403
778,0.6154962182044983,0.6450367569923401
779,0.24161255359649658,0.15469242632389069
780,0.0361069031059742,0.06998290866613388
781,0.14010584354400635,0.07588465511798859
782,0.15181635320186615,0.2380107343196869
783,0.17594090104103088,0.16883783042430878
784,0.1997375339269638,0.08413991332054138
785,0.36356833577156067,0.3714178204536438
786,0.2731928527355194,0.09960195422172546
787,0.16099484264850616,0.11260104179382324
788,0.10573023557662964,0.07374914735555649
789,0.7587637901306152,0.8277726769447327
790,0.3515147566795349,0.32941728830337524
791,0.05885130912065506,0.0855758786201477
792,0.17716336250305176,0.20098283886909485
793,0.08113812655210495,0.10180966556072235
794,0.18364852666854858,0.15230366587638855
795,0.4587024450302124,0.5620990991592407
796,0.8245158791542053,0.8125434517860413
797,0.06570780277252197,0.09296637028455734
798,0.02793833427131176,0.06224729120731354
799,0.10181022435426712,0.07433931529521942
800,0.08166267722845078,0.15333278477191925
801,0.06401718407869339,0.0619717538356781
802,0.12431502342224121,0.09400683641433716
803,0.09625222533941269,0.06807737797498703
804,0.09586980938911438,0.07993470132350922
805,0.11417152732610703,0.09723654389381409
806,0.1761302798986435,0.21388868987560272
807,0.024985099211335182,0.06642787903547287
808,0.036040049046278,0.053735945373773575
809,0.46035856008529663,0.44463154673576355
810,0.05304693058133125,0.06858819723129272
811,0.08269575238227844,0.10336406528949738
812,0.05516572669148445,0.0677996426820755
813,0.060501519590616226,0.06500090658664703
814,0.5012993812561035,0.42824578285217285
815,0.057514727115631104,0.07207586616277695
816,0.05448198691010475,0.09206985682249069
817,0.14979971945285797,0.2154388725757599
818,0.14244797825813293,0.10337497293949127
819,0.27451562881469727,0.247295081615448
820,0.6943963766098022,0.6749380230903625
821,0.08402108401060104,0.06288818269968033
822,0.09994456171989441,0.1155451238155365
823,0.20580388605594635,0.1385650336742401
824,0.09133809059858322,0.07863955944776535
825,0.18425637483596802,0.09729603677988052
826,0.658637523651123,0.5532982349395752
827,0.32673782110214233,0.2503853738307953
828,0.6547572016716003,0.757824182510376
829,0.3461328148841858,0.27971500158309937
830,0.08210763335227966,0.10918179899454117
831,0.10883918404579163,0.08763157576322556
832,0.06146968901157379,0.07208241522312164
833,0.0636676773428917,0.054049648344516754
834,0.2409953624010086,0.26145052909851074
835,0.4301436245441437,0.4731653928756714
836,0.09163311123847961,0.0845414474606514
837,0.16443468630313873,0.1714010089635849
838,0.05822189152240753,0.07202526181936264
839,0.5609860420227051,0.48093825578689575
840,0.35416558384895325,0.38298729062080383
841,0.19808447360992432,0.15762078762054443
842,0.18225035071372986,0.151097372174263
843,0.15549880266189575,0.22580917179584503
844,0.7884701490402222,0.7356646060943604
845,0.029209351167082787,0.043555162847042084
846,0.7171974182128906,0.7419334650039673
847,0.8894824981689453,0.6894701719284058
848,0.7204495072364807,0.7053141593933105
849,0.03550198674201965,0.10078902542591095
850,0.10818931460380554,0.11061975359916687
851,0.09437568485736847,0.09607096761465073
852,0.07094746828079224,0.0674113929271698
853,0.15013612806797028,0.18330305814743042
854,0.06258098036050797,0.06373642385005951
855,0.2773091793060303,0.44254031777381897
856,0.17846991121768951,0.14791619777679443
857,0.9231046438217163,0.8492887020111084
858,0.6067929267883301,0.6450617909431458
859,0.07960966974496841,0.07847664505243301
860,0.4202566146850586,0.3915283679962158
861,0.03682179003953934,0.06009553745388985
862,0.06515391916036606,0.08279711753129959
863,0.031134624034166336,0.09922823309898376
864,0.08014150708913803,0.06619485467672348
865,0.9296613931655884,0.6539806127548218
866,0.03563690558075905,0.09009702503681183
867,0.3703688383102417,0.4579687714576721
868,0.4600391983985901,0.3724903166294098
869,0.5665038824081421,0.5930255651473999
870,0.14429010450839996,0.15519604086875916
871,0.22015312314033508,0.16156986355781555
872,0.7907571196556091,0.8084779381752014
873,0.7041476368904114,0.8183745741844177
874,0.26197466254234314,0.3611665964126587
875,0.4175361096858978,0.45693403482437134
876,0.016535185277462006,0.08527085930109024
877,0.13954517245292664,0.108859583735466
878,0.21712718904018402,0.3414035737514496
879,0.11820445209741592,0.1330169141292572
880,0.04988845810294151,0.05751901865005493
881,0.30209383368492126,0.3491590917110443
882,0.06515762954950333,0.07553616166114807
883,0.054228849709033966,0.09425283968448639
884,0.09957686811685562,0.09750242531299591
885,0.2776854634284973,0.23501119017601013
886,0.11980722099542618,0.08239209651947021
887,0.02549908310174942,0.06610429286956787
888,0.025812285020947456,0.05217444896697998
889,0.08321550488471985,0.09938409924507141
890,0.4336446523666382,0.42699867486953735
891,0.08067914843559265,0.0822022557258606
892,0.08826353400945663,0.0913134217262268
893,0.022123603150248528,0.07510020583868027
894,0.18090088665485382,0.2221086472272873
895,0.09655128419399261,0.09468646347522736
896,0.9124200940132141,0.8569985628128052
897,0.8228116035461426,0.7061188220977783
898,0.7431159615516663,0.6585744023323059
899,0.05260821431875229,0.06420440226793289
900,0.9032672643661499,0.9539668560028076
901,0.36375880241394043,0.36427760124206543
902,0.3999056816101074,0.37516987323760986
903,0.10349298268556595,0.06173329800367355
904,0.29271137714385986,0.3073856234550476
905,0.07272721081972122,0.09465871751308441
906,0.018125059083104134,0.0682629868388176
907,0.02824443206191063,0.06660391390323639
908,0.7472600340843201,0.8728374242782593
909,0.07163812220096588,0.0824994444847107
910,0.3134486973285675,0.24130384624004364
911,0.5190690159797668,0.466391921043396
912,0.23775562644004822,0.15014532208442688
913,0.08539123088121414,0.0922928899526596
914,0.14192524552345276,0.15606962144374847
915,0.8435437083244324,0.7913720011711121
916,0.551211416721344,0.5169752836227417
917,0.12455993890762329,0.11087865382432938
918,0.7735797166824341,0.6798082590103149
919,0.0777200385928154,0.07958102226257324
920,0.0407530851662159,0.05004049465060234
921,0.20357762277126312,0.300707072019577
922,0.12453632801771164,0.18489155173301697
923,0.041933052241802216,0.07741619646549225
924,0.9136008620262146,0.868194580078125
925,0.34205731749534607,0.2576102912425995
926,0.8968160152435303,0.9364169239997864
927,0.15643811225891113,0.1871488392353058
928,0.24448084831237793,0.27801206707954407
929,0.06527961045503616,0.07341086864471436
930,0.524201512336731,0.47538813948631287
931,0.16794849932193756,0.12026321142911911
932,0.09676237404346466,0.10309826582670212
933,0.10849611461162567,0.09070872515439987
934,0.057478707283735275,0.06549180299043655
935,0.7367079854011536,0.8657645583152771
936,0.25265011191368103,0.3389506936073303
937,0.09062664955854416,0.08060600608587265
938,0.10904878377914429,0.07069820165634155
939,0.8244760036468506,0.7957702875137329
940,0.3441011309623718,0.25512850284576416
941,0.8546469807624817,0.852982759475708
942,0.45392367243766785,0.47087109088897705
943,0.03840373829007149,0.0518428236246109
944,0.770757794380188,0.8195648193359375
945,0.10568083077669144,0.07224062830209732
946,0.5801877975463867,0.6909101009368896
947,0.19375298917293549,0.3151968717575073
948,0.30945152044296265,0.6565196514129639
949,0.021692795678973198,0.08016395568847656
950,0.21478500962257385,0.23568913340568542
951,0.2635553181171417,0.17365533113479614
952,0.8835667967796326,0.7395970225334167
953,0.8970828056335449,0.831964373588562
954,0.023850511759519577,0.09426046162843704
955,0.0481095090508461,0.07448592782020569
956,0.10255950689315796,0.10193279385566711
957,0.05160438269376755,0.06003030017018318
958,0.4539259970188141,0.626656174659729
959,0.017878403887152672,0.059341441839933395
960,0.15041901171207428,0.09265149384737015
961,0.36576324701309204,0.3495022654533386
962,0.11866787075996399,0.14146342873573303
963,0.13458164036273956,0.1482909917831421
964,0.3116154372692108,0.26618367433547974
965,0.21979215741157532,0.08570116758346558
966,0.3708290755748749,0.33393192291259766
967,0.07478231191635132,0.10187305510044098
968,0.26556694507598877,0.25340744853019714
969,0.07856005430221558,0.07185426354408264
970,0.02863457426428795,0.09295784682035446
971,0.10498683899641037,0.10181104391813278
972,0.026813754811882973,0.0553198866546154
973,0.25278446078300476,0.24373789131641388
974,0.3413183391094208,0.29252785444259644
975,0.05241291597485542,0.08636999875307083
976,0.14868657290935516,0.1100051999092102
977,0.05150542035698891,0.07553648948669434
978,0.2907373607158661,0.30432265996932983
979,0.36186695098876953,0.38423240184783936
980,0.18793419003486633,0.1626313477754593
981,0.033377233892679214,0.07277311384677887
982,0.47622284293174744,0.5133209228515625
983,0.11673785001039505,0.08752509951591492
984,0.1807517111301422,0.2025890052318573
985,0.04331352934241295,0.07109399139881134
986,0.7934237122535706,0.7606356143951416
987,0.9303452968597412,0.8961675763130188
988,0.21614108979701996,0.19698752462863922
989,0.18144018948078156,0.16588053107261658
990,0.04227181524038315,0.0739811360836029
991,0.06301446259021759,0.06849531829357147
992,0.030611833557486534,0.07123544812202454
993,0.2098693549633026,0.3218923807144165
994,0.10604462027549744,0.08895435929298401
995,0.07990981638431549,0.0949312224984169
996,0.1063685342669487,0.1808122843503952
997,0.47532278299331665,0.555246889591217
998,0.04563667252659798,0.08921166509389877
999,0.1913253217935562,0.10597813129425049
1000,0.8527665138244629,0.8723992109298706
1001,0.08272889256477356,0.06410415470600128
1002,0.04980539530515671,0.10851678252220154
1003,0.44084981083869934,0.391034334897995
1004,0.8595420718193054,0.875368595123291
1005,0.12432011216878891,0.11837717145681381
1006,0.05865016207098961,0.0699765607714653
1007,0.07592078298330307,0.06522887945175171
1008,0.3676989674568176,0.43939530849456787
1009,0.28674545884132385,0.26168501377105713
1010,0.06710248440504074,0.0716489627957344
1011,0.05065644904971123,0.09265538305044174
1012,0.9284045100212097,0.8373476266860962
1013,0.039923276752233505,0.08867981284856796
1014,0.06588847935199738,0.060127630829811096
1015,0.04027140140533447,0.07435324043035507
1016,0.7952568531036377,0.788871169090271
1017,0.6916850805282593,0.6802668571472168
1018,0.08575712144374847,0.10833717882633209
1019,0.412309467792511,0.5764424204826355
1020,0.8767266273498535,0.5408860445022583
1021,0.016496412456035614,0.05482553318142891
1022,0.625740110874176,0.5456645488739014
1023,0.16845113039016724,0.1281317174434662
1024,0.18153396248817444,0.21729210019111633
1025,0.09452756494283676,0.06781236827373505
1026,0.5642785429954529,0.5129073262214661
1027,0.3290915787220001,0.2524821162223816
1028,0.13805070519447327,0.10403303802013397
1029,0.25539442896842957,0.47331932187080383
1030,0.09711534529924393,0.1894216239452362
1031,0.06763456016778946,0.07842165231704712
1032,0.45421066880226135,0.35023289918899536
1033,0.8708417415618896,0.712447464466095
1034,0.5038639903068542,0.5430783629417419
1035,0.7581369280815125,0.8031768798828125
1036,0.062734454870224,0.0852249413728714
1037,0.4212476909160614,0.37309032678604126
1038,0.3157508373260498,0.3051615059375763
1039,0.034100551158189774,0.06459689140319824
1040,0.05692561715841293,0.07055819034576416
1041,0.1953469216823578,0.26241546869277954
1042,0.142517551779747,0.16044598817825317
1043,0.7964518666267395,0.8808388113975525
1044,0.22859075665473938,0.18709196150302887
1045,0.3180483281612396,0.2544187009334564
1046,0.07488439232110977,0.07551940530538559
1047,0.36408311128616333,0.3334437608718872
1048,0.06975061446428299,0.09875968843698502
1049,0.022222604602575302,0.04784826561808586
1050,0.1661776900291443,0.1038530096411705
1051,0.03014974109828472,0.06294449418783188
1052,0.047198567539453506,0.09638670086860657
1053,0.40204426646232605,0.49442237615585327
1054,0.09681414812803268,0.07433684170246124
1055,0.06502820551395416,0.07000894844532013
1056,0.16360171139240265,0.13898731768131256
1057,0.79608553647995,0.7957171201705933
1058,0.04910103604197502,0.08221350610256195
1059,0.0832696408033371,0.0902295932173729
1060,0.029458845034241676,0.04375811293721199
1061,0.2889059782028198,0.44812947511672974
1062,0.08222789317369461,0.1031978577375412
1063,0.7730977535247803,0.7598341703414917
1064,0.017119696363806725,0.07122497260570526
1065,0.027398385107517242,0.07488726079463959
1066,0.4817200005054474,0.47543638944625854
1067,0.08192941546440125,0.08843481540679932
1068,0.08947115391492844,0.06163632124662399
1069,0.10786658525466919,0.08688116073608398
1070,0.9361247420310974,0.9230023622512817
1071,0.5515425801277161,0.4274876117706299
1072,0.062169596552848816,0.07848852127790451
1073,0.0323331393301487,0.07361829280853271
1074,0.43921780586242676,0.3653087615966797
1075,0.666470468044281,0.5611606240272522
1076,0.10027817636728287,0.13412010669708252
1077,0.8209938406944275,0.6577092409133911
1078,0.1054670438170433,0.06804537028074265
1079,0.019402939826250076,0.05474031716585159
1080,0.07909201830625534,0.0782153457403183
1081,0.6081423759460449,0.5740336775779724
1082,0.08515608310699463,0.09889572858810425
1083,0.049782924354076385,0.06821805238723755
1084,0.5438192486763,0.3670949935913086
1085,0.32422852516174316,0.4160941243171692
1086,0.06650131195783615,0.06526309996843338
1087,0.030947517603635788,0.05814415588974953
1088,0.21231652796268463,0.24168668687343597
1089,0.05735886096954346,0.07584749907255173
1090,0.25845867395401,0.3348042368888855
1091,0.17565582692623138,0.16661778092384338
1092,0.170346200466156,0.12689006328582764
1093,0.0852583721280098,0.11219249665737152
1094,0.17258164286613464,0.15628795325756073
1095,0.07248998433351517,0.0759863331913948
1096,0.0576741062104702,0.066632941365242
1097,0.253561794757843,0.21998748183250427
1098,0.07692426443099976,0.07874330878257751
1099,0.14776737987995148,0.39034491777420044
1100,0.8601866364479065,0.8128754496574402
1101,0.1785278022289276,0.1031549945473671
1102,0.0483267717063427,0.07031459361314774
1103,0.08229845017194748,0.09834742546081543
1104,0.08235940337181091,0.09669619798660278
1105,0.10617432743310928,0.14512541890144348
1106,0.5121626853942871,0.5312523245811462
1107,0.43783241510391235,0.3023589849472046
1108,0.40328043699264526,0.3954898715019226
1109,0.581765353679657,0.5894660353660583
1110,0.9384961724281311,0.7781474590301514
1111,0.3495388329029083,0.2823253571987152
1112,0.8414517045021057,0.812102198600769
1113,0.4531904458999634,0.433711439371109
1114,0.29576754570007324,0.27739089727401733
1115,0.14644737541675568,0.08944577723741531
1116,0.0561709851026535,0.061282552778720856
1117,0.14862960577011108,0.11230411380529404
1118,0.6260078549385071,0.4707030653953552
1119,0.06755281984806061,0.0695190578699112
1120,0.47277286648750305,0.6223458051681519
1121,0.4032280743122101,0.41094183921813965
1122,0.2212376445531845,0.16023892164230347
1123,0.056254975497722626,0.068171426653862
1124,0.4740990400314331,0.4989924430847168
1125,0.7341230511665344,0.7202632427215576
1126,0.11979474872350693,0.08741264045238495
1127,0.07703063637018204,0.05191001296043396
1128,0.1457815170288086,0.23482906818389893
1129,0.01128566823899746,0.051220159977674484
1130,0.16270588338375092,0.129469633102417
1131,0.37035882472991943,0.42898982763290405
1132,0.8161057233810425,0.8118758201599121
1133,0.396444171667099,0.36691778898239136
1134,0.5143012404441833,0.42847514152526855
1135,0.43572166562080383,0.4597695767879486
1136,0.5631344318389893,0.47779715061187744
1137,0.191750630736351,0.201438307762146
1138,0.08373484015464783,0.0764172375202179
1139,0.5044821500778198,0.5348806381225586
1140,0.16672097146511078,0.08563001453876495
1141,0.08683602511882782,0.09993068128824234
1142,0.45784440636634827,0.3321792483329773
1143,0.07013151049613953,0.059207309037446976
1144,0.05951687693595886,0.08141474425792694
1145,0.8129016757011414,0.7864665985107422
1146,0.1021818071603775,0.08155505359172821
1147,0.3848457634449005,0.4340158998966217
1148,0.7252656817436218,0.8227724432945251
1149,0.12039275467395782,0.10593988746404648
1150,0.3468869626522064,0.3553061783313751
1151,0.12620645761489868,0.10189943015575409
1152,0.47476911544799805,0.5054845809936523
1153,0.05377265810966492,0.06128837168216705
1154,0.4735245704650879,0.4508396089076996
1155,0.10026199370622635,0.07126549631357193
1156,0.08825002610683441,0.07367917150259018
1157,0.8678491115570068,0.6919372081756592
1158,0.11041774600744247,0.14378076791763306
1159,0.07767096161842346,0.08097481727600098
1160,0.16062572598457336,0.16656577587127686
1161,0.8874527215957642,0.8428349494934082
1162,0.3197290301322937,0.22166267037391663
1163,0.03017403930425644,0.05871279165148735
1164,0.08491389453411102,0.08412282168865204
1165,0.5435273051261902,0.5658756494522095
1166,0.046643972396850586,0.06562404334545135
1167,0.05712633207440376,0.06323288381099701
1168,0.37819889187812805,0.40493112802505493
1169,0.10483431816101074,0.08159516006708145
1170,0.7429724931716919,0.6292347311973572
1171,0.17179973423480988,0.13371124863624573
1172,0.10049434751272202,0.08152160048484802
1173,0.17603881657123566,0.22215819358825684
1174,0.5054652690887451,0.3010915517807007
1175,0.17366985976696014,0.13815166056156158
1176,0.43558943271636963,0.6954959630966187
1177,0.1503876894712448,0.19161687791347504
1178,0.01709529012441635,0.06072380766272545
1179,0.26819467544555664,0.3774520754814148
1180,0.5046337842941284,0.39927560091018677
1181,0.42118075489997864,0.423557847738266
1182,0.0789685994386673,0.09613405168056488
1183,0.4997575283050537,0.37137869000434875
1184,0.07410694658756256,0.08355963975191116
1185,0.8311302065849304,0.827798068523407
1186,0.48533856868743896,0.4771697521209717
1187,0.3536047339439392,0.4518088102340698
1188,0.23718401789665222,0.2057245969772339
1189,0.22230681777000427,0.27459681034088135
1190,0.20230910181999207,0.20112091302871704
1191,0.4877925217151642,0.5392031669616699
1192,0.34852927923202515,0.35833609104156494
1193,0.5366145968437195,0.5103208422660828
1194,0.07559292018413544,0.24931156635284424
1195,0.16033536195755005,0.11027343571186066
1196,0.8024733066558838,0.8409458994865417
1197,0.10829849541187286,0.05439443141222
1198,0.029963241890072823,0.06009156256914139
1199,0.25039225816726685,0.20635567605495453
1200,0.34839436411857605,0.3883182406425476
1201,0.37322771549224854,0.3515211343765259
1202,0.38500064611434937,0.4406978189945221
1203,0.07894890755414963,0.07944898307323456
1204,0.1002533957362175,0.08081550896167755
1205,0.08894269168376923,0.09420596808195114
1206,0.08430925011634827,0.06996424496173859
1207,0.040129803121089935,0.06743887811899185
1208,0.06567297875881195,0.08067558705806732
1209,0.3426630198955536,0.25523680448532104
1210,0.6063673496246338,0.30082136392593384
1211,0.19336147606372833,0.15780729055404663
1212,0.6515620946884155,0.5863345861434937
1213,0.059424225240945816,0.06834279745817184
1214,0.04922131076455116,0.061499059200286865
1215,0.03167440742254257,0.09373091161251068
1216,0.17281395196914673,0.24170340597629547
1217,0.05272192880511284,0.061779629439115524
1218,0.5926585793495178,0.5763622522354126
1219,0.21014799177646637,0.2446395754814148
1220,0.4766257703304291,0.35878756642341614
1221,0.6551010012626648,0.6444084644317627
1222,0.08489137887954712,0.07750380039215088
1223,0.030135715380311012,0.061904147267341614
1224,0.1076446920633316,0.08240245282649994
1225,0.18996447324752808,0.22563116252422333
1226,0.5382404923439026,0.35749927163124084
1227,0.31842800974845886,0.3914414644241333
1228,0.07386559247970581,0.06675229221582413
1229,0.14223618805408478,0.10288868844509125
1230,0.11614581942558289,0.0606609471142292
1231,0.05678851157426834,0.09678295999765396
1232,0.029016397893428802,0.05528345704078674
1233,0.7486149668693542,0.7717294096946716
1234,0.07624108344316483,0.1094144731760025
1235,0.02594161592423916,0.07393205165863037
1236,0.3118988573551178,0.3462059199810028
1237,0.04349353164434433,0.09551069885492325
1238,0.035362131893634796,0.09299811720848083
1239,0.36179646849632263,0.36167317628860474
1240,0.06808626651763916,0.0649130716919899
1241,0.4786456823348999,0.5844966173171997
1242,0.06991787254810333,0.06306703388690948
1243,0.45553305745124817,0.30164003372192383
1244,0.08389200270175934,0.07356743514537811
1245,0.47574469447135925,0.4546382427215576
1246,0.20092277228832245,0.10524854809045792
1247,0.6107759475708008,0.4674787223339081
1248,0.05797712132334709,0.08864039927721024
1249,0.226360484957695,0.20855921506881714
1250,0.4781985580921173,0.410185843706131
1251,0.7450278997421265,0.654479444026947
1252,0.06341775506734848,0.10935743898153305
1253,0.1630905568599701,0.10057681798934937
1254,0.02791042998433113,0.06496962904930115
1255,0.07619421184062958,0.08217375725507736
1256,0.12588371336460114,0.07289500534534454
1257,0.05788281932473183,0.06778935343027115
1258,0.06450093537569046,0.07406794279813766
1259,0.5563633441925049,0.5032386183738708
1260,0.49737051129341125,0.547339916229248
1261,0.09908866882324219,0.06264233589172363
1262,0.10028041899204254,0.07349647581577301
1263,0.5033795237541199,0.45427465438842773
1264,0.05017833039164543,0.061641134321689606
1265,0.4028164744377136,0.43570077419281006
1266,0.1289311647415161,0.11052931100130081
1267,0.3531634509563446,0.3907974362373352
1268,0.10634459555149078,0.1023954525589943
1269,0.7426838874816895,0.7249120473861694
1270,0.02313525415956974,0.059035733342170715
1271,0.12724167108535767,0.13504140079021454
1272,0.3604600727558136,0.3316327929496765
1273,0.4196888208389282,0.46721339225769043
1274,0.17994563281536102,0.12508241832256317
1275,0.0280434750020504,0.06460946053266525
1276,0.024687768891453743,0.06081132963299751
1277,0.06565501540899277,0.06056441739201546
1278,0.10443146526813507,0.057565610855817795
1279,0.7058547735214233,0.7460311651229858
1280,0.7318944334983826,0.7519661784172058
1281,0.26740890741348267,0.2908814251422882
1282,0.4697224199771881,0.3883351981639862
1283,0.2089887410402298,0.10104837268590927
1284,0.1556701958179474,0.1115366518497467
1285,0.026019349694252014,0.0673132911324501
1286,0.7869592905044556,0.8489831686019897
1287,0.8077961206436157,0.78397536277771
1288,0.10627482831478119,0.09118520468473434
1289,0.043324992060661316,0.09167959541082382
1290,0.840627133846283,0.8419859409332275
1291,0.09666181355714798,0.10271676629781723
1292,0.10675550997257233,0.08480730652809143
1293,0.26256218552589417,0.24548324942588806
1294,0.14176979660987854,0.13355624675750732
1295,0.34080690145492554,0.2608875632286072
1296,0.09250731766223907,0.07513841986656189
1297,0.021898562088608742,0.06952741742134094
1298,0.35952264070510864,0.3576695919036865
1299,0.6788638234138489,0.44318756461143494
1300,0.05845675989985466,0.07143007218837738
1301,0.07512125372886658,0.06271465122699738
1302,0.2911611497402191,0.27352333068847656
1303,0.0393519401550293,0.06544580310583115
1304,0.015676431357860565,0.05643808841705322
1305,0.8677220940589905,0.6192604303359985
1306,0.09366505593061447,0.09720592200756073
1307,0.4378427267074585,0.4666286110877991
1308,0.2772333025932312,0.3769403100013733
1309,0.11082213371992111,0.12854546308517456
1310,0.03003636747598648,0.06021937355399132
1311,0.15024931728839874,0.08990606665611267
1312,0.3548809587955475,0.4551081657409668
1313,0.3539239168167114,0.4889780879020691
1314,0.14671483635902405,0.15732961893081665
1315,0.4416661560535431,0.6745630502700806
1316,0.07127276808023453,0.06389535963535309
1317,0.9175047874450684,0.8186766505241394
1318,0.03228766843676567,0.06782837212085724
1319,0.22626563906669617,0.22444847226142883
1320,0.3090664744377136,0.22931161522865295
1321,0.13135264813899994,0.11072292178869247
1322,0.04069098085165024,0.05995073914527893
1323,0.08049768954515457,0.0637788251042366
1324,0.2972336411476135,0.3458622097969055
1325,0.10265593230724335,0.06147419661283493
1326,0.1841425895690918,0.09318169951438904
1327,0.7118803858757019,0.8725757598876953
1328,0.2511232793331146,0.2599472999572754
1329,0.05363753065466881,0.08447616547346115
1330,0.5799726843833923,0.668056309223175
1331,0.40027493238449097,0.3848843574523926
1332,0.1368829756975174,0.11347847431898117
1333,0.07634834200143814,0.07235340774059296
1334,0.33955422043800354,0.21853137016296387
1335,0.270454078912735,0.2279854118824005
1336,0.2851654589176178,0.3607887625694275
1337,0.15463662147521973,0.2410324364900589
1338,0.058579232543706894,0.0793173611164093
1339,0.37832605838775635,0.3368925452232361
1340,0.10497195273637772,0.09725729376077652
1341,0.050523802638053894,0.07686793804168701
1342,0.07515114545822144,0.0944075956940651
1343,0.02747386507689953,0.05932115018367767
1344,0.3180377781391144,0.3693389892578125
1345,0.40344658493995667,0.46256715059280396
1346,0.031995419412851334,0.045988257974386215
1347,0.775214672088623,0.6976250410079956
1348,0.47853147983551025,0.45545798540115356
1349,0.07240571826696396,0.07006846368312836
1350,0.5694988965988159,0.607908308506012
1351,0.16676099598407745,0.25794103741645813
1352,0.05263517051935196,0.06107151508331299
1353,0.11382409185171127,0.07528627663850784
1354,0.19042113423347473,0.23938915133476257
1355,0.5356317162513733,0.4884917736053467
1356,0.2087487429380417,0.2435576617717743
1357,0.05148833245038986,0.05044262856245041
1358,0.11062119156122208,0.10426249355077744
1359,0.05087336152791977,0.06605663150548935
1360,0.7639932632446289,0.7642889618873596
1361,0.5264036059379578,0.4026543200016022
1362,0.11260047554969788,0.07206571102142334
1363,0.7455711960792542,0.7256655693054199
1364,0.06087598577141762,0.07099677622318268
1365,0.04330262169241905,0.05502448230981827
1366,0.05718482658267021,0.08591371774673462
1367,0.2627897262573242,0.21493566036224365
1368,0.4912843108177185,0.4647420048713684
1369,0.16176794469356537,0.29565325379371643
1370,0.25411903858184814,0.25434985756874084
1371,0.0682954490184784,0.10952968895435333
1372,0.05788634717464447,0.0974191278219223
1373,0.1039506271481514,0.07964577525854111
1374,0.7661545872688293,0.7378655672073364
1375,0.0695316269993782,0.06175258755683899
1376,0.3318038284778595,0.4533969759941101
1377,0.4009857475757599,0.35182511806488037
1378,0.03033299185335636,0.053808074444532394
1379,0.0795716643333435,0.07162732630968094
1380,0.017704900354146957,0.05754399672150612
1381,0.10034281760454178,0.10907779633998871
