image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3686, 0.4000, 0.4000,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.3608, 0.4196,  ..., 0.4118, 0.4157, 0.4118],
         [0.3882, 0.3490, 0.3961,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3686,  ..., 0.4275, 0.4157, 0.4078],
         [0.3765, 0.4235, 0.3804,  ..., 0.3922, 0.4196, 0.4353],
         [0.4235, 0.3961, 0.3922,  ..., 0.4078, 0.3765, 0.3725]]])",0.40656504,0.41646227,0.75416833,0.5537717
"tensor([[[0.3608, 0.3490, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3373, 0.3451, 0.3569,  ..., 0.3804, 0.3725, 0.3765],
         [0.3529, 0.3451, 0.3373,  ..., 0.3804, 0.3725, 0.3647],
         ...,
         [0.4000, 0.3765, 0.3373,  ..., 0.3804, 0.3843, 0.3804],
         [0.3412, 0.3294, 0.3569,  ..., 0.3725, 0.3843, 0.3882],
         [0.3725, 0.3608, 0.3529,  ..., 0.3686, 0.3569, 0.3804]]])",0.45497245,0.5732817,0.72177017,0.3220328
"tensor([[[0.4353, 0.4353, 0.4588,  ..., 0.4784, 0.4980, 0.5020],
         [0.4471, 0.4353, 0.4314,  ..., 0.4980, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.4627,  ..., 0.4980, 0.4902, 0.4784],
         ...,
         [0.5020, 0.4745, 0.4627,  ..., 0.5333, 0.5216, 0.4941],
         [0.4667, 0.4627, 0.4392,  ..., 0.4980, 0.5059, 0.5255],
         [0.4510, 0.3882, 0.4275,  ..., 0.5098, 0.5294, 0.5216]]])",0.2505192,0.39578032,0.80129796,0.5666986
"tensor([[[0.4510, 0.4431, 0.4314,  ..., 0.4627, 0.4902, 0.4941],
         [0.4863, 0.4745, 0.4314,  ..., 0.4941, 0.5059, 0.5059],
         [0.5176, 0.5490, 0.5020,  ..., 0.5137, 0.4941, 0.4902],
         ...,
         [0.4980, 0.5020, 0.5137,  ..., 0.5373, 0.5176, 0.5137],
         [0.5059, 0.5137, 0.4627,  ..., 0.5451, 0.5412, 0.5373],
         [0.4471, 0.4549, 0.4392,  ..., 0.5451, 0.5412, 0.5333]]])",0.2640312,0.38334215,0.8031042,0.594959
"tensor([[[0.4157, 0.4039, 0.3686,  ..., 0.4039, 0.4196, 0.4745],
         [0.4471, 0.4196, 0.3882,  ..., 0.4510, 0.4980, 0.4784],
         [0.4667, 0.4471, 0.4314,  ..., 0.4784, 0.4353, 0.4392],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4078, 0.4196, 0.4510],
         [0.4745, 0.4392, 0.4196,  ..., 0.4784, 0.4745, 0.4627],
         [0.4235, 0.4392, 0.4353,  ..., 0.4824, 0.4745, 0.4980]]])",0.25090232,0.39069885,0.79731584,0.5931516
"tensor([[[0.4314, 0.4118, 0.3882,  ..., 0.4510, 0.4078, 0.3922],
         [0.4510, 0.4353, 0.4157,  ..., 0.3922, 0.4353, 0.5020],
         [0.4510, 0.4431, 0.4431,  ..., 0.4784, 0.5216, 0.5333],
         ...,
         [0.4549, 0.4627, 0.4745,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.4706, 0.4824,  ..., 0.4980, 0.4863, 0.4706],
         [0.4784, 0.4667, 0.4196,  ..., 0.4471, 0.4588, 0.5098]]])",0.26219636,0.37692806,0.80069244,0.57317704
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.5608, 0.5216, 0.4980],
         [0.5804, 0.5686, 0.5373,  ..., 0.4980, 0.5373, 0.6000],
         [0.5490, 0.5647, 0.5647,  ..., 0.5843, 0.6235, 0.6353],
         ...,
         [0.5569, 0.6000, 0.6078,  ..., 0.5608, 0.5490, 0.5451],
         [0.6000, 0.5765, 0.5569,  ..., 0.5725, 0.5843, 0.5843],
         [0.5882, 0.5843, 0.5647,  ..., 0.5451, 0.5686, 0.6000]]])",0.32195765,0.41549206,0.7493396,0.5840807
"tensor([[[0.4275, 0.3843, 0.4235,  ..., 0.4392, 0.4510, 0.4706],
         [0.4627, 0.4314, 0.4157,  ..., 0.4431, 0.4431, 0.4745],
         [0.4588, 0.4510, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4314, 0.4392],
         [0.4863, 0.4667, 0.4824,  ..., 0.4353, 0.4431, 0.4863],
         [0.4902, 0.5137, 0.4431,  ..., 0.4745, 0.4784, 0.4784]]])",0.25635552,0.36764365,0.79187787,0.60037243
"tensor([[[0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4392, 0.4392],
         [0.4157, 0.4000, 0.3961,  ..., 0.4235, 0.4431, 0.4510],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4078],
         [0.4314, 0.4353, 0.4510,  ..., 0.4157, 0.4196, 0.4353],
         [0.4510, 0.4706, 0.4353,  ..., 0.4471, 0.4196, 0.4275]]])",0.33244857,0.38725796,0.7601895,0.55466187
"tensor([[[0.4196, 0.4235, 0.4745,  ..., 0.4941, 0.4667, 0.4549],
         [0.4314, 0.4157, 0.4431,  ..., 0.4510, 0.4588, 0.4824],
         [0.4549, 0.4235, 0.4196,  ..., 0.4824, 0.5059, 0.5020],
         ...,
         [0.4431, 0.4549, 0.4941,  ..., 0.4745, 0.4588, 0.4392],
         [0.5059, 0.5098, 0.4784,  ..., 0.4980, 0.4941, 0.4863],
         [0.5098, 0.4784, 0.4549,  ..., 0.5020, 0.4980, 0.5176]]])",0.20475268,0.3811764,0.78485787,0.56370676
"tensor([[[0.4039, 0.4431, 0.5490,  ..., 0.4941, 0.4275, 0.4157],
         [0.4039, 0.4353, 0.4784,  ..., 0.4235, 0.4824, 0.5647],
         [0.4588, 0.4392, 0.4471,  ..., 0.5569, 0.5922, 0.5412],
         ...,
         [0.5020, 0.4824, 0.4902,  ..., 0.4980, 0.4549, 0.4118],
         [0.5137, 0.4863, 0.4902,  ..., 0.5294, 0.5216, 0.5098],
         [0.4980, 0.4510, 0.4863,  ..., 0.5059, 0.5255, 0.5451]]])",0.24010262,0.3928748,0.7977781,0.55616087
"tensor([[[0.3451, 0.4314, 0.4431,  ..., 0.3922, 0.4471, 0.4157],
         [0.3059, 0.3961, 0.4510,  ..., 0.4118, 0.4000, 0.4314],
         [0.3373, 0.3490, 0.4235,  ..., 0.4157, 0.4627, 0.4941],
         ...,
         [0.4314, 0.4118, 0.3843,  ..., 0.4392, 0.3843, 0.3686],
         [0.3961, 0.3333, 0.4000,  ..., 0.4118, 0.4275, 0.4549],
         [0.3412, 0.3412, 0.4706,  ..., 0.4235, 0.4275, 0.4275]]])",0.22269332,0.36533752,0.8025322,0.56821877
"tensor([[[0.4235, 0.4784, 0.5176,  ..., 0.4902, 0.4824, 0.4745],
         [0.3922, 0.4549, 0.5137,  ..., 0.4745, 0.4784, 0.5098],
         [0.4078, 0.4196, 0.4784,  ..., 0.5137, 0.5059, 0.4863],
         ...,
         [0.4353, 0.4392, 0.4667,  ..., 0.4314, 0.4549, 0.4706],
         [0.4824, 0.4157, 0.4275,  ..., 0.4510, 0.4314, 0.4196],
         [0.4000, 0.3804, 0.4941,  ..., 0.4902, 0.4980, 0.4824]]])",0.2482938,0.37036556,0.7782373,0.54990065
"tensor([[[0.4941, 0.5373, 0.5608,  ..., 0.5686, 0.5569, 0.5373],
         [0.4706, 0.5098, 0.5647,  ..., 0.5490, 0.5333, 0.5490],
         [0.4980, 0.5059, 0.5451,  ..., 0.5569, 0.5490, 0.5490],
         ...,
         [0.5255, 0.5176, 0.5176,  ..., 0.4980, 0.4510, 0.4196],
         [0.5373, 0.4824, 0.4902,  ..., 0.5373, 0.5412, 0.5294],
         [0.4471, 0.4667, 0.5686,  ..., 0.5608, 0.5451, 0.5412]]])",0.29143187,0.39119035,0.7659709,0.5314012
"tensor([[[0.4902, 0.5137, 0.5098,  ..., 0.5176, 0.5294, 0.5216],
         [0.4902, 0.4902, 0.5412,  ..., 0.5255, 0.5098, 0.5059],
         [0.4824, 0.4941, 0.5176,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.5020,  ..., 0.5137, 0.4745, 0.4196],
         [0.4863, 0.5020, 0.4784,  ..., 0.4980, 0.5020, 0.5176],
         [0.4706, 0.4706, 0.4941,  ..., 0.5412, 0.5255, 0.5059]]])",0.40833053,0.6141853,0.73047733,0.3429912
"tensor([[[0.4941, 0.5098, 0.5098,  ..., 0.5216, 0.5137, 0.5412],
         [0.4745, 0.4902, 0.5176,  ..., 0.5412, 0.5255, 0.4980],
         [0.4510, 0.4745, 0.4980,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.4549, 0.4392, 0.4941,  ..., 0.4863, 0.4745, 0.4471],
         [0.4824, 0.4980, 0.5098,  ..., 0.4941, 0.4784, 0.4706],
         [0.4824, 0.5059, 0.4784,  ..., 0.5255, 0.5333, 0.5059]]])",0.35452628,0.5897782,0.7576869,0.3718542
"tensor([[[0.5333, 0.5451, 0.5686,  ..., 0.5686, 0.5725, 0.5490],
         [0.5176, 0.5451, 0.5608,  ..., 0.5647, 0.5490, 0.5451],
         [0.5137, 0.5373, 0.5412,  ..., 0.5451, 0.5490, 0.5451],
         ...,
         [0.5686, 0.5373, 0.5098,  ..., 0.5255, 0.5373, 0.5373],
         [0.5098, 0.5216, 0.5490,  ..., 0.5569, 0.5451, 0.5216],
         [0.5412, 0.5294, 0.5216,  ..., 0.5412, 0.5529, 0.5569]]])",0.37569693,0.6100776,0.7307301,0.35538036
"tensor([[[0.4784, 0.4980, 0.5098,  ..., 0.5098, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.5176,  ..., 0.4824, 0.4941, 0.4941],
         [0.4745, 0.4745, 0.4941,  ..., 0.4980, 0.4902, 0.4824],
         ...,
         [0.4784, 0.4667, 0.5020,  ..., 0.4980, 0.4941, 0.4824],
         [0.4980, 0.4863, 0.4510,  ..., 0.4784, 0.4941, 0.4980],
         [0.4431, 0.4353, 0.4902,  ..., 0.4784, 0.4863, 0.4824]]])",0.4037029,0.5369057,0.745175,0.413743
"tensor([[[0.5922, 0.4902, 0.4980,  ..., 0.4980, 0.5059, 0.5098],
         [0.5098, 0.5176, 0.5059,  ..., 0.5098, 0.4980, 0.4863],
         [0.4235, 0.5529, 0.4784,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4902, 0.4000, 0.5490,  ..., 0.4980, 0.5020, 0.5137],
         [0.4275, 0.5059, 0.5569,  ..., 0.4941, 0.5020, 0.4980],
         [0.4510, 0.5765, 0.5020,  ..., 0.4549, 0.4863, 0.4941]]])",0.22017394,0.41592896,0.80658394,0.5308773
"tensor([[[0.4627, 0.4706, 0.4392,  ..., 0.4588, 0.4627, 0.4431],
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4549, 0.4627],
         [0.4039, 0.4431, 0.4588,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.3725, 0.3922, 0.4627,  ..., 0.4549, 0.4667, 0.4471],
         [0.4196, 0.4588, 0.4549,  ..., 0.4275, 0.4510, 0.4549],
         [0.4157, 0.4824, 0.4627,  ..., 0.4118, 0.4235, 0.4353]]])",0.2584667,0.39894202,0.77336323,0.5421006
"tensor([[[0.4863, 0.4941, 0.5216,  ..., 0.5059, 0.5098, 0.4980],
         [0.4549, 0.4941, 0.5255,  ..., 0.4745, 0.5098, 0.5098],
         [0.4510, 0.4627, 0.4863,  ..., 0.5098, 0.5137, 0.4941],
         ...,
         [0.4941, 0.4588, 0.4902,  ..., 0.4471, 0.4941, 0.5255],
         [0.4902, 0.4784, 0.5020,  ..., 0.4706, 0.4588, 0.4902],
         [0.4980, 0.4667, 0.5333,  ..., 0.5020, 0.4471, 0.4627]]])",0.19746128,0.37022698,0.8049625,0.57703006
"tensor([[[0.4627, 0.4980, 0.5098,  ..., 0.4627, 0.4980, 0.5059],
         [0.4627, 0.4745, 0.4941,  ..., 0.4745, 0.5020, 0.5059],
         [0.4667, 0.4471, 0.4824,  ..., 0.4902, 0.4863, 0.4784],
         ...,
         [0.5098, 0.4824, 0.4745,  ..., 0.4392, 0.4549, 0.4824],
         [0.4941, 0.4824, 0.4902,  ..., 0.4706, 0.4431, 0.4667],
         [0.5059, 0.4941, 0.5765,  ..., 0.4784, 0.4314, 0.4549]]])",0.23236275,0.39583755,0.8027484,0.53808904
"tensor([[[0.5216, 0.5412, 0.5333,  ..., 0.5098, 0.4902, 0.5294],
         [0.5137, 0.5176, 0.5373,  ..., 0.4980, 0.5451, 0.5569],
         [0.5098, 0.5137, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         ...,
         [0.5529, 0.5255, 0.5255,  ..., 0.5098, 0.4863, 0.4980],
         [0.5412, 0.5451, 0.5529,  ..., 0.5059, 0.4902, 0.5020],
         [0.5569, 0.5490, 0.5647,  ..., 0.4784, 0.5098, 0.5020]]])",0.29329813,0.44430333,0.7558002,0.4967907
"tensor([[[0.4588, 0.4549, 0.4549,  ..., 0.4118, 0.4431, 0.4118],
         [0.4549, 0.4510, 0.4471,  ..., 0.4235, 0.4275, 0.4549],
         [0.4549, 0.4588, 0.4510,  ..., 0.4510, 0.4314, 0.4431],
         ...,
         [0.4627, 0.4902, 0.4941,  ..., 0.4039, 0.4275, 0.4078],
         [0.4980, 0.4980, 0.4824,  ..., 0.3922, 0.4353, 0.4353],
         [0.5294, 0.4667, 0.4157,  ..., 0.4039, 0.4039, 0.4431]]])",0.24167325,0.3943897,0.7933238,0.5514255
"tensor([[[0.4902, 0.4863, 0.4706,  ..., 0.4157, 0.4627, 0.4745],
         [0.4980, 0.4941, 0.4706,  ..., 0.4157, 0.4549, 0.4392],
         [0.4941, 0.4902, 0.4745,  ..., 0.4392, 0.4784, 0.4588],
         ...,
         [0.5059, 0.5176, 0.5137,  ..., 0.4000, 0.4314, 0.4627],
         [0.5333, 0.4902, 0.4510,  ..., 0.4353, 0.4196, 0.4667],
         [0.4627, 0.4667, 0.4941,  ..., 0.4784, 0.4000, 0.4275]]])",0.20248176,0.37164629,0.79756635,0.55299354
"tensor([[[0.5490, 0.5412, 0.5412,  ..., 0.4745, 0.4980, 0.5569],
         [0.5451, 0.5529, 0.5373,  ..., 0.4627, 0.5137, 0.5333],
         [0.5451, 0.5529, 0.5333,  ..., 0.4667, 0.5412, 0.5216],
         ...,
         [0.5922, 0.5490, 0.5137,  ..., 0.4902, 0.4706, 0.5412],
         [0.5255, 0.5137, 0.5569,  ..., 0.5373, 0.4588, 0.5176],
         [0.5608, 0.5529, 0.5294,  ..., 0.5647, 0.4824, 0.4784]]])",0.20937519,0.37749565,0.7971429,0.56081367
"tensor([[[0.4980, 0.5059, 0.4863,  ..., 0.3882, 0.4196, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4000, 0.4118, 0.5569],
         [0.5137, 0.4980, 0.5059,  ..., 0.3843, 0.4863, 0.5373],
         ...,
         [0.5294, 0.4980, 0.4902,  ..., 0.4314, 0.4039, 0.4588],
         [0.4941, 0.4941, 0.4980,  ..., 0.4667, 0.4118, 0.4118],
         [0.4980, 0.5059, 0.4980,  ..., 0.5059, 0.4235, 0.4157]]])",0.22692819,0.3596966,0.7993757,0.5622179
"tensor([[[0.4431, 0.4431, 0.4353,  ..., 0.4118, 0.3176, 0.4039],
         [0.4392, 0.4353, 0.4353,  ..., 0.3412, 0.3961, 0.4118],
         [0.4353, 0.4431, 0.4392,  ..., 0.3412, 0.3961, 0.4588],
         ...,
         [0.4431, 0.4471, 0.4314,  ..., 0.4235, 0.3569, 0.4118],
         [0.4353, 0.4392, 0.4588,  ..., 0.4627, 0.3686, 0.4000],
         [0.4706, 0.4667, 0.4118,  ..., 0.5059, 0.4118, 0.3608]]])",0.27467707,0.4581799,0.77054894,0.46405596
"tensor([[[0.4275, 0.4118, 0.4196,  ..., 0.4902, 0.3020, 0.3569],
         [0.4235, 0.4118, 0.4235,  ..., 0.3804, 0.2941, 0.3961],
         [0.4118, 0.4196, 0.4157,  ..., 0.2980, 0.3255, 0.3882],
         ...,
         [0.4275, 0.4314, 0.4118,  ..., 0.5020, 0.3176, 0.3255],
         [0.4157, 0.4196, 0.4118,  ..., 0.4902, 0.4000, 0.2863],
         [0.4392, 0.3686, 0.3882,  ..., 0.4314, 0.4980, 0.3098]]])",0.26578376,0.39166212,0.76500195,0.5069326
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.5020, 0.3255, 0.3608],
         [0.4196, 0.4157, 0.4235,  ..., 0.3961, 0.3647, 0.3804],
         [0.4235, 0.4157, 0.4196,  ..., 0.3294, 0.3765, 0.4157],
         ...,
         [0.4275, 0.4314, 0.3922,  ..., 0.4902, 0.3373, 0.3686],
         [0.4039, 0.3647, 0.4275,  ..., 0.4275, 0.4000, 0.3569],
         [0.4039, 0.4706, 0.4510,  ..., 0.3922, 0.4745, 0.3216]]])",0.3334024,0.4502426,0.7586086,0.44732553
"tensor([[[0.4471, 0.4588, 0.4510,  ..., 0.5412, 0.3451, 0.4235],
         [0.4510, 0.4549, 0.4510,  ..., 0.4863, 0.3529, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.3725, 0.4078, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4157,  ..., 0.5294, 0.3804, 0.3882],
         [0.4157, 0.4706, 0.5373,  ..., 0.4510, 0.4980, 0.3294],
         [0.5333, 0.5451, 0.4549,  ..., 0.4196, 0.5451, 0.3569]]])",0.33106875,0.43127394,0.7678668,0.5087225
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.5216, 0.4000, 0.3804],
         [0.4471, 0.4431, 0.4431,  ..., 0.5020, 0.3804, 0.4275],
         [0.4431, 0.4431, 0.4471,  ..., 0.4588, 0.4157, 0.4431],
         ...,
         [0.4196, 0.4235, 0.4588,  ..., 0.4980, 0.4549, 0.3922],
         [0.4549, 0.4745, 0.4706,  ..., 0.4275, 0.5255, 0.3843],
         [0.4706, 0.4745, 0.4745,  ..., 0.4039, 0.5176, 0.4392]]])",0.4101559,0.6142052,0.7098435,0.3661594
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.4235, 0.3176, 0.3451],
         [0.3608, 0.3608, 0.3647,  ..., 0.3373, 0.3412, 0.3373],
         [0.3608, 0.3647, 0.3647,  ..., 0.3059, 0.3451, 0.3569],
         ...,
         [0.3843, 0.3922, 0.3765,  ..., 0.4431, 0.3216, 0.3569],
         [0.3765, 0.3765, 0.3843,  ..., 0.4196, 0.3569, 0.3451],
         [0.3922, 0.3725, 0.3686,  ..., 0.3294, 0.4392, 0.3137]]])",0.4045482,0.6221694,0.68969417,0.3491221
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4431, 0.4471],
         [0.4471, 0.4549, 0.4510,  ..., 0.4314, 0.4549, 0.4196],
         [0.4549, 0.4588, 0.4510,  ..., 0.4314, 0.4353, 0.4235],
         ...,
         [0.4353, 0.5020, 0.4941,  ..., 0.4745, 0.4392, 0.4627],
         [0.4941, 0.4627, 0.4627,  ..., 0.4824, 0.4353, 0.4627],
         [0.4549, 0.4863, 0.4863,  ..., 0.4627, 0.4706, 0.4353]]])",0.4310239,0.6080923,0.73322076,0.34163344
"tensor([[[0.4078, 0.4078, 0.4118,  ..., 0.4235, 0.4157, 0.4078],
         [0.4078, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4118],
         [0.4078, 0.4157, 0.4157,  ..., 0.4196, 0.4000, 0.3882],
         ...,
         [0.4275, 0.4706, 0.4353,  ..., 0.4235, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4314,  ..., 0.4157, 0.4275, 0.4157],
         [0.4314, 0.4510, 0.4314,  ..., 0.4039, 0.4275, 0.4235]]])",0.4116378,0.617126,0.80409044,0.33783036
"tensor([[[0.4941, 0.4863, 0.4902,  ..., 0.4863, 0.5059, 0.4941],
         [0.4863, 0.4902, 0.4902,  ..., 0.5020, 0.4902, 0.4784],
         [0.4863, 0.4941, 0.4902,  ..., 0.5020, 0.4824, 0.4392],
         ...,
         [0.5451, 0.5098, 0.4941,  ..., 0.4863, 0.5098, 0.4980],
         [0.4902, 0.5098, 0.5020,  ..., 0.4902, 0.5059, 0.4980],
         [0.5216, 0.4784, 0.5137,  ..., 0.5020, 0.4824, 0.5098]]])",0.30961373,0.5742358,0.8008833,0.40394026
"tensor([[[0.4353, 0.4275, 0.4314,  ..., 0.4588, 0.4431, 0.4353],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4549, 0.4510],
         [0.4353, 0.4314, 0.4431,  ..., 0.4235, 0.4471, 0.4431],
         ...,
         [0.4157, 0.4392, 0.4510,  ..., 0.4431, 0.4471, 0.4471],
         [0.4549, 0.4353, 0.4196,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4353,  ..., 0.4275, 0.4510, 0.4353]]])",0.30099884,0.45563138,0.7425737,0.5647262
"tensor([[[0.4745, 0.4627, 0.4588,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4627, 0.4667,  ..., 0.4784, 0.4745, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4745, 0.4706, 0.4627],
         ...,
         [0.4745, 0.4627, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4706, 0.4627,  ..., 0.4706, 0.4706, 0.4627],
         [0.4627, 0.4745, 0.4667,  ..., 0.4706, 0.4706, 0.4627]]])",0.45995015,0.48212785,0.6192746,0.55966115
"tensor([[[0.5333, 0.5333, 0.5294,  ..., 0.5333, 0.5255, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5255, 0.5333, 0.5294],
         [0.5412, 0.5294, 0.5255,  ..., 0.5216, 0.5176, 0.5216],
         ...,
         [0.5412, 0.5412, 0.5412,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5373, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5294, 0.5255]]])",0.4192711,0.4490366,0.72731715,0.5906899
"tensor([[[0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4627, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4549, 0.4627, 0.4667],
         [0.4667, 0.4706, 0.4549,  ..., 0.4510, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4549, 0.4667],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4627,  ..., 0.4588, 0.4627, 0.4627]]])",0.4426211,0.45804566,0.6979298,0.59084976
"tensor([[[0.4980, 0.4902, 0.4980,  ..., 0.4902, 0.5020, 0.4980],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.4863, 0.4824],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.5020, 0.4941, 0.5020,  ..., 0.4941, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.5020,  ..., 0.4980, 0.4941, 0.4941],
         [0.4980, 0.4863, 0.4941,  ..., 0.4902, 0.4980, 0.5059]]])",0.30761278,0.41476443,0.800213,0.6309724
"tensor([[[0.4471, 0.4431, 0.4275,  ..., 0.4314, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4275, 0.4353],
         [0.4392, 0.4392, 0.4314,  ..., 0.4392, 0.4510, 0.4549],
         ...,
         [0.4314, 0.4314, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4353, 0.4431, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4510,  ..., 0.4471, 0.4471, 0.4392]]])",0.3753771,0.43228713,0.7075886,0.62692964
"tensor([[[0.5725, 0.5725, 0.5373,  ..., 0.5608, 0.5647, 0.5686],
         [0.5686, 0.5961, 0.5765,  ..., 0.5608, 0.5725, 0.5922],
         [0.5686, 0.5647, 0.5529,  ..., 0.5922, 0.6000, 0.5804],
         ...,
         [0.5529, 0.5765, 0.5647,  ..., 0.5725, 0.5765, 0.5765],
         [0.5608, 0.5725, 0.5725,  ..., 0.5765, 0.5725, 0.5686],
         [0.5608, 0.5569, 0.5882,  ..., 0.5686, 0.5725, 0.5804]]])",0.35967684,0.4407574,0.70118666,0.6119337
"tensor([[[0.5490, 0.5020, 0.4902,  ..., 0.5137, 0.5176, 0.5098],
         [0.5137, 0.5255, 0.5451,  ..., 0.5059, 0.5255, 0.5373],
         [0.5176, 0.4902, 0.4863,  ..., 0.5216, 0.5294, 0.5451],
         ...,
         [0.5255, 0.5176, 0.5098,  ..., 0.5176, 0.5216, 0.5333],
         [0.5059, 0.5176, 0.5059,  ..., 0.5137, 0.5176, 0.5255],
         [0.5059, 0.5216, 0.5059,  ..., 0.5098, 0.5216, 0.5255]]])",0.30831847,0.42728695,0.68746656,0.60405767
"tensor([[[0.5922, 0.5686, 0.5490,  ..., 0.5686, 0.5922, 0.5882],
         [0.5608, 0.6118, 0.6196,  ..., 0.5804, 0.5882, 0.5882],
         [0.5608, 0.5137, 0.5216,  ..., 0.5765, 0.5922, 0.5922],
         ...,
         [0.5765, 0.5843, 0.5882,  ..., 0.5686, 0.5804, 0.5843],
         [0.5686, 0.5765, 0.5725,  ..., 0.5647, 0.5686, 0.5765],
         [0.5569, 0.5725, 0.5686,  ..., 0.5686, 0.5843, 0.5843]]])",0.2976305,0.42485407,0.74486834,0.5999508
"tensor([[[0.4353, 0.4627, 0.4588,  ..., 0.4706, 0.4627, 0.4667],
         [0.4431, 0.4353, 0.4431,  ..., 0.4667, 0.4784, 0.4706],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4627,  ..., 0.4627, 0.4706, 0.4627],
         [0.4471, 0.4784, 0.4627,  ..., 0.4706, 0.4627, 0.4627],
         [0.4784, 0.4588, 0.4627,  ..., 0.4627, 0.4784, 0.4706]]])",0.26064622,0.40789112,0.7684472,0.59671074
"tensor([[[0.4902, 0.4667, 0.4667,  ..., 0.4510, 0.4431, 0.4745],
         [0.4745, 0.4824, 0.4902,  ..., 0.4706, 0.4902, 0.4784],
         [0.4549, 0.4667, 0.4784,  ..., 0.4784, 0.4588, 0.4667],
         ...,
         [0.4706, 0.4784, 0.4902,  ..., 0.4588, 0.4745, 0.4667],
         [0.4745, 0.4549, 0.4549,  ..., 0.4510, 0.4314, 0.4431],
         [0.4510, 0.4588, 0.4824,  ..., 0.5020, 0.5020, 0.4667]]])",0.24470499,0.38903317,0.796268,0.5626694
"tensor([[[0.4902, 0.4941, 0.4784,  ..., 0.4941, 0.4784, 0.4706],
         [0.4941, 0.4784, 0.4824,  ..., 0.4706, 0.4784, 0.4980],
         [0.4902, 0.5098, 0.5137,  ..., 0.4902, 0.5059, 0.5020],
         ...,
         [0.4549, 0.4824, 0.5059,  ..., 0.4667, 0.4667, 0.4745],
         [0.4863, 0.4784, 0.4784,  ..., 0.4667, 0.4824, 0.4784],
         [0.4863, 0.4902, 0.4824,  ..., 0.4627, 0.4588, 0.4588]]])",0.25447136,0.4001626,0.7637735,0.57159257
