image_path,target,prediction
"tensor([[[0.3725, 0.3765, 0.3804,  ..., 0.5490, 0.4431, 0.2941],
         [0.4078, 0.3882, 0.3686,  ..., 0.5216, 0.3804, 0.3529],
         [0.3961, 0.3882, 0.3961,  ..., 0.4706, 0.3098, 0.3765],
         ...,
         [0.4000, 0.4196, 0.3922,  ..., 0.5451, 0.4784, 0.3294],
         [0.4039, 0.3686, 0.3843,  ..., 0.5373, 0.5686, 0.4353],
         [0.3608, 0.4235, 0.3843,  ..., 0.4706, 0.6353, 0.5765]]])",0.19601087272167206,0.66431075
"tensor([[[0.3922, 0.3843, 0.3804,  ..., 0.6275, 0.4392, 0.3765],
         [0.4157, 0.4078, 0.3882,  ..., 0.5765, 0.4000, 0.3294],
         [0.4392, 0.4196, 0.4078,  ..., 0.4588, 0.3725, 0.3255],
         ...,
         [0.4353, 0.4392, 0.4196,  ..., 0.6118, 0.5255, 0.4353],
         [0.4157, 0.3922, 0.3961,  ..., 0.4941, 0.6314, 0.4275],
         [0.4078, 0.4157, 0.3922,  ..., 0.4392, 0.6706, 0.4824]]])",0.23574310541152954,0.6640034
"tensor([[[0.3843, 0.3725, 0.3725,  ..., 0.4510, 0.3804, 0.4275],
         [0.4118, 0.3961, 0.3569,  ..., 0.4078, 0.3608, 0.6039],
         [0.4275, 0.4275, 0.4157,  ..., 0.3922, 0.4627, 0.6353],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4549, 0.4353, 0.4196],
         [0.4039, 0.3961, 0.3961,  ..., 0.4745, 0.4588, 0.3765],
         [0.4078, 0.4196, 0.3922,  ..., 0.4902, 0.4510, 0.4275]]])",0.23619458079338074,0.6743089
"tensor([[[0.3647, 0.3451, 0.3529,  ..., 0.3373, 0.4471, 0.4667],
         [0.4039, 0.3843, 0.3569,  ..., 0.4275, 0.4353, 0.5608],
         [0.3961, 0.3922, 0.3843,  ..., 0.4627, 0.4588, 0.5176],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3647, 0.4627, 0.4471],
         [0.3765, 0.3765, 0.3686,  ..., 0.3725, 0.4118, 0.4196],
         [0.3765, 0.3804, 0.3373,  ..., 0.4314, 0.3490, 0.4745]]])",0.2800123691558838,0.6932907
"tensor([[[0.4667, 0.4549, 0.4784,  ..., 0.4549, 0.6078, 0.5176],
         [0.4824, 0.4667, 0.4902,  ..., 0.5608, 0.5647, 0.6627],
         [0.4863, 0.4863, 0.4941,  ..., 0.6667, 0.6275, 0.6314],
         ...,
         [0.5020, 0.4588, 0.4235,  ..., 0.4157, 0.6078, 0.5725],
         [0.4353, 0.4392, 0.4627,  ..., 0.4510, 0.5529, 0.5490],
         [0.4745, 0.4588, 0.4549,  ..., 0.5569, 0.4667, 0.6431]]])",0.22555693984031677,0.6451061
"tensor([[[0.4314, 0.4588, 0.4235,  ..., 0.4549, 0.4627, 0.6784],
         [0.4196, 0.4588, 0.4588,  ..., 0.5176, 0.5569, 0.5843],
         [0.4157, 0.4275, 0.4745,  ..., 0.5137, 0.5843, 0.4863],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4157, 0.4353, 0.5059],
         [0.4235, 0.3725, 0.4235,  ..., 0.4471, 0.5294, 0.5098],
         [0.4196, 0.3922, 0.4275,  ..., 0.4392, 0.4627, 0.5137]]])",0.24502643942832947,0.7374265
"tensor([[[0.5412, 0.5608, 0.5255,  ..., 0.5137, 0.6196, 0.6275],
         [0.5216, 0.5804, 0.5294,  ..., 0.5725, 0.6353, 0.5647],
         [0.5216, 0.5569, 0.5725,  ..., 0.6118, 0.6196, 0.5961],
         ...,
         [0.5412, 0.5216, 0.5176,  ..., 0.5529, 0.6078, 0.6039],
         [0.5294, 0.5059, 0.5647,  ..., 0.5608, 0.5725, 0.6667],
         [0.5333, 0.5216, 0.5333,  ..., 0.5686, 0.5608, 0.6118]]])",0.2453661859035492,0.7711301
"tensor([[[0.4196, 0.5020, 0.4824,  ..., 0.5176, 0.5294, 0.5647],
         [0.4549, 0.4392, 0.5451,  ..., 0.4980, 0.4471, 0.5647],
         [0.4588, 0.4235, 0.5176,  ..., 0.4667, 0.5725, 0.5098],
         ...,
         [0.4863, 0.5020, 0.4275,  ..., 0.5529, 0.4863, 0.5647],
         [0.4549, 0.4078, 0.3882,  ..., 0.6039, 0.5725, 0.5412],
         [0.4314, 0.4118, 0.4706,  ..., 0.5569, 0.5804, 0.5294]]])",0.20867185294628143,0.6592274
"tensor([[[0.4471, 0.4824, 0.4510,  ..., 0.5020, 0.4275, 0.4471],
         [0.4196, 0.4627, 0.4510,  ..., 0.4392, 0.4392, 0.4706],
         [0.4510, 0.4431, 0.4667,  ..., 0.4510, 0.4706, 0.4627],
         ...,
         [0.4157, 0.4353, 0.4784,  ..., 0.4078, 0.4118, 0.4745],
         [0.4706, 0.4549, 0.4863,  ..., 0.4431, 0.4118, 0.3765],
         [0.4863, 0.4510, 0.4784,  ..., 0.4353, 0.4392, 0.4196]]])",0.3115866780281067,0.8151034
"tensor([[[0.4510, 0.4039, 0.4588,  ..., 0.4510, 0.4039, 0.3922],
         [0.3961, 0.4196, 0.4118,  ..., 0.3529, 0.3608, 0.4196],
         [0.3412, 0.4039, 0.3843,  ..., 0.3804, 0.4353, 0.3686],
         ...,
         [0.4078, 0.4314, 0.4706,  ..., 0.3255, 0.3020, 0.3961],
         [0.4275, 0.4039, 0.4627,  ..., 0.4039, 0.2902, 0.2667],
         [0.4196, 0.4863, 0.4039,  ..., 0.3922, 0.3333, 0.3255]]])",0.21793034672737122,0.67519605
"tensor([[[0.5176, 0.4745, 0.5451,  ..., 0.5255, 0.4510, 0.4824],
         [0.4784, 0.5098, 0.4941,  ..., 0.4980, 0.5059, 0.5373],
         [0.4353, 0.5020, 0.4627,  ..., 0.5137, 0.4863, 0.4706],
         ...,
         [0.5373, 0.4902, 0.5373,  ..., 0.3961, 0.3412, 0.4157],
         [0.4549, 0.4863, 0.5098,  ..., 0.4706, 0.4510, 0.3647],
         [0.4353, 0.4941, 0.4941,  ..., 0.4627, 0.4353, 0.4078]]])",0.19245275855064392,0.63256574
"tensor([[[0.6157, 0.5922, 0.6118,  ..., 0.6196, 0.5882, 0.6275],
         [0.5529, 0.6157, 0.5843,  ..., 0.6196, 0.6314, 0.6118],
         [0.5333, 0.6078, 0.5843,  ..., 0.6196, 0.6157, 0.5922],
         ...,
         [0.6510, 0.6353, 0.6235,  ..., 0.5412, 0.4824, 0.4863],
         [0.5961, 0.5294, 0.5922,  ..., 0.5961, 0.6118, 0.5608],
         [0.5294, 0.5725, 0.6078,  ..., 0.5216, 0.5529, 0.5725]]])",0.22511151432991028,0.75872946
"tensor([[[0.4157, 0.4745, 0.5412,  ..., 0.5137, 0.5255, 0.4588],
         [0.4353, 0.4196, 0.5176,  ..., 0.5686, 0.4431, 0.4510],
         [0.4745, 0.4118, 0.4784,  ..., 0.4941, 0.4275, 0.5137],
         ...,
         [0.4157, 0.4824, 0.4235,  ..., 0.4353, 0.4902, 0.3922],
         [0.4667, 0.4706, 0.4471,  ..., 0.4471, 0.4980, 0.4118],
         [0.5098, 0.4588, 0.4863,  ..., 0.5137, 0.5020, 0.5412]]])",0.21463140845298767,0.74506235
"tensor([[[0.3961, 0.4824, 0.4431,  ..., 0.4745, 0.3216, 0.4392],
         [0.3882, 0.4314, 0.4706,  ..., 0.3843, 0.3569, 0.4275],
         [0.3647, 0.3765, 0.4627,  ..., 0.2745, 0.3765, 0.4314],
         ...,
         [0.4078, 0.3843, 0.4196,  ..., 0.4588, 0.2745, 0.3490],
         [0.4118, 0.4235, 0.4314,  ..., 0.5333, 0.3725, 0.2980],
         [0.3922, 0.3961, 0.4627,  ..., 0.4627, 0.5098, 0.3686]]])",0.20224834978580475,0.69178116
"tensor([[[0.4941, 0.5451, 0.5020,  ..., 0.5569, 0.4510, 0.4078],
         [0.4471, 0.5529, 0.4902,  ..., 0.5373, 0.3922, 0.4353],
         [0.4745, 0.4902, 0.5333,  ..., 0.4549, 0.4196, 0.5451],
         ...,
         [0.4118, 0.5137, 0.4980,  ..., 0.5255, 0.4510, 0.3412],
         [0.5294, 0.4549, 0.5451,  ..., 0.5412, 0.5255, 0.3765],
         [0.4941, 0.4941, 0.5882,  ..., 0.5137, 0.5725, 0.5137]]])",0.2101077139377594,0.7058096
"tensor([[[0.5373, 0.4588, 0.6000,  ..., 0.5176, 0.5529, 0.4353],
         [0.5333, 0.4706, 0.5373,  ..., 0.5647, 0.5294, 0.3490],
         [0.4353, 0.5294, 0.4745,  ..., 0.5373, 0.4078, 0.4000],
         ...,
         [0.5294, 0.4549, 0.5373,  ..., 0.5255, 0.5059, 0.4157],
         [0.4627, 0.5569, 0.5216,  ..., 0.5765, 0.5569, 0.5647],
         [0.4431, 0.5608, 0.5216,  ..., 0.5647, 0.5255, 0.5529]]])",0.19004088640213013,0.63972324
"tensor([[[0.4078, 0.5059, 0.5059,  ..., 0.5373, 0.5059, 0.4118],
         [0.4471, 0.4824, 0.4941,  ..., 0.4941, 0.4627, 0.3333],
         [0.5216, 0.4275, 0.5020,  ..., 0.4902, 0.4392, 0.3216],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.5098, 0.4980, 0.4902],
         [0.5451, 0.5412, 0.5059,  ..., 0.5333, 0.5569, 0.5294],
         [0.5569, 0.4667, 0.5451,  ..., 0.5137, 0.5059, 0.5098]]])",0.16884489357471466,0.6446057
"tensor([[[0.4549, 0.5176, 0.5294,  ..., 0.4980, 0.5137, 0.3922],
         [0.5098, 0.4941, 0.5255,  ..., 0.4784, 0.5020, 0.3294],
         [0.5765, 0.4745, 0.5176,  ..., 0.5059, 0.4196, 0.3922],
         ...,
         [0.5569, 0.6275, 0.5529,  ..., 0.5255, 0.5412, 0.4706],
         [0.5922, 0.5804, 0.5176,  ..., 0.5843, 0.4941, 0.5333],
         [0.5961, 0.5137, 0.5333,  ..., 0.5843, 0.5059, 0.5294]]])",0.21484747529029846,0.6658863
"tensor([[[0.3451, 0.4078, 0.3765,  ..., 0.4275, 0.3843, 0.3647],
         [0.3922, 0.4000, 0.3804,  ..., 0.4078, 0.3647, 0.3490],
         [0.5255, 0.3686, 0.4118,  ..., 0.3804, 0.3490, 0.3373],
         ...,
         [0.3686, 0.5294, 0.4157,  ..., 0.4392, 0.3961, 0.3608],
         [0.5216, 0.4784, 0.4118,  ..., 0.4392, 0.4118, 0.3647],
         [0.5569, 0.3843, 0.4196,  ..., 0.4118, 0.4392, 0.3961]]])",0.30716297030448914,0.7530936
"tensor([[[0.5412, 0.4902, 0.4824,  ..., 0.4863, 0.3843, 0.4275],
         [0.4824, 0.5333, 0.4784,  ..., 0.4588, 0.4392, 0.4471],
         [0.5098, 0.5373, 0.4824,  ..., 0.4471, 0.4431, 0.4549],
         ...,
         [0.4941, 0.5333, 0.5451,  ..., 0.5098, 0.4471, 0.4392],
         [0.5608, 0.5020, 0.5333,  ..., 0.5176, 0.4824, 0.4235],
         [0.5176, 0.5020, 0.5294,  ..., 0.5098, 0.5098, 0.4196]]])",0.19067847728729248,0.7318353
"tensor([[[0.4902, 0.5490, 0.5098,  ..., 0.5608, 0.4549, 0.4863],
         [0.5020, 0.5490, 0.5294,  ..., 0.4980, 0.4706, 0.4745],
         [0.5255, 0.5137, 0.5608,  ..., 0.4392, 0.4941, 0.5451],
         ...,
         [0.5020, 0.5176, 0.5176,  ..., 0.5765, 0.4667, 0.5059],
         [0.5216, 0.4902, 0.5255,  ..., 0.5098, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.6039,  ..., 0.4157, 0.5922, 0.4549]]])",0.19602800905704498,0.68914044
"tensor([[[0.4314, 0.4118, 0.4392,  ..., 0.4235, 0.4078, 0.4353],
         [0.4275, 0.4196, 0.4353,  ..., 0.4078, 0.4353, 0.4078],
         [0.4235, 0.4353, 0.4314,  ..., 0.4039, 0.4431, 0.4314],
         ...,
         [0.4275, 0.4588, 0.4118,  ..., 0.4235, 0.4039, 0.4549],
         [0.3961, 0.4157, 0.4471,  ..., 0.4353, 0.4157, 0.4431],
         [0.4431, 0.4549, 0.4353,  ..., 0.4510, 0.4275, 0.3882]]])",0.25452232360839844,0.7156085
"tensor([[[0.4980, 0.4863, 0.4941,  ..., 0.4941, 0.4941, 0.5216],
         [0.4863, 0.4941, 0.4941,  ..., 0.4902, 0.5059, 0.5020],
         [0.4824, 0.4941, 0.5020,  ..., 0.4902, 0.5137, 0.4667],
         ...,
         [0.4980, 0.5137, 0.4667,  ..., 0.4824, 0.4941, 0.5176],
         [0.4627, 0.4706, 0.5412,  ..., 0.4784, 0.4980, 0.4941],
         [0.5059, 0.5412, 0.5216,  ..., 0.4941, 0.5020, 0.4980]]])",0.25742238759994507,0.83099824
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.4784, 0.4902, 0.4941],
         [0.4784, 0.4902, 0.4941,  ..., 0.4824, 0.4863, 0.4980],
         [0.4824, 0.4863, 0.5059,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5176, 0.4745, 0.4863,  ..., 0.4941, 0.4902, 0.4863],
         [0.4784, 0.5176, 0.5020,  ..., 0.5216, 0.4784, 0.4863],
         [0.5098, 0.4235, 0.5176,  ..., 0.5137, 0.4824, 0.4980]]])",0.2733229696750641,0.8456414
"tensor([[[0.4510, 0.4588, 0.4588,  ..., 0.4549, 0.4549, 0.4745],
         [0.4549, 0.4549, 0.4588,  ..., 0.4510, 0.4627, 0.4549],
         [0.4549, 0.4549, 0.4627,  ..., 0.4510, 0.4627, 0.4510],
         ...,
         [0.4549, 0.5255, 0.5059,  ..., 0.4627, 0.4510, 0.4706],
         [0.5216, 0.4235, 0.3843,  ..., 0.4706, 0.4510, 0.4627],
         [0.3412, 0.4314, 0.6078,  ..., 0.4510, 0.4627, 0.4471]]])",0.30396461486816406,0.89356524
"tensor([[[0.5686, 0.5647, 0.5647,  ..., 0.5922, 0.5529, 0.5804],
         [0.5686, 0.5647, 0.5647,  ..., 0.5843, 0.5529, 0.5882],
         [0.5686, 0.5647, 0.5647,  ..., 0.5608, 0.5725, 0.5725],
         ...,
         [0.5098, 0.5529, 0.6118,  ..., 0.5843, 0.5647, 0.5647],
         [0.6157, 0.5843, 0.5961,  ..., 0.5608, 0.5882, 0.5490],
         [0.5725, 0.6471, 0.6314,  ..., 0.5725, 0.5922, 0.5569]]])",0.27299749851226807,0.90406924
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4745],
         [0.4784, 0.4784, 0.4745,  ..., 0.4902, 0.4784, 0.4706],
         ...,
         [0.4863, 0.4235, 0.4745,  ..., 0.4824, 0.4824, 0.4745],
         [0.4627, 0.5725, 0.5569,  ..., 0.4824, 0.4824, 0.4824],
         [0.5961, 0.4784, 0.4588,  ..., 0.4824, 0.4824, 0.4863]]])",0.343411922454834,0.8970381
"tensor([[[0.5176, 0.5176, 0.5137,  ..., 0.5255, 0.5098, 0.5137],
         [0.5137, 0.5176, 0.5137,  ..., 0.5255, 0.5176, 0.5059],
         [0.5176, 0.5176, 0.5176,  ..., 0.5216, 0.5137, 0.4941],
         ...,
         [0.4902, 0.5608, 0.5725,  ..., 0.5255, 0.5176, 0.5176],
         [0.5804, 0.5490, 0.5451,  ..., 0.5216, 0.5255, 0.5176],
         [0.5529, 0.5333, 0.5020,  ..., 0.5255, 0.5294, 0.5176]]])",0.31361499428749084,0.85234165
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4941, 0.5451],
         [0.4784, 0.4863, 0.4745,  ..., 0.5294, 0.5529, 0.4706],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4549, 0.4902],
         ...,
         [0.4667, 0.4824, 0.4784,  ..., 0.4784, 0.4824, 0.4824],
         [0.4706, 0.4784, 0.4706,  ..., 0.4745, 0.4863, 0.4824],
         [0.4706, 0.4863, 0.4824,  ..., 0.4784, 0.4941, 0.4824]]])",0.34494873881340027,0.6353187
"tensor([[[0.4471, 0.4588, 0.4471,  ..., 0.5059, 0.4510, 0.4275],
         [0.4431, 0.4549, 0.4431,  ..., 0.4392, 0.4431, 0.4431],
         [0.4471, 0.4588, 0.4549,  ..., 0.4471, 0.4667, 0.4863],
         ...,
         [0.4314, 0.4510, 0.4510,  ..., 0.4392, 0.4314, 0.4431],
         [0.4510, 0.4471, 0.4431,  ..., 0.4392, 0.4431, 0.4588],
         [0.4392, 0.4510, 0.4667,  ..., 0.4471, 0.4510, 0.4431]]])",0.217425137758255,0.6587039
"tensor([[[0.4000, 0.3843, 0.3882,  ..., 0.4157, 0.4157, 0.3804],
         [0.3961, 0.3922, 0.3843,  ..., 0.4039, 0.3922, 0.3961],
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4039, 0.4039],
         ...,
         [0.3804, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3882, 0.3882],
         [0.3922, 0.3922, 0.3804,  ..., 0.3882, 0.3882, 0.3804]]])",0.23855522274971008,0.696991
"tensor([[[0.4471, 0.4431, 0.4824,  ..., 0.4941, 0.4627, 0.4275],
         [0.4510, 0.4392, 0.4667,  ..., 0.4549, 0.4667, 0.4706],
         [0.4510, 0.4431, 0.4431,  ..., 0.4706, 0.4706, 0.4824],
         ...,
         [0.4471, 0.4431, 0.4314,  ..., 0.4549, 0.4510, 0.4549],
         [0.4510, 0.4588, 0.4431,  ..., 0.4510, 0.4471, 0.4510],
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4431, 0.4392]]])",0.2424842268228531,0.6707849
"tensor([[[0.4510, 0.4941, 0.4667,  ..., 0.4588, 0.4824, 0.4941],
         [0.4510, 0.4745, 0.4824,  ..., 0.4941, 0.5020, 0.5059],
         [0.4627, 0.4549, 0.4863,  ..., 0.5098, 0.4745, 0.4392],
         ...,
         [0.4510, 0.4549, 0.4588,  ..., 0.4667, 0.4706, 0.4667],
         [0.4588, 0.4549, 0.4706,  ..., 0.4706, 0.4627, 0.4588],
         [0.4549, 0.4471, 0.4902,  ..., 0.4706, 0.4706, 0.4627]]])",0.24822582304477692,0.6695936
"tensor([[[0.3608, 0.3922, 0.3882,  ..., 0.4235, 0.3647, 0.3804],
         [0.3608, 0.3882, 0.3961,  ..., 0.3843, 0.3765, 0.3843],
         [0.3647, 0.3725, 0.4000,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3804, 0.3804, 0.3804],
         [0.3647, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3765],
         [0.3608, 0.3529, 0.4000,  ..., 0.3882, 0.3804, 0.3686]]])",0.2678495943546295,0.70282584
"tensor([[[0.4235, 0.4157, 0.4588,  ..., 0.5451, 0.5098, 0.4706],
         [0.4275, 0.4196, 0.4471,  ..., 0.4784, 0.3843, 0.3804],
         [0.4275, 0.4235, 0.4314,  ..., 0.3647, 0.4471, 0.4667],
         ...,
         [0.4235, 0.4118, 0.4157,  ..., 0.4275, 0.4314, 0.4353],
         [0.4196, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4314],
         [0.4275, 0.4157, 0.4157,  ..., 0.4275, 0.4353, 0.4392]]])",0.2699835002422333,0.72011006
"tensor([[[0.4235, 0.4196, 0.4667,  ..., 0.5647, 0.4706, 0.3529],
         [0.4275, 0.4196, 0.4431,  ..., 0.4000, 0.4078, 0.4745],
         [0.4314, 0.4314, 0.4235,  ..., 0.4824, 0.4510, 0.4000],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4549, 0.4510, 0.4510],
         [0.4314, 0.4275, 0.4118,  ..., 0.4510, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4196,  ..., 0.4588, 0.4471, 0.4314]]])",0.2685413062572479,0.59404933
"tensor([[[0.4275, 0.4471, 0.4667,  ..., 0.4275, 0.4471, 0.5176],
         [0.4392, 0.4392, 0.4627,  ..., 0.4863, 0.4784, 0.4588],
         [0.4471, 0.4471, 0.4431,  ..., 0.4588, 0.4784, 0.4667],
         ...,
         [0.4471, 0.4549, 0.4510,  ..., 0.4471, 0.4471, 0.4549],
         [0.4431, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4588, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4471]]])",0.31151190400123596,0.5793898
"tensor([[[0.4275, 0.4353, 0.4706,  ..., 0.4078, 0.4353, 0.4510],
         [0.4235, 0.4275, 0.4510,  ..., 0.4431, 0.4510, 0.4431],
         [0.4118, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4549],
         ...,
         [0.4431, 0.4275, 0.4157,  ..., 0.4510, 0.4510, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4549, 0.4588],
         [0.4314, 0.4235, 0.4157,  ..., 0.4353, 0.4235, 0.4275]]])",0.31280604004859924,0.61173517
"tensor([[[0.3686, 0.4000, 0.4000,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.3608, 0.4196,  ..., 0.4118, 0.4157, 0.4118],
         [0.3882, 0.3490, 0.3961,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3686,  ..., 0.4275, 0.4157, 0.4078],
         [0.3765, 0.4235, 0.3804,  ..., 0.3922, 0.4196, 0.4353],
         [0.4235, 0.3961, 0.3922,  ..., 0.4078, 0.3765, 0.3725]]])",0.3046671450138092,0.495684
"tensor([[[0.3608, 0.3490, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3373, 0.3451, 0.3569,  ..., 0.3804, 0.3725, 0.3765],
         [0.3529, 0.3451, 0.3373,  ..., 0.3804, 0.3725, 0.3647],
         ...,
         [0.4000, 0.3765, 0.3373,  ..., 0.3804, 0.3843, 0.3804],
         [0.3412, 0.3294, 0.3569,  ..., 0.3725, 0.3843, 0.3882],
         [0.3725, 0.3608, 0.3529,  ..., 0.3686, 0.3569, 0.3804]]])",0.31523698568344116,0.6603471
"tensor([[[0.4353, 0.4353, 0.4588,  ..., 0.4784, 0.4980, 0.5020],
         [0.4471, 0.4353, 0.4314,  ..., 0.4980, 0.4980, 0.4941],
         [0.5059, 0.4863, 0.4627,  ..., 0.4980, 0.4902, 0.4784],
         ...,
         [0.5020, 0.4745, 0.4627,  ..., 0.5333, 0.5216, 0.4941],
         [0.4667, 0.4627, 0.4392,  ..., 0.4980, 0.5059, 0.5255],
         [0.4510, 0.3882, 0.4275,  ..., 0.5098, 0.5294, 0.5216]]])",0.19022439420223236,0.73101485
"tensor([[[0.4510, 0.4431, 0.4314,  ..., 0.4627, 0.4902, 0.4941],
         [0.4863, 0.4745, 0.4314,  ..., 0.4941, 0.5059, 0.5059],
         [0.5176, 0.5490, 0.5020,  ..., 0.5137, 0.4941, 0.4902],
         ...,
         [0.4980, 0.5020, 0.5137,  ..., 0.5373, 0.5176, 0.5137],
         [0.5059, 0.5137, 0.4627,  ..., 0.5451, 0.5412, 0.5373],
         [0.4471, 0.4549, 0.4392,  ..., 0.5451, 0.5412, 0.5333]]])",0.1942080855369568,0.6242833
"tensor([[[0.4157, 0.4039, 0.3686,  ..., 0.4039, 0.4196, 0.4745],
         [0.4471, 0.4196, 0.3882,  ..., 0.4510, 0.4980, 0.4784],
         [0.4667, 0.4471, 0.4314,  ..., 0.4784, 0.4353, 0.4392],
         ...,
         [0.4549, 0.4588, 0.4588,  ..., 0.4078, 0.4196, 0.4510],
         [0.4745, 0.4392, 0.4196,  ..., 0.4784, 0.4745, 0.4627],
         [0.4235, 0.4392, 0.4353,  ..., 0.4824, 0.4745, 0.4980]]])",0.2005690336227417,0.62394965
"tensor([[[0.4314, 0.4118, 0.3882,  ..., 0.4510, 0.4078, 0.3922],
         [0.4510, 0.4353, 0.4157,  ..., 0.3922, 0.4353, 0.5020],
         [0.4510, 0.4431, 0.4431,  ..., 0.4784, 0.5216, 0.5333],
         ...,
         [0.4549, 0.4627, 0.4745,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.4706, 0.4824,  ..., 0.4980, 0.4863, 0.4706],
         [0.4784, 0.4667, 0.4196,  ..., 0.4471, 0.4588, 0.5098]]])",0.2074890434741974,0.6293239
"tensor([[[0.5451, 0.5176, 0.5137,  ..., 0.5608, 0.5216, 0.4980],
         [0.5804, 0.5686, 0.5373,  ..., 0.4980, 0.5373, 0.6000],
         [0.5490, 0.5647, 0.5647,  ..., 0.5843, 0.6235, 0.6353],
         ...,
         [0.5569, 0.6000, 0.6078,  ..., 0.5608, 0.5490, 0.5451],
         [0.6000, 0.5765, 0.5569,  ..., 0.5725, 0.5843, 0.5843],
         [0.5882, 0.5843, 0.5647,  ..., 0.5451, 0.5686, 0.6000]]])",0.2599513828754425,0.717343
"tensor([[[0.4275, 0.3843, 0.4235,  ..., 0.4392, 0.4510, 0.4706],
         [0.4627, 0.4314, 0.4157,  ..., 0.4431, 0.4431, 0.4745],
         [0.4588, 0.4510, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4549, 0.4314, 0.4392],
         [0.4863, 0.4667, 0.4824,  ..., 0.4353, 0.4431, 0.4863],
         [0.4902, 0.5137, 0.4431,  ..., 0.4745, 0.4784, 0.4784]]])",0.21752357482910156,0.72450817
"tensor([[[0.4039, 0.3882, 0.4078,  ..., 0.4196, 0.4392, 0.4392],
         [0.4157, 0.4000, 0.3961,  ..., 0.4235, 0.4431, 0.4510],
         [0.4078, 0.4000, 0.3843,  ..., 0.4431, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4118, 0.4157,  ..., 0.4235, 0.4118, 0.4078],
         [0.4314, 0.4353, 0.4510,  ..., 0.4157, 0.4196, 0.4353],
         [0.4510, 0.4706, 0.4353,  ..., 0.4471, 0.4196, 0.4275]]])",0.27318239212036133,0.67210424
"tensor([[[0.4196, 0.4235, 0.4745,  ..., 0.4941, 0.4667, 0.4549],
         [0.4314, 0.4157, 0.4431,  ..., 0.4510, 0.4588, 0.4824],
         [0.4549, 0.4235, 0.4196,  ..., 0.4824, 0.5059, 0.5020],
         ...,
         [0.4431, 0.4549, 0.4941,  ..., 0.4745, 0.4588, 0.4392],
         [0.5059, 0.5098, 0.4784,  ..., 0.4980, 0.4941, 0.4863],
         [0.5098, 0.4784, 0.4549,  ..., 0.5020, 0.4980, 0.5176]]])",0.20259042084217072,0.7109306
"tensor([[[0.4039, 0.4431, 0.5490,  ..., 0.4941, 0.4275, 0.4157],
         [0.4039, 0.4353, 0.4784,  ..., 0.4235, 0.4824, 0.5647],
         [0.4588, 0.4392, 0.4471,  ..., 0.5569, 0.5922, 0.5412],
         ...,
         [0.5020, 0.4824, 0.4902,  ..., 0.4980, 0.4549, 0.4118],
         [0.5137, 0.4863, 0.4902,  ..., 0.5294, 0.5216, 0.5098],
         [0.4980, 0.4510, 0.4863,  ..., 0.5059, 0.5255, 0.5451]]])",0.2080567330121994,0.6709376
"tensor([[[0.3451, 0.4314, 0.4431,  ..., 0.3922, 0.4471, 0.4157],
         [0.3059, 0.3961, 0.4510,  ..., 0.4118, 0.4000, 0.4314],
         [0.3373, 0.3490, 0.4235,  ..., 0.4157, 0.4627, 0.4941],
         ...,
         [0.4314, 0.4118, 0.3843,  ..., 0.4392, 0.3843, 0.3686],
         [0.3961, 0.3333, 0.4000,  ..., 0.4118, 0.4275, 0.4549],
         [0.3412, 0.3412, 0.4706,  ..., 0.4235, 0.4275, 0.4275]]])",0.20657987892627716,0.6476803
