image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4000, 0.3686, 0.4157,  ..., 0.4275, 0.4235, 0.3804],
         [0.3961, 0.3725, 0.3882,  ..., 0.3922, 0.3843, 0.4000],
         [0.4118, 0.3882, 0.3804,  ..., 0.3843, 0.4118, 0.3922],
         ...,
         [0.3647, 0.3882, 0.4235,  ..., 0.3529, 0.3529, 0.3882],
         [0.3725, 0.4157, 0.3882,  ..., 0.3725, 0.3843, 0.3922],
         [0.4078, 0.3882, 0.3647,  ..., 0.4235, 0.3569, 0.3725]]])",0.7417965,0.55121857,0.25474858,0.44920194
"tensor([[[0.4157, 0.4196, 0.4431,  ..., 0.4118, 0.4392, 0.4588],
         [0.4157, 0.4157, 0.4196,  ..., 0.4314, 0.4588, 0.4314],
         [0.4667, 0.4078, 0.4196,  ..., 0.4471, 0.4353, 0.4078],
         ...,
         [0.4353, 0.4314, 0.4471,  ..., 0.4039, 0.3961, 0.4000],
         [0.3961, 0.4078, 0.4000,  ..., 0.4078, 0.4118, 0.4353],
         [0.4471, 0.4275, 0.3843,  ..., 0.4549, 0.4118, 0.4118]]])",0.76615053,0.5649779,0.21641323,0.44319436
"tensor([[[0.4431, 0.4392, 0.4745,  ..., 0.4078, 0.4510, 0.4667],
         [0.4706, 0.4392, 0.4431,  ..., 0.4353, 0.4667, 0.4510],
         [0.4902, 0.4588, 0.4196,  ..., 0.4627, 0.4824, 0.4667],
         ...,
         [0.4549, 0.4667, 0.4431,  ..., 0.4314, 0.4471, 0.4235],
         [0.4824, 0.4314, 0.4078,  ..., 0.4431, 0.4431, 0.4706],
         [0.4039, 0.4078, 0.4549,  ..., 0.4745, 0.4510, 0.4549]]])",0.77146244,0.55202556,0.20438294,0.46459046
"tensor([[[0.4627, 0.4745, 0.4627,  ..., 0.4902, 0.4588, 0.4745],
         [0.4824, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4980],
         [0.4745, 0.4863, 0.4627,  ..., 0.4431, 0.5020, 0.4745],
         ...,
         [0.4667, 0.4510, 0.4235,  ..., 0.4627, 0.4549, 0.4745],
         [0.4392, 0.4471, 0.4667,  ..., 0.4745, 0.4706, 0.4471],
         [0.4863, 0.4627, 0.5412,  ..., 0.4588, 0.4941, 0.4667]]])",0.76078606,0.3788138,0.3104522,0.6023873
"tensor([[[0.4314, 0.4510, 0.4471,  ..., 0.4196, 0.4353, 0.4745],
         [0.4392, 0.4431, 0.4549,  ..., 0.4431, 0.4588, 0.4627],
         [0.4275, 0.4392, 0.4314,  ..., 0.4392, 0.4431, 0.4275],
         ...,
         [0.4431, 0.4275, 0.4118,  ..., 0.4157, 0.4275, 0.4627],
         [0.4000, 0.3922, 0.4588,  ..., 0.4157, 0.4235, 0.4392],
         [0.4039, 0.5333, 0.5137,  ..., 0.4392, 0.4196, 0.4549]]])",0.7837299,0.54126465,0.2158096,0.47559458
"tensor([[[0.3725, 0.3725, 0.3686,  ..., 0.3725, 0.3647, 0.3765],
         [0.3765, 0.3882, 0.3725,  ..., 0.3686, 0.3843, 0.3608],
         [0.3490, 0.3647, 0.4000,  ..., 0.3843, 0.3686, 0.3686],
         ...,
         [0.3686, 0.3529, 0.3490,  ..., 0.3765, 0.3647, 0.3569],
         [0.3490, 0.4000, 0.4000,  ..., 0.3451, 0.3765, 0.3686],
         [0.4118, 0.3647, 0.3569,  ..., 0.3804, 0.3412, 0.3804]]])",0.73554254,0.47989535,0.23613465,0.52919227
"tensor([[[0.4275, 0.4431, 0.3804,  ..., 0.4235, 0.4275, 0.4078],
         [0.4196, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4078],
         [0.4039, 0.4196, 0.4510,  ..., 0.4353, 0.4078, 0.4235],
         ...,
         [0.4039, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4078],
         [0.4196, 0.4431, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4588, 0.3608, 0.4000,  ..., 0.4078, 0.4275, 0.4196]]])",0.75752175,0.5189251,0.20684963,0.50424623
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4510, 0.4471, 0.4157],
         [0.4275, 0.4078, 0.4157,  ..., 0.4627, 0.4039, 0.4706],
         [0.4431, 0.4392, 0.4196,  ..., 0.3922, 0.4471, 0.4431],
         ...,
         [0.4157, 0.3843, 0.4275,  ..., 0.4549, 0.4118, 0.4196],
         [0.3882, 0.4118, 0.4275,  ..., 0.4510, 0.4588, 0.4118],
         [0.3804, 0.3882, 0.4745,  ..., 0.4667, 0.4353, 0.4667]]])",0.774336,0.54488546,0.2030806,0.48391813
"tensor([[[0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.4078, 0.3882],
         [0.3922, 0.3686, 0.3843,  ..., 0.4157, 0.3843, 0.4118],
         [0.4314, 0.3882, 0.3608,  ..., 0.3882, 0.4039, 0.4118],
         ...,
         [0.3922, 0.3608, 0.4157,  ..., 0.3922, 0.3765, 0.4078],
         [0.3804, 0.3725, 0.3490,  ..., 0.4431, 0.4118, 0.3725],
         [0.2902, 0.3647, 0.5059,  ..., 0.4157, 0.4431, 0.4000]]])",0.7647649,0.52461064,0.23234308,0.4766563
"tensor([[[0.4745, 0.4784, 0.5059,  ..., 0.4863, 0.4902, 0.4706],
         [0.4706, 0.4824, 0.4902,  ..., 0.4784, 0.4549, 0.4941],
         [0.4745, 0.4824, 0.4549,  ..., 0.4588, 0.4863, 0.4902],
         ...,
         [0.4745, 0.5059, 0.4941,  ..., 0.4667, 0.5020, 0.5412],
         [0.4824, 0.5098, 0.4667,  ..., 0.4902, 0.4863, 0.5216],
         [0.4510, 0.4667, 0.4980,  ..., 0.4706, 0.4667, 0.4784]]])",0.7733076,0.5615664,0.19316201,0.4534417
"tensor([[[0.3961, 0.4353, 0.4157,  ..., 0.4314, 0.3961, 0.4549],
         [0.4196, 0.4157, 0.4275,  ..., 0.3922, 0.4118, 0.4157],
         [0.4196, 0.4235, 0.4235,  ..., 0.3961, 0.3725, 0.4000],
         ...,
         [0.4118, 0.4392, 0.4000,  ..., 0.4039, 0.4078, 0.3882],
         [0.4353, 0.4157, 0.4353,  ..., 0.4118, 0.4078, 0.4196],
         [0.4471, 0.4118, 0.4235,  ..., 0.3961, 0.4039, 0.4000]]])",0.7473205,0.5659581,0.23617654,0.4225664
"tensor([[[0.4745, 0.4549, 0.4353,  ..., 0.4588, 0.4588, 0.4353],
         [0.4667, 0.4627, 0.4667,  ..., 0.4510, 0.4588, 0.4431],
         [0.4431, 0.4588, 0.4471,  ..., 0.4667, 0.4627, 0.4510],
         ...,
         [0.4353, 0.4627, 0.4431,  ..., 0.4353, 0.4549, 0.4431],
         [0.4745, 0.4471, 0.4235,  ..., 0.4471, 0.4471, 0.4471],
         [0.4745, 0.4235, 0.4431,  ..., 0.4627, 0.4431, 0.4431]]])",0.7445788,0.558284,0.24896601,0.45916262
"tensor([[[0.4667, 0.4627, 0.4745,  ..., 0.5059, 0.4627, 0.4667],
         [0.4863, 0.4706, 0.4392,  ..., 0.4863, 0.4627, 0.4588],
         [0.4980, 0.5059, 0.4471,  ..., 0.4706, 0.4392, 0.4235],
         ...,
         [0.4627, 0.4275, 0.4824,  ..., 0.4431, 0.4667, 0.5098],
         [0.4275, 0.4824, 0.4627,  ..., 0.4824, 0.4588, 0.4706],
         [0.4745, 0.4863, 0.4667,  ..., 0.5137, 0.4745, 0.4667]]])",0.75534195,0.5850907,0.22998536,0.40569717
"tensor([[[0.4627, 0.4471, 0.4588,  ..., 0.4235, 0.4314, 0.4157],
         [0.4706, 0.4706, 0.4549,  ..., 0.4314, 0.4392, 0.4627],
         [0.4667, 0.4745, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4706, 0.4863, 0.4549,  ..., 0.4549, 0.4275, 0.4510],
         [0.4706, 0.4510, 0.4510,  ..., 0.4902, 0.4667, 0.4510],
         [0.4588, 0.4275, 0.4627,  ..., 0.4549, 0.4667, 0.4627]]])",0.7360212,0.62184036,0.24865974,0.36134335
"tensor([[[0.3882, 0.3961, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.4039, 0.4000, 0.4157,  ..., 0.3882, 0.3804, 0.3922],
         [0.4039, 0.3804, 0.3961,  ..., 0.3922, 0.4118, 0.3882],
         ...,
         [0.3961, 0.4118, 0.3961,  ..., 0.3804, 0.4039, 0.4000],
         [0.4039, 0.3725, 0.3922,  ..., 0.4196, 0.3804, 0.4196],
         [0.3922, 0.3529, 0.4157,  ..., 0.4118, 0.4000, 0.3843]]])",0.72628,0.6209101,0.23183344,0.33320126
"tensor([[[0.4824, 0.4627, 0.4353,  ..., 0.3961, 0.4902, 0.5255],
         [0.4549, 0.4627, 0.4863,  ..., 0.4706, 0.4784, 0.4118],
         [0.4588, 0.4431, 0.4549,  ..., 0.4627, 0.4314, 0.4471],
         ...,
         [0.4784, 0.4549, 0.4471,  ..., 0.4471, 0.4431, 0.4627],
         [0.4275, 0.4235, 0.4549,  ..., 0.4902, 0.4510, 0.4824],
         [0.4667, 0.4431, 0.4941,  ..., 0.4941, 0.4431, 0.4627]]])",0.7410113,0.57638913,0.25287983,0.43789846
"tensor([[[0.5020, 0.5255, 0.5098,  ..., 0.4627, 0.5098, 0.5373],
         [0.5059, 0.5137, 0.5294,  ..., 0.5137, 0.5059, 0.4627],
         [0.4980, 0.5216, 0.5137,  ..., 0.4863, 0.4784, 0.4745],
         ...,
         [0.4980, 0.4824, 0.4902,  ..., 0.5412, 0.5255, 0.5137],
         [0.4863, 0.5176, 0.4941,  ..., 0.5137, 0.5333, 0.5412],
         [0.5333, 0.4824, 0.4941,  ..., 0.5059, 0.5216, 0.5020]]])",0.7359395,0.5764268,0.2587634,0.44559968
"tensor([[[0.4431, 0.4235, 0.4157,  ..., 0.4275, 0.4471, 0.3922],
         [0.4392, 0.4392, 0.4510,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4471, 0.4588,  ..., 0.4510, 0.4196, 0.4196],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4392, 0.4314, 0.4667],
         [0.4196, 0.4000, 0.4157,  ..., 0.4510, 0.4275, 0.4431],
         [0.4000, 0.4157, 0.4157,  ..., 0.4431, 0.4353, 0.4235]]])",0.7235141,0.53649485,0.24972878,0.47251615
"tensor([[[0.4314, 0.4549, 0.4980,  ..., 0.4941, 0.4902, 0.4510],
         [0.4510, 0.4157, 0.4431,  ..., 0.4863, 0.4353, 0.4549],
         [0.4824, 0.4471, 0.4510,  ..., 0.4431, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4157, 0.4431,  ..., 0.4549, 0.4784, 0.4627],
         [0.4510, 0.4392, 0.4196,  ..., 0.4588, 0.4549, 0.4588],
         [0.4510, 0.4000, 0.4000,  ..., 0.4078, 0.4314, 0.4235]]])",0.7390205,0.54874986,0.24947813,0.46894938
"tensor([[[0.3882, 0.3765, 0.4078,  ..., 0.4078, 0.3725, 0.3882],
         [0.4157, 0.3882, 0.3843,  ..., 0.3882, 0.3804, 0.4431],
         [0.3843, 0.4039, 0.3569,  ..., 0.3765, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3882, 0.3647,  ..., 0.3843, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3725,  ..., 0.3725, 0.3529, 0.3725],
         [0.3882, 0.3451, 0.3647,  ..., 0.4314, 0.3725, 0.3451]]])",0.7485495,0.5486151,0.19771132,0.46003872
"tensor([[[0.4431, 0.4980, 0.4706,  ..., 0.4588, 0.4784, 0.5098],
         [0.5373, 0.4980, 0.4902,  ..., 0.4863, 0.4980, 0.4902],
         [0.4824, 0.4941, 0.5333,  ..., 0.4784, 0.5020, 0.5294],
         ...,
         [0.4471, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.5098],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.4549, 0.4745],
         [0.4588, 0.4588, 0.4745,  ..., 0.4863, 0.4902, 0.4549]]])",0.74433464,0.55860186,0.24613722,0.44537368
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4275, 0.3922, 0.3922],
         [0.4314, 0.4235, 0.4157,  ..., 0.4078, 0.4314, 0.4235],
         [0.4118, 0.4314, 0.4431,  ..., 0.4667, 0.4353, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4118,  ..., 0.4510, 0.4196, 0.4392],
         [0.4118, 0.4275, 0.4353,  ..., 0.4118, 0.4235, 0.4078],
         [0.3961, 0.4039, 0.4275,  ..., 0.3882, 0.3804, 0.4431]]])",0.7245352,0.54030627,0.2586309,0.4500724
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.4157, 0.3451, 0.3922],
         [0.3843, 0.3804, 0.3961,  ..., 0.3647, 0.4118, 0.4510],
         [0.3804, 0.3922, 0.3961,  ..., 0.4392, 0.4392, 0.4118],
         ...,
         [0.4314, 0.3922, 0.3843,  ..., 0.3804, 0.3922, 0.4392],
         [0.4078, 0.3882, 0.4039,  ..., 0.4078, 0.3569, 0.3412],
         [0.3608, 0.3804, 0.3961,  ..., 0.3333, 0.3843, 0.3804]]])",0.7396648,0.5609389,0.21253195,0.43289286
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4353, 0.4039, 0.3843],
         [0.4471, 0.4000, 0.3922,  ..., 0.4235, 0.3922, 0.3961],
         [0.4588, 0.4431, 0.4039,  ..., 0.4000, 0.3922, 0.3843],
         ...,
         [0.3725, 0.4000, 0.4039,  ..., 0.4118, 0.4314, 0.4392],
         [0.4000, 0.3922, 0.4157,  ..., 0.4157, 0.4000, 0.4157],
         [0.4118, 0.4353, 0.4471,  ..., 0.3765, 0.3569, 0.3686]]])",0.7310269,0.5377342,0.24360695,0.45272642
"tensor([[[0.5843, 0.5412, 0.5804,  ..., 0.5804, 0.5882, 0.5882],
         [0.6275, 0.5922, 0.5686,  ..., 0.5922, 0.6000, 0.5843],
         [0.6235, 0.6275, 0.5961,  ..., 0.5804, 0.5804, 0.5569],
         ...,
         [0.5451, 0.5804, 0.5961,  ..., 0.5922, 0.5922, 0.6196],
         [0.5804, 0.5725, 0.5922,  ..., 0.6314, 0.6078, 0.6157],
         [0.5765, 0.6078, 0.5961,  ..., 0.5686, 0.5608, 0.5569]]])",0.7303926,0.51303256,0.22747137,0.50749713
"tensor([[[0.5137, 0.5059, 0.4941,  ..., 0.4784, 0.4549, 0.5176],
         [0.5333, 0.5255, 0.5137,  ..., 0.4588, 0.5020, 0.5333],
         [0.5137, 0.5255, 0.5098,  ..., 0.4941, 0.5255, 0.4784],
         ...,
         [0.4588, 0.4745, 0.5373,  ..., 0.5412, 0.5216, 0.5412],
         [0.5020, 0.5647, 0.5490,  ..., 0.5098, 0.5412, 0.5451],
         [0.5255, 0.5059, 0.5137,  ..., 0.4235, 0.4314, 0.4784]]])",0.7434352,0.5773439,0.23679164,0.43550506
"tensor([[[0.5098, 0.4784, 0.4471,  ..., 0.4000, 0.4549, 0.4510],
         [0.4235, 0.4863, 0.4588,  ..., 0.4392, 0.4196, 0.4471],
         [0.4118, 0.4431, 0.4863,  ..., 0.4275, 0.4431, 0.4824],
         ...,
         [0.4706, 0.4745, 0.5098,  ..., 0.4863, 0.4078, 0.4196],
         [0.4627, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4157],
         [0.5216, 0.4941, 0.4706,  ..., 0.4314, 0.4314, 0.4706]]])",0.7513869,0.5710197,0.2203101,0.43039063
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.3098, 0.3020, 0.3020],
         [0.3176, 0.3059, 0.3176,  ..., 0.2980, 0.3059, 0.3412],
         [0.3216, 0.3137, 0.3020,  ..., 0.3137, 0.3333, 0.3176],
         ...,
         [0.3176, 0.3216, 0.3255,  ..., 0.2941, 0.3020, 0.3176],
         [0.3294, 0.3333, 0.3333,  ..., 0.2941, 0.2824, 0.3059],
         [0.3490, 0.3529, 0.3647,  ..., 0.2941, 0.2863, 0.2902]]])",0.6410052,0.4478414,0.28918046,0.5075396
"tensor([[[0.4314, 0.4471, 0.4314,  ..., 0.4157, 0.4235, 0.4275],
         [0.4314, 0.4353, 0.4431,  ..., 0.4118, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4314,  ..., 0.4314, 0.4353, 0.4627],
         ...,
         [0.4039, 0.4235, 0.4627,  ..., 0.4196, 0.3961, 0.4078],
         [0.4471, 0.4980, 0.4863,  ..., 0.4118, 0.4078, 0.4000],
         [0.5098, 0.5137, 0.4353,  ..., 0.4078, 0.4039, 0.4039]]])",0.7127662,0.507903,0.23423174,0.47690624
"tensor([[[0.3922, 0.4235, 0.4118,  ..., 0.3804, 0.3922, 0.3804],
         [0.3922, 0.4039, 0.4157,  ..., 0.3882, 0.3922, 0.4235],
         [0.3765, 0.3922, 0.4000,  ..., 0.4235, 0.4118, 0.4078],
         ...,
         [0.3647, 0.4275, 0.4667,  ..., 0.3647, 0.3922, 0.3765],
         [0.4627, 0.4824, 0.4314,  ..., 0.3490, 0.3647, 0.3804],
         [0.4588, 0.4118, 0.4431,  ..., 0.4118, 0.3608, 0.3843]]])",0.6970983,0.5286267,0.28125492,0.46251062
"tensor([[[0.4745, 0.4863, 0.4667,  ..., 0.4667, 0.4627, 0.4706],
         [0.5020, 0.4980, 0.5098,  ..., 0.4706, 0.4627, 0.4784],
         [0.4941, 0.4824, 0.4863,  ..., 0.4627, 0.4706, 0.4667],
         ...,
         [0.5176, 0.5412, 0.5529,  ..., 0.4471, 0.4706, 0.4706],
         [0.5529, 0.5725, 0.5412,  ..., 0.4627, 0.4392, 0.4784],
         [0.5765, 0.5333, 0.4431,  ..., 0.4824, 0.4353, 0.4314]]])",0.6667893,0.5308458,0.31301302,0.46389705
"tensor([[[0.4353, 0.4078, 0.3765,  ..., 0.4196, 0.4667, 0.4196],
         [0.4353, 0.4471, 0.4196,  ..., 0.4784, 0.4118, 0.3843],
         [0.4275, 0.4235, 0.4314,  ..., 0.4588, 0.3882, 0.4118],
         ...,
         [0.3922, 0.4235, 0.4392,  ..., 0.3922, 0.4588, 0.4157],
         [0.4431, 0.4667, 0.5098,  ..., 0.4157, 0.4431, 0.4275],
         [0.4941, 0.4980, 0.4510,  ..., 0.4000, 0.4196, 0.4431]]])",0.7409515,0.53818524,0.18980142,0.45683357
"tensor([[[0.4392, 0.4667, 0.3961,  ..., 0.3843, 0.4078, 0.4941],
         [0.4235, 0.4706, 0.4706,  ..., 0.3882, 0.4314, 0.4431],
         [0.4510, 0.4392, 0.4549,  ..., 0.3765, 0.4196, 0.4784],
         ...,
         [0.4510, 0.4706, 0.4941,  ..., 0.4588, 0.4196, 0.4157],
         [0.4314, 0.4549, 0.4549,  ..., 0.4353, 0.4824, 0.4000],
         [0.4745, 0.4863, 0.4706,  ..., 0.4078, 0.4392, 0.4000]]])",0.760791,0.56611526,0.22286475,0.4281843
"tensor([[[0.4745, 0.4549, 0.4510,  ..., 0.4118, 0.4118, 0.4275],
         [0.4235, 0.4745, 0.4431,  ..., 0.3647, 0.4078, 0.4588],
         [0.4000, 0.4392, 0.4510,  ..., 0.3922, 0.4353, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4471,  ..., 0.4588, 0.4314, 0.4000],
         [0.4824, 0.4471, 0.4902,  ..., 0.4784, 0.4314, 0.4353],
         [0.4000, 0.4627, 0.4588,  ..., 0.4941, 0.4392, 0.4235]]])",0.71750873,0.5443172,0.27593428,0.44824666
"tensor([[[0.4784, 0.4902, 0.4745,  ..., 0.4588, 0.4745, 0.5608],
         [0.5098, 0.5059, 0.4863,  ..., 0.4196, 0.5137, 0.5412],
         [0.4314, 0.4902, 0.4863,  ..., 0.4706, 0.5059, 0.4824],
         ...,
         [0.4784, 0.5059, 0.5176,  ..., 0.5137, 0.4980, 0.5059],
         [0.4941, 0.4941, 0.4863,  ..., 0.5098, 0.4824, 0.4941],
         [0.4431, 0.4549, 0.4980,  ..., 0.4863, 0.4902, 0.4627]]])",0.7236171,0.5273253,0.25542247,0.46470347
"tensor([[[0.5176, 0.4980, 0.5216,  ..., 0.4667, 0.4314, 0.3686],
         [0.4941, 0.4471, 0.5255,  ..., 0.4314, 0.3765, 0.4235],
         [0.4784, 0.4549, 0.4275,  ..., 0.3961, 0.4314, 0.4667],
         ...,
         [0.4549, 0.4784, 0.4941,  ..., 0.3647, 0.4000, 0.4078],
         [0.4431, 0.4980, 0.4157,  ..., 0.3765, 0.4039, 0.4157],
         [0.3843, 0.4471, 0.3922,  ..., 0.4627, 0.3882, 0.4235]]])",0.73452705,0.55666244,0.2673429,0.44089824
"tensor([[[0.5020, 0.5843, 0.4745,  ..., 0.4549, 0.4588, 0.4118],
         [0.5020, 0.5059, 0.5294,  ..., 0.4392, 0.4118, 0.4706],
         [0.5490, 0.4784, 0.5373,  ..., 0.4353, 0.4980, 0.5490],
         ...,
         [0.5412, 0.5490, 0.4235,  ..., 0.4353, 0.4431, 0.4392],
         [0.4588, 0.4431, 0.4549,  ..., 0.4824, 0.4784, 0.4510],
         [0.4941, 0.4235, 0.4784,  ..., 0.5098, 0.5059, 0.5176]]])",0.7613176,0.56649166,0.23548691,0.42708838
"tensor([[[0.4235, 0.4627, 0.4235,  ..., 0.4431, 0.4039, 0.4196],
         [0.4745, 0.4353, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4863, 0.4275, 0.4431,  ..., 0.4196, 0.4431, 0.4392],
         ...,
         [0.4157, 0.4588, 0.4078,  ..., 0.4275, 0.4392, 0.4353],
         [0.4157, 0.4588, 0.4314,  ..., 0.4157, 0.4314, 0.4275],
         [0.4706, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4353]]])",0.644228,0.38676333,0.31889376,0.58289313
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4157, 0.3882, 0.4667],
         [0.4667, 0.4863, 0.4353,  ..., 0.4039, 0.4745, 0.4863],
         [0.5020, 0.4706, 0.4392,  ..., 0.4863, 0.4902, 0.4784],
         ...,
         [0.4588, 0.5059, 0.4510,  ..., 0.4588, 0.4745, 0.4667],
         [0.5216, 0.4627, 0.5255,  ..., 0.4431, 0.4353, 0.4627],
         [0.5333, 0.4549, 0.5020,  ..., 0.4784, 0.4627, 0.4627]]])",0.75438493,0.54981625,0.2284376,0.4615233
"tensor([[[0.4157, 0.3843, 0.3647,  ..., 0.3961, 0.3725, 0.3216],
         [0.3725, 0.4314, 0.3412,  ..., 0.3647, 0.3098, 0.3490],
         [0.3961, 0.3843, 0.3647,  ..., 0.3373, 0.3804, 0.4157],
         ...,
         [0.3765, 0.4000, 0.4235,  ..., 0.4118, 0.3490, 0.4000],
         [0.4157, 0.3922, 0.4549,  ..., 0.4196, 0.3569, 0.3451],
         [0.3961, 0.3961, 0.4392,  ..., 0.4118, 0.4000, 0.3373]]])",0.7465486,0.50751334,0.23991957,0.47572997
"tensor([[[0.4863, 0.4431, 0.4667,  ..., 0.5373, 0.4588, 0.4118],
         [0.4549, 0.4667, 0.4549,  ..., 0.5137, 0.4235, 0.3961],
         [0.4314, 0.4510, 0.4471,  ..., 0.4510, 0.4196, 0.4471],
         ...,
         [0.4549, 0.4353, 0.4745,  ..., 0.5137, 0.4784, 0.4510],
         [0.4392, 0.4667, 0.5098,  ..., 0.4275, 0.5569, 0.4118],
         [0.4588, 0.4941, 0.4902,  ..., 0.3882, 0.5412, 0.4863]]])",0.751034,0.5023584,0.23998892,0.49971405
"tensor([[[0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.5294, 0.4314],
         [0.4667, 0.4627, 0.4784,  ..., 0.5137, 0.4667, 0.4784],
         [0.4314, 0.4627, 0.4549,  ..., 0.5137, 0.4353, 0.4784],
         ...,
         [0.4314, 0.5098, 0.5294,  ..., 0.4784, 0.5529, 0.4392],
         [0.5373, 0.5020, 0.4627,  ..., 0.4431, 0.5176, 0.5098],
         [0.4627, 0.4471, 0.5294,  ..., 0.4392, 0.4667, 0.5725]]])",0.73619545,0.4962672,0.25508472,0.4926274
"tensor([[[0.4784, 0.4941, 0.4902,  ..., 0.4706, 0.5255, 0.5373],
         [0.4784, 0.4941, 0.5020,  ..., 0.4980, 0.5216, 0.4902],
         [0.4588, 0.4784, 0.5020,  ..., 0.4980, 0.4980, 0.5137],
         ...,
         [0.4941, 0.5255, 0.4980,  ..., 0.5333, 0.5137, 0.4745],
         [0.5137, 0.5137, 0.5294,  ..., 0.5020, 0.5333, 0.4667],
         [0.5647, 0.5490, 0.5412,  ..., 0.4824, 0.5373, 0.5333]]])",0.7567715,0.5270221,0.19160269,0.4668564
"tensor([[[0.4118, 0.4353, 0.4275,  ..., 0.4039, 0.4471, 0.4275],
         [0.4196, 0.4157, 0.4275,  ..., 0.4039, 0.4431, 0.4314],
         [0.3961, 0.4000, 0.4314,  ..., 0.4196, 0.4667, 0.4510],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4314, 0.4275, 0.4667],
         [0.4706, 0.4353, 0.4157,  ..., 0.4784, 0.4196, 0.4196],
         [0.4627, 0.3843, 0.3961,  ..., 0.4471, 0.4706, 0.4275]]])",0.7345247,0.50537306,0.2283148,0.4700254
"tensor([[[0.4706, 0.5137, 0.5020,  ..., 0.5294, 0.5020, 0.4745],
         [0.4549, 0.4784, 0.5098,  ..., 0.5412, 0.4667, 0.5137],
         [0.5216, 0.4706, 0.4784,  ..., 0.5255, 0.4745, 0.5294],
         ...,
         [0.5216, 0.5255, 0.5255,  ..., 0.5412, 0.5137, 0.5216],
         [0.5725, 0.5255, 0.4980,  ..., 0.5294, 0.5490, 0.4941],
         [0.4980, 0.4627, 0.4392,  ..., 0.5294, 0.5529, 0.5137]]])",0.7737255,0.5636166,0.19768465,0.44090655
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.5490, 0.4824, 0.4980],
         [0.4824, 0.5020, 0.4980,  ..., 0.5059, 0.5059, 0.5098],
         [0.5098, 0.4824, 0.4824,  ..., 0.5020, 0.4902, 0.4941],
         ...,
         [0.5412, 0.4824, 0.4784,  ..., 0.5490, 0.5333, 0.5216],
         [0.4941, 0.5098, 0.5373,  ..., 0.5804, 0.5098, 0.5333],
         [0.5373, 0.5098, 0.4745,  ..., 0.5608, 0.5294, 0.5176]]])",0.75228274,0.5268951,0.23409681,0.47658086
"tensor([[[0.4941, 0.4627, 0.4549,  ..., 0.5098, 0.5451, 0.4745],
         [0.4902, 0.4745, 0.4706,  ..., 0.5098, 0.4941, 0.5137],
         [0.4510, 0.4667, 0.4392,  ..., 0.4863, 0.5216, 0.4510],
         ...,
         [0.4784, 0.4745, 0.4706,  ..., 0.5373, 0.5216, 0.5059],
         [0.4588, 0.4980, 0.4824,  ..., 0.4980, 0.5216, 0.4863],
         [0.5059, 0.4941, 0.4667,  ..., 0.4941, 0.5059, 0.4902]]])",0.7653234,0.53688747,0.192003,0.45262873
"tensor([[[0.4510, 0.4745, 0.4824,  ..., 0.4431, 0.5373, 0.4392],
         [0.4510, 0.4588, 0.4824,  ..., 0.4667, 0.5176, 0.4824],
         [0.4667, 0.4549, 0.4471,  ..., 0.5255, 0.5098, 0.4902],
         ...,
         [0.4588, 0.4588, 0.4706,  ..., 0.4745, 0.5216, 0.4627],
         [0.4588, 0.4824, 0.4824,  ..., 0.4863, 0.5216, 0.5098],
         [0.4980, 0.4980, 0.4706,  ..., 0.5059, 0.4784, 0.5333]]])",0.7509802,0.5217268,0.21823336,0.4699721
