image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4824, 0.4706, 0.4549,  ..., 0.4824, 0.4667, 0.4667],
         [0.4745, 0.4627, 0.4588,  ..., 0.4706, 0.4745, 0.4471],
         [0.4784, 0.4706, 0.4471,  ..., 0.4667, 0.4784, 0.4549],
         ...,
         [0.4392, 0.4549, 0.4667,  ..., 0.4471, 0.4627, 0.4667],
         [0.4549, 0.4745, 0.4784,  ..., 0.4706, 0.4745, 0.4667],
         [0.4706, 0.4784, 0.4667,  ..., 0.4549, 0.4824, 0.4980]]])",0.8828655,0.82956547,0.31661925,0.32836384,0.5293463,0.49485528,0.9907871,1.0173453,0.532196,0.5128387
"tensor([[[0.4588, 0.4471, 0.4353,  ..., 0.4745, 0.4941, 0.4235],
         [0.4784, 0.4745, 0.4314,  ..., 0.4902, 0.4235, 0.3922],
         [0.4627, 0.4706, 0.4549,  ..., 0.4353, 0.4118, 0.4196],
         ...,
         [0.4392, 0.4314, 0.4549,  ..., 0.4314, 0.4353, 0.4431],
         [0.4549, 0.4431, 0.4510,  ..., 0.4235, 0.4431, 0.4392],
         [0.4353, 0.4549, 0.4353,  ..., 0.4471, 0.4275, 0.4431]]])",0.87841374,0.7970152,0.35262942,0.3154258,0.58367646,0.5107284,0.9955801,0.98413247,0.44183975,0.52519125
"tensor([[[0.4431, 0.4471, 0.4549,  ..., 0.4824, 0.4824, 0.4784],
         [0.4706, 0.4431, 0.4549,  ..., 0.4902, 0.4863, 0.4902],
         [0.4745, 0.4667, 0.4392,  ..., 0.4902, 0.4902, 0.4941],
         ...,
         [0.4549, 0.4745, 0.4627,  ..., 0.4824, 0.4784, 0.4588],
         [0.4627, 0.4627, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4471, 0.4510]]])",0.8628218,0.8144111,0.3382781,0.31873247,0.5320447,0.5171787,0.9946819,1.0123906,0.47359794,0.5226632
"tensor([[[0.4078, 0.4392, 0.4392,  ..., 0.4314, 0.3922, 0.3961],
         [0.4078, 0.4314, 0.4353,  ..., 0.4196, 0.4000, 0.3922],
         [0.3765, 0.4275, 0.4275,  ..., 0.4157, 0.3922, 0.4157],
         ...,
         [0.4078, 0.3765, 0.4078,  ..., 0.4235, 0.4314, 0.4235],
         [0.3765, 0.4196, 0.4510,  ..., 0.4196, 0.4078, 0.4157],
         [0.4392, 0.4784, 0.4627,  ..., 0.4353, 0.4314, 0.4118]]])",0.8675407,0.7466803,0.34144798,0.32910982,0.51312774,0.49310982,0.9940652,1.0055711,0.56386477,0.6203619
"tensor([[[0.4941, 0.4784, 0.4784,  ..., 0.5176, 0.5255, 0.5255],
         [0.5098, 0.4745, 0.4941,  ..., 0.5294, 0.5176, 0.5020],
         [0.5098, 0.4784, 0.4706,  ..., 0.5333, 0.4980, 0.4980],
         ...,
         [0.4863, 0.5020, 0.5020,  ..., 0.4863, 0.4902, 0.4980],
         [0.5333, 0.5333, 0.5098,  ..., 0.5098, 0.5059, 0.5137],
         [0.4863, 0.5255, 0.5137,  ..., 0.4941, 0.5059, 0.5020]]])",0.8796844,0.8213478,0.3298684,0.323181,0.48671317,0.46962637,0.99485075,1.0199548,0.5388045,0.54316735
"tensor([[[0.3608, 0.3255, 0.3098,  ..., 0.3608, 0.3529, 0.3725],
         [0.3686, 0.3412, 0.3059,  ..., 0.3412, 0.3765, 0.3608],
         [0.3373, 0.3490, 0.3333,  ..., 0.3647, 0.3608, 0.3412],
         ...,
         [0.3608, 0.3529, 0.3529,  ..., 0.3569, 0.3529, 0.3569],
         [0.3451, 0.3451, 0.3451,  ..., 0.3373, 0.3412, 0.3451],
         [0.3255, 0.3176, 0.3373,  ..., 0.3255, 0.3412, 0.3294]]])",0.8939511,0.78701574,0.34357393,0.31269044,0.5700451,0.49957114,0.9906202,0.9854347,0.48262715,0.5248021
"tensor([[[0.3294, 0.3373, 0.3843,  ..., 0.3333, 0.3804, 0.3765],
         [0.3490, 0.3333, 0.3373,  ..., 0.3569, 0.3882, 0.3647],
         [0.3412, 0.3608, 0.3451,  ..., 0.3529, 0.3647, 0.3255],
         ...,
         [0.3255, 0.3373, 0.3686,  ..., 0.3608, 0.3647, 0.3451],
         [0.3451, 0.3647, 0.3608,  ..., 0.3686, 0.3922, 0.3882],
         [0.3765, 0.3529, 0.3294,  ..., 0.3882, 0.3725, 0.3647]]])",0.8533428,0.7907826,0.31508824,0.30993944,0.4390284,0.47525394,0.9872436,0.97573715,0.540816,0.5803648
"tensor([[[0.2980, 0.2980, 0.2941,  ..., 0.2941, 0.3137, 0.3137],
         [0.2980, 0.3020, 0.2980,  ..., 0.3020, 0.3137, 0.3176],
         [0.2941, 0.2902, 0.2980,  ..., 0.2980, 0.3098, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3020,  ..., 0.2902, 0.2980, 0.3059],
         [0.3059, 0.3020, 0.3020,  ..., 0.3176, 0.3098, 0.2980],
         [0.2824, 0.2863, 0.2902,  ..., 0.2980, 0.2941, 0.2941]]])",0.87534916,0.8362224,0.3154074,0.36458993,0.5593039,0.5337861,0.9801794,1.0327221,0.5289238,0.54704136
"tensor([[[0.3686, 0.3098, 0.3098,  ..., 0.2980, 0.3216, 0.3294],
         [0.3804, 0.3490, 0.3020,  ..., 0.3176, 0.3294, 0.2980],
         [0.3569, 0.3608, 0.3216,  ..., 0.3176, 0.3098, 0.2824],
         ...,
         [0.3216, 0.3216, 0.3098,  ..., 0.3255, 0.3176, 0.3137],
         [0.3098, 0.3137, 0.3137,  ..., 0.3098, 0.3098, 0.3098],
         [0.3255, 0.3294, 0.3412,  ..., 0.3059, 0.3255, 0.3176]]])",0.9051026,0.77295566,0.3124389,0.33353275,0.57272184,0.5104348,0.9735335,0.9980362,0.4994734,0.54701996
"tensor([[[0.3647, 0.3725, 0.3216,  ..., 0.3686, 0.3804, 0.3451],
         [0.3686, 0.3686, 0.3529,  ..., 0.3843, 0.3490, 0.3412],
         [0.3529, 0.3608, 0.3569,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3529, 0.3569, 0.3490,  ..., 0.3490, 0.3412, 0.3490],
         [0.3373, 0.3490, 0.3647,  ..., 0.3529, 0.3412, 0.3333],
         [0.3451, 0.3412, 0.3412,  ..., 0.3569, 0.3529, 0.3490]]])",0.9037351,0.78994346,0.31340435,0.3395947,0.6128615,0.55755323,0.97716945,0.9919576,0.4318825,0.48106858
"tensor([[[0.3216, 0.3412, 0.3412,  ..., 0.3373, 0.3255, 0.2745],
         [0.3176, 0.3294, 0.3294,  ..., 0.3137, 0.2941, 0.3451],
         [0.3451, 0.3333, 0.3412,  ..., 0.2980, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3647, 0.3490,  ..., 0.3255, 0.3294, 0.3412],
         [0.3294, 0.3451, 0.3333,  ..., 0.3176, 0.3216, 0.3294],
         [0.3255, 0.3137, 0.3333,  ..., 0.3098, 0.3176, 0.3255]]])",0.8581441,0.8263666,0.34579363,0.3406644,0.5372605,0.5297415,0.99145544,0.98922616,0.43754953,0.4179537
"tensor([[[0.4549, 0.4706, 0.4784,  ..., 0.4235, 0.4510, 0.3961],
         [0.4431, 0.4431, 0.4706,  ..., 0.4471, 0.4235, 0.3882],
         [0.4392, 0.4549, 0.4745,  ..., 0.4196, 0.3843, 0.4118],
         ...,
         [0.4314, 0.4392, 0.4392,  ..., 0.4549, 0.4431, 0.4392],
         [0.4118, 0.4275, 0.4196,  ..., 0.4314, 0.4314, 0.4275],
         [0.4078, 0.4196, 0.4510,  ..., 0.4157, 0.4275, 0.4667]]])",0.860706,0.78832084,0.32556096,0.31296644,0.46797308,0.4752432,0.9929516,0.9907221,0.5841006,0.5875179
"tensor([[[0.3451, 0.3333, 0.2941,  ..., 0.3529, 0.3294, 0.3373],
         [0.3529, 0.3451, 0.3176,  ..., 0.3412, 0.3294, 0.3412],
         [0.3333, 0.3373, 0.3294,  ..., 0.3490, 0.3412, 0.3490],
         ...,
         [0.2706, 0.3176, 0.3412,  ..., 0.3529, 0.3529, 0.3529],
         [0.3333, 0.3725, 0.3922,  ..., 0.3490, 0.3569, 0.3529],
         [0.4000, 0.4039, 0.3529,  ..., 0.3216, 0.3451, 0.3412]]])",0.84892887,0.8311846,0.32964742,0.32867402,0.52475053,0.4959069,0.98817384,0.98786384,0.5167949,0.53082705
"tensor([[[0.3882, 0.3882, 0.3843,  ..., 0.4000, 0.3804, 0.4000],
         [0.3882, 0.3882, 0.3843,  ..., 0.4000, 0.3882, 0.4314],
         [0.4000, 0.3843, 0.3804,  ..., 0.3843, 0.4000, 0.4275],
         ...,
         [0.4314, 0.4118, 0.3725,  ..., 0.3725, 0.3725, 0.3765],
         [0.4118, 0.3843, 0.3882,  ..., 0.3961, 0.4157, 0.3961],
         [0.3725, 0.3725, 0.3686,  ..., 0.4078, 0.4118, 0.4118]]])",0.85205305,0.84437,0.35353243,0.32204008,0.55064124,0.505395,0.9950126,0.99499315,0.46270123,0.4737362
"tensor([[[0.3412, 0.3176, 0.3333,  ..., 0.3451, 0.3294, 0.3451],
         [0.3647, 0.3333, 0.3294,  ..., 0.3294, 0.3333, 0.3490],
         [0.3451, 0.3490, 0.3137,  ..., 0.3529, 0.3647, 0.3490],
         ...,
         [0.3373, 0.3490, 0.3451,  ..., 0.3490, 0.3608, 0.3529],
         [0.3020, 0.3216, 0.3529,  ..., 0.3333, 0.3569, 0.3529],
         [0.3255, 0.3216, 0.3176,  ..., 0.3176, 0.3098, 0.3255]]])",0.84881485,0.8030985,0.34266812,0.34064898,0.5338853,0.50926524,0.9915488,0.9815138,0.49685884,0.51788604
"tensor([[[0.3373, 0.3608, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         [0.3373, 0.3569, 0.3451,  ..., 0.3294, 0.3608, 0.3451],
         [0.3373, 0.3451, 0.3490,  ..., 0.3255, 0.3529, 0.3412],
         ...,
         [0.3529, 0.3294, 0.3373,  ..., 0.3373, 0.3490, 0.3490],
         [0.3529, 0.3451, 0.3451,  ..., 0.3255, 0.3490, 0.3725],
         [0.3216, 0.3412, 0.3294,  ..., 0.3451, 0.3490, 0.3686]]])",0.85019785,0.78998774,0.34104666,0.34559065,0.54476786,0.5131899,0.9915413,0.98550475,0.50390166,0.5401788
"tensor([[[0.4667, 0.4902, 0.4510,  ..., 0.4745, 0.4431, 0.4549],
         [0.4471, 0.4667, 0.4510,  ..., 0.4471, 0.4627, 0.4471],
         [0.4471, 0.4549, 0.4431,  ..., 0.4588, 0.4706, 0.4196],
         ...,
         [0.4078, 0.4157, 0.4392,  ..., 0.4471, 0.4235, 0.4235],
         [0.4275, 0.4314, 0.4745,  ..., 0.4510, 0.4510, 0.4235],
         [0.4353, 0.4627, 0.4980,  ..., 0.4784, 0.4549, 0.4549]]])",0.8413238,0.8084084,0.30247632,0.29886404,0.40310016,0.45098925,0.9892824,1.0127077,0.6290734,0.6696093
"tensor([[[0.3725, 0.3647, 0.3686,  ..., 0.3804, 0.3529, 0.3843],
         [0.3647, 0.3686, 0.3843,  ..., 0.3569, 0.3843, 0.3686],
         [0.3725, 0.3725, 0.3686,  ..., 0.3686, 0.3922, 0.3725],
         ...,
         [0.3608, 0.3882, 0.3686,  ..., 0.3843, 0.3882, 0.3765],
         [0.3843, 0.3725, 0.3686,  ..., 0.3804, 0.3765, 0.3725],
         [0.3725, 0.3882, 0.3882,  ..., 0.3882, 0.3804, 0.3804]]])",0.84713745,0.80089873,0.34257612,0.3340982,0.57029325,0.5246703,0.9932929,0.9962221,0.47790027,0.5210445
"tensor([[[0.4471, 0.4275, 0.4392,  ..., 0.4510, 0.4627, 0.4118],
         [0.4471, 0.4314, 0.4157,  ..., 0.4471, 0.4549, 0.4314],
         [0.4353, 0.4549, 0.4235,  ..., 0.4196, 0.4275, 0.4275],
         ...,
         [0.3961, 0.4196, 0.4471,  ..., 0.4275, 0.4235, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4353, 0.4353, 0.4353],
         [0.4471, 0.4235, 0.4078,  ..., 0.4392, 0.4471, 0.4314]]])",0.83887047,0.8257269,0.35000193,0.34126318,0.5982852,0.57707816,0.9955466,0.9757674,0.48293856,0.45947236
"tensor([[[0.3647, 0.3529, 0.3922,  ..., 0.3608, 0.3725, 0.3765],
         [0.3843, 0.3765, 0.3725,  ..., 0.3725, 0.3804, 0.3804],
         [0.3725, 0.3765, 0.3804,  ..., 0.3608, 0.3765, 0.3843],
         ...,
         [0.3608, 0.3608, 0.3608,  ..., 0.3725, 0.3608, 0.3804],
         [0.3647, 0.3725, 0.3765,  ..., 0.3725, 0.3765, 0.3804],
         [0.3686, 0.3647, 0.3725,  ..., 0.3569, 0.3725, 0.3686]]])",0.88216877,0.795969,0.35172495,0.34022045,0.6306732,0.5913363,0.99327993,0.99786896,0.43588486,0.4511709
"tensor([[[0.4627, 0.4588, 0.4667,  ..., 0.4863, 0.4941, 0.4549],
         [0.4588, 0.4784, 0.4510,  ..., 0.4824, 0.4784, 0.4392],
         [0.4627, 0.4784, 0.4627,  ..., 0.4667, 0.4588, 0.4431],
         ...,
         [0.4941, 0.4667, 0.4588,  ..., 0.4549, 0.4588, 0.4667],
         [0.4510, 0.4588, 0.4824,  ..., 0.4745, 0.4745, 0.4745],
         [0.4471, 0.4627, 0.4863,  ..., 0.4745, 0.4588, 0.4667]]])",0.8745109,0.82476413,0.2417891,0.3250683,0.55979455,0.56541574,0.9429102,1.0017083,0.4852233,0.4778273
"tensor([[[0.4588, 0.4706, 0.4706,  ..., 0.4549, 0.4588, 0.5059],
         [0.4745, 0.4863, 0.4745,  ..., 0.4627, 0.4824, 0.4863],
         [0.4745, 0.4784, 0.4745,  ..., 0.4902, 0.4784, 0.4784],
         ...,
         [0.4863, 0.4627, 0.4784,  ..., 0.4824, 0.4784, 0.4706],
         [0.4588, 0.4706, 0.4863,  ..., 0.4706, 0.4824, 0.4824],
         [0.4902, 0.4941, 0.4706,  ..., 0.4980, 0.4902, 0.4706]]])",0.87375724,0.82812136,0.26668555,0.3257705,0.5685935,0.5656842,0.96817064,0.9977171,0.5197495,0.47698992
"tensor([[[0.4588, 0.4902, 0.4941,  ..., 0.4549, 0.4627, 0.4824],
         [0.4824, 0.4784, 0.4941,  ..., 0.4784, 0.5020, 0.5059],
         [0.4824, 0.4627, 0.4784,  ..., 0.4941, 0.5333, 0.4863],
         ...,
         [0.4784, 0.4980, 0.4863,  ..., 0.4863, 0.4824, 0.4941],
         [0.4980, 0.4784, 0.4627,  ..., 0.4980, 0.4980, 0.4980],
         [0.4863, 0.5098, 0.5059,  ..., 0.4941, 0.4980, 0.4863]]])",0.8678179,0.83370286,0.23995331,0.3193362,0.5331761,0.54748845,0.9461051,0.9917171,0.48816985,0.46267426
"tensor([[[0.4000, 0.4000, 0.4235,  ..., 0.4588, 0.4039, 0.4000],
         [0.4314, 0.4000, 0.4196,  ..., 0.4235, 0.4078, 0.3922],
         [0.4471, 0.4314, 0.4039,  ..., 0.4196, 0.4078, 0.4157],
         ...,
         [0.4314, 0.4392, 0.4235,  ..., 0.4235, 0.4275, 0.4275],
         [0.4000, 0.3961, 0.4000,  ..., 0.4392, 0.4275, 0.4275],
         [0.3843, 0.3922, 0.4000,  ..., 0.4157, 0.4157, 0.3843]]])",0.88566405,0.7895245,0.34337562,0.32608855,0.5591866,0.5611871,0.9943506,1.0002115,0.4427591,0.48414245
"tensor([[[0.4902, 0.5333, 0.5059,  ..., 0.5098, 0.4980, 0.4706],
         [0.4824, 0.5137, 0.5176,  ..., 0.5176, 0.5020, 0.4588],
         [0.4627, 0.4941, 0.5059,  ..., 0.5176, 0.4902, 0.4431],
         ...,
         [0.4863, 0.5020, 0.5176,  ..., 0.4980, 0.4902, 0.4902],
         [0.4941, 0.5059, 0.5059,  ..., 0.5137, 0.5137, 0.5137],
         [0.5059, 0.5020, 0.4941,  ..., 0.4902, 0.4941, 0.4941]]])",0.9072459,0.8012614,0.34272045,0.29184863,0.5734431,0.52713305,0.9960079,0.9749399,0.5258412,0.57269955
"tensor([[[0.4039, 0.3569, 0.3529,  ..., 0.3451, 0.3451, 0.3412],
         [0.4000, 0.3686, 0.3373,  ..., 0.3412, 0.3373, 0.3765],
         [0.3961, 0.3725, 0.3412,  ..., 0.3412, 0.3686, 0.4000],
         ...,
         [0.3451, 0.3529, 0.3569,  ..., 0.3490, 0.3412, 0.3451],
         [0.3333, 0.3412, 0.3412,  ..., 0.3529, 0.3647, 0.3529],
         [0.3529, 0.3412, 0.3294,  ..., 0.3529, 0.3647, 0.3608]]])",0.9136741,0.79420614,0.33693588,0.31367603,0.57698315,0.4930063,0.988573,0.984256,0.46732977,0.49885023
"tensor([[[0.3922, 0.3765, 0.4118,  ..., 0.4000, 0.4078, 0.3882],
         [0.3804, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3765],
         [0.3765, 0.3843, 0.3882,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.4353, 0.4118, 0.3922,  ..., 0.3922, 0.4078, 0.4000],
         [0.3882, 0.3725, 0.3843,  ..., 0.3922, 0.4039, 0.4000],
         [0.3686, 0.3608, 0.3843,  ..., 0.3922, 0.3843, 0.3804]]])",0.8727601,0.7624256,0.31347096,0.34739715,0.55094963,0.5361498,0.98665345,0.995161,0.53478265,0.60419023
"tensor([[[0.3490, 0.3647, 0.3686,  ..., 0.3451, 0.3647, 0.3686],
         [0.3529, 0.3569, 0.3608,  ..., 0.3529, 0.3725, 0.3686],
         [0.3529, 0.3608, 0.3529,  ..., 0.3686, 0.3686, 0.3608],
         ...,
         [0.3686, 0.3490, 0.3569,  ..., 0.3882, 0.3725, 0.3608],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3490, 0.3529, 0.3725,  ..., 0.3725, 0.3686, 0.3647]]])",0.8775783,0.7837167,0.32367602,0.33479288,0.585588,0.5393997,0.98869056,1.0021775,0.5544473,0.5748519
"tensor([[[0.3961, 0.3843, 0.3882,  ..., 0.3961, 0.3882, 0.3843],
         [0.4039, 0.3843, 0.3804,  ..., 0.3882, 0.3765, 0.3647],
         [0.4039, 0.3686, 0.3725,  ..., 0.3804, 0.3608, 0.4471],
         ...,
         [0.4000, 0.3961, 0.3882,  ..., 0.3804, 0.3686, 0.3725],
         [0.4000, 0.4118, 0.4078,  ..., 0.3804, 0.3804, 0.3843],
         [0.4118, 0.4000, 0.4000,  ..., 0.3804, 0.4000, 0.4000]]])",0.87686545,0.7787982,0.31628355,0.33189243,0.57821697,0.4996724,0.9884686,0.99137425,0.5015622,0.54719454
"tensor([[[0.3490, 0.3529, 0.3569,  ..., 0.3804, 0.3725, 0.3373],
         [0.3608, 0.3608, 0.3569,  ..., 0.3765, 0.3490, 0.4314],
         [0.3765, 0.3686, 0.3647,  ..., 0.3529, 0.4039, 0.4157],
         ...,
         [0.4000, 0.3882, 0.3569,  ..., 0.3686, 0.3843, 0.3843],
         [0.3765, 0.3608, 0.3451,  ..., 0.3647, 0.3529, 0.3569],
         [0.3490, 0.3490, 0.3647,  ..., 0.3529, 0.3647, 0.3725]]])",0.8804554,0.765245,0.28952757,0.32512322,0.573373,0.50866723,0.97729903,0.99611324,0.513256,0.5751741
"tensor([[[0.3922, 0.3882, 0.3804,  ..., 0.3765, 0.3804, 0.4000],
         [0.3725, 0.3843, 0.3804,  ..., 0.3882, 0.3843, 0.3882],
         [0.3686, 0.3725, 0.3804,  ..., 0.4078, 0.3686, 0.3804],
         ...,
         [0.3922, 0.3804, 0.3843,  ..., 0.3843, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3882,  ..., 0.3922, 0.3922, 0.3882],
         [0.3686, 0.3882, 0.3922,  ..., 0.3882, 0.3922, 0.4000]]])",0.8725738,0.76791376,0.27559042,0.31547993,0.5814225,0.54201734,0.9611607,0.96078473,0.51988035,0.56758344
"tensor([[[0.4039, 0.3922, 0.3725,  ..., 0.4824, 0.4078, 0.3725],
         [0.3843, 0.3961, 0.3961,  ..., 0.4510, 0.3765, 0.3686],
         [0.4000, 0.3843, 0.4196,  ..., 0.3765, 0.3843, 0.3647],
         ...,
         [0.3922, 0.4000, 0.3922,  ..., 0.3686, 0.3804, 0.3804],
         [0.3882, 0.3882, 0.3804,  ..., 0.3804, 0.3804, 0.3843],
         [0.3882, 0.3843, 0.3765,  ..., 0.3765, 0.3765, 0.3725]]])",0.8733351,0.7864499,0.3365342,0.3182481,0.6008098,0.5309314,0.99294484,0.97328854,0.5088254,0.5704324
"tensor([[[0.3647, 0.4039, 0.4078,  ..., 0.3569, 0.3608, 0.3216],
         [0.3882, 0.3725, 0.4000,  ..., 0.3569, 0.3412, 0.3765],
         [0.3725, 0.3804, 0.3686,  ..., 0.3294, 0.3765, 0.4549],
         ...,
         [0.3647, 0.3686, 0.3647,  ..., 0.3804, 0.3725, 0.3804],
         [0.3647, 0.3725, 0.3843,  ..., 0.3843, 0.3843, 0.3843],
         [0.3569, 0.3765, 0.3961,  ..., 0.3804, 0.3922, 0.3843]]])",0.8861194,0.77099395,0.24831934,0.3124135,0.58311766,0.55155843,0.9476268,0.96968496,0.50031686,0.58230287
"tensor([[[0.3647, 0.3608, 0.4118,  ..., 0.3451, 0.3373, 0.3804],
         [0.3686, 0.3608, 0.3686,  ..., 0.3255, 0.3490, 0.3686],
         [0.3725, 0.3608, 0.3647,  ..., 0.3333, 0.3608, 0.3490],
         ...,
         [0.3529, 0.3333, 0.3333,  ..., 0.3725, 0.3765, 0.3765],
         [0.3255, 0.3294, 0.3412,  ..., 0.3490, 0.3529, 0.3608],
         [0.3333, 0.3529, 0.3569,  ..., 0.3569, 0.3608, 0.3608]]])",0.87092453,0.7880591,0.2776728,0.33234337,0.5367139,0.51400554,0.96863896,0.9988504,0.48853296,0.5252405
"tensor([[[0.3647, 0.3882, 0.3529,  ..., 0.3529, 0.3490, 0.3608],
         [0.3725, 0.3765, 0.3765,  ..., 0.3451, 0.3529, 0.3608],
         [0.3686, 0.3686, 0.3765,  ..., 0.3529, 0.3569, 0.3412],
         ...,
         [0.3804, 0.3686, 0.3647,  ..., 0.3725, 0.3725, 0.3608],
         [0.3725, 0.3765, 0.3725,  ..., 0.3647, 0.3647, 0.3765],
         [0.3686, 0.3608, 0.3647,  ..., 0.3765, 0.3765, 0.3686]]])",0.88545525,0.74857426,0.29487386,0.3083704,0.5828776,0.5229593,0.97415936,0.96835154,0.54940236,0.6210879
"tensor([[[0.4392, 0.4000, 0.4471,  ..., 0.4314, 0.4039, 0.3882],
         [0.4353, 0.4275, 0.4039,  ..., 0.4078, 0.4157, 0.4000],
         [0.4039, 0.4078, 0.4196,  ..., 0.4000, 0.3843, 0.3804],
         ...,
         [0.4000, 0.4000, 0.3922,  ..., 0.4039, 0.3922, 0.3961],
         [0.4000, 0.3922, 0.3843,  ..., 0.4039, 0.4039, 0.4157],
         [0.3804, 0.3686, 0.3922,  ..., 0.3922, 0.4235, 0.4039]]])",0.8574662,0.7281202,0.29797974,0.3086844,0.4788639,0.48848057,0.98399836,0.951574,0.6017059,0.650393
"tensor([[[0.4392, 0.4000, 0.4000,  ..., 0.4235, 0.3922, 0.3569],
         [0.4471, 0.4314, 0.3922,  ..., 0.4235, 0.3961, 0.3922],
         [0.4275, 0.4275, 0.4353,  ..., 0.3882, 0.3843, 0.4392],
         ...,
         [0.4078, 0.4039, 0.4157,  ..., 0.4078, 0.4157, 0.4196],
         [0.4039, 0.4039, 0.4078,  ..., 0.4275, 0.4353, 0.4196],
         [0.4431, 0.4235, 0.4039,  ..., 0.4314, 0.4353, 0.4314]]])",0.8595668,0.7450989,0.32381734,0.30853543,0.5474156,0.5023465,0.99181813,0.9504883,0.5284568,0.596867
"tensor([[[0.3098, 0.3216, 0.3137,  ..., 0.3098, 0.3255, 0.3098],
         [0.3059, 0.3020, 0.3412,  ..., 0.3294, 0.3098, 0.3373],
         [0.2941, 0.3098, 0.3137,  ..., 0.3216, 0.3333, 0.2902],
         ...,
         [0.3098, 0.3137, 0.3216,  ..., 0.3176, 0.3216, 0.3216],
         [0.3137, 0.3059, 0.3176,  ..., 0.3137, 0.3137, 0.3059],
         [0.3373, 0.3216, 0.2941,  ..., 0.2667, 0.2941, 0.3020]]])",0.8413158,0.753068,0.32880732,0.31036252,0.52429247,0.49325198,0.98621476,0.9709342,0.5111895,0.5961815
"tensor([[[0.3686, 0.3686, 0.3961,  ..., 0.3725, 0.3647, 0.3686],
         [0.3686, 0.3608, 0.3843,  ..., 0.3569, 0.3686, 0.4118],
         [0.3804, 0.3490, 0.3804,  ..., 0.3529, 0.3961, 0.3725],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3765, 0.3765, 0.3686],
         [0.3647, 0.3725, 0.3686,  ..., 0.3647, 0.3686, 0.3686],
         [0.3843, 0.3765, 0.3843,  ..., 0.3686, 0.3804, 0.3843]]])",0.849486,0.77803665,0.276075,0.31527627,0.54653794,0.50833464,0.9585519,0.9937567,0.53513145,0.56071556
"tensor([[[0.5098, 0.4039, 0.4000,  ..., 0.4510, 0.4431, 0.4431],
         [0.4549, 0.4706, 0.4000,  ..., 0.4353, 0.4431, 0.4196],
         [0.4314, 0.4275, 0.4471,  ..., 0.4549, 0.4392, 0.4196],
         ...,
         [0.4196, 0.4314, 0.4353,  ..., 0.4510, 0.4235, 0.4157],
         [0.4549, 0.4431, 0.4471,  ..., 0.4667, 0.4627, 0.4745],
         [0.4431, 0.4549, 0.4588,  ..., 0.4627, 0.4549, 0.4510]]])",0.8076619,0.7988334,0.32560804,0.32667112,0.53815454,0.5070938,0.9909922,0.96927214,0.41297573,0.46259928
"tensor([[[0.3765, 0.4314, 0.4471,  ..., 0.3922, 0.3765, 0.3765],
         [0.4000, 0.4157, 0.4275,  ..., 0.4039, 0.3882, 0.3922],
         [0.4118, 0.4235, 0.4039,  ..., 0.3922, 0.3882, 0.4275],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3961, 0.4196],
         [0.4078, 0.4118, 0.4118,  ..., 0.3961, 0.4235, 0.4235],
         [0.4157, 0.4196, 0.4196,  ..., 0.3922, 0.4157, 0.4157]]])",0.80252945,0.811626,0.34000173,0.3160712,0.51094604,0.48954052,0.99408376,0.96907693,0.4286421,0.4716147
"tensor([[[0.2902, 0.3020, 0.2980,  ..., 0.3020, 0.3216, 0.3020],
         [0.3059, 0.2784, 0.3137,  ..., 0.2902, 0.2941, 0.2745],
         [0.3176, 0.2745, 0.2863,  ..., 0.3216, 0.3176, 0.2784],
         ...,
         [0.2824, 0.2863, 0.2980,  ..., 0.3216, 0.3137, 0.3059],
         [0.3098, 0.2980, 0.3059,  ..., 0.3255, 0.3373, 0.3529],
         [0.2980, 0.3137, 0.3137,  ..., 0.3294, 0.3255, 0.3137]]])",0.8975417,0.7961592,0.31166783,0.32338536,0.48694113,0.4796281,0.97724414,0.96873504,0.54511416,0.54664445
