image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4784, 0.4745],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4784, 0.4745, 0.4706,  ..., 0.4706, 0.4667, 0.4667],
         ...,
         [0.4902, 0.4510, 0.4627,  ..., 0.4627, 0.4824, 0.4824],
         [0.4627, 0.4471, 0.4667,  ..., 0.5059, 0.4902, 0.4863],
         [0.4314, 0.4667, 0.4667,  ..., 0.4824, 0.4980, 0.4902]]])",0.75485516,0.90203846,0.20658445,0.3781701,0.53896624,0.7777078,0.88196117,0.99598044
"tensor([[[0.4196, 0.4275, 0.4235,  ..., 0.4314, 0.4157, 0.4196],
         [0.4118, 0.4157, 0.4235,  ..., 0.4235, 0.4235, 0.4157],
         [0.4157, 0.4196, 0.4196,  ..., 0.4196, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4196, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4157, 0.4196, 0.4196,  ..., 0.4000, 0.3922, 0.4118],
         [0.4196, 0.4275, 0.4235,  ..., 0.4000, 0.3961, 0.3961]]])",0.7667426,0.8132575,0.22326791,0.30822948,0.38070413,0.4816219,0.91000086,0.96149796
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4431, 0.4471],
         ...,
         [0.4392, 0.4471, 0.4431,  ..., 0.4471, 0.4392, 0.4510],
         [0.4353, 0.4431, 0.4431,  ..., 0.4235, 0.4431, 0.4549],
         [0.4431, 0.4392, 0.4471,  ..., 0.4392, 0.4549, 0.4549]]])",0.74757576,0.9550943,0.21229061,0.39234844,0.5465761,0.82308996,0.87816566,0.9779016
"tensor([[[0.4118, 0.4157, 0.4157,  ..., 0.4118, 0.4235, 0.4078],
         [0.4157, 0.4118, 0.4196,  ..., 0.4078, 0.4157, 0.4157],
         [0.4196, 0.4196, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4196, 0.4157, 0.4196,  ..., 0.3765, 0.3961, 0.3961],
         [0.4275, 0.4196, 0.4157,  ..., 0.3333, 0.3882, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.3843, 0.4196, 0.3882]]])",0.7817615,0.8436037,0.2431709,0.33503947,0.47363466,0.59610975,0.9409375,0.9954096
"tensor([[[0.5451, 0.5412, 0.5451,  ..., 0.5294, 0.5451, 0.5294],
         [0.5412, 0.5412, 0.5451,  ..., 0.5412, 0.5451, 0.5451],
         [0.5294, 0.5451, 0.5451,  ..., 0.5412, 0.5412, 0.5490],
         ...,
         [0.5490, 0.5451, 0.5451,  ..., 0.5569, 0.5255, 0.5373],
         [0.5490, 0.5529, 0.5608,  ..., 0.5216, 0.5059, 0.5137],
         [0.5294, 0.5412, 0.5373,  ..., 0.5137, 0.4706, 0.4588]]])",0.76549643,0.836401,0.16341409,0.31723264,0.37504652,0.5446938,0.7951313,0.9571255
"tensor([[[0.4510, 0.4392, 0.4392,  ..., 0.4667, 0.4431, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4471, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4431,  ..., 0.4353, 0.4471, 0.4471],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4588, 0.4549],
         [0.4471, 0.4314, 0.4392,  ..., 0.4471, 0.4588, 0.4510],
         [0.4392, 0.4392, 0.4392,  ..., 0.4588, 0.4706, 0.4627]]])",0.7705563,0.83738905,0.19460875,0.33565038,0.42116624,0.58922666,0.8335908,0.9756786
"tensor([[[0.3843, 0.3804, 0.3843,  ..., 0.3843, 0.3843, 0.3804],
         [0.3882, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3804],
         [0.3843, 0.3804, 0.3843,  ..., 0.3725, 0.3804, 0.3843],
         ...,
         [0.3647, 0.3882, 0.3843,  ..., 0.3961, 0.3765, 0.3922],
         [0.3843, 0.3961, 0.3922,  ..., 0.3804, 0.3686, 0.3804],
         [0.3725, 0.3765, 0.3804,  ..., 0.3686, 0.3490, 0.3725]]])",0.78560686,0.8737212,0.24376407,0.3711122,0.47333762,0.69083595,0.9321617,0.99054885
"tensor([[[0.4431, 0.4510, 0.4471,  ..., 0.4314, 0.4392, 0.4510],
         [0.4471, 0.4431, 0.4549,  ..., 0.4275, 0.4353, 0.4549],
         [0.4510, 0.4471, 0.4549,  ..., 0.4510, 0.4510, 0.4431],
         ...,
         [0.4510, 0.4549, 0.4431,  ..., 0.4431, 0.4078, 0.3647],
         [0.4588, 0.4510, 0.4471,  ..., 0.4078, 0.3804, 0.4314],
         [0.4588, 0.4510, 0.4549,  ..., 0.4353, 0.4863, 0.4392]]])",0.7743342,0.8780488,0.21250872,0.34456295,0.5027029,0.6615284,0.8884547,0.97075653
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4784, 0.4863, 0.4902],
         [0.4784, 0.4745, 0.4706,  ..., 0.4784, 0.4863, 0.4863],
         [0.4784, 0.4706, 0.4784,  ..., 0.4745, 0.4784, 0.4745],
         ...,
         [0.4784, 0.4667, 0.4863,  ..., 0.4745, 0.4863, 0.4824],
         [0.4824, 0.4745, 0.4824,  ..., 0.4902, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4824,  ..., 0.4902, 0.4745, 0.5059]]])",0.74693716,0.80821854,0.16246748,0.33895722,0.36490506,0.54736656,0.7141099,0.983239
"tensor([[[0.5059, 0.5137, 0.5137,  ..., 0.5176, 0.4980, 0.5059],
         [0.5098, 0.5098, 0.5137,  ..., 0.5098, 0.5020, 0.5098],
         [0.5098, 0.5137, 0.5137,  ..., 0.5059, 0.5216, 0.5176],
         ...,
         [0.5216, 0.5333, 0.5137,  ..., 0.5176, 0.5137, 0.4824],
         [0.5255, 0.5216, 0.4941,  ..., 0.5490, 0.5098, 0.5176],
         [0.5333, 0.5176, 0.4745,  ..., 0.5333, 0.5490, 0.5804]]])",0.76543885,0.8311361,0.15252464,0.3735187,0.35378018,0.5958788,0.69755423,0.97353345
"tensor([[[0.5216, 0.5176, 0.5098,  ..., 0.5255, 0.5098, 0.5176],
         [0.5176, 0.5059, 0.5176,  ..., 0.5137, 0.5176, 0.5216],
         [0.5098, 0.5098, 0.5176,  ..., 0.5216, 0.5255, 0.5216],
         ...,
         [0.5176, 0.5059, 0.5137,  ..., 0.5608, 0.5373, 0.5529],
         [0.5294, 0.5255, 0.5176,  ..., 0.5137, 0.5373, 0.5294],
         [0.5294, 0.5137, 0.5216,  ..., 0.5176, 0.4941, 0.4706]]])",0.7681624,0.8872881,0.17445315,0.34929666,0.38606504,0.60260785,0.81559074,0.94465846
"tensor([[[0.4275, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4314],
         [0.4235, 0.4275, 0.4275,  ..., 0.4353, 0.4353, 0.4275],
         [0.4314, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4235],
         ...,
         [0.4235, 0.4392, 0.4275,  ..., 0.4275, 0.4353, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4392, 0.4275, 0.4235],
         [0.4314, 0.4314, 0.4353,  ..., 0.4314, 0.4235, 0.4235]]])",0.72856706,0.906083,0.22515836,0.33317843,0.5408531,0.7624057,0.90432763,0.97909856
"tensor([[[0.5020, 0.4980, 0.5059,  ..., 0.5020, 0.4980, 0.5098],
         [0.5020, 0.5020, 0.5020,  ..., 0.4980, 0.4902, 0.5098],
         [0.5059, 0.5059, 0.5020,  ..., 0.4980, 0.4980, 0.4824],
         ...,
         [0.5020, 0.5020, 0.5020,  ..., 0.5294, 0.5059, 0.4706],
         [0.5020, 0.5020, 0.4980,  ..., 0.5059, 0.4863, 0.5020],
         [0.4941, 0.5020, 0.5020,  ..., 0.5059, 0.5137, 0.5490]]])",0.74412084,0.89418334,0.18695268,0.34449685,0.50227547,0.71932876,0.84354275,0.98965234
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4627, 0.4667, 0.4549],
         [0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4510, 0.4588],
         [0.4549, 0.4588, 0.4588,  ..., 0.4588, 0.4510, 0.4588],
         ...,
         [0.4549, 0.4549, 0.4627,  ..., 0.4824, 0.4471, 0.4392],
         [0.4588, 0.4549, 0.4588,  ..., 0.4275, 0.4431, 0.4627],
         [0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4745, 0.4745]]])",0.7823714,0.8811868,0.19162382,0.32070863,0.48251578,0.72564363,0.82710135,0.9800615
"tensor([[[0.4706, 0.4745, 0.4706,  ..., 0.4706, 0.4745, 0.4745],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4784, 0.4706, 0.4784,  ..., 0.4902, 0.4902, 0.4863],
         [0.4706, 0.4745, 0.4706,  ..., 0.5059, 0.5059, 0.4902],
         [0.4706, 0.4667, 0.4745,  ..., 0.4863, 0.4980, 0.4941]]])",0.77355474,0.94221663,0.18086393,0.3860716,0.50648654,0.8093634,0.7926216,0.97718835
"tensor([[[0.4118, 0.4118, 0.4078,  ..., 0.4118, 0.4157, 0.4039],
         [0.4118, 0.4118, 0.4078,  ..., 0.4157, 0.4118, 0.4000],
         [0.4078, 0.4118, 0.4118,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4275, 0.4392],
         [0.4039, 0.4078, 0.4118,  ..., 0.4196, 0.4275, 0.4235],
         [0.4039, 0.4157, 0.4118,  ..., 0.4118, 0.3961, 0.4039]]])",0.7771689,0.8969004,0.29208538,0.35843676,0.563149,0.79707426,0.9795489,0.9841024
"tensor([[[0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4392, 0.4431,  ..., 0.4471, 0.4353, 0.4314],
         [0.4431, 0.4431, 0.4392,  ..., 0.4471, 0.4471, 0.4353],
         ...,
         [0.4431, 0.4392, 0.4392,  ..., 0.4471, 0.4392, 0.4039],
         [0.4431, 0.4431, 0.4431,  ..., 0.4314, 0.4235, 0.4196],
         [0.4471, 0.4431, 0.4431,  ..., 0.4510, 0.4588, 0.4196]]])",0.78139615,0.9110524,0.2586669,0.36473677,0.53472525,0.72682005,0.95886576,0.97826666
"tensor([[[0.5020, 0.5020, 0.5020,  ..., 0.4980, 0.5059, 0.5137],
         [0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.5059],
         [0.5020, 0.5020, 0.5020,  ..., 0.5059, 0.5020, 0.4980],
         ...,
         [0.5098, 0.5020, 0.5020,  ..., 0.5098, 0.4941, 0.4863],
         [0.5098, 0.5098, 0.5059,  ..., 0.5020, 0.4863, 0.5176],
         [0.5059, 0.5059, 0.4941,  ..., 0.4980, 0.5098, 0.5020]]])",0.7544166,0.84277236,0.21496049,0.37169486,0.5182018,0.68188965,0.9150993,0.9880874
"tensor([[[0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4353, 0.4353,  ..., 0.4431, 0.4392, 0.4275],
         [0.4392, 0.4392, 0.4392,  ..., 0.4392, 0.4353, 0.4392],
         ...,
         [0.4353, 0.4431, 0.4431,  ..., 0.4549, 0.4588, 0.4588],
         [0.4392, 0.4314, 0.4275,  ..., 0.4549, 0.4510, 0.4196],
         [0.4392, 0.4353, 0.4353,  ..., 0.4510, 0.4392, 0.4275]]])",0.7843455,0.8748717,0.27975994,0.3612757,0.55489844,0.8021361,0.97672045,0.9856511
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4510],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4314, 0.4431],
         [0.4471, 0.4431, 0.4510,  ..., 0.4471, 0.4431, 0.4510],
         ...,
         [0.4471, 0.4431, 0.4431,  ..., 0.4706, 0.4588, 0.4627],
         [0.4510, 0.4314, 0.4471,  ..., 0.4824, 0.4706, 0.4627],
         [0.4510, 0.4471, 0.4510,  ..., 0.4549, 0.4353, 0.4392]]])",0.7700748,0.9222713,0.19820839,0.3713143,0.44027656,0.7917068,0.8489213,0.974811
"tensor([[[0.4941, 0.4941, 0.4902,  ..., 0.4824, 0.5020, 0.4980],
         [0.4902, 0.4941, 0.4902,  ..., 0.4902, 0.4863, 0.4824],
         [0.4863, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4863],
         ...,
         [0.4941, 0.4902, 0.4980,  ..., 0.4941, 0.4667, 0.4353],
         [0.4824, 0.4941, 0.4980,  ..., 0.4510, 0.4471, 0.4902],
         [0.4863, 0.4980, 0.4941,  ..., 0.4745, 0.5176, 0.5373]]])",0.76455635,0.90227675,0.18327376,0.36377448,0.5036036,0.7846119,0.82118607,0.9778834
"tensor([[[0.4902, 0.4941, 0.4941,  ..., 0.5059, 0.5020, 0.4902],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         ...,
         [0.4902, 0.4941, 0.4941,  ..., 0.4941, 0.4902, 0.4863],
         [0.5020, 0.4941, 0.4902,  ..., 0.4980, 0.4902, 0.4941],
         [0.5020, 0.4941, 0.4941,  ..., 0.4941, 0.5020, 0.4784]]])",0.7788216,0.88641465,0.19072802,0.3652495,0.49165702,0.6588396,0.8503554,0.9745768
"tensor([[[0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4980, 0.4863],
         [0.4941, 0.4941, 0.4941,  ..., 0.5020, 0.4863, 0.4902],
         [0.4941, 0.4941, 0.4980,  ..., 0.4863, 0.4902, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4902,  ..., 0.4863, 0.4941, 0.5020],
         [0.4980, 0.4941, 0.4980,  ..., 0.4784, 0.4980, 0.5020],
         [0.5020, 0.4941, 0.5020,  ..., 0.4824, 0.4863, 0.5020]]])",0.77680695,0.9148937,0.16219334,0.3618249,0.45202765,0.77027756,0.72365534,0.97524583
"tensor([[[0.5451, 0.5529, 0.5529,  ..., 0.5451, 0.5490, 0.5529],
         [0.5529, 0.5490, 0.5569,  ..., 0.5490, 0.5529, 0.5529],
         [0.5490, 0.5490, 0.5529,  ..., 0.5529, 0.5529, 0.5529],
         ...,
         [0.5490, 0.5451, 0.5490,  ..., 0.5529, 0.5490, 0.5373],
         [0.5490, 0.5451, 0.5529,  ..., 0.5255, 0.5373, 0.5569],
         [0.5569, 0.5490, 0.5490,  ..., 0.5451, 0.5647, 0.5647]]])",0.7772797,0.8989327,0.16578369,0.3545053,0.52377194,0.81897247,0.7948046,0.9849605
"tensor([[[0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4353, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4353, 0.4392, 0.4392,  ..., 0.4431, 0.4431, 0.4431],
         ...,
         [0.4706, 0.4118, 0.4314,  ..., 0.4235, 0.4353, 0.4235],
         [0.4235, 0.4157, 0.4314,  ..., 0.4588, 0.4431, 0.4314],
         [0.4000, 0.4314, 0.4353,  ..., 0.4549, 0.4510, 0.4392]]])",0.7471744,0.88063335,0.22566839,0.35291037,0.5376165,0.7558181,0.9088546,0.98712295
"tensor([[[0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4784],
         [0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4784, 0.4863],
         [0.4863, 0.4863, 0.4824,  ..., 0.4863, 0.4824, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4902,  ..., 0.4706, 0.4824, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4941, 0.4941, 0.4902],
         [0.4863, 0.4863, 0.4824,  ..., 0.4863, 0.4824, 0.4902]]])",0.74678975,0.9156674,0.19287615,0.37136415,0.4776451,0.7419031,0.8527912,0.9722374
"tensor([[[0.4510, 0.4431, 0.4431,  ..., 0.4392, 0.4431, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4471],
         [0.4471, 0.4510, 0.4431,  ..., 0.4431, 0.4471, 0.4353],
         ...,
         [0.4471, 0.4471, 0.4510,  ..., 0.4157, 0.4196, 0.4118],
         [0.4431, 0.4510, 0.4588,  ..., 0.4275, 0.4157, 0.4431],
         [0.4392, 0.4471, 0.4431,  ..., 0.4275, 0.4588, 0.4510]]])",0.7877228,0.8686552,0.1952613,0.3273057,0.47307587,0.7261224,0.8317305,0.96529746
"tensor([[[0.4431, 0.4392, 0.4353,  ..., 0.4431, 0.4353, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4510, 0.4392, 0.4353],
         [0.4431, 0.4431, 0.4392,  ..., 0.4353, 0.4471, 0.4510],
         ...,
         [0.4392, 0.4431, 0.4431,  ..., 0.4235, 0.4392, 0.4510],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4510, 0.4588],
         [0.4510, 0.4510, 0.4314,  ..., 0.4392, 0.4667, 0.4627]]])",0.7865983,0.890526,0.27130723,0.34750396,0.54292893,0.7776199,0.97072643,0.98063654
"tensor([[[0.4157, 0.4078, 0.4078,  ..., 0.4196, 0.4118, 0.4118],
         [0.4078, 0.4118, 0.4118,  ..., 0.4157, 0.4235, 0.4157],
         [0.4118, 0.4078, 0.4118,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.4078, 0.4078, 0.4118,  ..., 0.4000, 0.4157, 0.4196],
         [0.4196, 0.4196, 0.4157,  ..., 0.4078, 0.4196, 0.3961],
         [0.4157, 0.4118, 0.4118,  ..., 0.4078, 0.3804, 0.3686]]])",0.7762807,0.90372264,0.21432611,0.36178276,0.47563684,0.7188265,0.8698957,0.9645259
"tensor([[[0.4039, 0.4000, 0.4000,  ..., 0.4000, 0.4000, 0.4000],
         [0.4000, 0.4000, 0.4000,  ..., 0.4000, 0.4039, 0.4000],
         [0.4000, 0.4000, 0.4039,  ..., 0.4039, 0.4000, 0.4000],
         ...,
         [0.4078, 0.3961, 0.4078,  ..., 0.4078, 0.3765, 0.3451],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.3569, 0.3843],
         [0.4078, 0.4039, 0.4000,  ..., 0.3882, 0.4118, 0.4157]]])",0.7783836,0.90966946,0.2688974,0.3767142,0.60306424,0.8496081,0.95837647,0.9715524
"tensor([[[0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         [0.5098, 0.5059, 0.5059,  ..., 0.5020, 0.5059, 0.5059],
         [0.5020, 0.5059, 0.5059,  ..., 0.5059, 0.5098, 0.5059],
         ...,
         [0.5059, 0.5059, 0.5059,  ..., 0.5137, 0.5137, 0.5098],
         [0.5020, 0.5059, 0.5059,  ..., 0.5176, 0.5137, 0.5137],
         [0.5059, 0.5059, 0.5059,  ..., 0.5137, 0.5137, 0.5216]]])",0.756246,0.9662139,0.22388157,0.43271625,0.6181531,0.88956636,0.9275086,0.9742969
"tensor([[[0.3961, 0.3922, 0.3961,  ..., 0.3882, 0.3922, 0.3882],
         [0.3961, 0.3922, 0.3961,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3922, 0.3961,  ..., 0.4000, 0.4000, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3961,  ..., 0.4118, 0.4000, 0.3922],
         [0.3961, 0.3922, 0.3922,  ..., 0.3804, 0.3882, 0.3922],
         [0.4000, 0.3922, 0.3961,  ..., 0.3922, 0.3961, 0.3922]]])",0.782615,0.893691,0.23997119,0.37545148,0.64156526,0.8519954,0.913341,0.97660846
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4235,  ..., 0.4196, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4118, 0.4196, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4549, 0.4275, 0.4157],
         [0.4275, 0.4235, 0.4275,  ..., 0.4353, 0.4314, 0.4157]]])",0.76118076,0.8920004,0.21588448,0.364411,0.55745655,0.81135267,0.8770334,0.97948825
"tensor([[[0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4314, 0.4353],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4275, 0.4353],
         [0.4275, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4314,  ..., 0.4706, 0.4431, 0.4353],
         [0.4275, 0.4314, 0.4314,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4275, 0.4353,  ..., 0.4353, 0.4235, 0.4314]]])",0.7882078,0.9015515,0.1935077,0.35150445,0.50410867,0.79599065,0.8068407,0.98983645
"tensor([[[0.4196, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4235],
         [0.4235, 0.4235, 0.4275,  ..., 0.4196, 0.4275, 0.4235],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4275, 0.4275,  ..., 0.3765, 0.4275, 0.4510],
         [0.4275, 0.4314, 0.4196,  ..., 0.4549, 0.4431, 0.4471],
         [0.4196, 0.4196, 0.4353,  ..., 0.4314, 0.4275, 0.4588]]])",0.7584365,0.8024643,0.19909301,0.33953816,0.4651147,0.5892409,0.8308828,0.9887118
"tensor([[[0.4510, 0.4431, 0.4471,  ..., 0.4471, 0.4392, 0.4510],
         [0.4510, 0.4471, 0.4510,  ..., 0.4431, 0.4392, 0.4471],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4431, 0.4471,  ..., 0.4510, 0.4431, 0.4118],
         [0.4510, 0.4471, 0.4510,  ..., 0.4431, 0.4314, 0.4549],
         [0.4510, 0.4510, 0.4431,  ..., 0.4588, 0.4863, 0.5098]]])",0.7691621,0.8871482,0.18937474,0.34185675,0.5267434,0.73644996,0.8054477,0.9953265
"tensor([[[0.5059, 0.5020, 0.4980,  ..., 0.5059, 0.5137, 0.5137],
         [0.4980, 0.5020, 0.4980,  ..., 0.5059, 0.4902, 0.4863],
         [0.4980, 0.5020, 0.5020,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4941, 0.5020, 0.5059,  ..., 0.4627, 0.4980, 0.5020],
         [0.4902, 0.5020, 0.5137,  ..., 0.5059, 0.5059, 0.5059],
         [0.5059, 0.5098, 0.4941,  ..., 0.4980, 0.4980, 0.5020]]])",0.75277996,0.8665529,0.19069017,0.32709137,0.4698739,0.6997051,0.8575476,0.9805831
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4902, 0.4824, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4824, 0.4784, 0.5020],
         [0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.4941, 0.4980],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.5137, 0.4863, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4824, 0.4745, 0.4863],
         [0.4941, 0.4902, 0.4980,  ..., 0.4863, 0.4784, 0.5098]]])",0.7730191,0.91017896,0.18208972,0.3520346,0.48437905,0.7238801,0.8175519,0.9749684
"tensor([[[0.4627, 0.4549, 0.4627,  ..., 0.4549, 0.4549, 0.4627],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4549, 0.4549],
         [0.4627, 0.4588, 0.4549,  ..., 0.4588, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4784, 0.4392, 0.4039],
         [0.4627, 0.4627, 0.4549,  ..., 0.4039, 0.4118, 0.4588],
         [0.4706, 0.4627, 0.4667,  ..., 0.4667, 0.5176, 0.4980]]])",0.77193844,0.8694094,0.18102331,0.34641826,0.41433254,0.72187793,0.8018311,0.9794637
"tensor([[[0.4235, 0.4235, 0.4196,  ..., 0.4157, 0.4392, 0.4196],
         [0.4235, 0.4235, 0.4196,  ..., 0.4275, 0.4235, 0.4196],
         [0.4157, 0.4235, 0.4196,  ..., 0.4235, 0.4118, 0.4157],
         ...,
         [0.4275, 0.4118, 0.4235,  ..., 0.4235, 0.4235, 0.3922],
         [0.4196, 0.4235, 0.4196,  ..., 0.4275, 0.4157, 0.4314],
         [0.4157, 0.4353, 0.4235,  ..., 0.4196, 0.4392, 0.4549]]])",0.7593263,0.84965926,0.22239733,0.373574,0.46471217,0.657104,0.8994795,0.9924884
"tensor([[[0.5020, 0.5098, 0.5059,  ..., 0.5020, 0.5059, 0.5059],
         [0.5098, 0.5059, 0.5059,  ..., 0.5098, 0.4980, 0.5059],
         [0.5059, 0.5059, 0.5098,  ..., 0.5020, 0.5059, 0.5137],
         ...,
         [0.5137, 0.5059, 0.5059,  ..., 0.4824, 0.5020, 0.5098],
         [0.5137, 0.5137, 0.5098,  ..., 0.5059, 0.4980, 0.5098],
         [0.5059, 0.4980, 0.5059,  ..., 0.4902, 0.4745, 0.5137]]])",0.77531594,0.8851701,0.17506893,0.356375,0.43535683,0.6549591,0.805151,0.9629361
"tensor([[[0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4549, 0.4549],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4667,  ..., 0.4706, 0.4588, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4627,  ..., 0.4824, 0.4745, 0.4667],
         [0.4627, 0.4627, 0.4745,  ..., 0.4667, 0.4706, 0.4510],
         [0.4588, 0.4549, 0.4706,  ..., 0.4745, 0.4627, 0.4588]]])",0.7414369,0.8822808,0.19203909,0.32543495,0.48194724,0.6807835,0.8358979,0.98442054
"tensor([[[0.4588, 0.4549, 0.4588,  ..., 0.4588, 0.4588, 0.4549],
         [0.4510, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4510],
         [0.4471, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         ...,
         [0.4627, 0.4510, 0.4588,  ..., 0.4549, 0.4510, 0.3843],
         [0.4510, 0.4549, 0.4549,  ..., 0.4588, 0.4353, 0.4745],
         [0.4392, 0.4549, 0.4588,  ..., 0.4824, 0.5373, 0.5529]]])",0.7553049,0.88577473,0.19100583,0.3626002,0.45865905,0.61341774,0.82521844,0.97095495
"tensor([[[0.3451, 0.3529, 0.3490,  ..., 0.3412, 0.3490, 0.3451],
         [0.3451, 0.3529, 0.3529,  ..., 0.3490, 0.3412, 0.3451],
         [0.3490, 0.3529, 0.3490,  ..., 0.3490, 0.3451, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3529,  ..., 0.3608, 0.3216, 0.2902],
         [0.3490, 0.3490, 0.3569,  ..., 0.3569, 0.3176, 0.3294],
         [0.3529, 0.3490, 0.3529,  ..., 0.3490, 0.3686, 0.3529]]])",0.75448716,0.8499328,0.28071684,0.37205878,0.5402834,0.6317687,0.9621818,0.9865426
