image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8745, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9373, 0.9529],
         [0.9255, 0.9216, 0.9294,  ..., 0.7569, 0.7490, 0.6314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14968635,0.7176961,0.9128739,0.36478972
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06901757,0.67966604,0.96438986,0.3333399
"tensor([[[0.9098, 0.8784, 0.7569,  ..., 0.6627, 0.5725, 0.4588],
         [0.9137, 0.8627, 0.7686,  ..., 0.6667, 0.6118, 0.6431],
         [0.6706, 0.7216, 0.7137,  ..., 0.9176, 0.8784, 0.8000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16746412,0.7120396,0.91115934,0.33438048
"tensor([[[0.9882, 0.8941, 0.8235,  ..., 0.9255, 0.9686, 0.9765],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9451],
         [0.9373, 0.9412, 0.9059,  ..., 0.9137, 0.9608, 0.9804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10641147,0.7349538,0.90117174,0.30545282
"tensor([[[0.9529, 0.9647, 0.9686,  ..., 0.9490, 0.9529, 0.9922],
         [0.7961, 0.8353, 0.8627,  ..., 0.9608, 0.9294, 0.9216],
         [0.5333, 0.6039, 0.6118,  ..., 0.8510, 0.7569, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14322512,0.7315345,0.85805076,0.37985033
"tensor([[[0.9569, 0.9059, 0.9137,  ..., 0.8863, 0.8745, 0.8510],
         [0.8275, 0.7176, 0.7373,  ..., 0.5804, 0.5294, 0.5647],
         [0.6863, 0.6078, 0.5373,  ..., 0.3804, 0.3373, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.116030306,0.67687273,0.927327,0.40451145
"tensor([[[0.8471, 0.8275, 0.8196,  ..., 0.8392, 0.8431, 0.8196],
         [0.4039, 0.3294, 0.2902,  ..., 0.3255, 0.2745, 0.2314],
         [0.3569, 0.3255, 0.2941,  ..., 0.1294, 0.1059, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22814198,0.80447936,0.7469822,0.39441153
"tensor([[[0.7373, 0.8196, 0.8157,  ..., 0.7922, 0.8235, 0.8118],
         [0.3216, 0.2588, 0.2392,  ..., 0.2627, 0.2314, 0.2667],
         [0.1961, 0.1569, 0.1490,  ..., 0.1059, 0.0902, 0.1137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17943402,0.7847161,0.75025,0.4200319
"tensor([[[0.9804, 0.9804, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0628346,0.4710151,0.92727304,0.5715619
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9608, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9137, 0.8745, 0.8745,  ..., 0.7961, 0.8275, 0.9490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.09373778,0.79664993,0.7873203,0.25882745
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8353],
         [0.7765, 0.7961, 0.7961,  ..., 0.8235, 0.7686, 0.6980],
         [0.7608, 0.7765, 0.7961,  ..., 0.6078, 0.5765, 0.3804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13406903,0.76543546,0.82934093,0.36143523
"tensor([[[0.9922, 0.9843, 0.9647,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9882,  ..., 0.9333, 0.9294, 0.9608],
         [0.9020, 0.9333, 0.9490,  ..., 0.7569, 0.7137, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14115895,0.7115176,0.92238003,0.3565868
"tensor([[[0.7725, 0.6941, 0.5333,  ..., 0.5804, 0.5255, 0.4863],
         [0.4118, 0.4039, 0.2588,  ..., 0.1333, 0.1255, 0.1765],
         [0.2471, 0.1333, 0.0667,  ..., 0.1412, 0.1569, 0.3020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12106717,0.6504283,0.83129066,0.5094866
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7882, 0.7373],
         [0.5725, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2235],
         [0.2980, 0.3451, 0.4078,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10363811,0.7502613,0.84798646,0.3214401
"tensor([[[0.7569, 0.7098, 0.6000,  ..., 0.5608, 0.5412, 0.5137],
         [0.5569, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3098, 0.2706,  ..., 0.3255, 0.3333, 0.4431],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.092791855,0.82624793,0.5912935,0.1661714
"tensor([[[0.6392, 0.6392, 0.6353,  ..., 0.6000, 0.6196, 0.6353],
         [0.4471, 0.4667, 0.5020,  ..., 0.3882, 0.3647, 0.3490],
         [0.4745, 0.5373, 0.6196,  ..., 0.4510, 0.4235, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21942025,0.8404496,0.7641278,0.2590466
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8824, 0.9412],
         [0.6392, 0.6392, 0.6706,  ..., 0.8980, 0.7922, 0.7333],
         [0.4157, 0.4314, 0.4275,  ..., 0.7529, 0.6353, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24628526,0.72234833,0.8563463,0.37148553
"tensor([[[0.8353, 0.9373, 0.9608,  ..., 0.8392, 0.7882, 0.7333],
         [0.5765, 0.6941, 0.7608,  ..., 0.4078, 0.2706, 0.2157],
         [0.3020, 0.3451, 0.4039,  ..., 0.3490, 0.2471, 0.1412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11904498,0.7262716,0.8400567,0.39992398
"tensor([[[0.9843, 0.9804, 0.9686,  ..., 0.8863, 0.9608, 0.9882],
         [0.9686, 0.9608, 0.8902,  ..., 0.8941, 0.9569, 0.9882],
         [0.9412, 0.9333, 0.8510,  ..., 0.7647, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14561343,0.72103786,0.8983685,0.32019913
"tensor([[[0.6667, 0.6196, 0.6549,  ..., 0.8510, 0.8118, 0.8549],
         [0.8784, 0.8275, 0.8431,  ..., 0.6039, 0.5412, 0.4627],
         [0.9647, 0.9647, 0.9647,  ..., 0.5294, 0.4431, 0.3255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.067323335,0.73246974,0.8597316,0.30621427
"tensor([[[0.9804, 0.9647, 0.9725,  ..., 0.9255, 0.9255, 0.9176],
         [0.9176, 0.8510, 0.8667,  ..., 0.7451, 0.7333, 0.7725],
         [0.8353, 0.8000, 0.7176,  ..., 0.5686, 0.5255, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1402638,0.75212145,0.7873634,0.4009018
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2118, 0.1608, 0.1216],
         [0.2118, 0.1922, 0.1725,  ..., 0.0588, 0.0431, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.441288,0.7898675,0.76345456,0.42480326
"tensor([[[0.7294, 0.6980, 0.6941,  ..., 0.9216, 0.9098, 0.9294],
         [0.9137, 0.8863, 0.8902,  ..., 0.7059, 0.6667, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6392, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.062392727,0.6810963,0.9178378,0.37433797
"tensor([[[0.9686, 0.9569, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8745, 0.8667, 0.8549,  ..., 0.7647, 0.1098, 0.0000],
         [0.7569, 0.7137, 0.6549,  ..., 0.5216, 0.0706, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13225359,0.6965169,0.8408282,0.45593792
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9608, 0.9608, 0.9922],
         [0.7804, 0.7961, 0.8118,  ..., 0.9294, 0.9059, 0.9451],
         [0.6627, 0.7137, 0.7059,  ..., 0.7412, 0.6471, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16587986,0.62223864,0.9444831,0.4322939
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8235, 0.8196,  ..., 0.6667, 0.0784, 0.0000],
         [0.6824, 0.7059, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.119486794,0.7340423,0.8353366,0.4301607
"tensor([[[0.7059, 0.6510, 0.6471,  ..., 0.5098, 0.4392, 0.3176],
         [0.8118, 0.7569, 0.7333,  ..., 0.5176, 0.4431, 0.4471],
         [0.5294, 0.4784, 0.5059,  ..., 0.3608, 0.3137, 0.2235],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.043784767,0.7346014,0.8261573,0.2988645
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8549, 0.8510, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16115656,0.7191678,0.8682716,0.282791
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9059],
         [0.9882, 0.9529, 0.9490,  ..., 0.8745, 0.7647, 0.6745],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7412, 0.5294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.060474228,0.7766134,0.79471743,0.23348093
"tensor([[[0.8549, 0.7529, 0.7412,  ..., 0.7922, 0.8196, 0.9176],
         [0.5725, 0.5608, 0.6118,  ..., 0.2784, 0.2235, 0.3647],
         [0.3333, 0.3294, 0.3216,  ..., 0.1098, 0.0588, 0.0667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18521266,0.78761876,0.7641303,0.4175511
"tensor([[[0.8000, 0.8314, 0.7255,  ..., 0.6078, 0.0824, 0.0000],
         [0.5686, 0.6392, 0.6392,  ..., 0.4549, 0.0549, 0.0000],
         [0.2745, 0.2980, 0.2824,  ..., 0.2510, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.35888,0.81362915,0.7009651,0.37921178
"tensor([[[0.7333, 0.7294, 0.7255,  ..., 0.8000, 0.8157, 0.9020],
         [0.8745, 0.9059, 0.8980,  ..., 0.7216, 0.7333, 0.7176],
         [0.8627, 0.9725, 0.9765,  ..., 0.6471, 0.6549, 0.6392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.06597246,0.47447717,0.91818005,0.5559459
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6745],
         [0.4353, 0.4275, 0.4667,  ..., 0.1608, 0.1176, 0.1333],
         [0.3608, 0.3294, 0.3490,  ..., 0.0627, 0.0510, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28931242,0.75851774,0.83330464,0.31253174
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9412, 0.9255, 0.9451,  ..., 0.9137, 0.9294, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.084043525,0.7262982,0.8999601,0.29463023
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5373, 0.5176, 0.4510,  ..., 0.2392, 0.2392, 0.2863],
         [0.3647, 0.2510, 0.2039,  ..., 0.2667, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14931561,0.8090363,0.59820455,0.3129078
"tensor([[[0.4196, 0.4941, 0.5922,  ..., 0.5373, 0.5647, 0.5882],
         [0.1216, 0.1490, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0549, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76705444,0.89294857,0.65537834,0.2440019
"tensor([[[0.7804, 0.8784, 0.8784,  ..., 0.7922, 0.8196, 0.8078],
         [0.6118, 0.6745, 0.6706,  ..., 0.2039, 0.2314, 0.1529],
         [0.4157, 0.3961, 0.4000,  ..., 0.1137, 0.1098, 0.1137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18677828,0.8322987,0.7467931,0.28456753
"tensor([[[0.6588, 0.7137, 0.6667,  ..., 0.6314, 0.6275, 0.6745],
         [0.4353, 0.4275, 0.4667,  ..., 0.1608, 0.1137, 0.1294],
         [0.3216, 0.2902, 0.3059,  ..., 0.0627, 0.0471, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2953883,0.75594616,0.84696513,0.29310554
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1333, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0549, 0.0549, 0.0549,  ..., 0.0627, 0.0549, 0.0471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18916826,0.8590767,0.63005126,0.19257353
"tensor([[[0.8863, 0.8627, 0.8588,  ..., 0.8196, 0.8549, 0.8510],
         [0.4000, 0.3333, 0.3137,  ..., 0.3373, 0.3216, 0.3882],
         [0.2353, 0.1843, 0.1647,  ..., 0.1255, 0.1137, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15994993,0.79243386,0.7440431,0.40931106
"tensor([[[0.8235, 0.7961, 0.7843,  ..., 0.8157, 0.8078, 0.8902],
         [0.9686, 0.9176, 0.9176,  ..., 0.7098, 0.7216, 0.8588],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.063439295,0.68819267,0.9396912,0.31861615
"tensor([[[0.9490, 0.9490, 0.9608,  ..., 0.9176, 0.9216, 0.9882],
         [0.7608, 0.7373, 0.7255,  ..., 0.9569, 0.9529, 0.9843],
         [0.5569, 0.5490, 0.5176,  ..., 0.8510, 0.7451, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3558743,0.7251693,0.83228225,0.4008894
"tensor([[[0.9725, 0.9725, 0.9843,  ..., 0.8510, 0.7725, 0.8039],
         [0.9843, 0.9804, 0.9882,  ..., 0.8863, 0.8745, 0.9490],
         [0.8353, 0.9020, 0.9373,  ..., 0.7686, 0.7451, 0.6980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.09252055,0.60883796,0.895648,0.51626897
"tensor([[[0.9922, 0.9804, 0.9804,  ..., 0.9804, 0.9804, 0.9922],
         [0.9922, 0.9412, 0.9333,  ..., 0.8941, 0.9020, 0.9882],
         [0.9765, 0.9765, 0.9922,  ..., 0.8549, 0.8510, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07827115,0.62093997,0.9059141,0.463283
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8667],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9294,  ..., 0.7843, 0.7529, 0.6196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11329281,0.7302102,0.9292854,0.317129
"tensor([[[0.8784, 0.8863, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7922, 0.7922, 0.7765,  ..., 0.8039, 0.1098, 0.0000],
         [0.8000, 0.8039, 0.7647,  ..., 0.5725, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1306389,0.7264863,0.9374,0.35082582
"tensor([[[0.7294, 0.7765, 0.8275,  ..., 0.8275, 0.7961, 0.7333],
         [0.7098, 0.6392, 0.5216,  ..., 0.3529, 0.2902, 0.2745],
         [0.8941, 0.8471, 0.7569,  ..., 0.2745, 0.1961, 0.0824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.034295775,0.65844536,0.8849515,0.37797934
"tensor([[[0.8549, 0.8000, 0.7922,  ..., 0.7569, 0.7059, 0.6157],
         [0.6627, 0.6549, 0.6471,  ..., 0.4431, 0.3647, 0.2471],
         [0.5843, 0.5765, 0.5294,  ..., 0.3333, 0.2863, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10224976,0.49694878,0.926372,0.51784545
