image_path,target,prediction
"tensor([[[0.4196, 0.4078, 0.4000,  ..., 0.4314, 0.4235, 0.4353],
         [0.4314, 0.4235, 0.4157,  ..., 0.4235, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4353,  ..., 0.4275, 0.4196, 0.4275],
         ...,
         [0.4118, 0.4157, 0.4431,  ..., 0.4235, 0.4314, 0.4353],
         [0.4235, 0.4353, 0.4078,  ..., 0.4039, 0.4039, 0.4235],
         [0.4039, 0.4078, 0.4314,  ..., 0.4314, 0.4549, 0.4431]]])",0.19791927933692932,0.41503876
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4980, 0.5098, 0.4980],
         [0.5059, 0.4902, 0.4863,  ..., 0.5137, 0.5137, 0.5176],
         [0.5059, 0.4980, 0.5059,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4824, 0.5098, 0.5176,  ..., 0.4784, 0.4941, 0.5255],
         [0.5137, 0.5098, 0.4902,  ..., 0.5255, 0.5216, 0.4980],
         [0.4863, 0.4824, 0.4784,  ..., 0.4980, 0.5255, 0.5490]]])",0.21392299234867096,0.43105167
"tensor([[[0.4157, 0.4000, 0.4314,  ..., 0.4510, 0.4510, 0.4353],
         [0.4275, 0.4078, 0.4078,  ..., 0.4392, 0.4549, 0.4549],
         [0.4353, 0.4392, 0.4196,  ..., 0.4510, 0.4549, 0.4471],
         ...,
         [0.4196, 0.4039, 0.4039,  ..., 0.5098, 0.4627, 0.4471],
         [0.4000, 0.4392, 0.4275,  ..., 0.4196, 0.4824, 0.5255],
         [0.4196, 0.4196, 0.4118,  ..., 0.3961, 0.3922, 0.3961]]])",0.18240661919116974,0.40996474
"tensor([[[0.3804, 0.4549, 0.4745,  ..., 0.4588, 0.4588, 0.4510],
         [0.4039, 0.4196, 0.4902,  ..., 0.4549, 0.4549, 0.4627],
         [0.4353, 0.4157, 0.4824,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4431, 0.4078, 0.3647,  ..., 0.5098, 0.5216, 0.4980],
         [0.3961, 0.4118, 0.4549,  ..., 0.3608, 0.4078, 0.4706],
         [0.4588, 0.4157, 0.4784,  ..., 0.4431, 0.4157, 0.3686]]])",0.21551965177059174,0.4341597
"tensor([[[0.4627, 0.4627, 0.4118,  ..., 0.4471, 0.4510, 0.4510],
         [0.3961, 0.4941, 0.4392,  ..., 0.4510, 0.4549, 0.4588],
         [0.3922, 0.4902, 0.4784,  ..., 0.4588, 0.4627, 0.4588],
         ...,
         [0.4118, 0.3961, 0.4549,  ..., 0.4353, 0.4980, 0.5373],
         [0.4118, 0.3843, 0.4745,  ..., 0.3922, 0.3961, 0.4235],
         [0.3490, 0.4784, 0.5490,  ..., 0.4275, 0.4549, 0.4392]]])",0.23102296888828278,0.45920235
"tensor([[[0.4784, 0.4157, 0.4745,  ..., 0.4314, 0.4706, 0.4745],
         [0.4706, 0.4510, 0.4392,  ..., 0.4667, 0.4392, 0.4392],
         [0.4431, 0.4980, 0.4157,  ..., 0.4275, 0.4588, 0.4627],
         ...,
         [0.4392, 0.4353, 0.4235,  ..., 0.3961, 0.4078, 0.4510],
         [0.3569, 0.4157, 0.4471,  ..., 0.4235, 0.4353, 0.4353],
         [0.3843, 0.5294, 0.4667,  ..., 0.4235, 0.4510, 0.4392]]])",0.2106805294752121,0.42074686
"tensor([[[0.4980, 0.5176, 0.5686,  ..., 0.5176, 0.5176, 0.5294],
         [0.4863, 0.5255, 0.5647,  ..., 0.5176, 0.5216, 0.5176],
         [0.5529, 0.5176, 0.5373,  ..., 0.5098, 0.5176, 0.5412],
         ...,
         [0.4980, 0.5412, 0.4471,  ..., 0.5216, 0.5059, 0.5059],
         [0.5176, 0.4941, 0.5255,  ..., 0.5176, 0.5333, 0.5490],
         [0.5882, 0.5608, 0.5529,  ..., 0.4824, 0.4824, 0.5098]]])",0.1803501546382904,0.47655737
"tensor([[[0.3804, 0.4314, 0.3490,  ..., 0.3961, 0.3843, 0.3882],
         [0.3765, 0.4314, 0.3647,  ..., 0.3843, 0.3961, 0.4039],
         [0.3765, 0.3961, 0.4353,  ..., 0.4078, 0.4118, 0.3882],
         ...,
         [0.4078, 0.3882, 0.3647,  ..., 0.3843, 0.3922, 0.4000],
         [0.3804, 0.3765, 0.4118,  ..., 0.3961, 0.4000, 0.4000],
         [0.3647, 0.3686, 0.4745,  ..., 0.3843, 0.3922, 0.4118]]])",0.18564216792583466,0.5033704
"tensor([[[0.5608, 0.4000, 0.4627,  ..., 0.4431, 0.4471, 0.4510],
         [0.5059, 0.4784, 0.4157,  ..., 0.4510, 0.4549, 0.4627],
         [0.4431, 0.5451, 0.3843,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4510, 0.4078, 0.5373,  ..., 0.4275, 0.4235, 0.4471],
         [0.4471, 0.4745, 0.4627,  ..., 0.4627, 0.4863, 0.4667],
         [0.4157, 0.5255, 0.3882,  ..., 0.4784, 0.4745, 0.4667]]])",0.1907663643360138,0.56798005
"tensor([[[0.5333, 0.4431, 0.5020,  ..., 0.4784, 0.4471, 0.4588],
         [0.5529, 0.4667, 0.4863,  ..., 0.4471, 0.4510, 0.4588],
         [0.5176, 0.5137, 0.4392,  ..., 0.4392, 0.4902, 0.5020],
         ...,
         [0.4784, 0.4824, 0.5216,  ..., 0.4471, 0.4549, 0.4510],
         [0.4824, 0.5176, 0.4431,  ..., 0.4863, 0.4941, 0.4902],
         [0.4902, 0.5098, 0.4235,  ..., 0.4863, 0.5176, 0.5255]]])",0.17714375257492065,0.55160344
"tensor([[[0.4627, 0.4118, 0.5216,  ..., 0.4078, 0.4588, 0.4431],
         [0.5490, 0.4157, 0.4824,  ..., 0.4078, 0.4078, 0.4235],
         [0.5176, 0.4706, 0.4196,  ..., 0.4000, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4824, 0.4353,  ..., 0.4667, 0.4549, 0.4627],
         [0.4235, 0.5294, 0.4039,  ..., 0.4902, 0.4510, 0.4745],
         [0.4902, 0.4980, 0.3529,  ..., 0.5059, 0.4667, 0.4510]]])",0.16002587974071503,0.49915868
"tensor([[[0.4392, 0.5176, 0.5373,  ..., 0.4784, 0.4353, 0.5020],
         [0.5412, 0.4745, 0.5412,  ..., 0.4588, 0.4902, 0.4824],
         [0.5843, 0.4745, 0.5255,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.5255, 0.5686, 0.4471,  ..., 0.5137, 0.4902, 0.5255],
         [0.5020, 0.5294, 0.4471,  ..., 0.5412, 0.5059, 0.5098],
         [0.5490, 0.4745, 0.4941,  ..., 0.5255, 0.4941, 0.4941]]])",0.186656653881073,0.6026777
"tensor([[[0.4314, 0.5137, 0.4863,  ..., 0.4706, 0.4353, 0.4863],
         [0.4706, 0.4902, 0.5020,  ..., 0.4745, 0.4431, 0.4510],
         [0.5569, 0.4627, 0.5176,  ..., 0.4275, 0.4471, 0.4745],
         ...,
         [0.5020, 0.5373, 0.4196,  ..., 0.5294, 0.4706, 0.4980],
         [0.5137, 0.4824, 0.4706,  ..., 0.5137, 0.5020, 0.4784],
         [0.5686, 0.4353, 0.4902,  ..., 0.4588, 0.5098, 0.4588]]])",0.23640966415405273,0.57743007
"tensor([[[0.4902, 0.5216, 0.5490,  ..., 0.4784, 0.5137, 0.4863],
         [0.5608, 0.4941, 0.5647,  ..., 0.4941, 0.5255, 0.4667],
         [0.5843, 0.5216, 0.5373,  ..., 0.5176, 0.4667, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5059,  ..., 0.5059, 0.5333, 0.5137],
         [0.5333, 0.5843, 0.4588,  ..., 0.5569, 0.5294, 0.5608],
         [0.5569, 0.5216, 0.5294,  ..., 0.5843, 0.4745, 0.5373]]])",0.21722844243049622,0.5974109
"tensor([[[0.4353, 0.4353, 0.4549,  ..., 0.4627, 0.4392, 0.4078],
         [0.4471, 0.4353, 0.4627,  ..., 0.4118, 0.4353, 0.4510],
         [0.4588, 0.4471, 0.4471,  ..., 0.4471, 0.4549, 0.4078],
         ...,
         [0.4784, 0.4941, 0.4353,  ..., 0.4588, 0.4353, 0.4588],
         [0.4549, 0.4549, 0.4392,  ..., 0.4706, 0.4431, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4471, 0.4588, 0.4392]]])",0.25170549750328064,0.6282992
"tensor([[[0.4314, 0.4000, 0.4627,  ..., 0.4627, 0.4549, 0.3569],
         [0.4549, 0.4000, 0.4510,  ..., 0.4627, 0.4157, 0.3765],
         [0.4314, 0.4353, 0.4039,  ..., 0.4667, 0.4000, 0.3961],
         ...,
         [0.4706, 0.4471, 0.4588,  ..., 0.4314, 0.4745, 0.4039],
         [0.4157, 0.4549, 0.4196,  ..., 0.4314, 0.4706, 0.4510],
         [0.4314, 0.4824, 0.4431,  ..., 0.4275, 0.4588, 0.4902]]])",0.18923740088939667,0.47703743
"tensor([[[0.4431, 0.4039, 0.4941,  ..., 0.4157, 0.5255, 0.4549],
         [0.4824, 0.4118, 0.4431,  ..., 0.5098, 0.4980, 0.3922],
         [0.4549, 0.4471, 0.3882,  ..., 0.5216, 0.4235, 0.3412],
         ...,
         [0.5294, 0.4667, 0.4510,  ..., 0.4392, 0.5294, 0.4667],
         [0.4627, 0.5176, 0.4667,  ..., 0.4706, 0.4863, 0.4980],
         [0.4941, 0.5176, 0.4000,  ..., 0.5137, 0.4314, 0.5294]]])",0.14900320768356323,0.44191137
"tensor([[[0.4863, 0.4745, 0.4392,  ..., 0.4824, 0.5216, 0.4706],
         [0.5059, 0.4863, 0.4549,  ..., 0.5569, 0.4784, 0.5098],
         [0.5098, 0.4941, 0.4706,  ..., 0.5569, 0.4745, 0.5255],
         ...,
         [0.5098, 0.5725, 0.5765,  ..., 0.4784, 0.5490, 0.4784],
         [0.5725, 0.5490, 0.4902,  ..., 0.4824, 0.5765, 0.5020],
         [0.5255, 0.5333, 0.5294,  ..., 0.5176, 0.4863, 0.5647]]])",0.1961391121149063,0.4433495
"tensor([[[0.4627, 0.4275, 0.4431,  ..., 0.5098, 0.4392, 0.4392],
         [0.4588, 0.4275, 0.4627,  ..., 0.5020, 0.4039, 0.4431],
         [0.4471, 0.4549, 0.4353,  ..., 0.4471, 0.4471, 0.4627],
         ...,
         [0.4706, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4510],
         [0.4784, 0.4980, 0.4667,  ..., 0.4118, 0.5255, 0.4314],
         [0.4706, 0.4706, 0.4275,  ..., 0.4039, 0.5137, 0.4549]]])",0.21403762698173523,0.47201446
"tensor([[[0.4863, 0.5412, 0.5255,  ..., 0.5608, 0.4627, 0.5765],
         [0.5020, 0.4980, 0.5569,  ..., 0.5216, 0.5020, 0.5412],
         [0.5059, 0.4941, 0.5569,  ..., 0.4824, 0.5608, 0.5255],
         ...,
         [0.5020, 0.5490, 0.5176,  ..., 0.5686, 0.4980, 0.5765],
         [0.5412, 0.5137, 0.5216,  ..., 0.5176, 0.5569, 0.5020],
         [0.5216, 0.5059, 0.5490,  ..., 0.5137, 0.5647, 0.4588]]])",0.22761808335781097,0.47677276
"tensor([[[0.4235, 0.4745, 0.4627,  ..., 0.4902, 0.4549, 0.4902],
         [0.4314, 0.4549, 0.4706,  ..., 0.5098, 0.4235, 0.5373],
         [0.4431, 0.4392, 0.4667,  ..., 0.4863, 0.4745, 0.4980],
         ...,
         [0.4667, 0.4471, 0.4471,  ..., 0.4902, 0.5059, 0.4667],
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.5373, 0.4235],
         [0.4275, 0.4392, 0.4745,  ..., 0.4392, 0.4941, 0.4784]]])",0.1765282154083252,0.44692114
"tensor([[[0.4588, 0.4745, 0.4510,  ..., 0.4431, 0.5020, 0.5333],
         [0.4471, 0.4667, 0.4471,  ..., 0.4667, 0.5137, 0.4353],
         [0.4510, 0.4627, 0.4627,  ..., 0.4863, 0.5020, 0.4314],
         ...,
         [0.4667, 0.4353, 0.4667,  ..., 0.4667, 0.4941, 0.5451],
         [0.4706, 0.4588, 0.4471,  ..., 0.4863, 0.4667, 0.5373],
         [0.4627, 0.4627, 0.4667,  ..., 0.4980, 0.4588, 0.4824]]])",0.2417071908712387,0.4699249
"tensor([[[0.4392, 0.4627, 0.4471,  ..., 0.4941, 0.4275, 0.4980],
         [0.4549, 0.4431, 0.4706,  ..., 0.4706, 0.4588, 0.4706],
         [0.4588, 0.4353, 0.4627,  ..., 0.4275, 0.4941, 0.4667],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4863, 0.4471, 0.5176],
         [0.4627, 0.4392, 0.4627,  ..., 0.4353, 0.4824, 0.4627],
         [0.4471, 0.5098, 0.4667,  ..., 0.4471, 0.4941, 0.4039]]])",0.22028689086437225,0.49098572
"tensor([[[0.4902, 0.5020, 0.4863,  ..., 0.4667, 0.4863, 0.4745],
         [0.4902, 0.5020, 0.4824,  ..., 0.4863, 0.4706, 0.4627],
         [0.4824, 0.4941, 0.4863,  ..., 0.4824, 0.4549, 0.4706],
         ...,
         [0.5529, 0.4980, 0.4824,  ..., 0.4784, 0.4902, 0.4745],
         [0.4706, 0.5020, 0.5176,  ..., 0.4863, 0.4941, 0.4824],
         [0.4980, 0.5020, 0.4980,  ..., 0.4863, 0.4824, 0.4980]]])",0.20819659531116486,0.5222725
"tensor([[[0.5373, 0.4980, 0.5294,  ..., 0.5059, 0.4980, 0.5176],
         [0.5451, 0.5059, 0.5176,  ..., 0.4941, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4980,  ..., 0.5098, 0.5059, 0.4706],
         ...,
         [0.4510, 0.5020, 0.5608,  ..., 0.5098, 0.5059, 0.5333],
         [0.5137, 0.5490, 0.5137,  ..., 0.5255, 0.5137, 0.5137],
         [0.5059, 0.5529, 0.5020,  ..., 0.5176, 0.5176, 0.5020]]])",0.23340599238872528,0.64894927
"tensor([[[0.4980, 0.4784, 0.4941,  ..., 0.4745, 0.4745, 0.4667],
         [0.5098, 0.4784, 0.4941,  ..., 0.4824, 0.4941, 0.4706],
         [0.4941, 0.5020, 0.4784,  ..., 0.4941, 0.4588, 0.4627],
         ...,
         [0.4745, 0.4549, 0.4784,  ..., 0.4745, 0.4941, 0.4863],
         [0.4510, 0.5255, 0.5176,  ..., 0.4784, 0.4980, 0.4902],
         [0.5216, 0.5373, 0.4824,  ..., 0.4824, 0.4863, 0.4980]]])",0.24030569195747375,0.6839885
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3608, 0.3686, 0.3451],
         [0.3725, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3451],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3608, 0.3412],
         ...,
         [0.3647, 0.3412, 0.3373,  ..., 0.3608, 0.3725, 0.3647],
         [0.3451, 0.3922, 0.4275,  ..., 0.3647, 0.3686, 0.3725],
         [0.4549, 0.4196, 0.3686,  ..., 0.3725, 0.3608, 0.3804]]])",0.1717207431793213,0.615479
"tensor([[[0.4706, 0.4706, 0.4784,  ..., 0.4824, 0.4471, 0.4471],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4275, 0.4392],
         [0.4745, 0.4745, 0.4745,  ..., 0.4392, 0.4706, 0.5059],
         ...,
         [0.4510, 0.4549, 0.4745,  ..., 0.4824, 0.4627, 0.4471],
         [0.4745, 0.4941, 0.4941,  ..., 0.4627, 0.4824, 0.4510],
         [0.5020, 0.4863, 0.4784,  ..., 0.4588, 0.4863, 0.4588]]])",0.18625232577323914,0.6396523
"tensor([[[0.4314, 0.4353, 0.4196,  ..., 0.4157, 0.4196, 0.4235],
         [0.4353, 0.4392, 0.4314,  ..., 0.4196, 0.4196, 0.4431],
         [0.4275, 0.4314, 0.4314,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4235, 0.4392,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4235, 0.4314,  ..., 0.4314, 0.4314, 0.4275],
         [0.4275, 0.4235, 0.4275,  ..., 0.4353, 0.4314, 0.4314]]])",0.184675395488739,0.42273897
"tensor([[[0.4745, 0.4627, 0.3961,  ..., 0.4706, 0.4824, 0.4667],
         [0.4824, 0.4863, 0.4353,  ..., 0.4706, 0.4745, 0.4902],
         [0.4627, 0.4627, 0.4549,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.4706, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4627, 0.4667, 0.4706,  ..., 0.4824, 0.4863, 0.4667],
         [0.4627, 0.4745, 0.4706,  ..., 0.4745, 0.4667, 0.4706]]])",0.20347096025943756,0.43336824
"tensor([[[0.4627, 0.4980, 0.5294,  ..., 0.4784, 0.4784, 0.4941],
         [0.4471, 0.4039, 0.5569,  ..., 0.4863, 0.5020, 0.5137],
         [0.4392, 0.4000, 0.4863,  ..., 0.5020, 0.4863, 0.4784],
         ...,
         [0.4863, 0.4667, 0.4157,  ..., 0.4863, 0.4902, 0.4863],
         [0.4745, 0.4745, 0.4039,  ..., 0.4824, 0.4824, 0.4784],
         [0.4627, 0.4549, 0.4627,  ..., 0.4745, 0.4824, 0.4784]]])",0.22354422509670258,0.42087877
"tensor([[[0.5373, 0.4941, 0.5216,  ..., 0.4863, 0.4980, 0.5137],
         [0.4627, 0.4902, 0.4627,  ..., 0.5059, 0.5098, 0.4941],
         [0.4510, 0.5333, 0.4627,  ..., 0.4980, 0.4745, 0.4784],
         ...,
         [0.4745, 0.4471, 0.5216,  ..., 0.4902, 0.4863, 0.4824],
         [0.4431, 0.4784, 0.5059,  ..., 0.4863, 0.4863, 0.4902],
         [0.4275, 0.5176, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.3025267720222473,0.53042436
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4941, 0.4902, 0.4863],
         [0.4588, 0.4588, 0.4667,  ..., 0.4863, 0.4863, 0.4902],
         [0.4588, 0.4863, 0.4902,  ..., 0.4706, 0.4706, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4784,  ..., 0.4784, 0.4784, 0.4863],
         [0.4941, 0.4627, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4745, 0.4745, 0.4863,  ..., 0.4706, 0.4784, 0.4824]]])",0.2779010534286499,0.42419615
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4745, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4902,  ..., 0.4824, 0.5137, 0.5176],
         [0.4902, 0.4902, 0.4863,  ..., 0.5059, 0.5059, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4784,  ..., 0.4824, 0.4902, 0.4863],
         [0.4784, 0.4902, 0.4941,  ..., 0.4784, 0.4902, 0.4941],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4863, 0.4784]]])",0.23759472370147705,0.41969442
"tensor([[[0.4745, 0.4706, 0.4549,  ..., 0.4784, 0.4627, 0.4549],
         [0.4549, 0.4706, 0.4745,  ..., 0.4588, 0.4745, 0.4824],
         [0.4745, 0.4706, 0.4627,  ..., 0.4784, 0.4863, 0.4863],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4667],
         [0.4706, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667],
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667]]])",0.22957755625247955,0.6100538
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4588]]])",0.4534313380718231,0.88770044
"tensor([[[0.4549, 0.4471, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4510, 0.4431, 0.4471,  ..., 0.4588, 0.4549, 0.4471],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4353, 0.4392],
         ...,
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4353],
         [0.4510, 0.4510, 0.4471,  ..., 0.4431, 0.4431, 0.4431],
         [0.4471, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431]]])",0.31213679909706116,0.59890157
"tensor([[[0.5922, 0.6000, 0.5882,  ..., 0.5608, 0.5725, 0.5686],
         [0.5804, 0.5843, 0.5765,  ..., 0.5804, 0.5725, 0.5686],
         [0.5922, 0.5922, 0.5765,  ..., 0.5804, 0.5843, 0.5843],
         ...,
         [0.5765, 0.5804, 0.5961,  ..., 0.5804, 0.5725, 0.5569],
         [0.5804, 0.6000, 0.5922,  ..., 0.5765, 0.5725, 0.5804],
         [0.5843, 0.5843, 0.5765,  ..., 0.5725, 0.5804, 0.5843]]])",0.3167422115802765,0.5537291
"tensor([[[0.6235, 0.5882, 0.5412,  ..., 0.5765, 0.5490, 0.5569],
         [0.5765, 0.5686, 0.5804,  ..., 0.5333, 0.5412, 0.5451],
         [0.5843, 0.5765, 0.5765,  ..., 0.5608, 0.5490, 0.5529],
         ...,
         [0.5529, 0.5725, 0.5725,  ..., 0.5882, 0.5961, 0.5765],
         [0.5804, 0.6000, 0.5804,  ..., 0.5176, 0.5137, 0.5490],
         [0.5922, 0.6039, 0.5765,  ..., 0.5608, 0.5843, 0.5490]]])",0.20525135099887848,0.44266975
"tensor([[[0.4039, 0.4196, 0.3961,  ..., 0.3725, 0.3843, 0.3843],
         [0.3843, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3647],
         [0.3843, 0.3882, 0.3922,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3647, 0.3765, 0.3765,  ..., 0.3608, 0.3961, 0.4510],
         [0.3922, 0.3843, 0.3922,  ..., 0.3451, 0.3647, 0.3647],
         [0.3804, 0.4157, 0.4196,  ..., 0.4039, 0.3529, 0.3333]]])",0.18804854154586792,0.43861377
"tensor([[[0.4784, 0.4902, 0.5020,  ..., 0.4863, 0.4745, 0.4784],
         [0.4902, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4588],
         [0.4745, 0.4863, 0.4941,  ..., 0.4588, 0.4745, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4941,  ..., 0.5216, 0.5176, 0.4745],
         [0.5020, 0.5137, 0.5137,  ..., 0.4549, 0.4667, 0.4980],
         [0.5176, 0.4627, 0.4980,  ..., 0.5098, 0.4863, 0.4627]]])",0.2142949104309082,0.45159864
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4275, 0.4471, 0.4314],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4118, 0.4039],
         [0.4078, 0.4353, 0.4431,  ..., 0.4000, 0.4039, 0.4510],
         ...,
         [0.3686, 0.3922, 0.4314,  ..., 0.3804, 0.4118, 0.4431],
         [0.4314, 0.4431, 0.4588,  ..., 0.4784, 0.4510, 0.4196],
         [0.4588, 0.4627, 0.4235,  ..., 0.4235, 0.4745, 0.5020]]])",0.2212168127298355,0.4212746
"tensor([[[0.4706, 0.4706, 0.4980,  ..., 0.4667, 0.5686, 0.5529],
         [0.4784, 0.4824, 0.4902,  ..., 0.5569, 0.4745, 0.4588],
         [0.5020, 0.4745, 0.4667,  ..., 0.4431, 0.5137, 0.5373],
         ...,
         [0.4353, 0.4235, 0.4314,  ..., 0.5020, 0.5569, 0.5451],
         [0.4314, 0.4431, 0.4353,  ..., 0.4549, 0.4431, 0.4549],
         [0.4627, 0.4745, 0.4353,  ..., 0.4824, 0.4863, 0.4784]]])",0.18599846959114075,0.43115187
"tensor([[[0.4471, 0.5412, 0.4549,  ..., 0.4902, 0.5294, 0.5059],
         [0.4275, 0.4314, 0.4510,  ..., 0.4941, 0.4431, 0.4157],
         [0.4510, 0.4627, 0.5098,  ..., 0.4039, 0.4784, 0.5059],
         ...,
         [0.4078, 0.3765, 0.3647,  ..., 0.4235, 0.4588, 0.4667],
         [0.3961, 0.3765, 0.3961,  ..., 0.4196, 0.4510, 0.4471],
         [0.3451, 0.4039, 0.5020,  ..., 0.4431, 0.4196, 0.4196]]])",0.15527674555778503,0.41212416
"tensor([[[0.4353, 0.4549, 0.3961,  ..., 0.4078, 0.4275, 0.4157],
         [0.4000, 0.4549, 0.4314,  ..., 0.4157, 0.3922, 0.4000],
         [0.3804, 0.4353, 0.4667,  ..., 0.3765, 0.4353, 0.5216],
         ...,
         [0.3608, 0.3490, 0.3843,  ..., 0.4000, 0.4667, 0.4745],
         [0.3843, 0.3608, 0.4196,  ..., 0.3569, 0.3647, 0.3804],
         [0.3922, 0.4196, 0.4471,  ..., 0.4353, 0.4549, 0.4000]]])",0.2561753988265991,0.4402777
"tensor([[[0.4902, 0.5294, 0.6667,  ..., 0.4667, 0.4863, 0.4706],
         [0.4784, 0.4627, 0.4667,  ..., 0.4745, 0.4392, 0.4549],
         [0.4706, 0.5294, 0.4941,  ..., 0.4471, 0.4784, 0.5373],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.4706, 0.5176, 0.5725],
         [0.4784, 0.4353, 0.4627,  ..., 0.4078, 0.4471, 0.4784],
         [0.4745, 0.4667, 0.4118,  ..., 0.4549, 0.4431, 0.4235]]])",0.19823023676872253,0.4430188
"tensor([[[0.6039, 0.5373, 0.5137,  ..., 0.4863, 0.4745, 0.5020],
         [0.5098, 0.5765, 0.5686,  ..., 0.4863, 0.4980, 0.5059],
         [0.4627, 0.5176, 0.4863,  ..., 0.4784, 0.5098, 0.5294],
         ...,
         [0.5333, 0.5059, 0.5294,  ..., 0.4902, 0.5294, 0.5686],
         [0.5059, 0.4667, 0.5059,  ..., 0.4627, 0.4549, 0.4745],
         [0.4431, 0.5020, 0.4863,  ..., 0.4980, 0.5098, 0.4902]]])",0.2058471292257309,0.48157218
"tensor([[[0.4431, 0.4118, 0.5569,  ..., 0.4353, 0.4902, 0.4510],
         [0.4980, 0.4392, 0.5294,  ..., 0.4510, 0.4510, 0.4667],
         [0.5529, 0.4392, 0.4235,  ..., 0.4314, 0.4667, 0.4745],
         ...,
         [0.4627, 0.5451, 0.3961,  ..., 0.3882, 0.4078, 0.4471],
         [0.4784, 0.4941, 0.3922,  ..., 0.4353, 0.4510, 0.4275],
         [0.5216, 0.4392, 0.3765,  ..., 0.4314, 0.4353, 0.4431]]])",0.1659572422504425,0.42369545
"tensor([[[0.4275, 0.4745, 0.4157,  ..., 0.4235, 0.4667, 0.4510],
         [0.3529, 0.4431, 0.4667,  ..., 0.4588, 0.4392, 0.4118],
         [0.3686, 0.3961, 0.4863,  ..., 0.4039, 0.4118, 0.4353],
         ...,
         [0.5412, 0.4196, 0.4118,  ..., 0.4275, 0.4353, 0.4157],
         [0.5804, 0.3412, 0.4196,  ..., 0.4000, 0.4039, 0.4275],
         [0.4118, 0.3765, 0.4431,  ..., 0.4588, 0.4510, 0.4157]]])",0.22497425973415375,0.44020668
"tensor([[[0.4431, 0.4549, 0.4667,  ..., 0.4314, 0.4471, 0.4706],
         [0.4863, 0.4627, 0.4431,  ..., 0.4588, 0.4667, 0.4706],
         [0.4510, 0.4784, 0.4706,  ..., 0.4627, 0.4863, 0.4588],
         ...,
         [0.4353, 0.4196, 0.4431,  ..., 0.4275, 0.4275, 0.4314],
         [0.4000, 0.4667, 0.4471,  ..., 0.4510, 0.4627, 0.4510],
         [0.4078, 0.4353, 0.4471,  ..., 0.4157, 0.4353, 0.4431]]])",0.23905354738235474,0.44246253
