image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4784, 0.4745, 0.5412,  ..., 0.5333, 0.5765, 0.5647],
         [0.5137, 0.4745, 0.4980,  ..., 0.5490, 0.5333, 0.5098],
         [0.5176, 0.4902, 0.4745,  ..., 0.5176, 0.5333, 0.5686],
         ...,
         [0.4275, 0.5412, 0.5255,  ..., 0.4980, 0.5255, 0.5020],
         [0.5490, 0.5569, 0.5176,  ..., 0.5255, 0.4863, 0.5059],
         [0.5725, 0.5098, 0.5725,  ..., 0.5686, 0.4941, 0.5137]]])",0.74669063,0.51158893,0.21230434,0.4865315
"tensor([[[0.4667, 0.4824, 0.4784,  ..., 0.4980, 0.5216, 0.5137],
         [0.4667, 0.4549, 0.4745,  ..., 0.5490, 0.5294, 0.5294],
         [0.4588, 0.4588, 0.4863,  ..., 0.5373, 0.4902, 0.5725],
         ...,
         [0.4157, 0.5137, 0.5059,  ..., 0.5020, 0.4863, 0.4431],
         [0.4902, 0.5059, 0.5059,  ..., 0.5137, 0.4706, 0.5059],
         [0.5059, 0.5294, 0.5922,  ..., 0.5020, 0.4510, 0.4824]]])",0.7663266,0.53620356,0.20943984,0.46231753
"tensor([[[0.4471, 0.4784, 0.5686,  ..., 0.5333, 0.5529, 0.5529],
         [0.5176, 0.4706, 0.4941,  ..., 0.6235, 0.5922, 0.5490],
         [0.5294, 0.4980, 0.5098,  ..., 0.6549, 0.5373, 0.4902],
         ...,
         [0.3922, 0.5255, 0.5647,  ..., 0.5137, 0.5569, 0.5412],
         [0.4588, 0.5804, 0.5255,  ..., 0.4510, 0.5490, 0.5569],
         [0.5373, 0.5569, 0.5961,  ..., 0.4431, 0.5098, 0.5529]]])",0.7680577,0.54785275,0.22583388,0.44964874
"tensor([[[0.4078, 0.4118, 0.4980,  ..., 0.4471, 0.5412, 0.3882],
         [0.4471, 0.3686, 0.4667,  ..., 0.5216, 0.4588, 0.4118],
         [0.4392, 0.4314, 0.4196,  ..., 0.5451, 0.4157, 0.4588],
         ...,
         [0.4353, 0.4314, 0.4902,  ..., 0.3961, 0.5333, 0.4275],
         [0.3451, 0.4706, 0.4157,  ..., 0.3686, 0.5098, 0.4431],
         [0.3686, 0.4941, 0.4431,  ..., 0.3961, 0.4549, 0.5451]]])",0.7642152,0.5223363,0.22206406,0.4621733
"tensor([[[0.3294, 0.4549, 0.4980,  ..., 0.4588, 0.5020, 0.4745],
         [0.3765, 0.3882, 0.4588,  ..., 0.5176, 0.4706, 0.4784],
         [0.5020, 0.3804, 0.4706,  ..., 0.4863, 0.4431, 0.4706],
         ...,
         [0.5608, 0.5059, 0.3804,  ..., 0.4392, 0.5176, 0.4510],
         [0.5098, 0.4157, 0.4510,  ..., 0.4157, 0.5059, 0.4353],
         [0.5294, 0.3451, 0.4824,  ..., 0.4824, 0.4745, 0.5098]]])",0.779327,0.572541,0.17179424,0.43595952
"tensor([[[0.4863, 0.4471, 0.5059,  ..., 0.5098, 0.4784, 0.5333],
         [0.4510, 0.4510, 0.4549,  ..., 0.4784, 0.5137, 0.4980],
         [0.4863, 0.4784, 0.4157,  ..., 0.4941, 0.5216, 0.4471],
         ...,
         [0.5569, 0.4706, 0.4745,  ..., 0.5098, 0.4784, 0.5529],
         [0.4667, 0.4667, 0.4863,  ..., 0.5373, 0.5020, 0.4863],
         [0.4706, 0.4824, 0.4314,  ..., 0.5020, 0.5098, 0.4824]]])",0.7696432,0.5034668,0.20353611,0.49559876
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.4392, 0.4235, 0.4471],
         [0.4000, 0.3961, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         [0.4078, 0.3804, 0.4078,  ..., 0.4078, 0.4314, 0.4275],
         ...,
         [0.4118, 0.4039, 0.4078,  ..., 0.4392, 0.4118, 0.4353],
         [0.4078, 0.4000, 0.3843,  ..., 0.4235, 0.4353, 0.4157],
         [0.3922, 0.3961, 0.4118,  ..., 0.3882, 0.4431, 0.4157]]])",0.6689077,0.43479043,0.31525135,0.55743444
"tensor([[[0.4549, 0.4902, 0.4824,  ..., 0.5059, 0.5098, 0.5098],
         [0.4784, 0.4549, 0.5176,  ..., 0.4941, 0.5020, 0.4941],
         [0.4706, 0.4431, 0.5020,  ..., 0.4863, 0.4941, 0.5098],
         ...,
         [0.4706, 0.4902, 0.4706,  ..., 0.5137, 0.4863, 0.5059],
         [0.4588, 0.4706, 0.4510,  ..., 0.4980, 0.4941, 0.4863],
         [0.4627, 0.4588, 0.4706,  ..., 0.4549, 0.5255, 0.4902]]])",0.73361874,0.47998703,0.25859043,0.5316932
"tensor([[[0.4627, 0.4902, 0.4706,  ..., 0.4902, 0.5294, 0.4824],
         [0.4627, 0.4627, 0.4941,  ..., 0.4980, 0.4745, 0.4706],
         [0.4745, 0.4549, 0.4902,  ..., 0.4902, 0.4863, 0.5216],
         ...,
         [0.4510, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4784],
         [0.4706, 0.4627, 0.4667,  ..., 0.4902, 0.4980, 0.4784],
         [0.4745, 0.4784, 0.4745,  ..., 0.4863, 0.4941, 0.5020]]])",0.73143107,0.44623488,0.25829378,0.5820683
"tensor([[[0.4078, 0.4706, 0.4314,  ..., 0.4667, 0.4353, 0.4510],
         [0.4000, 0.4157, 0.4667,  ..., 0.4235, 0.4627, 0.4078],
         [0.4078, 0.3882, 0.4706,  ..., 0.4431, 0.4510, 0.4549],
         ...,
         [0.4078, 0.4235, 0.4471,  ..., 0.4784, 0.4549, 0.4784],
         [0.4510, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4784],
         [0.4353, 0.3922, 0.4824,  ..., 0.4353, 0.4588, 0.4431]]])",0.7789503,0.49993855,0.19104658,0.51602274
"tensor([[[0.3922, 0.3804, 0.4000,  ..., 0.4078, 0.3765, 0.3765],
         [0.3843, 0.3804, 0.4000,  ..., 0.3686, 0.3961, 0.4235],
         [0.4039, 0.3843, 0.3843,  ..., 0.4157, 0.4196, 0.3843],
         ...,
         [0.3765, 0.3961, 0.4118,  ..., 0.4196, 0.4275, 0.4353],
         [0.4039, 0.4000, 0.3804,  ..., 0.4078, 0.4000, 0.4235],
         [0.3882, 0.3804, 0.3804,  ..., 0.4275, 0.4078, 0.4039]]])",0.7775262,0.39729226,0.2121918,0.5727464
"tensor([[[0.3961, 0.4039, 0.4118,  ..., 0.3961, 0.4118, 0.4118],
         [0.4078, 0.4118, 0.4039,  ..., 0.3843, 0.4118, 0.3961],
         [0.4118, 0.4118, 0.4118,  ..., 0.4000, 0.4157, 0.3569],
         ...,
         [0.3686, 0.3882, 0.4078,  ..., 0.3843, 0.4000, 0.4235],
         [0.3961, 0.3922, 0.3882,  ..., 0.3686, 0.4118, 0.4235],
         [0.3765, 0.4196, 0.4078,  ..., 0.3294, 0.4039, 0.4157]]])",0.78834945,0.40807372,0.20793723,0.5652732
"tensor([[[0.4588, 0.4588, 0.4549,  ..., 0.4627, 0.4510, 0.4471],
         [0.4549, 0.4549, 0.4588,  ..., 0.4471, 0.4588, 0.4471],
         [0.4471, 0.4549, 0.4667,  ..., 0.4510, 0.4431, 0.4431],
         ...,
         [0.4275, 0.4275, 0.4745,  ..., 0.4667, 0.4471, 0.4510],
         [0.4627, 0.4471, 0.4353,  ..., 0.4627, 0.4471, 0.4667],
         [0.4078, 0.4353, 0.4824,  ..., 0.4275, 0.4745, 0.4549]]])",0.7872478,0.38415557,0.23039077,0.6184199
"tensor([[[0.4941, 0.4863, 0.4745,  ..., 0.5176, 0.4863, 0.4549],
         [0.4392, 0.4667, 0.4824,  ..., 0.4549, 0.4706, 0.4667],
         [0.4196, 0.4431, 0.4471,  ..., 0.4667, 0.4863, 0.4627],
         ...,
         [0.4667, 0.4510, 0.4824,  ..., 0.4431, 0.4392, 0.4392],
         [0.4471, 0.4667, 0.4392,  ..., 0.4588, 0.4431, 0.4235],
         [0.5098, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4431]]])",0.7531956,0.5508543,0.23101996,0.4653931
"tensor([[[0.4000, 0.4353, 0.4078,  ..., 0.4353, 0.4510, 0.4078],
         [0.4431, 0.4196, 0.4196,  ..., 0.4510, 0.4275, 0.3922],
         [0.4196, 0.4353, 0.4314,  ..., 0.4549, 0.3725, 0.3961],
         ...,
         [0.4353, 0.4667, 0.3725,  ..., 0.4157, 0.4000, 0.3843],
         [0.4431, 0.4039, 0.3843,  ..., 0.4431, 0.3961, 0.4039],
         [0.4588, 0.4000, 0.4275,  ..., 0.4471, 0.4392, 0.4196]]])",0.7491328,0.54450023,0.22307888,0.4643165
"tensor([[[0.4745, 0.4392, 0.4588,  ..., 0.4902, 0.5020, 0.4431],
         [0.5020, 0.4353, 0.4353,  ..., 0.4745, 0.4118, 0.4627],
         [0.5216, 0.4745, 0.4706,  ..., 0.4235, 0.4588, 0.4510],
         ...,
         [0.4784, 0.4549, 0.4745,  ..., 0.4667, 0.4980, 0.4667],
         [0.4824, 0.4745, 0.4471,  ..., 0.4353, 0.4588, 0.4941],
         [0.4627, 0.4588, 0.4196,  ..., 0.4902, 0.4431, 0.4510]]])",0.7235491,0.56052816,0.2670892,0.44325304
"tensor([[[0.4549, 0.4353, 0.4235,  ..., 0.4510, 0.4510, 0.4863],
         [0.4784, 0.4314, 0.4275,  ..., 0.4392, 0.4627, 0.4392],
         [0.4941, 0.4745, 0.4510,  ..., 0.4431, 0.4392, 0.4314],
         ...,
         [0.4706, 0.4941, 0.4118,  ..., 0.4588, 0.4980, 0.5059],
         [0.4941, 0.4235, 0.4510,  ..., 0.4431, 0.4745, 0.4824],
         [0.4588, 0.4196, 0.4902,  ..., 0.4431, 0.4235, 0.4667]]])",0.73543304,0.5459197,0.25827953,0.46048683
"tensor([[[0.4588, 0.4863, 0.4353,  ..., 0.4745, 0.4863, 0.4549],
         [0.4824, 0.4392, 0.4314,  ..., 0.4980, 0.4902, 0.4314],
         [0.5137, 0.4941, 0.4941,  ..., 0.4667, 0.4392, 0.4863],
         ...,
         [0.4745, 0.4745, 0.4863,  ..., 0.5176, 0.5216, 0.4627],
         [0.4863, 0.4549, 0.4824,  ..., 0.4863, 0.5059, 0.5137],
         [0.4784, 0.4784, 0.4902,  ..., 0.4784, 0.4588, 0.4588]]])",0.7499464,0.53613263,0.24304977,0.463643
"tensor([[[0.4275, 0.3569, 0.4196,  ..., 0.4275, 0.4549, 0.4000],
         [0.4314, 0.3765, 0.4118,  ..., 0.4275, 0.3922, 0.3922],
         [0.3961, 0.4235, 0.3922,  ..., 0.4000, 0.4314, 0.4118],
         ...,
         [0.4431, 0.4431, 0.4078,  ..., 0.4588, 0.3922, 0.3529],
         [0.3961, 0.3922, 0.3765,  ..., 0.4471, 0.4549, 0.4157],
         [0.4078, 0.4118, 0.3922,  ..., 0.3922, 0.4078, 0.4235]]])",0.7396154,0.52952754,0.24216957,0.46037814
"tensor([[[0.3961, 0.4314, 0.4471,  ..., 0.4431, 0.4431, 0.4314],
         [0.4118, 0.4157, 0.4235,  ..., 0.4471, 0.4471, 0.4275],
         [0.4471, 0.4235, 0.3922,  ..., 0.4392, 0.4235, 0.4314],
         ...,
         [0.4353, 0.4588, 0.4314,  ..., 0.4627, 0.4275, 0.3843],
         [0.4431, 0.4235, 0.3843,  ..., 0.4431, 0.4745, 0.4157],
         [0.4118, 0.3804, 0.3804,  ..., 0.4275, 0.4196, 0.4588]]])",0.7035547,0.5301088,0.28817603,0.46006808
"tensor([[[0.4078, 0.4000, 0.4275,  ..., 0.3922, 0.4314, 0.4549],
         [0.4314, 0.4157, 0.4039,  ..., 0.4667, 0.4627, 0.4392],
         [0.4549, 0.4471, 0.4353,  ..., 0.4588, 0.4471, 0.4549],
         ...,
         [0.3922, 0.4000, 0.4196,  ..., 0.4431, 0.4314, 0.3725],
         [0.4392, 0.4353, 0.3804,  ..., 0.4118, 0.4706, 0.4431],
         [0.4196, 0.3882, 0.3922,  ..., 0.4039, 0.4118, 0.4627]]])",0.74697256,0.53801644,0.21839003,0.44564417
"tensor([[[0.3686, 0.4039, 0.4196,  ..., 0.3843, 0.3804, 0.3882],
         [0.4314, 0.3882, 0.4510,  ..., 0.4392, 0.4431, 0.4588],
         [0.4157, 0.3882, 0.4431,  ..., 0.4275, 0.4275, 0.4471],
         ...,
         [0.4314, 0.3843, 0.3608,  ..., 0.3922, 0.4000, 0.4000],
         [0.3961, 0.3686, 0.3843,  ..., 0.3961, 0.3882, 0.3961],
         [0.3569, 0.3765, 0.3961,  ..., 0.4588, 0.4392, 0.4235]]])",0.71094894,0.52631193,0.28189653,0.45648205
"tensor([[[0.4627, 0.4471, 0.4941,  ..., 0.4902, 0.5020, 0.4588],
         [0.4471, 0.4784, 0.4824,  ..., 0.4588, 0.4471, 0.4353],
         [0.4471, 0.4275, 0.4980,  ..., 0.4627, 0.4667, 0.5020],
         ...,
         [0.4510, 0.4510, 0.4353,  ..., 0.4627, 0.4588, 0.4471],
         [0.4667, 0.4392, 0.4549,  ..., 0.4510, 0.4196, 0.4392],
         [0.4314, 0.4078, 0.4314,  ..., 0.4941, 0.4863, 0.4510]]])",0.7416226,0.53353953,0.23270243,0.46566612
"tensor([[[0.3529, 0.4471, 0.5098,  ..., 0.4157, 0.4353, 0.4431],
         [0.3647, 0.3804, 0.4627,  ..., 0.4235, 0.4314, 0.4196],
         [0.4235, 0.3686, 0.4000,  ..., 0.4196, 0.4078, 0.4000],
         ...,
         [0.3804, 0.4000, 0.3765,  ..., 0.4078, 0.4078, 0.4000],
         [0.4078, 0.4000, 0.4078,  ..., 0.4118, 0.3765, 0.3765],
         [0.3961, 0.3804, 0.3882,  ..., 0.4353, 0.4588, 0.4118]]])",0.7469982,0.5556767,0.2271519,0.44725838
"tensor([[[0.4235, 0.4941, 0.5451,  ..., 0.4980, 0.4588, 0.4745],
         [0.4549, 0.4824, 0.5255,  ..., 0.4745, 0.4784, 0.4980],
         [0.4588, 0.4471, 0.4745,  ..., 0.4863, 0.4745, 0.4588],
         ...,
         [0.4392, 0.4235, 0.4275,  ..., 0.4627, 0.4824, 0.4627],
         [0.4627, 0.4392, 0.4980,  ..., 0.4549, 0.4549, 0.4745],
         [0.4706, 0.4431, 0.4745,  ..., 0.4941, 0.4549, 0.4549]]])",0.7509714,0.55839735,0.23896761,0.43841648
"tensor([[[0.4941, 0.5137, 0.4784,  ..., 0.4471, 0.4902, 0.4549],
         [0.4353, 0.4902, 0.4863,  ..., 0.4902, 0.4667, 0.4627],
         [0.4235, 0.4627, 0.4863,  ..., 0.4353, 0.4627, 0.4706],
         ...,
         [0.4431, 0.4431, 0.4745,  ..., 0.4667, 0.4627, 0.4745],
         [0.4549, 0.4745, 0.4706,  ..., 0.4157, 0.4706, 0.4549],
         [0.4314, 0.4627, 0.4784,  ..., 0.4196, 0.4118, 0.4471]]])",0.7133227,0.5242076,0.27750272,0.466463
"tensor([[[0.4941, 0.4627, 0.5020,  ..., 0.4000, 0.4314, 0.4431],
         [0.4667, 0.4510, 0.4706,  ..., 0.4235, 0.4471, 0.4431],
         [0.4431, 0.4784, 0.4235,  ..., 0.4471, 0.4392, 0.4275],
         ...,
         [0.4431, 0.4627, 0.4706,  ..., 0.4627, 0.4392, 0.4392],
         [0.4353, 0.4667, 0.4510,  ..., 0.4000, 0.4314, 0.4039],
         [0.3961, 0.4745, 0.4235,  ..., 0.3961, 0.4196, 0.4314]]])",0.7334236,0.53836477,0.23515576,0.46027812
"tensor([[[0.4745, 0.4902, 0.4941,  ..., 0.4667, 0.4784, 0.4941],
         [0.5216, 0.4863, 0.4824,  ..., 0.4627, 0.4745, 0.4863],
         [0.5098, 0.5333, 0.5176,  ..., 0.4745, 0.4902, 0.4980],
         ...,
         [0.4902, 0.5294, 0.4980,  ..., 0.4824, 0.4941, 0.4667],
         [0.5020, 0.5137, 0.5020,  ..., 0.4431, 0.5020, 0.4627],
         [0.4902, 0.4902, 0.4902,  ..., 0.4314, 0.4706, 0.4784]]])",0.73972774,0.5698141,0.23905244,0.4478076
"tensor([[[0.4824, 0.4667, 0.4667,  ..., 0.4510, 0.4471, 0.4431],
         [0.5020, 0.4941, 0.4627,  ..., 0.4275, 0.4510, 0.4588],
         [0.4706, 0.5216, 0.5137,  ..., 0.4471, 0.4588, 0.4902],
         ...,
         [0.5373, 0.5216, 0.4902,  ..., 0.4431, 0.4353, 0.4549],
         [0.5020, 0.5020, 0.5098,  ..., 0.4510, 0.4627, 0.4471],
         [0.5098, 0.4902, 0.4157,  ..., 0.4000, 0.4392, 0.4627]]])",0.71930015,0.5583603,0.26332596,0.4456932
"tensor([[[0.4824, 0.5059, 0.5020,  ..., 0.4667, 0.4627, 0.5059],
         [0.4824, 0.5098, 0.5294,  ..., 0.4549, 0.4824, 0.5059],
         [0.4980, 0.4627, 0.5255,  ..., 0.4824, 0.4745, 0.4706],
         ...,
         [0.4902, 0.5412, 0.4980,  ..., 0.4471, 0.4471, 0.4471],
         [0.4588, 0.5020, 0.4863,  ..., 0.4471, 0.4549, 0.4667],
         [0.5059, 0.4824, 0.4667,  ..., 0.4549, 0.4275, 0.4235]]])",0.7504982,0.5665596,0.23479451,0.44309124
"tensor([[[0.4078, 0.4980, 0.5412,  ..., 0.4510, 0.4549, 0.4549],
         [0.4000, 0.4275, 0.5451,  ..., 0.4392, 0.4275, 0.4392],
         [0.4353, 0.4000, 0.4667,  ..., 0.4431, 0.4078, 0.4549],
         ...,
         [0.4784, 0.4667, 0.4627,  ..., 0.4275, 0.4314, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4000, 0.4000, 0.4314],
         [0.4235, 0.4039, 0.4471,  ..., 0.4000, 0.3922, 0.3804]]])",0.762785,0.6080716,0.21643315,0.41183913
"tensor([[[0.5020, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.5294],
         [0.4235, 0.4980, 0.4667,  ..., 0.4353, 0.4784, 0.4157],
         [0.3804, 0.4667, 0.4667,  ..., 0.4549, 0.4118, 0.4157],
         ...,
         [0.4667, 0.4745, 0.4510,  ..., 0.3569, 0.3922, 0.3490],
         [0.4275, 0.4353, 0.5020,  ..., 0.2078, 0.3294, 0.3608],
         [0.5020, 0.4667, 0.5216,  ..., 0.2314, 0.2588, 0.3647]]])",0.75912076,0.6028679,0.19705024,0.41052902
"tensor([[[0.4980, 0.4863, 0.5176,  ..., 0.4824, 0.4902, 0.4863],
         [0.4863, 0.4941, 0.4980,  ..., 0.4824, 0.5059, 0.4745],
         [0.4745, 0.5020, 0.4745,  ..., 0.4863, 0.4667, 0.4353],
         ...,
         [0.4588, 0.4863, 0.5373,  ..., 0.3843, 0.4235, 0.4196],
         [0.4902, 0.5137, 0.5059,  ..., 0.3373, 0.3961, 0.4510],
         [0.4824, 0.5098, 0.5451,  ..., 0.4196, 0.3765, 0.3725]]])",0.6673663,0.53846425,0.29463178,0.47258952
"tensor([[[0.4980, 0.5059, 0.5098,  ..., 0.5059, 0.4980, 0.5059],
         [0.5020, 0.5216, 0.5176,  ..., 0.4980, 0.5098, 0.5059],
         [0.5216, 0.4627, 0.5098,  ..., 0.5059, 0.4902, 0.4588],
         ...,
         [0.4941, 0.5608, 0.5333,  ..., 0.4235, 0.4157, 0.4588],
         [0.5373, 0.5137, 0.5059,  ..., 0.4000, 0.4275, 0.4510],
         [0.5059, 0.5059, 0.5804,  ..., 0.4000, 0.4392, 0.4118]]])",0.70144784,0.55719393,0.27156693,0.44985652
"tensor([[[0.5137, 0.4784, 0.4392,  ..., 0.4627, 0.5020, 0.5020],
         [0.5059, 0.4941, 0.4627,  ..., 0.4980, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4588,  ..., 0.4863, 0.4745, 0.4745],
         ...,
         [0.5098, 0.4902, 0.5176,  ..., 0.4078, 0.4039, 0.3961],
         [0.4902, 0.5255, 0.5294,  ..., 0.4549, 0.4667, 0.4588],
         [0.5098, 0.5529, 0.5216,  ..., 0.4431, 0.4784, 0.4863]]])",0.6711974,0.54222417,0.29479247,0.46087453
"tensor([[[0.4627, 0.3451, 0.3333,  ..., 0.3843, 0.3804, 0.3843],
         [0.4549, 0.4235, 0.3373,  ..., 0.3843, 0.3882, 0.4078],
         [0.3804, 0.4235, 0.3608,  ..., 0.3843, 0.3882, 0.3961],
         ...,
         [0.4392, 0.4235, 0.4157,  ..., 0.3333, 0.3333, 0.3373],
         [0.3843, 0.3882, 0.4157,  ..., 0.3294, 0.3725, 0.3686],
         [0.3882, 0.4392, 0.4353,  ..., 0.3216, 0.3569, 0.3725]]])",0.7089947,0.5318089,0.24451546,0.45722142
"tensor([[[0.4157, 0.3843, 0.3529,  ..., 0.3686, 0.3804, 0.3882],
         [0.3882, 0.3961, 0.3216,  ..., 0.3765, 0.3804, 0.3804],
         [0.3686, 0.3882, 0.3490,  ..., 0.3647, 0.3961, 0.3686],
         ...,
         [0.4157, 0.3843, 0.3843,  ..., 0.3294, 0.3608, 0.3608],
         [0.3569, 0.3843, 0.4196,  ..., 0.3412, 0.3451, 0.3608],
         [0.3882, 0.4196, 0.4235,  ..., 0.3216, 0.3020, 0.3059]]])",0.75313073,0.5868834,0.20514584,0.4227741
"tensor([[[0.3686, 0.3961, 0.3804,  ..., 0.3843, 0.4510, 0.4039],
         [0.4314, 0.3961, 0.3608,  ..., 0.4039, 0.3804, 0.3529],
         [0.4353, 0.4078, 0.3765,  ..., 0.4039, 0.3882, 0.4039],
         ...,
         [0.3961, 0.3804, 0.4000,  ..., 0.3725, 0.3843, 0.4078],
         [0.3725, 0.3961, 0.4118,  ..., 0.3529, 0.3451, 0.3608],
         [0.4157, 0.4078, 0.4196,  ..., 0.3647, 0.3294, 0.3373]]])",0.75332755,0.56618387,0.20410872,0.43096083
"tensor([[[0.3843, 0.3098, 0.3922,  ..., 0.3686, 0.4000, 0.4196],
         [0.4588, 0.3882, 0.3608,  ..., 0.3725, 0.3922, 0.3569],
         [0.4196, 0.3765, 0.3647,  ..., 0.3882, 0.3608, 0.3373],
         ...,
         [0.3686, 0.3686, 0.3686,  ..., 0.3451, 0.3686, 0.3843],
         [0.3843, 0.3961, 0.4000,  ..., 0.3843, 0.3451, 0.3608],
         [0.4000, 0.3804, 0.4157,  ..., 0.3686, 0.3961, 0.3961]]])",0.74748033,0.58005655,0.21796165,0.43148938
"tensor([[[0.4627, 0.4235, 0.4392,  ..., 0.4275, 0.4118, 0.4667],
         [0.5216, 0.4392, 0.4588,  ..., 0.4667, 0.4510, 0.4549],
         [0.4824, 0.4588, 0.4549,  ..., 0.4353, 0.4157, 0.4196],
         ...,
         [0.4549, 0.4863, 0.4784,  ..., 0.4078, 0.4078, 0.4039],
         [0.4471, 0.4667, 0.4353,  ..., 0.4627, 0.4706, 0.4627],
         [0.4510, 0.4471, 0.4745,  ..., 0.4510, 0.4235, 0.4627]]])",0.72041374,0.5619368,0.23718423,0.44064534
"tensor([[[0.3725, 0.3725, 0.3804,  ..., 0.4118, 0.3922, 0.3608],
         [0.4510, 0.3961, 0.4078,  ..., 0.4078, 0.3804, 0.3412],
         [0.4275, 0.3725, 0.4275,  ..., 0.3961, 0.3373, 0.3686],
         ...,
         [0.4196, 0.4000, 0.3961,  ..., 0.4000, 0.3608, 0.3020],
         [0.3804, 0.3961, 0.3922,  ..., 0.4000, 0.4549, 0.4314],
         [0.4000, 0.3608, 0.3804,  ..., 0.3686, 0.3490, 0.3882]]])",0.7489481,0.5734064,0.21382952,0.42981014
"tensor([[[0.4627, 0.4431, 0.4353,  ..., 0.4706, 0.4471, 0.3647],
         [0.4745, 0.4314, 0.4471,  ..., 0.4314, 0.4000, 0.4078],
         [0.4549, 0.4588, 0.4667,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4000, 0.3961, 0.4235,  ..., 0.4353, 0.3961, 0.3765],
         [0.3961, 0.4431, 0.3922,  ..., 0.4510, 0.4392, 0.4118],
         [0.4431, 0.4667, 0.3922,  ..., 0.4275, 0.4588, 0.4353]]])",0.7358327,0.5465969,0.2211236,0.44685903
"tensor([[[0.4157, 0.4000, 0.3686,  ..., 0.4000, 0.4196, 0.3294],
         [0.4078, 0.3961, 0.4000,  ..., 0.3843, 0.3412, 0.3608],
         [0.3922, 0.4118, 0.3961,  ..., 0.3686, 0.3961, 0.3765],
         ...,
         [0.3608, 0.3333, 0.3804,  ..., 0.3804, 0.3137, 0.3569],
         [0.3412, 0.3882, 0.3725,  ..., 0.4078, 0.3686, 0.3412],
         [0.4078, 0.4314, 0.3686,  ..., 0.3961, 0.4078, 0.3647]]])",0.73318624,0.52310574,0.2096605,0.46282732
"tensor([[[0.4039, 0.3961, 0.3569,  ..., 0.4078, 0.3725, 0.3490],
         [0.4431, 0.4392, 0.4196,  ..., 0.4118, 0.3843, 0.3843],
         [0.4000, 0.3961, 0.4196,  ..., 0.3686, 0.3686, 0.3843],
         ...,
         [0.3961, 0.3451, 0.3294,  ..., 0.3725, 0.3059, 0.3255],
         [0.3647, 0.3608, 0.4039,  ..., 0.4353, 0.3451, 0.3176],
         [0.4000, 0.3882, 0.4275,  ..., 0.4000, 0.4000, 0.3529]]])",0.746578,0.54588544,0.22097422,0.4470758
"tensor([[[0.4824, 0.4471, 0.4392,  ..., 0.4745, 0.4510, 0.4235],
         [0.4745, 0.4824, 0.4784,  ..., 0.4863, 0.4549, 0.4353],
         [0.4627, 0.4353, 0.4667,  ..., 0.4706, 0.4196, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4196,  ..., 0.4314, 0.4039, 0.4000],
         [0.4431, 0.4392, 0.4706,  ..., 0.4667, 0.4549, 0.4039],
         [0.4118, 0.4667, 0.4353,  ..., 0.4510, 0.4392, 0.4392]]])",0.7320042,0.50847983,0.26058927,0.491263
"tensor([[[0.5843, 0.5529, 0.4980,  ..., 0.5765, 0.5686, 0.5333],
         [0.5137, 0.5529, 0.5255,  ..., 0.5765, 0.5569, 0.5059],
         [0.5294, 0.5216, 0.5216,  ..., 0.5294, 0.5059, 0.4627],
         ...,
         [0.5255, 0.4745, 0.5412,  ..., 0.5373, 0.4902, 0.4980],
         [0.5137, 0.5255, 0.5412,  ..., 0.5373, 0.5255, 0.5294],
         [0.4902, 0.5176, 0.5216,  ..., 0.5176, 0.5020, 0.4902]]])",0.73343945,0.5232416,0.24843554,0.47482523
"tensor([[[0.4431, 0.4314, 0.4510,  ..., 0.4510, 0.4588, 0.5020],
         [0.4784, 0.4588, 0.4431,  ..., 0.5059, 0.5020, 0.4667],
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4235, 0.3882],
         ...,
         [0.4667, 0.4549, 0.4235,  ..., 0.4510, 0.4392, 0.4392],
         [0.4431, 0.4196, 0.4392,  ..., 0.4235, 0.4510, 0.4588],
         [0.4353, 0.4471, 0.4471,  ..., 0.4588, 0.4196, 0.4471]]])",0.7371137,0.5176978,0.21259566,0.4729684
"tensor([[[0.4157, 0.4078, 0.4275,  ..., 0.4118, 0.3882, 0.4039],
         [0.4431, 0.4000, 0.4196,  ..., 0.3922, 0.4392, 0.4471],
         [0.4745, 0.4392, 0.4196,  ..., 0.4196, 0.4157, 0.3804],
         ...,
         [0.4000, 0.4078, 0.4078,  ..., 0.3843, 0.3843, 0.4118],
         [0.3922, 0.4353, 0.4157,  ..., 0.4039, 0.3882, 0.3725],
         [0.4431, 0.4157, 0.4000,  ..., 0.4353, 0.4275, 0.4039]]])",0.75359106,0.5206162,0.22044797,0.47155213
