image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         [0.5333, 0.5333, 0.5373,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5333, 0.5373,  ..., 0.5373, 0.5333, 0.5333],
         ...,
         [0.5373, 0.5373, 0.5333,  ..., 0.5294, 0.5137, 0.5059],
         [0.5373, 0.5333, 0.5373,  ..., 0.5216, 0.5020, 0.5216],
         [0.5333, 0.5333, 0.5333,  ..., 0.5176, 0.5373, 0.5333]]])",0.74895877,0.8700417,0.17799722,0.26086384,0.5600309,0.7086178,0.8312771,0.9794917,0.6112041,0.27099735
"tensor([[[0.5137, 0.5216, 0.5176,  ..., 0.5255, 0.5137, 0.5294],
         [0.5176, 0.5176, 0.5176,  ..., 0.5294, 0.5255, 0.5216],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5255, 0.5098],
         ...,
         [0.5176, 0.5176, 0.5216,  ..., 0.5451, 0.5137, 0.5176],
         [0.5216, 0.5216, 0.5255,  ..., 0.4902, 0.5176, 0.5216],
         [0.5216, 0.5216, 0.5255,  ..., 0.5059, 0.5137, 0.5137]]])",0.7258222,0.80354136,0.20022741,0.324016,0.51710707,0.5591611,0.8905112,1.0267165,0.72872186,0.4572933
"tensor([[[0.5176, 0.5176, 0.5216,  ..., 0.5098, 0.5176, 0.5216],
         [0.5176, 0.5137, 0.5176,  ..., 0.5176, 0.5176, 0.5176],
         [0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5137, 0.5137],
         ...,
         [0.5216, 0.5137, 0.5137,  ..., 0.5216, 0.5294, 0.5176],
         [0.5216, 0.5176, 0.5176,  ..., 0.5569, 0.5216, 0.5216],
         [0.5216, 0.5255, 0.5137,  ..., 0.5373, 0.5176, 0.5176]]])",0.74499327,0.86679375,0.22059341,0.25736204,0.59496135,0.7613065,0.9271812,1.0071616,0.62382275,0.26222366
"tensor([[[0.5255, 0.5255, 0.5294,  ..., 0.5176, 0.5255, 0.5333],
         [0.5255, 0.5255, 0.5294,  ..., 0.5216, 0.5255, 0.5255],
         [0.5294, 0.5255, 0.5294,  ..., 0.5294, 0.5255, 0.5255],
         ...,
         [0.5255, 0.5255, 0.5294,  ..., 0.5412, 0.5059, 0.5098],
         [0.5333, 0.5255, 0.5333,  ..., 0.4863, 0.5020, 0.5373],
         [0.5294, 0.5294, 0.5255,  ..., 0.5059, 0.5451, 0.5608]]])",0.7460286,0.8510283,0.23133695,0.2871445,0.5523894,0.63817006,0.9466231,0.994186,0.6693874,0.35253835
"tensor([[[0.4863, 0.4824, 0.4784,  ..., 0.4863, 0.4863, 0.4941],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4902],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4784, 0.4941, 0.4980],
         [0.4941, 0.4824, 0.4863,  ..., 0.4784, 0.4863, 0.5059]]])",0.7581678,0.8477891,0.20086618,0.24231553,0.5534879,0.7070909,0.87438446,0.9838694,0.5809669,0.29580545
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4627, 0.4667, 0.4706],
         [0.4667, 0.4667, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4706, 0.4706, 0.4667,  ..., 0.4706, 0.4627, 0.4588],
         ...,
         [0.4667, 0.4706, 0.4745,  ..., 0.4549, 0.4627, 0.4353],
         [0.4667, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4667],
         [0.4627, 0.4667, 0.4706,  ..., 0.4863, 0.5059, 0.4863]]])",0.74527895,0.83373576,0.2142711,0.26193425,0.55542064,0.6486951,0.89731675,0.99254286,0.62223566,0.3426484
"tensor([[[0.4941, 0.4980, 0.4980,  ..., 0.4941, 0.5059, 0.5020],
         [0.4980, 0.4980, 0.4980,  ..., 0.4980, 0.4980, 0.4941],
         [0.4980, 0.4980, 0.4980,  ..., 0.5059, 0.4941, 0.4941],
         ...,
         [0.4980, 0.4941, 0.4980,  ..., 0.5098, 0.4941, 0.4863],
         [0.5059, 0.4980, 0.4980,  ..., 0.4824, 0.4863, 0.4980],
         [0.5020, 0.4941, 0.4941,  ..., 0.4902, 0.4902, 0.4902]]])",0.76193935,0.83810055,0.22898991,0.24155495,0.59580207,0.68089205,0.9346151,0.97542465,0.56496036,0.31446803
"tensor([[[0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4549, 0.4510],
         [0.4549, 0.4588, 0.4549,  ..., 0.4471, 0.4510, 0.4510],
         [0.4549, 0.4549, 0.4588,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.4588, 0.4510, 0.4549,  ..., 0.4627, 0.4588, 0.4471],
         [0.4627, 0.4549, 0.4510,  ..., 0.4588, 0.4627, 0.4588],
         [0.4627, 0.4588, 0.4549,  ..., 0.4667, 0.4549, 0.4510]]])",0.78152144,0.8399313,0.22100444,0.2742084,0.5398511,0.70155364,0.9086107,1.0002029,0.5911916,0.32354894
"tensor([[[0.4980, 0.4980, 0.5020,  ..., 0.4980, 0.5020, 0.4902],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4863],
         [0.4941, 0.4980, 0.4980,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4902, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.5373, 0.5098, 0.4941],
         [0.5059, 0.5020, 0.5020,  ..., 0.5020, 0.4902, 0.4667]]])",0.7655142,0.8707054,0.1684244,0.23437837,0.48266953,0.7114964,0.7602333,0.9920398,0.6160532,0.28630602
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4745],
         [0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4863, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4902],
         ...,
         [0.4902, 0.4824, 0.4863,  ..., 0.4667, 0.4902, 0.5059],
         [0.4863, 0.4824, 0.4824,  ..., 0.5059, 0.4941, 0.4863],
         [0.4824, 0.4863, 0.4824,  ..., 0.4902, 0.4667, 0.4745]]])",0.7074357,0.87807584,0.20441604,0.2678911,0.5339896,0.67677766,0.8821454,1.019486,0.64244044,0.33332565
"tensor([[[0.4824, 0.4863, 0.4824,  ..., 0.4745, 0.4745, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4824, 0.4824],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.4745, 0.4667, 0.4824],
         [0.4863, 0.4824, 0.4784,  ..., 0.4745, 0.4588, 0.4784],
         [0.4863, 0.4863, 0.4784,  ..., 0.4627, 0.4706, 0.4784]]])",0.75281614,0.83087665,0.24717662,0.28974584,0.53567725,0.57366675,0.9553501,0.9997522,0.66340953,0.4179172
"tensor([[[0.5137, 0.5137, 0.5216,  ..., 0.5216, 0.5176, 0.5098],
         [0.5176, 0.5137, 0.5176,  ..., 0.5255, 0.5176, 0.5059],
         [0.5137, 0.5176, 0.5176,  ..., 0.5294, 0.5216, 0.5333],
         ...,
         [0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5255, 0.5569],
         [0.5137, 0.5176, 0.5176,  ..., 0.5333, 0.5451, 0.5373],
         [0.5255, 0.5176, 0.5216,  ..., 0.5137, 0.4902, 0.5098]]])",0.7342956,0.8522911,0.1959596,0.26761875,0.45962694,0.56955165,0.8838795,1.0178326,0.6670799,0.4233223
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4745, 0.4824],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4745],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4706],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4549, 0.4431, 0.4235],
         [0.4784, 0.4824, 0.4824,  ..., 0.4431, 0.4353, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.5020, 0.4784]]])",0.7111211,0.84590673,0.20710886,0.31331024,0.5196901,0.5954655,0.8868577,1.0528402,0.6782594,0.44319624
"tensor([[[0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5333, 0.5255],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5294, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5333, 0.5412],
         ...,
         [0.5333, 0.5294, 0.5294,  ..., 0.5216, 0.5373, 0.5608],
         [0.5333, 0.5294, 0.5294,  ..., 0.5412, 0.5451, 0.5294],
         [0.5333, 0.5373, 0.5294,  ..., 0.5137, 0.4980, 0.5176]]])",0.71117646,0.8673762,0.18345408,0.26451722,0.5272288,0.67541265,0.84895986,1.0441012,0.6706532,0.37415177
"tensor([[[0.4863, 0.4745, 0.4745,  ..., 0.4745, 0.4902, 0.4706],
         [0.4667, 0.4667, 0.4667,  ..., 0.4784, 0.4627, 0.4471],
         [0.4745, 0.4706, 0.4667,  ..., 0.4706, 0.4627, 0.4627],
         ...,
         [0.4667, 0.4706, 0.4745,  ..., 0.4549, 0.4667, 0.4627],
         [0.4667, 0.4667, 0.4667,  ..., 0.5176, 0.4745, 0.4863],
         [0.4745, 0.4863, 0.4824,  ..., 0.4784, 0.4706, 0.4980]]])",0.7553199,0.8653952,0.21337363,0.3044359,0.43686342,0.55994123,0.9076077,1.0199783,0.67092276,0.41658312
"tensor([[[0.4431, 0.4471, 0.4471,  ..., 0.4392, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4471,  ..., 0.4353, 0.4510, 0.4431],
         [0.4431, 0.4471, 0.4510,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4431, 0.4510, 0.4471,  ..., 0.4706, 0.4549, 0.4549],
         [0.4431, 0.4314, 0.4314,  ..., 0.4392, 0.4510, 0.4471],
         [0.4431, 0.4392, 0.4471,  ..., 0.4471, 0.4627, 0.4431]]])",0.733901,0.83288926,0.18245444,0.30046162,0.4498216,0.53772116,0.7806193,1.0139427,0.63180053,0.4852788
"tensor([[[0.5137, 0.5098, 0.5059,  ..., 0.5020, 0.5059, 0.5059],
         [0.5059, 0.5020, 0.5098,  ..., 0.4980, 0.5020, 0.5137],
         [0.5059, 0.5098, 0.5098,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5059, 0.5098, 0.5020,  ..., 0.5176, 0.5255, 0.5216],
         [0.5059, 0.5137, 0.5059,  ..., 0.5569, 0.5216, 0.5176],
         [0.5059, 0.5137, 0.5059,  ..., 0.5176, 0.5020, 0.5294]]])",0.7433541,0.85675603,0.18944418,0.26298478,0.51189476,0.63979435,0.8558697,1.0295599,0.66123044,0.36525878
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4667, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4627],
         [0.4627, 0.4627, 0.4667,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4745, 0.4745, 0.4588,  ..., 0.4706, 0.4627, 0.4667],
         [0.4667, 0.4706, 0.4314,  ..., 0.4745, 0.4667, 0.4784],
         [0.4784, 0.4549, 0.4510,  ..., 0.4627, 0.4706, 0.4824]]])",0.75787526,0.85460484,0.25532386,0.32411116,0.5576404,0.6730394,0.95892215,1.0290114,0.67048085,0.33766368
"tensor([[[0.5137, 0.4941, 0.4863,  ..., 0.4784, 0.5059, 0.4784],
         [0.5176, 0.4980, 0.5059,  ..., 0.4980, 0.5137, 0.4980],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4941, 0.4980],
         ...,
         [0.4941, 0.4980, 0.4784,  ..., 0.4980, 0.5020, 0.5176],
         [0.5098, 0.5216, 0.5059,  ..., 0.4745, 0.5216, 0.5373],
         [0.4863, 0.4941, 0.4706,  ..., 0.4902, 0.5529, 0.5490]]])",0.6277138,0.87541145,0.18382102,0.26915088,0.33584863,0.7280523,0.86500245,0.9679836,0.5123274,0.2177591
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4706, 0.4706, 0.4667],
         [0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4745, 0.4706],
         [0.4667, 0.4706, 0.4706,  ..., 0.4667, 0.4706, 0.4706],
         ...,
         [0.4627, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4627, 0.4667, 0.4667,  ..., 0.4706, 0.4784, 0.4667],
         [0.4667, 0.4706, 0.4706,  ..., 0.4667, 0.4510, 0.4510]]])",0.7608946,0.8401835,0.1890321,0.2638915,0.5350753,0.7019804,0.823352,0.9843332,0.62747675,0.30510032
"tensor([[[0.4275, 0.4353, 0.4392,  ..., 0.4314, 0.4353, 0.4314],
         [0.4275, 0.4353, 0.4353,  ..., 0.4392, 0.4314, 0.4353],
         [0.4314, 0.4353, 0.4353,  ..., 0.4392, 0.4392, 0.4353],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4196],
         [0.4353, 0.4353, 0.4353,  ..., 0.4235, 0.4196, 0.4314],
         [0.4392, 0.4353, 0.4275,  ..., 0.4235, 0.4235, 0.4275]]])",0.7139703,0.8302065,0.1914922,0.30683595,0.4977707,0.53368723,0.8025566,1.014978,0.6334738,0.4951466
"tensor([[[0.4275, 0.4275, 0.4353,  ..., 0.4235, 0.4235, 0.4353],
         [0.4235, 0.4353, 0.4314,  ..., 0.4353, 0.4353, 0.4353],
         [0.4235, 0.4353, 0.4314,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4314, 0.4314, 0.4353,  ..., 0.4353, 0.4275, 0.4078],
         [0.4314, 0.4392, 0.4314,  ..., 0.4392, 0.4157, 0.4235],
         [0.4353, 0.4314, 0.4235,  ..., 0.4392, 0.4431, 0.4314]]])",0.76117724,0.820591,0.16638567,0.2901212,0.40866172,0.60618365,0.67514205,1.0330994,0.59527355,0.40872762
"tensor([[[0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5059, 0.5098],
         [0.5059, 0.5059, 0.5059,  ..., 0.5137, 0.5020, 0.5098],
         [0.5059, 0.5020, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5098, 0.5098, 0.5059,  ..., 0.5059, 0.5098, 0.5216],
         [0.5098, 0.5059, 0.5020,  ..., 0.5020, 0.5137, 0.5020],
         [0.5098, 0.5020, 0.5059,  ..., 0.4980, 0.4745, 0.4667]]])",0.715458,0.85380244,0.13190687,0.26917353,0.4170146,0.66308093,0.51444525,1.0267515,0.6075556,0.36408162
"tensor([[[0.3804, 0.3843, 0.3843,  ..., 0.3843, 0.3804, 0.3922],
         [0.3843, 0.3843, 0.3843,  ..., 0.3843, 0.3804, 0.3922],
         [0.3843, 0.3843, 0.3843,  ..., 0.3843, 0.3843, 0.3843],
         ...,
         [0.3843, 0.3882, 0.3843,  ..., 0.3765, 0.3843, 0.3882],
         [0.3804, 0.3843, 0.3804,  ..., 0.3804, 0.3843, 0.3843],
         [0.3843, 0.3843, 0.3882,  ..., 0.3843, 0.3725, 0.3804]]])",0.7387872,0.8156581,0.19905151,0.30872428,0.53167665,0.56244874,0.778869,0.9963518,0.56859845,0.44401136
"tensor([[[0.4824, 0.4706, 0.4784,  ..., 0.4627, 0.4745, 0.4745],
         [0.4863, 0.4824, 0.4824,  ..., 0.4784, 0.4667, 0.4627],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4745, 0.4667, 0.4235],
         [0.4667, 0.4824, 0.4824,  ..., 0.4431, 0.4314, 0.4667],
         [0.4706, 0.4824, 0.4863,  ..., 0.4941, 0.5176, 0.5216]]])",0.7378093,0.8403306,0.15014793,0.28136277,0.35872927,0.5707236,0.6367106,1.0177976,0.65706664,0.42812717
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4980, 0.4980, 0.4941],
         [0.5020, 0.4941, 0.5059,  ..., 0.5020, 0.5020, 0.4941],
         [0.4980, 0.4980, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         ...,
         [0.5059, 0.5020, 0.5020,  ..., 0.5176, 0.5255, 0.4941],
         [0.5059, 0.4980, 0.4980,  ..., 0.5294, 0.5176, 0.5020],
         [0.5020, 0.4941, 0.4980,  ..., 0.5373, 0.5294, 0.5098]]])",0.73072326,0.8653317,0.14293918,0.27773547,0.39860147,0.6439866,0.6030025,1.0050353,0.6424471,0.33904174
"tensor([[[0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4745],
         [0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4745, 0.4706],
         ...,
         [0.4706, 0.4667, 0.4667,  ..., 0.4784, 0.4392, 0.4510],
         [0.4706, 0.4706, 0.4706,  ..., 0.4078, 0.4431, 0.4667],
         [0.4706, 0.4745, 0.4706,  ..., 0.4431, 0.4784, 0.4824]]])",0.74774015,0.8170616,0.16117536,0.2874768,0.4530294,0.6014774,0.68778783,1.0282675,0.63097847,0.4318067
"tensor([[[0.3922, 0.3922, 0.3922,  ..., 0.3961, 0.3686, 0.3882],
         [0.3922, 0.3922, 0.3961,  ..., 0.3804, 0.3725, 0.4039],
         [0.3922, 0.3882, 0.3922,  ..., 0.3608, 0.3922, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3961,  ..., 0.3922, 0.4000, 0.4196],
         [0.3961, 0.3882, 0.3922,  ..., 0.4235, 0.4039, 0.4000],
         [0.3961, 0.3922, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.7410119,0.8201489,0.18839422,0.29117668,0.51324934,0.56128806,0.7349327,0.98827016,0.5656922,0.41643548
"tensor([[[0.4157, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4314],
         [0.4235, 0.4196, 0.4235,  ..., 0.4157, 0.4235, 0.4196],
         [0.4196, 0.4196, 0.4235,  ..., 0.4235, 0.4196, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4157],
         [0.4118, 0.4196, 0.4196,  ..., 0.4000, 0.4039, 0.4235],
         [0.4196, 0.4235, 0.4235,  ..., 0.4039, 0.4078, 0.4235]]])",0.7389695,0.83653677,0.16719688,0.30910742,0.3804218,0.5596414,0.66654897,1.0229343,0.6421616,0.41970387
"tensor([[[0.5294, 0.5294, 0.5216,  ..., 0.5255, 0.5255, 0.5176],
         [0.5216, 0.5294, 0.5333,  ..., 0.5333, 0.5216, 0.5216],
         [0.5294, 0.5294, 0.5333,  ..., 0.5373, 0.5216, 0.5294],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5686, 0.5412, 0.5333],
         [0.5333, 0.5255, 0.5294,  ..., 0.5333, 0.5451, 0.5333],
         [0.5373, 0.5294, 0.5294,  ..., 0.5333, 0.5373, 0.5294]]])",0.76523453,0.8358888,0.120022014,0.24650836,0.35617423,0.663148,0.44708928,0.9798892,0.6240006,0.3243916
"tensor([[[0.5529, 0.5490, 0.5490,  ..., 0.5412, 0.5451, 0.5373],
         [0.5490, 0.5490, 0.5529,  ..., 0.5647, 0.5529, 0.5490],
         [0.5451, 0.5490, 0.5529,  ..., 0.5647, 0.5529, 0.5569],
         ...,
         [0.5569, 0.5490, 0.5569,  ..., 0.5333, 0.5412, 0.5333],
         [0.5529, 0.5569, 0.5529,  ..., 0.5176, 0.5255, 0.5490],
         [0.5686, 0.5569, 0.5412,  ..., 0.5373, 0.5569, 0.5373]]])",0.76020116,0.83486575,0.11717339,0.30673593,0.30022132,0.51202786,0.47211337,1.0033699,0.6594277,0.4165639
"tensor([[[0.4510, 0.4471, 0.4431,  ..., 0.4392, 0.4392, 0.4431],
         [0.4510, 0.4431, 0.4431,  ..., 0.4510, 0.4510, 0.4510],
         [0.4431, 0.4471, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         ...,
         [0.4471, 0.4431, 0.4431,  ..., 0.4275, 0.4549, 0.4431],
         [0.4431, 0.4510, 0.4431,  ..., 0.4588, 0.4471, 0.4353],
         [0.4431, 0.4431, 0.4431,  ..., 0.4549, 0.4392, 0.4392]]])",0.73559994,0.81352794,0.19719988,0.32485926,0.48752704,0.55746114,0.8375738,1.0363175,0.6534344,0.4425344
"tensor([[[0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4627, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4588, 0.4745, 0.4588],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4745, 0.4706],
         ...,
         [0.4314, 0.4667, 0.4706,  ..., 0.5020, 0.4745, 0.4706],
         [0.4588, 0.4745, 0.4667,  ..., 0.4510, 0.4627, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4588, 0.4667, 0.4510]]])",0.74364567,0.83865255,0.14276831,0.31094846,0.3895228,0.62149346,0.5502169,1.0198479,0.6560829,0.36377466
"tensor([[[0.4706, 0.4706, 0.4627,  ..., 0.4588, 0.4784, 0.4588],
         [0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4745, 0.4706],
         [0.4706, 0.4706, 0.4667,  ..., 0.4627, 0.4549, 0.4745],
         ...,
         [0.4588, 0.4706, 0.4627,  ..., 0.4314, 0.4510, 0.4392],
         [0.4706, 0.4667, 0.4627,  ..., 0.5020, 0.4745, 0.4706],
         [0.4667, 0.4784, 0.4627,  ..., 0.4745, 0.5098, 0.4941]]])",0.7435035,0.86312574,0.14244269,0.33189443,0.3738634,0.5492163,0.53950876,1.0244882,0.65802807,0.406031
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.4039, 0.4078, 0.4157],
         [0.4000, 0.4078, 0.4118,  ..., 0.4039, 0.4039, 0.4078],
         [0.4039, 0.4078, 0.4078,  ..., 0.4039, 0.4078, 0.4078],
         ...,
         [0.4078, 0.4039, 0.4078,  ..., 0.4235, 0.3843, 0.3725],
         [0.4078, 0.4039, 0.4039,  ..., 0.3804, 0.3765, 0.4157],
         [0.4078, 0.4078, 0.3961,  ..., 0.3843, 0.4275, 0.4471]]])",0.7359631,0.8035007,0.17993344,0.28485906,0.50041544,0.5512633,0.70654976,0.9815187,0.5739999,0.43377033
"tensor([[[0.4824, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4863, 0.4784, 0.4784],
         [0.4784, 0.4784, 0.4784,  ..., 0.4863, 0.4863, 0.4824],
         ...,
         [0.4784, 0.4824, 0.4824,  ..., 0.4902, 0.4863, 0.5098],
         [0.4784, 0.4824, 0.4863,  ..., 0.4667, 0.4941, 0.4902],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4863]]])",0.75767124,0.8420747,0.1415004,0.30419883,0.38289037,0.57900614,0.5617149,1.0305109,0.6045695,0.3997666
"tensor([[[0.4745, 0.4824, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4745, 0.4745, 0.4667,  ..., 0.4706, 0.4588, 0.4627],
         [0.4745, 0.4745, 0.4706,  ..., 0.4706, 0.4745, 0.4667],
         ...,
         [0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4431],
         [0.4706, 0.4588, 0.4588,  ..., 0.4392, 0.4471, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.5255, 0.5020]]])",0.72843605,0.852556,0.1714566,0.3030676,0.43568063,0.5922185,0.7544155,1.0230324,0.6496891,0.41794026
"tensor([[[0.5373, 0.5333, 0.5294,  ..., 0.5333, 0.5216, 0.5216],
         [0.5255, 0.5294, 0.5294,  ..., 0.5373, 0.5294, 0.5216],
         [0.5294, 0.5294, 0.5333,  ..., 0.5333, 0.5373, 0.5333],
         ...,
         [0.5333, 0.5333, 0.5373,  ..., 0.5451, 0.5255, 0.5412],
         [0.5294, 0.5255, 0.5255,  ..., 0.5137, 0.5294, 0.5176],
         [0.5333, 0.5373, 0.5294,  ..., 0.5176, 0.5216, 0.5176]]])",0.74956125,0.8433272,0.1370596,0.25835225,0.44853798,0.6048931,0.60070056,0.9759169,0.6005377,0.3676052
"tensor([[[0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4235, 0.4235],
         [0.4275, 0.4314, 0.4235,  ..., 0.4039, 0.4157, 0.4235],
         [0.4314, 0.4275, 0.4353,  ..., 0.4196, 0.4275, 0.4353]]])",0.7335053,0.83861965,0.15912366,0.2758853,0.4566233,0.6079011,0.60135484,1.0140672,0.58275694,0.4074896
"tensor([[[0.3843, 0.3804, 0.3843,  ..., 0.3765, 0.3804, 0.3882],
         [0.3804, 0.3804, 0.3804,  ..., 0.3843, 0.3843, 0.3843],
         [0.3843, 0.3804, 0.3804,  ..., 0.3765, 0.3765, 0.3804],
         ...,
         [0.3765, 0.3882, 0.3765,  ..., 0.3765, 0.3882, 0.3725],
         [0.3843, 0.3882, 0.3882,  ..., 0.4196, 0.3725, 0.3843],
         [0.3804, 0.3804, 0.3765,  ..., 0.3961, 0.3804, 0.4039]]])",0.74219537,0.81306624,0.18777573,0.3207248,0.47391763,0.51912886,0.71891904,1.0008215,0.6129475,0.4665524
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4549, 0.4549, 0.4549],
         [0.4549, 0.4510, 0.4510,  ..., 0.4510, 0.4471, 0.4392],
         [0.4471, 0.4549, 0.4510,  ..., 0.4392, 0.4431, 0.4431],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4431, 0.4627, 0.4784],
         [0.4471, 0.4549, 0.4510,  ..., 0.4980, 0.4824, 0.4549],
         [0.4392, 0.4510, 0.4588,  ..., 0.4549, 0.4510, 0.4471]]])",0.7660761,0.8213556,0.1782772,0.27306628,0.45250487,0.57549495,0.76351076,0.9982329,0.65817803,0.40034494
"tensor([[[0.5216, 0.5216, 0.5176,  ..., 0.5176, 0.5216, 0.5294],
         [0.5255, 0.5176, 0.5216,  ..., 0.5137, 0.5216, 0.5373],
         [0.5216, 0.5176, 0.5176,  ..., 0.5255, 0.5176, 0.5216],
         ...,
         [0.5176, 0.5216, 0.5176,  ..., 0.5294, 0.5176, 0.5059],
         [0.5294, 0.5255, 0.5216,  ..., 0.5176, 0.5137, 0.5176],
         [0.5216, 0.5176, 0.5216,  ..., 0.5294, 0.5098, 0.5216]]])",0.7740623,0.8708049,0.15957081,0.24979055,0.4378581,0.73554456,0.74224746,0.9669755,0.64044636,0.24578272
