image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4627, 0.4588, 0.4627,  ..., 0.4706, 0.4784, 0.4706],
         [0.4667, 0.4667, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4588, 0.4627, 0.4667,  ..., 0.4667, 0.4706, 0.4627],
         ...,
         [0.4588, 0.4667, 0.4706,  ..., 0.4627, 0.4588, 0.4627],
         [0.4745, 0.5216, 0.5412,  ..., 0.4627, 0.4627, 0.4745],
         [0.5686, 0.4706, 0.4353,  ..., 0.4588, 0.4588, 0.4706]]])",0.33906507,0.5049897,0.7910715,0.46006298,0.21496004,0.5432917,0.33064687,0.45842284,0.28945768,0.68145955
"tensor([[[0.4824, 0.4706, 0.4784,  ..., 0.4824, 0.4824, 0.4824],
         [0.4824, 0.4784, 0.4824,  ..., 0.4863, 0.4784, 0.4784],
         [0.4863, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4745],
         ...,
         [0.4549, 0.4510, 0.4941,  ..., 0.4824, 0.4824, 0.4784],
         [0.4941, 0.5451, 0.5294,  ..., 0.4706, 0.4784, 0.4745],
         [0.5451, 0.4745, 0.4588,  ..., 0.4667, 0.4745, 0.4784]]])",0.38338044,0.41904557,0.7636871,0.5683067,0.2472932,0.43705404,0.37701672,0.32018566,0.32178935,0.52923596
"tensor([[[0.4706, 0.4706, 0.4549,  ..., 0.4745, 0.4667, 0.4627],
         [0.4706, 0.4549, 0.4588,  ..., 0.4588, 0.4627, 0.4588],
         [0.4667, 0.4588, 0.4627,  ..., 0.4588, 0.4627, 0.4510],
         ...,
         [0.4667, 0.4588, 0.4549,  ..., 0.4706, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.5098,  ..., 0.4471, 0.4588, 0.4627],
         [0.4902, 0.5137, 0.4863,  ..., 0.4392, 0.4471, 0.4510]]])",0.3208323,0.47351062,0.77213144,0.5130497,0.23520571,0.51320046,0.31036845,0.4562089,0.26840988,0.6456263
"tensor([[[0.5255, 0.4980, 0.5176,  ..., 0.5137, 0.5216, 0.5333],
         [0.5490, 0.5255, 0.5216,  ..., 0.5294, 0.5451, 0.5294],
         [0.5294, 0.5333, 0.5255,  ..., 0.5098, 0.5098, 0.5098],
         ...,
         [0.4941, 0.4745, 0.4706,  ..., 0.5098, 0.5216, 0.5333],
         [0.4980, 0.5216, 0.5176,  ..., 0.5059, 0.5176, 0.5294],
         [0.5451, 0.5529, 0.4941,  ..., 0.5216, 0.5255, 0.5216]]])",0.2990511,0.38850045,0.7423035,0.6041332,0.23733175,0.41147614,0.26923192,0.3299079,0.2592307,0.5306981
"tensor([[[0.4745, 0.4588, 0.4745,  ..., 0.4706, 0.4706, 0.5059],
         [0.4863, 0.4549, 0.4745,  ..., 0.4941, 0.5176, 0.4902],
         [0.4941, 0.4863, 0.4745,  ..., 0.4980, 0.4667, 0.4667],
         ...,
         [0.4784, 0.4588, 0.4706,  ..., 0.4824, 0.4745, 0.4824],
         [0.4667, 0.4706, 0.4784,  ..., 0.4980, 0.4941, 0.4941],
         [0.4745, 0.4980, 0.4784,  ..., 0.4745, 0.4784, 0.4784]]])",0.31132376,0.3307265,0.74630594,0.668786,0.25667801,0.34696707,0.28664446,0.24285573,0.27154526,0.45766765
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4824, 0.4745, 0.4392],
         [0.4314, 0.4353, 0.4431,  ..., 0.4824, 0.4392, 0.4235],
         [0.4549, 0.4314, 0.4549,  ..., 0.4314, 0.4431, 0.4706],
         ...,
         [0.4510, 0.4431, 0.4706,  ..., 0.4627, 0.4510, 0.4275],
         [0.4314, 0.4510, 0.4235,  ..., 0.4627, 0.4824, 0.4627],
         [0.3961, 0.4392, 0.4314,  ..., 0.4471, 0.4431, 0.4431]]])",0.25407404,0.3190233,0.7561069,0.6288604,0.2178872,0.36967605,0.23141111,0.2597341,0.23861979,0.49294904
"tensor([[[0.4902, 0.4824, 0.5176,  ..., 0.4745, 0.4941, 0.4667],
         [0.5216, 0.4902, 0.5098,  ..., 0.4784, 0.5176, 0.4706],
         [0.5137, 0.4941, 0.5020,  ..., 0.5176, 0.4745, 0.5020],
         ...,
         [0.5255, 0.5294, 0.4902,  ..., 0.5216, 0.4980, 0.4667],
         [0.4941, 0.5059, 0.4902,  ..., 0.5216, 0.5059, 0.4863],
         [0.5059, 0.5098, 0.4667,  ..., 0.5176, 0.5176, 0.4980]]])",0.23670417,0.30127472,0.76924145,0.6201013,0.21423253,0.3695557,0.20472842,0.2525246,0.23051815,0.4651107
"tensor([[[0.4706, 0.4824, 0.4784,  ..., 0.4667, 0.4824, 0.4667],
         [0.4667, 0.4863, 0.4784,  ..., 0.4863, 0.4627, 0.4706],
         [0.4588, 0.4667, 0.4784,  ..., 0.4902, 0.4863, 0.4824],
         ...,
         [0.5020, 0.4863, 0.4824,  ..., 0.5137, 0.4784, 0.4706],
         [0.4863, 0.4667, 0.4902,  ..., 0.5020, 0.5020, 0.4824],
         [0.4980, 0.4471, 0.4667,  ..., 0.4902, 0.4941, 0.4824]]])",0.27591395,0.3034829,0.75536007,0.5952272,0.25699234,0.41077128,0.23144768,0.26689675,0.26293516,0.5537503
"tensor([[[0.4431, 0.4667, 0.4196,  ..., 0.4353, 0.3961, 0.3804],
         [0.4235, 0.4471, 0.4196,  ..., 0.3961, 0.4392, 0.4863],
         [0.4353, 0.4314, 0.4275,  ..., 0.4863, 0.4706, 0.4039],
         ...,
         [0.4471, 0.4431, 0.4157,  ..., 0.4431, 0.4431, 0.4431],
         [0.4235, 0.4235, 0.4235,  ..., 0.4549, 0.4510, 0.4431],
         [0.4235, 0.4235, 0.4431,  ..., 0.4588, 0.4392, 0.4353]]])",0.24891157,0.30190897,0.73889613,0.63955975,0.2396779,0.35428262,0.2049805,0.22262025,0.2540877,0.4661765
"tensor([[[0.4275, 0.4314, 0.4078,  ..., 0.4196, 0.4314, 0.4471],
         [0.4353, 0.4353, 0.4157,  ..., 0.4353, 0.4196, 0.3961],
         [0.4275, 0.4549, 0.4431,  ..., 0.4078, 0.4039, 0.4275],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4471, 0.4235, 0.4510],
         [0.4157, 0.4392, 0.4275,  ..., 0.4588, 0.4667, 0.4314],
         [0.4235, 0.4588, 0.4196,  ..., 0.4549, 0.4784, 0.4157]]])",0.30383313,0.31816643,0.7170252,0.6248637,0.25794104,0.35148096,0.26237178,0.2055541,0.2846057,0.47774816
"tensor([[[0.4549, 0.4824, 0.4902,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4784, 0.4824,  ..., 0.4706, 0.4627, 0.4745],
         [0.4588, 0.4588, 0.4902,  ..., 0.4863, 0.4706, 0.4863],
         ...,
         [0.4863, 0.4510, 0.5098,  ..., 0.4745, 0.4824, 0.4824],
         [0.4549, 0.4745, 0.5020,  ..., 0.4745, 0.4784, 0.4784],
         [0.4431, 0.4902, 0.4863,  ..., 0.4706, 0.4706, 0.4784]]])",0.48768595,0.42913663,0.68818134,0.4518369,0.3283616,0.5588138,0.44242546,0.38767076,0.42666018,0.6790384
"tensor([[[0.3961, 0.3922, 0.3922,  ..., 0.3922, 0.4039, 0.3843],
         [0.3961, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.3922],
         [0.3961, 0.3961, 0.4000,  ..., 0.4000, 0.3725, 0.3922],
         ...,
         [0.3922, 0.3922, 0.3961,  ..., 0.3922, 0.3961, 0.3961],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3922, 0.3843,  ..., 0.3843, 0.3961, 0.3961]]])",0.56844145,0.48625094,0.64979964,0.46407515,0.3307527,0.5060641,0.5391773,0.35116255,0.49162558,0.62728155
"tensor([[[0.4392, 0.4353, 0.4510,  ..., 0.4510, 0.4510, 0.4627],
         [0.4627, 0.4627, 0.4431,  ..., 0.4549, 0.4510, 0.4510],
         [0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4510, 0.4510],
         ...,
         [0.4510, 0.4353, 0.4588,  ..., 0.4353, 0.4510, 0.4627],
         [0.4549, 0.4471, 0.4588,  ..., 0.4588, 0.4549, 0.4392],
         [0.4471, 0.4471, 0.4588,  ..., 0.4471, 0.4706, 0.4784]]])",0.44909337,0.39820588,0.6744254,0.54056966,0.29420185,0.42388642,0.4112723,0.27927336,0.37760234,0.5230092
"tensor([[[0.4784, 0.4667, 0.4745,  ..., 0.4392, 0.4784, 0.5176],
         [0.4784, 0.4392, 0.4588,  ..., 0.5059, 0.5059, 0.4745],
         [0.5020, 0.5059, 0.4863,  ..., 0.4706, 0.4863, 0.5098],
         ...,
         [0.5098, 0.5098, 0.5490,  ..., 0.4510, 0.4667, 0.4980],
         [0.4863, 0.5020, 0.5059,  ..., 0.4667, 0.4471, 0.4549],
         [0.4902, 0.4980, 0.4667,  ..., 0.4824, 0.5098, 0.5020]]])",0.27164063,0.3381912,0.7388379,0.59117424,0.23261121,0.34886912,0.24122101,0.2731919,0.2583588,0.4122214
"tensor([[[0.4314, 0.4118, 0.4431,  ..., 0.4627, 0.4392, 0.4392],
         [0.4431, 0.4353, 0.4392,  ..., 0.4549, 0.4667, 0.4706],
         [0.4980, 0.4706, 0.4314,  ..., 0.4784, 0.4627, 0.4627],
         ...,
         [0.4627, 0.5137, 0.4824,  ..., 0.4902, 0.4784, 0.4667],
         [0.4235, 0.4667, 0.4392,  ..., 0.4431, 0.4706, 0.4745],
         [0.4392, 0.4745, 0.4392,  ..., 0.4353, 0.4431, 0.4353]]])",0.18650314,0.32362503,0.7614638,0.5826696,0.2018445,0.35643387,0.16469528,0.29059532,0.21342422,0.4021399
"tensor([[[0.4431, 0.4235, 0.4706,  ..., 0.5294, 0.4275, 0.3804],
         [0.4314, 0.4392, 0.4471,  ..., 0.4157, 0.4627, 0.4745],
         [0.4235, 0.4510, 0.4392,  ..., 0.5020, 0.4510, 0.4471],
         ...,
         [0.4078, 0.4745, 0.4863,  ..., 0.4902, 0.4824, 0.4784],
         [0.4353, 0.4549, 0.4627,  ..., 0.4667, 0.4824, 0.4824],
         [0.4392, 0.4745, 0.4941,  ..., 0.4431, 0.4353, 0.4392]]])",0.27153185,0.32704222,0.741018,0.61357516,0.24801667,0.3362519,0.24417782,0.264032,0.2575744,0.35219327
"tensor([[[0.4980, 0.4902, 0.5216,  ..., 0.4941, 0.5686, 0.5961],
         [0.4941, 0.5020, 0.5333,  ..., 0.5804, 0.4941, 0.4627],
         [0.4627, 0.4627, 0.5137,  ..., 0.4471, 0.4902, 0.4980],
         ...,
         [0.5059, 0.5176, 0.5373,  ..., 0.5647, 0.5098, 0.5569],
         [0.4824, 0.4784, 0.5176,  ..., 0.5608, 0.5137, 0.5490],
         [0.4784, 0.4980, 0.5137,  ..., 0.5529, 0.5333, 0.5137]]])",0.2020427,0.3344369,0.7345025,0.5593221,0.23946011,0.39273414,0.17724821,0.31761044,0.23170546,0.3822363
"tensor([[[0.4902, 0.4980, 0.5098,  ..., 0.4392, 0.5255, 0.5569],
         [0.4824, 0.5059, 0.5176,  ..., 0.5529, 0.4980, 0.4627],
         [0.4392, 0.4314, 0.4863,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4941, 0.5020, 0.4784,  ..., 0.5255, 0.5098, 0.4941],
         [0.4980, 0.4980, 0.4941,  ..., 0.5529, 0.5608, 0.5294],
         [0.5176, 0.4980, 0.5373,  ..., 0.4941, 0.4980, 0.5451]]])",0.20038253,0.3328219,0.75458205,0.53060895,0.22994043,0.40770423,0.17455545,0.32363334,0.22174294,0.447281
"tensor([[[0.4471, 0.4392, 0.4431,  ..., 0.4196, 0.4824, 0.4980],
         [0.4275, 0.4235, 0.4784,  ..., 0.4745, 0.4275, 0.3882],
         [0.4000, 0.3843, 0.4314,  ..., 0.3843, 0.3882, 0.4196],
         ...,
         [0.4353, 0.4510, 0.4510,  ..., 0.4549, 0.4392, 0.4471],
         [0.4667, 0.4549, 0.4392,  ..., 0.4353, 0.4196, 0.4392],
         [0.4510, 0.4510, 0.4667,  ..., 0.4588, 0.4549, 0.4392]]])",0.24103409,0.40731484,0.7326257,0.49100763,0.26232898,0.44917712,0.21113652,0.40155366,0.23296422,0.52012265
"tensor([[[0.4392, 0.4353, 0.4431,  ..., 0.4235, 0.4667, 0.4353],
         [0.4353, 0.4510, 0.4471,  ..., 0.4235, 0.3961, 0.4039],
         [0.4039, 0.4235, 0.4118,  ..., 0.4000, 0.4157, 0.4196],
         ...,
         [0.4471, 0.4549, 0.4902,  ..., 0.4196, 0.4235, 0.4431],
         [0.4863, 0.4549, 0.4510,  ..., 0.4353, 0.4078, 0.4471],
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4431, 0.4549]]])",0.3272952,0.47970498,0.69367844,0.4657749,0.31081876,0.4789964,0.29955807,0.4329599,0.28524038,0.5822471
"tensor([[[0.4353, 0.4314, 0.4549,  ..., 0.4549, 0.4471, 0.4392],
         [0.4784, 0.4392, 0.4549,  ..., 0.4980, 0.4157, 0.4157],
         [0.4941, 0.4706, 0.4667,  ..., 0.4392, 0.3922, 0.4314],
         ...,
         [0.4510, 0.4118, 0.4588,  ..., 0.4941, 0.4627, 0.4392],
         [0.4392, 0.4745, 0.4706,  ..., 0.4431, 0.4980, 0.4667],
         [0.4706, 0.4824, 0.4824,  ..., 0.4314, 0.4980, 0.4863]]])",0.22422475,0.5040322,0.7780285,0.4365127,0.18533264,0.5236809,0.2061579,0.49410906,0.2268286,0.6937083
"tensor([[[0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4078, 0.4431],
         [0.4314, 0.4275, 0.4118,  ..., 0.4235, 0.4000, 0.4471],
         [0.4510, 0.4667, 0.4510,  ..., 0.3961, 0.4196, 0.4157],
         ...,
         [0.4196, 0.4196, 0.4000,  ..., 0.4235, 0.4353, 0.4118],
         [0.4000, 0.4314, 0.4314,  ..., 0.4588, 0.4353, 0.4118],
         [0.4863, 0.4353, 0.4157,  ..., 0.5176, 0.4314, 0.4706]]])",0.23982464,0.3438819,0.7701603,0.621792,0.18842581,0.33078185,0.22006644,0.2730631,0.22828501,0.41771024
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.5804, 0.4902, 0.3765],
         [0.4745, 0.4745, 0.4510,  ..., 0.5373, 0.4588, 0.4196],
         [0.4588, 0.4784, 0.4784,  ..., 0.5137, 0.4039, 0.4235],
         ...,
         [0.4431, 0.4549, 0.4510,  ..., 0.5686, 0.5137, 0.4000],
         [0.4706, 0.4510, 0.4745,  ..., 0.5725, 0.5882, 0.4980],
         [0.4353, 0.4824, 0.4588,  ..., 0.5255, 0.6510, 0.6157]]])",0.23045243,0.3768832,0.7644467,0.58632654,0.23025042,0.38342795,0.21546702,0.32769182,0.22233929,0.4811751
"tensor([[[0.4196, 0.4157, 0.3961,  ..., 0.6196, 0.4471, 0.4039],
         [0.4392, 0.4275, 0.4235,  ..., 0.5804, 0.4118, 0.3608],
         [0.4275, 0.4314, 0.4431,  ..., 0.4745, 0.3922, 0.3490],
         ...,
         [0.4549, 0.4471, 0.4157,  ..., 0.5843, 0.5059, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4941, 0.6039, 0.4392],
         [0.4471, 0.4392, 0.4196,  ..., 0.4431, 0.6353, 0.4824]]])",0.26488578,0.34649092,0.7443005,0.6233299,0.24007513,0.34605902,0.24405386,0.2997339,0.26184633,0.45702475
"tensor([[[0.4235, 0.4157, 0.3686,  ..., 0.4588, 0.4039, 0.4392],
         [0.4745, 0.4196, 0.3961,  ..., 0.4196, 0.3843, 0.6039],
         [0.4314, 0.4549, 0.4471,  ..., 0.4078, 0.4706, 0.6314],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4588, 0.4392, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4784, 0.4745, 0.3843],
         [0.4314, 0.4431, 0.4118,  ..., 0.5098, 0.4627, 0.4235]]])",0.24356511,0.41519976,0.75775576,0.56867915,0.19901888,0.39049894,0.21782698,0.37003422,0.24113506,0.48521584
"tensor([[[0.3804, 0.3922, 0.3922,  ..., 0.3765, 0.4667, 0.4863],
         [0.4392, 0.4078, 0.3725,  ..., 0.4549, 0.4471, 0.5569],
         [0.4314, 0.4235, 0.4275,  ..., 0.4667, 0.4706, 0.5059],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.4745, 0.4549],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.3725,  ..., 0.4431, 0.3765, 0.4902]]])",0.30760813,0.36096293,0.72908044,0.5912383,0.2540308,0.3550951,0.2759364,0.29831132,0.28946888,0.4316332
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4549, 0.5529, 0.4902],
         [0.4902, 0.4510, 0.4706,  ..., 0.5255, 0.5333, 0.5961],
         [0.4745, 0.4941, 0.5176,  ..., 0.5961, 0.5804, 0.5765],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4039, 0.5569, 0.5412],
         [0.4510, 0.4431, 0.4706,  ..., 0.4431, 0.5216, 0.5373],
         [0.4706, 0.4824, 0.4667,  ..., 0.5373, 0.4588, 0.6039]]])",0.28064272,0.3449139,0.73849994,0.6070959,0.24372694,0.3415466,0.25254637,0.29109016,0.26804098,0.4610215
"tensor([[[0.4745, 0.4980, 0.4706,  ..., 0.4706, 0.4863, 0.6745],
         [0.4510, 0.4667, 0.4863,  ..., 0.5373, 0.5686, 0.5843],
         [0.4549, 0.4706, 0.4980,  ..., 0.5255, 0.5804, 0.4941],
         ...,
         [0.4549, 0.4549, 0.4471,  ..., 0.4588, 0.4745, 0.5412],
         [0.4510, 0.4392, 0.4824,  ..., 0.4863, 0.5569, 0.5451],
         [0.4706, 0.4431, 0.4588,  ..., 0.4824, 0.4941, 0.5294]]])",0.27884114,0.36738855,0.71557266,0.51977056,0.276093,0.42775413,0.25426117,0.35332018,0.28427005,0.5392107
"tensor([[[0.6157, 0.6275, 0.5922,  ..., 0.5725, 0.6549, 0.6353],
         [0.5765, 0.6157, 0.5843,  ..., 0.6157, 0.6549, 0.5922],
         [0.5804, 0.6000, 0.6078,  ..., 0.6627, 0.6353, 0.6275],
         ...,
         [0.6000, 0.5804, 0.5725,  ..., 0.6078, 0.6510, 0.6510],
         [0.5804, 0.5725, 0.6275,  ..., 0.6157, 0.6275, 0.6980],
         [0.5961, 0.5961, 0.6039,  ..., 0.6157, 0.6118, 0.6549]]])",0.3231091,0.5477312,0.6734594,0.37228957,0.32901934,0.5712277,0.2976255,0.5320577,0.2978425,0.6787257
"tensor([[[0.4588, 0.5529, 0.5451,  ..., 0.5608, 0.5686, 0.5804],
         [0.5176, 0.5137, 0.6039,  ..., 0.5529, 0.4784, 0.5843],
         [0.5529, 0.4980, 0.5922,  ..., 0.5176, 0.6000, 0.5725],
         ...,
         [0.5373, 0.5490, 0.4667,  ..., 0.6353, 0.5843, 0.6706],
         [0.4980, 0.4353, 0.4196,  ..., 0.6392, 0.6431, 0.6118],
         [0.4706, 0.4667, 0.5137,  ..., 0.6314, 0.6431, 0.5647]]])",0.19957888,0.62957686,0.77801806,0.39029217,0.23238516,0.5645984,0.17929363,0.6363063,0.22071896,0.75907505
"tensor([[[0.4588, 0.4824, 0.4510,  ..., 0.4667, 0.4039, 0.4235],
         [0.4157, 0.4627, 0.4667,  ..., 0.4118, 0.4275, 0.4510],
         [0.4667, 0.4275, 0.4549,  ..., 0.4314, 0.4588, 0.4471],
         ...,
         [0.3922, 0.4078, 0.4627,  ..., 0.4275, 0.4078, 0.4588],
         [0.4471, 0.4353, 0.4706,  ..., 0.4314, 0.4078, 0.3647],
         [0.4588, 0.4353, 0.4627,  ..., 0.4314, 0.4431, 0.4039]]])",0.346766,0.5979662,0.7109941,0.3248387,0.27239802,0.60441977,0.323901,0.5955354,0.3085733,0.7245065
"tensor([[[0.5216, 0.4784, 0.5216,  ..., 0.4706, 0.4392, 0.4196],
         [0.5020, 0.5020, 0.4863,  ..., 0.3843, 0.4039, 0.4588],
         [0.4392, 0.4824, 0.4745,  ..., 0.4235, 0.4667, 0.4157],
         ...,
         [0.4549, 0.4784, 0.5176,  ..., 0.3961, 0.3804, 0.4941],
         [0.4784, 0.4549, 0.5020,  ..., 0.4627, 0.3490, 0.3608],
         [0.4549, 0.5255, 0.4667,  ..., 0.4588, 0.3843, 0.3961]]])",0.23433314,0.465474,0.74619794,0.46986568,0.26094496,0.45818013,0.21134831,0.44746688,0.24509454,0.5740664
"tensor([[[0.5059, 0.4745, 0.5451,  ..., 0.5059, 0.4353, 0.4353],
         [0.4902, 0.5098, 0.4863,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.5020, 0.4824,  ..., 0.4941, 0.4549, 0.4353],
         ...,
         [0.5137, 0.4784, 0.5020,  ..., 0.4078, 0.3922, 0.4471],
         [0.4431, 0.4667, 0.4745,  ..., 0.4627, 0.4549, 0.4000],
         [0.4353, 0.4824, 0.4902,  ..., 0.4588, 0.4471, 0.4392]]])",0.22989696,0.5557262,0.74438465,0.39545697,0.24497057,0.5287899,0.21373628,0.5575391,0.24426556,0.6967944
"tensor([[[0.5843, 0.5490, 0.6039,  ..., 0.5843, 0.5333, 0.5490],
         [0.5373, 0.6039, 0.5608,  ..., 0.5922, 0.5608, 0.5412],
         [0.5216, 0.5843, 0.5608,  ..., 0.5882, 0.5490, 0.5333],
         ...,
         [0.6157, 0.5961, 0.5725,  ..., 0.5059, 0.4706, 0.4667],
         [0.5490, 0.4863, 0.5451,  ..., 0.5608, 0.5843, 0.5255],
         [0.4941, 0.5333, 0.5529,  ..., 0.5020, 0.5216, 0.5333]]])",0.22419183,0.6065024,0.7570825,0.3790415,0.23004562,0.56455255,0.20499063,0.6056588,0.24190082,0.7545737
"tensor([[[0.4863, 0.5216, 0.5922,  ..., 0.5725, 0.5686, 0.5098],
         [0.4980, 0.4706, 0.5686,  ..., 0.6039, 0.5020, 0.4902],
         [0.5725, 0.5137, 0.5373,  ..., 0.5294, 0.4863, 0.5490],
         ...,
         [0.4431, 0.5176, 0.4745,  ..., 0.5020, 0.5098, 0.4196],
         [0.4824, 0.4980, 0.4863,  ..., 0.5176, 0.5412, 0.4118],
         [0.5451, 0.5216, 0.5373,  ..., 0.5608, 0.5765, 0.5451]]])",0.2102846,0.6300334,0.76332957,0.35688156,0.21143125,0.57860214,0.19147997,0.6360846,0.2360045,0.781248
"tensor([[[0.4627, 0.5059, 0.4941,  ..., 0.5098, 0.3725, 0.4824],
         [0.4471, 0.4745, 0.5020,  ..., 0.4353, 0.4157, 0.4745],
         [0.4510, 0.4588, 0.4824,  ..., 0.3373, 0.4078, 0.4588],
         ...,
         [0.4314, 0.4275, 0.4431,  ..., 0.4863, 0.3176, 0.3843],
         [0.4157, 0.4549, 0.4627,  ..., 0.5490, 0.3804, 0.3529],
         [0.4275, 0.4471, 0.4824,  ..., 0.5098, 0.5137, 0.3961]]])",0.20567198,0.5502664,0.7613394,0.42218763,0.22793308,0.53607076,0.18454072,0.54916847,0.23419504,0.72197604
"tensor([[[0.5294, 0.5686, 0.5294,  ..., 0.5725, 0.4745, 0.4314],
         [0.4863, 0.5412, 0.5059,  ..., 0.5529, 0.4000, 0.4549],
         [0.5216, 0.5216, 0.5333,  ..., 0.4745, 0.4392, 0.5569],
         ...,
         [0.4353, 0.5059, 0.5059,  ..., 0.5098, 0.4588, 0.3725],
         [0.5412, 0.4510, 0.5373,  ..., 0.5333, 0.5333, 0.3961],
         [0.4863, 0.4902, 0.5843,  ..., 0.5176, 0.5725, 0.5176]]])",0.17066768,0.52246064,0.76981443,0.42110348,0.18682621,0.53986174,0.15334293,0.5140521,0.2341957,0.71972454
"tensor([[[0.4941, 0.4667, 0.5804,  ..., 0.5020, 0.5412, 0.4510],
         [0.4784, 0.4588, 0.4941,  ..., 0.5333, 0.5294, 0.3882],
         [0.4275, 0.5176, 0.4549,  ..., 0.5255, 0.4431, 0.4235],
         ...,
         [0.5020, 0.4471, 0.4980,  ..., 0.5098, 0.4667, 0.3922],
         [0.4627, 0.5020, 0.4980,  ..., 0.5686, 0.5529, 0.5373],
         [0.4392, 0.5098, 0.5137,  ..., 0.5137, 0.4824, 0.5255]]])",0.20851727,0.5105613,0.7779214,0.4480331,0.21091558,0.5075721,0.1921547,0.5058391,0.24430792,0.70139575
"tensor([[[0.4471, 0.5020, 0.4941,  ..., 0.5412, 0.5216, 0.4745],
         [0.4510, 0.5020, 0.4863,  ..., 0.4980, 0.4824, 0.4588],
         [0.4863, 0.4549, 0.4902,  ..., 0.5098, 0.4902, 0.4431],
         ...,
         [0.4902, 0.5098, 0.5176,  ..., 0.5137, 0.4902, 0.4588],
         [0.4941, 0.5137, 0.5137,  ..., 0.5333, 0.5529, 0.5020],
         [0.5020, 0.4863, 0.5373,  ..., 0.5059, 0.5294, 0.5137]]])",0.17791851,0.48433626,0.7595545,0.47895724,0.17555955,0.504222,0.16365953,0.46873873,0.24463782,0.68085706
"tensor([[[0.4353, 0.4706, 0.4902,  ..., 0.4941, 0.4824, 0.4196],
         [0.4706, 0.4667, 0.4824,  ..., 0.4510, 0.4706, 0.3961],
         [0.5098, 0.4510, 0.4824,  ..., 0.4824, 0.4431, 0.4275],
         ...,
         [0.4824, 0.5686, 0.5176,  ..., 0.4941, 0.4863, 0.4549],
         [0.5216, 0.5216, 0.4902,  ..., 0.5255, 0.4667, 0.4824],
         [0.5333, 0.4706, 0.4980,  ..., 0.5333, 0.4941, 0.4784]]])",0.21943621,0.47886944,0.7362121,0.41604054,0.20562804,0.5371154,0.20016694,0.4713486,0.2958756,0.7093406
"tensor([[[0.3373, 0.4000, 0.3725,  ..., 0.4353, 0.3882, 0.3765],
         [0.3725, 0.3843, 0.3765,  ..., 0.4118, 0.3647, 0.3490],
         [0.4745, 0.3647, 0.4039,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3608, 0.4784, 0.4039,  ..., 0.4314, 0.3843, 0.3569],
         [0.4627, 0.4353, 0.4000,  ..., 0.4235, 0.4039, 0.3647],
         [0.4863, 0.3804, 0.4157,  ..., 0.4078, 0.4275, 0.3843]]])",0.3789797,0.48053902,0.7103847,0.40277725,0.25522754,0.5573391,0.35761702,0.46377352,0.36655492,0.7399384
"tensor([[[0.5098, 0.4667, 0.4314,  ..., 0.4627, 0.3843, 0.4118],
         [0.4667, 0.5098, 0.4235,  ..., 0.4667, 0.4314, 0.4392],
         [0.4353, 0.5294, 0.4627,  ..., 0.4471, 0.4157, 0.4627],
         ...,
         [0.4275, 0.4745, 0.4902,  ..., 0.4431, 0.4353, 0.4196],
         [0.5098, 0.4549, 0.5020,  ..., 0.4941, 0.4745, 0.4039],
         [0.4902, 0.4627, 0.4980,  ..., 0.4745, 0.4980, 0.4627]]])",0.21339738,0.49826556,0.76881325,0.43964434,0.21765672,0.5270209,0.1928523,0.4994267,0.2524068,0.7504456
