image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4118, 0.4706, 0.5569,  ..., 0.3961, 0.4039, 0.4941],
         [0.4157, 0.4157, 0.4471,  ..., 0.5020, 0.5137, 0.5294],
         [0.4706, 0.4431, 0.3843,  ..., 0.5843, 0.5176, 0.4118],
         ...,
         [0.3608, 0.4706, 0.4941,  ..., 0.5059, 0.4392, 0.4627],
         [0.4157, 0.5176, 0.4863,  ..., 0.5725, 0.4471, 0.4863],
         [0.4196, 0.4784, 0.4314,  ..., 0.5373, 0.4078, 0.4745]]])",0.7771544,0.99334985,0.2398267,0.30710375,0.7608067,0.81273144
"tensor([[[0.3176, 0.2902, 0.2941,  ..., 0.3804, 0.4275, 0.4353],
         [0.3490, 0.2824, 0.2549,  ..., 0.4549, 0.4157, 0.3843],
         [0.3843, 0.3098, 0.2000,  ..., 0.4235, 0.3451, 0.3255],
         ...,
         [0.3804, 0.4471, 0.3255,  ..., 0.4784, 0.4392, 0.4157],
         [0.4706, 0.4235, 0.2941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4314, 0.3804, 0.2902,  ..., 0.4706, 0.4863, 0.4667]]])",0.7297079,0.80426323,0.32939106,0.35742196,0.75057,0.751109
"tensor([[[0.4471, 0.4745, 0.4275,  ..., 0.3843, 0.4196, 0.3961],
         [0.3961, 0.3804, 0.3922,  ..., 0.3098, 0.4275, 0.4275],
         [0.4118, 0.3412, 0.3451,  ..., 0.4078, 0.5294, 0.5059],
         ...,
         [0.4353, 0.3922, 0.4824,  ..., 0.3922, 0.3490, 0.4314],
         [0.4510, 0.4078, 0.4784,  ..., 0.4353, 0.3922, 0.4000],
         [0.4667, 0.4745, 0.4549,  ..., 0.4627, 0.4627, 0.3961]]])",0.77172726,0.8393198,0.2838671,0.3357738,0.75346094,0.7863577
"tensor([[[0.4549, 0.4235, 0.4118,  ..., 0.3922, 0.4980, 0.4784],
         [0.4667, 0.4706, 0.4353,  ..., 0.3922, 0.4784, 0.4902],
         [0.4863, 0.5020, 0.4275,  ..., 0.4235, 0.5373, 0.5569],
         ...,
         [0.5137, 0.4706, 0.4275,  ..., 0.3765, 0.3922, 0.4706],
         [0.4588, 0.4235, 0.4392,  ..., 0.4118, 0.4118, 0.4235],
         [0.4000, 0.4118, 0.4314,  ..., 0.3686, 0.3765, 0.3490]]])",0.7522471,0.86097383,0.27985898,0.34966955,0.76188487,0.7647495
"tensor([[[0.5216, 0.4784, 0.4667,  ..., 0.4235, 0.4824, 0.5059],
         [0.5412, 0.5490, 0.5137,  ..., 0.4627, 0.5059, 0.5412],
         [0.5098, 0.5490, 0.5451,  ..., 0.5020, 0.4863, 0.5216],
         ...,
         [0.5608, 0.5216, 0.4863,  ..., 0.4353, 0.4549, 0.5412],
         [0.5412, 0.4824, 0.4902,  ..., 0.4353, 0.3961, 0.4627],
         [0.4706, 0.4471, 0.4784,  ..., 0.4627, 0.3804, 0.4039]]])",0.76982355,0.8980908,0.2780632,0.35450134,0.7436316,0.7821277
"tensor([[[0.4863, 0.4588, 0.4549,  ..., 0.4824, 0.4667, 0.4510],
         [0.4863, 0.4627, 0.4667,  ..., 0.4980, 0.5020, 0.4549],
         [0.4863, 0.4745, 0.4627,  ..., 0.5216, 0.5098, 0.4431],
         ...,
         [0.4588, 0.5216, 0.4588,  ..., 0.4980, 0.4706, 0.4471],
         [0.4627, 0.4941, 0.4667,  ..., 0.5098, 0.4941, 0.4431],
         [0.4941, 0.5137, 0.4471,  ..., 0.5412, 0.5333, 0.4627]]])",0.7482506,0.83703494,0.30842772,0.37270263,0.76530594,0.7627802
"tensor([[[0.3529, 0.3608, 0.4745,  ..., 0.4980, 0.5569, 0.5176],
         [0.5412, 0.3882, 0.3647,  ..., 0.5529, 0.6157, 0.5373],
         [0.6667, 0.5725, 0.4588,  ..., 0.4941, 0.5255, 0.4980],
         ...,
         [0.4078, 0.5373, 0.5216,  ..., 0.4353, 0.4392, 0.4627],
         [0.4902, 0.6039, 0.4510,  ..., 0.4784, 0.5059, 0.5176],
         [0.5647, 0.5765, 0.3843,  ..., 0.5020, 0.5137, 0.5216]]])",0.7749454,0.92531794,0.24845634,0.33721936,0.7484467,0.8039176
"tensor([[[0.4706, 0.4471, 0.4549,  ..., 0.5725, 0.5490, 0.4941],
         [0.4784, 0.4824, 0.4549,  ..., 0.5255, 0.4980, 0.4431],
         [0.4549, 0.4902, 0.4549,  ..., 0.4471, 0.4902, 0.5176],
         ...,
         [0.4588, 0.4314, 0.5333,  ..., 0.4431, 0.4824, 0.4706],
         [0.4078, 0.4863, 0.5608,  ..., 0.4627, 0.4941, 0.4667],
         [0.4039, 0.5137, 0.5020,  ..., 0.4706, 0.4627, 0.4588]]])",0.77588123,0.86670566,0.28398454,0.35956037,0.7423085,0.7921613
"tensor([[[0.3686, 0.4706, 0.4745,  ..., 0.4039, 0.4118, 0.4000],
         [0.3765, 0.4510, 0.4745,  ..., 0.3961, 0.4118, 0.4353],
         [0.3961, 0.4353, 0.4824,  ..., 0.4353, 0.4588, 0.4745],
         ...,
         [0.4902, 0.4039, 0.4863,  ..., 0.4588, 0.4706, 0.4549],
         [0.4706, 0.4235, 0.5255,  ..., 0.4510, 0.4667, 0.4549],
         [0.4627, 0.4510, 0.5137,  ..., 0.4275, 0.4588, 0.4667]]])",0.74899256,0.79800767,0.37987727,0.381268,0.7715551,0.76840985
"tensor([[[0.3608, 0.3412, 0.3804,  ..., 0.3882, 0.4157, 0.3804],
         [0.3647, 0.3490, 0.3451,  ..., 0.4039, 0.3882, 0.3333],
         [0.3608, 0.3608, 0.3294,  ..., 0.3608, 0.3373, 0.3255],
         ...,
         [0.3961, 0.3961, 0.4157,  ..., 0.3961, 0.4000, 0.3922],
         [0.4039, 0.4235, 0.4275,  ..., 0.3765, 0.3686, 0.3686],
         [0.4235, 0.4392, 0.3843,  ..., 0.3569, 0.3412, 0.3412]]])",0.74541533,0.80601573,0.3430167,0.33093488,0.7760396,0.7602801
"tensor([[[0.4784, 0.4588, 0.4863,  ..., 0.5412, 0.5451, 0.6157],
         [0.5294, 0.4824, 0.4392,  ..., 0.5333, 0.5804, 0.6431],
         [0.5843, 0.5333, 0.4549,  ..., 0.6039, 0.6196, 0.6000],
         ...,
         [0.5647, 0.5451, 0.5373,  ..., 0.5137, 0.5529, 0.5608],
         [0.6000, 0.5647, 0.5765,  ..., 0.4745, 0.5098, 0.5412],
         [0.5608, 0.5373, 0.5804,  ..., 0.4784, 0.4745, 0.5098]]])",0.75831884,0.78472793,0.28568372,0.36261576,0.7679657,0.7335496
"tensor([[[0.5843, 0.5961, 0.6353,  ..., 0.5490, 0.6941, 0.7098],
         [0.5804, 0.6000, 0.6039,  ..., 0.6706, 0.7176, 0.6549],
         [0.6314, 0.6431, 0.5804,  ..., 0.6706, 0.6392, 0.5608],
         ...,
         [0.5490, 0.6039, 0.6275,  ..., 0.5765, 0.6078, 0.5686],
         [0.5608, 0.6431, 0.6118,  ..., 0.5843, 0.6275, 0.5686],
         [0.6078, 0.6314, 0.5647,  ..., 0.5451, 0.6196, 0.5882]]])",0.7460191,0.69967794,0.2942857,0.39004523,0.7683943,0.7205842
"tensor([[[0.4824, 0.4667, 0.4078,  ..., 0.4118, 0.4314, 0.4078],
         [0.4706, 0.5216, 0.4471,  ..., 0.4078, 0.4235, 0.3882],
         [0.3725, 0.4667, 0.4627,  ..., 0.4431, 0.3961, 0.3725],
         ...,
         [0.4431, 0.3765, 0.4275,  ..., 0.4196, 0.4196, 0.3961],
         [0.3373, 0.3804, 0.4863,  ..., 0.4157, 0.4314, 0.4235],
         [0.2824, 0.4549, 0.5176,  ..., 0.4196, 0.3882, 0.3882]]])",0.7639089,0.7939025,0.33905172,0.39581835,0.76510173,0.77893656
"tensor([[[0.4745, 0.4196, 0.4471,  ..., 0.5765, 0.5961, 0.5686],
         [0.4863, 0.4941, 0.4627,  ..., 0.6824, 0.4941, 0.4353],
         [0.5098, 0.5804, 0.5569,  ..., 0.5255, 0.4235, 0.5020],
         ...,
         [0.4667, 0.4392, 0.4471,  ..., 0.6392, 0.5843, 0.4431],
         [0.4863, 0.4471, 0.4980,  ..., 0.5608, 0.5255, 0.5020],
         [0.4745, 0.4314, 0.4784,  ..., 0.4784, 0.4431, 0.4549]]])",0.7631311,0.8785279,0.2656609,0.35303238,0.7549987,0.77713567
"tensor([[[0.3804, 0.4627, 0.5412,  ..., 0.4196, 0.4824, 0.4980],
         [0.3843, 0.4275, 0.5412,  ..., 0.4784, 0.4863, 0.4863],
         [0.3882, 0.4078, 0.5098,  ..., 0.4941, 0.4667, 0.4588],
         ...,
         [0.5098, 0.4039, 0.3686,  ..., 0.5569, 0.4824, 0.3882],
         [0.4510, 0.3843, 0.4431,  ..., 0.5843, 0.5569, 0.4706],
         [0.4431, 0.4235, 0.5255,  ..., 0.5569, 0.5882, 0.5647]]])",0.75161666,0.83825624,0.32878202,0.35459474,0.7544683,0.7830444
"tensor([[[0.5373, 0.4863, 0.4824,  ..., 0.4157, 0.4745, 0.5137],
         [0.5451, 0.5294, 0.4588,  ..., 0.4471, 0.4863, 0.4902],
         [0.5255, 0.5686, 0.5020,  ..., 0.4745, 0.4667, 0.4588],
         ...,
         [0.4588, 0.4275, 0.5569,  ..., 0.4588, 0.4392, 0.4588],
         [0.4000, 0.4706, 0.5137,  ..., 0.5216, 0.4549, 0.4353],
         [0.4078, 0.4941, 0.4784,  ..., 0.5608, 0.5020, 0.4392]]])",0.76118827,0.77990955,0.2972363,0.3774675,0.74779886,0.7921189
"tensor([[[0.4471, 0.4353, 0.4000,  ..., 0.3647, 0.3647, 0.4471],
         [0.4510, 0.4510, 0.4275,  ..., 0.3843, 0.4471, 0.5569],
         [0.4392, 0.4353, 0.4196,  ..., 0.4314, 0.5176, 0.5490],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4196, 0.4078, 0.4196],
         [0.4902, 0.5255, 0.4863,  ..., 0.4431, 0.4078, 0.4078],
         [0.4941, 0.5059, 0.4549,  ..., 0.4235, 0.3922, 0.3686]]])",0.7563756,0.8572399,0.33474314,0.34956607,0.7631641,0.80341655
"tensor([[[0.5176, 0.4275, 0.3686,  ..., 0.4824, 0.5059, 0.5451],
         [0.5333, 0.5020, 0.4353,  ..., 0.5333, 0.5059, 0.5098],
         [0.4784, 0.5216, 0.5216,  ..., 0.5216, 0.4588, 0.4353],
         ...,
         [0.6118, 0.6000, 0.4745,  ..., 0.5098, 0.4706, 0.4549],
         [0.6078, 0.4824, 0.3882,  ..., 0.5098, 0.4667, 0.4745],
         [0.5020, 0.3961, 0.4275,  ..., 0.4980, 0.4902, 0.5098]]])",0.7630427,0.88860494,0.28538805,0.36936873,0.7328774,0.7932844
"tensor([[[0.4784, 0.4863, 0.4549,  ..., 0.4902, 0.4549, 0.4157],
         [0.4824, 0.4667, 0.4784,  ..., 0.5059, 0.4902, 0.4314],
         [0.5569, 0.4549, 0.4275,  ..., 0.4706, 0.4235, 0.3725],
         ...,
         [0.3020, 0.4510, 0.4667,  ..., 0.4980, 0.5490, 0.5412],
         [0.4902, 0.6431, 0.5804,  ..., 0.4706, 0.5098, 0.4902],
         [0.6275, 0.6471, 0.5137,  ..., 0.4667, 0.5020, 0.4275]]])",0.7875518,0.86175257,0.23611645,0.33909607,0.72343343,0.75903606
"tensor([[[0.4588, 0.4314, 0.4118,  ..., 0.3804, 0.3529, 0.3882],
         [0.4275, 0.4118, 0.3882,  ..., 0.3686, 0.3961, 0.4745],
         [0.4118, 0.4471, 0.4588,  ..., 0.4118, 0.4706, 0.4824],
         ...,
         [0.4745, 0.5020, 0.4196,  ..., 0.4039, 0.4510, 0.4078],
         [0.5137, 0.4353, 0.3333,  ..., 0.3765, 0.4000, 0.4275],
         [0.4588, 0.3451, 0.3098,  ..., 0.4275, 0.4275, 0.4431]]])",0.77409923,0.8308464,0.2811253,0.35832345,0.71796715,0.7697266
"tensor([[[0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5569, 0.6078],
         [0.5333, 0.5255, 0.5490,  ..., 0.5608, 0.6275, 0.6157],
         [0.5412, 0.5137, 0.5843,  ..., 0.5843, 0.5922, 0.5216],
         ...,
         [0.6039, 0.5373, 0.4784,  ..., 0.5608, 0.6039, 0.5804],
         [0.6000, 0.5020, 0.5020,  ..., 0.5490, 0.6000, 0.6118],
         [0.5490, 0.4471, 0.5059,  ..., 0.4941, 0.5529, 0.5961]]])",0.7380829,0.7775305,0.32170132,0.3549635,0.7405343,0.7548749
"tensor([[[0.4314, 0.4863, 0.4706,  ..., 0.3529, 0.3451, 0.4392],
         [0.3922, 0.4667, 0.5804,  ..., 0.3216, 0.4157, 0.4824],
         [0.4078, 0.3922, 0.5176,  ..., 0.4392, 0.4431, 0.4118],
         ...,
         [0.4549, 0.4431, 0.4000,  ..., 0.4706, 0.4039, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4745, 0.3608, 0.3922],
         [0.4706, 0.3922, 0.4039,  ..., 0.4392, 0.3882, 0.3922]]])",0.7627914,0.84699994,0.27589014,0.36252904,0.7358476,0.7840592
"tensor([[[0.4392, 0.4471, 0.3686,  ..., 0.4706, 0.5373, 0.4510],
         [0.4275, 0.4000, 0.3020,  ..., 0.5843, 0.5804, 0.4039],
         [0.4431, 0.4196, 0.2667,  ..., 0.5686, 0.5569, 0.4588],
         ...,
         [0.4118, 0.4314, 0.4314,  ..., 0.4078, 0.5569, 0.4902],
         [0.3804, 0.4549, 0.4431,  ..., 0.4157, 0.5255, 0.4941],
         [0.4118, 0.5098, 0.4314,  ..., 0.4431, 0.4863, 0.4510]]])",0.7712511,0.8829666,0.25718203,0.34333462,0.73022187,0.77406114
"tensor([[[0.3882, 0.4196, 0.4980,  ..., 0.3765, 0.3725, 0.3686],
         [0.3137, 0.3412, 0.4314,  ..., 0.3686, 0.3294, 0.3725],
         [0.3529, 0.3373, 0.3765,  ..., 0.3255, 0.2902, 0.3922],
         ...,
         [0.5804, 0.5922, 0.5882,  ..., 0.4745, 0.3961, 0.3686],
         [0.5843, 0.5765, 0.5804,  ..., 0.5059, 0.3922, 0.3843],
         [0.6039, 0.5529, 0.5059,  ..., 0.5059, 0.4588, 0.4588]]])",0.6848235,0.80950975,0.34354877,0.3409532,0.7841655,0.75858885
"tensor([[[0.3373, 0.3020, 0.3490,  ..., 0.3843, 0.3725, 0.3451],
         [0.3529, 0.3137, 0.3059,  ..., 0.3608, 0.3647, 0.3882],
         [0.3490, 0.3529, 0.3020,  ..., 0.3647, 0.3569, 0.4000],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.3882, 0.3412, 0.3569],
         [0.3490, 0.3412, 0.3647,  ..., 0.3647, 0.3216, 0.3059],
         [0.3294, 0.3569, 0.4039,  ..., 0.3647, 0.3686, 0.3412]]])",0.77236515,0.93616056,0.30121025,0.3533577,0.75521606,0.80319345
"tensor([[[0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4706, 0.4863],
         [0.4235, 0.4235, 0.4078,  ..., 0.4941, 0.4471, 0.4078],
         [0.3922, 0.3804, 0.3451,  ..., 0.4784, 0.3569, 0.3686],
         ...,
         [0.4431, 0.5137, 0.4902,  ..., 0.3882, 0.4039, 0.4275],
         [0.4980, 0.5451, 0.4941,  ..., 0.4510, 0.4353, 0.4275],
         [0.4588, 0.4863, 0.4471,  ..., 0.4588, 0.4471, 0.4431]]])",0.7679949,0.91479075,0.27374312,0.33386576,0.7573965,0.78269815
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.7901513,0.8373544,0.31759933,0.35769624,0.7458812,0.8007084
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.7878583,0.9416452,0.2589296,0.34176725,0.74184114,0.7859821
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.79212767,0.9065567,0.2708748,0.33595374,0.7417087,0.7890598
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.72513324,0.7635059,0.33555102,0.36662647,0.75771004,0.7546148
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.7444385,0.8385997,0.29222274,0.3605509,0.7746895,0.77586305
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.6721336,0.6788261,0.39486185,0.3745327,0.7807801,0.7542416
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.68351364,0.6858024,0.46917665,0.38433892,0.75351787,0.7798781
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.7847203,0.91512644,0.2618084,0.33638933,0.7529427,0.7637302
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.7619802,0.9097452,0.28114074,0.31063563,0.74113923,0.7495207
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.75031435,0.8284183,0.29110777,0.37584767,0.7832395,0.7733081
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.7696084,0.8924053,0.27643883,0.34095883,0.76990986,0.77084965
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.7912916,0.8998529,0.25630474,0.37203625,0.742213,0.7733263
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.7391979,0.7913617,0.31197876,0.34225422,0.768303,0.77262664
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.75884235,0.78979623,0.29972395,0.37005344,0.76171607,0.7385519
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.76015466,0.89148515,0.21895345,0.31841284,0.7515098,0.7847087
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.7642633,0.8513183,0.3128634,0.33658785,0.7786483,0.76914406
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.7491259,0.9481433,0.26249066,0.37058282,0.7661892,0.8038335
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.69473654,0.75240576,0.36501715,0.36796415,0.79104334,0.7054883
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.7128035,0.8263881,0.31046307,0.3402002,0.7993751,0.790824
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.76144725,0.8449635,0.28670475,0.35180336,0.76359457,0.7719006
