image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.8090478,0.050150983,0.16572624
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.81887805,0.0,0.21943817
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.61915267,0.732401,0.3428943
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.6897054,0.56824917,0.2868582
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.72708404,0.43727025,0.2657738
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.7614337,0.27697504,0.2507558
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.80115736,0.11572445,0.23011914
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.8270851,0.059988994,0.21289346
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.73944783,0.0,0.35033175
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.70682454,0.6274469,0.35599142
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.71700716,0.48244897,0.34618345
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.7215072,0.27110323,0.34961608
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.7417554,0.23410082,0.35860106
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.7486148,0.19658889,0.3537725
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.7519405,0.22786339,0.34800917
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.73697585,0.0,0.23196808
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.81891793,0.44797432,0.15302882
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.83507526,0.569897,0.15366045
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.77350324,0.432645,0.19519484
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.6531045,0.44618845,0.2959289
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.5317294,0.0,0.40281227
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.8499078,0.70682305,0.12518701
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.71200126,0.48150563,0.25762087
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.6931642,0.47436687,0.28039566
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.5017318,0.39868298,0.42949966
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.36330327,0.55550057,0.5496954
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6136405,0.0,0.35711086
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.72056574,0.6116196,0.35060596
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.5610976,0.45981935,0.3691146
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.5687232,0.5071544,0.35607132
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.5509702,0.5883517,0.3709457
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.7018322,0.48845893,0.26543027
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.79757303,0.0,0.16169351
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.8113172,0.051735204,0.14698017
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.8046391,0.07029523,0.16508558
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.7885479,0.11993343,0.1902588
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.7781769,0.0,0.18496168
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.79661316,0.37842405,0.15259618
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.7858838,0.31319514,0.17634386
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.67718923,0.3827356,0.28273728
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.74608856,0.0,0.21740401
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.818679,0.25122988,0.15487836
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.7774927,0.15958527,0.20130697
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.73448926,0.17970233,0.23767892
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.6467823,0.0,0.31329846
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.81298584,0.17240702,0.14434493
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.77357167,0.102896675,0.18595436
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.5517538,0.08855308,0.3961298
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.804274,0.0,0.16777489
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.8036328,0.033890158,0.16012464
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.7887113,0.11136017,0.16998363
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.81018966,0.10097701,0.16249718
