image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4980, 0.4941, 0.4392,  ..., 0.5059, 0.4314, 0.4471],
         [0.5216, 0.5294, 0.4863,  ..., 0.4706, 0.4471, 0.4667],
         [0.4980, 0.4863, 0.5059,  ..., 0.4471, 0.4510, 0.4627],
         ...,
         [0.5137, 0.4588, 0.4235,  ..., 0.4784, 0.4118, 0.4235],
         [0.4627, 0.4431, 0.4745,  ..., 0.5373, 0.4549, 0.4353],
         [0.4980, 0.4784, 0.5098,  ..., 0.4863, 0.4784, 0.4667]]])",0.753735,0.34381694,0.21288142,0.5834926
"tensor([[[0.5765, 0.5569, 0.5490,  ..., 0.5804, 0.5647, 0.5333],
         [0.5804, 0.5922, 0.5922,  ..., 0.5922, 0.5529, 0.5412],
         [0.5608, 0.5373, 0.5529,  ..., 0.5765, 0.5176, 0.5216],
         ...,
         [0.5569, 0.5451, 0.5490,  ..., 0.5843, 0.5608, 0.5255],
         [0.5373, 0.5529, 0.5686,  ..., 0.6000, 0.5843, 0.5529],
         [0.5451, 0.5922, 0.5373,  ..., 0.5765, 0.5529, 0.5686]]])",0.705884,0.2128148,0.28912008,0.6993482
"tensor([[[0.5176, 0.4863, 0.4588,  ..., 0.5098, 0.5294, 0.4941],
         [0.4235, 0.4706, 0.4627,  ..., 0.5255, 0.5059, 0.4353],
         [0.4353, 0.4549, 0.4196,  ..., 0.4863, 0.4471, 0.3686],
         ...,
         [0.4627, 0.4196, 0.4824,  ..., 0.5255, 0.4706, 0.4549],
         [0.4588, 0.4667, 0.4706,  ..., 0.5137, 0.4980, 0.5059],
         [0.4157, 0.4157, 0.4353,  ..., 0.4980, 0.4588, 0.4353]]])",0.7680298,0.42524195,0.20793736,0.53371996
"tensor([[[0.4275, 0.4431, 0.4745,  ..., 0.4471, 0.4902, 0.5804],
         [0.4549, 0.4471, 0.4627,  ..., 0.5490, 0.5647, 0.5020],
         [0.4706, 0.4314, 0.4549,  ..., 0.4902, 0.4471, 0.3961],
         ...,
         [0.4784, 0.4863, 0.4353,  ..., 0.4863, 0.4706, 0.5098],
         [0.4667, 0.4157, 0.4196,  ..., 0.4824, 0.4588, 0.4627],
         [0.4275, 0.4039, 0.4588,  ..., 0.5098, 0.4863, 0.4510]]])",0.7698166,0.46680334,0.15923186,0.47040585
"tensor([[[0.4353, 0.4588, 0.4824,  ..., 0.5098, 0.4353, 0.4745],
         [0.4706, 0.4431, 0.4824,  ..., 0.4745, 0.5137, 0.5255],
         [0.5020, 0.4549, 0.4745,  ..., 0.5176, 0.4745, 0.4471],
         ...,
         [0.4980, 0.4941, 0.4510,  ..., 0.4784, 0.4627, 0.4863],
         [0.4471, 0.4588, 0.4431,  ..., 0.4863, 0.4588, 0.4314],
         [0.4510, 0.4510, 0.4588,  ..., 0.5137, 0.5059, 0.4667]]])",0.77128506,0.36050934,0.20970677,0.5766204
"tensor([[[0.4275, 0.4157, 0.4353,  ..., 0.4902, 0.4431, 0.4745],
         [0.4471, 0.4392, 0.4314,  ..., 0.4392, 0.4392, 0.4118],
         [0.4392, 0.4431, 0.4353,  ..., 0.3843, 0.4667, 0.4627],
         ...,
         [0.4588, 0.4471, 0.4314,  ..., 0.4706, 0.3765, 0.4078],
         [0.4196, 0.4431, 0.4588,  ..., 0.4941, 0.4353, 0.4118],
         [0.4667, 0.4471, 0.4000,  ..., 0.5059, 0.4667, 0.3882]]])",0.74779505,0.37074825,0.19428456,0.5581848
"tensor([[[0.4980, 0.5176, 0.5216,  ..., 0.5569, 0.4941, 0.4863],
         [0.5059, 0.5098, 0.5098,  ..., 0.4863, 0.5176, 0.5569],
         [0.5098, 0.5255, 0.5333,  ..., 0.5137, 0.4980, 0.4980],
         ...,
         [0.5098, 0.5176, 0.5412,  ..., 0.5569, 0.4745, 0.4745],
         [0.5412, 0.5059, 0.4941,  ..., 0.5725, 0.5020, 0.5059],
         [0.4941, 0.4745, 0.5294,  ..., 0.5843, 0.5529, 0.4863]]])",0.7673335,0.44318384,0.22859526,0.49048248
"tensor([[[0.4471, 0.4000, 0.4078,  ..., 0.3961, 0.4392, 0.4784],
         [0.4078, 0.4039, 0.4235,  ..., 0.4392, 0.4392, 0.4471],
         [0.4118, 0.4275, 0.4196,  ..., 0.4157, 0.4549, 0.4627],
         ...,
         [0.4157, 0.4078, 0.4392,  ..., 0.3922, 0.4157, 0.4078],
         [0.4078, 0.4235, 0.4510,  ..., 0.4392, 0.4471, 0.4157],
         [0.4157, 0.4431, 0.4235,  ..., 0.4157, 0.4314, 0.4706]]])",0.7395625,0.35674593,0.24237376,0.58770555
"tensor([[[0.3882, 0.3608, 0.3882,  ..., 0.4275, 0.4157, 0.3922],
         [0.3922, 0.3804, 0.3843,  ..., 0.3686, 0.3922, 0.4353],
         [0.4039, 0.3765, 0.3765,  ..., 0.3922, 0.4471, 0.3961],
         ...,
         [0.3647, 0.3804, 0.4000,  ..., 0.3843, 0.3725, 0.4196],
         [0.3686, 0.4235, 0.3882,  ..., 0.3843, 0.4039, 0.4118],
         [0.4039, 0.3922, 0.3725,  ..., 0.3882, 0.3882, 0.3804]]])",0.73290646,0.3301092,0.25899315,0.60349506
"tensor([[[0.4078, 0.4196, 0.4039,  ..., 0.4039, 0.4196, 0.4588],
         [0.4078, 0.4000, 0.4275,  ..., 0.4235, 0.4588, 0.4431],
         [0.4392, 0.3882, 0.4000,  ..., 0.4392, 0.4392, 0.3882],
         ...,
         [0.4196, 0.4118, 0.3922,  ..., 0.4078, 0.4000, 0.4275],
         [0.4000, 0.4000, 0.3843,  ..., 0.4118, 0.4078, 0.4314],
         [0.4000, 0.3882, 0.3765,  ..., 0.4314, 0.4196, 0.4157]]])",0.76137155,0.37549287,0.2295836,0.57727605
"tensor([[[0.4275, 0.4118, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4431, 0.4118, 0.4157,  ..., 0.4275, 0.4235, 0.4196],
         [0.4392, 0.4157, 0.4039,  ..., 0.4196, 0.4471, 0.4353],
         ...,
         [0.4078, 0.4078, 0.4157,  ..., 0.4118, 0.4039, 0.4039],
         [0.4392, 0.4000, 0.3843,  ..., 0.4314, 0.4157, 0.4196],
         [0.3843, 0.4000, 0.4157,  ..., 0.4431, 0.4431, 0.4392]]])",0.7772255,0.41905534,0.2217735,0.5515916
"tensor([[[0.5059, 0.5216, 0.4941,  ..., 0.5176, 0.5020, 0.4941],
         [0.5137, 0.5020, 0.4980,  ..., 0.5059, 0.5020, 0.5098],
         [0.5137, 0.5098, 0.5098,  ..., 0.4941, 0.5098, 0.5098],
         ...,
         [0.4980, 0.4784, 0.4588,  ..., 0.4980, 0.4784, 0.4824],
         [0.4745, 0.4863, 0.5176,  ..., 0.5098, 0.5098, 0.4863],
         [0.5176, 0.5137, 0.5529,  ..., 0.4980, 0.5176, 0.5020]]])",0.6530123,0.32607576,0.40039653,0.6252823
"tensor([[[0.4588, 0.4784, 0.4588,  ..., 0.4510, 0.4588, 0.5059],
         [0.4510, 0.4784, 0.4627,  ..., 0.4667, 0.4980, 0.4745],
         [0.4510, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4392],
         ...,
         [0.4431, 0.4471, 0.4157,  ..., 0.4314, 0.4314, 0.4471],
         [0.4314, 0.4000, 0.4784,  ..., 0.4471, 0.4392, 0.4627],
         [0.4235, 0.5843, 0.5412,  ..., 0.4471, 0.4431, 0.4588]]])",0.79170704,0.30469412,0.23112726,0.66855717
"tensor([[[0.4235, 0.4392, 0.4353,  ..., 0.4314, 0.4353, 0.4275],
         [0.4353, 0.4392, 0.4314,  ..., 0.4392, 0.4431, 0.4314],
         [0.4078, 0.4118, 0.4431,  ..., 0.4471, 0.4392, 0.4275],
         ...,
         [0.4235, 0.3882, 0.3922,  ..., 0.4196, 0.4078, 0.4000],
         [0.3961, 0.4745, 0.4745,  ..., 0.4196, 0.4275, 0.4157],
         [0.4980, 0.4196, 0.4118,  ..., 0.4157, 0.4196, 0.4157]]])",0.762646,0.46149087,0.2212938,0.5329347
"tensor([[[0.4588, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4431],
         [0.4667, 0.4588, 0.4549,  ..., 0.4627, 0.4588, 0.4549],
         [0.4431, 0.4588, 0.4667,  ..., 0.4706, 0.4588, 0.4627],
         ...,
         [0.4431, 0.4392, 0.4588,  ..., 0.4549, 0.4431, 0.4235],
         [0.4667, 0.5059, 0.4745,  ..., 0.4627, 0.4549, 0.4431],
         [0.5137, 0.3765, 0.4157,  ..., 0.4549, 0.4627, 0.4549]]])",0.7718855,0.37964436,0.22835402,0.5913923
"tensor([[[0.4706, 0.4667, 0.4549,  ..., 0.4745, 0.4588, 0.4706],
         [0.4588, 0.4510, 0.4627,  ..., 0.4627, 0.4627, 0.4667],
         [0.4627, 0.4627, 0.4588,  ..., 0.4510, 0.4627, 0.4667],
         ...,
         [0.4588, 0.4471, 0.4588,  ..., 0.4431, 0.4392, 0.4549],
         [0.4549, 0.4549, 0.4235,  ..., 0.4784, 0.4431, 0.4510],
         [0.4196, 0.3804, 0.5255,  ..., 0.4824, 0.4627, 0.4667]]])",0.7644588,0.39691484,0.23185755,0.57389224
"tensor([[[0.4902, 0.4941, 0.4863,  ..., 0.4980, 0.4863, 0.4941],
         [0.4902, 0.4863, 0.4863,  ..., 0.4980, 0.4824, 0.4941],
         [0.4863, 0.4824, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4902, 0.4784, 0.5059,  ..., 0.4706, 0.4745, 0.4824],
         [0.5059, 0.4667, 0.4118,  ..., 0.4824, 0.4902, 0.4745],
         [0.3608, 0.4353, 0.6196,  ..., 0.4863, 0.4941, 0.4824]]])",0.769942,0.37496445,0.24982649,0.5999692
"tensor([[[0.5020, 0.4863, 0.4745,  ..., 0.4863, 0.5098, 0.4902],
         [0.4824, 0.5020, 0.4902,  ..., 0.4941, 0.4706, 0.4745],
         [0.4667, 0.5020, 0.4941,  ..., 0.4706, 0.4824, 0.4863],
         ...,
         [0.5137, 0.5255, 0.5098,  ..., 0.4549, 0.4549, 0.4784],
         [0.5059, 0.5098, 0.4706,  ..., 0.4706, 0.4706, 0.4706],
         [0.4549, 0.4745, 0.5020,  ..., 0.4745, 0.4431, 0.4627]]])",0.76793665,0.3779748,0.22167954,0.5644831
"tensor([[[0.4549, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4941],
         [0.4784, 0.4549, 0.4275,  ..., 0.4627, 0.4549, 0.4824],
         [0.4627, 0.4824, 0.4667,  ..., 0.4549, 0.4510, 0.4431],
         ...,
         [0.4588, 0.4745, 0.4667,  ..., 0.4667, 0.4549, 0.4510],
         [0.4784, 0.4745, 0.4863,  ..., 0.4824, 0.4706, 0.4549],
         [0.4902, 0.4588, 0.4431,  ..., 0.4784, 0.4706, 0.4549]]])",0.776271,0.68604136,0.20941173,0.2835542
"tensor([[[0.4706, 0.4706, 0.4510,  ..., 0.4784, 0.4745, 0.4471],
         [0.4392, 0.4471, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4275, 0.4392, 0.4549,  ..., 0.4784, 0.4588, 0.4314],
         ...,
         [0.4196, 0.4431, 0.4039,  ..., 0.4549, 0.4471, 0.4510],
         [0.4745, 0.4392, 0.4314,  ..., 0.4588, 0.4549, 0.4431],
         [0.4549, 0.4000, 0.4667,  ..., 0.4627, 0.4627, 0.4471]]])",0.7701061,0.6752666,0.23380372,0.27951047
"tensor([[[0.4039, 0.4471, 0.4392,  ..., 0.4627, 0.4431, 0.4353],
         [0.3961, 0.4431, 0.3882,  ..., 0.4314, 0.4235, 0.4314],
         [0.4353, 0.4510, 0.4118,  ..., 0.4431, 0.4235, 0.4000],
         ...,
         [0.4235, 0.3961, 0.4353,  ..., 0.4275, 0.4353, 0.4549],
         [0.4157, 0.4431, 0.4275,  ..., 0.4392, 0.4196, 0.4392],
         [0.4078, 0.4510, 0.4392,  ..., 0.4627, 0.4431, 0.4392]]])",0.7693435,0.65716624,0.22123277,0.28494745
"tensor([[[0.4431, 0.4353, 0.4392,  ..., 0.4196, 0.4078, 0.4235],
         [0.4235, 0.4588, 0.4196,  ..., 0.4157, 0.4549, 0.4588],
         [0.4431, 0.4510, 0.4039,  ..., 0.4314, 0.4314, 0.4118],
         ...,
         [0.4314, 0.4784, 0.4196,  ..., 0.4314, 0.4078, 0.4353],
         [0.4588, 0.4314, 0.4196,  ..., 0.4745, 0.4549, 0.4627],
         [0.4588, 0.4078, 0.4353,  ..., 0.4275, 0.4275, 0.4588]]])",0.7451659,0.6529495,0.24166007,0.26981065
"tensor([[[0.4588, 0.4510, 0.4471,  ..., 0.4196, 0.4588, 0.4627],
         [0.4549, 0.4627, 0.4627,  ..., 0.4314, 0.4471, 0.4510],
         [0.4431, 0.4196, 0.4431,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4431, 0.4471, 0.4353,  ..., 0.4431, 0.4510, 0.4588],
         [0.4431, 0.4314, 0.4549,  ..., 0.4549, 0.4392, 0.4627],
         [0.4588, 0.4353, 0.4706,  ..., 0.4588, 0.4471, 0.4627]]])",0.75633854,0.66556555,0.19790968,0.28610694
"tensor([[[0.4902, 0.4471, 0.4078,  ..., 0.3529, 0.4824, 0.5255],
         [0.4588, 0.4588, 0.4510,  ..., 0.4863, 0.4745, 0.4314],
         [0.4510, 0.4431, 0.4314,  ..., 0.4314, 0.4353, 0.4431],
         ...,
         [0.4471, 0.4196, 0.4353,  ..., 0.4471, 0.4353, 0.4627],
         [0.4118, 0.4314, 0.4980,  ..., 0.4667, 0.4431, 0.4745],
         [0.4588, 0.4863, 0.4667,  ..., 0.4667, 0.4314, 0.4667]]])",0.76621825,0.6788745,0.23432538,0.27655616
"tensor([[[0.4941, 0.4902, 0.4706,  ..., 0.4549, 0.4902, 0.5294],
         [0.4706, 0.4902, 0.4941,  ..., 0.4980, 0.4706, 0.4588],
         [0.4824, 0.4745, 0.4824,  ..., 0.4431, 0.4706, 0.4667],
         ...,
         [0.4667, 0.4510, 0.4745,  ..., 0.5216, 0.5255, 0.5137],
         [0.4863, 0.5098, 0.5059,  ..., 0.4588, 0.4784, 0.5216],
         [0.5176, 0.4745, 0.4627,  ..., 0.4941, 0.4824, 0.4627]]])",0.7240587,0.569645,0.2813894,0.38686734
"tensor([[[0.4863, 0.4902, 0.4784,  ..., 0.5137, 0.4824, 0.4314],
         [0.4667, 0.4902, 0.4980,  ..., 0.4431, 0.4627, 0.4784],
         [0.4588, 0.4667, 0.4863,  ..., 0.4902, 0.4824, 0.4549],
         ...,
         [0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4941, 0.5176],
         [0.4941, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4863],
         [0.4588, 0.4431, 0.4745,  ..., 0.5020, 0.4863, 0.4667]]])",0.7474698,0.59173346,0.23085804,0.37286013
"tensor([[[0.4431, 0.4588, 0.4745,  ..., 0.4588, 0.4588, 0.4667],
         [0.4745, 0.4392, 0.4471,  ..., 0.4549, 0.4471, 0.4549],
         [0.4627, 0.4588, 0.4745,  ..., 0.4471, 0.4588, 0.4431],
         ...,
         [0.4314, 0.4314, 0.4471,  ..., 0.4510, 0.4588, 0.4510],
         [0.4471, 0.4549, 0.4196,  ..., 0.4549, 0.4588, 0.4471],
         [0.4431, 0.4039, 0.4196,  ..., 0.4392, 0.4471, 0.4588]]])",0.72305137,0.61357373,0.27945706,0.35153782
"tensor([[[0.4706, 0.4392, 0.4549,  ..., 0.4471, 0.4431, 0.4706],
         [0.4784, 0.4784, 0.4667,  ..., 0.4510, 0.4314, 0.4941],
         [0.4627, 0.4471, 0.4353,  ..., 0.4431, 0.4510, 0.4824],
         ...,
         [0.4353, 0.4667, 0.4353,  ..., 0.4588, 0.4471, 0.4118],
         [0.4353, 0.4510, 0.4510,  ..., 0.4431, 0.4510, 0.4549],
         [0.4431, 0.4000, 0.4431,  ..., 0.4549, 0.4627, 0.4588]]])",0.7636336,0.59987855,0.18575087,0.3603218
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4078, 0.4824, 0.5137],
         [0.5412, 0.5059, 0.4471,  ..., 0.4510, 0.4588, 0.4549],
         [0.4510, 0.4784, 0.5294,  ..., 0.4471, 0.4941, 0.5098],
         ...,
         [0.4431, 0.4392, 0.4784,  ..., 0.4902, 0.4627, 0.4588],
         [0.4706, 0.4745, 0.4627,  ..., 0.4667, 0.4706, 0.4941],
         [0.4510, 0.4549, 0.4863,  ..., 0.4510, 0.4588, 0.4627]]])",0.7402094,0.5114188,0.2531262,0.4389057
"tensor([[[0.4588, 0.4667, 0.4431,  ..., 0.4667, 0.4353, 0.4235],
         [0.5059, 0.4863, 0.4471,  ..., 0.4353, 0.4706, 0.4667],
         [0.4549, 0.4980, 0.5098,  ..., 0.4863, 0.4745, 0.4706],
         ...,
         [0.4863, 0.4549, 0.4431,  ..., 0.4980, 0.4863, 0.4706],
         [0.4392, 0.4667, 0.4902,  ..., 0.4627, 0.4588, 0.4745],
         [0.4549, 0.4824, 0.5020,  ..., 0.4549, 0.4627, 0.4588]]])",0.7555601,0.5251152,0.22261892,0.4292086
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.5176, 0.4588, 0.4667],
         [0.5020, 0.4941, 0.4706,  ..., 0.4667, 0.5020, 0.5255],
         [0.4824, 0.5020, 0.4980,  ..., 0.5098, 0.5176, 0.5059],
         ...,
         [0.5020, 0.4784, 0.4706,  ..., 0.4588, 0.4863, 0.5176],
         [0.5020, 0.4902, 0.5216,  ..., 0.4980, 0.4863, 0.4667],
         [0.5137, 0.5255, 0.5451,  ..., 0.4392, 0.4627, 0.5020]]])",0.76097447,0.5174782,0.19230607,0.44285753
"tensor([[[0.4824, 0.4745, 0.4627,  ..., 0.4627, 0.4863, 0.4627],
         [0.5059, 0.4980, 0.4667,  ..., 0.4980, 0.4784, 0.4824],
         [0.5176, 0.5176, 0.4902,  ..., 0.5059, 0.4784, 0.4941],
         ...,
         [0.4353, 0.4863, 0.5098,  ..., 0.5020, 0.5059, 0.5137],
         [0.4824, 0.4902, 0.5176,  ..., 0.5098, 0.5137, 0.5255],
         [0.4941, 0.5294, 0.5020,  ..., 0.4353, 0.4314, 0.4980]]])",0.75263137,0.42830765,0.21506003,0.5161325
"tensor([[[0.4941, 0.4549, 0.4784,  ..., 0.4667, 0.4706, 0.5176],
         [0.5216, 0.4941, 0.4902,  ..., 0.4745, 0.5137, 0.4902],
         [0.5333, 0.5098, 0.4980,  ..., 0.4824, 0.4902, 0.4824],
         ...,
         [0.4392, 0.4706, 0.5176,  ..., 0.4902, 0.5059, 0.5333],
         [0.4941, 0.4941, 0.5255,  ..., 0.5333, 0.5490, 0.5529],
         [0.4824, 0.5255, 0.5216,  ..., 0.4745, 0.4706, 0.5176]]])",0.74910897,0.52215785,0.19455044,0.44069144
"tensor([[[0.4784, 0.4588, 0.4549,  ..., 0.4471, 0.4392, 0.5020],
         [0.5176, 0.4863, 0.4784,  ..., 0.4353, 0.4745, 0.5059],
         [0.4980, 0.4941, 0.4824,  ..., 0.4471, 0.4902, 0.4627],
         ...,
         [0.4196, 0.4353, 0.5373,  ..., 0.5059, 0.4745, 0.5137],
         [0.4902, 0.5725, 0.5529,  ..., 0.4863, 0.5137, 0.5373],
         [0.5412, 0.4784, 0.4549,  ..., 0.4078, 0.4078, 0.4627]]])",0.75239795,0.4432935,0.23058264,0.5105743
"tensor([[[0.4275, 0.4392, 0.4314,  ..., 0.4157, 0.4431, 0.4235],
         [0.4000, 0.4078, 0.4314,  ..., 0.4039, 0.3961, 0.4118],
         [0.4275, 0.4118, 0.4118,  ..., 0.3961, 0.4235, 0.4549],
         ...,
         [0.4627, 0.4588, 0.4549,  ..., 0.4235, 0.4000, 0.4039],
         [0.4392, 0.4431, 0.4627,  ..., 0.4392, 0.4471, 0.4353],
         [0.4667, 0.4784, 0.4353,  ..., 0.4078, 0.4078, 0.4314]]])",0.74438775,0.46146858,0.24104661,0.4822697
"tensor([[[0.4078, 0.4039, 0.4157,  ..., 0.3961, 0.3804, 0.3922],
         [0.3922, 0.3961, 0.4118,  ..., 0.3843, 0.3843, 0.4353],
         [0.4000, 0.3922, 0.3922,  ..., 0.4196, 0.4314, 0.4196],
         ...,
         [0.4039, 0.3922, 0.4039,  ..., 0.3922, 0.3922, 0.4157],
         [0.4078, 0.4353, 0.4392,  ..., 0.3922, 0.3882, 0.3961],
         [0.4392, 0.4549, 0.4824,  ..., 0.3804, 0.3804, 0.3843]]])",0.7210522,0.38200548,0.1982744,0.5571527
"tensor([[[0.4784, 0.4745, 0.4588,  ..., 0.4471, 0.4549, 0.4745],
         [0.4588, 0.4667, 0.4745,  ..., 0.4510, 0.4667, 0.4588],
         [0.4745, 0.4588, 0.4510,  ..., 0.4588, 0.4784, 0.4980],
         ...,
         [0.4588, 0.4588, 0.4510,  ..., 0.4588, 0.4549, 0.4667],
         [0.4667, 0.4980, 0.5176,  ..., 0.4392, 0.4353, 0.4471],
         [0.5098, 0.5451, 0.5216,  ..., 0.4471, 0.4431, 0.4471]]])",0.7326512,0.45658118,0.22982346,0.50001264
"tensor([[[0.4824, 0.5098, 0.5059,  ..., 0.4706, 0.4941, 0.4863],
         [0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4980, 0.5333],
         [0.4863, 0.4902, 0.4941,  ..., 0.5294, 0.5176, 0.5098],
         ...,
         [0.4863, 0.4863, 0.5020,  ..., 0.4549, 0.4863, 0.4941],
         [0.5059, 0.5176, 0.5137,  ..., 0.4549, 0.4706, 0.4745],
         [0.5255, 0.5255, 0.5882,  ..., 0.4941, 0.4745, 0.4824]]])",0.7114971,0.32440883,0.28572822,0.617133
"tensor([[[0.4275, 0.4157, 0.4235,  ..., 0.4275, 0.4196, 0.4431],
         [0.4314, 0.4392, 0.4392,  ..., 0.4235, 0.4392, 0.4431],
         [0.4078, 0.4157, 0.4275,  ..., 0.4157, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4431, 0.4745,  ..., 0.4275, 0.4078, 0.4196],
         [0.4902, 0.5137, 0.5176,  ..., 0.4353, 0.3882, 0.4000],
         [0.5451, 0.5176, 0.4510,  ..., 0.4471, 0.4118, 0.3804]]])",0.7113814,0.3566115,0.27432436,0.59444237
"tensor([[[0.4549, 0.4392, 0.4078,  ..., 0.4471, 0.4667, 0.4039],
         [0.4706, 0.4706, 0.4471,  ..., 0.5020, 0.4157, 0.4235],
         [0.4392, 0.4392, 0.4510,  ..., 0.4980, 0.4039, 0.4275],
         ...,
         [0.4078, 0.4314, 0.4588,  ..., 0.3725, 0.4549, 0.3765],
         [0.4667, 0.5020, 0.5137,  ..., 0.4431, 0.4980, 0.4314],
         [0.5176, 0.4863, 0.4235,  ..., 0.4471, 0.4471, 0.5294]]])",0.7606488,0.41261998,0.1699558,0.5415386
"tensor([[[0.4588, 0.4863, 0.4706,  ..., 0.4275, 0.4275, 0.4980],
         [0.4667, 0.4745, 0.4745,  ..., 0.4118, 0.4510, 0.4745],
         [0.4588, 0.4588, 0.4667,  ..., 0.3882, 0.4627, 0.4980],
         ...,
         [0.4980, 0.4980, 0.4941,  ..., 0.4745, 0.4314, 0.4353],
         [0.4902, 0.4863, 0.4706,  ..., 0.4510, 0.4902, 0.4431],
         [0.4824, 0.4941, 0.4745,  ..., 0.4392, 0.4667, 0.4314]]])",0.73653334,0.46570942,0.2576075,0.4817578
"tensor([[[0.4941, 0.5137, 0.4863,  ..., 0.4745, 0.5137, 0.4784],
         [0.4784, 0.4980, 0.4824,  ..., 0.4275, 0.4706, 0.4745],
         [0.4549, 0.4745, 0.4627,  ..., 0.4471, 0.4549, 0.5176],
         ...,
         [0.5608, 0.5608, 0.5255,  ..., 0.5020, 0.4941, 0.4353],
         [0.5451, 0.4941, 0.5059,  ..., 0.5412, 0.4745, 0.5137],
         [0.4863, 0.5294, 0.4706,  ..., 0.5843, 0.4667, 0.4824]]])",0.75030535,0.29059872,0.24639645,0.63497925
"tensor([[[0.4588, 0.4863, 0.4549,  ..., 0.4902, 0.4824, 0.4824],
         [0.4510, 0.4941, 0.4549,  ..., 0.4314, 0.4667, 0.4824],
         [0.4118, 0.4510, 0.4784,  ..., 0.4314, 0.4627, 0.4510],
         ...,
         [0.4314, 0.4667, 0.4784,  ..., 0.5020, 0.4824, 0.4941],
         [0.4667, 0.4824, 0.4784,  ..., 0.5098, 0.4510, 0.4667],
         [0.4510, 0.5098, 0.5059,  ..., 0.4980, 0.4824, 0.4706]]])",0.7446937,0.27762556,0.23676226,0.64978987
"tensor([[[0.5137, 0.4627, 0.5216,  ..., 0.4157, 0.3961, 0.3961],
         [0.5020, 0.4353, 0.4980,  ..., 0.3804, 0.3922, 0.4078],
         [0.4431, 0.4667, 0.4078,  ..., 0.3961, 0.4157, 0.4235],
         ...,
         [0.4235, 0.4431, 0.4745,  ..., 0.3529, 0.3569, 0.3922],
         [0.4157, 0.4980, 0.4000,  ..., 0.3882, 0.3882, 0.3804],
         [0.4078, 0.4784, 0.3961,  ..., 0.4235, 0.3804, 0.3725]]])",0.71702164,0.34528503,0.28617504,0.5951124
"tensor([[[0.4471, 0.5451, 0.4275,  ..., 0.3922, 0.3882, 0.3804],
         [0.4588, 0.4588, 0.4627,  ..., 0.3804, 0.3686, 0.4039],
         [0.4824, 0.4235, 0.4824,  ..., 0.4039, 0.4196, 0.4353],
         ...,
         [0.4863, 0.5176, 0.3725,  ..., 0.3804, 0.3922, 0.3882],
         [0.4353, 0.4196, 0.4392,  ..., 0.4314, 0.4078, 0.3725],
         [0.4863, 0.4314, 0.4863,  ..., 0.4471, 0.4667, 0.4588]]])",0.7389811,0.3466021,0.26189238,0.59304935
"tensor([[[0.3412, 0.4039, 0.3451,  ..., 0.3333, 0.3333, 0.3216],
         [0.4235, 0.3608, 0.3725,  ..., 0.3333, 0.3216, 0.3412],
         [0.4431, 0.3490, 0.3882,  ..., 0.3490, 0.3529, 0.3686],
         ...,
         [0.3255, 0.4078, 0.3412,  ..., 0.3490, 0.3608, 0.3490],
         [0.3451, 0.4275, 0.3725,  ..., 0.3529, 0.3647, 0.3451],
         [0.4510, 0.3922, 0.3843,  ..., 0.3529, 0.3686, 0.3725]]])",0.7055676,0.2548892,0.2536674,0.6847082
"tensor([[[0.3882, 0.4314, 0.4078,  ..., 0.3373, 0.3020, 0.3373],
         [0.3608, 0.4549, 0.3569,  ..., 0.3255, 0.3804, 0.4078],
         [0.4588, 0.4078, 0.4118,  ..., 0.4000, 0.4314, 0.4078],
         ...,
         [0.3922, 0.4745, 0.3961,  ..., 0.4118, 0.3882, 0.4039],
         [0.4784, 0.4039, 0.4902,  ..., 0.4196, 0.3804, 0.4000],
         [0.5647, 0.4275, 0.4431,  ..., 0.4118, 0.4314, 0.4118]]])",0.7727984,0.31131306,0.20837508,0.6244129
"tensor([[[0.4510, 0.4392, 0.4196,  ..., 0.4627, 0.4039, 0.3569],
         [0.4000, 0.4784, 0.3804,  ..., 0.4039, 0.3373, 0.3922],
         [0.4392, 0.4392, 0.4196,  ..., 0.3686, 0.4275, 0.4745],
         ...,
         [0.4588, 0.4784, 0.4863,  ..., 0.4863, 0.4000, 0.4039],
         [0.4824, 0.4275, 0.4941,  ..., 0.4980, 0.4392, 0.4039],
         [0.4510, 0.4431, 0.5098,  ..., 0.4745, 0.4863, 0.4157]]])",0.7428881,0.2882881,0.25642762,0.6634297
