image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.050150983,0.20113562,0.91042614,0.6409255
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,0.0,0.18430026,1.0,0.72518957
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.732401,0.28115878,0.20517968,0.6636907
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.56824917,0.25636068,0.34364632,0.6629634
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.43727025,0.23250514,0.46211365,0.6763556
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.27697504,0.21685672,0.63183767,0.68859506
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.11572445,0.19513123,0.8036426,0.7125397
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.059988994,0.17764843,0.8937838,0.73101807
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,0.0,0.20560029,1.0,0.7460985
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6274469,0.2499003,0.4247885,0.7169213
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.48244897,0.22934964,0.5518471,0.73291516
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.27110323,0.21455185,0.7266439,0.74250853
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.23410082,0.19962747,0.74187756,0.7519797
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.19658889,0.19980018,0.8066698,0.7510476
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.22786339,0.19421893,0.7789593,0.7519648
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,0.0,0.24845742,1.0,0.6467049
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.44797432,0.30648518,0.41341436,0.55952954
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.569897,0.25685275,0.28427583,0.60762393
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.432645,0.1941733,0.4322557,0.68084526
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44618845,0.30957967,0.44200513,0.60095966
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,0.0,0.31415665,1.0,0.5631709
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.70682305,0.12675592,0.13398266,0.7196429
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.48150563,0.21811445,0.40825313,0.63891923
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.47436687,0.2775895,0.4106246,0.5941607
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.39868298,0.38653016,0.498388,0.5193627
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.55550057,0.5411866,0.3692687,0.41779876
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,0.0,0.25087872,1.0,0.6493721
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.6116196,0.19456977,0.36891407,0.67217886
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45981935,0.27026862,0.45223537,0.6641581
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.5071544,0.28987122,0.40933645,0.65545654
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.5883517,0.3740871,0.3487965,0.60138786
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.48845893,0.26191628,0.37058413,0.58331513
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,0.0,0.2889815,1.0,0.6343045
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.051735204,0.26610285,0.8334195,0.62139165
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.07029523,0.36173207,0.8388099,0.571712
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.11993343,0.3760429,0.69553065,0.5437726
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,0.0,0.29318833,1.0,0.67116857
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.37842405,0.30481333,0.2351647,0.59789026
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.31319514,0.26492953,0.3371696,0.6757332
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.3827356,0.28811884,0.34901297,0.6226299
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,0.0,0.18195653,1.0,0.73953855
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.25122988,0.16975513,0.3653054,0.7033453
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.15958527,0.15110528,0.5802045,0.7523613
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.17970233,0.21172622,0.6266363,0.68488884
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,0.0,0.4092334,1.0,0.5209383
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.17240702,0.18206136,0.49278477,0.68324935
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.102896675,0.17018388,0.74145174,0.7181983
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.08855308,0.4574179,0.83669436,0.46221796
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,0.0,0.48313743,1.0,0.44807285
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.033890158,0.47687018,0.9153252,0.42959544
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.11136017,0.48957467,0.7324045,0.42488423
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.10097701,0.41318846,0.64087087,0.442383
