image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4627, 0.4235, 0.4392,  ..., 0.4275, 0.4118, 0.4667],
         [0.5216, 0.4392, 0.4588,  ..., 0.4667, 0.4510, 0.4549],
         [0.4824, 0.4588, 0.4549,  ..., 0.4353, 0.4157, 0.4196],
         ...,
         [0.4549, 0.4863, 0.4784,  ..., 0.4078, 0.4078, 0.4039],
         [0.4471, 0.4667, 0.4353,  ..., 0.4627, 0.4706, 0.4627],
         [0.4510, 0.4471, 0.4745,  ..., 0.4510, 0.4235, 0.4627]]])",0.24979678,0.47944802,0.72041374,0.43588775
"tensor([[[0.3725, 0.3725, 0.3804,  ..., 0.4118, 0.3922, 0.3608],
         [0.4510, 0.3961, 0.4078,  ..., 0.4078, 0.3804, 0.3412],
         [0.4275, 0.3725, 0.4275,  ..., 0.3961, 0.3373, 0.3686],
         ...,
         [0.4196, 0.4000, 0.3961,  ..., 0.4000, 0.3608, 0.3020],
         [0.3804, 0.3961, 0.3922,  ..., 0.4000, 0.4549, 0.4314],
         [0.4000, 0.3608, 0.3804,  ..., 0.3686, 0.3490, 0.3882]]])",0.25393352,0.46966815,0.7489481,0.4564904
"tensor([[[0.4627, 0.4431, 0.4353,  ..., 0.4706, 0.4471, 0.3647],
         [0.4745, 0.4314, 0.4471,  ..., 0.4314, 0.4000, 0.4078],
         [0.4549, 0.4588, 0.4667,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4000, 0.3961, 0.4235,  ..., 0.4353, 0.3961, 0.3765],
         [0.3961, 0.4431, 0.3922,  ..., 0.4510, 0.4392, 0.4118],
         [0.4431, 0.4667, 0.3922,  ..., 0.4275, 0.4588, 0.4353]]])",0.25797904,0.5497174,0.7358327,0.39804098
"tensor([[[0.4157, 0.4000, 0.3686,  ..., 0.4000, 0.4196, 0.3294],
         [0.4078, 0.3961, 0.4000,  ..., 0.3843, 0.3412, 0.3608],
         [0.3922, 0.4118, 0.3961,  ..., 0.3686, 0.3961, 0.3765],
         ...,
         [0.3608, 0.3333, 0.3804,  ..., 0.3804, 0.3137, 0.3569],
         [0.3412, 0.3882, 0.3725,  ..., 0.4078, 0.3686, 0.3412],
         [0.4078, 0.4314, 0.3686,  ..., 0.3961, 0.4078, 0.3647]]])",0.2827678,0.5087285,0.73318624,0.42123693
"tensor([[[0.4039, 0.3961, 0.3569,  ..., 0.4078, 0.3725, 0.3490],
         [0.4431, 0.4392, 0.4196,  ..., 0.4118, 0.3843, 0.3843],
         [0.4000, 0.3961, 0.4196,  ..., 0.3686, 0.3686, 0.3843],
         ...,
         [0.3961, 0.3451, 0.3294,  ..., 0.3725, 0.3059, 0.3255],
         [0.3647, 0.3608, 0.4039,  ..., 0.4353, 0.3451, 0.3176],
         [0.4000, 0.3882, 0.4275,  ..., 0.4000, 0.4000, 0.3529]]])",0.2777781,0.49284905,0.746578,0.4367559
"tensor([[[0.4824, 0.4471, 0.4392,  ..., 0.4745, 0.4510, 0.4235],
         [0.4745, 0.4824, 0.4784,  ..., 0.4863, 0.4549, 0.4353],
         [0.4627, 0.4353, 0.4667,  ..., 0.4706, 0.4196, 0.4235],
         ...,
         [0.4196, 0.4118, 0.4196,  ..., 0.4314, 0.4039, 0.4000],
         [0.4431, 0.4392, 0.4706,  ..., 0.4667, 0.4549, 0.4039],
         [0.4118, 0.4667, 0.4353,  ..., 0.4510, 0.4392, 0.4392]]])",0.32884863,0.66000473,0.7320042,0.3110012
"tensor([[[0.5843, 0.5529, 0.4980,  ..., 0.5765, 0.5686, 0.5333],
         [0.5137, 0.5529, 0.5255,  ..., 0.5765, 0.5569, 0.5059],
         [0.5294, 0.5216, 0.5216,  ..., 0.5294, 0.5059, 0.4627],
         ...,
         [0.5255, 0.4745, 0.5412,  ..., 0.5373, 0.4902, 0.4980],
         [0.5137, 0.5255, 0.5412,  ..., 0.5373, 0.5255, 0.5294],
         [0.4902, 0.5176, 0.5216,  ..., 0.5176, 0.5020, 0.4902]]])",0.23937154,0.53805256,0.73343945,0.41109726
"tensor([[[0.4431, 0.4314, 0.4510,  ..., 0.4510, 0.4588, 0.5020],
         [0.4784, 0.4588, 0.4431,  ..., 0.5059, 0.5020, 0.4667],
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4235, 0.3882],
         ...,
         [0.4667, 0.4549, 0.4235,  ..., 0.4510, 0.4392, 0.4392],
         [0.4431, 0.4196, 0.4392,  ..., 0.4235, 0.4510, 0.4588],
         [0.4353, 0.4471, 0.4471,  ..., 0.4588, 0.4196, 0.4471]]])",0.232378,0.5575511,0.7371137,0.40387622
"tensor([[[0.4157, 0.4078, 0.4275,  ..., 0.4118, 0.3882, 0.4039],
         [0.4431, 0.4000, 0.4196,  ..., 0.3922, 0.4392, 0.4471],
         [0.4745, 0.4392, 0.4196,  ..., 0.4196, 0.4157, 0.3804],
         ...,
         [0.4000, 0.4078, 0.4078,  ..., 0.3843, 0.3843, 0.4118],
         [0.3922, 0.4353, 0.4157,  ..., 0.4039, 0.3882, 0.3725],
         [0.4431, 0.4157, 0.4000,  ..., 0.4353, 0.4275, 0.4039]]])",0.27278814,0.5574246,0.75359106,0.37974072
"tensor([[[0.4118, 0.3961, 0.3765,  ..., 0.4196, 0.3882, 0.4353],
         [0.4235, 0.4235, 0.4039,  ..., 0.3882, 0.3843, 0.3490],
         [0.4157, 0.4196, 0.4118,  ..., 0.3569, 0.3843, 0.4000],
         ...,
         [0.4039, 0.3765, 0.4157,  ..., 0.3843, 0.3373, 0.3686],
         [0.3647, 0.4157, 0.4275,  ..., 0.3961, 0.3843, 0.3451],
         [0.4392, 0.4157, 0.3725,  ..., 0.4157, 0.4157, 0.3529]]])",0.2563059,0.4711606,0.738946,0.4309318
"tensor([[[0.4471, 0.4745, 0.4431,  ..., 0.4392, 0.4078, 0.4196],
         [0.4118, 0.4392, 0.4275,  ..., 0.3882, 0.4157, 0.4235],
         [0.4471, 0.4588, 0.4941,  ..., 0.4157, 0.3843, 0.4157],
         ...,
         [0.4118, 0.4549, 0.4667,  ..., 0.4353, 0.4000, 0.3882],
         [0.4510, 0.4196, 0.4039,  ..., 0.4392, 0.4235, 0.4039],
         [0.4431, 0.4196, 0.4627,  ..., 0.4431, 0.4549, 0.3882]]])",0.24859743,0.41561064,0.7605606,0.48750752
"tensor([[[0.4627, 0.4314, 0.4275,  ..., 0.3843, 0.4510, 0.4745],
         [0.4157, 0.4314, 0.4510,  ..., 0.4353, 0.4510, 0.4392],
         [0.4353, 0.4314, 0.4471,  ..., 0.4275, 0.4549, 0.4353],
         ...,
         [0.4196, 0.4314, 0.4510,  ..., 0.3922, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4431,  ..., 0.4510, 0.4275, 0.4078],
         [0.4275, 0.4588, 0.4471,  ..., 0.4471, 0.4392, 0.4431]]])",0.24709748,0.59337944,0.75872344,0.3697733
"tensor([[[0.4000, 0.3686, 0.4157,  ..., 0.4275, 0.4235, 0.3804],
         [0.3961, 0.3725, 0.3882,  ..., 0.3922, 0.3843, 0.4000],
         [0.4118, 0.3882, 0.3804,  ..., 0.3843, 0.4118, 0.3922],
         ...,
         [0.3647, 0.3882, 0.4235,  ..., 0.3529, 0.3529, 0.3882],
         [0.3725, 0.4157, 0.3882,  ..., 0.3725, 0.3843, 0.3922],
         [0.4078, 0.3882, 0.3647,  ..., 0.4235, 0.3569, 0.3725]]])",0.25913814,0.37939772,0.7417965,0.5272169
"tensor([[[0.4157, 0.4196, 0.4431,  ..., 0.4118, 0.4392, 0.4588],
         [0.4157, 0.4157, 0.4196,  ..., 0.4314, 0.4588, 0.4314],
         [0.4667, 0.4078, 0.4196,  ..., 0.4471, 0.4353, 0.4078],
         ...,
         [0.4353, 0.4314, 0.4471,  ..., 0.4039, 0.3961, 0.4000],
         [0.3961, 0.4078, 0.4000,  ..., 0.4078, 0.4118, 0.4353],
         [0.4471, 0.4275, 0.3843,  ..., 0.4549, 0.4118, 0.4118]]])",0.23347227,0.4370303,0.76615053,0.4870774
"tensor([[[0.4431, 0.4392, 0.4745,  ..., 0.4078, 0.4510, 0.4667],
         [0.4706, 0.4392, 0.4431,  ..., 0.4353, 0.4667, 0.4510],
         [0.4902, 0.4588, 0.4196,  ..., 0.4627, 0.4824, 0.4667],
         ...,
         [0.4549, 0.4667, 0.4431,  ..., 0.4314, 0.4471, 0.4235],
         [0.4824, 0.4314, 0.4078,  ..., 0.4431, 0.4431, 0.4706],
         [0.4039, 0.4078, 0.4549,  ..., 0.4745, 0.4510, 0.4549]]])",0.2198033,0.506762,0.77146244,0.43559995
"tensor([[[0.4627, 0.4745, 0.4627,  ..., 0.4902, 0.4588, 0.4745],
         [0.4824, 0.4588, 0.4549,  ..., 0.4627, 0.4627, 0.4980],
         [0.4745, 0.4863, 0.4627,  ..., 0.4431, 0.5020, 0.4745],
         ...,
         [0.4667, 0.4510, 0.4235,  ..., 0.4627, 0.4549, 0.4745],
         [0.4392, 0.4471, 0.4667,  ..., 0.4745, 0.4706, 0.4471],
         [0.4863, 0.4627, 0.5412,  ..., 0.4588, 0.4941, 0.4667]]])",0.50260985,0.57314384,0.76078606,0.4411439
"tensor([[[0.4314, 0.4510, 0.4471,  ..., 0.4196, 0.4353, 0.4745],
         [0.4392, 0.4431, 0.4549,  ..., 0.4431, 0.4588, 0.4627],
         [0.4275, 0.4392, 0.4314,  ..., 0.4392, 0.4431, 0.4275],
         ...,
         [0.4431, 0.4275, 0.4118,  ..., 0.4157, 0.4275, 0.4627],
         [0.4000, 0.3922, 0.4588,  ..., 0.4157, 0.4235, 0.4392],
         [0.4039, 0.5333, 0.5137,  ..., 0.4392, 0.4196, 0.4549]]])",0.24191658,0.6423463,0.7837299,0.33759546
"tensor([[[0.3725, 0.3725, 0.3686,  ..., 0.3725, 0.3647, 0.3765],
         [0.3765, 0.3882, 0.3725,  ..., 0.3686, 0.3843, 0.3608],
         [0.3490, 0.3647, 0.4000,  ..., 0.3843, 0.3686, 0.3686],
         ...,
         [0.3686, 0.3529, 0.3490,  ..., 0.3765, 0.3647, 0.3569],
         [0.3490, 0.4000, 0.4000,  ..., 0.3451, 0.3765, 0.3686],
         [0.4118, 0.3647, 0.3569,  ..., 0.3804, 0.3412, 0.3804]]])",0.31736836,0.43930146,0.73554254,0.46125412
"tensor([[[0.4275, 0.4431, 0.3804,  ..., 0.4235, 0.4275, 0.4078],
         [0.4196, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4078],
         [0.4039, 0.4196, 0.4510,  ..., 0.4353, 0.4078, 0.4235],
         ...,
         [0.4039, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4078],
         [0.4196, 0.4431, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4588, 0.3608, 0.4000,  ..., 0.4078, 0.4275, 0.4196]]])",0.28046778,0.36871478,0.75752175,0.51822656
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4510, 0.4471, 0.4157],
         [0.4275, 0.4078, 0.4157,  ..., 0.4627, 0.4039, 0.4706],
         [0.4431, 0.4392, 0.4196,  ..., 0.3922, 0.4471, 0.4431],
         ...,
         [0.4157, 0.3843, 0.4275,  ..., 0.4549, 0.4118, 0.4196],
         [0.3882, 0.4118, 0.4275,  ..., 0.4510, 0.4588, 0.4118],
         [0.3804, 0.3882, 0.4745,  ..., 0.4667, 0.4353, 0.4667]]])",0.24630758,0.34748998,0.774336,0.5758429
"tensor([[[0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.4078, 0.3882],
         [0.3922, 0.3686, 0.3843,  ..., 0.4157, 0.3843, 0.4118],
         [0.4314, 0.3882, 0.3608,  ..., 0.3882, 0.4039, 0.4118],
         ...,
         [0.3922, 0.3608, 0.4157,  ..., 0.3922, 0.3765, 0.4078],
         [0.3804, 0.3725, 0.3490,  ..., 0.4431, 0.4118, 0.3725],
         [0.2902, 0.3647, 0.5059,  ..., 0.4157, 0.4431, 0.4000]]])",0.3059486,0.42164665,0.7647649,0.4884929
"tensor([[[0.4745, 0.4784, 0.5059,  ..., 0.4863, 0.4902, 0.4706],
         [0.4706, 0.4824, 0.4902,  ..., 0.4784, 0.4549, 0.4941],
         [0.4745, 0.4824, 0.4549,  ..., 0.4588, 0.4863, 0.4902],
         ...,
         [0.4745, 0.5059, 0.4941,  ..., 0.4667, 0.5020, 0.5412],
         [0.4824, 0.5098, 0.4667,  ..., 0.4902, 0.4863, 0.5216],
         [0.4510, 0.4667, 0.4980,  ..., 0.4706, 0.4667, 0.4784]]])",0.22040354,0.4269253,0.7733076,0.5022392
"tensor([[[0.3961, 0.4353, 0.4157,  ..., 0.4314, 0.3961, 0.4549],
         [0.4196, 0.4157, 0.4275,  ..., 0.3922, 0.4118, 0.4157],
         [0.4196, 0.4235, 0.4235,  ..., 0.3961, 0.3725, 0.4000],
         ...,
         [0.4118, 0.4392, 0.4000,  ..., 0.4039, 0.4078, 0.3882],
         [0.4353, 0.4157, 0.4353,  ..., 0.4118, 0.4078, 0.4196],
         [0.4471, 0.4118, 0.4235,  ..., 0.3961, 0.4039, 0.4000]]])",0.28770584,0.3297463,0.7473205,0.5911992
"tensor([[[0.4745, 0.4549, 0.4353,  ..., 0.4588, 0.4588, 0.4353],
         [0.4667, 0.4627, 0.4667,  ..., 0.4510, 0.4588, 0.4431],
         [0.4431, 0.4588, 0.4471,  ..., 0.4667, 0.4627, 0.4510],
         ...,
         [0.4353, 0.4627, 0.4431,  ..., 0.4353, 0.4549, 0.4431],
         [0.4745, 0.4471, 0.4235,  ..., 0.4471, 0.4471, 0.4471],
         [0.4745, 0.4235, 0.4431,  ..., 0.4627, 0.4431, 0.4431]]])",0.28424197,0.39419127,0.7445788,0.5702056
"tensor([[[0.4667, 0.4627, 0.4745,  ..., 0.5059, 0.4627, 0.4667],
         [0.4863, 0.4706, 0.4392,  ..., 0.4863, 0.4627, 0.4588],
         [0.4980, 0.5059, 0.4471,  ..., 0.4706, 0.4392, 0.4235],
         ...,
         [0.4627, 0.4275, 0.4824,  ..., 0.4431, 0.4667, 0.5098],
         [0.4275, 0.4824, 0.4627,  ..., 0.4824, 0.4588, 0.4706],
         [0.4745, 0.4863, 0.4667,  ..., 0.5137, 0.4745, 0.4667]]])",0.24187002,0.33650994,0.75534195,0.59794676
"tensor([[[0.4627, 0.4471, 0.4588,  ..., 0.4235, 0.4314, 0.4157],
         [0.4706, 0.4706, 0.4549,  ..., 0.4314, 0.4392, 0.4627],
         [0.4667, 0.4745, 0.4392,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4706, 0.4863, 0.4549,  ..., 0.4549, 0.4275, 0.4510],
         [0.4706, 0.4510, 0.4510,  ..., 0.4902, 0.4667, 0.4510],
         [0.4588, 0.4275, 0.4627,  ..., 0.4549, 0.4667, 0.4627]]])",0.25592405,0.31139758,0.7360212,0.66139793
"tensor([[[0.3882, 0.3961, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.4039, 0.4000, 0.4157,  ..., 0.3882, 0.3804, 0.3922],
         [0.4039, 0.3804, 0.3961,  ..., 0.3922, 0.4118, 0.3882],
         ...,
         [0.3961, 0.4118, 0.3961,  ..., 0.3804, 0.4039, 0.4000],
         [0.4039, 0.3725, 0.3922,  ..., 0.4196, 0.3804, 0.4196],
         [0.3922, 0.3529, 0.4157,  ..., 0.4118, 0.4000, 0.3843]]])",0.32439676,0.33605176,0.72628,0.65711176
"tensor([[[0.4824, 0.4627, 0.4353,  ..., 0.3961, 0.4902, 0.5255],
         [0.4549, 0.4627, 0.4863,  ..., 0.4706, 0.4784, 0.4118],
         [0.4588, 0.4431, 0.4549,  ..., 0.4627, 0.4314, 0.4471],
         ...,
         [0.4784, 0.4549, 0.4471,  ..., 0.4471, 0.4431, 0.4627],
         [0.4275, 0.4235, 0.4549,  ..., 0.4902, 0.4510, 0.4824],
         [0.4667, 0.4431, 0.4941,  ..., 0.4941, 0.4431, 0.4627]]])",0.26366723,0.30535942,0.7410113,0.6323454
"tensor([[[0.5020, 0.5255, 0.5098,  ..., 0.4627, 0.5098, 0.5373],
         [0.5059, 0.5137, 0.5294,  ..., 0.5137, 0.5059, 0.4627],
         [0.4980, 0.5216, 0.5137,  ..., 0.4863, 0.4784, 0.4745],
         ...,
         [0.4980, 0.4824, 0.4902,  ..., 0.5412, 0.5255, 0.5137],
         [0.4863, 0.5176, 0.4941,  ..., 0.5137, 0.5333, 0.5412],
         [0.5333, 0.4824, 0.4941,  ..., 0.5059, 0.5216, 0.5020]]])",0.23831296,0.26366282,0.7359395,0.60277575
"tensor([[[0.4431, 0.4235, 0.4157,  ..., 0.4275, 0.4471, 0.3922],
         [0.4392, 0.4392, 0.4510,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4471, 0.4588,  ..., 0.4510, 0.4196, 0.4196],
         ...,
         [0.4353, 0.4392, 0.4314,  ..., 0.4392, 0.4314, 0.4667],
         [0.4196, 0.4000, 0.4157,  ..., 0.4510, 0.4275, 0.4431],
         [0.4000, 0.4157, 0.4157,  ..., 0.4431, 0.4353, 0.4235]]])",0.28103685,0.3036939,0.7235141,0.57410944
"tensor([[[0.4314, 0.4549, 0.4980,  ..., 0.4941, 0.4902, 0.4510],
         [0.4510, 0.4157, 0.4431,  ..., 0.4863, 0.4353, 0.4549],
         [0.4824, 0.4471, 0.4510,  ..., 0.4431, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4157, 0.4431,  ..., 0.4549, 0.4784, 0.4627],
         [0.4510, 0.4392, 0.4196,  ..., 0.4588, 0.4549, 0.4588],
         [0.4510, 0.4000, 0.4000,  ..., 0.4078, 0.4314, 0.4235]]])",0.27806398,0.34393337,0.7390205,0.5411539
"tensor([[[0.3882, 0.3765, 0.4078,  ..., 0.4078, 0.3725, 0.3882],
         [0.4157, 0.3882, 0.3843,  ..., 0.3882, 0.3804, 0.4431],
         [0.3843, 0.4039, 0.3569,  ..., 0.3765, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3882, 0.3647,  ..., 0.3843, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3725,  ..., 0.3725, 0.3529, 0.3725],
         [0.3882, 0.3451, 0.3647,  ..., 0.4314, 0.3725, 0.3451]]])",0.28023952,0.30654165,0.7485495,0.58239305
"tensor([[[0.4431, 0.4980, 0.4706,  ..., 0.4588, 0.4784, 0.5098],
         [0.5373, 0.4980, 0.4902,  ..., 0.4863, 0.4980, 0.4902],
         [0.4824, 0.4941, 0.5333,  ..., 0.4784, 0.5020, 0.5294],
         ...,
         [0.4471, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.5098],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.4549, 0.4745],
         [0.4588, 0.4588, 0.4745,  ..., 0.4863, 0.4902, 0.4549]]])",0.23989569,0.33501357,0.74433464,0.56031275
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4275, 0.3922, 0.3922],
         [0.4314, 0.4235, 0.4157,  ..., 0.4078, 0.4314, 0.4235],
         [0.4118, 0.4314, 0.4431,  ..., 0.4667, 0.4353, 0.4471],
         ...,
         [0.4314, 0.4235, 0.4118,  ..., 0.4510, 0.4196, 0.4392],
         [0.4118, 0.4275, 0.4353,  ..., 0.4118, 0.4235, 0.4078],
         [0.3961, 0.4039, 0.4275,  ..., 0.3882, 0.3804, 0.4431]]])",0.27770853,0.42536646,0.7245352,0.48792657
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.4157, 0.3451, 0.3922],
         [0.3843, 0.3804, 0.3961,  ..., 0.3647, 0.4118, 0.4510],
         [0.3804, 0.3922, 0.3961,  ..., 0.4392, 0.4392, 0.4118],
         ...,
         [0.4314, 0.3922, 0.3843,  ..., 0.3804, 0.3922, 0.4392],
         [0.4078, 0.3882, 0.4039,  ..., 0.4078, 0.3569, 0.3412],
         [0.3608, 0.3804, 0.3961,  ..., 0.3333, 0.3843, 0.3804]]])",0.26642996,0.35126352,0.7396648,0.5525796
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4353, 0.4039, 0.3843],
         [0.4471, 0.4000, 0.3922,  ..., 0.4235, 0.3922, 0.3961],
         [0.4588, 0.4431, 0.4039,  ..., 0.4000, 0.3922, 0.3843],
         ...,
         [0.3725, 0.4000, 0.4039,  ..., 0.4118, 0.4314, 0.4392],
         [0.4000, 0.3922, 0.4157,  ..., 0.4157, 0.4000, 0.4157],
         [0.4118, 0.4353, 0.4471,  ..., 0.3765, 0.3569, 0.3686]]])",0.2950919,0.34649095,0.7310269,0.53823113
"tensor([[[0.5843, 0.5412, 0.5804,  ..., 0.5804, 0.5882, 0.5882],
         [0.6275, 0.5922, 0.5686,  ..., 0.5922, 0.6000, 0.5843],
         [0.6235, 0.6275, 0.5961,  ..., 0.5804, 0.5804, 0.5569],
         ...,
         [0.5451, 0.5804, 0.5961,  ..., 0.5922, 0.5922, 0.6196],
         [0.5804, 0.5725, 0.5922,  ..., 0.6314, 0.6078, 0.6157],
         [0.5765, 0.6078, 0.5961,  ..., 0.5686, 0.5608, 0.5569]]])",0.32147753,0.32295057,0.7303926,0.5345714
"tensor([[[0.5137, 0.5059, 0.4941,  ..., 0.4784, 0.4549, 0.5176],
         [0.5333, 0.5255, 0.5137,  ..., 0.4588, 0.5020, 0.5333],
         [0.5137, 0.5255, 0.5098,  ..., 0.4941, 0.5255, 0.4784],
         ...,
         [0.4588, 0.4745, 0.5373,  ..., 0.5412, 0.5216, 0.5412],
         [0.5020, 0.5647, 0.5490,  ..., 0.5098, 0.5412, 0.5451],
         [0.5255, 0.5059, 0.5137,  ..., 0.4235, 0.4314, 0.4784]]])",0.2344822,0.31276712,0.7434352,0.6064773
"tensor([[[0.5098, 0.4784, 0.4471,  ..., 0.4000, 0.4549, 0.4510],
         [0.4235, 0.4863, 0.4588,  ..., 0.4392, 0.4196, 0.4471],
         [0.4118, 0.4431, 0.4863,  ..., 0.4275, 0.4431, 0.4824],
         ...,
         [0.4706, 0.4745, 0.5098,  ..., 0.4863, 0.4078, 0.4196],
         [0.4627, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4157],
         [0.5216, 0.4941, 0.4706,  ..., 0.4314, 0.4314, 0.4706]]])",0.24088225,0.32700127,0.7513869,0.5928017
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.3098, 0.3020, 0.3020],
         [0.3176, 0.3059, 0.3176,  ..., 0.2980, 0.3059, 0.3412],
         [0.3216, 0.3137, 0.3020,  ..., 0.3137, 0.3333, 0.3176],
         ...,
         [0.3176, 0.3216, 0.3255,  ..., 0.2941, 0.3020, 0.3176],
         [0.3294, 0.3333, 0.3333,  ..., 0.2941, 0.2824, 0.3059],
         [0.3490, 0.3529, 0.3647,  ..., 0.2941, 0.2863, 0.2902]]])",0.4784683,0.48718113,0.6410052,0.43881798
"tensor([[[0.4314, 0.4471, 0.4314,  ..., 0.4157, 0.4235, 0.4275],
         [0.4314, 0.4353, 0.4431,  ..., 0.4118, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4314,  ..., 0.4314, 0.4353, 0.4627],
         ...,
         [0.4039, 0.4235, 0.4627,  ..., 0.4196, 0.3961, 0.4078],
         [0.4471, 0.4980, 0.4863,  ..., 0.4118, 0.4078, 0.4000],
         [0.5098, 0.5137, 0.4353,  ..., 0.4078, 0.4039, 0.4039]]])",0.3473374,0.40706843,0.7127662,0.5321784
"tensor([[[0.3922, 0.4235, 0.4118,  ..., 0.3804, 0.3922, 0.3804],
         [0.3922, 0.4039, 0.4157,  ..., 0.3882, 0.3922, 0.4235],
         [0.3765, 0.3922, 0.4000,  ..., 0.4235, 0.4118, 0.4078],
         ...,
         [0.3647, 0.4275, 0.4667,  ..., 0.3647, 0.3922, 0.3765],
         [0.4627, 0.4824, 0.4314,  ..., 0.3490, 0.3647, 0.3804],
         [0.4588, 0.4118, 0.4431,  ..., 0.4118, 0.3608, 0.3843]]])",0.35897303,0.37061206,0.6970983,0.5360614
"tensor([[[0.4745, 0.4863, 0.4667,  ..., 0.4667, 0.4627, 0.4706],
         [0.5020, 0.4980, 0.5098,  ..., 0.4706, 0.4627, 0.4784],
         [0.4941, 0.4824, 0.4863,  ..., 0.4627, 0.4706, 0.4667],
         ...,
         [0.5176, 0.5412, 0.5529,  ..., 0.4471, 0.4706, 0.4706],
         [0.5529, 0.5725, 0.5412,  ..., 0.4627, 0.4392, 0.4784],
         [0.5765, 0.5333, 0.4431,  ..., 0.4824, 0.4353, 0.4314]]])",0.31210107,0.3558803,0.6667893,0.55306387
"tensor([[[0.4353, 0.4078, 0.3765,  ..., 0.4196, 0.4667, 0.4196],
         [0.4353, 0.4471, 0.4196,  ..., 0.4784, 0.4118, 0.3843],
         [0.4275, 0.4235, 0.4314,  ..., 0.4588, 0.3882, 0.4118],
         ...,
         [0.3922, 0.4235, 0.4392,  ..., 0.3922, 0.4588, 0.4157],
         [0.4431, 0.4667, 0.5098,  ..., 0.4157, 0.4431, 0.4275],
         [0.4941, 0.4980, 0.4510,  ..., 0.4000, 0.4196, 0.4431]]])",0.22375923,0.3482287,0.7409515,0.5441885
"tensor([[[0.4392, 0.4667, 0.3961,  ..., 0.3843, 0.4078, 0.4941],
         [0.4235, 0.4706, 0.4706,  ..., 0.3882, 0.4314, 0.4431],
         [0.4510, 0.4392, 0.4549,  ..., 0.3765, 0.4196, 0.4784],
         ...,
         [0.4510, 0.4706, 0.4941,  ..., 0.4588, 0.4196, 0.4157],
         [0.4314, 0.4549, 0.4549,  ..., 0.4353, 0.4824, 0.4000],
         [0.4745, 0.4863, 0.4706,  ..., 0.4078, 0.4392, 0.4000]]])",0.23780751,0.35056645,0.760791,0.53707117
"tensor([[[0.4745, 0.4549, 0.4510,  ..., 0.4118, 0.4118, 0.4275],
         [0.4235, 0.4745, 0.4431,  ..., 0.3647, 0.4078, 0.4588],
         [0.4000, 0.4392, 0.4510,  ..., 0.3922, 0.4353, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4471,  ..., 0.4588, 0.4314, 0.4000],
         [0.4824, 0.4471, 0.4902,  ..., 0.4784, 0.4314, 0.4353],
         [0.4000, 0.4627, 0.4588,  ..., 0.4941, 0.4392, 0.4235]]])",0.27417445,0.45084867,0.71750873,0.46135616
"tensor([[[0.4784, 0.4902, 0.4745,  ..., 0.4588, 0.4745, 0.5608],
         [0.5098, 0.5059, 0.4863,  ..., 0.4196, 0.5137, 0.5412],
         [0.4314, 0.4902, 0.4863,  ..., 0.4706, 0.5059, 0.4824],
         ...,
         [0.4784, 0.5059, 0.5176,  ..., 0.5137, 0.4980, 0.5059],
         [0.4941, 0.4941, 0.4863,  ..., 0.5098, 0.4824, 0.4941],
         [0.4431, 0.4549, 0.4980,  ..., 0.4863, 0.4902, 0.4627]]])",0.29433072,0.45471123,0.7236171,0.4492855
"tensor([[[0.5176, 0.4980, 0.5216,  ..., 0.4667, 0.4314, 0.3686],
         [0.4941, 0.4471, 0.5255,  ..., 0.4314, 0.3765, 0.4235],
         [0.4784, 0.4549, 0.4275,  ..., 0.3961, 0.4314, 0.4667],
         ...,
         [0.4549, 0.4784, 0.4941,  ..., 0.3647, 0.4000, 0.4078],
         [0.4431, 0.4980, 0.4157,  ..., 0.3765, 0.4039, 0.4157],
         [0.3843, 0.4471, 0.3922,  ..., 0.4627, 0.3882, 0.4235]]])",0.27320704,0.5229643,0.73452705,0.40612718
