image_path,target,prediction
"tensor([[[0.4510, 0.5216, 0.5176,  ..., 0.5137, 0.4902, 0.5137],
         [0.4863, 0.4941, 0.5137,  ..., 0.5451, 0.4824, 0.5569],
         [0.4863, 0.4941, 0.5294,  ..., 0.5451, 0.5333, 0.5333],
         ...,
         [0.4824, 0.4902, 0.5255,  ..., 0.5294, 0.5412, 0.5255],
         [0.5098, 0.5059, 0.4941,  ..., 0.5020, 0.5529, 0.4784],
         [0.4588, 0.4863, 0.5176,  ..., 0.4941, 0.5490, 0.5216]]])",0.7544100284576416,0.44873813
"tensor([[[0.4667, 0.5216, 0.4863,  ..., 0.4510, 0.5176, 0.5529],
         [0.4824, 0.4745, 0.4706,  ..., 0.5137, 0.5451, 0.4706],
         [0.4902, 0.4902, 0.5098,  ..., 0.5216, 0.5255, 0.4588],
         ...,
         [0.4902, 0.4627, 0.4980,  ..., 0.5098, 0.5255, 0.5490],
         [0.5059, 0.4863, 0.4863,  ..., 0.5137, 0.4980, 0.5569],
         [0.4863, 0.4824, 0.4980,  ..., 0.5373, 0.4863, 0.5098]]])",0.7427980899810791,0.4608386
"tensor([[[0.4549, 0.4431, 0.4275,  ..., 0.5020, 0.4392, 0.5176],
         [0.4510, 0.4314, 0.4784,  ..., 0.4980, 0.4784, 0.4824],
         [0.4706, 0.4353, 0.4471,  ..., 0.4353, 0.4510, 0.4196],
         ...,
         [0.4314, 0.4510, 0.4549,  ..., 0.4863, 0.4510, 0.5216],
         [0.4235, 0.4471, 0.4667,  ..., 0.4667, 0.4824, 0.4706],
         [0.4392, 0.5098, 0.4667,  ..., 0.4784, 0.4902, 0.4314]]])",0.762226402759552,0.554524
"tensor([[[0.5137, 0.5020, 0.4863,  ..., 0.4863, 0.4941, 0.4706],
         [0.5020, 0.5137, 0.4824,  ..., 0.4980, 0.4745, 0.4627],
         [0.4784, 0.5098, 0.4863,  ..., 0.4824, 0.4392, 0.4627],
         ...,
         [0.5059, 0.4941, 0.4863,  ..., 0.4980, 0.4980, 0.4784],
         [0.4510, 0.5059, 0.4941,  ..., 0.4824, 0.4902, 0.4902],
         [0.4784, 0.5059, 0.4784,  ..., 0.4863, 0.4863, 0.4824]]])",0.7434760928153992,0.4178291
"tensor([[[0.5294, 0.5020, 0.5333,  ..., 0.5020, 0.5176, 0.5333],
         [0.5294, 0.4902, 0.5255,  ..., 0.4980, 0.5176, 0.5098],
         [0.5137, 0.5020, 0.4941,  ..., 0.4980, 0.5059, 0.4627],
         ...,
         [0.4471, 0.4863, 0.5412,  ..., 0.4980, 0.4941, 0.5216],
         [0.4941, 0.5216, 0.5098,  ..., 0.5216, 0.5098, 0.5098],
         [0.4941, 0.5412, 0.4980,  ..., 0.5255, 0.5098, 0.4980]]])",0.7692365050315857,0.40782508
"tensor([[[0.4549, 0.4471, 0.4588,  ..., 0.4392, 0.4392, 0.4431],
         [0.4549, 0.4471, 0.4549,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4549, 0.4314,  ..., 0.4471, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4196, 0.4353,  ..., 0.4392, 0.4471, 0.4392],
         [0.4196, 0.4745, 0.4667,  ..., 0.4431, 0.4549, 0.4510],
         [0.4784, 0.4824, 0.4510,  ..., 0.4588, 0.4510, 0.4549]]])",0.7647658586502075,0.44189373
"tensor([[[0.4627, 0.4706, 0.4549,  ..., 0.4510, 0.4588, 0.4353],
         [0.4471, 0.4549, 0.4549,  ..., 0.4549, 0.4431, 0.4314],
         [0.4510, 0.4588, 0.4588,  ..., 0.4588, 0.4549, 0.4431],
         ...,
         [0.4588, 0.4353, 0.4431,  ..., 0.4588, 0.4588, 0.4510],
         [0.4471, 0.4784, 0.5137,  ..., 0.4706, 0.4667, 0.4627],
         [0.5373, 0.5059, 0.4510,  ..., 0.4667, 0.4549, 0.4706]]])",0.7964582443237305,0.44043538
"tensor([[[0.4392, 0.4510, 0.4510,  ..., 0.4588, 0.4235, 0.4275],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4078, 0.4157],
         [0.4471, 0.4471, 0.4431,  ..., 0.4196, 0.4471, 0.4824],
         ...,
         [0.4314, 0.4392, 0.4510,  ..., 0.4588, 0.4314, 0.4275],
         [0.4549, 0.4667, 0.4627,  ..., 0.4431, 0.4588, 0.4314],
         [0.4706, 0.4588, 0.4510,  ..., 0.4392, 0.4627, 0.4353]]])",0.8056251406669617,0.41339442
"tensor([[[0.4863, 0.5059, 0.5020,  ..., 0.4863, 0.4824, 0.5059],
         [0.4824, 0.4863, 0.4980,  ..., 0.4863, 0.5020, 0.5137],
         [0.4902, 0.4824, 0.5020,  ..., 0.4902, 0.5020, 0.5059],
         ...,
         [0.5059, 0.4706, 0.5098,  ..., 0.4824, 0.4980, 0.4980],
         [0.4941, 0.4824, 0.5137,  ..., 0.4863, 0.4941, 0.4863],
         [0.4824, 0.4980, 0.5216,  ..., 0.4784, 0.5020, 0.5020]]])",0.785144567489624,0.5358411
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4627, 0.5216, 0.5020],
         [0.4510, 0.4667, 0.4196,  ..., 0.5020, 0.4745, 0.4745],
         [0.4588, 0.4549, 0.4353,  ..., 0.4588, 0.4510, 0.4549],
         ...,
         [0.4667, 0.5020, 0.4549,  ..., 0.4706, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4353,  ..., 0.4824, 0.4824, 0.4784],
         [0.4980, 0.4863, 0.4431,  ..., 0.4588, 0.4588, 0.4784]]])",0.7610130310058594,0.5824273
"tensor([[[0.4392, 0.4627, 0.4824,  ..., 0.4706, 0.4510, 0.4510],
         [0.3922, 0.3686, 0.4980,  ..., 0.4667, 0.4627, 0.4706],
         [0.4275, 0.3843, 0.4196,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4706, 0.4196, 0.3961,  ..., 0.4549, 0.4588, 0.4353],
         [0.4471, 0.4196, 0.3961,  ..., 0.4588, 0.4863, 0.4510],
         [0.4196, 0.4196, 0.4471,  ..., 0.4353, 0.4588, 0.4667]]])",0.7457577586174011,0.5919128
"tensor([[[0.4706, 0.4588, 0.5176,  ..., 0.4941, 0.4627, 0.4667],
         [0.4118, 0.4235, 0.4431,  ..., 0.4667, 0.4667, 0.4431],
         [0.4078, 0.4431, 0.4118,  ..., 0.4510, 0.4549, 0.4627],
         ...,
         [0.4392, 0.4157, 0.4824,  ..., 0.4588, 0.4549, 0.4510],
         [0.4275, 0.4510, 0.4980,  ..., 0.4549, 0.4784, 0.4627],
         [0.4196, 0.4863, 0.4667,  ..., 0.4627, 0.4824, 0.4824]]])",0.759255588054657,0.63868636
"tensor([[[0.4000, 0.4784, 0.5176,  ..., 0.4745, 0.4588, 0.4745],
         [0.4196, 0.4118, 0.4706,  ..., 0.4471, 0.4471, 0.4549],
         [0.4510, 0.4157, 0.4784,  ..., 0.4275, 0.4510, 0.4314],
         ...,
         [0.4824, 0.4549, 0.4941,  ..., 0.4392, 0.4510, 0.4745],
         [0.4588, 0.4706, 0.4824,  ..., 0.4588, 0.4706, 0.4196],
         [0.4471, 0.4941, 0.4627,  ..., 0.4588, 0.4706, 0.4824]]])",0.7383503317832947,0.641172
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4078, 0.4157, 0.4431],
         [0.4627, 0.4471, 0.4235,  ..., 0.4314, 0.4392, 0.4431],
         [0.4235, 0.4588, 0.4706,  ..., 0.4471, 0.4510, 0.4549],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4235, 0.4431, 0.4353],
         [0.4196, 0.4314, 0.4314,  ..., 0.4157, 0.4353, 0.4392],
         [0.4275, 0.4627, 0.4588,  ..., 0.4235, 0.4314, 0.4353]]])",0.7340011596679688,0.61621743
"tensor([[[0.3804, 0.3765, 0.3451,  ..., 0.3922, 0.3529, 0.3529],
         [0.3647, 0.4000, 0.3961,  ..., 0.3608, 0.3725, 0.3804],
         [0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3804, 0.3647, 0.3608,  ..., 0.3686, 0.3765, 0.3804],
         [0.3569, 0.3608, 0.3804,  ..., 0.3608, 0.3686, 0.3725],
         [0.3765, 0.3686, 0.3686,  ..., 0.3804, 0.3725, 0.3686]]])",0.7152050137519836,0.5356683
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3961, 0.3922, 0.3922],
         [0.3922, 0.3882, 0.4039,  ..., 0.3882, 0.3922, 0.4078],
         [0.4039, 0.3961, 0.4000,  ..., 0.4000, 0.4078, 0.3922],
         ...,
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.3882]]])",0.5504186153411865,0.2729426
"tensor([[[0.4235, 0.4314, 0.4392,  ..., 0.4157, 0.4314, 0.4353],
         [0.4314, 0.4196, 0.4431,  ..., 0.4314, 0.4392, 0.4275],
         [0.4275, 0.4235, 0.4471,  ..., 0.4196, 0.4196, 0.4118],
         ...,
         [0.4275, 0.4275, 0.4196,  ..., 0.4235, 0.4157, 0.4118],
         [0.4235, 0.4353, 0.4196,  ..., 0.4196, 0.4196, 0.4275],
         [0.4196, 0.4157, 0.4118,  ..., 0.4235, 0.4314, 0.4235]]])",0.6955041885375977,0.4219666
"tensor([[[0.5843, 0.6118, 0.5725,  ..., 0.5569, 0.5490, 0.5333],
         [0.5647, 0.5882, 0.5804,  ..., 0.5529, 0.5725, 0.5765],
         [0.5922, 0.5843, 0.5804,  ..., 0.5804, 0.5647, 0.5412],
         ...,
         [0.5569, 0.5569, 0.5686,  ..., 0.5569, 0.5490, 0.5373],
         [0.5686, 0.5804, 0.5686,  ..., 0.5647, 0.5686, 0.5765],
         [0.5686, 0.5608, 0.5608,  ..., 0.5804, 0.5647, 0.5725]]])",0.7046812176704407,0.49434605
"tensor([[[0.5569, 0.5373, 0.4784,  ..., 0.5216, 0.5059, 0.4863],
         [0.5216, 0.5059, 0.5333,  ..., 0.4745, 0.4549, 0.4588],
         [0.5490, 0.5333, 0.5412,  ..., 0.4824, 0.4745, 0.4824],
         ...,
         [0.5216, 0.5020, 0.5098,  ..., 0.5255, 0.5137, 0.5059],
         [0.5255, 0.5176, 0.5059,  ..., 0.4863, 0.4667, 0.4902],
         [0.5059, 0.5098, 0.5020,  ..., 0.5176, 0.5176, 0.5059]]])",0.7476476430892944,0.46577337
"tensor([[[0.4549, 0.4627, 0.4431,  ..., 0.4275, 0.4431, 0.4118],
         [0.4431, 0.4392, 0.4510,  ..., 0.4235, 0.4078, 0.3804],
         [0.4353, 0.4431, 0.4471,  ..., 0.4000, 0.3882, 0.4078],
         ...,
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4471, 0.4863],
         [0.4196, 0.4157, 0.4157,  ..., 0.4039, 0.4314, 0.4314],
         [0.4118, 0.4510, 0.4431,  ..., 0.4471, 0.4118, 0.3882]]])",0.7378204464912415,0.46958944
"tensor([[[0.5137, 0.4902, 0.5373,  ..., 0.5255, 0.4941, 0.4706],
         [0.5294, 0.5216, 0.5333,  ..., 0.4902, 0.4706, 0.4941],
         [0.4745, 0.5059, 0.5294,  ..., 0.4941, 0.4863, 0.5059],
         ...,
         [0.5020, 0.5059, 0.4980,  ..., 0.5490, 0.5490, 0.4863],
         [0.4784, 0.4824, 0.5020,  ..., 0.4745, 0.5020, 0.5137],
         [0.5020, 0.4980, 0.5373,  ..., 0.5373, 0.5255, 0.4863]]])",0.7447192668914795,0.44215173
"tensor([[[0.4980, 0.5059, 0.5333,  ..., 0.4784, 0.4902, 0.4627],
         [0.4980, 0.4588, 0.4863,  ..., 0.4824, 0.4549, 0.4588],
         [0.4784, 0.5059, 0.5098,  ..., 0.4784, 0.4667, 0.5059],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4431, 0.4784, 0.5098],
         [0.4353, 0.4510, 0.4980,  ..., 0.5373, 0.4980, 0.4627],
         [0.4824, 0.4941, 0.4980,  ..., 0.4902, 0.5529, 0.5647]]])",0.7539070844650269,0.42440197
"tensor([[[0.4941, 0.4902, 0.5059,  ..., 0.4471, 0.5059, 0.5216],
         [0.4706, 0.4941, 0.5137,  ..., 0.5255, 0.4353, 0.4275],
         [0.4824, 0.4667, 0.4706,  ..., 0.4039, 0.4627, 0.4980],
         ...,
         [0.4353, 0.4157, 0.4353,  ..., 0.4902, 0.5412, 0.5098],
         [0.4667, 0.4549, 0.4392,  ..., 0.4588, 0.4471, 0.4863],
         [0.4588, 0.4510, 0.3961,  ..., 0.4824, 0.4667, 0.5059]]])",0.7645044326782227,0.5734416
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.4863, 0.5098, 0.4980],
         [0.4471, 0.4667, 0.5098,  ..., 0.4941, 0.4588, 0.4392],
         [0.4784, 0.4706, 0.4980,  ..., 0.4275, 0.4667, 0.4941],
         ...,
         [0.4275, 0.4353, 0.4314,  ..., 0.4471, 0.4902, 0.4745],
         [0.4353, 0.4353, 0.4275,  ..., 0.4627, 0.4941, 0.5020],
         [0.3882, 0.4353, 0.4980,  ..., 0.4588, 0.4353, 0.4824]]])",0.7540001273155212,0.4992554
"tensor([[[0.4588, 0.4588, 0.4118,  ..., 0.3961, 0.4078, 0.4118],
         [0.4078, 0.4588, 0.4431,  ..., 0.4039, 0.3882, 0.3882],
         [0.3804, 0.4118, 0.4431,  ..., 0.3647, 0.4196, 0.5020],
         ...,
         [0.3686, 0.3608, 0.3843,  ..., 0.4078, 0.4667, 0.4627],
         [0.3608, 0.3725, 0.3882,  ..., 0.3529, 0.3804, 0.4000],
         [0.3647, 0.4196, 0.4196,  ..., 0.4353, 0.4471, 0.4039]]])",0.7332555055618286,0.5429782
"tensor([[[0.5490, 0.5647, 0.6353,  ..., 0.4863, 0.5137, 0.4667],
         [0.4941, 0.5020, 0.4941,  ..., 0.4902, 0.4627, 0.4627],
         [0.5020, 0.5451, 0.4902,  ..., 0.4902, 0.4863, 0.5333],
         ...,
         [0.4902, 0.4824, 0.4745,  ..., 0.4902, 0.5412, 0.5765],
         [0.4667, 0.4667, 0.4745,  ..., 0.4471, 0.4902, 0.5020],
         [0.4902, 0.4824, 0.4353,  ..., 0.4824, 0.4627, 0.4706]]])",0.7553765773773193,0.49106547
"tensor([[[0.6471, 0.5961, 0.5765,  ..., 0.5294, 0.5137, 0.5333],
         [0.5451, 0.6078, 0.6039,  ..., 0.5333, 0.5333, 0.5176],
         [0.5373, 0.5686, 0.5255,  ..., 0.5216, 0.5490, 0.5412],
         ...,
         [0.5608, 0.5176, 0.5373,  ..., 0.5020, 0.5686, 0.6118],
         [0.5176, 0.4784, 0.5373,  ..., 0.5176, 0.5098, 0.5255],
         [0.4824, 0.5098, 0.5216,  ..., 0.5333, 0.5333, 0.5569]]])",0.7456148862838745,0.48605582
"tensor([[[0.4235, 0.4235, 0.5098,  ..., 0.4039, 0.4471, 0.4157],
         [0.4510, 0.4235, 0.4863,  ..., 0.4353, 0.4235, 0.4078],
         [0.4902, 0.4353, 0.4235,  ..., 0.4078, 0.4196, 0.4196],
         ...,
         [0.3922, 0.4549, 0.3569,  ..., 0.3922, 0.3725, 0.3882],
         [0.4039, 0.4196, 0.3725,  ..., 0.4039, 0.4314, 0.4314],
         [0.4431, 0.3922, 0.3765,  ..., 0.3882, 0.3961, 0.4157]]])",0.758430540561676,0.4834155
"tensor([[[0.4078, 0.4314, 0.3882,  ..., 0.3882, 0.4196, 0.4235],
         [0.3569, 0.4235, 0.4275,  ..., 0.4157, 0.4078, 0.3765],
         [0.3451, 0.3922, 0.4471,  ..., 0.3686, 0.3804, 0.3804],
         ...,
         [0.4549, 0.3804, 0.3804,  ..., 0.3725, 0.3804, 0.3647],
         [0.4863, 0.3176, 0.3882,  ..., 0.3686, 0.3882, 0.3882],
         [0.3569, 0.3451, 0.4000,  ..., 0.3922, 0.3882, 0.3843]]])",0.7538401484489441,0.52145153
"tensor([[[0.4784, 0.4667, 0.4902,  ..., 0.4353, 0.4549, 0.4784],
         [0.4941, 0.4706, 0.4627,  ..., 0.4627, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4706,  ..., 0.4627, 0.4784, 0.4627],
         ...,
         [0.4392, 0.4275, 0.4706,  ..., 0.4392, 0.4510, 0.4627],
         [0.3843, 0.4627, 0.4627,  ..., 0.4588, 0.4431, 0.4392],
         [0.4000, 0.4667, 0.4431,  ..., 0.4314, 0.4627, 0.4549]]])",0.7569785118103027,0.4614844
"tensor([[[0.5608, 0.5333, 0.5412,  ..., 0.4941, 0.4745, 0.5255],
         [0.5490, 0.5490, 0.5569,  ..., 0.5020, 0.5529, 0.5804],
         [0.5608, 0.5490, 0.5333,  ..., 0.5608, 0.5294, 0.5216],
         ...,
         [0.5176, 0.5333, 0.5255,  ..., 0.4863, 0.5059, 0.5294],
         [0.4941, 0.5176, 0.5098,  ..., 0.5020, 0.4941, 0.5020],
         [0.5098, 0.5451, 0.5137,  ..., 0.5059, 0.5059, 0.5294]]])",0.7557979226112366,0.5283423
"tensor([[[0.3922, 0.4078, 0.4471,  ..., 0.3725, 0.3333, 0.3490],
         [0.4196, 0.4196, 0.4431,  ..., 0.3255, 0.4078, 0.3961],
         [0.4275, 0.4157, 0.4235,  ..., 0.4000, 0.3804, 0.3529],
         ...,
         [0.4039, 0.4275, 0.3922,  ..., 0.3686, 0.3804, 0.3647],
         [0.3961, 0.4392, 0.3765,  ..., 0.4078, 0.4039, 0.3843],
         [0.3843, 0.3922, 0.3882,  ..., 0.3569, 0.3098, 0.3608]]])",0.7594062685966492,0.5266924
"tensor([[[0.4863, 0.5451, 0.4980,  ..., 0.5490, 0.5451, 0.5647],
         [0.4902, 0.5020, 0.5059,  ..., 0.5804, 0.4902, 0.5294],
         [0.4941, 0.5020, 0.5294,  ..., 0.5176, 0.5255, 0.5020],
         ...,
         [0.4431, 0.4902, 0.4941,  ..., 0.5020, 0.5451, 0.5255],
         [0.4941, 0.5529, 0.5098,  ..., 0.4706, 0.5725, 0.4980],
         [0.5647, 0.5294, 0.5569,  ..., 0.4314, 0.4824, 0.5529]]])",0.7629407644271851,0.46625105
"tensor([[[0.4549, 0.4471, 0.4157,  ..., 0.4667, 0.4941, 0.4706],
         [0.4000, 0.4235, 0.4627,  ..., 0.5098, 0.4549, 0.4667],
         [0.4275, 0.4196, 0.4235,  ..., 0.4745, 0.4235, 0.4157],
         ...,
         [0.4275, 0.4039, 0.4392,  ..., 0.4353, 0.5020, 0.4353],
         [0.4627, 0.4392, 0.4706,  ..., 0.3765, 0.4549, 0.4627],
         [0.4314, 0.4627, 0.4902,  ..., 0.3843, 0.4000, 0.4784]]])",0.7544522881507874,0.4275414
"tensor([[[0.4706, 0.4431, 0.4510,  ..., 0.5255, 0.5333, 0.4863],
         [0.5059, 0.4980, 0.4745,  ..., 0.5255, 0.5176, 0.4902],
         [0.4784, 0.4902, 0.4941,  ..., 0.4941, 0.4745, 0.4745],
         ...,
         [0.5647, 0.4431, 0.4824,  ..., 0.4824, 0.5294, 0.4784],
         [0.4784, 0.4588, 0.5137,  ..., 0.3961, 0.4627, 0.4902],
         [0.4549, 0.4745, 0.5216,  ..., 0.4078, 0.4588, 0.4706]]])",0.7557586431503296,0.3400282
"tensor([[[0.4784, 0.4941, 0.5059,  ..., 0.5098, 0.5333, 0.5294],
         [0.4667, 0.4745, 0.4784,  ..., 0.4863, 0.5529, 0.5020],
         [0.4471, 0.4784, 0.4784,  ..., 0.5059, 0.5490, 0.4784],
         ...,
         [0.5412, 0.5098, 0.4784,  ..., 0.4784, 0.5294, 0.6000],
         [0.4627, 0.4667, 0.5020,  ..., 0.5216, 0.4980, 0.5804],
         [0.4863, 0.5020, 0.5059,  ..., 0.4314, 0.4706, 0.5490]]])",0.7616807818412781,0.3229902
"tensor([[[0.5529, 0.5412, 0.5765,  ..., 0.5882, 0.5686, 0.5882],
         [0.5608, 0.5569, 0.5412,  ..., 0.5961, 0.5843, 0.6118],
         [0.5333, 0.5608, 0.5451,  ..., 0.5922, 0.5686, 0.5961],
         ...,
         [0.5765, 0.6039, 0.5294,  ..., 0.5765, 0.6078, 0.6314],
         [0.4863, 0.5490, 0.5765,  ..., 0.5059, 0.5608, 0.5922],
         [0.6000, 0.5804, 0.5373,  ..., 0.5529, 0.5686, 0.5333]]])",0.7551556825637817,0.43022567
"tensor([[[0.4392, 0.4353, 0.4980,  ..., 0.4941, 0.5137, 0.4078],
         [0.4706, 0.4196, 0.4353,  ..., 0.4902, 0.4667, 0.4824],
         [0.4667, 0.4392, 0.4314,  ..., 0.5059, 0.4392, 0.5686],
         ...,
         [0.4314, 0.4863, 0.4706,  ..., 0.4863, 0.5098, 0.4314],
         [0.4902, 0.4627, 0.4510,  ..., 0.4235, 0.4549, 0.4941],
         [0.4510, 0.4863, 0.4902,  ..., 0.4588, 0.4314, 0.4588]]])",0.7570826411247253,0.41997758
"tensor([[[0.4784, 0.4745, 0.5412,  ..., 0.5333, 0.5765, 0.5647],
         [0.5137, 0.4745, 0.4980,  ..., 0.5490, 0.5333, 0.5098],
         [0.5176, 0.4902, 0.4745,  ..., 0.5176, 0.5333, 0.5686],
         ...,
         [0.4275, 0.5412, 0.5255,  ..., 0.4980, 0.5255, 0.5020],
         [0.5490, 0.5569, 0.5176,  ..., 0.5255, 0.4863, 0.5059],
         [0.5725, 0.5098, 0.5725,  ..., 0.5686, 0.4941, 0.5137]]])",0.7466906309127808,0.452221
"tensor([[[0.4667, 0.4824, 0.4784,  ..., 0.4980, 0.5216, 0.5137],
         [0.4667, 0.4549, 0.4745,  ..., 0.5490, 0.5294, 0.5294],
         [0.4588, 0.4588, 0.4863,  ..., 0.5373, 0.4902, 0.5725],
         ...,
         [0.4157, 0.5137, 0.5059,  ..., 0.5020, 0.4863, 0.4431],
         [0.4902, 0.5059, 0.5059,  ..., 0.5137, 0.4706, 0.5059],
         [0.5059, 0.5294, 0.5922,  ..., 0.5020, 0.4510, 0.4824]]])",0.7663266062736511,0.39647874
"tensor([[[0.4471, 0.4784, 0.5686,  ..., 0.5333, 0.5529, 0.5529],
         [0.5176, 0.4706, 0.4941,  ..., 0.6235, 0.5922, 0.5490],
         [0.5294, 0.4980, 0.5098,  ..., 0.6549, 0.5373, 0.4902],
         ...,
         [0.3922, 0.5255, 0.5647,  ..., 0.5137, 0.5569, 0.5412],
         [0.4588, 0.5804, 0.5255,  ..., 0.4510, 0.5490, 0.5569],
         [0.5373, 0.5569, 0.5961,  ..., 0.4431, 0.5098, 0.5529]]])",0.7680577039718628,0.42213947
"tensor([[[0.4078, 0.4118, 0.4980,  ..., 0.4471, 0.5412, 0.3882],
         [0.4471, 0.3686, 0.4667,  ..., 0.5216, 0.4588, 0.4118],
         [0.4392, 0.4314, 0.4196,  ..., 0.5451, 0.4157, 0.4588],
         ...,
         [0.4353, 0.4314, 0.4902,  ..., 0.3961, 0.5333, 0.4275],
         [0.3451, 0.4706, 0.4157,  ..., 0.3686, 0.5098, 0.4431],
         [0.3686, 0.4941, 0.4431,  ..., 0.3961, 0.4549, 0.5451]]])",0.7642151713371277,0.4634277
"tensor([[[0.3294, 0.4549, 0.4980,  ..., 0.4588, 0.5020, 0.4745],
         [0.3765, 0.3882, 0.4588,  ..., 0.5176, 0.4706, 0.4784],
         [0.5020, 0.3804, 0.4706,  ..., 0.4863, 0.4431, 0.4706],
         ...,
         [0.5608, 0.5059, 0.3804,  ..., 0.4392, 0.5176, 0.4510],
         [0.5098, 0.4157, 0.4510,  ..., 0.4157, 0.5059, 0.4353],
         [0.5294, 0.3451, 0.4824,  ..., 0.4824, 0.4745, 0.5098]]])",0.7793269753456116,0.45086977
"tensor([[[0.4863, 0.4471, 0.5059,  ..., 0.5098, 0.4784, 0.5333],
         [0.4510, 0.4510, 0.4549,  ..., 0.4784, 0.5137, 0.4980],
         [0.4863, 0.4784, 0.4157,  ..., 0.4941, 0.5216, 0.4471],
         ...,
         [0.5569, 0.4706, 0.4745,  ..., 0.5098, 0.4784, 0.5529],
         [0.4667, 0.4667, 0.4863,  ..., 0.5373, 0.5020, 0.4863],
         [0.4706, 0.4824, 0.4314,  ..., 0.5020, 0.5098, 0.4824]]])",0.7696431875228882,0.43275487
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.4392, 0.4235, 0.4471],
         [0.4000, 0.3961, 0.4275,  ..., 0.4314, 0.4314, 0.4235],
         [0.4078, 0.3804, 0.4078,  ..., 0.4078, 0.4314, 0.4275],
         ...,
         [0.4118, 0.4039, 0.4078,  ..., 0.4392, 0.4118, 0.4353],
         [0.4078, 0.4000, 0.3843,  ..., 0.4235, 0.4353, 0.4157],
         [0.3922, 0.3961, 0.4118,  ..., 0.3882, 0.4431, 0.4157]]])",0.6689077019691467,0.35355276
"tensor([[[0.4549, 0.4902, 0.4824,  ..., 0.5059, 0.5098, 0.5098],
         [0.4784, 0.4549, 0.5176,  ..., 0.4941, 0.5020, 0.4941],
         [0.4706, 0.4431, 0.5020,  ..., 0.4863, 0.4941, 0.5098],
         ...,
         [0.4706, 0.4902, 0.4706,  ..., 0.5137, 0.4863, 0.5059],
         [0.4588, 0.4706, 0.4510,  ..., 0.4980, 0.4941, 0.4863],
         [0.4627, 0.4588, 0.4706,  ..., 0.4549, 0.5255, 0.4902]]])",0.7336187362670898,0.37941
"tensor([[[0.4627, 0.4902, 0.4706,  ..., 0.4902, 0.5294, 0.4824],
         [0.4627, 0.4627, 0.4941,  ..., 0.4980, 0.4745, 0.4706],
         [0.4745, 0.4549, 0.4902,  ..., 0.4902, 0.4863, 0.5216],
         ...,
         [0.4510, 0.4706, 0.4745,  ..., 0.4902, 0.4902, 0.4784],
         [0.4706, 0.4627, 0.4667,  ..., 0.4902, 0.4980, 0.4784],
         [0.4745, 0.4784, 0.4745,  ..., 0.4863, 0.4941, 0.5020]]])",0.7314310669898987,0.3352172
"tensor([[[0.4078, 0.4706, 0.4314,  ..., 0.4667, 0.4353, 0.4510],
         [0.4000, 0.4157, 0.4667,  ..., 0.4235, 0.4627, 0.4078],
         [0.4078, 0.3882, 0.4706,  ..., 0.4431, 0.4510, 0.4549],
         ...,
         [0.4078, 0.4235, 0.4471,  ..., 0.4784, 0.4549, 0.4784],
         [0.4510, 0.4353, 0.4314,  ..., 0.4510, 0.4549, 0.4784],
         [0.4353, 0.3922, 0.4824,  ..., 0.4353, 0.4588, 0.4431]]])",0.7789502739906311,0.42951882
"tensor([[[0.3922, 0.3804, 0.4000,  ..., 0.4078, 0.3765, 0.3765],
         [0.3843, 0.3804, 0.4000,  ..., 0.3686, 0.3961, 0.4235],
         [0.4039, 0.3843, 0.3843,  ..., 0.4157, 0.4196, 0.3843],
         ...,
         [0.3765, 0.3961, 0.4118,  ..., 0.4196, 0.4275, 0.4353],
         [0.4039, 0.4000, 0.3804,  ..., 0.4078, 0.4000, 0.4235],
         [0.3882, 0.3804, 0.3804,  ..., 0.4275, 0.4078, 0.4039]]])",0.7775261998176575,0.4204194
"tensor([[[0.3961, 0.4039, 0.4118,  ..., 0.3961, 0.4118, 0.4118],
         [0.4078, 0.4118, 0.4039,  ..., 0.3843, 0.4118, 0.3961],
         [0.4118, 0.4118, 0.4118,  ..., 0.4000, 0.4157, 0.3569],
         ...,
         [0.3686, 0.3882, 0.4078,  ..., 0.3843, 0.4000, 0.4235],
         [0.3961, 0.3922, 0.3882,  ..., 0.3686, 0.4118, 0.4235],
         [0.3765, 0.4196, 0.4078,  ..., 0.3294, 0.4039, 0.4157]]])",0.788349449634552,0.48036668
