image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.5373, 0.4863, 0.4824,  ..., 0.4157, 0.4745, 0.5137],
         [0.5451, 0.5294, 0.4588,  ..., 0.4471, 0.4863, 0.4902],
         [0.5255, 0.5686, 0.5020,  ..., 0.4745, 0.4667, 0.4588],
         ...,
         [0.4588, 0.4275, 0.5569,  ..., 0.4588, 0.4392, 0.4588],
         [0.4000, 0.4706, 0.5137,  ..., 0.5216, 0.4549, 0.4353],
         [0.4078, 0.4941, 0.4784,  ..., 0.5608, 0.5020, 0.4392]]])",0.74779886,0.79722,0.15979466,0.24440226,0.1742465,0.7140956
"tensor([[[0.4471, 0.4353, 0.4000,  ..., 0.3647, 0.3647, 0.4471],
         [0.4510, 0.4510, 0.4275,  ..., 0.3843, 0.4471, 0.5569],
         [0.4392, 0.4353, 0.4196,  ..., 0.4314, 0.5176, 0.5490],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4196, 0.4078, 0.4196],
         [0.4902, 0.5255, 0.4863,  ..., 0.4431, 0.4078, 0.4078],
         [0.4941, 0.5059, 0.4549,  ..., 0.4235, 0.3922, 0.3686]]])",0.7631641,0.7584667,0.20430931,0.22488156,0.16427672,0.7526575
"tensor([[[0.5176, 0.4275, 0.3686,  ..., 0.4824, 0.5059, 0.5451],
         [0.5333, 0.5020, 0.4353,  ..., 0.5333, 0.5059, 0.5098],
         [0.4784, 0.5216, 0.5216,  ..., 0.5216, 0.4588, 0.4353],
         ...,
         [0.6118, 0.6000, 0.4745,  ..., 0.5098, 0.4706, 0.4549],
         [0.6078, 0.4824, 0.3882,  ..., 0.5098, 0.4667, 0.4745],
         [0.5020, 0.3961, 0.4275,  ..., 0.4980, 0.4902, 0.5098]]])",0.7328774,0.78739446,0.18584573,0.21733348,0.1968544,0.71847034
"tensor([[[0.4784, 0.4863, 0.4549,  ..., 0.4902, 0.4549, 0.4157],
         [0.4824, 0.4667, 0.4784,  ..., 0.5059, 0.4902, 0.4314],
         [0.5569, 0.4549, 0.4275,  ..., 0.4706, 0.4235, 0.3725],
         ...,
         [0.3020, 0.4510, 0.4667,  ..., 0.4980, 0.5490, 0.5412],
         [0.4902, 0.6431, 0.5804,  ..., 0.4706, 0.5098, 0.4902],
         [0.6275, 0.6471, 0.5137,  ..., 0.4667, 0.5020, 0.4275]]])",0.72343343,0.84184945,0.16337346,0.21899854,0.2371597,0.71454746
"tensor([[[0.4588, 0.4314, 0.4118,  ..., 0.3804, 0.3529, 0.3882],
         [0.4275, 0.4118, 0.3882,  ..., 0.3686, 0.3961, 0.4745],
         [0.4118, 0.4471, 0.4588,  ..., 0.4118, 0.4706, 0.4824],
         ...,
         [0.4745, 0.5020, 0.4196,  ..., 0.4039, 0.4510, 0.4078],
         [0.5137, 0.4353, 0.3333,  ..., 0.3765, 0.4000, 0.4275],
         [0.4588, 0.3451, 0.3098,  ..., 0.4275, 0.4275, 0.4431]]])",0.71796715,0.748028,0.20313874,0.2093443,0.22690153,0.7009457
"tensor([[[0.5255, 0.5294, 0.5216,  ..., 0.5216, 0.5569, 0.6078],
         [0.5333, 0.5255, 0.5490,  ..., 0.5608, 0.6275, 0.6157],
         [0.5412, 0.5137, 0.5843,  ..., 0.5843, 0.5922, 0.5216],
         ...,
         [0.6039, 0.5373, 0.4784,  ..., 0.5608, 0.6039, 0.5804],
         [0.6000, 0.5020, 0.5020,  ..., 0.5490, 0.6000, 0.6118],
         [0.5490, 0.4471, 0.5059,  ..., 0.4941, 0.5529, 0.5961]]])",0.7405343,0.80624384,0.19316745,0.2372397,0.21566951,0.7304388
"tensor([[[0.4314, 0.4863, 0.4706,  ..., 0.3529, 0.3451, 0.4392],
         [0.3922, 0.4667, 0.5804,  ..., 0.3216, 0.4157, 0.4824],
         [0.4078, 0.3922, 0.5176,  ..., 0.4392, 0.4431, 0.4118],
         ...,
         [0.4549, 0.4431, 0.4000,  ..., 0.4706, 0.4039, 0.4196],
         [0.4471, 0.4392, 0.4431,  ..., 0.4745, 0.3608, 0.3922],
         [0.4706, 0.3922, 0.4039,  ..., 0.4392, 0.3882, 0.3922]]])",0.7358476,0.8049389,0.21618529,0.23846622,0.24897937,0.76541865
"tensor([[[0.4392, 0.4471, 0.3686,  ..., 0.4706, 0.5373, 0.4510],
         [0.4275, 0.4000, 0.3020,  ..., 0.5843, 0.5804, 0.4039],
         [0.4431, 0.4196, 0.2667,  ..., 0.5686, 0.5569, 0.4588],
         ...,
         [0.4118, 0.4314, 0.4314,  ..., 0.4078, 0.5569, 0.4902],
         [0.3804, 0.4549, 0.4431,  ..., 0.4157, 0.5255, 0.4941],
         [0.4118, 0.5098, 0.4314,  ..., 0.4431, 0.4863, 0.4510]]])",0.73022187,0.74857837,0.19731802,0.21417482,0.19828847,0.60172486
"tensor([[[0.3882, 0.4196, 0.4980,  ..., 0.3765, 0.3725, 0.3686],
         [0.3137, 0.3412, 0.4314,  ..., 0.3686, 0.3294, 0.3725],
         [0.3529, 0.3373, 0.3765,  ..., 0.3255, 0.2902, 0.3922],
         ...,
         [0.5804, 0.5922, 0.5882,  ..., 0.4745, 0.3961, 0.3686],
         [0.5843, 0.5765, 0.5804,  ..., 0.5059, 0.3922, 0.3843],
         [0.6039, 0.5529, 0.5059,  ..., 0.5059, 0.4588, 0.4588]]])",0.7841655,0.67329746,0.1836742,0.17459615,0.18716475,0.5659305
"tensor([[[0.3373, 0.3020, 0.3490,  ..., 0.3843, 0.3725, 0.3451],
         [0.3529, 0.3137, 0.3059,  ..., 0.3608, 0.3647, 0.3882],
         [0.3490, 0.3529, 0.3020,  ..., 0.3647, 0.3569, 0.4000],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.3882, 0.3412, 0.3569],
         [0.3490, 0.3412, 0.3647,  ..., 0.3647, 0.3216, 0.3059],
         [0.3294, 0.3569, 0.4039,  ..., 0.3647, 0.3686, 0.3412]]])",0.75521606,0.7668954,0.22010522,0.25432608,0.21250755,0.89065766
"tensor([[[0.4275, 0.4118, 0.4549,  ..., 0.4392, 0.4706, 0.4863],
         [0.4235, 0.4235, 0.4078,  ..., 0.4941, 0.4471, 0.4078],
         [0.3922, 0.3804, 0.3451,  ..., 0.4784, 0.3569, 0.3686],
         ...,
         [0.4431, 0.5137, 0.4902,  ..., 0.3882, 0.4039, 0.4275],
         [0.4980, 0.5451, 0.4941,  ..., 0.4510, 0.4353, 0.4275],
         [0.4588, 0.4863, 0.4471,  ..., 0.4588, 0.4471, 0.4431]]])",0.7573965,0.8323425,0.18907182,0.27352977,0.20947601,0.822048
"tensor([[[0.4667, 0.4784, 0.4431,  ..., 0.4667, 0.5059, 0.4902],
         [0.4314, 0.4471, 0.4392,  ..., 0.4784, 0.4392, 0.4039],
         [0.4196, 0.4353, 0.4275,  ..., 0.3843, 0.3490, 0.3804],
         ...,
         [0.4980, 0.4902, 0.4275,  ..., 0.4000, 0.4235, 0.4157],
         [0.4980, 0.4392, 0.3686,  ..., 0.4118, 0.4118, 0.4431],
         [0.4549, 0.3686, 0.3255,  ..., 0.4431, 0.4235, 0.4588]]])",0.7458812,0.7544919,0.25322357,0.21810307,0.2156382,0.6607973
"tensor([[[0.5255, 0.5059, 0.4471,  ..., 0.5137, 0.5490, 0.5490],
         [0.5137, 0.5412, 0.5333,  ..., 0.5412, 0.4902, 0.4235],
         [0.5020, 0.5294, 0.5451,  ..., 0.4353, 0.3725, 0.3608],
         ...,
         [0.4235, 0.4863, 0.5020,  ..., 0.5255, 0.4745, 0.4784],
         [0.4431, 0.4667, 0.4196,  ..., 0.4784, 0.4510, 0.4706],
         [0.3647, 0.4000, 0.3961,  ..., 0.4471, 0.4706, 0.5255]]])",0.74184114,0.7991773,0.20782475,0.21913043,0.28973776,0.7357977
"tensor([[[0.4627, 0.5333, 0.5843,  ..., 0.4431, 0.4588, 0.4784],
         [0.4706, 0.4824, 0.5412,  ..., 0.4431, 0.4824, 0.5059],
         [0.4431, 0.4275, 0.4745,  ..., 0.4980, 0.5176, 0.5098],
         ...,
         [0.3882, 0.4078, 0.5373,  ..., 0.5059, 0.4824, 0.3765],
         [0.4824, 0.5059, 0.5647,  ..., 0.4745, 0.4941, 0.4157],
         [0.4824, 0.4980, 0.4980,  ..., 0.4784, 0.4941, 0.4863]]])",0.7417087,0.8333294,0.2306154,0.24230582,0.2543563,0.80866694
"tensor([[[0.5333, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4157],
         [0.5490, 0.4588, 0.4275,  ..., 0.4157, 0.4000, 0.3961],
         [0.4706, 0.4667, 0.4549,  ..., 0.4118, 0.3922, 0.4353],
         ...,
         [0.3686, 0.4549, 0.4353,  ..., 0.4667, 0.4431, 0.3961],
         [0.4157, 0.4510, 0.3529,  ..., 0.4235, 0.4392, 0.4588],
         [0.4431, 0.4353, 0.3412,  ..., 0.4039, 0.4235, 0.4627]]])",0.75771004,0.8535379,0.19259277,0.22612739,0.17003225,0.5586584
"tensor([[[0.4863, 0.5176, 0.4275,  ..., 0.3725, 0.4078, 0.3804],
         [0.4196, 0.5137, 0.4784,  ..., 0.3765, 0.3765, 0.3529],
         [0.2902, 0.3961, 0.4588,  ..., 0.3569, 0.3255, 0.3922],
         ...,
         [0.4157, 0.3882, 0.3922,  ..., 0.3922, 0.3294, 0.3412],
         [0.4314, 0.3686, 0.3137,  ..., 0.4039, 0.3490, 0.3569],
         [0.4118, 0.3686, 0.2980,  ..., 0.4235, 0.3647, 0.3412]]])",0.7746895,0.6932958,0.21410015,0.19807054,0.21687183,0.6201252
"tensor([[[0.3569, 0.3843, 0.3804,  ..., 0.4314, 0.4549, 0.4549],
         [0.3647, 0.3922, 0.4118,  ..., 0.4314, 0.4392, 0.4275],
         [0.4039, 0.4078, 0.4235,  ..., 0.4314, 0.4157, 0.4157],
         ...,
         [0.3804, 0.4275, 0.4078,  ..., 0.4314, 0.4039, 0.3961],
         [0.4157, 0.3922, 0.3569,  ..., 0.4235, 0.4235, 0.3804],
         [0.3725, 0.3412, 0.3882,  ..., 0.4039, 0.4196, 0.3765]]])",0.7807801,0.9136532,0.17752491,0.2580104,0.24719809,0.96479714
"tensor([[[0.4431, 0.4196, 0.4353,  ..., 0.4118, 0.4078, 0.3882],
         [0.4549, 0.4392, 0.4196,  ..., 0.3882, 0.3686, 0.3804],
         [0.4549, 0.4745, 0.4471,  ..., 0.3765, 0.4000, 0.4353],
         ...,
         [0.5059, 0.4627, 0.4431,  ..., 0.4392, 0.4235, 0.4235],
         [0.4627, 0.4314, 0.4588,  ..., 0.4392, 0.4078, 0.4235],
         [0.4353, 0.4353, 0.4588,  ..., 0.4549, 0.4196, 0.4196]]])",0.75351787,0.8879086,0.2210341,0.2698921,0.2108039,0.9079907
"tensor([[[0.4784, 0.4471, 0.4392,  ..., 0.5059, 0.4784, 0.4667],
         [0.5059, 0.4784, 0.4824,  ..., 0.4824, 0.4510, 0.4157],
         [0.4667, 0.4667, 0.4784,  ..., 0.4275, 0.3922, 0.3804],
         ...,
         [0.4118, 0.4392, 0.4157,  ..., 0.5725, 0.5020, 0.4431],
         [0.4314, 0.4235, 0.3490,  ..., 0.5373, 0.5294, 0.4863],
         [0.4667, 0.3725, 0.3490,  ..., 0.4863, 0.5020, 0.5216]]])",0.7529427,0.76008826,0.17929335,0.2130826,0.23187485,0.6784039
"tensor([[[0.2902, 0.3882, 0.4275,  ..., 0.4627, 0.3490, 0.3098],
         [0.2863, 0.3176, 0.4353,  ..., 0.4235, 0.3647, 0.4078],
         [0.3686, 0.2863, 0.3333,  ..., 0.3765, 0.4039, 0.4314],
         ...,
         [0.4314, 0.3922, 0.3216,  ..., 0.4039, 0.4196, 0.4000],
         [0.3647, 0.3020, 0.2784,  ..., 0.4118, 0.3922, 0.3961],
         [0.3373, 0.3020, 0.4000,  ..., 0.4275, 0.3882, 0.3922]]])",0.74113923,0.6948789,0.22437063,0.20971723,0.25731245,0.6864866
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4706, 0.3922, 0.3412],
         [0.4275, 0.4392, 0.4196,  ..., 0.3765, 0.3608, 0.3333],
         [0.4235, 0.4275, 0.4275,  ..., 0.3765, 0.4314, 0.4078],
         ...,
         [0.4118, 0.3882, 0.4196,  ..., 0.4000, 0.4549, 0.5098],
         [0.4431, 0.4549, 0.4196,  ..., 0.3882, 0.4549, 0.4706],
         [0.4235, 0.4353, 0.3608,  ..., 0.4235, 0.4314, 0.4000]]])",0.7832395,0.7721061,0.25471732,0.2703245,0.26212314,0.6748092
"tensor([[[0.5608, 0.5333, 0.5725,  ..., 0.5412, 0.5647, 0.5020],
         [0.5843, 0.5451, 0.5294,  ..., 0.4980, 0.5059, 0.4745],
         [0.5333, 0.5647, 0.5294,  ..., 0.5059, 0.5176, 0.5333],
         ...,
         [0.4745, 0.5255, 0.4902,  ..., 0.5216, 0.5686, 0.5569],
         [0.4510, 0.4902, 0.4353,  ..., 0.4627, 0.5294, 0.5490],
         [0.4588, 0.5412, 0.5020,  ..., 0.4980, 0.5294, 0.5255]]])",0.76990986,0.79036623,0.21401694,0.2466782,0.26565698,0.7233379
"tensor([[[0.4000, 0.4549, 0.4667,  ..., 0.4667, 0.4157, 0.5216],
         [0.3961, 0.4706, 0.4784,  ..., 0.4863, 0.3961, 0.5373],
         [0.4353, 0.4549, 0.4275,  ..., 0.4392, 0.4353, 0.5098],
         ...,
         [0.4196, 0.3725, 0.4627,  ..., 0.4863, 0.5294, 0.4784],
         [0.4275, 0.4824, 0.5882,  ..., 0.5216, 0.5020, 0.5137],
         [0.4784, 0.5216, 0.5216,  ..., 0.5176, 0.4392, 0.4824]]])",0.742213,0.8153298,0.23020217,0.25694978,0.25843984,0.70735914
"tensor([[[0.3451, 0.3608, 0.3882,  ..., 0.3686, 0.4980, 0.3843],
         [0.3412, 0.3725, 0.3686,  ..., 0.4431, 0.4745, 0.3882],
         [0.3451, 0.3686, 0.3373,  ..., 0.4196, 0.4000, 0.4392],
         ...,
         [0.3255, 0.2980, 0.3529,  ..., 0.4902, 0.4431, 0.5059],
         [0.3373, 0.3608, 0.4039,  ..., 0.4941, 0.4706, 0.5020],
         [0.3725, 0.3843, 0.3922,  ..., 0.4353, 0.4549, 0.5059]]])",0.768303,0.7592855,0.23816684,0.24482296,0.25985408,0.7275128
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3412, 0.3098, 0.3333],
         [0.4510, 0.4392, 0.4196,  ..., 0.3412, 0.3020, 0.3647],
         [0.4549, 0.4000, 0.3804,  ..., 0.3451, 0.3451, 0.3843],
         ...,
         [0.4745, 0.4471, 0.3490,  ..., 0.4118, 0.3137, 0.3490],
         [0.4235, 0.3725, 0.3255,  ..., 0.4392, 0.3451, 0.3843],
         [0.3922, 0.3451, 0.3725,  ..., 0.4941, 0.3765, 0.3882]]])",0.76171607,0.7324,0.20866808,0.24241874,0.22003213,0.6840146
"tensor([[[0.4745, 0.3569, 0.3922,  ..., 0.3882, 0.3451, 0.4078],
         [0.5059, 0.3961, 0.2667,  ..., 0.3647, 0.3882, 0.4667],
         [0.4510, 0.5020, 0.3529,  ..., 0.4745, 0.4549, 0.4510],
         ...,
         [0.3451, 0.4118, 0.4157,  ..., 0.3843, 0.3804, 0.3020],
         [0.3412, 0.4353, 0.3765,  ..., 0.3412, 0.4353, 0.3608],
         [0.4157, 0.4549, 0.3333,  ..., 0.3686, 0.4549, 0.4784]]])",0.7515098,0.75261366,0.16707478,0.20485918,0.2853733,0.68008995
"tensor([[[0.4549, 0.4392, 0.4000,  ..., 0.3412, 0.4314, 0.4039],
         [0.4314, 0.4588, 0.4000,  ..., 0.3843, 0.3882, 0.3020],
         [0.3686, 0.4157, 0.4078,  ..., 0.3647, 0.2902, 0.2549],
         ...,
         [0.4196, 0.4784, 0.5333,  ..., 0.4235, 0.3608, 0.3725],
         [0.4745, 0.5412, 0.4863,  ..., 0.4431, 0.4353, 0.4118],
         [0.5373, 0.5373, 0.4510,  ..., 0.4392, 0.4314, 0.4549]]])",0.7786483,0.7306289,0.21383746,0.24142124,0.24153708,0.67696553
"tensor([[[0.2784, 0.3725, 0.4588,  ..., 0.4784, 0.4549, 0.4235],
         [0.3216, 0.3412, 0.4118,  ..., 0.4824, 0.4196, 0.4353],
         [0.4196, 0.3647, 0.3922,  ..., 0.4431, 0.4314, 0.4549],
         ...,
         [0.4118, 0.4314, 0.4353,  ..., 0.3255, 0.3294, 0.4000],
         [0.4353, 0.4196, 0.4353,  ..., 0.3765, 0.3255, 0.3255],
         [0.3882, 0.3961, 0.4353,  ..., 0.4118, 0.3529, 0.3294]]])",0.7661892,0.73479193,0.17933458,0.2687352,0.25091153,0.68798476
"tensor([[[0.3961, 0.4039, 0.4392,  ..., 0.3961, 0.4118, 0.4549],
         [0.4118, 0.3961, 0.4314,  ..., 0.4000, 0.4431, 0.4941],
         [0.4549, 0.4275, 0.4000,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.3569, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3961],
         [0.3686, 0.3843, 0.3608,  ..., 0.4196, 0.4000, 0.3686],
         [0.3922, 0.3686, 0.3529,  ..., 0.4078, 0.4196, 0.3804]]])",0.79104334,0.8246099,0.20072973,0.23923136,0.19746457,0.8806836
"tensor([[[0.4902, 0.4902, 0.4824,  ..., 0.3765, 0.4157, 0.4000],
         [0.4392, 0.4627, 0.4784,  ..., 0.3569, 0.4000, 0.4549],
         [0.4275, 0.4510, 0.5020,  ..., 0.3882, 0.4275, 0.5176],
         ...,
         [0.4941, 0.4510, 0.4078,  ..., 0.4235, 0.4275, 0.4510],
         [0.4784, 0.4078, 0.3843,  ..., 0.4235, 0.4235, 0.4667],
         [0.4863, 0.4157, 0.3961,  ..., 0.4314, 0.4431, 0.5020]]])",0.7993751,0.7088989,0.17019452,0.2096154,0.1761711,0.6918902
"tensor([[[0.3490, 0.3961, 0.4667,  ..., 0.4392, 0.4588, 0.4549],
         [0.4118, 0.3843, 0.4275,  ..., 0.4549, 0.4510, 0.4471],
         [0.5098, 0.4510, 0.3843,  ..., 0.4549, 0.4314, 0.4706],
         ...,
         [0.4627, 0.4196, 0.4353,  ..., 0.5569, 0.4745, 0.4588],
         [0.4078, 0.4353, 0.4667,  ..., 0.5294, 0.5255, 0.4549],
         [0.4431, 0.4784, 0.4941,  ..., 0.4118, 0.4902, 0.4706]]])",0.76359457,0.7672136,0.17474681,0.18476819,0.2148178,0.71326256
"tensor([[[0.3765, 0.3608, 0.3961,  ..., 0.3843, 0.3961, 0.4314],
         [0.4392, 0.3961, 0.3804,  ..., 0.3647, 0.4078, 0.4510],
         [0.3922, 0.4392, 0.4157,  ..., 0.3647, 0.4235, 0.4235],
         ...,
         [0.4627, 0.4471, 0.4235,  ..., 0.4078, 0.3804, 0.3882],
         [0.4549, 0.4196, 0.3686,  ..., 0.4078, 0.4039, 0.3725],
         [0.4039, 0.3686, 0.3412,  ..., 0.3843, 0.4078, 0.3961]]])",0.7468879,0.6909651,0.2462587,0.18216385,0.25498334,0.6703038
"tensor([[[0.5412, 0.5294, 0.4627,  ..., 0.5647, 0.5020, 0.4235],
         [0.4863, 0.5412, 0.5098,  ..., 0.5294, 0.4392, 0.4196],
         [0.4353, 0.4902, 0.5647,  ..., 0.4431, 0.4392, 0.4706],
         ...,
         [0.4471, 0.5020, 0.4588,  ..., 0.4588, 0.5020, 0.4549],
         [0.5020, 0.4863, 0.4431,  ..., 0.4235, 0.4824, 0.4863],
         [0.5098, 0.4667, 0.4196,  ..., 0.4431, 0.4392, 0.4667]]])",0.7610102,0.80425256,0.23673837,0.23635183,0.18857178,0.7924559
"tensor([[[0.5569, 0.5725, 0.5725,  ..., 0.4784, 0.5176, 0.5412],
         [0.5451, 0.5412, 0.5333,  ..., 0.5059, 0.5529, 0.5608],
         [0.5529, 0.5569, 0.5529,  ..., 0.5608, 0.5765, 0.5765],
         ...,
         [0.5020, 0.4902, 0.5373,  ..., 0.5373, 0.4588, 0.4784],
         [0.4980, 0.5216, 0.5765,  ..., 0.5647, 0.5098, 0.4745],
         [0.5137, 0.5686, 0.6039,  ..., 0.5686, 0.5569, 0.4980]]])",0.77513,0.7510638,0.2576547,0.21356617,0.21644405,0.63892674
"tensor([[[0.4706, 0.4902, 0.5020,  ..., 0.6078, 0.5843, 0.5176],
         [0.5059, 0.4471, 0.4314,  ..., 0.5882, 0.5333, 0.5020],
         [0.5451, 0.4824, 0.4196,  ..., 0.5765, 0.5373, 0.5333],
         ...,
         [0.4588, 0.4235, 0.4549,  ..., 0.4667, 0.4667, 0.5373],
         [0.4431, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.5451],
         [0.4824, 0.4980, 0.4941,  ..., 0.5059, 0.4980, 0.5294]]])",0.7687491,0.7834611,0.24066539,0.17361571,0.22831021,0.7702263
"tensor([[[0.3804, 0.3686, 0.3922,  ..., 0.3725, 0.4118, 0.3490],
         [0.4000, 0.4078, 0.4000,  ..., 0.4314, 0.4157, 0.3647],
         [0.4118, 0.4353, 0.3608,  ..., 0.4157, 0.3843, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4157,  ..., 0.4667, 0.4745, 0.4824],
         [0.3686, 0.3961, 0.4314,  ..., 0.4431, 0.4863, 0.4588],
         [0.3569, 0.3961, 0.4039,  ..., 0.3647, 0.4314, 0.4667]]])",0.78764296,0.72963643,0.24437752,0.21420836,0.2340794,0.63447803
"tensor([[[0.3961, 0.4431, 0.4510,  ..., 0.4745, 0.4000, 0.3451],
         [0.3765, 0.4118, 0.4471,  ..., 0.4471, 0.3961, 0.3843],
         [0.3843, 0.3686, 0.4039,  ..., 0.4157, 0.4000, 0.4078],
         ...,
         [0.4667, 0.4510, 0.4157,  ..., 0.4275, 0.3647, 0.3529],
         [0.4314, 0.3843, 0.3569,  ..., 0.4431, 0.4196, 0.3765],
         [0.3882, 0.3569, 0.3804,  ..., 0.4118, 0.4392, 0.4000]]])",0.7724131,0.7594349,0.20818119,0.23722005,0.22096662,0.7512713
"tensor([[[0.4157, 0.4353, 0.4431,  ..., 0.3843, 0.4235, 0.4118],
         [0.3922, 0.4078, 0.4353,  ..., 0.3725, 0.4157, 0.4000],
         [0.3412, 0.3647, 0.4039,  ..., 0.3608, 0.4235, 0.3882],
         ...,
         [0.4549, 0.4941, 0.4314,  ..., 0.4353, 0.4588, 0.4706],
         [0.4784, 0.4431, 0.4118,  ..., 0.4353, 0.4588, 0.5137],
         [0.4863, 0.4745, 0.5255,  ..., 0.4588, 0.4510, 0.5020]]])",0.76812214,0.7383186,0.23314436,0.17922051,0.19338469,0.70583224
"tensor([[[0.5804, 0.5176, 0.3569,  ..., 0.4627, 0.4706, 0.4157],
         [0.4824, 0.5490, 0.4745,  ..., 0.4824, 0.4627, 0.4392],
         [0.4314, 0.4941, 0.5255,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.3647, 0.3686, 0.4235,  ..., 0.4431, 0.4549, 0.4392],
         [0.3569, 0.3765, 0.4196,  ..., 0.4314, 0.4314, 0.4196],
         [0.3490, 0.3882, 0.4275,  ..., 0.4314, 0.4275, 0.4275]]])",0.78113794,0.81113356,0.1966537,0.22019036,0.25120077,0.9818889
"tensor([[[0.3725, 0.4000, 0.4039,  ..., 0.3882, 0.3490, 0.3608],
         [0.3647, 0.3608, 0.3882,  ..., 0.3569, 0.3216, 0.3804],
         [0.3686, 0.3686, 0.3843,  ..., 0.3569, 0.3686, 0.4235],
         ...,
         [0.3843, 0.3451, 0.2824,  ..., 0.3608, 0.3686, 0.3608],
         [0.3725, 0.3059, 0.3059,  ..., 0.3529, 0.3490, 0.3647],
         [0.3373, 0.3137, 0.3608,  ..., 0.3765, 0.3529, 0.3686]]])",0.7804188,0.71957344,0.21587217,0.27112538,0.19528638,0.72217613
"tensor([[[0.4118, 0.4471, 0.4471,  ..., 0.4157, 0.4549, 0.4157],
         [0.3882, 0.4314, 0.4784,  ..., 0.4667, 0.4392, 0.3647],
         [0.3686, 0.3686, 0.4353,  ..., 0.4431, 0.3882, 0.3569],
         ...,
         [0.4627, 0.4039, 0.4196,  ..., 0.3804, 0.3961, 0.4039],
         [0.3882, 0.3725, 0.4588,  ..., 0.3765, 0.3843, 0.3882],
         [0.3451, 0.4118, 0.4667,  ..., 0.4000, 0.3961, 0.3804]]])",0.76632935,0.8268497,0.19142203,0.23670658,0.19293362,0.8094537
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4510, 0.5098, 0.4824],
         [0.4510, 0.4275, 0.4353,  ..., 0.4706, 0.5020, 0.4627],
         [0.4431, 0.4235, 0.4510,  ..., 0.4863, 0.5020, 0.4588],
         ...,
         [0.4510, 0.4039, 0.3765,  ..., 0.4314, 0.4824, 0.5098],
         [0.4157, 0.3961, 0.4157,  ..., 0.3882, 0.4431, 0.5059],
         [0.3882, 0.4196, 0.4392,  ..., 0.3961, 0.4196, 0.4667]]])",0.77717495,0.77287906,0.17585683,0.23684062,0.20852627,0.6559594
"tensor([[[0.4627, 0.5255, 0.4941,  ..., 0.4078, 0.3804, 0.3843],
         [0.3882, 0.4510, 0.4863,  ..., 0.4196, 0.3882, 0.3922],
         [0.3922, 0.3608, 0.4471,  ..., 0.4392, 0.4314, 0.4118],
         ...,
         [0.4157, 0.3961, 0.4039,  ..., 0.4784, 0.4588, 0.4392],
         [0.4078, 0.4118, 0.4275,  ..., 0.4902, 0.4784, 0.4510],
         [0.4235, 0.4196, 0.4118,  ..., 0.4745, 0.4745, 0.4706]]])",0.7700381,0.7719972,0.17085946,0.234447,0.19075908,0.68797696
"tensor([[[0.4471, 0.4588, 0.4118,  ..., 0.3961, 0.3725, 0.3765],
         [0.4706, 0.4627, 0.4275,  ..., 0.4275, 0.4157, 0.3961],
         [0.4235, 0.4549, 0.4588,  ..., 0.4588, 0.4039, 0.3608],
         ...,
         [0.4000, 0.4000, 0.4510,  ..., 0.4275, 0.3804, 0.3647],
         [0.4196, 0.4353, 0.4549,  ..., 0.4275, 0.3686, 0.3451],
         [0.4196, 0.4118, 0.3882,  ..., 0.4431, 0.3882, 0.3451]]])",0.77842873,0.7797547,0.17736098,0.20437436,0.18459204,0.71840984
"tensor([[[0.5373, 0.4980, 0.5725,  ..., 0.5137, 0.5412, 0.5216],
         [0.5529, 0.4510, 0.5098,  ..., 0.5451, 0.5529, 0.5137],
         [0.5686, 0.4902, 0.4902,  ..., 0.5216, 0.5137, 0.5216],
         ...,
         [0.5412, 0.5294, 0.4941,  ..., 0.5922, 0.5647, 0.5373],
         [0.5176, 0.5412, 0.4902,  ..., 0.5725, 0.6157, 0.5804],
         [0.5804, 0.5529, 0.4824,  ..., 0.5412, 0.5882, 0.6275]]])",0.77248144,0.78434634,0.15825059,0.22031534,0.23621017,0.70771897
"tensor([[[0.3843, 0.4353, 0.4392,  ..., 0.4863, 0.4627, 0.4118],
         [0.3922, 0.3961, 0.4392,  ..., 0.4549, 0.4549, 0.4275],
         [0.4471, 0.4314, 0.4431,  ..., 0.4510, 0.4784, 0.4706],
         ...,
         [0.2784, 0.2980, 0.3843,  ..., 0.4784, 0.4549, 0.4314],
         [0.2824, 0.3490, 0.4353,  ..., 0.4784, 0.4902, 0.4510],
         [0.3333, 0.4196, 0.4275,  ..., 0.4196, 0.4824, 0.5176]]])",0.7610502,0.86514395,0.17629851,0.25408578,0.20571896,0.7501967
