image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4196, 0.4157, 0.3961,  ..., 0.6196, 0.4471, 0.4039],
         [0.4392, 0.4275, 0.4235,  ..., 0.5804, 0.4118, 0.3608],
         [0.4275, 0.4314, 0.4431,  ..., 0.4745, 0.3922, 0.3490],
         ...,
         [0.4549, 0.4471, 0.4157,  ..., 0.5843, 0.5059, 0.4353],
         [0.4196, 0.4196, 0.4275,  ..., 0.4941, 0.6039, 0.4392],
         [0.4471, 0.4392, 0.4196,  ..., 0.4431, 0.6353, 0.4824]]])",0.7062538,0.7981014,0.25684494,0.30376288,0.26488578,0.38073656
"tensor([[[0.4235, 0.4157, 0.3686,  ..., 0.4588, 0.4039, 0.4392],
         [0.4745, 0.4196, 0.3961,  ..., 0.4196, 0.3843, 0.6039],
         [0.4314, 0.4549, 0.4471,  ..., 0.4078, 0.4706, 0.6314],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4588, 0.4392, 0.4196],
         [0.4314, 0.4314, 0.4275,  ..., 0.4784, 0.4745, 0.3843],
         [0.4314, 0.4431, 0.4118,  ..., 0.5098, 0.4627, 0.4235]]])",0.69390255,0.7829549,0.26144874,0.28692907,0.24356511,0.36906025
"tensor([[[0.3804, 0.3922, 0.3922,  ..., 0.3765, 0.4667, 0.4863],
         [0.4392, 0.4078, 0.3725,  ..., 0.4549, 0.4471, 0.5569],
         [0.4314, 0.4235, 0.4275,  ..., 0.4667, 0.4706, 0.5059],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3804, 0.4745, 0.4549],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4314, 0.4353],
         [0.4196, 0.4196, 0.3725,  ..., 0.4431, 0.3765, 0.4902]]])",0.6954116,0.7883022,0.23002684,0.30564332,0.30760813,0.41001227
"tensor([[[0.4588, 0.4549, 0.4510,  ..., 0.4549, 0.5529, 0.4902],
         [0.4902, 0.4510, 0.4706,  ..., 0.5255, 0.5333, 0.5961],
         [0.4745, 0.4941, 0.5176,  ..., 0.5961, 0.5804, 0.5765],
         ...,
         [0.4980, 0.4706, 0.4510,  ..., 0.4039, 0.5569, 0.5412],
         [0.4510, 0.4431, 0.4706,  ..., 0.4431, 0.5216, 0.5373],
         [0.4706, 0.4824, 0.4667,  ..., 0.5373, 0.4588, 0.6039]]])",0.71157897,0.7936218,0.22112899,0.30641767,0.28064272,0.39360246
"tensor([[[0.4745, 0.4980, 0.4706,  ..., 0.4706, 0.4863, 0.6745],
         [0.4510, 0.4667, 0.4863,  ..., 0.5373, 0.5686, 0.5843],
         [0.4549, 0.4706, 0.4980,  ..., 0.5255, 0.5804, 0.4941],
         ...,
         [0.4549, 0.4549, 0.4471,  ..., 0.4588, 0.4745, 0.5412],
         [0.4510, 0.4392, 0.4824,  ..., 0.4863, 0.5569, 0.5451],
         [0.4706, 0.4431, 0.4588,  ..., 0.4824, 0.4941, 0.5294]]])",0.69860846,0.7949892,0.19712144,0.30995822,0.27884114,0.3924446
"tensor([[[0.6157, 0.6275, 0.5922,  ..., 0.5725, 0.6549, 0.6353],
         [0.5765, 0.6157, 0.5843,  ..., 0.6157, 0.6549, 0.5922],
         [0.5804, 0.6000, 0.6078,  ..., 0.6627, 0.6353, 0.6275],
         ...,
         [0.6000, 0.5804, 0.5725,  ..., 0.6078, 0.6510, 0.6510],
         [0.5804, 0.5725, 0.6275,  ..., 0.6157, 0.6275, 0.6980],
         [0.5961, 0.5961, 0.6039,  ..., 0.6157, 0.6118, 0.6549]]])",0.7074397,0.84570754,0.2761193,0.32669896,0.3231091,0.503253
"tensor([[[0.4588, 0.5529, 0.5451,  ..., 0.5608, 0.5686, 0.5804],
         [0.5176, 0.5137, 0.6039,  ..., 0.5529, 0.4784, 0.5843],
         [0.5529, 0.4980, 0.5922,  ..., 0.5176, 0.6000, 0.5725],
         ...,
         [0.5373, 0.5490, 0.4667,  ..., 0.6353, 0.5843, 0.6706],
         [0.4980, 0.4353, 0.4196,  ..., 0.6392, 0.6431, 0.6118],
         [0.4706, 0.4667, 0.5137,  ..., 0.6314, 0.6431, 0.5647]]])",0.711677,0.8383504,0.23023672,0.28960672,0.19957888,0.38076732
"tensor([[[0.4588, 0.4824, 0.4510,  ..., 0.4667, 0.4039, 0.4235],
         [0.4157, 0.4627, 0.4667,  ..., 0.4118, 0.4275, 0.4510],
         [0.4667, 0.4275, 0.4549,  ..., 0.4314, 0.4588, 0.4471],
         ...,
         [0.3922, 0.4078, 0.4627,  ..., 0.4275, 0.4078, 0.4588],
         [0.4471, 0.4353, 0.4706,  ..., 0.4314, 0.4078, 0.3647],
         [0.4588, 0.4353, 0.4627,  ..., 0.4314, 0.4431, 0.4039]]])",0.7054526,0.8135913,0.22980288,0.30959487,0.346766,0.41606498
"tensor([[[0.5216, 0.4784, 0.5216,  ..., 0.4706, 0.4392, 0.4196],
         [0.5020, 0.5020, 0.4863,  ..., 0.3843, 0.4039, 0.4588],
         [0.4392, 0.4824, 0.4745,  ..., 0.4235, 0.4667, 0.4157],
         ...,
         [0.4549, 0.4784, 0.5176,  ..., 0.3961, 0.3804, 0.4941],
         [0.4784, 0.4549, 0.5020,  ..., 0.4627, 0.3490, 0.3608],
         [0.4549, 0.5255, 0.4667,  ..., 0.4588, 0.3843, 0.3961]]])",0.67768955,0.82847536,0.2482976,0.29943436,0.23433314,0.36389753
"tensor([[[0.5059, 0.4745, 0.5451,  ..., 0.5059, 0.4353, 0.4353],
         [0.4902, 0.5098, 0.4863,  ..., 0.4784, 0.4745, 0.4745],
         [0.4745, 0.5020, 0.4824,  ..., 0.4941, 0.4549, 0.4353],
         ...,
         [0.5137, 0.4784, 0.5020,  ..., 0.4078, 0.3922, 0.4471],
         [0.4431, 0.4667, 0.4745,  ..., 0.4627, 0.4549, 0.4000],
         [0.4353, 0.4824, 0.4902,  ..., 0.4588, 0.4471, 0.4392]]])",0.66560924,0.8077556,0.19546627,0.2915994,0.22989696,0.3648266
"tensor([[[0.5843, 0.5490, 0.6039,  ..., 0.5843, 0.5333, 0.5490],
         [0.5373, 0.6039, 0.5608,  ..., 0.5922, 0.5608, 0.5412],
         [0.5216, 0.5843, 0.5608,  ..., 0.5882, 0.5490, 0.5333],
         ...,
         [0.6157, 0.5961, 0.5725,  ..., 0.5059, 0.4706, 0.4667],
         [0.5490, 0.4863, 0.5451,  ..., 0.5608, 0.5843, 0.5255],
         [0.4941, 0.5333, 0.5529,  ..., 0.5020, 0.5216, 0.5333]]])",0.6734349,0.8127427,0.19085929,0.29943424,0.22419183,0.39046764
"tensor([[[0.4863, 0.5216, 0.5922,  ..., 0.5725, 0.5686, 0.5098],
         [0.4980, 0.4706, 0.5686,  ..., 0.6039, 0.5020, 0.4902],
         [0.5725, 0.5137, 0.5373,  ..., 0.5294, 0.4863, 0.5490],
         ...,
         [0.4431, 0.5176, 0.4745,  ..., 0.5020, 0.5098, 0.4196],
         [0.4824, 0.4980, 0.4863,  ..., 0.5176, 0.5412, 0.4118],
         [0.5451, 0.5216, 0.5373,  ..., 0.5608, 0.5765, 0.5451]]])",0.693107,0.85997224,0.19084291,0.29507625,0.2102846,0.38155544
"tensor([[[0.4627, 0.5059, 0.4941,  ..., 0.5098, 0.3725, 0.4824],
         [0.4471, 0.4745, 0.5020,  ..., 0.4353, 0.4157, 0.4745],
         [0.4510, 0.4588, 0.4824,  ..., 0.3373, 0.4078, 0.4588],
         ...,
         [0.4314, 0.4275, 0.4431,  ..., 0.4863, 0.3176, 0.3843],
         [0.4157, 0.4549, 0.4627,  ..., 0.5490, 0.3804, 0.3529],
         [0.4275, 0.4471, 0.4824,  ..., 0.5098, 0.5137, 0.3961]]])",0.6749623,0.7962425,0.21298686,0.29351747,0.20567198,0.34756112
"tensor([[[0.5294, 0.5686, 0.5294,  ..., 0.5725, 0.4745, 0.4314],
         [0.4863, 0.5412, 0.5059,  ..., 0.5529, 0.4000, 0.4549],
         [0.5216, 0.5216, 0.5333,  ..., 0.4745, 0.4392, 0.5569],
         ...,
         [0.4353, 0.5059, 0.5059,  ..., 0.5098, 0.4588, 0.3725],
         [0.5412, 0.4510, 0.5373,  ..., 0.5333, 0.5333, 0.3961],
         [0.4863, 0.4902, 0.5843,  ..., 0.5176, 0.5725, 0.5176]]])",0.6858697,0.7474269,0.1504664,0.2848856,0.17066768,0.35256225
"tensor([[[0.4941, 0.4667, 0.5804,  ..., 0.5020, 0.5412, 0.4510],
         [0.4784, 0.4588, 0.4941,  ..., 0.5333, 0.5294, 0.3882],
         [0.4275, 0.5176, 0.4549,  ..., 0.5255, 0.4431, 0.4235],
         ...,
         [0.5020, 0.4471, 0.4980,  ..., 0.5098, 0.4667, 0.3922],
         [0.4627, 0.5020, 0.4980,  ..., 0.5686, 0.5529, 0.5373],
         [0.4392, 0.5098, 0.5137,  ..., 0.5137, 0.4824, 0.5255]]])",0.6705647,0.79362833,0.21471128,0.2945876,0.20851727,0.3720635
"tensor([[[0.4471, 0.5020, 0.4941,  ..., 0.5412, 0.5216, 0.4745],
         [0.4510, 0.5020, 0.4863,  ..., 0.4980, 0.4824, 0.4588],
         [0.4863, 0.4549, 0.4902,  ..., 0.5098, 0.4902, 0.4431],
         ...,
         [0.4902, 0.5098, 0.5176,  ..., 0.5137, 0.4902, 0.4588],
         [0.4941, 0.5137, 0.5137,  ..., 0.5333, 0.5529, 0.5020],
         [0.5020, 0.4863, 0.5373,  ..., 0.5059, 0.5294, 0.5137]]])",0.66435045,0.7783557,0.15644328,0.2874058,0.17791851,0.37235054
"tensor([[[0.4353, 0.4706, 0.4902,  ..., 0.4941, 0.4824, 0.4196],
         [0.4706, 0.4667, 0.4824,  ..., 0.4510, 0.4706, 0.3961],
         [0.5098, 0.4510, 0.4824,  ..., 0.4824, 0.4431, 0.4275],
         ...,
         [0.4824, 0.5686, 0.5176,  ..., 0.4941, 0.4863, 0.4549],
         [0.5216, 0.5216, 0.4902,  ..., 0.5255, 0.4667, 0.4824],
         [0.5333, 0.4706, 0.4980,  ..., 0.5333, 0.4941, 0.4784]]])",0.65917796,0.79120255,0.14897217,0.30871433,0.21943621,0.3830788
"tensor([[[0.3373, 0.4000, 0.3725,  ..., 0.4353, 0.3882, 0.3765],
         [0.3725, 0.3843, 0.3765,  ..., 0.4118, 0.3647, 0.3490],
         [0.4745, 0.3647, 0.4039,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3608, 0.4784, 0.4039,  ..., 0.4314, 0.3843, 0.3569],
         [0.4627, 0.4353, 0.4000,  ..., 0.4235, 0.4039, 0.3647],
         [0.4863, 0.3804, 0.4157,  ..., 0.4078, 0.4275, 0.3843]]])",0.69292057,0.79831773,0.27623767,0.321191,0.3789797,0.42037046
"tensor([[[0.5098, 0.4667, 0.4314,  ..., 0.4627, 0.3843, 0.4118],
         [0.4667, 0.5098, 0.4235,  ..., 0.4667, 0.4314, 0.4392],
         [0.4353, 0.5294, 0.4627,  ..., 0.4471, 0.4157, 0.4627],
         ...,
         [0.4275, 0.4745, 0.4902,  ..., 0.4431, 0.4353, 0.4196],
         [0.5098, 0.4549, 0.5020,  ..., 0.4941, 0.4745, 0.4039],
         [0.4902, 0.4627, 0.4980,  ..., 0.4745, 0.4980, 0.4627]]])",0.65788865,0.745389,0.24179439,0.283616,0.21339738,0.3561189
"tensor([[[0.4235, 0.4549, 0.4118,  ..., 0.4549, 0.3961, 0.4118],
         [0.4353, 0.4588, 0.4235,  ..., 0.4235, 0.4000, 0.4000],
         [0.4275, 0.4392, 0.4588,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4353, 0.4118, 0.4314,  ..., 0.4588, 0.3765, 0.4235],
         [0.4314, 0.4118, 0.4118,  ..., 0.4196, 0.4314, 0.4000],
         [0.4000, 0.4510, 0.4667,  ..., 0.3686, 0.5137, 0.3882]]])",0.6792298,0.7794415,0.21971276,0.3047241,0.2603858,0.3665245
"tensor([[[0.4863, 0.4588, 0.5020,  ..., 0.4745, 0.4510, 0.4824],
         [0.4824, 0.4784, 0.5020,  ..., 0.4588, 0.4902, 0.4667],
         [0.4667, 0.4824, 0.4824,  ..., 0.4627, 0.4941, 0.4784],
         ...,
         [0.4824, 0.5098, 0.4706,  ..., 0.4863, 0.4745, 0.4980],
         [0.4588, 0.4667, 0.4980,  ..., 0.4824, 0.4863, 0.5059],
         [0.5020, 0.5020, 0.4824,  ..., 0.4941, 0.4784, 0.4510]]])",0.7149045,0.76645774,0.20095997,0.30904728,0.27567786,0.39982325
"tensor([[[0.5059, 0.4941, 0.5098,  ..., 0.4980, 0.4941, 0.5255],
         [0.4941, 0.4902, 0.5059,  ..., 0.4902, 0.4980, 0.5059],
         [0.4902, 0.4902, 0.5020,  ..., 0.4902, 0.5176, 0.4745],
         ...,
         [0.4902, 0.5255, 0.4706,  ..., 0.4863, 0.5216, 0.5255],
         [0.4549, 0.4745, 0.5451,  ..., 0.4902, 0.5137, 0.4902],
         [0.5098, 0.5412, 0.5333,  ..., 0.4784, 0.4980, 0.5255]]])",0.71737,0.7795452,0.1914266,0.3094778,0.25789902,0.39221904
"tensor([[[0.4745, 0.4784, 0.4627,  ..., 0.4627, 0.4784, 0.4784],
         [0.4667, 0.4745, 0.4784,  ..., 0.4588, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4902,  ..., 0.4745, 0.4667, 0.4627],
         ...,
         [0.4824, 0.4667, 0.4784,  ..., 0.4980, 0.4941, 0.4784],
         [0.4471, 0.5176, 0.4902,  ..., 0.4941, 0.4706, 0.4902],
         [0.5020, 0.4235, 0.5059,  ..., 0.4980, 0.4667, 0.4667]]])",0.7258622,0.7652584,0.2646821,0.3078328,0.27288786,0.3820568
"tensor([[[0.4863, 0.4941, 0.4824,  ..., 0.4902, 0.4863, 0.5059],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4784, 0.4863],
         [0.4784, 0.4824, 0.4902,  ..., 0.4824, 0.4863, 0.4824],
         ...,
         [0.4706, 0.5490, 0.5373,  ..., 0.4980, 0.4902, 0.5020],
         [0.5412, 0.4627, 0.4196,  ..., 0.4980, 0.4902, 0.4902],
         [0.3686, 0.4745, 0.6392,  ..., 0.4824, 0.4941, 0.4745]]])",0.716341,0.7913536,0.25373587,0.322792,0.31444472,0.40179572
"tensor([[[0.4941, 0.4980, 0.4863,  ..., 0.5059, 0.4784, 0.5020],
         [0.4784, 0.4863, 0.4941,  ..., 0.5020, 0.4784, 0.5176],
         [0.4902, 0.4824, 0.4824,  ..., 0.4902, 0.4941, 0.5020],
         ...,
         [0.4275, 0.4745, 0.5216,  ..., 0.5020, 0.4980, 0.4941],
         [0.5176, 0.5059, 0.5137,  ..., 0.4824, 0.5098, 0.4706],
         [0.4941, 0.5608, 0.5529,  ..., 0.5059, 0.5137, 0.4824]]])",0.71023375,0.76523906,0.23745763,0.30908248,0.3070765,0.41041017
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.5020],
         [0.4980, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4941],
         ...,
         [0.5020, 0.4353, 0.4980,  ..., 0.4980, 0.5020, 0.5020],
         [0.4784, 0.6000, 0.5804,  ..., 0.5137, 0.5020, 0.5059],
         [0.6078, 0.4980, 0.4667,  ..., 0.5059, 0.5059, 0.5176]]])",0.7340418,0.77582365,0.1881724,0.32149118,0.37271506,0.48056832
"tensor([[[0.5020, 0.5098, 0.5137,  ..., 0.5216, 0.5098, 0.5059],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5176, 0.5020],
         [0.5137, 0.5020, 0.5059,  ..., 0.5137, 0.5098, 0.4902],
         ...,
         [0.4784, 0.5451, 0.5686,  ..., 0.5216, 0.5098, 0.5137],
         [0.5686, 0.5490, 0.5412,  ..., 0.5176, 0.5216, 0.5176],
         [0.5373, 0.5255, 0.4902,  ..., 0.5255, 0.5255, 0.5137]]])",0.7215272,0.7503562,0.22056046,0.31651345,0.32306638,0.441861
"tensor([[[0.4863, 0.5020, 0.4863,  ..., 0.5020, 0.5176, 0.5569],
         [0.4980, 0.5059, 0.4902,  ..., 0.5490, 0.5647, 0.4863],
         [0.4941, 0.5059, 0.5020,  ..., 0.4980, 0.4824, 0.5137],
         ...,
         [0.4824, 0.5059, 0.5216,  ..., 0.4941, 0.4980, 0.4941],
         [0.4941, 0.4980, 0.4980,  ..., 0.4902, 0.5098, 0.5059],
         [0.4745, 0.4941, 0.5059,  ..., 0.5059, 0.5020, 0.4980]]])",0.72890073,0.78886443,0.17278665,0.30565104,0.36174843,0.47652656
"tensor([[[0.4863, 0.4824, 0.4980,  ..., 0.5216, 0.4784, 0.4706],
         [0.4941, 0.5020, 0.4902,  ..., 0.5059, 0.5098, 0.5020],
         [0.4941, 0.5098, 0.4941,  ..., 0.5137, 0.4941, 0.5059],
         ...,
         [0.4824, 0.5098, 0.5020,  ..., 0.4784, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4863,  ..., 0.4824, 0.4863, 0.4902],
         [0.4902, 0.5059, 0.5137,  ..., 0.4980, 0.5098, 0.4863]]])",0.70435894,0.73545927,0.23092528,0.28453043,0.2646665,0.37119442
"tensor([[[0.4392, 0.4235, 0.4314,  ..., 0.4588, 0.4588, 0.4549],
         [0.4471, 0.4588, 0.4275,  ..., 0.4471, 0.4471, 0.4275],
         [0.4118, 0.4431, 0.4392,  ..., 0.4078, 0.4510, 0.4314],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4275],
         [0.4314, 0.4275, 0.4157,  ..., 0.4314, 0.4196, 0.4275],
         [0.4431, 0.4392, 0.4196,  ..., 0.3961, 0.4118, 0.4314]]])",0.6952691,0.7290705,0.21933131,0.2724409,0.24987774,0.36226088
"tensor([[[0.4196, 0.4235, 0.4392,  ..., 0.4863, 0.4549, 0.4275],
         [0.4392, 0.4078, 0.4549,  ..., 0.4353, 0.4275, 0.4235],
         [0.4275, 0.4078, 0.4353,  ..., 0.4157, 0.4314, 0.4353],
         ...,
         [0.4196, 0.4078, 0.4235,  ..., 0.4039, 0.4118, 0.4235],
         [0.4235, 0.4157, 0.4196,  ..., 0.4118, 0.4118, 0.4000],
         [0.4000, 0.4275, 0.4392,  ..., 0.4196, 0.4235, 0.4078]]])",0.7196902,0.73643506,0.23403354,0.2864994,0.29032022,0.36661157
"tensor([[[0.4314, 0.4902, 0.4510,  ..., 0.4706, 0.4902, 0.4980],
         [0.4275, 0.4784, 0.4706,  ..., 0.4980, 0.4824, 0.4941],
         [0.4471, 0.4549, 0.4902,  ..., 0.4980, 0.4392, 0.4000],
         ...,
         [0.4431, 0.4392, 0.4667,  ..., 0.4314, 0.4510, 0.4588],
         [0.4745, 0.4353, 0.4745,  ..., 0.4549, 0.4353, 0.4157],
         [0.4471, 0.4235, 0.4980,  ..., 0.4745, 0.4863, 0.4627]]])",0.69282746,0.7356499,0.23382692,0.27960002,0.25292763,0.3525635
"tensor([[[0.4314, 0.4353, 0.4588,  ..., 0.4941, 0.4078, 0.4039],
         [0.4157, 0.4314, 0.4588,  ..., 0.4353, 0.4431, 0.4510],
         [0.4353, 0.4275, 0.4314,  ..., 0.4510, 0.4314, 0.4078],
         ...,
         [0.4314, 0.4078, 0.4392,  ..., 0.4275, 0.4314, 0.4314],
         [0.4078, 0.4039, 0.4510,  ..., 0.4157, 0.4196, 0.4392],
         [0.3961, 0.4157, 0.4667,  ..., 0.4549, 0.4353, 0.4078]]])",0.6930522,0.72768176,0.2692777,0.29691565,0.27737582,0.36568055
"tensor([[[0.4000, 0.3686, 0.4392,  ..., 0.5098, 0.4627, 0.4353],
         [0.4000, 0.3804, 0.4196,  ..., 0.4118, 0.3294, 0.3294],
         [0.3882, 0.3765, 0.3882,  ..., 0.3137, 0.4588, 0.4784],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3686, 0.3804, 0.3804],
         [0.3843, 0.3961, 0.3922,  ..., 0.3882, 0.3922, 0.3922],
         [0.3804, 0.3765, 0.3922,  ..., 0.3804, 0.3882, 0.4078]]])",0.69697183,0.74904776,0.23160899,0.28804314,0.28731352,0.36887848
"tensor([[[0.4863, 0.4706, 0.5059,  ..., 0.6275, 0.4824, 0.3373],
         [0.4667, 0.4667, 0.4941,  ..., 0.4039, 0.4078, 0.5176],
         [0.4510, 0.4667, 0.4588,  ..., 0.5373, 0.4980, 0.4549],
         ...,
         [0.4549, 0.4627, 0.4549,  ..., 0.4745, 0.4588, 0.4784],
         [0.4902, 0.4667, 0.4784,  ..., 0.4745, 0.4549, 0.4510],
         [0.5059, 0.4510, 0.4745,  ..., 0.4863, 0.4706, 0.4431]]])",0.7078509,0.74877477,0.18834652,0.28301656,0.26578984,0.36191562
"tensor([[[0.4235, 0.4431, 0.4706,  ..., 0.4431, 0.4549, 0.4706],
         [0.4353, 0.4471, 0.4667,  ..., 0.4824, 0.4784, 0.4471],
         [0.4392, 0.4431, 0.4431,  ..., 0.4980, 0.4784, 0.4392],
         ...,
         [0.4549, 0.4667, 0.4706,  ..., 0.4745, 0.4510, 0.4392],
         [0.4627, 0.4706, 0.4549,  ..., 0.4353, 0.4510, 0.4706],
         [0.4667, 0.4627, 0.4510,  ..., 0.4549, 0.4314, 0.4196]]])",0.6951706,0.7765797,0.24861452,0.2946357,0.3235872,0.41587898
"tensor([[[0.4392, 0.4314, 0.4667,  ..., 0.3922, 0.4196, 0.4667],
         [0.4392, 0.4353, 0.4510,  ..., 0.4588, 0.4627, 0.4667],
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4314, 0.4706],
         ...,
         [0.4549, 0.4353, 0.4196,  ..., 0.4588, 0.4706, 0.4392],
         [0.4392, 0.4510, 0.4353,  ..., 0.4549, 0.4667, 0.4745],
         [0.4235, 0.4235, 0.4078,  ..., 0.4431, 0.4353, 0.4549]]])",0.6761506,0.78207004,0.23857589,0.2988056,0.35206398,0.42811975
"tensor([[[0.3843, 0.4235, 0.4078,  ..., 0.3804, 0.4039, 0.4235],
         [0.4157, 0.3725, 0.4118,  ..., 0.4157, 0.4235, 0.4275],
         [0.4118, 0.3686, 0.4039,  ..., 0.4039, 0.4000, 0.4196],
         ...,
         [0.4118, 0.3882, 0.3725,  ..., 0.4314, 0.4353, 0.4196],
         [0.3765, 0.4078, 0.3961,  ..., 0.4000, 0.4314, 0.4510],
         [0.4275, 0.4039, 0.3922,  ..., 0.4078, 0.3882, 0.4000]]])",0.6817564,0.80227095,0.21232256,0.30562177,0.33838478,0.41145143
"tensor([[[0.3922, 0.3725, 0.4000,  ..., 0.4078, 0.4078, 0.3882],
         [0.3647, 0.3686, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3804, 0.3608, 0.3608,  ..., 0.3765, 0.3804, 0.3804],
         ...,
         [0.4039, 0.3804, 0.3725,  ..., 0.3882, 0.4000, 0.4118],
         [0.3725, 0.3451, 0.3765,  ..., 0.3843, 0.3882, 0.3922],
         [0.3686, 0.3647, 0.3725,  ..., 0.3843, 0.3765, 0.3922]]])",0.6900731,0.78949904,0.23006439,0.3173852,0.41093317,0.46021116
"tensor([[[0.4157, 0.4275, 0.4314,  ..., 0.4314, 0.4314, 0.4314],
         [0.4118, 0.4078, 0.4078,  ..., 0.4353, 0.4353, 0.4510],
         [0.4706, 0.4314, 0.4235,  ..., 0.4510, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4235, 0.4510,  ..., 0.4510, 0.4510, 0.4314],
         [0.4196, 0.4196, 0.3961,  ..., 0.4196, 0.4353, 0.4510],
         [0.3686, 0.3804, 0.4196,  ..., 0.4431, 0.4196, 0.4314]]])",0.6816881,0.76915157,0.25537324,0.29516238,0.30479303,0.38117605
"tensor([[[0.5020, 0.4941, 0.4941,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4824, 0.4627,  ..., 0.4980, 0.4980, 0.5020],
         [0.5294, 0.5569, 0.4784,  ..., 0.5098, 0.4980, 0.4902],
         ...,
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.4784, 0.4824],
         [0.5137, 0.5255, 0.4902,  ..., 0.5176, 0.5137, 0.5333],
         [0.4745, 0.4667, 0.4549,  ..., 0.5176, 0.4784, 0.5020]]])",0.67073774,0.7371479,0.24779978,0.27407515,0.26157382,0.3654951
"tensor([[[0.4431, 0.4784, 0.4314,  ..., 0.4510, 0.4549, 0.4667],
         [0.4745, 0.4706, 0.4471,  ..., 0.4667, 0.4902, 0.4824],
         [0.4863, 0.4706, 0.4980,  ..., 0.5020, 0.4667, 0.4745],
         ...,
         [0.4588, 0.4784, 0.4941,  ..., 0.4392, 0.4118, 0.4314],
         [0.5020, 0.4863, 0.4824,  ..., 0.4902, 0.4706, 0.4667],
         [0.4784, 0.4706, 0.4627,  ..., 0.5098, 0.4902, 0.4863]]])",0.6594082,0.7613097,0.24742036,0.27235636,0.27554905,0.36720473
"tensor([[[0.4235, 0.4078, 0.3961,  ..., 0.4275, 0.3843, 0.3922],
         [0.4235, 0.4118, 0.4235,  ..., 0.3843, 0.4000, 0.4588],
         [0.4078, 0.4039, 0.4196,  ..., 0.4314, 0.4745, 0.4863],
         ...,
         [0.4510, 0.4314, 0.4314,  ..., 0.4392, 0.4078, 0.4039],
         [0.4353, 0.4471, 0.4549,  ..., 0.4784, 0.4588, 0.4392],
         [0.4588, 0.4510, 0.3922,  ..., 0.4431, 0.4235, 0.4471]]])",0.66330487,0.7650932,0.24403915,0.2796644,0.27008727,0.36261943
"tensor([[[0.5333, 0.4941, 0.4941,  ..., 0.5294, 0.5020, 0.5059],
         [0.5608, 0.5412, 0.5294,  ..., 0.4824, 0.5098, 0.5569],
         [0.5294, 0.5216, 0.5294,  ..., 0.5373, 0.5922, 0.5804],
         ...,
         [0.5490, 0.5725, 0.5765,  ..., 0.5255, 0.5137, 0.4941],
         [0.5843, 0.5451, 0.5216,  ..., 0.5569, 0.5569, 0.5412],
         [0.5490, 0.5255, 0.5098,  ..., 0.5255, 0.5216, 0.5647]]])",0.6778604,0.74836445,0.178482,0.29054844,0.28896186,0.39748672
"tensor([[[0.4275, 0.4039, 0.4588,  ..., 0.4039, 0.4745, 0.4353],
         [0.4667, 0.4314, 0.4196,  ..., 0.4706, 0.4863, 0.4314],
         [0.4745, 0.4627, 0.4431,  ..., 0.5020, 0.4431, 0.4392],
         ...,
         [0.4863, 0.4902, 0.4627,  ..., 0.4627, 0.4118, 0.4235],
         [0.4902, 0.4667, 0.4745,  ..., 0.4510, 0.4627, 0.4902],
         [0.4902, 0.4824, 0.4353,  ..., 0.4392, 0.4431, 0.4588]]])",0.673671,0.7601943,0.21232872,0.27212006,0.2357394,0.33941752
"tensor([[[0.4588, 0.4275, 0.4588,  ..., 0.4353, 0.4902, 0.4392],
         [0.4588, 0.4392, 0.4314,  ..., 0.4510, 0.4863, 0.4588],
         [0.4471, 0.4588, 0.4157,  ..., 0.5020, 0.4667, 0.4392],
         ...,
         [0.4824, 0.4549, 0.4588,  ..., 0.4627, 0.4627, 0.4549],
         [0.4745, 0.4784, 0.4745,  ..., 0.4314, 0.4275, 0.4627],
         [0.4784, 0.4902, 0.4627,  ..., 0.4745, 0.4353, 0.4471]]])",0.6742895,0.7434408,0.1861911,0.29093578,0.27720425,0.3672552
