image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3059, 0.2941, 0.3765,  ..., 0.3216, 0.2980, 0.3255],
         [0.3412, 0.2824, 0.3412,  ..., 0.3569, 0.3255, 0.3686],
         [0.3412, 0.3176, 0.3059,  ..., 0.3569, 0.3294, 0.3490],
         ...,
         [0.3137, 0.3176, 0.3412,  ..., 0.3608, 0.3529, 0.3412],
         [0.3098, 0.2941, 0.2784,  ..., 0.3333, 0.3176, 0.3373],
         [0.3961, 0.3569, 0.3216,  ..., 0.3216, 0.3529, 0.4118]]])",0.89775693,0.8830174,0.32723382,0.35790792,0.8802396,0.75400424
"tensor([[[0.5569, 0.5451, 0.5412,  ..., 0.5373, 0.5412, 0.5333],
         [0.5569, 0.5333, 0.5490,  ..., 0.5333, 0.5451, 0.5569],
         [0.5608, 0.5490, 0.5373,  ..., 0.5373, 0.5765, 0.5333],
         ...,
         [0.5176, 0.5255, 0.5294,  ..., 0.5137, 0.5059, 0.5333],
         [0.5451, 0.5373, 0.5373,  ..., 0.5176, 0.5294, 0.5686],
         [0.5490, 0.5373, 0.5333,  ..., 0.5490, 0.5412, 0.5216]]])",0.90130603,0.83110744,0.33939344,0.39035845,0.75367355,0.77202666
"tensor([[[0.4392, 0.4157, 0.3882,  ..., 0.4039, 0.4196, 0.4000],
         [0.4235, 0.4078, 0.3922,  ..., 0.4196, 0.4157, 0.4118],
         [0.4157, 0.4196, 0.3961,  ..., 0.3882, 0.3961, 0.4078],
         ...,
         [0.4235, 0.4314, 0.4314,  ..., 0.4196, 0.4157, 0.4039],
         [0.4000, 0.3961, 0.4000,  ..., 0.4275, 0.4078, 0.3961],
         [0.4118, 0.4078, 0.4157,  ..., 0.4039, 0.3882, 0.3961]]])",0.8836868,0.8800272,0.37691298,0.38471827,0.7598947,0.6365178
"tensor([[[0.3490, 0.3569, 0.3686,  ..., 0.4588, 0.3412, 0.3608],
         [0.3255, 0.3294, 0.3608,  ..., 0.4196, 0.3294, 0.3059],
         [0.3216, 0.3176, 0.3255,  ..., 0.3843, 0.3529, 0.3608],
         ...,
         [0.3294, 0.2863, 0.2745,  ..., 0.3294, 0.2706, 0.2431],
         [0.3451, 0.3569, 0.3020,  ..., 0.3294, 0.3725, 0.4000],
         [0.3137, 0.3725, 0.4157,  ..., 0.3490, 0.4039, 0.3961]]])",0.8781071,0.82603,0.2992077,0.29798734,0.8611546,0.51468015
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4863, 0.4784, 0.4980],
         [0.4863, 0.4745, 0.4745,  ..., 0.4784, 0.4824, 0.4706],
         [0.4941, 0.4784, 0.4745,  ..., 0.4627, 0.4745, 0.4706],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.4824, 0.4824, 0.4863],
         [0.4745, 0.4863, 0.4824,  ..., 0.4941, 0.4863, 0.4902],
         [0.4706, 0.4471, 0.4549,  ..., 0.4784, 0.4667, 0.4667]]])",0.8779794,0.8537063,0.3172505,0.385717,0.46341345,0.6683754
"tensor([[[0.2745, 0.3216, 0.3490,  ..., 0.2980, 0.3412, 0.3294],
         [0.3294, 0.2824, 0.3294,  ..., 0.3569, 0.3765, 0.3255],
         [0.3529, 0.3176, 0.3098,  ..., 0.3725, 0.3412, 0.3725],
         ...,
         [0.3490, 0.3137, 0.3882,  ..., 0.3765, 0.3647, 0.3725],
         [0.3490, 0.3137, 0.3176,  ..., 0.3843, 0.3804, 0.3765],
         [0.3451, 0.3333, 0.2902,  ..., 0.3176, 0.3373, 0.3333]]])",0.8864006,0.83020484,0.32116577,0.3356141,0.87239814,0.6367193
"tensor([[[0.2863, 0.2941, 0.2745,  ..., 0.2588, 0.3176, 0.3647],
         [0.2941, 0.2745, 0.2549,  ..., 0.2314, 0.2784, 0.3059],
         [0.3373, 0.3176, 0.2706,  ..., 0.2275, 0.2627, 0.3137],
         ...,
         [0.2980, 0.3451, 0.3176,  ..., 0.3059, 0.2902, 0.2863],
         [0.3961, 0.3490, 0.3020,  ..., 0.2824, 0.2941, 0.3098],
         [0.3059, 0.2863, 0.2784,  ..., 0.2510, 0.2510, 0.2392]]])",0.8751565,0.8138414,0.33359948,0.3309425,0.80520356,0.6576679
"tensor([[[0.4118, 0.4196, 0.3765,  ..., 0.3686, 0.4000, 0.3608],
         [0.4078, 0.4431, 0.4039,  ..., 0.3804, 0.4000, 0.3686],
         [0.3725, 0.3882, 0.4392,  ..., 0.3882, 0.4039, 0.4157],
         ...,
         [0.3961, 0.3765, 0.3725,  ..., 0.4196, 0.4157, 0.4118],
         [0.3882, 0.3843, 0.4000,  ..., 0.4275, 0.4078, 0.4078],
         [0.3608, 0.3686, 0.4039,  ..., 0.3804, 0.4078, 0.4314]]])",0.87275064,0.8644443,0.2394458,0.35218132,0.816704,0.9254757
"tensor([[[0.4431, 0.4431, 0.4353,  ..., 0.4196, 0.4824, 0.4863],
         [0.4667, 0.4667, 0.4471,  ..., 0.4667, 0.4941, 0.4745],
         [0.4431, 0.4510, 0.4471,  ..., 0.5137, 0.4784, 0.4667],
         ...,
         [0.4549, 0.4510, 0.4353,  ..., 0.4667, 0.4745, 0.4784],
         [0.4431, 0.4510, 0.4588,  ..., 0.4627, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4588,  ..., 0.4431, 0.4431, 0.4627]]])",0.88352054,0.81157553,0.36237615,0.35075492,0.802745,0.6796321
"tensor([[[0.2863, 0.2824, 0.2980,  ..., 0.2549, 0.2549, 0.2863],
         [0.2863, 0.2745, 0.2784,  ..., 0.2431, 0.2902, 0.3255],
         [0.2745, 0.2941, 0.2745,  ..., 0.2706, 0.3176, 0.3176],
         ...,
         [0.2941, 0.2941, 0.2980,  ..., 0.2784, 0.2863, 0.2863],
         [0.2824, 0.2902, 0.2824,  ..., 0.2784, 0.2824, 0.2706],
         [0.2863, 0.2941, 0.2941,  ..., 0.2941, 0.2824, 0.2863]]])",0.8525683,0.7734566,0.2665138,0.3462339,0.6772931,0.6837341
"tensor([[[0.2824, 0.2784, 0.2471,  ..., 0.3137, 0.3255, 0.2980],
         [0.3137, 0.2824, 0.2627,  ..., 0.3176, 0.3020, 0.3059],
         [0.2980, 0.2941, 0.2706,  ..., 0.3020, 0.3020, 0.3255],
         ...,
         [0.2941, 0.2863, 0.3020,  ..., 0.3176, 0.3137, 0.2941],
         [0.2784, 0.2824, 0.2902,  ..., 0.3059, 0.3216, 0.3294],
         [0.2980, 0.3098, 0.3216,  ..., 0.3059, 0.3098, 0.3255]]])",0.8501907,0.78690755,0.3564143,0.3507966,0.7430706,0.73094505
"tensor([[[0.3569, 0.3765, 0.4000,  ..., 0.4078, 0.4353, 0.3765],
         [0.3686, 0.3765, 0.3804,  ..., 0.3961, 0.3922, 0.3725],
         [0.3765, 0.3686, 0.4039,  ..., 0.3608, 0.3725, 0.3647],
         ...,
         [0.3922, 0.3804, 0.3882,  ..., 0.3686, 0.3608, 0.3529],
         [0.3686, 0.3804, 0.3882,  ..., 0.3765, 0.3725, 0.3608],
         [0.3490, 0.3647, 0.3804,  ..., 0.4000, 0.3922, 0.3922]]])",0.81463194,0.82852644,0.32393488,0.33695152,0.8210225,0.79092485
"tensor([[[0.3490, 0.4118, 0.3765,  ..., 0.3490, 0.3765, 0.3804],
         [0.4392, 0.3608, 0.4000,  ..., 0.3765, 0.3922, 0.3843],
         [0.4745, 0.3882, 0.3882,  ..., 0.3725, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3608, 0.3686,  ..., 0.3843, 0.3922, 0.3882],
         [0.4078, 0.3922, 0.4000,  ..., 0.3843, 0.3843, 0.3922],
         [0.4000, 0.4157, 0.4235,  ..., 0.3922, 0.3804, 0.4039]]])",0.8507332,0.8200591,0.2512654,0.33129612,0.62484074,0.6673555
"tensor([[[0.3098, 0.3176, 0.3647,  ..., 0.3608, 0.3529, 0.3137],
         [0.3373, 0.3137, 0.3294,  ..., 0.3647, 0.3216, 0.3294],
         [0.3765, 0.3529, 0.3137,  ..., 0.3608, 0.3373, 0.3216],
         ...,
         [0.3647, 0.3647, 0.3608,  ..., 0.3569, 0.3725, 0.3412],
         [0.3490, 0.3529, 0.3412,  ..., 0.3529, 0.3490, 0.3373],
         [0.3255, 0.3451, 0.3569,  ..., 0.3333, 0.3373, 0.3529]]])",0.9123745,0.7915796,0.30819958,0.3273657,0.69430226,0.7576834
"tensor([[[0.4314, 0.4039, 0.4235,  ..., 0.3451, 0.4235, 0.3804],
         [0.4118, 0.4078, 0.4196,  ..., 0.4314, 0.4000, 0.4235],
         [0.3882, 0.3922, 0.4118,  ..., 0.4235, 0.4196, 0.4471],
         ...,
         [0.4039, 0.4078, 0.4235,  ..., 0.3765, 0.3725, 0.4118],
         [0.4157, 0.4118, 0.4118,  ..., 0.3961, 0.3882, 0.4039],
         [0.3961, 0.4039, 0.4000,  ..., 0.3804, 0.3882, 0.3961]]])",0.87344176,0.764883,0.23526004,0.3354685,0.6507558,0.78756917
"tensor([[[0.3843, 0.3882, 0.3569,  ..., 0.3804, 0.3804, 0.3451],
         [0.3843, 0.4039, 0.3725,  ..., 0.3765, 0.3451, 0.3569],
         [0.3529, 0.4000, 0.3804,  ..., 0.3490, 0.3569, 0.3961],
         ...,
         [0.3765, 0.3490, 0.3569,  ..., 0.3569, 0.3529, 0.3529],
         [0.3804, 0.3647, 0.3725,  ..., 0.3725, 0.3686, 0.3529],
         [0.3490, 0.3804, 0.3765,  ..., 0.3647, 0.3686, 0.3647]]])",0.88642,0.75953305,0.2346749,0.33074695,0.6090437,0.7538838
"tensor([[[0.3882, 0.3059, 0.3098,  ..., 0.3647, 0.3216, 0.3490],
         [0.3804, 0.3765, 0.2980,  ..., 0.3451, 0.3490, 0.3961],
         [0.3490, 0.3608, 0.3647,  ..., 0.3451, 0.3804, 0.3333],
         ...,
         [0.3451, 0.3490, 0.3529,  ..., 0.3451, 0.3451, 0.3373],
         [0.3373, 0.3255, 0.3373,  ..., 0.3608, 0.3451, 0.3373],
         [0.3412, 0.3529, 0.3294,  ..., 0.3412, 0.3490, 0.3569]]])",0.87022585,0.7525655,0.3152043,0.33936438,0.70102453,0.69982576
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4078, 0.4353, 0.4314],
         [0.4235, 0.4510, 0.4588,  ..., 0.4275, 0.4353, 0.3961],
         [0.3647, 0.4157, 0.4549,  ..., 0.4353, 0.4078, 0.4588],
         ...,
         [0.4196, 0.4353, 0.4431,  ..., 0.4196, 0.4118, 0.4157],
         [0.4314, 0.4196, 0.4196,  ..., 0.4235, 0.4353, 0.4431],
         [0.4000, 0.4000, 0.4039,  ..., 0.4314, 0.4353, 0.4235]]])",0.8824365,0.7564131,0.3099553,0.3193789,0.6740417,0.7789431
"tensor([[[0.3176, 0.3020, 0.3451,  ..., 0.3255, 0.3294, 0.2902],
         [0.3294, 0.3137, 0.3176,  ..., 0.3412, 0.3098, 0.2784],
         [0.3216, 0.3216, 0.3176,  ..., 0.3020, 0.2902, 0.3137],
         ...,
         [0.3137, 0.3255, 0.3294,  ..., 0.3098, 0.3059, 0.3098],
         [0.2941, 0.3137, 0.3176,  ..., 0.3137, 0.3020, 0.3255],
         [0.3137, 0.3137, 0.3216,  ..., 0.3333, 0.3294, 0.3137]]])",0.8574901,0.7519684,0.31479892,0.3219693,0.6750727,0.6290669
"tensor([[[0.4392, 0.4784, 0.5020,  ..., 0.4196, 0.4118, 0.3961],
         [0.4392, 0.4549, 0.4784,  ..., 0.4078, 0.4039, 0.4784],
         [0.4314, 0.4588, 0.4549,  ..., 0.4039, 0.4824, 0.5059],
         ...,
         [0.4353, 0.4431, 0.4510,  ..., 0.4353, 0.4353, 0.4275],
         [0.4510, 0.4549, 0.4510,  ..., 0.4588, 0.4392, 0.4314],
         [0.4431, 0.4627, 0.4784,  ..., 0.4549, 0.4471, 0.4549]]])",0.89419043,0.77160895,0.2308702,0.32605764,0.6923672,0.8083848
"tensor([[[0.4157, 0.4235, 0.3686,  ..., 0.3294, 0.3490, 0.3804],
         [0.3882, 0.4118, 0.4314,  ..., 0.3255, 0.3765, 0.3882],
         [0.3804, 0.3725, 0.4196,  ..., 0.3373, 0.4000, 0.4784],
         ...,
         [0.3804, 0.3804, 0.3804,  ..., 0.3725, 0.3765, 0.3608],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3569, 0.3765],
         [0.3882, 0.3608, 0.3608,  ..., 0.3647, 0.3843, 0.3922]]])",0.90508664,0.77290195,0.26484603,0.31968108,0.8052411,0.73563766
"tensor([[[0.3961, 0.3843, 0.4118,  ..., 0.3647, 0.4196, 0.4588],
         [0.4039, 0.4078, 0.3725,  ..., 0.4118, 0.4824, 0.3961],
         [0.3765, 0.4039, 0.3765,  ..., 0.4824, 0.4196, 0.4039],
         ...,
         [0.3882, 0.3765, 0.3843,  ..., 0.4392, 0.4039, 0.3843],
         [0.4078, 0.4078, 0.4000,  ..., 0.4275, 0.4078, 0.4157],
         [0.4000, 0.4118, 0.4039,  ..., 0.3961, 0.4235, 0.4157]]])",0.8900157,0.76365745,0.29351264,0.2928264,0.87169826,0.80482686
"tensor([[[0.3686, 0.3333, 0.3294,  ..., 0.3412, 0.3373, 0.3020],
         [0.3686, 0.3490, 0.3412,  ..., 0.3255, 0.3176, 0.3020],
         [0.3647, 0.3451, 0.3412,  ..., 0.3137, 0.3294, 0.3922],
         ...,
         [0.3529, 0.3490, 0.3412,  ..., 0.3451, 0.3569, 0.3569],
         [0.3333, 0.3294, 0.3373,  ..., 0.3529, 0.3490, 0.3373],
         [0.3255, 0.3333, 0.3451,  ..., 0.3608, 0.3608, 0.3647]]])",0.8870457,0.7959274,0.28586555,0.3495551,0.4756008,0.7241903
"tensor([[[0.3961, 0.3765, 0.3843,  ..., 0.3608, 0.3843, 0.4196],
         [0.3961, 0.3804, 0.3843,  ..., 0.3725, 0.4392, 0.4353],
         [0.3804, 0.3765, 0.3608,  ..., 0.3922, 0.4078, 0.3765],
         ...,
         [0.4039, 0.4039, 0.3922,  ..., 0.3608, 0.3725, 0.3804],
         [0.3804, 0.3922, 0.3922,  ..., 0.3608, 0.3529, 0.3765],
         [0.3804, 0.3882, 0.4000,  ..., 0.4078, 0.3922, 0.3804]]])",0.8571003,0.80889356,0.23747995,0.33140773,0.6391868,0.85207486
"tensor([[[0.3529, 0.3451, 0.3608,  ..., 0.3098, 0.3137, 0.3255],
         [0.3529, 0.3333, 0.3647,  ..., 0.3255, 0.3137, 0.3412],
         [0.3529, 0.3451, 0.3490,  ..., 0.3216, 0.3176, 0.3529],
         ...,
         [0.3176, 0.3255, 0.3176,  ..., 0.3059, 0.3137, 0.3294],
         [0.3373, 0.3059, 0.3098,  ..., 0.3137, 0.3137, 0.3137],
         [0.3333, 0.3490, 0.3608,  ..., 0.3490, 0.3059, 0.2980]]])",0.85246736,0.773212,0.35801437,0.33571148,0.9076688,0.74735826
"tensor([[[0.4118, 0.3961, 0.3804,  ..., 0.3529, 0.3686, 0.3608],
         [0.3961, 0.4000, 0.3922,  ..., 0.3647, 0.3608, 0.3725],
         [0.4039, 0.3882, 0.3961,  ..., 0.3608, 0.3804, 0.4078],
         ...,
         [0.3686, 0.3608, 0.3529,  ..., 0.3686, 0.3882, 0.3922],
         [0.3608, 0.3725, 0.4039,  ..., 0.3725, 0.3647, 0.3569],
         [0.4039, 0.3961, 0.4039,  ..., 0.3451, 0.3647, 0.3686]]])",0.8561648,0.76703215,0.33690083,0.3391003,0.8649966,0.77920926
"tensor([[[0.3647, 0.3294, 0.3294,  ..., 0.3333, 0.3255, 0.3412],
         [0.3373, 0.3608, 0.3294,  ..., 0.3294, 0.3608, 0.3608],
         [0.3255, 0.3529, 0.3373,  ..., 0.3333, 0.3647, 0.3529],
         ...,
         [0.3647, 0.3647, 0.3765,  ..., 0.3490, 0.3725, 0.3686],
         [0.3333, 0.3451, 0.3490,  ..., 0.3686, 0.3686, 0.3804],
         [0.3412, 0.3569, 0.3373,  ..., 0.3608, 0.3569, 0.3333]]])",0.86261606,0.78832537,0.33174363,0.32814932,0.9157604,0.7808805
"tensor([[[0.4039, 0.3608, 0.3490,  ..., 0.3961, 0.4000, 0.3843],
         [0.4157, 0.3843, 0.3451,  ..., 0.3804, 0.3647, 0.3647],
         [0.3922, 0.4078, 0.3647,  ..., 0.3725, 0.3882, 0.3922],
         ...,
         [0.3608, 0.3765, 0.4039,  ..., 0.3804, 0.3804, 0.3843],
         [0.3647, 0.3843, 0.3882,  ..., 0.3490, 0.3490, 0.3686],
         [0.3804, 0.3922, 0.3922,  ..., 0.3373, 0.3333, 0.3529]]])",0.84427315,0.8206454,0.29346496,0.35742116,0.9606286,0.8663439
"tensor([[[0.4627, 0.4549, 0.4588,  ..., 0.4157, 0.4118, 0.4549],
         [0.4510, 0.4431, 0.4588,  ..., 0.3882, 0.4392, 0.4627],
         [0.4627, 0.4549, 0.4392,  ..., 0.4314, 0.4588, 0.4353],
         ...,
         [0.4196, 0.4353, 0.4431,  ..., 0.4235, 0.4118, 0.4275],
         [0.4510, 0.4392, 0.4353,  ..., 0.4235, 0.4392, 0.4353],
         [0.4588, 0.4510, 0.4314,  ..., 0.4000, 0.4471, 0.4549]]])",0.87688667,0.82764417,0.35532948,0.3345858,0.80381227,0.7405352
"tensor([[[0.4196, 0.3765, 0.3647,  ..., 0.4196, 0.4235, 0.3647],
         [0.4039, 0.3961, 0.3451,  ..., 0.4118, 0.3608, 0.3765],
         [0.3569, 0.3922, 0.3490,  ..., 0.4000, 0.3725, 0.4235],
         ...,
         [0.3647, 0.3686, 0.3765,  ..., 0.4275, 0.3765, 0.3412],
         [0.3804, 0.3961, 0.3686,  ..., 0.3922, 0.3725, 0.3647],
         [0.4039, 0.4314, 0.4275,  ..., 0.3961, 0.3608, 0.3922]]])",0.83709186,0.82142526,0.28967458,0.31790152,0.74592596,0.716827
"tensor([[[0.3961, 0.4392, 0.4118,  ..., 0.4824, 0.4549, 0.4314],
         [0.3961, 0.3961, 0.3765,  ..., 0.4275, 0.4000, 0.3804],
         [0.4118, 0.4000, 0.3529,  ..., 0.4196, 0.4039, 0.3961],
         ...,
         [0.3922, 0.4118, 0.4157,  ..., 0.3961, 0.4118, 0.4118],
         [0.3569, 0.3608, 0.3451,  ..., 0.4196, 0.3843, 0.3882],
         [0.3686, 0.4000, 0.4392,  ..., 0.3922, 0.3647, 0.3765]]])",0.8604481,0.8107418,0.2750516,0.3324854,0.8901838,0.61187863
"tensor([[[0.4784, 0.4824, 0.4902,  ..., 0.4431, 0.4863, 0.4902],
         [0.4706, 0.4627, 0.5098,  ..., 0.4863, 0.4980, 0.4745],
         [0.4745, 0.4667, 0.4863,  ..., 0.4667, 0.4706, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4706,  ..., 0.4510, 0.4275, 0.4353],
         [0.4549, 0.4392, 0.4431,  ..., 0.4824, 0.4314, 0.4314],
         [0.4784, 0.4745, 0.4431,  ..., 0.4431, 0.4353, 0.4353]]])",0.8555975,0.81262404,0.3087434,0.33263716,0.88497096,0.85308605
"tensor([[[0.4157, 0.4314, 0.4392,  ..., 0.4235, 0.4471, 0.4275],
         [0.4235, 0.4275, 0.4392,  ..., 0.4275, 0.4235, 0.3843],
         [0.4275, 0.4353, 0.4392,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4118],
         [0.4275, 0.4275, 0.4000,  ..., 0.3765, 0.4118, 0.4235],
         [0.4039, 0.4078, 0.4118,  ..., 0.3725, 0.3647, 0.3725]]])",0.84663075,0.8522802,0.3490536,0.38479123,0.82537377,0.76019835
"tensor([[[0.3294, 0.3686, 0.3608,  ..., 0.4000, 0.4235, 0.3529],
         [0.3843, 0.3451, 0.3647,  ..., 0.4196, 0.3765, 0.3725],
         [0.3529, 0.3922, 0.3412,  ..., 0.3490, 0.3843, 0.4235],
         ...,
         [0.3804, 0.3922, 0.3922,  ..., 0.3922, 0.4078, 0.3725],
         [0.3451, 0.3412, 0.3922,  ..., 0.3961, 0.3608, 0.3373],
         [0.3333, 0.3686, 0.3569,  ..., 0.3843, 0.3373, 0.3804]]])",0.8439611,0.8249876,0.31554323,0.2931465,0.82733595,0.6739872
"tensor([[[0.3529, 0.3686, 0.3922,  ..., 0.3843, 0.4157, 0.3725],
         [0.3647, 0.3608, 0.3843,  ..., 0.4000, 0.4118, 0.3686],
         [0.3608, 0.3451, 0.3647,  ..., 0.3961, 0.3922, 0.3686],
         ...,
         [0.3961, 0.3882, 0.3765,  ..., 0.4039, 0.4196, 0.4078],
         [0.3765, 0.3804, 0.4039,  ..., 0.4118, 0.4157, 0.4157],
         [0.3804, 0.3882, 0.3804,  ..., 0.4235, 0.4039, 0.3608]]])",0.845857,0.8495909,0.34144467,0.3521448,0.85716504,0.7922401
"tensor([[[0.3451, 0.3765, 0.3843,  ..., 0.3804, 0.3922, 0.3765],
         [0.3725, 0.3647, 0.4039,  ..., 0.3686, 0.3529, 0.3373],
         [0.3686, 0.3608, 0.3843,  ..., 0.3451, 0.3412, 0.4275],
         ...,
         [0.3804, 0.3569, 0.3490,  ..., 0.3843, 0.3647, 0.3686],
         [0.3804, 0.3725, 0.3647,  ..., 0.3529, 0.3765, 0.3529],
         [0.3843, 0.3804, 0.3922,  ..., 0.3647, 0.4000, 0.4039]]])",0.8634237,0.79397017,0.33582988,0.34172457,0.7016007,0.8116458
"tensor([[[0.3490, 0.3608, 0.3490,  ..., 0.3961, 0.3647, 0.3451],
         [0.3490, 0.4039, 0.3451,  ..., 0.3647, 0.3608, 0.3529],
         [0.3451, 0.3647, 0.4039,  ..., 0.4039, 0.3686, 0.3725],
         ...,
         [0.3529, 0.3608, 0.3647,  ..., 0.3765, 0.3804, 0.4078],
         [0.3725, 0.3686, 0.3804,  ..., 0.3686, 0.3765, 0.3843],
         [0.3882, 0.3608, 0.3725,  ..., 0.3843, 0.4039, 0.3647]]])",0.7818666,0.80092824,0.31795296,0.34106377,0.8202794,0.679399
"tensor([[[0.3333, 0.3176, 0.3373,  ..., 0.3490, 0.2902, 0.3098],
         [0.3176, 0.3255, 0.3098,  ..., 0.2941, 0.3098, 0.3255],
         [0.2745, 0.2980, 0.2863,  ..., 0.3216, 0.3333, 0.3725],
         ...,
         [0.3333, 0.3373, 0.3020,  ..., 0.2941, 0.3176, 0.3765],
         [0.3255, 0.3255, 0.3333,  ..., 0.3137, 0.3451, 0.3608],
         [0.3490, 0.3333, 0.3333,  ..., 0.3333, 0.3490, 0.3647]]])",0.7817493,0.781578,0.3110704,0.3278119,0.8534349,0.6975162
"tensor([[[0.3922, 0.3725, 0.4078,  ..., 0.4549, 0.3686, 0.3529],
         [0.3569, 0.3333, 0.3686,  ..., 0.4039, 0.4000, 0.3843],
         [0.3412, 0.3804, 0.3294,  ..., 0.3961, 0.3412, 0.3569],
         ...,
         [0.4118, 0.3725, 0.3686,  ..., 0.3725, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3922,  ..., 0.3843, 0.4157, 0.4157],
         [0.3647, 0.3412, 0.3569,  ..., 0.3882, 0.3608, 0.3412]]])",0.79585034,0.8426498,0.29926983,0.31034485,0.86299515,0.6921034
"tensor([[[0.3529, 0.4196, 0.4157,  ..., 0.4235, 0.3608, 0.4039],
         [0.4118, 0.4275, 0.4275,  ..., 0.3804, 0.4275, 0.4471],
         [0.4078, 0.4275, 0.4078,  ..., 0.3922, 0.4471, 0.4392],
         ...,
         [0.4314, 0.4275, 0.4078,  ..., 0.4471, 0.4235, 0.4275],
         [0.4235, 0.4078, 0.4157,  ..., 0.4471, 0.4118, 0.4196],
         [0.3922, 0.4078, 0.4510,  ..., 0.3765, 0.3961, 0.4118]]])",0.7818984,0.81092036,0.3203401,0.35488886,0.77444595,0.69691217
"tensor([[[0.4353, 0.4118, 0.3961,  ..., 0.3961, 0.4510, 0.4000],
         [0.4667, 0.4627, 0.4118,  ..., 0.3882, 0.4235, 0.3843],
         [0.4078, 0.4431, 0.4392,  ..., 0.4118, 0.4039, 0.4157],
         ...,
         [0.4667, 0.4314, 0.4118,  ..., 0.4353, 0.4275, 0.4353],
         [0.4471, 0.4157, 0.4157,  ..., 0.4039, 0.4431, 0.4392],
         [0.3569, 0.3882, 0.4431,  ..., 0.4196, 0.4078, 0.4157]]])",0.8427312,0.79312235,0.3032557,0.30128634,0.86760384,0.70801413
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.4157, 0.3922, 0.4196],
         [0.3961, 0.4078, 0.4118,  ..., 0.3882, 0.4039, 0.3529],
         [0.4039, 0.4000, 0.3804,  ..., 0.4157, 0.3961, 0.3333],
         ...,
         [0.3922, 0.3882, 0.3882,  ..., 0.3882, 0.3725, 0.4118],
         [0.4039, 0.3804, 0.4039,  ..., 0.3725, 0.4196, 0.4275],
         [0.3961, 0.3765, 0.3725,  ..., 0.3922, 0.4039, 0.3843]]])",0.8024005,0.7874447,0.3124321,0.32618323,0.8236435,0.7420956
"tensor([[[0.4745, 0.4431, 0.4549,  ..., 0.4157, 0.4510, 0.4980],
         [0.5020, 0.4745, 0.4549,  ..., 0.4392, 0.4627, 0.5059],
         [0.4784, 0.4941, 0.4588,  ..., 0.4588, 0.4824, 0.4784],
         ...,
         [0.4314, 0.4314, 0.4235,  ..., 0.5059, 0.4706, 0.4392],
         [0.4627, 0.4510, 0.4667,  ..., 0.4706, 0.4941, 0.4863],
         [0.4667, 0.4588, 0.4902,  ..., 0.4627, 0.4784, 0.5059]]])",0.8528574,0.8196742,0.3597773,0.3563949,0.8335084,0.6875613
"tensor([[[0.4549, 0.4588, 0.4549,  ..., 0.4510, 0.4941, 0.3882],
         [0.4353, 0.4510, 0.4510,  ..., 0.4824, 0.4314, 0.4078],
         [0.4314, 0.4471, 0.4588,  ..., 0.4431, 0.4353, 0.4314],
         ...,
         [0.4235, 0.4471, 0.4588,  ..., 0.4353, 0.4471, 0.4510],
         [0.4353, 0.4353, 0.4353,  ..., 0.4588, 0.4471, 0.4431],
         [0.4667, 0.4510, 0.4510,  ..., 0.5020, 0.4510, 0.4039]]])",0.8578276,0.8250128,0.35284716,0.35910228,0.88451535,0.6741453
"tensor([[[0.4510, 0.4471, 0.4784,  ..., 0.4314, 0.4549, 0.4314],
         [0.4549, 0.4431, 0.4706,  ..., 0.4588, 0.4549, 0.4392],
         [0.4510, 0.4431, 0.4510,  ..., 0.4275, 0.4392, 0.4667],
         ...,
         [0.4353, 0.4314, 0.4588,  ..., 0.4510, 0.4471, 0.4314],
         [0.4275, 0.4353, 0.4314,  ..., 0.4431, 0.4314, 0.4157],
         [0.4510, 0.4314, 0.4314,  ..., 0.4784, 0.4706, 0.4471]]])",0.8597412,0.80263495,0.34120268,0.35974628,0.87209874,0.75138223
"tensor([[[0.4627, 0.4353, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4627, 0.4392, 0.4392,  ..., 0.4588, 0.4392, 0.4471],
         [0.4392, 0.4431, 0.4353,  ..., 0.4353, 0.4706, 0.4824],
         ...,
         [0.4392, 0.4549, 0.4627,  ..., 0.4431, 0.4588, 0.4196],
         [0.4235, 0.4431, 0.4588,  ..., 0.4784, 0.4784, 0.4667],
         [0.4627, 0.4353, 0.4235,  ..., 0.4588, 0.4706, 0.4941]]])",0.8542249,0.80907786,0.35390702,0.3623129,0.7652995,0.76215434
