image_path,target,prediction
"tensor([[[0.5608, 0.4000, 0.4627,  ..., 0.4431, 0.4471, 0.4510],
         [0.5059, 0.4784, 0.4157,  ..., 0.4510, 0.4549, 0.4627],
         [0.4431, 0.5451, 0.3843,  ..., 0.4588, 0.4706, 0.4510],
         ...,
         [0.4510, 0.4078, 0.5373,  ..., 0.4275, 0.4235, 0.4471],
         [0.4471, 0.4745, 0.4627,  ..., 0.4627, 0.4863, 0.4667],
         [0.4157, 0.5255, 0.3882,  ..., 0.4784, 0.4745, 0.4667]]])",0.1907663643360138,0.50586003
"tensor([[[0.5333, 0.4431, 0.5020,  ..., 0.4784, 0.4471, 0.4588],
         [0.5529, 0.4667, 0.4863,  ..., 0.4471, 0.4510, 0.4588],
         [0.5176, 0.5137, 0.4392,  ..., 0.4392, 0.4902, 0.5020],
         ...,
         [0.4784, 0.4824, 0.5216,  ..., 0.4471, 0.4549, 0.4510],
         [0.4824, 0.5176, 0.4431,  ..., 0.4863, 0.4941, 0.4902],
         [0.4902, 0.5098, 0.4235,  ..., 0.4863, 0.5176, 0.5255]]])",0.17714375257492065,0.47209924
"tensor([[[0.4627, 0.4118, 0.5216,  ..., 0.4078, 0.4588, 0.4431],
         [0.5490, 0.4157, 0.4824,  ..., 0.4078, 0.4078, 0.4235],
         [0.5176, 0.4706, 0.4196,  ..., 0.4000, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4824, 0.4353,  ..., 0.4667, 0.4549, 0.4627],
         [0.4235, 0.5294, 0.4039,  ..., 0.4902, 0.4510, 0.4745],
         [0.4902, 0.4980, 0.3529,  ..., 0.5059, 0.4667, 0.4510]]])",0.16002587974071503,0.49982804
"tensor([[[0.4392, 0.5176, 0.5373,  ..., 0.4784, 0.4353, 0.5020],
         [0.5412, 0.4745, 0.5412,  ..., 0.4588, 0.4902, 0.4824],
         [0.5843, 0.4745, 0.5255,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.5255, 0.5686, 0.4471,  ..., 0.5137, 0.4902, 0.5255],
         [0.5020, 0.5294, 0.4471,  ..., 0.5412, 0.5059, 0.5098],
         [0.5490, 0.4745, 0.4941,  ..., 0.5255, 0.4941, 0.4941]]])",0.186656653881073,0.57866335
"tensor([[[0.4314, 0.5137, 0.4863,  ..., 0.4706, 0.4353, 0.4863],
         [0.4706, 0.4902, 0.5020,  ..., 0.4745, 0.4431, 0.4510],
         [0.5569, 0.4627, 0.5176,  ..., 0.4275, 0.4471, 0.4745],
         ...,
         [0.5020, 0.5373, 0.4196,  ..., 0.5294, 0.4706, 0.4980],
         [0.5137, 0.4824, 0.4706,  ..., 0.5137, 0.5020, 0.4784],
         [0.5686, 0.4353, 0.4902,  ..., 0.4588, 0.5098, 0.4588]]])",0.23640966415405273,0.600181
"tensor([[[0.4902, 0.5216, 0.5490,  ..., 0.4784, 0.5137, 0.4863],
         [0.5608, 0.4941, 0.5647,  ..., 0.4941, 0.5255, 0.4667],
         [0.5843, 0.5216, 0.5373,  ..., 0.5176, 0.4667, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5059,  ..., 0.5059, 0.5333, 0.5137],
         [0.5333, 0.5843, 0.4588,  ..., 0.5569, 0.5294, 0.5608],
         [0.5569, 0.5216, 0.5294,  ..., 0.5843, 0.4745, 0.5373]]])",0.21722844243049622,0.5806953
"tensor([[[0.4353, 0.4353, 0.4549,  ..., 0.4627, 0.4392, 0.4078],
         [0.4471, 0.4353, 0.4627,  ..., 0.4118, 0.4353, 0.4510],
         [0.4588, 0.4471, 0.4471,  ..., 0.4471, 0.4549, 0.4078],
         ...,
         [0.4784, 0.4941, 0.4353,  ..., 0.4588, 0.4353, 0.4588],
         [0.4549, 0.4549, 0.4392,  ..., 0.4706, 0.4431, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4471, 0.4588, 0.4392]]])",0.25170549750328064,0.5538718
"tensor([[[0.4314, 0.4000, 0.4627,  ..., 0.4627, 0.4549, 0.3569],
         [0.4549, 0.4000, 0.4510,  ..., 0.4627, 0.4157, 0.3765],
         [0.4314, 0.4353, 0.4039,  ..., 0.4667, 0.4000, 0.3961],
         ...,
         [0.4706, 0.4471, 0.4588,  ..., 0.4314, 0.4745, 0.4039],
         [0.4157, 0.4549, 0.4196,  ..., 0.4314, 0.4706, 0.4510],
         [0.4314, 0.4824, 0.4431,  ..., 0.4275, 0.4588, 0.4902]]])",0.18923740088939667,0.45527136
"tensor([[[0.4431, 0.4039, 0.4941,  ..., 0.4157, 0.5255, 0.4549],
         [0.4824, 0.4118, 0.4431,  ..., 0.5098, 0.4980, 0.3922],
         [0.4549, 0.4471, 0.3882,  ..., 0.5216, 0.4235, 0.3412],
         ...,
         [0.5294, 0.4667, 0.4510,  ..., 0.4392, 0.5294, 0.4667],
         [0.4627, 0.5176, 0.4667,  ..., 0.4706, 0.4863, 0.4980],
         [0.4941, 0.5176, 0.4000,  ..., 0.5137, 0.4314, 0.5294]]])",0.14900320768356323,0.42067587
"tensor([[[0.4863, 0.4745, 0.4392,  ..., 0.4824, 0.5216, 0.4706],
         [0.5059, 0.4863, 0.4549,  ..., 0.5569, 0.4784, 0.5098],
         [0.5098, 0.4941, 0.4706,  ..., 0.5569, 0.4745, 0.5255],
         ...,
         [0.5098, 0.5725, 0.5765,  ..., 0.4784, 0.5490, 0.4784],
         [0.5725, 0.5490, 0.4902,  ..., 0.4824, 0.5765, 0.5020],
         [0.5255, 0.5333, 0.5294,  ..., 0.5176, 0.4863, 0.5647]]])",0.1961391121149063,0.45524162
"tensor([[[0.4627, 0.4275, 0.4431,  ..., 0.5098, 0.4392, 0.4392],
         [0.4588, 0.4275, 0.4627,  ..., 0.5020, 0.4039, 0.4431],
         [0.4471, 0.4549, 0.4353,  ..., 0.4471, 0.4471, 0.4627],
         ...,
         [0.4706, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4510],
         [0.4784, 0.4980, 0.4667,  ..., 0.4118, 0.5255, 0.4314],
         [0.4706, 0.4706, 0.4275,  ..., 0.4039, 0.5137, 0.4549]]])",0.21403762698173523,0.4628154
"tensor([[[0.4863, 0.5412, 0.5255,  ..., 0.5608, 0.4627, 0.5765],
         [0.5020, 0.4980, 0.5569,  ..., 0.5216, 0.5020, 0.5412],
         [0.5059, 0.4941, 0.5569,  ..., 0.4824, 0.5608, 0.5255],
         ...,
         [0.5020, 0.5490, 0.5176,  ..., 0.5686, 0.4980, 0.5765],
         [0.5412, 0.5137, 0.5216,  ..., 0.5176, 0.5569, 0.5020],
         [0.5216, 0.5059, 0.5490,  ..., 0.5137, 0.5647, 0.4588]]])",0.22761808335781097,0.46341032
"tensor([[[0.4235, 0.4745, 0.4627,  ..., 0.4902, 0.4549, 0.4902],
         [0.4314, 0.4549, 0.4706,  ..., 0.5098, 0.4235, 0.5373],
         [0.4431, 0.4392, 0.4667,  ..., 0.4863, 0.4745, 0.4980],
         ...,
         [0.4667, 0.4471, 0.4471,  ..., 0.4902, 0.5059, 0.4667],
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.5373, 0.4235],
         [0.4275, 0.4392, 0.4745,  ..., 0.4392, 0.4941, 0.4784]]])",0.1765282154083252,0.43609923
"tensor([[[0.4588, 0.4745, 0.4510,  ..., 0.4431, 0.5020, 0.5333],
         [0.4471, 0.4667, 0.4471,  ..., 0.4667, 0.5137, 0.4353],
         [0.4510, 0.4627, 0.4627,  ..., 0.4863, 0.5020, 0.4314],
         ...,
         [0.4667, 0.4353, 0.4667,  ..., 0.4667, 0.4941, 0.5451],
         [0.4706, 0.4588, 0.4471,  ..., 0.4863, 0.4667, 0.5373],
         [0.4627, 0.4627, 0.4667,  ..., 0.4980, 0.4588, 0.4824]]])",0.2417071908712387,0.47778952
"tensor([[[0.4392, 0.4627, 0.4471,  ..., 0.4941, 0.4275, 0.4980],
         [0.4549, 0.4431, 0.4706,  ..., 0.4706, 0.4588, 0.4706],
         [0.4588, 0.4353, 0.4627,  ..., 0.4275, 0.4941, 0.4667],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4863, 0.4471, 0.5176],
         [0.4627, 0.4392, 0.4627,  ..., 0.4353, 0.4824, 0.4627],
         [0.4471, 0.5098, 0.4667,  ..., 0.4471, 0.4941, 0.4039]]])",0.22028689086437225,0.4963925
"tensor([[[0.4902, 0.5020, 0.4863,  ..., 0.4667, 0.4863, 0.4745],
         [0.4902, 0.5020, 0.4824,  ..., 0.4863, 0.4706, 0.4627],
         [0.4824, 0.4941, 0.4863,  ..., 0.4824, 0.4549, 0.4706],
         ...,
         [0.5529, 0.4980, 0.4824,  ..., 0.4784, 0.4902, 0.4745],
         [0.4706, 0.5020, 0.5176,  ..., 0.4863, 0.4941, 0.4824],
         [0.4980, 0.5020, 0.4980,  ..., 0.4863, 0.4824, 0.4980]]])",0.20819659531116486,0.4908024
"tensor([[[0.5373, 0.4980, 0.5294,  ..., 0.5059, 0.4980, 0.5176],
         [0.5451, 0.5059, 0.5176,  ..., 0.4941, 0.5137, 0.5176],
         [0.5216, 0.5255, 0.4980,  ..., 0.5098, 0.5059, 0.4706],
         ...,
         [0.4510, 0.5020, 0.5608,  ..., 0.5098, 0.5059, 0.5333],
         [0.5137, 0.5490, 0.5137,  ..., 0.5255, 0.5137, 0.5137],
         [0.5059, 0.5529, 0.5020,  ..., 0.5176, 0.5176, 0.5020]]])",0.23340599238872528,0.578055
"tensor([[[0.4980, 0.4784, 0.4941,  ..., 0.4745, 0.4745, 0.4667],
         [0.5098, 0.4784, 0.4941,  ..., 0.4824, 0.4941, 0.4706],
         [0.4941, 0.5020, 0.4784,  ..., 0.4941, 0.4588, 0.4627],
         ...,
         [0.4745, 0.4549, 0.4784,  ..., 0.4745, 0.4941, 0.4863],
         [0.4510, 0.5255, 0.5176,  ..., 0.4784, 0.4980, 0.4902],
         [0.5216, 0.5373, 0.4824,  ..., 0.4824, 0.4863, 0.4980]]])",0.24030569195747375,0.6116599
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3608, 0.3686, 0.3451],
         [0.3725, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3451],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3608, 0.3412],
         ...,
         [0.3647, 0.3412, 0.3373,  ..., 0.3608, 0.3725, 0.3647],
         [0.3451, 0.3922, 0.4275,  ..., 0.3647, 0.3686, 0.3725],
         [0.4549, 0.4196, 0.3686,  ..., 0.3725, 0.3608, 0.3804]]])",0.1717207431793213,0.5789085
"tensor([[[0.4706, 0.4706, 0.4784,  ..., 0.4824, 0.4471, 0.4471],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4275, 0.4392],
         [0.4745, 0.4745, 0.4745,  ..., 0.4392, 0.4706, 0.5059],
         ...,
         [0.4510, 0.4549, 0.4745,  ..., 0.4824, 0.4627, 0.4471],
         [0.4745, 0.4941, 0.4941,  ..., 0.4627, 0.4824, 0.4510],
         [0.5020, 0.4863, 0.4784,  ..., 0.4588, 0.4863, 0.4588]]])",0.18625232577323914,0.6359458
"tensor([[[0.4314, 0.4353, 0.4196,  ..., 0.4157, 0.4196, 0.4235],
         [0.4353, 0.4392, 0.4314,  ..., 0.4196, 0.4196, 0.4431],
         [0.4275, 0.4314, 0.4314,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4314, 0.4235, 0.4392,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4235, 0.4314,  ..., 0.4314, 0.4314, 0.4275],
         [0.4275, 0.4235, 0.4275,  ..., 0.4353, 0.4314, 0.4314]]])",0.184675395488739,0.47963202
"tensor([[[0.4745, 0.4627, 0.3961,  ..., 0.4706, 0.4824, 0.4667],
         [0.4824, 0.4863, 0.4353,  ..., 0.4706, 0.4745, 0.4902],
         [0.4627, 0.4627, 0.4549,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.4706, 0.4784, 0.4784,  ..., 0.4745, 0.4784, 0.4784],
         [0.4627, 0.4667, 0.4706,  ..., 0.4824, 0.4863, 0.4667],
         [0.4627, 0.4745, 0.4706,  ..., 0.4745, 0.4667, 0.4706]]])",0.20347096025943756,0.47400993
"tensor([[[0.4627, 0.4980, 0.5294,  ..., 0.4784, 0.4784, 0.4941],
         [0.4471, 0.4039, 0.5569,  ..., 0.4863, 0.5020, 0.5137],
         [0.4392, 0.4000, 0.4863,  ..., 0.5020, 0.4863, 0.4784],
         ...,
         [0.4863, 0.4667, 0.4157,  ..., 0.4863, 0.4902, 0.4863],
         [0.4745, 0.4745, 0.4039,  ..., 0.4824, 0.4824, 0.4784],
         [0.4627, 0.4549, 0.4627,  ..., 0.4745, 0.4824, 0.4784]]])",0.22354422509670258,0.48514062
"tensor([[[0.5373, 0.4941, 0.5216,  ..., 0.4863, 0.4980, 0.5137],
         [0.4627, 0.4902, 0.4627,  ..., 0.5059, 0.5098, 0.4941],
         [0.4510, 0.5333, 0.4627,  ..., 0.4980, 0.4745, 0.4784],
         ...,
         [0.4745, 0.4471, 0.5216,  ..., 0.4902, 0.4863, 0.4824],
         [0.4431, 0.4784, 0.5059,  ..., 0.4863, 0.4863, 0.4902],
         [0.4275, 0.5176, 0.4745,  ..., 0.4863, 0.4863, 0.4863]]])",0.3025267720222473,0.53515106
"tensor([[[0.4706, 0.5020, 0.4980,  ..., 0.4941, 0.4902, 0.4863],
         [0.4588, 0.4588, 0.4667,  ..., 0.4863, 0.4863, 0.4902],
         [0.4588, 0.4863, 0.4902,  ..., 0.4706, 0.4706, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4784,  ..., 0.4784, 0.4784, 0.4863],
         [0.4941, 0.4627, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4745, 0.4745, 0.4863,  ..., 0.4706, 0.4784, 0.4824]]])",0.2779010534286499,0.49692297
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4745, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4902,  ..., 0.4824, 0.5137, 0.5176],
         [0.4902, 0.4902, 0.4863,  ..., 0.5059, 0.5059, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4784,  ..., 0.4824, 0.4902, 0.4863],
         [0.4784, 0.4902, 0.4941,  ..., 0.4784, 0.4902, 0.4941],
         [0.4824, 0.4980, 0.4863,  ..., 0.4941, 0.4863, 0.4784]]])",0.23759472370147705,0.48723185
"tensor([[[0.4745, 0.4706, 0.4549,  ..., 0.4784, 0.4627, 0.4549],
         [0.4549, 0.4706, 0.4745,  ..., 0.4588, 0.4745, 0.4824],
         [0.4745, 0.4706, 0.4627,  ..., 0.4784, 0.4863, 0.4863],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4667],
         [0.4706, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667],
         [0.4745, 0.4667, 0.4745,  ..., 0.4667, 0.4706, 0.4667]]])",0.22957755625247955,0.58764946
"tensor([[[0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4549, 0.4588, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4706, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4588, 0.4588]]])",0.4534313380718231,0.8129037
"tensor([[[0.4549, 0.4471, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4510, 0.4431, 0.4471,  ..., 0.4588, 0.4549, 0.4471],
         [0.4471, 0.4431, 0.4471,  ..., 0.4471, 0.4353, 0.4392],
         ...,
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4392, 0.4353],
         [0.4510, 0.4510, 0.4471,  ..., 0.4431, 0.4431, 0.4431],
         [0.4471, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431]]])",0.31213679909706116,0.65604305
"tensor([[[0.5922, 0.6000, 0.5882,  ..., 0.5608, 0.5725, 0.5686],
         [0.5804, 0.5843, 0.5765,  ..., 0.5804, 0.5725, 0.5686],
         [0.5922, 0.5922, 0.5765,  ..., 0.5804, 0.5843, 0.5843],
         ...,
         [0.5765, 0.5804, 0.5961,  ..., 0.5804, 0.5725, 0.5569],
         [0.5804, 0.6000, 0.5922,  ..., 0.5765, 0.5725, 0.5804],
         [0.5843, 0.5843, 0.5765,  ..., 0.5725, 0.5804, 0.5843]]])",0.3167422115802765,0.58458006
"tensor([[[0.6235, 0.5882, 0.5412,  ..., 0.5765, 0.5490, 0.5569],
         [0.5765, 0.5686, 0.5804,  ..., 0.5333, 0.5412, 0.5451],
         [0.5843, 0.5765, 0.5765,  ..., 0.5608, 0.5490, 0.5529],
         ...,
         [0.5529, 0.5725, 0.5725,  ..., 0.5882, 0.5961, 0.5765],
         [0.5804, 0.6000, 0.5804,  ..., 0.5176, 0.5137, 0.5490],
         [0.5922, 0.6039, 0.5765,  ..., 0.5608, 0.5843, 0.5490]]])",0.20525135099887848,0.52447295
"tensor([[[0.4039, 0.4196, 0.3961,  ..., 0.3725, 0.3843, 0.3843],
         [0.3843, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3647],
         [0.3843, 0.3882, 0.3922,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3647, 0.3765, 0.3765,  ..., 0.3608, 0.3961, 0.4510],
         [0.3922, 0.3843, 0.3922,  ..., 0.3451, 0.3647, 0.3647],
         [0.3804, 0.4157, 0.4196,  ..., 0.4039, 0.3529, 0.3333]]])",0.18804854154586792,0.50516254
"tensor([[[0.4784, 0.4902, 0.5020,  ..., 0.4863, 0.4745, 0.4784],
         [0.4902, 0.4902, 0.4784,  ..., 0.4706, 0.4784, 0.4588],
         [0.4745, 0.4863, 0.4941,  ..., 0.4588, 0.4745, 0.4863],
         ...,
         [0.4627, 0.4706, 0.4941,  ..., 0.5216, 0.5176, 0.4745],
         [0.5020, 0.5137, 0.5137,  ..., 0.4549, 0.4667, 0.4980],
         [0.5176, 0.4627, 0.4980,  ..., 0.5098, 0.4863, 0.4627]]])",0.2142949104309082,0.50355667
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4275, 0.4471, 0.4314],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4118, 0.4039],
         [0.4078, 0.4353, 0.4431,  ..., 0.4000, 0.4039, 0.4510],
         ...,
         [0.3686, 0.3922, 0.4314,  ..., 0.3804, 0.4118, 0.4431],
         [0.4314, 0.4431, 0.4588,  ..., 0.4784, 0.4510, 0.4196],
         [0.4588, 0.4627, 0.4235,  ..., 0.4235, 0.4745, 0.5020]]])",0.2212168127298355,0.46004462
"tensor([[[0.4706, 0.4706, 0.4980,  ..., 0.4667, 0.5686, 0.5529],
         [0.4784, 0.4824, 0.4902,  ..., 0.5569, 0.4745, 0.4588],
         [0.5020, 0.4745, 0.4667,  ..., 0.4431, 0.5137, 0.5373],
         ...,
         [0.4353, 0.4235, 0.4314,  ..., 0.5020, 0.5569, 0.5451],
         [0.4314, 0.4431, 0.4353,  ..., 0.4549, 0.4431, 0.4549],
         [0.4627, 0.4745, 0.4353,  ..., 0.4824, 0.4863, 0.4784]]])",0.18599846959114075,0.4518634
"tensor([[[0.4471, 0.5412, 0.4549,  ..., 0.4902, 0.5294, 0.5059],
         [0.4275, 0.4314, 0.4510,  ..., 0.4941, 0.4431, 0.4157],
         [0.4510, 0.4627, 0.5098,  ..., 0.4039, 0.4784, 0.5059],
         ...,
         [0.4078, 0.3765, 0.3647,  ..., 0.4235, 0.4588, 0.4667],
         [0.3961, 0.3765, 0.3961,  ..., 0.4196, 0.4510, 0.4471],
         [0.3451, 0.4039, 0.5020,  ..., 0.4431, 0.4196, 0.4196]]])",0.15527674555778503,0.4257838
"tensor([[[0.4353, 0.4549, 0.3961,  ..., 0.4078, 0.4275, 0.4157],
         [0.4000, 0.4549, 0.4314,  ..., 0.4157, 0.3922, 0.4000],
         [0.3804, 0.4353, 0.4667,  ..., 0.3765, 0.4353, 0.5216],
         ...,
         [0.3608, 0.3490, 0.3843,  ..., 0.4000, 0.4667, 0.4745],
         [0.3843, 0.3608, 0.4196,  ..., 0.3569, 0.3647, 0.3804],
         [0.3922, 0.4196, 0.4471,  ..., 0.4353, 0.4549, 0.4000]]])",0.2561753988265991,0.46058095
"tensor([[[0.4902, 0.5294, 0.6667,  ..., 0.4667, 0.4863, 0.4706],
         [0.4784, 0.4627, 0.4667,  ..., 0.4745, 0.4392, 0.4549],
         [0.4706, 0.5294, 0.4941,  ..., 0.4471, 0.4784, 0.5373],
         ...,
         [0.4863, 0.4784, 0.4824,  ..., 0.4706, 0.5176, 0.5725],
         [0.4784, 0.4353, 0.4627,  ..., 0.4078, 0.4471, 0.4784],
         [0.4745, 0.4667, 0.4118,  ..., 0.4549, 0.4431, 0.4235]]])",0.19823023676872253,0.4704541
"tensor([[[0.6039, 0.5373, 0.5137,  ..., 0.4863, 0.4745, 0.5020],
         [0.5098, 0.5765, 0.5686,  ..., 0.4863, 0.4980, 0.5059],
         [0.4627, 0.5176, 0.4863,  ..., 0.4784, 0.5098, 0.5294],
         ...,
         [0.5333, 0.5059, 0.5294,  ..., 0.4902, 0.5294, 0.5686],
         [0.5059, 0.4667, 0.5059,  ..., 0.4627, 0.4549, 0.4745],
         [0.4431, 0.5020, 0.4863,  ..., 0.4980, 0.5098, 0.4902]]])",0.2058471292257309,0.49967432
"tensor([[[0.4431, 0.4118, 0.5569,  ..., 0.4353, 0.4902, 0.4510],
         [0.4980, 0.4392, 0.5294,  ..., 0.4510, 0.4510, 0.4667],
         [0.5529, 0.4392, 0.4235,  ..., 0.4314, 0.4667, 0.4745],
         ...,
         [0.4627, 0.5451, 0.3961,  ..., 0.3882, 0.4078, 0.4471],
         [0.4784, 0.4941, 0.3922,  ..., 0.4353, 0.4510, 0.4275],
         [0.5216, 0.4392, 0.3765,  ..., 0.4314, 0.4353, 0.4431]]])",0.1659572422504425,0.44430768
"tensor([[[0.4275, 0.4745, 0.4157,  ..., 0.4235, 0.4667, 0.4510],
         [0.3529, 0.4431, 0.4667,  ..., 0.4588, 0.4392, 0.4118],
         [0.3686, 0.3961, 0.4863,  ..., 0.4039, 0.4118, 0.4353],
         ...,
         [0.5412, 0.4196, 0.4118,  ..., 0.4275, 0.4353, 0.4157],
         [0.5804, 0.3412, 0.4196,  ..., 0.4000, 0.4039, 0.4275],
         [0.4118, 0.3765, 0.4431,  ..., 0.4588, 0.4510, 0.4157]]])",0.22497425973415375,0.45841324
"tensor([[[0.4431, 0.4549, 0.4667,  ..., 0.4314, 0.4471, 0.4706],
         [0.4863, 0.4627, 0.4431,  ..., 0.4588, 0.4667, 0.4706],
         [0.4510, 0.4784, 0.4706,  ..., 0.4627, 0.4863, 0.4588],
         ...,
         [0.4353, 0.4196, 0.4431,  ..., 0.4275, 0.4275, 0.4314],
         [0.4000, 0.4667, 0.4471,  ..., 0.4510, 0.4627, 0.4510],
         [0.4078, 0.4353, 0.4471,  ..., 0.4157, 0.4353, 0.4431]]])",0.23905354738235474,0.4603541
"tensor([[[0.4627, 0.4510, 0.4627,  ..., 0.4196, 0.3922, 0.4235],
         [0.4510, 0.4745, 0.5020,  ..., 0.4157, 0.4902, 0.5059],
         [0.4824, 0.4471, 0.4588,  ..., 0.5098, 0.4627, 0.4392],
         ...,
         [0.4353, 0.4706, 0.4392,  ..., 0.4157, 0.4314, 0.4549],
         [0.4510, 0.4510, 0.4353,  ..., 0.4314, 0.4471, 0.4392],
         [0.4510, 0.4314, 0.4510,  ..., 0.3922, 0.4353, 0.4471]]])",0.19092990458011627,0.5033864
"tensor([[[0.3961, 0.4353, 0.4549,  ..., 0.4078, 0.3529, 0.4000],
         [0.4549, 0.4627, 0.4549,  ..., 0.3529, 0.4627, 0.4588],
         [0.4706, 0.4431, 0.4588,  ..., 0.4353, 0.4000, 0.3765],
         ...,
         [0.4941, 0.4824, 0.4275,  ..., 0.3961, 0.4275, 0.4510],
         [0.4549, 0.4549, 0.4235,  ..., 0.4392, 0.4196, 0.4275],
         [0.4431, 0.4314, 0.4392,  ..., 0.4118, 0.3412, 0.3961]]])",0.16670909523963928,0.44432855
"tensor([[[0.5020, 0.5412, 0.5020,  ..., 0.5725, 0.5608, 0.5725],
         [0.5255, 0.4941, 0.5255,  ..., 0.6039, 0.4902, 0.5412],
         [0.5216, 0.4941, 0.5373,  ..., 0.5412, 0.5529, 0.5020],
         ...,
         [0.4588, 0.5137, 0.5216,  ..., 0.5098, 0.5412, 0.5137],
         [0.5176, 0.5686, 0.5294,  ..., 0.4588, 0.5765, 0.4706],
         [0.5725, 0.5098, 0.5765,  ..., 0.4627, 0.5176, 0.5569]]])",0.1866699755191803,0.55945796
"tensor([[[0.4039, 0.4000, 0.3725,  ..., 0.3882, 0.4353, 0.4039],
         [0.3608, 0.3765, 0.4039,  ..., 0.4471, 0.4039, 0.4039],
         [0.3529, 0.3608, 0.3725,  ..., 0.4275, 0.3843, 0.3765],
         ...,
         [0.3882, 0.3725, 0.3882,  ..., 0.3882, 0.4314, 0.3569],
         [0.4235, 0.3922, 0.4078,  ..., 0.3490, 0.4157, 0.4039],
         [0.3882, 0.3882, 0.4078,  ..., 0.3490, 0.3608, 0.4314]]])",0.24755242466926575,0.6117084
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.5529, 0.5647, 0.5137],
         [0.5216, 0.5608, 0.5333,  ..., 0.5647, 0.5490, 0.5333],
         [0.5020, 0.5176, 0.5294,  ..., 0.5490, 0.5137, 0.5412],
         ...,
         [0.6078, 0.5020, 0.5294,  ..., 0.5451, 0.5451, 0.5059],
         [0.5333, 0.5216, 0.5412,  ..., 0.4941, 0.5412, 0.5490],
         [0.5020, 0.5020, 0.5333,  ..., 0.4588, 0.5216, 0.5373]]])",0.2615884244441986,0.63620716
"tensor([[[0.5020, 0.5020, 0.5059,  ..., 0.5255, 0.5647, 0.5529],
         [0.4863, 0.4980, 0.5098,  ..., 0.5020, 0.5843, 0.5137],
         [0.4471, 0.4824, 0.4941,  ..., 0.5255, 0.5725, 0.4941],
         ...,
         [0.6039, 0.5451, 0.5373,  ..., 0.4980, 0.5255, 0.6157],
         [0.5098, 0.4745, 0.5255,  ..., 0.5412, 0.4902, 0.5686],
         [0.4784, 0.5176, 0.5529,  ..., 0.4902, 0.5216, 0.5451]]])",0.1689157485961914,0.5301762
"tensor([[[0.5373, 0.5490, 0.5686,  ..., 0.5804, 0.5686, 0.5765],
         [0.5490, 0.5529, 0.5412,  ..., 0.5843, 0.5961, 0.6000],
         [0.5137, 0.5294, 0.5373,  ..., 0.5804, 0.5725, 0.5804],
         ...,
         [0.6196, 0.5882, 0.5373,  ..., 0.5373, 0.5529, 0.5961],
         [0.4627, 0.5294, 0.6039,  ..., 0.5373, 0.5686, 0.5529],
         [0.5961, 0.6000, 0.5373,  ..., 0.5529, 0.5686, 0.5490]]])",0.1908489465713501,0.5261749
"tensor([[[0.4392, 0.4588, 0.5020,  ..., 0.5137, 0.5373, 0.4078],
         [0.4588, 0.4549, 0.4863,  ..., 0.5098, 0.4980, 0.4980],
         [0.4549, 0.4314, 0.4588,  ..., 0.5294, 0.4510, 0.6000],
         ...,
         [0.4353, 0.5373, 0.5020,  ..., 0.4706, 0.5176, 0.4078],
         [0.5216, 0.4745, 0.4431,  ..., 0.4392, 0.4549, 0.5020],
         [0.4510, 0.5020, 0.5216,  ..., 0.4863, 0.4588, 0.5020]]])",0.19767411053180695,0.4743383
