image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.69835657,1.0,0.6042186
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.69725436,0.20517968,0.6409775
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.66979563,0.34364632,0.5993778
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.6594137,0.46211365,0.5852042
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.6704248,0.63183767,0.5856696
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.68982166,0.8036426,0.5996991
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.7019508,0.8937838,0.60713255
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.72042894,1.0,0.6773736
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.71787506,0.4247885,0.66101193
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.71665454,0.5518471,0.664959
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.719349,0.7266439,0.672295
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.7154046,0.74187756,0.671203
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.71495444,0.8066698,0.6722715
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.7180767,0.7789593,0.67544705
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.71810406,1.0,0.6423281
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.7498537,0.41341436,0.65961695
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.7268572,0.28427583,0.6142287
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.74432385,0.4322557,0.6479225
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.7265247,0.44200513,0.66254663
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.67165923,1.0,0.60977983
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.7862098,0.13398266,0.74480367
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.71166897,0.40825313,0.6608251
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.7376895,0.4106246,0.67746896
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.65433234,0.498388,0.5820362
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.46195826,0.3692687,0.44471663
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.71493775,1.0,0.65090567
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.6767039,0.36891407,0.59132755
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.67213905,0.45223537,0.61438805
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.61403453,0.40933645,0.57377845
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.596783,0.3487965,0.55619967
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.72222924,0.37058413,0.6506572
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.7955799,1.0,0.76238257
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.8108264,0.8334195,0.7701717
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.8117964,0.8388099,0.7711662
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.81570494,0.69553065,0.7685038
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.79679817,1.0,0.802766
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.81520295,0.2351647,0.8225193
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.80351996,0.3371696,0.81350195
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7845533,0.34901297,0.7553675
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.78112936,1.0,0.76945984
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.80278987,0.3653054,0.7941632
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.79471356,0.5802045,0.791997
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.77900314,0.6266363,0.7438159
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.7805115,1.0,0.7389744
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.7854144,0.49278477,0.74695474
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.47767335,0.7920902,0.74145174,0.7807783
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 59-80.webp,0.69662493,0.78552294,0.83669436,0.6868259
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 56-80.webp,1.0,0.7933583,1.0,0.76909304
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 53-80.webp,0.80068153,0.78957057,0.9153252,0.7738185
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys 900nm 59-80.webp,0.45531225,0.8188798,0.7324045,0.77814317
data/VARIED SPLIT V3 CURRENT/scene_6004/Kidneys cross section -50-80.webp,0.36028993,0.78510773,0.64087087,0.75561005
