image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039]]])",0.2676075,0.29452297,0.94378185,0.6181901,0.86708564,0.74805945
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.26529154,0.29436472,0.94570637,0.6187156,0.86807543,0.7519677
"tensor([[[0.0196, 0.0275, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0078, 0.0118, 0.0118,  ..., 0.0039, 0.0039, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0039, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000]]])",0.38696826,0.27613008,0.6213334,0.51373297,0.7513092,0.694873
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25633526,0.2915313,0.9468046,0.6252222,0.86943245,0.75315046
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25408903,0.2905591,0.946631,0.62731576,0.8735508,0.75097513
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.25417796,0.29022393,0.9465232,0.6283879,0.870868,0.75250536
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.25231403,0.28893837,0.94706744,0.62779325,0.87003523,0.75087583
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.25191915,0.28516924,0.94577944,0.6316309,0.8693408,0.7479779
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.2466356,0.2848312,0.9468341,0.63626677,0.8690431,0.7437403
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.24642815,0.2870333,0.94521075,0.6338969,0.8696438,0.7455378
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000]]])",0.24799141,0.28688997,0.9441813,0.63509154,0.8676425,0.742905
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.24660502,0.28688392,0.9475114,0.63529694,0.86679745,0.743823
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.23898001,0.29426172,0.9436051,0.63159144,0.8744151,0.7326771
"tensor([[[0.0157, 0.0235, 0.0314,  ..., 0.0039, 0.0000, 0.0000],
         [0.0235, 0.0275, 0.0314,  ..., 0.0039, 0.0000, 0.0000],
         [0.0314, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0000],
         [0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000]]])",0.39137533,0.27889952,0.5899249,0.48632786,0.72805154,0.67748004
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000]]])",0.23832946,0.2996253,0.9437724,0.6234335,0.86903113,0.7245323
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.23402934,0.3010438,0.9456085,0.60427606,0.8703045,0.71170735
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.23248532,0.3130984,0.9451037,0.5829759,0.86843926,0.706524
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.23104529,0.31450865,0.94343454,0.56654847,0.8673414,0.68981695
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.22575642,0.3166341,0.9466791,0.5587542,0.8728434,0.68493617
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.22627562,0.3202849,0.9486547,0.5508733,0.87138814,0.6753727
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.22791408,0.32098097,0.9436264,0.5431042,0.8693209,0.6672604
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.23251571,0.3177983,0.94408834,0.55859137,0.86749303,0.68357325
"tensor([[[0.0118, 0.0157, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0078, 0.0118, 0.0157,  ..., 0.0118, 0.0078, 0.0039],
         [0.0039, 0.0118, 0.0118,  ..., 0.0118, 0.0078, 0.0039],
         [0.0000, 0.0039, 0.0078,  ..., 0.0078, 0.0039, 0.0000]]])",0.4031542,0.29823363,0.57735604,0.46332455,0.73363966,0.63445044
"tensor([[[0.0078, 0.0118, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0235, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0039, 0.0039,  ..., 0.0118, 0.0039, 0.0039],
         [0.0000, 0.0039, 0.0039,  ..., 0.0078, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.4154085,0.3004575,0.54938054,0.46734196,0.72743666,0.63756824
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.37535748,0.3256061,0.79880416,0.59356993,0.8284019,0.70893127
"tensor([[[0.0039, 0.0039, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0078,  ..., 0.0078, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.4097954,0.3143881,0.5841065,0.45998868,0.73043793,0.62583286
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.43299583,0.37176,0.58581585,0.5285464,0.8213507,0.65600485
"tensor([[[0.0353, 0.0353, 0.0353,  ..., 0.0078, 0.0118, 0.0157],
         [0.0353, 0.0392, 0.0392,  ..., 0.0078, 0.0118, 0.0078],
         [0.0392, 0.0392, 0.0392,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0196],
         [0.0078, 0.0078, 0.0039,  ..., 0.0235, 0.0235, 0.0235],
         [0.0157, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235]]])",0.3186704,0.42773795,0.7642374,0.54751456,0.871005,0.82870877
"tensor([[[0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0118],
         [0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0078],
         [0.0353, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235],
         [0.0157, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0235]]])",0.3119379,0.430137,0.7686656,0.54895955,0.87026787,0.8268862
"tensor([[[0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0078, 0.0118],
         [0.0353, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0118, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196]]])",0.30966154,0.43019128,0.7775678,0.5522548,0.8695382,0.8246062
"tensor([[[0.0314, 0.0314, 0.0353,  ..., 0.0000, 0.0039, 0.0078],
         [0.0314, 0.0353, 0.0353,  ..., 0.0000, 0.0039, 0.0039],
         [0.0353, 0.0353, 0.0353,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0196],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0196]]])",0.31007817,0.43016833,0.7727907,0.55007184,0.86817986,0.82184774
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0078],
         [0.0314, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0353, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0157]]])",0.3142027,0.43308693,0.75852376,0.5443486,0.86997,0.81593245
"tensor([[[0.0235, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0039],
         [0.0235, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0275, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0118]]])",0.31234232,0.43532333,0.7787394,0.548293,0.8740928,0.8170652
"tensor([[[0.0235, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0039],
         [0.0275, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0157]]])",0.31774,0.43367627,0.76324075,0.5450529,0.8716708,0.8160424
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0039, 0.0039, 0.0078],
         [0.0314, 0.0353, 0.0353,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157]]])",0.30920288,0.42669183,0.7497478,0.53948224,0.8687481,0.81784004
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.36982682,0.3321536,0.8256529,0.60649455,0.8288852,0.7124202
"tensor([[[0.0314, 0.0353, 0.0392,  ..., 0.0039, 0.0039, 0.0078],
         [0.0353, 0.0353, 0.0392,  ..., 0.0039, 0.0078, 0.0039],
         [0.0392, 0.0392, 0.0392,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0039, 0.0039, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0078, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196]]])",0.3029517,0.42325273,0.74231577,0.5378938,0.8693882,0.8181426
"tensor([[[0.0353, 0.0392, 0.0431,  ..., 0.0078, 0.0078, 0.0118],
         [0.0392, 0.0392, 0.0431,  ..., 0.0078, 0.0078, 0.0078],
         [0.0431, 0.0431, 0.0431,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0118, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0235]]])",0.29582497,0.4213412,0.7366219,0.53680956,0.8674943,0.8200603
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0118],
         [0.0431, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         [0.0471, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0078, 0.0078, 0.0039,  ..., 0.0314, 0.0275, 0.0275],
         [0.0078, 0.0078, 0.0078,  ..., 0.0275, 0.0275, 0.0275],
         [0.0118, 0.0078, 0.0078,  ..., 0.0314, 0.0275, 0.0235]]])",0.29182106,0.41967073,0.7335087,0.5346346,0.86941624,0.8214622
"tensor([[[0.0392, 0.0431, 0.0471,  ..., 0.0078, 0.0078, 0.0118],
         [0.0431, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         [0.0471, 0.0471, 0.0471,  ..., 0.0078, 0.0078, 0.0078],
         ...,
         [0.0039, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0275],
         [0.0039, 0.0039, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0118, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0235]]])",0.28555685,0.41575274,0.74584466,0.5385904,0.8646151,0.82058984
"tensor([[[0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0078],
         [0.0392, 0.0431, 0.0431,  ..., 0.0039, 0.0078, 0.0039],
         [0.0431, 0.0431, 0.0431,  ..., 0.0039, 0.0078, 0.0078],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0353, 0.0353, 0.0314],
         [0.0118, 0.0118, 0.0118,  ..., 0.0353, 0.0353, 0.0314],
         [0.0157, 0.0078, 0.0118,  ..., 0.0353, 0.0275, 0.0235]]])",0.29188907,0.4080099,0.7339856,0.5350685,0.8693406,0.81083804
"tensor([[[0.0314, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         [0.0431, 0.0431, 0.0431,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0039, 0.0039, 0.0000,  ..., 0.0353, 0.0314, 0.0275],
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0314, 0.0235],
         [0.0078, 0.0000, 0.0039,  ..., 0.0314, 0.0235, 0.0196]]])",0.28188518,0.4111221,0.73362434,0.53172857,0.8621607,0.81091565
"tensor([[[0.0275, 0.0314, 0.0353,  ..., 0.0000, 0.0000, 0.0039],
         [0.0314, 0.0314, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         [0.0353, 0.0392, 0.0392,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0353, 0.0353, 0.0314],
         [0.0078, 0.0078, 0.0078,  ..., 0.0353, 0.0314, 0.0235],
         [0.0078, 0.0078, 0.0118,  ..., 0.0314, 0.0235, 0.0157]]])",0.2837543,0.40272018,0.72697866,0.53213686,0.8653277,0.79601336
"tensor([[[0.0196, 0.0235, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0235, 0.0235, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         [0.0314, 0.0314, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.2563861,0.40854356,0.7482638,0.5406655,0.8617981,0.7892192
"tensor([[[0.0157, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0196, 0.0275,  ..., 0.0000, 0.0000, 0.0000],
         [0.0275, 0.0275, 0.0314,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0039]]])",0.25948924,0.39719635,0.74559957,0.5444702,0.85491204,0.77889425
"tensor([[[0.0078, 0.0118, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         [0.0196, 0.0196, 0.0235,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0314, 0.0275, 0.0196],
         [0.0039, 0.0039, 0.0039,  ..., 0.0235, 0.0235, 0.0118],
         [0.0000, 0.0000, 0.0039,  ..., 0.0196, 0.0118, 0.0000]]])",0.2818515,0.3775557,0.7626905,0.55796504,0.8538046,0.72975874
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.36821264,0.32507113,0.820255,0.60254556,0.8293779,0.7145173
"tensor([[[0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0196,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.2827355,0.38066483,0.7729796,0.55911875,0.8586445,0.7353253
"tensor([[[0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0078, 0.0000]]])",0.28309193,0.38275248,0.7776344,0.55395055,0.8545772,0.73026466
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000]]])",0.30638725,0.3989474,0.8084805,0.5746386,0.8806562,0.73762995
